id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
971,911.7809,212.0921,242,0.01,1.8757,1.9341
972,946.9638,210.0084,243,0.01,1.8757,1.9341
973,945.0847,210.0385,243,0.01,1.8757,1.9341
974,945.0703,211.9142,243,0.01,1.8757,1.9341
975,946.9632,211.9425,243,0.01,1.8757,1.9341
976,981.7815,209.8587,244,0.01,1.8757,1.9341
977,979.9362,210.2146,244,0.01,1.8757,1.9341
978,980.2477,212.0643,244,0.01,1.8757,1.9341
979,982.1167,211.7635,244,0.01,1.8757,1.9341
980,1016.5759,209.7429,245,0.01,1.8757,1.9341
981,1014.8205,210.4138,245,0.01,1.8757,1.9341
982,1015.4484,212.1814,245,0.01,1.8757,1.9341
983,1017.2369,211.5605,245,0.01,1.8757,1.9341
984,1051.3534,209.6645,246,0.01,1.8757,1.9341
985,1049.7412,210.6302,246,0.01,1.8757,1.9341
986,1050.6665,212.2618,246,0.01,1.8757,1.9341
987,1052.3200,211.3398,246,0.01,1.8757,1.9341
988,1086.1207,209.6261,247,0.01,1.8757,1.9341
989,1084.7006,210.8570,247,0.01,1.8757,1.9341
990,1085.8952,212.3031,247,0.01,1.8757,1.9341
991,1087.3634,211.1080,247,0.01,1.8757,1.9341
992,1120.8848,209.6286,248,0.01,1.8757,1.9341
993,1119.7000,211.0873,248,0.01,1.8757,1.9341
994,1121.1276,212.3041,248,0.01,1.8757,1.9341
995,1122.3660,210.8722,248,0.01,1.8757,1.9341
996,1155.6529,209.6720,249,0.01,1.8757,1.9341
997,1154.7395,211.3143,249,0.01,1.8757,1.9341
998,1156.3566,212.2647,249,0.01,1.8757,1.9341
999,1157.3276,210.6395,249,0.01,1.8757,1.9341
1000,1190.4321,209.7550,250,0.01,1.8757,1.9341
1001,1189.8177,211.5310,250,0.01,1.8757,1.9341
1002,1191.5754,212.1862,250,0.01,1.8757,1.9341
1003,1192.2494,210.4171,250,0.01,1.8757,1.9341
1004,1225.2291,209.8751,251,0.01,1.8757,1.9341
1005,1224.9324,211.7309,251,0.01,1.8757,1.9341
1006,1226.7771,212.0708,251,0.01,1.8757,1.9341
1007,1227.1337,210.2116,251,0.01,1.8757,1.9341
1008,0.0144,245.0553,252,0.00,1.9036,1.9669
1009,0.0224,246.9589,252,0.00,1.9036,1.9669
1010,1.9759,246.9633,252,0.00,1.9036,1.9669
1011,1.9813,245.0476,252,0.00,1.9036,1.9669
1012,34.8644,245.2405,253,0.00,1.9036,1.9669
1013,35.2028,247.1138,253,0.00,1.9036,1.9669
1014,37.1274,246.7790,253,0.00,1.9036,1.9669
1015,36.8001,244.8914,253,0.00,1.9036,1.9669
1016,69.7488,245.4490,254,0.00,1.9036,1.9669
1017,70.4074,247.2350,254,0.00,1.9036,1.9669
1018,72.2445,246.5711,254,0.00,1.9036,1.9669
1019,71.5944,244.7690,254,0.00,1.9036,1.9669
1020,104.6711,245.6743,255,0.00,1.9036,1.9669
1021,105.6298,247.3189,255,0.00,1.9036,1.9669
1022,107.3238,246.3460,255,0.00,1.9036,1.9669
1023,106.3706,244.6842,255,0.00,1.9036,1.9669
1024,139.6338,245.9097,256,0.00,1.9036,1.9669
1025,140.8635,247.3628,256,0.00,1.9036,1.9669
1026,142.3628,246.1106,256,0.00,1.9036,1.9669
1027,141.1355,244.6396,256,0.00,1.9036,1.9669
1028,174.6379,246.1481,257,0.00,1.9036,1.9669
1029,176.1012,247.3655,257,0.00,1.9036,1.9669
1030,177.3603,245.8720,257,0.00,1.9036,1.9669
1031,175.8963,244.6364,257,0.00,1.9036,1.9669
1032,209.6833,246.3821,258,0.00,1.9036,1.9669
1033,211.3358,247.3269,258,0.00,1.9036,1.9669
1034,212.3165,245.6374,258,0.00,1.9036,1.9669
1035,210.6601,244.6748,258,0.00,1.9036,1.9669
1036,244.7687,246.6046,259,0.00,1.9036,1.9669
1037,246.5602,247.2482,259,0.00,1.9036,1.9669
1038,247.2325,245.4140,259,0.00,1.9036,1.9669
1039,245.4341,244.7537,259,0.00,1.9036,1.9669
1040,279.8914,246.8090,260,0.00,1.9036,1.9669
1041,281.7674,247.1317,260,0.00,1.9036,1.9669
1042,282.1110,245.2086,260,0.00,1.9036,1.9669
1043,280.2253,244.8706,260,0.00,1.9036,1.9669
1044,315.0477,246.9889,261,0.00,1.9036,1.9669
1045,316.9513,246.9809,261,0.00,1.9036,1.9669
1046,316.9558,245.0274,261,0.00,1.9036,1.9669
1047,315.0400,245.0220,261,0.00,1.9036,1.9669
1048,350.2329,247.1390,262,0.00,1.9036,1.9669
1049,352.1062,246.8005,262,0.00,1.9036,1.9669
1050,351.7714,244.8760,262,0.00,1.9036,1.9669
1051,349.8838,245.2033,262,0.00,1.9036,1.9669
1052,385.4414,247.2546,263,0.00,1.9036,1.9669
1053,387.2274,246.5960,263,0.00,1.9036,1.9669
1054,386.5635,244.7588,263,0.00,1.9036,1.9669
1055,384.7614,245.4090,263,0.00,1.9036,1.9669
1056,420.6667,247.3322,264,0.00,1.9036,1.9669
1057,422.3113,246.3735,264,0.00,1.9036,1.9669
1058,421.3384,244.6795,264,0.00,1.9036,1.9669
1059,419.6766,245.6327,264,0.00,1.9036,1.9669
1060,455.9022,247.3696,265,0.00,1.9036,1.9669
1061,457.3552,246.1399,265,0.00,1.9036,1.9669
1062,456.1030,244.6405,265,0.00,1.9036,1.9669
1063,454.6320,245.8678,265,0.00,1.9036,1.9669
1064,491.1405,247.3655,266,0.00,1.9036,1.9669
1065,492.3580,245.9021,266,0.00,1.9036,1.9669
1066,490.8644,244.6430,266,0.00,1.9036,1.9669
1067,489.6288,246.1071,266,0.00,1.9036,1.9669
1068,526.3745,247.3201,267,0.00,1.9036,1.9669
1069,527.3194,245.6675,267,0.00,1.9036,1.9669
1070,525.6298,244.6869,267,0.00,1.9036,1.9669
1071,524.6673,246.3433,267,0.00,1.9036,1.9669
1072,561.5970,247.2347,268,0.00,1.9036,1.9669
1073,562.2406,245.4432,268,0.00,1.9036,1.9669
1074,560.4065,244.7709,268,0.00,1.9036,1.9669
1075,559.7461,246.5692,268,0.00,1.9036,1.9669
1076,596.8014,247.1120,269,0.00,1.9036,1.9669
1077,597.1241,245.2359,269,0.00,1.9036,1.9669
1078,595.2011,244.8923,269,0.00,1.9036,1.9669
1079,594.8631,246.7780,269,0.00,1.9036,1.9669
1080,631.9813,246.9556,270,0.00,1.9036,1.9669
1081,631.9733,245.0521,270,0.00,1.9036,1.9669
1082,630.0199,245.0476,270,0.00,1.9036,1.9669
1083,630.0144,246.9633,270,0.00,1.9036,1.9669
1084,667.1314,246.7704,271,0.00,1.9036,1.9669
1085,666.7930,244.8972,271,0.00,1.9036,1.9669
1086,664.8684,245.2320,271,0.00,1.9036,1.9669
1087,665.1957,247.1196,271,0.00,1.9036,1.9669
1088,702.2470,246.5620,272,0.00,1.9036,1.9669
1089,701.5884,244.7759,272,0.00,1.9036,1.9669
1090,699.7512,245.4399,272,0.00,1.9036,1.9669
1091,700.4014,247.2419,272,0.00,1.9036,1.9669
1092,737.3247,246.3366,273,0.00,1.9036,1.9669
1093,736.3659,244.6921,273,0.00,1.9036,1.9669
1094,734.6720,245.6649,273,0.00,1.9036,1.9669
1095,735.6251,247.3267,273,0.00,1.9036,1.9669
1096,772.3620,246.1012,274,0.00,1.9036,1.9669
1097,771.1323,244.6481,274,0.00,1.9036,1.9669
1098,769.6330,245.9004,274,0.00,1.9036,1.9669
1099,770.8602,247.3714,274,0.00,1.9036,1.9669
1100,807.3579,245.8629,275,0.00,1.9036,1.9669
1101,805.8945,244.6454,275,0.00,1.9036,1.9669
1102,804.6354,246.1390,275,0.00,1.9036,1.9669
1103,806.0995,247.3745,275,0.00,1.9036,1.9669
1104,842.3125,245.6289,276,0.00,1.9036,1.9669
1105,840.6599,244.6840,276,0.00,1.9036,1.9669
1106,839.6793,246.3735,276,0.00,1.9036,1.9669
1107,841.3357,247.3361,276,0.00,1.9036,1.9669
1108,877.2271,245.4063,277,0.00,1.9036,1.9669
1109,875.4356,244.7628,277,0.00,1.9036,1.9669
1110,874.7633,246.5969,277,0.00,1.9036,1.9669
1111,876.5616,247.2572,277,0.00,1.9036,1.9669
1112,912.1044,245.2020,278,0.00,1.9036,1.9669
1113,910.2283,244.8793,278,0.00,1.9036,1.9669
1114,909.8847,246.8023,278,0.00,1.9036,1.9669
1115,911.7704,247.1403,278,0.00,1.9036,1.9669
1116,946.9481,245.0220,279,0.00,1.9036,1.9669
1117,945.0445,245.0300,279,0.00,1.9036,1.9669
1118,945.0400,246.9835,279,0.00,1.9036,1.9669
1119,946.9558,246.9889,279,0.00,1.9036,1.9669
1120,981.7629,244.8720,280,0.00,1.9036,1.9669
1121,979.8896,245.2104,280,0.00,1.9036,1.9669
1122,980.2244,247.1350,280,0.00,1.9036,1.9669
1123,982.1120,246.8076,280,0.00,1.9036,1.9669
1124,1016.5544,244.7564,281,0.00,1.9036,1.9669
1125,1014.7684,245.4149,281,0.00,1.9036,1.9669
1126,1015.4323,247.2521,281,0.00,1.9036,1.9669
1127,1017.2344,246.6020,281,0.00,1.9036,1.9669
1128,1051.3290,244.6787,282,0.00,1.9036,1.9669
1129,1049.6845,245.6374,282,0.00,1.9036,1.9669
1130,1050.6574,247.3314,282,0.00,1.9036,1.9669
1131,1052.3192,246.3782,282,0.00,1.9036,1.9669
1132,1086.0936,244.6414,283,0.00,1.9036,1.9669
1133,1084.6405,245.8711,283,0.00,1.9036,1.9669
1134,1085.8928,247.3704,283,0.00,1.9036,1.9669
1135,1087.3638,246.1431,283,0.00,1.9036,1.9669
1136,1120.8553,244.6455,284,0.00,1.9036,1.9669
1137,1119.6378,246.1088,284,0.00,1.9036,1.9669
1138,1121.1314,247.3679,284,0.00,1.9036,1.9669
1139,1122.3670,245.9038,284,0.00,1.9036,1.9669
1140,1155.6213,244.6909,285,0.00,1.9036,1.9669
1141,1154.6764,246.3434,285,0.00,1.9036,1.9669
1142,1156.3659,247.3240,285,0.00,1.9036,1.9669
1143,1157.3285,245.6676,285,0.00,1.9036,1.9669
1144,1190.3987,244.7762,286,0.00,1.9036,1.9669
1145,1189.7552,246.5678,286,0.00,1.9036,1.9669
1146,1191.5893,247.2401,286,0.00,1.9036,1.9669
1147,1192.2496,245.4417,286,0.00,1.9036,1.9669
1148,1225.1944,244.8990,287,0.00,1.9036,1.9669
1149,1224.8717,246.7750,287,0.00,1.9036,1.9669
1150,1226.7947,247.1186,287,0.00,1.9036,1.9669
1151,1227.1327,245.2329,287,0.00,1.9036,1.9669
