id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2070,459.8302,491.7861,517,0.25,1.0000,10.0499
2071,451.5270,497.4479,517,0.25,1.0000,10.0499
2072,488.5521,499.4730,518,0.25,1.0000,10.0499
2073,494.9800,491.8126,518,0.25,1.0000,10.0499
2074,494.2139,491.1698,518,0.25,1.0000,10.0499
2075,487.0200,498.1874,518,0.25,1.0000,10.0499
2076,524.3660,499.8301,519,0.25,1.0000,10.0499
2077,529.3660,491.1699,519,0.25,1.0000,10.0499
2078,528.5000,490.6699,519,0.25,1.0000,10.0499
2079,522.6340,498.8301,519,0.25,1.0000,10.0499
2080,560.2296,500.0405,520,0.25,1.0000,10.0499
2081,563.6498,490.6436,520,0.25,1.0000,10.0499
2082,562.7101,490.3015,520,0.25,1.0000,10.0499
2083,558.3502,499.3564,520,0.25,1.0000,10.0499
2084,596.1166,500.0977,521,0.25,1.0000,10.0499
2085,597.8530,490.2496,521,0.25,1.0000,10.0499
2086,596.8682,490.0760,521,0.25,1.0000,10.0499
2087,594.1470,499.7504,521,0.25,1.0000,10.0499
2088,632.0000,500.0000,522,0.25,1.0000,10.0499
2089,632.0000,490.0000,522,0.25,1.0000,10.0499
2090,631.0000,490.0000,522,0.25,1.0000,10.0499
2091,630.0000,500.0000,522,0.25,1.0000,10.0499
2092,667.8530,499.7504,523,0.25,1.0000,10.0499
2093,666.1166,489.9023,523,0.25,1.0000,10.0499
2094,665.1318,490.0760,523,0.25,1.0000,10.0499
2095,665.8834,500.0977,523,0.25,1.0000,10.0499
2096,703.6498,499.3564,524,0.25,1.0000,10.0499
2097,700.2296,489.9595,524,0.25,1.0000,10.0499
2098,699.2899,490.3015,524,0.25,1.0000,10.0499
2099,701.7704,500.0405,524,0.25,1.0000,10.0499
2100,739.3660,498.8301,525,0.25,1.0000,10.0499
2101,734.3660,490.1699,525,0.25,1.0000,10.0499
2102,733.5000,490.6699,525,0.25,1.0000,10.0499
2103,737.6340,499.8301,525,0.25,1.0000,10.0499
2104,774.9800,498.1874,526,0.25,1.0000,10.0499
2105,768.5521,490.5270,526,0.25,1.0000,10.0499
2106,767.7861,491.1698,526,0.25,1.0000,10.0499
2107,773.4479,499.4730,526,0.25,1.0000,10.0499
2108,810.4730,497.4479,527,0.25,1.0000,10.0499
2109,802.8126,491.0200,527,0.25,1.0000,10.0499
2110,802.1698,491.7861,527,0.25,1.0000,10.0499
2111,809.1874,498.9800,527,0.25,1.0000,10.0499
2112,845.8301,496.6340,528,0.25,1.0000,10.0499
2113,837.1699,491.6340,528,0.25,1.0000,10.0499
2114,836.6699,492.5000,528,0.25,1.0000,10.0499
2115,844.8301,498.3660,528,0.25,1.0000,10.0499
2116,881.0405,495.7704,529,0.25,1.0000,10.0499
2117,871.6436,492.3502,529,0.25,1.0000,10.0499
2118,871.3015,493.2899,529,0.25,1.0000,10.0499
2119,880.3564,497.6498,529,0.25,1.0000,10.0499
2120,916.0977,494.8834,530,0.25,1.0000,10.0499
2121,906.2496,493.1470,530,0.25,1.0000,10.0499
2122,906.0760,494.1318,530,0.25,1.0000,10.0499
2123,915.7504,496.8530,530,0.25,1.0000,10.0499
2124,951.0000,494.0000,531,0.25,1.0000,10.0499
2125,941.0000,494.0000,531,0.25,1.0000,10.0499
2126,941.0000,495.0000,531,0.25,1.0000,10.0499
2127,951.0000,496.0000,531,0.25,1.0000,10.0499
2128,985.7504,493.1470,532,0.25,1.0000,10.0499
2129,975.9023,494.8834,532,0.25,1.0000,10.0499
2130,976.0760,495.8682,532,0.25,1.0000,10.0499
2131,986.0977,495.1166,532,0.25,1.0000,10.0499
2132,1020.3564,492.3502,533,0.25,1.0000,10.0499
2133,1010.9595,495.7704,533,0.25,1.0000,10.0499
2134,1011.3015,496.7101,533,0.25,1.0000,10.0499
2135,1021.0405,494.2296,533,0.25,1.0000,10.0499
2136,1054.8301,491.6340,534,0.25,1.0000,10.0499
2137,1046.1699,496.6340,534,0.25,1.0000,10.0499
2138,1046.6699,497.5000,534,0.25,1.0000,10.0499
2139,1055.8301,493.3660,534,0.25,1.0000,10.0499
2140,1089.1874,491.0200,535,0.25,1.0000,10.0499
2141,1081.5270,497.4479,535,0.25,1.0000,10.0499
2142,1082.1698,498.2139,535,0.25,1.0000,10.0499
2143,1090.4730,492.5521,535,0.25,1.0000,10.0499
2144,1123.4479,490.5270,536,0.25,1.0000,10.0499
2145,1117.0200,498.1874,536,0.25,1.0000,10.0499
2146,1117.7861,498.8302,536,0.25,1.0000,10.0499
2147,1124.9800,491.8126,536,0.25,1.0000,10.0499
2148,1157.6340,490.1699,537,0.25,1.0000,10.0499
2149,1152.6340,498.8301,537,0.25,1.0000,10.0499
2150,1153.5000,499.3301,537,0.25,1.0000,10.0499
2151,1159.3660,491.1699,537,0.25,1.0000,10.0499
2152,1191.7704,489.9595,538,0.25,1.0000,10.0499
2153,1188.3502,499.3564,538,0.25,1.0000,10.0499
2154,1189.2899,499.6985,538,0.25,1.0000,10.0499
2155,1193.6498,490.6436,538,0.25,1.0000,10.0499
2156,1225.8834,489.9023,539,0.25,1.0000,10.0499
2157,1224.1470,499.7504,539,0.25,1.0000,10.0499
2158,1225.1318,499.9240,539,0.25,1.0000,10.0499
2159,1227.8530,490.2496,539,0.25,1.0000,10.0499
2160,0.0000,525.0000,540,0.25,1.0000,10.0319
2161,0.2000,535.0000,540,0.25,1.0000,10.0319
2162,1.2000,535.0000,540,0.25,1.0000,10.0319
2163,2.0000,525.0000,540,0.25,1.0000,10.0319
2164,34.1470,525.2496,541,0.25,1.0000,10.0319
2165,36.0804,535.0630,541,0.25,1.0000,10.0319
2166,37.0652,534.8893,541,0.25,1.0000,10.0319
2167,36.1166,524.9023,541,0.25,1.0000,10.0319
2168,68.3502,525.6436,542,0.25,1.0000,10.0319
2169,71.9583,534.9721,542,0.25,1.0000,10.0319
2170,72.8980,534.6301,542,0.25,1.0000,10.0319
2171,70.2296,524.9595,542,0.25,1.0000,10.0319
2172,102.6340,526.1699,543,0.25,1.0000,10.0319
2173,107.8072,534.7301,543,0.25,1.0000,10.0319
2174,108.6732,534.2301,543,0.25,1.0000,10.0319
2175,104.3660,525.1699,543,0.25,1.0000,10.0319
2176,137.0200,526.8126,544,0.25,1.0000,10.0319
2177,143.6011,534.3445,544,0.25,1.0000,10.0319
2178,144.3671,533.7017,544,0.25,1.0000,10.0319
2179,138.5521,525.5270,544,0.25,1.0000,10.0319
2180,171.5270,527.5521,545,0.25,1.0000,10.0319
2181,179.3160,533.8268,545,0.25,1.0000,10.0319
2182,179.9588,533.0607,545,0.25,1.0000,10.0319
2183,172.8126,526.0200,545,0.25,1.0000,10.0319
2184,206.1699,528.3660,546,0.25,1.0000,10.0319
2185,214.9301,533.1928,546,0.25,1.0000,10.0319
2186,215.4301,532.3268,546,0.25,1.0000,10.0319
2187,207.1699,526.6340,546,0.25,1.0000,10.0319
2188,240.9595,529.2296,547,0.25,1.0000,10.0319
2189,250.4248,532.4619,547,0.25,1.0000,10.0319
2190,250.7669,531.5222,547,0.25,1.0000,10.0319
2191,241.6436,527.3502,547,0.25,1.0000,10.0319
2192,275.9023,530.1166,548,0.25,1.0000,10.0319
2193,285.7851,531.6561,548,0.25,1.0000,10.0319
2194,285.9588,530.6713,548,0.25,1.0000,10.0319
2195,276.2496,528.1470,548,0.25,1.0000,10.0319
2196,311.0000,531.0000,549,0.25,1.0000,10.0319
2197,321.0000,530.8000,549,0.25,1.0000,10.0319
2198,321.0000,529.8000,549,0.25,1.0000,10.0319
2199,311.0000,529.0000,549,0.25,1.0000,10.0319
2200,346.2496,531.8530,550,0.25,1.0000,10.0319
2201,356.0630,529.9196,550,0.25,1.0000,10.0319
2202,355.8893,528.9348,550,0.25,1.0000,10.0319
2203,345.9023,529.8834,550,0.25,1.0000,10.0319
2204,381.6436,532.6498,551,0.25,1.0000,10.0319
2205,390.9721,529.0417,551,0.25,1.0000,10.0319
2206,390.6301,528.1020,551,0.25,1.0000,10.0319
2207,380.9595,530.7704,551,0.25,1.0000,10.0319
2208,417.1699,533.3660,552,0.25,1.0000,10.0319
2209,425.7301,528.1928,552,0.25,1.0000,10.0319
2210,425.2301,527.3268,552,0.25,1.0000,10.0319
2211,416.1699,531.6340,552,0.25,1.0000,10.0319
2212,452.8126,533.9800,553,0.25,1.0000,10.0319
2213,460.3445,527.3989,553,0.25,1.0000,10.0319
2214,459.7017,526.6329,553,0.25,1.0000,10.0319
2215,451.5270,532.4479,553,0.25,1.0000,10.0319
2216,488.5521,534.4730,554,0.25,1.0000,10.0319
2217,494.8268,526.6840,554,0.25,1.0000,10.0319
2218,494.0607,526.0412,554,0.25,1.0000,10.0319
2219,487.0200,533.1874,554,0.25,1.0000,10.0319
2220,524.3660,534.8301,555,0.25,1.0000,10.0319
2221,529.1928,526.0699,555,0.25,1.0000,10.0319
2222,528.3268,525.5699,555,0.25,1.0000,10.0319
2223,522.6340,533.8301,555,0.25,1.0000,10.0319
2224,560.2296,535.0405,556,0.25,1.0000,10.0319
2225,563.4619,525.5752,556,0.25,1.0000,10.0319
2226,562.5222,525.2331,556,0.25,1.0000,10.0319
2227,558.3502,534.3564,556,0.25,1.0000,10.0319
2228,596.1166,535.0977,557,0.25,1.0000,10.0319
2229,597.6561,525.2149,557,0.25,1.0000,10.0319
2230,596.6713,525.0412,557,0.25,1.0000,10.0319
2231,594.1470,534.7504,557,0.25,1.0000,10.0319
2232,632.0000,535.0000,558,0.25,1.0000,10.0319
2233,631.8000,525.0000,558,0.25,1.0000,10.0319
2234,630.8000,525.0000,558,0.25,1.0000,10.0319
2235,630.0000,535.0000,558,0.25,1.0000,10.0319
2236,667.8530,534.7504,559,0.25,1.0000,10.0319
2237,665.9196,524.9370,559,0.25,1.0000,10.0319
2238,664.9348,525.1107,559,0.25,1.0000,10.0319
2239,665.8834,535.0977,559,0.25,1.0000,10.0319
2240,703.6498,534.3564,560,0.25,1.0000,10.0319
2241,700.0417,525.0279,560,0.25,1.0000,10.0319
2242,699.1020,525.3699,560,0.25,1.0000,10.0319
2243,701.7704,535.0405,560,0.25,1.0000,10.0319
2244,739.3660,533.8301,561,0.25,1.0000,10.0319
2245,734.1928,525.2699,561,0.25,1.0000,10.0319
2246,733.3268,525.7699,561,0.25,1.0000,10.0319
2247,737.6340,534.8301,561,0.25,1.0000,10.0319
2248,774.9800,533.1874,562,0.25,1.0000,10.0319
2249,768.3989,525.6555,562,0.25,1.0000,10.0319
2250,767.6329,526.2983,562,0.25,1.0000,10.0319
2251,773.4479,534.4730,562,0.25,1.0000,10.0319
2252,810.4730,532.4479,563,0.25,1.0000,10.0319
2253,802.6840,526.1732,563,0.25,1.0000,10.0319
2254,802.0412,526.9393,563,0.25,1.0000,10.0319
2255,809.1874,533.9800,563,0.25,1.0000,10.0319
2256,845.8301,531.6340,564,0.25,1.0000,10.0319
2257,837.0699,526.8072,564,0.25,1.0000,10.0319
2258,836.5699,527.6732,564,0.25,1.0000,10.0319
2259,844.8301,533.3660,564,0.25,1.0000,10.0319
2260,881.0405,530.7704,565,0.25,1.0000,10.0319
2261,871.5752,527.5381,565,0.25,1.0000,10.0319
2262,871.2331,528.4778,565,0.25,1.0000,10.0319
2263,880.3564,532.6498,565,0.25,1.0000,10.0319
2264,916.0977,529.8834,566,0.25,1.0000,10.0319
2265,906.2149,528.3439,566,0.25,1.0000,10.0319
2266,906.0412,529.3287,566,0.25,1.0000,10.0319
2267,915.7504,531.8530,566,0.25,1.0000,10.0319
2268,951.0000,529.0000,567,0.25,1.0000,10.0319
2269,941.0000,529.2000,567,0.25,1.0000,10.0319
2270,941.0000,530.2000,567,0.25,1.0000,10.0319
2271,951.0000,531.0000,567,0.25,1.0000,10.0319
2272,985.7504,528.1470,568,0.25,1.0000,10.0319
2273,975.9370,530.0804,568,0.25,1.0000,10.0319
2274,976.1107,531.0652,568,0.25,1.0000,10.0319
2275,986.0977,530.1166,568,0.25,1.0000,10.0319
2276,1020.3564,527.3502,569,0.25,1.0000,10.0319
2277,1011.0279,530.9583,569,0.25,1.0000,10.0319
2278,1011.3699,531.8980,569,0.25,1.0000,10.0319
2279,1021.0405,529.2296,569,0.25,1.0000,10.0319
2280,1054.8301,526.6340,570,0.25,1.0000,10.0319
2281,1046.2699,531.8072,570,0.25,1.0000,10.0319
2282,1046.7699,532.6732,570,0.25,1.0000,10.0319
2283,1055.8301,528.3660,570,0.25,1.0000,10.0319
2284,1089.1874,526.0200,571,0.25,1.0000,10.0319
2285,1081.6555,532.6011,571,0.25,1.0000,10.0319
2286,1082.2983,533.3671,571,0.25,1.0000,10.0319
2287,1090.4730,527.5521,571,0.25,1.0000,10.0319
2288,1123.4479,525.5270,572,0.25,1.0000,10.0319
2289,1117.1732,533.3160,572,0.25,1.0000,10.0319
2290,1117.9393,533.9588,572,0.25,1.0000,10.0319
2291,1124.9800,526.8126,572,0.25,1.0000,10.0319
2292,1157.6340,525.1699,573,0.25,1.0000,10.0319
2293,1152.8072,533.9301,573,0.25,1.0000,10.0319
2294,1153.6732,534.4301,573,0.25,1.0000,10.0319
2295,1159.3660,526.1699,573,0.25,1.0000,10.0319
2296,1191.7704,524.9595,574,0.25,1.0000,10.0319
2297,1188.5381,534.4248,574,0.25,1.0000,10.0319
2298,1189.4778,534.7669,574,0.25,1.0000,10.0319
2299,1193.6498,525.6436,574,0.25,1.0000,10.0319
2300,1225.8834,524.9023,575,0.25,1.0000,10.0319
2301,1224.3439,534.7851,575,0.25,1.0000,10.0319
2302,1225.3287,534.9588,575,0.25,1.0000,10.0319
2303,1227.8530,525.2496,575,0.25,1.0000,10.0319
