id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3004,1089.1874,701.0200,751,0.30,0.8000,10.0717
3005,1081.5270,707.4479,751,0.30,0.8000,10.0717
3006,1082.0412,708.0607,751,0.30,0.8000,10.0717
3007,1090.4730,702.5521,751,0.30,0.8000,10.0717
3008,1123.4479,700.5270,752,0.30,0.8000,10.0717
3009,1117.0200,708.1874,752,0.30,0.8000,10.0717
3010,1117.6329,708.7017,752,0.30,0.8000,10.0717
3011,1124.9800,701.8126,752,0.30,0.8000,10.0717
3012,1157.6340,700.1699,753,0.30,0.8000,10.0717
3013,1152.6340,708.8301,753,0.30,0.8000,10.0717
3014,1153.3268,709.2301,753,0.30,0.8000,10.0717
3015,1159.3660,701.1699,753,0.30,0.8000,10.0717
3016,1191.7704,699.9595,754,0.30,0.8000,10.0717
3017,1188.3502,709.3564,754,0.30,0.8000,10.0717
3018,1189.1020,709.6301,754,0.30,0.8000,10.0717
3019,1193.6498,700.6436,754,0.30,0.8000,10.0717
3020,1225.8834,699.9023,755,0.30,0.8000,10.0717
3021,1224.1470,709.7504,755,0.30,0.8000,10.0717
3022,1224.9348,709.8893,755,0.30,0.8000,10.0717
3023,1227.8530,700.2496,755,0.30,0.8000,10.0717
3024,0.0000,735.0000,756,0.30,0.8000,10.0499
3025,0.2000,745.0000,756,0.30,0.8000,10.0499
3026,1.0000,745.0000,756,0.30,0.8000,10.0499
3027,2.0000,735.0000,756,0.30,0.8000,10.0499
3028,34.1470,735.2496,757,0.30,0.8000,10.0499
3029,36.0804,745.0630,757,0.30,0.8000,10.0499
3030,36.8682,744.9240,757,0.30,0.8000,10.0499
3031,36.1166,734.9023,757,0.30,0.8000,10.0499
3032,68.3502,735.6436,758,0.30,0.8000,10.0499
3033,71.9583,744.9721,758,0.30,0.8000,10.0499
3034,72.7101,744.6985,758,0.30,0.8000,10.0499
3035,70.2296,734.9595,758,0.30,0.8000,10.0499
3036,102.6340,736.1699,759,0.30,0.8000,10.0499
3037,107.8072,744.7301,759,0.30,0.8000,10.0499
3038,108.5000,744.3301,759,0.30,0.8000,10.0499
3039,104.3660,735.1699,759,0.30,0.8000,10.0499
3040,137.0200,736.8126,760,0.30,0.8000,10.0499
3041,143.6011,744.3445,760,0.30,0.8000,10.0499
3042,144.2139,743.8302,760,0.30,0.8000,10.0499
3043,138.5521,735.5270,760,0.30,0.8000,10.0499
3044,171.5270,737.5521,761,0.30,0.8000,10.0499
3045,179.3160,743.8268,761,0.30,0.8000,10.0499
3046,179.8302,743.2139,761,0.30,0.8000,10.0499
3047,172.8126,736.0200,761,0.30,0.8000,10.0499
3048,206.1699,738.3660,762,0.30,0.8000,10.0499
3049,214.9301,743.1928,762,0.30,0.8000,10.0499
3050,215.3301,742.5000,762,0.30,0.8000,10.0499
3051,207.1699,736.6340,762,0.30,0.8000,10.0499
3052,240.9595,739.2296,763,0.30,0.8000,10.0499
3053,250.4248,742.4619,763,0.30,0.8000,10.0499
3054,250.6985,741.7101,763,0.30,0.8000,10.0499
3055,241.6436,737.3502,763,0.30,0.8000,10.0499
3056,275.9023,740.1166,764,0.30,0.8000,10.0499
3057,285.7851,741.6561,764,0.30,0.8000,10.0499
3058,285.9240,740.8682,764,0.30,0.8000,10.0499
3059,276.2496,738.1470,764,0.30,0.8000,10.0499
3060,311.0000,741.0000,765,0.30,0.8000,10.0499
3061,321.0000,740.8000,765,0.30,0.8000,10.0499
3062,321.0000,740.0000,765,0.30,0.8000,10.0499
3063,311.0000,739.0000,765,0.30,0.8000,10.0499
3064,346.2496,741.8530,766,0.30,0.8000,10.0499
3065,356.0630,739.9196,766,0.30,0.8000,10.0499
3066,355.9240,739.1318,766,0.30,0.8000,10.0499
3067,345.9023,739.8834,766,0.30,0.8000,10.0499
3068,381.6436,742.6498,767,0.30,0.8000,10.0499
3069,390.9721,739.0417,767,0.30,0.8000,10.0499
3070,390.6985,738.2899,767,0.30,0.8000,10.0499
3071,380.9595,740.7704,767,0.30,0.8000,10.0499
3072,417.1699,743.3660,768,0.30,0.8000,10.0499
3073,425.7301,738.1928,768,0.30,0.8000,10.0499
3074,425.3301,737.5000,768,0.30,0.8000,10.0499
3075,416.1699,741.6340,768,0.30,0.8000,10.0499
3076,452.8126,743.9800,769,0.30,0.8000,10.0499
3077,460.3445,737.3989,769,0.30,0.8000,10.0499
3078,459.8302,736.7861,769,0.30,0.8000,10.0499
3079,451.5270,742.4479,769,0.30,0.8000,10.0499
3080,488.5521,744.4730,770,0.30,0.8000,10.0499
3081,494.8268,736.6840,770,0.30,0.8000,10.0499
3082,494.2139,736.1698,770,0.30,0.8000,10.0499
3083,487.0200,743.1874,770,0.30,0.8000,10.0499
3084,524.3660,744.8301,771,0.30,0.8000,10.0499
3085,529.1928,736.0699,771,0.30,0.8000,10.0499
3086,528.5000,735.6699,771,0.30,0.8000,10.0499
3087,522.6340,743.8301,771,0.30,0.8000,10.0499
3088,560.2296,745.0405,772,0.30,0.8000,10.0499
3089,563.4619,735.5752,772,0.30,0.8000,10.0499
3090,562.7101,735.3015,772,0.30,0.8000,10.0499
3091,558.3502,744.3564,772,0.30,0.8000,10.0499
3092,596.1166,745.0977,773,0.30,0.8000,10.0499
3093,597.6561,735.2149,773,0.30,0.8000,10.0499
3094,596.8682,735.0760,773,0.30,0.8000,10.0499
3095,594.1470,744.7504,773,0.30,0.8000,10.0499
3096,632.0000,745.0000,774,0.30,0.8000,10.0499
3097,631.8000,735.0000,774,0.30,0.8000,10.0499
3098,631.0000,735.0000,774,0.30,0.8000,10.0499
3099,630.0000,745.0000,774,0.30,0.8000,10.0499
3100,667.8530,744.7504,775,0.30,0.8000,10.0499
3101,665.9196,734.9370,775,0.30,0.8000,10.0499
3102,665.1318,735.0760,775,0.30,0.8000,10.0499
3103,665.8834,745.0977,775,0.30,0.8000,10.0499
3104,703.6498,744.3564,776,0.30,0.8000,10.0499
3105,700.0417,735.0279,776,0.30,0.8000,10.0499
3106,699.2899,735.3015,776,0.30,0.8000,10.0499
3107,701.7704,745.0405,776,0.30,0.8000,10.0499
3108,739.3660,743.8301,777,0.30,0.8000,10.0499
3109,734.1928,735.2699,777,0.30,0.8000,10.0499
3110,733.5000,735.6699,777,0.30,0.8000,10.0499
3111,737.6340,744.8301,777,0.30,0.8000,10.0499
3112,774.9800,743.1874,778,0.30,0.8000,10.0499
3113,768.3989,735.6555,778,0.30,0.8000,10.0499
3114,767.7861,736.1698,778,0.30,0.8000,10.0499
3115,773.4479,744.4730,778,0.30,0.8000,10.0499
3116,810.4730,742.4479,779,0.30,0.8000,10.0499
3117,802.6840,736.1732,779,0.30,0.8000,10.0499
3118,802.1698,736.7861,779,0.30,0.8000,10.0499
3119,809.1874,743.9800,779,0.30,0.8000,10.0499
3120,845.8301,741.6340,780,0.30,0.8000,10.0499
3121,837.0699,736.8072,780,0.30,0.8000,10.0499
3122,836.6699,737.5000,780,0.30,0.8000,10.0499
3123,844.8301,743.3660,780,0.30,0.8000,10.0499
3124,881.0405,740.7704,781,0.30,0.8000,10.0499
3125,871.5752,737.5381,781,0.30,0.8000,10.0499
3126,871.3015,738.2899,781,0.30,0.8000,10.0499
3127,880.3564,742.6498,781,0.30,0.8000,10.0499
3128,916.0977,739.8834,782,0.30,0.8000,10.0499
3129,906.2149,738.3439,782,0.30,0.8000,10.0499
3130,906.0760,739.1318,782,0.30,0.8000,10.0499
3131,915.7504,741.8530,782,0.30,0.8000,10.0499
3132,951.0000,739.0000,783,0.30,0.8000,10.0499
3133,941.0000,739.2000,783,0.30,0.8000,10.0499
3134,941.0000,740.0000,783,0.30,0.8000,10.0499
3135,951.0000,741.0000,783,0.30,0.8000,10.0499
3136,985.7504,738.1470,784,0.30,0.8000,10.0499
3137,975.9370,740.0804,784,0.30,0.8000,10.0499
3138,976.0760,740.8682,784,0.30,0.8000,10.0499
3139,986.0977,740.1166,784,0.30,0.8000,10.0499
3140,1020.3564,737.3502,785,0.30,0.8000,10.0499
3141,1011.0279,740.9583,785,0.30,0.8000,10.0499
3142,1011.3015,741.7101,785,0.30,0.8000,10.0499
3143,1021.0405,739.2296,785,0.30,0.8000,10.0499
3144,1054.8301,736.6340,786,0.30,0.8000,10.0499
3145,1046.2699,741.8072,786,0.30,0.8000,10.0499
3146,1046.6699,742.5000,786,0.30,0.8000,10.0499
3147,1055.8301,738.3660,786,0.30,0.8000,10.0499
3148,1089.1874,736.0200,787,0.30,0.8000,10.0499
3149,1081.6555,742.6011,787,0.30,0.8000,10.0499
3150,1082.1698,743.2139,787,0.30,0.8000,10.0499
3151,1090.4730,737.5521,787,0.30,0.8000,10.0499
3152,1123.4479,735.5270,788,0.30,0.8000,10.0499
3153,1117.1732,743.3160,788,0.30,0.8000,10.0499
3154,1117.7861,743.8302,788,0.30,0.8000,10.0499
3155,1124.9800,736.8126,788,0.30,0.8000,10.0499
3156,1157.6340,735.1699,789,0.30,0.8000,10.0499
3157,1152.8072,743.9301,789,0.30,0.8000,10.0499
3158,1153.5000,744.3301,789,0.30,0.8000,10.0499
3159,1159.3660,736.1699,789,0.30,0.8000,10.0499
3160,1191.7704,734.9595,790,0.30,0.8000,10.0499
3161,1188.5381,744.4248,790,0.30,0.8000,10.0499
3162,1189.2899,744.6985,790,0.30,0.8000,10.0499
3163,1193.6498,735.6436,790,0.30,0.8000,10.0499
3164,1225.8834,734.9023,791,0.30,0.8000,10.0499
3165,1224.3439,744.7851,791,0.30,0.8000,10.0499
3166,1225.1318,744.9240,791,0.30,0.8000,10.0499
3167,1227.8530,735.2496,791,0.30,0.8000,10.0499
