id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3224,488.6332,779.3165,806,0.03,1.8581,9.5336
3225,494.7458,772.0961,806,0.03,1.8581,9.5336
3226,493.3093,770.7623,806,0.03,1.8581,9.5336
3227,487.2261,778.1030,806,0.03,1.8581,9.5336
3228,524.4093,779.6605,807,0.03,1.8581,9.5336
3229,529.1753,771.4883,807,0.03,1.8581,9.5336
3230,527.5290,770.4243,807,0.03,1.8581,9.5336
3231,522.8129,778.7097,807,0.03,1.8581,9.5336
3232,560.2334,779.8644,808,0.03,1.8581,9.5336
3233,563.5079,770.9889,808,0.03,1.8581,9.5336
3234,561.7018,770.2268,808,0.03,1.8581,9.5336
3235,558.4961,779.2053,808,0.03,1.8581,9.5336
3236,596.0804,779.9222,809,0.03,1.8581,9.5336
3237,597.7640,770.6128,809,0.03,1.8581,9.5336
3238,595.8529,770.1760,809,0.03,1.8581,9.5336
3239,594.2551,779.5748,809,0.03,1.8581,9.5336
3240,631.9246,779.8320,810,0.03,1.8581,9.5336
3241,631.9660,770.3717,810,0.03,1.8581,9.5336
3242,630.0082,770.2734,810,0.03,1.8581,9.5336
3243,630.0667,779.8069,810,0.03,1.8581,9.5336
3244,667.7403,779.5966,811,0.03,1.8581,9.5336
3245,666.1383,770.2729,811,0.03,1.8581,9.5336
3246,664.1931,770.5160,811,0.03,1.8581,9.5336
3247,665.9062,779.8945,811,0.03,1.8581,9.5336
3248,703.5027,779.2231,812,0.03,1.8581,9.5336
3249,700.3060,770.3192,812,0.03,1.8581,9.5336
3250,698.4326,770.8964,812,0.03,1.8581,9.5336
3251,701.7482,779.8349,812,0.03,1.8581,9.5336
3252,739.1886,778.7230,813,0.03,1.8581,9.5336
3253,734.4944,770.5094,813,0.03,1.8581,9.5336
3254,732.7497,771.4032,813,0.03,1.8581,9.5336
3255,737.5670,779.6301,813,0.03,1.8581,9.5336
3256,774.7773,778.1113,814,0.03,1.8581,9.5336
3257,768.7281,770.8376,814,0.03,1.8581,9.5336
3258,767.1651,772.0208,814,0.03,1.8581,9.5336
3259,773.3379,779.2862,814,0.03,1.8581,9.5336
3260,810.2509,777.4066,815,0.03,1.8581,9.5336
3261,803.0305,771.2939,815,0.03,1.8581,9.5336
3262,801.6967,772.7305,815,0.03,1.8581,9.5336
3263,809.0373,778.8137,815,0.03,1.8581,9.5336
3264,845.5948,776.6305,816,0.03,1.8581,9.5336
3265,837.4227,771.8645,816,0.03,1.8581,9.5336
3266,836.3586,773.5108,816,0.03,1.8581,9.5336
3267,844.6441,778.2269,816,0.03,1.8581,9.5336
3268,880.7988,775.8064,817,0.03,1.8581,9.5336
3269,871.9232,772.5318,817,0.03,1.8581,9.5336
3270,871.1612,774.3380,817,0.03,1.8581,9.5336
3271,880.1397,777.5436,817,0.03,1.8581,9.5336
3272,915.8566,774.9594,818,0.03,1.8581,9.5336
3273,906.5472,773.2758,818,0.03,1.8581,9.5336
3274,906.1104,775.1868,818,0.03,1.8581,9.5336
3275,915.5092,776.7847,818,0.03,1.8581,9.5336
3276,950.7664,774.1152,819,0.03,1.8581,9.5336
3277,941.3061,774.0738,819,0.03,1.8581,9.5336
3278,941.2078,776.0316,819,0.03,1.8581,9.5336
3279,950.7412,775.9731,819,0.03,1.8581,9.5336
3280,985.5310,773.2995,820,0.03,1.8581,9.5336
3281,976.2072,774.9015,820,0.03,1.8581,9.5336
3282,976.4504,776.8467,820,0.03,1.8581,9.5336
3283,985.8288,775.1336,820,0.03,1.8581,9.5336
3284,1020.1575,772.5371,821,0.03,1.8581,9.5336
3285,1011.2536,775.7338,821,0.03,1.8581,9.5336
3286,1011.8308,777.6072,821,0.03,1.8581,9.5336
3287,1020.7693,774.2916,821,0.03,1.8581,9.5336
3288,1054.6573,771.8512,822,0.03,1.8581,9.5336
3289,1046.4438,776.5454,822,0.03,1.8581,9.5336
3290,1047.3375,778.2901,822,0.03,1.8581,9.5336
3291,1055.5645,773.4728,822,0.03,1.8581,9.5336
3292,1089.0456,771.2625,823,0.03,1.8581,9.5336
3293,1081.7720,777.3117,823,0.03,1.8581,9.5336
3294,1082.9552,778.8747,823,0.03,1.8581,9.5336
3295,1090.2206,772.7019,823,0.03,1.8581,9.5336
3296,1123.3410,770.7889,824,0.03,1.8581,9.5336
3297,1117.2283,778.0093,824,0.03,1.8581,9.5336
3298,1118.6649,779.3431,824,0.03,1.8581,9.5336
3299,1124.7481,772.0025,824,0.03,1.8581,9.5336
3300,1157.5648,770.4450,825,0.03,1.8581,9.5336
3301,1152.7988,778.6171,825,0.03,1.8581,9.5336
3302,1154.4452,779.6812,825,0.03,1.8581,9.5336
3303,1159.1613,771.3957,825,0.03,1.8581,9.5336
3304,1191.7407,770.2410,826,0.03,1.8581,9.5336
3305,1188.4662,779.1166,826,0.03,1.8581,9.5336
3306,1190.2723,779.8786,826,0.03,1.8581,9.5336
3307,1193.4780,770.9001,826,0.03,1.8581,9.5336
3308,1225.8937,770.1832,827,0.03,1.8581,9.5336
3309,1224.2102,779.4926,827,0.03,1.8581,9.5336
3310,1226.1212,779.9294,827,0.03,1.8581,9.5336
3311,1227.7191,770.5306,827,0.03,1.8581,9.5336
3312,0.1469,805.1290,828,0.05,1.6062,9.9471
3313,0.0161,814.9876,828,0.05,1.6062,9.9471
3314,1.7791,814.9614,828,0.05,1.6062,9.9471
3315,1.7490,805.0143,828,0.05,1.6062,9.9471
3316,34.3123,805.3334,829,0.05,1.6062,9.9471
3317,35.8954,815.0649,829,0.05,1.6062,9.9471
3318,37.6271,814.7329,829,0.05,1.6062,9.9471
3319,35.8702,804.9422,829,0.05,1.6062,9.9471
3320,68.5259,805.6796,830,0.05,1.6062,9.9471
3321,71.7748,814.9883,830,0.05,1.6062,9.9471
3322,73.4225,814.3607,830,0.05,1.6062,9.9471
3323,69.9921,805.0238,830,0.05,1.6062,9.9471
3324,102.8115,806.1571,831,0.05,1.6062,9.9471
3325,107.6275,814.7602,831,0.05,1.6062,9.9471
3326,109.1412,813.8561,831,0.05,1.6062,9.9471
3327,104.1416,805.2567,831,0.05,1.6062,9.9471
3328,137.1909,806.7514,832,0.05,1.6062,9.9471
3329,143.4277,814.3875,832,0.05,1.6062,9.9471
3330,144.7614,813.2342,832,0.05,1.6062,9.9471
3331,138.3445,805.6337,832,0.05,1.6062,9.9471
3332,171.6830,807.4445,833,0.05,1.6062,9.9471
3333,179.1510,813.8816,833,0.05,1.6062,9.9471
3334,180.2641,812.5142,833,0.05,1.6062,9.9471
3335,172.6249,806.1434,833,0.05,1.6062,9.9471
3336,206.3031,808.2152,834,0.05,1.6062,9.9471
3337,214.7754,813.2577,834,0.05,1.6062,9.9471
3338,215.6342,811.7178,834,0.05,1.6062,9.9471
3339,207.0048,806.7703,834,0.05,1.6062,9.9471
3340,241.0628,809.0401,835,0.05,1.6062,9.9471
3341,250.2820,812.5348,835,0.05,1.6062,9.9471
3342,250.8604,810.8692,835,0.05,1.6062,9.9471
3343,241.5029,807.4954,835,0.05,1.6062,9.9471
3344,275.9694,809.8943,836,0.05,1.6062,9.9471
3345,285.6554,811.7350,836,0.05,1.6062,9.9471
3346,285.9358,809.9942,836,0.05,1.6062,9.9471
3347,276.1346,808.2966,836,0.05,1.6062,9.9471
3348,311.0257,810.7517,837,0.05,1.6062,9.9471
3349,320.8843,810.8824,837,0.05,1.6062,9.9471
3350,320.8580,809.1194,837,0.05,1.6062,9.9471
3351,310.9110,809.1495,837,0.05,1.6062,9.9471
3352,346.2301,811.5863,838,0.05,1.6062,9.9471
3353,355.9616,810.0031,838,0.05,1.6062,9.9471
3354,355.6296,808.2715,838,0.05,1.6062,9.9471
3355,345.8389,810.0284,838,0.05,1.6062,9.9471
3356,381.5763,812.3727,839,0.05,1.6062,9.9471
3357,390.8850,809.1237,839,0.05,1.6062,9.9471
3358,390.2574,807.4760,839,0.05,1.6062,9.9471
3359,380.9205,810.9064,839,0.05,1.6062,9.9471
3360,417.0538,813.0871,840,0.05,1.6062,9.9471
3361,425.6569,808.2710,840,0.05,1.6062,9.9471
3362,424.7527,806.7573,840,0.05,1.6062,9.9471
3363,416.1534,811.7569,840,0.05,1.6062,9.9471
3364,452.6481,813.7076,841,0.05,1.6062,9.9471
3365,460.2842,807.4708,841,0.05,1.6062,9.9471
3366,459.1309,806.1372,841,0.05,1.6062,9.9471
3367,451.5304,812.5541,841,0.05,1.6062,9.9471
3368,488.3411,814.2156,842,0.05,1.6062,9.9471
3369,494.7782,806.7476,842,0.05,1.6062,9.9471
3370,493.4109,805.6344,842,0.05,1.6062,9.9471
3371,487.0401,813.2737,842,0.05,1.6062,9.9471
3372,524.1118,814.5955,843,0.05,1.6062,9.9471
3373,529.1543,806.1231,843,0.05,1.6062,9.9471
3374,527.6144,805.2643,843,0.05,1.6062,9.9471
3375,522.6670,813.8938,843,0.05,1.6062,9.9471
3376,559.9368,814.8358,844,0.05,1.6062,9.9471
3377,563.4315,805.6165,844,0.05,1.6062,9.9471
3378,561.7658,805.0382,844,0.05,1.6062,9.9471
3379,558.3920,814.3957,844,0.05,1.6062,9.9471
3380,595.7910,814.9292,845,0.05,1.6062,9.9471
3381,597.6316,805.2431,845,0.05,1.6062,9.9471
3382,595.8909,804.9628,845,0.05,1.6062,9.9471
3383,594.1932,814.7640,845,0.05,1.6062,9.9471
3384,631.6484,814.8728,846,0.05,1.6062,9.9471
3385,631.7791,805.0143,846,0.05,1.6062,9.9471
3386,630.0161,805.0405,846,0.05,1.6062,9.9471
3387,630.0462,814.9876,846,0.05,1.6062,9.9471
3388,667.4830,814.6684,847,0.05,1.6062,9.9471
3389,665.8998,804.9370,847,0.05,1.6062,9.9471
3390,664.1681,805.2689,847,0.05,1.6062,9.9471
3391,665.9251,815.0597,847,0.05,1.6062,9.9471
3392,703.2694,814.3222,848,0.05,1.6062,9.9471
3393,700.0204,805.0135,848,0.05,1.6062,9.9471
3394,698.3727,805.6411,848,0.05,1.6062,9.9471
3395,701.8031,814.9780,848,0.05,1.6062,9.9471
3396,738.9837,813.8447,849,0.05,1.6062,9.9471
3397,734.1677,805.2416,849,0.05,1.6062,9.9471
3398,732.6540,806.1458,849,0.05,1.6062,9.9471
3399,737.6536,814.7452,849,0.05,1.6062,9.9471
3400,774.6043,813.2505,850,0.05,1.6062,9.9471
3401,768.3675,805.6143,850,0.05,1.6062,9.9471
3402,767.0338,806.7676,850,0.05,1.6062,9.9471
3403,773.4508,814.3682,850,0.05,1.6062,9.9471
3404,810.1123,812.5574,851,0.05,1.6062,9.9471
3405,802.6442,806.1203,851,0.05,1.6062,9.9471
3406,801.5311,807.4877,851,0.05,1.6062,9.9471
3407,809.1703,813.8585,851,0.05,1.6062,9.9471
3408,845.4922,811.7867,852,0.05,1.6062,9.9471
3409,837.0198,806.7442,852,0.05,1.6062,9.9471
3410,836.1610,808.2841,852,0.05,1.6062,9.9471
3411,844.7905,813.2316,852,0.05,1.6062,9.9471
3412,880.7325,810.9618,853,0.05,1.6062,9.9471
3413,871.5132,807.4671,853,0.05,1.6062,9.9471
3414,870.9348,809.1327,853,0.05,1.6062,9.9471
3415,880.2923,812.5065,853,0.05,1.6062,9.9471
3416,915.8259,810.1076,854,0.05,1.6062,9.9471
3417,906.1398,808.2669,854,0.05,1.6062,9.9471
3418,905.8595,810.0077,854,0.05,1.6062,9.9471
3419,915.6607,811.7053,854,0.05,1.6062,9.9471
3420,950.7695,809.2502,855,0.05,1.6062,9.9471
3421,940.9110,809.1194,855,0.05,1.6062,9.9471
3422,940.9372,810.8824,855,0.05,1.6062,9.9471
3423,950.8843,810.8523,855,0.05,1.6062,9.9471
3424,985.5651,808.4156,856,0.05,1.6062,9.9471
3425,975.8337,809.9988,856,0.05,1.6062,9.9471
3426,976.1656,811.7304,856,0.05,1.6062,9.9471
3427,985.9563,809.9735,856,0.05,1.6062,9.9471
3428,1020.2189,807.6292,857,0.05,1.6062,9.9471
3429,1010.9102,810.8781,857,0.05,1.6062,9.9471
3430,1011.5378,812.5258,857,0.05,1.6062,9.9471
3431,1020.8747,809.0955,857,0.05,1.6062,9.9471
3432,1054.7414,806.9148,858,0.05,1.6062,9.9471
3433,1046.1383,811.7309,858,0.05,1.6062,9.9471
3434,1047.0425,813.2445,858,0.05,1.6062,9.9471
3435,1055.6419,808.2449,858,0.05,1.6062,9.9471
3436,1089.1471,806.2942,859,0.05,1.6062,9.9471
3437,1081.5110,812.5310,859,0.05,1.6062,9.9471
3438,1082.6643,813.8647,859,0.05,1.6062,9.9471
3439,1090.2649,807.4478,859,0.05,1.6062,9.9471
3440,1123.4541,805.7863,860,0.05,1.6062,9.9471
3441,1117.0170,813.2543,860,0.05,1.6062,9.9471
3442,1118.3844,814.3675,860,0.05,1.6062,9.9471
3443,1124.7552,806.7282,860,0.05,1.6062,9.9471
3444,1157.6834,805.4064,861,0.05,1.6062,9.9471
3445,1152.6409,813.8788,861,0.05,1.6062,9.9471
3446,1154.1808,814.7375,861,0.05,1.6062,9.9471
3447,1159.1283,806.1081,861,0.05,1.6062,9.9471
3448,1191.8584,805.1661,862,0.05,1.6062,9.9471
3449,1188.3638,814.3854,862,0.05,1.6062,9.9471
3450,1190.0294,814.9637,862,0.05,1.6062,9.9471
3451,1193.4032,805.6062,862,0.05,1.6062,9.9471
3452,1226.0043,805.0727,863,0.05,1.6062,9.9471
3453,1224.1636,814.7588,863,0.05,1.6062,9.9471
3454,1225.9043,815.0391,863,0.05,1.6062,9.9471
3455,1227.6020,805.2379,863,0.05,1.6062,9.9471
