id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1796,596.5046,425.1207,449,0.01,1.9021,4.9196
1797,597.3456,420.2735,449,0.01,1.9021,4.9196
1798,595.4615,420.0124,449,0.01,1.9021,4.9196
1799,594.6195,424.7629,449,0.01,1.9021,4.9196
1800,631.9463,424.9915,450,0.01,1.9021,4.9196
1801,631.9328,420.0719,450,0.01,1.9021,4.9196
1802,630.0320,420.1419,450,0.01,1.9021,4.9196
1803,630.0277,424.9665,450,0.01,1.9021,4.9196
1804,667.3589,424.7875,451,0.01,1.9021,4.9196
1805,666.4913,419.9450,451,0.01,1.9021,4.9196
1806,664.6315,420.3441,451,0.01,1.9021,4.9196
1807,665.4651,425.0961,451,0.01,1.9021,4.9196
1808,702.7298,424.5150,452,0.01,1.9021,4.9196
1809,701.0345,419.8967,452,0.01,1.9021,4.9196
1810,699.2723,420.6127,452,0.01,1.9021,4.9196
1811,700.9183,425.1477,452,0.01,1.9021,4.9196
1812,738.0477,424.1823,453,0.01,1.9021,4.9196
1813,735.5762,419.9285,453,0.01,1.9021,4.9196
1814,733.9651,420.9396,453,0.01,1.9021,4.9196
1815,736.3737,425.1199,453,0.01,1.9021,4.9196
1816,773.3030,423.7994,454,0.01,1.9021,4.9196
1817,770.1304,420.0394,454,0.01,1.9021,4.9196
1818,768.7193,421.3149,454,0.01,1.9021,4.9196
1819,771.8172,425.0135,454,0.01,1.9021,4.9196
1820,808.4880,423.3779,455,0.01,1.9021,4.9196
1821,804.7107,420.2260,455,0.01,1.9021,4.9196
1822,803.5425,421.7272,455,0.01,1.9021,4.9196
1823,807.2356,424.8316,455,0.01,1.9021,4.9196
1824,843.5969,422.9308,456,0.01,1.9021,4.9196
1825,839.3297,420.4827,456,0.01,1.9021,4.9196
1826,838.4399,422.1639,456,0.01,1.9021,4.9196
1827,842.6160,424.5798,456,0.01,1.9021,4.9196
1828,878.6266,422.4715,457,0.01,1.9021,4.9196
1829,873.9991,420.8016,457,0.01,1.9021,4.9196
1830,873.4148,422.6118,457,0.01,1.9021,4.9196
1831,877.9469,424.2659,457,0.01,1.9021,4.9196
1832,913.5760,422.0141,458,0.01,1.9021,4.9196
1833,908.7288,421.1731,458,0.01,1.9021,4.9196
1834,908.4677,423.0572,458,0.01,1.9021,4.9196
1835,913.2183,423.8992,458,0.01,1.9021,4.9196
1836,948.4468,421.5724,459,0.01,1.9021,4.9196
1837,943.5272,421.5859,459,0.01,1.9021,4.9196
1838,943.5973,423.4867,459,0.01,1.9021,4.9196
1839,948.4218,423.4910,459,0.01,1.9021,4.9196
1840,983.2429,421.1598,460,0.01,1.9021,4.9196
1841,978.4004,422.0274,460,0.01,1.9021,4.9196
1842,978.7994,423.8872,460,0.01,1.9021,4.9196
1843,983.5514,423.0536,460,0.01,1.9021,4.9196
1844,1017.9704,420.7889,461,0.01,1.9021,4.9196
1845,1013.3521,422.4842,461,0.01,1.9021,4.9196
1846,1014.0680,424.2465,461,0.01,1.9021,4.9196
1847,1018.6031,422.6004,461,0.01,1.9021,4.9196
1848,1052.6376,420.4710,462,0.01,1.9021,4.9196
1849,1048.3839,422.9425,462,0.01,1.9021,4.9196
1850,1049.3949,424.5536,462,0.01,1.9021,4.9196
1851,1053.5753,422.1450,462,0.01,1.9021,4.9196
1852,1087.2547,420.2157,463,0.01,1.9021,4.9196
1853,1083.4948,423.3883,463,0.01,1.9021,4.9196
1854,1084.7702,424.7994,463,0.01,1.9021,4.9196
1855,1088.4688,421.7015,463,0.01,1.9021,4.9196
1856,1121.8333,420.0307,464,0.01,1.9021,4.9196
1857,1118.6814,423.8080,464,0.01,1.9021,4.9196
1858,1120.1825,424.9762,464,0.01,1.9021,4.9196
1859,1123.2869,421.2831,464,0.01,1.9021,4.9196
1860,1156.3862,419.9218,465,0.01,1.9021,4.9196
1861,1153.9380,424.1890,465,0.01,1.9021,4.9196
1862,1155.6192,425.0788,465,0.01,1.9021,4.9196
1863,1158.0352,420.9027,465,0.01,1.9021,4.9196
1864,1190.9269,419.8921,466,0.01,1.9021,4.9196
1865,1189.2570,424.5196,466,0.01,1.9021,4.9196
1866,1191.0671,425.1040,466,0.01,1.9021,4.9196
1867,1192.7212,420.5718,466,0.01,1.9021,4.9196
1868,1225.4694,419.9427,467,0.01,1.9021,4.9196
1869,1224.6285,424.7899,467,0.01,1.9021,4.9196
1870,1226.5126,425.0510,467,0.01,1.9021,4.9196
1871,1227.3545,420.3004,467,0.01,1.9021,4.9196
1872,0.0348,455.0375,468,0.01,1.9028,4.9058
1873,0.0749,459.9431,468,0.01,1.9028,4.9058
1874,1.9775,459.9170,468,0.01,1.9028,4.9058
1875,1.9900,455.0247,468,0.01,1.9028,4.9058
1876,34.6249,455.2444,469,0.01,1.9028,4.9058
1877,35.5162,460.0685,469,0.01,1.9028,4.9058
1878,37.3853,459.7125,469,0.01,1.9028,4.9058
1879,36.5481,454.8923,469,0.01,1.9028,4.9058
1880,69.2570,455.5194,470,0.01,1.9028,4.9058
1881,70.9725,460.1154,470,0.01,1.9028,4.9058
1882,72.7514,459.4402,470,0.01,1.9028,4.9058
1883,71.0899,454.8386,470,0.01,1.9028,4.9058
1884,103.9426,455.8540,471,0.01,1.9028,4.9058
1885,106.4301,460.0824,471,0.01,1.9028,4.9058
1886,108.0647,459.1085,471,0.01,1.9028,4.9058
1887,105.6294,454.8654,471,0.01,1.9028,4.9058
1888,138.6910,456.2382,472,0.01,1.9028,4.9058
1889,141.8750,459.9704,472,0.01,1.9028,4.9058
1890,143.3157,458.7274,472,0.01,1.9028,4.9058
1891,140.1805,454.9717,472,0.01,1.9028,4.9058
1892,173.5100,456.6602,473,0.01,1.9028,4.9058
1893,177.2936,459.7828,473,0.01,1.9028,4.9058
1894,178.4966,458.3086,473,0.01,1.9028,4.9058
1895,174.7569,455.1543,473,0.01,1.9028,4.9058
1896,208.4049,457.1073,474,0.01,1.9028,4.9058
1897,212.6734,459.5254,474,0.01,1.9028,4.9058
1898,213.6021,457.8647,474,0.01,1.9028,4.9058
1899,209.3715,455.4077,474,0.01,1.9028,4.9058
1900,243.3792,457.5658,475,0.01,1.9028,4.9058
1901,248.0026,459.2060,475,0.01,1.9028,4.9058
1902,248.6289,457.4092,475,0.01,1.9028,4.9058
1903,244.0359,455.7242,475,0.01,1.9028,4.9058
1904,278.4334,458.0218,476,0.01,1.9028,4.9058
1905,283.2714,458.8342,476,0.01,1.9028,4.9058
1906,283.5761,456.9560,476,0.01,1.9028,4.9058
1907,278.7603,456.0941,476,0.01,1.9028,4.9058
1908,313.5660,458.4615,477,0.01,1.9028,4.9058
1909,318.4716,458.4214,477,0.01,1.9028,4.9058
1910,318.4455,456.5188,477,0.01,1.9028,4.9058
1911,313.5532,456.5063,477,0.01,1.9028,4.9058
1912,348.7729,458.8714,478,0.01,1.9028,4.9058
1913,353.5970,457.9801,478,0.01,1.9028,4.9058
1914,353.2410,456.1110,478,0.01,1.9028,4.9058
1915,348.4208,456.9482,478,0.01,1.9028,4.9058
1916,384.0479,459.2392,479,0.01,1.9028,4.9058
1917,388.6439,457.5238,479,0.01,1.9028,4.9058
1918,387.9687,455.7449,479,0.01,1.9028,4.9058
1919,383.3672,457.4063,479,0.01,1.9028,4.9058
1920,419.3825,459.5537,480,0.01,1.9028,4.9058
1921,423.6109,457.0662,480,0.01,1.9028,4.9058
1922,422.6370,455.4316,480,0.01,1.9028,4.9058
1923,418.3939,457.8669,480,0.01,1.9028,4.9058
1924,454.7667,459.8053,481,0.01,1.9028,4.9058
1925,458.4989,456.6213,481,0.01,1.9028,4.9058
1926,457.2560,455.1806,481,0.01,1.9028,4.9058
1927,453.5002,458.3157,481,0.01,1.9028,4.9058
1928,490.1888,459.9863,482,0.01,1.9028,4.9058
1929,493.3113,456.2027,482,0.01,1.9028,4.9058
1930,491.8371,454.9997,482,0.01,1.9028,4.9058
1931,488.6828,458.7394,482,0.01,1.9028,4.9058
1932,525.6358,460.0913,483,0.01,1.9028,4.9058
1933,528.0539,455.8229,483,0.01,1.9028,4.9058
1934,526.3932,454.8942,483,0.01,1.9028,4.9058
1935,523.9362,459.1248,483,0.01,1.9028,4.9058
1936,561.0943,460.1171,484,0.01,1.9028,4.9058
1937,562.7345,455.4937,484,0.01,1.9028,4.9058
1938,560.9377,454.8674,484,0.01,1.9028,4.9058
1939,559.2527,459.4604,484,0.01,1.9028,4.9058
1940,596.5503,460.0629,485,0.01,1.9028,4.9058
1941,597.3627,455.2249,485,0.01,1.9028,4.9058
1942,595.4845,454.9201,485,0.01,1.9028,4.9058
1943,594.6226,459.7360,485,0.01,1.9028,4.9058
1944,631.9900,459.9303,486,0.01,1.9028,4.9058
1945,631.9499,455.0247,486,0.01,1.9028,4.9058
1946,630.0474,455.0508,486,0.01,1.9028,4.9058
1947,630.0348,459.9431,486,0.01,1.9028,4.9058
1948,667.4000,459.7234,487,0.01,1.9028,4.9058
1949,666.5087,454.8993,487,0.01,1.9028,4.9058
1950,664.6395,455.2553,487,0.01,1.9028,4.9058
1951,665.4767,460.0755,487,0.01,1.9028,4.9058
1952,702.7678,459.4484,488,0.01,1.9028,4.9058
1953,701.0523,454.8523,488,0.01,1.9028,4.9058
1954,699.2734,455.5276,488,0.01,1.9028,4.9058
1955,700.9349,460.1291,488,0.01,1.9028,4.9058
1956,738.0822,459.1138,489,0.01,1.9028,4.9058
1957,735.5947,454.8854,489,0.01,1.9028,4.9058
1958,733.9601,455.8593,489,0.01,1.9028,4.9058
1959,736.3954,460.1024,489,0.01,1.9028,4.9058
1960,773.3338,458.7296,490,0.01,1.9028,4.9058
1961,770.1499,454.9974,490,0.01,1.9028,4.9058
1962,768.7092,456.2403,490,0.01,1.9028,4.9058
1963,771.8443,459.9961,490,0.01,1.9028,4.9058
1964,808.5149,458.3075,491,0.01,1.9028,4.9058
1965,804.7312,455.1850,491,0.01,1.9028,4.9058
1966,803.5282,456.6592,491,0.01,1.9028,4.9058
1967,807.2679,459.8135,491,0.01,1.9028,4.9058
1968,843.6199,457.8605,492,0.01,1.9028,4.9058
1969,839.3514,455.4424,492,0.01,1.9028,4.9058
1970,838.4227,457.1031,492,0.01,1.9028,4.9058
1971,842.6533,459.5601,492,0.01,1.9028,4.9058
1972,878.6456,457.4020,493,0.01,1.9028,4.9058
1973,874.0222,455.7618,493,0.01,1.9028,4.9058
1974,873.3959,457.5586,493,0.01,1.9028,4.9058
1975,877.9889,459.2436,493,0.01,1.9028,4.9058
1976,913.5914,456.9460,494,0.01,1.9028,4.9058
1977,908.7534,456.1336,494,0.01,1.9028,4.9058
1978,908.4487,458.0118,494,0.01,1.9028,4.9058
1979,913.2645,458.8737,494,0.01,1.9028,4.9058
1980,948.4588,456.5063,495,0.01,1.9028,4.9058
1981,943.5532,456.5464,495,0.01,1.9028,4.9058
1982,943.5793,458.4489,495,0.01,1.9028,4.9058
1983,948.4716,458.4615,495,0.01,1.9028,4.9058
1984,983.2519,456.0963,496,0.01,1.9028,4.9058
1985,978.4278,456.9876,496,0.01,1.9028,4.9058
1986,978.7838,458.8568,496,0.01,1.9028,4.9058
1987,983.6040,458.0196,496,0.01,1.9028,4.9058
1988,1017.9769,455.7285,497,0.01,1.9028,4.9058
1989,1013.3809,457.4440,497,0.01,1.9028,4.9058
1990,1014.0561,459.2229,497,0.01,1.9028,4.9058
1991,1018.6576,457.5614,497,0.01,1.9028,4.9058
1992,1052.6423,455.4141,498,0.01,1.9028,4.9058
1993,1048.4139,457.9016,498,0.01,1.9028,4.9058
1994,1049.3878,459.5362,498,0.01,1.9028,4.9058
1995,1053.6309,457.1009,498,0.01,1.9028,4.9058
1996,1087.2581,455.1625,499,0.01,1.9028,4.9058
1997,1083.5259,458.3464,499,0.01,1.9028,4.9058
1998,1084.7688,459.7871,499,0.01,1.9028,4.9058
1999,1088.5246,456.6520,499,0.01,1.9028,4.9058
2000,1121.8361,454.9814,500,0.01,1.9028,4.9058
2001,1118.7135,458.7651,500,0.01,1.9028,4.9058
2002,1120.1877,459.9681,500,0.01,1.9028,4.9058
2003,1123.3420,456.2284,500,0.01,1.9028,4.9058
2004,1156.3890,454.8764,501,0.01,1.9028,4.9058
2005,1153.9709,459.1448,501,0.01,1.9028,4.9058
2006,1155.6316,460.0736,501,0.01,1.9028,4.9058
2007,1158.0886,455.8430,501,0.01,1.9028,4.9058
2008,1190.9305,454.8506,502,0.01,1.9028,4.9058
2009,1189.2903,459.4741,502,0.01,1.9028,4.9058
2010,1191.0871,460.1003,502,0.01,1.9028,4.9058
2011,1192.7721,455.5074,502,0.01,1.9028,4.9058
2012,1225.4745,454.9049,503,0.01,1.9028,4.9058
2013,1224.6621,459.7429,503,0.01,1.9028,4.9058
2014,1226.5403,460.0476,503,0.01,1.9028,4.9058
2015,1227.4022,455.2318,503,0.01,1.9028,4.9058
