id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3852,952.5000,912.5000,963,0.33,2.0000,10.4403
3853,942.5000,915.5000,963,0.33,2.0000,10.4403
3854,942.5000,917.5000,963,0.33,2.0000,10.4403
3855,952.5000,917.5000,963,0.33,2.0000,10.4403
3856,986.9899,911.6697,964,0.33,2.0000,10.4403
3857,977.6628,916.3606,964,0.33,2.0000,10.4403
3858,978.0101,918.3303,964,0.33,2.0000,10.4403
3859,987.8582,916.5938,964,0.33,2.0000,10.4403
3860,1021.3434,910.9407,965,0.33,2.0000,10.4403
3861,1012.9725,917.1799,965,0.33,2.0000,10.4403
3862,1013.6566,919.0593,965,0.33,2.0000,10.4403
3863,1023.0535,915.6391,965,0.33,2.0000,10.4403
3864,1055.5801,910.3349,966,0.33,2.0000,10.4403
3865,1048.4199,917.9330,966,0.33,2.0000,10.4403
3866,1049.4199,919.6651,966,0.33,2.0000,10.4403
3867,1058.0801,914.6651,966,0.33,2.0000,10.4403
3868,1089.7233,909.8710,967,0.33,2.0000,10.4403
3869,1083.9912,918.5970,967,0.33,2.0000,10.4403
3870,1085.2767,920.1290,967,0.33,2.0000,10.4403
3871,1092.9372,913.7012,967,0.33,2.0000,10.4403
3872,1123.7988,909.5628,968,0.33,2.0000,10.4403
3873,1119.6691,919.1516,968,0.33,2.0000,10.4403
3874,1121.2012,920.4372,968,0.33,2.0000,10.4403
3875,1127.6290,912.7767,968,0.33,2.0000,10.4403
3876,1157.8349,909.4199,969,0.33,2.0000,10.4403
3877,1155.4330,919.5801,969,0.33,2.0000,10.4403
3878,1157.1651,920.5801,969,0.33,2.0000,10.4403
3879,1162.1651,911.9199,969,0.33,2.0000,10.4403
3880,1191.8609,909.4465,970,0.33,2.0000,10.4403
3881,1191.2597,919.8695,970,0.33,2.0000,10.4403
3882,1193.1391,920.5535,970,0.33,2.0000,10.4403
3883,1196.5593,911.1566,970,0.33,2.0000,10.4403
3884,1225.9062,909.6418,971,0.33,2.0000,10.4403
3885,1227.1242,920.0109,971,0.33,2.0000,10.4403
3886,1229.0938,920.3582,971,0.33,2.0000,10.4403
3887,1230.8303,910.5101,971,0.33,2.0000,10.4403
3888,0.0000,945.0000,972,0.37,1.5000,10.5948
3889,0.0000,955.0000,972,0.37,1.5000,10.5948
3890,1.5000,955.0000,972,0.37,1.5000,10.5948
3891,5.0000,945.0000,972,0.37,1.5000,10.5948
3892,34.1697,945.5101,973,0.37,1.5000,10.5948
3893,35.9062,955.3582,973,0.37,1.5000,10.5948
3894,37.3834,955.0977,973,0.37,1.5000,10.5948
3895,39.0938,944.6418,973,0.37,1.5000,10.5948
3896,68.4407,946.1566,974,0.37,1.5000,10.5948
3897,71.8609,955.5535,974,0.37,1.5000,10.5948
3898,73.2704,955.0405,974,0.37,1.5000,10.5948
3899,73.1391,944.4465,974,0.37,1.5000,10.5948
3900,102.8349,946.9199,975,0.37,1.5000,10.5948
3901,107.8349,955.5801,975,0.37,1.5000,10.5948
3902,109.1340,954.8301,975,0.37,1.5000,10.5948
3903,107.1651,944.4199,975,0.37,1.5000,10.5948
3904,137.3710,947.7767,976,0.37,1.5000,10.5948
3905,143.7988,955.4372,976,0.37,1.5000,10.5948
3906,144.9479,954.4730,976,0.37,1.5000,10.5948
3907,141.2012,944.5628,976,0.37,1.5000,10.5948
3908,172.0628,948.7012,977,0.37,1.5000,10.5948
3909,179.7233,955.1290,977,0.37,1.5000,10.5948
3910,180.6874,953.9800,977,0.37,1.5000,10.5948
3911,175.2767,944.8710,977,0.37,1.5000,10.5948
3912,206.9199,949.6651,978,0.37,1.5000,10.5948
3913,215.5801,954.6651,978,0.37,1.5000,10.5948
3914,216.3301,953.3660,978,0.37,1.5000,10.5948
3915,209.4199,945.3349,978,0.37,1.5000,10.5948
3916,241.9465,950.6391,979,0.37,1.5000,10.5948
3917,251.3434,954.0593,979,0.37,1.5000,10.5948
3918,251.8564,952.6498,979,0.37,1.5000,10.5948
3919,243.6566,945.9407,979,0.37,1.5000,10.5948
3920,277.1418,951.5938,980,0.37,1.5000,10.5948
3921,286.9899,953.3303,980,0.37,1.5000,10.5948
3922,287.2504,951.8530,980,0.37,1.5000,10.5948
3923,278.0101,946.6697,980,0.37,1.5000,10.5948
3924,312.5000,952.5000,981,0.37,1.5000,10.5948
3925,322.5000,952.5000,981,0.37,1.5000,10.5948
3926,322.5000,951.0000,981,0.37,1.5000,10.5948
3927,312.5000,947.5000,981,0.37,1.5000,10.5948
3928,348.0101,953.3303,982,0.37,1.5000,10.5948
3929,357.8582,951.5938,982,0.37,1.5000,10.5948
3930,357.5977,950.1166,982,0.37,1.5000,10.5948
3931,347.1418,948.4062,982,0.37,1.5000,10.5948
3932,383.6566,954.0593,983,0.37,1.5000,10.5948
3933,393.0535,950.6391,983,0.37,1.5000,10.5948
3934,392.5405,949.2296,983,0.37,1.5000,10.5948
3935,381.9465,949.3609,983,0.37,1.5000,10.5948
3936,419.4199,954.6651,984,0.37,1.5000,10.5948
3937,428.0801,949.6651,984,0.37,1.5000,10.5948
3938,427.3301,948.3660,984,0.37,1.5000,10.5948
3939,416.9199,950.3349,984,0.37,1.5000,10.5948
3940,455.2767,955.1290,985,0.37,1.5000,10.5948
3941,462.9372,948.7012,985,0.37,1.5000,10.5948
3942,461.9730,947.5521,985,0.37,1.5000,10.5948
3943,452.0628,951.2988,985,0.37,1.5000,10.5948
3944,491.2012,955.4372,986,0.37,1.5000,10.5948
3945,497.6290,947.7767,986,0.37,1.5000,10.5948
3946,496.4800,946.8126,986,0.37,1.5000,10.5948
3947,487.3710,952.2233,986,0.37,1.5000,10.5948
3948,527.1651,955.5801,987,0.37,1.5000,10.5948
3949,532.1651,946.9199,987,0.37,1.5000,10.5948
3950,530.8660,946.1699,987,0.37,1.5000,10.5948
3951,522.8349,953.0801,987,0.37,1.5000,10.5948
3952,563.1391,955.5535,988,0.37,1.5000,10.5948
3953,566.5593,946.1566,988,0.37,1.5000,10.5948
3954,565.1498,945.6436,988,0.37,1.5000,10.5948
3955,558.4407,953.8434,988,0.37,1.5000,10.5948
3956,599.0938,955.3582,989,0.37,1.5000,10.5948
3957,600.8303,945.5101,989,0.37,1.5000,10.5948
3958,599.3530,945.2496,989,0.37,1.5000,10.5948
3959,594.1697,954.4899,989,0.37,1.5000,10.5948
3960,635.0000,955.0000,990,0.37,1.5000,10.5948
3961,635.0000,945.0000,990,0.37,1.5000,10.5948
3962,633.5000,945.0000,990,0.37,1.5000,10.5948
3963,630.0000,955.0000,990,0.37,1.5000,10.5948
3964,670.8303,954.4899,991,0.37,1.5000,10.5948
3965,669.0938,944.6418,991,0.37,1.5000,10.5948
3966,667.6166,944.9023,991,0.37,1.5000,10.5948
3967,665.9062,955.3582,991,0.37,1.5000,10.5948
3968,706.5593,953.8434,992,0.37,1.5000,10.5948
3969,703.1391,944.4465,992,0.37,1.5000,10.5948
3970,701.7296,944.9595,992,0.37,1.5000,10.5948
3971,701.8609,955.5535,992,0.37,1.5000,10.5948
3972,742.1651,953.0801,993,0.37,1.5000,10.5948
3973,737.1651,944.4199,993,0.37,1.5000,10.5948
3974,735.8660,945.1699,993,0.37,1.5000,10.5948
3975,737.8349,955.5801,993,0.37,1.5000,10.5948
3976,777.6290,952.2233,994,0.37,1.5000,10.5948
3977,771.2012,944.5628,994,0.37,1.5000,10.5948
3978,770.0521,945.5270,994,0.37,1.5000,10.5948
3979,773.7988,955.4372,994,0.37,1.5000,10.5948
3980,812.9372,951.2988,995,0.37,1.5000,10.5948
3981,805.2767,944.8710,995,0.37,1.5000,10.5948
3982,804.3126,946.0200,995,0.37,1.5000,10.5948
3983,809.7233,955.1290,995,0.37,1.5000,10.5948
3984,848.0801,950.3349,996,0.37,1.5000,10.5948
3985,839.4199,945.3349,996,0.37,1.5000,10.5948
3986,838.6699,946.6340,996,0.37,1.5000,10.5948
3987,845.5801,954.6651,996,0.37,1.5000,10.5948
3988,883.0535,949.3609,997,0.37,1.5000,10.5948
3989,873.6566,945.9407,997,0.37,1.5000,10.5948
3990,873.1436,947.3502,997,0.37,1.5000,10.5948
3991,881.3434,954.0593,997,0.37,1.5000,10.5948
3992,917.8582,948.4062,998,0.37,1.5000,10.5948
3993,908.0101,946.6697,998,0.37,1.5000,10.5948
3994,907.7496,948.1470,998,0.37,1.5000,10.5948
3995,916.9899,953.3303,998,0.37,1.5000,10.5948
3996,952.5000,947.5000,999,0.37,1.5000,10.5948
3997,942.5000,947.5000,999,0.37,1.5000,10.5948
3998,942.5000,949.0000,999,0.37,1.5000,10.5948
3999,952.5000,952.5000,999,0.37,1.5000,10.5948
4000,986.9899,946.6697,1000,0.37,1.5000,10.5948
4001,977.1418,948.4062,1000,0.37,1.5000,10.5948
4002,977.4023,949.8834,1000,0.37,1.5000,10.5948
4003,987.8582,951.5938,1000,0.37,1.5000,10.5948
4004,1021.3434,945.9407,1001,0.37,1.5000,10.5948
4005,1011.9465,949.3609,1001,0.37,1.5000,10.5948
4006,1012.4595,950.7704,1001,0.37,1.5000,10.5948
4007,1023.0535,950.6391,1001,0.37,1.5000,10.5948
4008,1055.5801,945.3349,1002,0.37,1.5000,10.5948
4009,1046.9199,950.3349,1002,0.37,1.5000,10.5948
4010,1047.6699,951.6340,1002,0.37,1.5000,10.5948
4011,1058.0801,949.6651,1002,0.37,1.5000,10.5948
4012,1089.7233,944.8710,1003,0.37,1.5000,10.5948
4013,1082.0628,951.2988,1003,0.37,1.5000,10.5948
4014,1083.0270,952.4479,1003,0.37,1.5000,10.5948
4015,1092.9372,948.7012,1003,0.37,1.5000,10.5948
4016,1123.7988,944.5628,1004,0.37,1.5000,10.5948
4017,1117.3710,952.2233,1004,0.37,1.5000,10.5948
4018,1118.5200,953.1874,1004,0.37,1.5000,10.5948
4019,1127.6290,947.7767,1004,0.37,1.5000,10.5948
4020,1157.8349,944.4199,1005,0.37,1.5000,10.5948
4021,1152.8349,953.0801,1005,0.37,1.5000,10.5948
4022,1154.1340,953.8301,1005,0.37,1.5000,10.5948
4023,1162.1651,946.9199,1005,0.37,1.5000,10.5948
4024,1191.8609,944.4465,1006,0.37,1.5000,10.5948
4025,1188.4407,953.8434,1006,0.37,1.5000,10.5948
4026,1189.8502,954.3564,1006,0.37,1.5000,10.5948
4027,1196.5593,946.1566,1006,0.37,1.5000,10.5948
4028,1225.9062,944.6418,1007,0.37,1.5000,10.5948
4029,1224.1697,954.4899,1007,0.37,1.5000,10.5948
4030,1225.6470,954.7504,1007,0.37,1.5000,10.5948
4031,1230.8303,945.5101,1007,0.37,1.5000,10.5948
