id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2183,174.5717,525.4543,545,0.05,1.4652,4.5346
2184,208.5273,526.9862,546,0.05,1.4652,4.5346
2185,212.3693,529.0760,546,0.05,1.4652,4.5346
2186,213.2739,527.8131,546,0.05,1.4652,4.5346
2187,209.2543,525.7141,546,0.05,1.4652,4.5346
2188,243.4918,527.4041,547,0.05,1.4652,4.5346
2189,247.6384,528.7950,547,0.05,1.4652,4.5346
2190,248.3099,527.3942,547,0.05,1.4652,4.5346
2191,243.9869,526.0251,547,0.05,1.4652,4.5346
2192,278.5294,527.8218,548,0.05,1.4652,4.5346
2193,282.8545,528.4715,548,0.05,1.4652,4.5346
2194,283.2726,526.9754,548,0.05,1.4652,4.5346
2195,278.7775,526.3778,548,0.05,1.4652,4.5346
2196,313.6390,528.2266,549,0.05,1.4652,4.5346
2197,318.0112,528.1154,549,0.05,1.4652,4.5346
2198,318.1631,526.5694,549,0.05,1.4652,4.5346
2199,313.6325,526.7615,549,0.05,1.4652,4.5346
2200,348.8172,528.6063,550,0.05,1.4652,4.5346
2201,353.1036,527.7375,550,0.05,1.4652,4.5346
2202,352.9848,526.1887,550,0.05,1.4652,4.5346
2203,348.5564,527.1645,550,0.05,1.4652,4.5346
2204,384.0586,528.9492,551,0.05,1.4652,4.5346
2205,388.1291,527.3494,551,0.05,1.4652,4.5346
2206,387.7431,525.8446,551,0.05,1.4652,4.5346
2207,383.5514,527.5746,551,0.05,1.4652,4.5346
2208,419.3559,529.2450,552,0.05,1.4652,4.5346
2209,423.0867,526.9626,552,0.05,1.4652,4.5346
2210,422.4453,525.5478,552,0.05,1.4652,4.5346
2211,418.6178,527.9794,552,0.05,1.4652,4.5346
2212,454.7000,529.4847,553,0.05,1.4652,4.5346
2213,457.9779,526.5892,553,0.05,1.4652,4.5346
2214,457.1005,525.3072,553,0.05,1.4652,4.5346
2215,453.7534,528.3665,553,0.05,1.4652,4.5346
2216,490.0806,529.6610,554,0.05,1.4652,4.5346
2217,492.8058,526.2403,554,0.05,1.4652,4.5346
2218,491.7192,525.1301,554,0.05,1.4652,4.5346
2219,488.9541,528.7242,554,0.05,1.4652,4.5346
2220,525.4860,529.7686,555,0.05,1.4652,4.5346
2221,527.5758,525.9265,555,0.05,1.4652,4.5346
2222,526.3129,525.0219,555,0.05,1.4652,4.5346
2223,524.2139,529.0415,555,0.05,1.4652,4.5346
2224,560.9039,529.8041,556,0.05,1.4652,4.5346
2225,562.2948,525.6575,556,0.05,1.4652,4.5346
2226,560.8940,524.9860,556,0.05,1.4652,4.5346
2227,559.5249,529.3090,556,0.05,1.4652,4.5346
2228,596.3216,529.7665,557,0.05,1.4652,4.5346
2229,596.9713,525.4414,557,0.05,1.4652,4.5346
2230,595.4752,525.0233,557,0.05,1.4652,4.5346
2231,594.8776,529.5184,557,0.05,1.4652,4.5346
2232,631.7264,529.6569,558,0.05,1.4652,4.5346
2233,631.6152,525.2847,558,0.05,1.4652,4.5346
2234,630.0692,525.1327,558,0.05,1.4652,4.5346
2235,630.2613,529.6633,558,0.05,1.4652,4.5346
2236,667.1061,529.4787,559,0.05,1.4652,4.5346
2237,666.2374,525.1922,559,0.05,1.4652,4.5346
2238,664.6885,525.3110,559,0.05,1.4652,4.5346
2239,665.6643,529.7394,559,0.05,1.4652,4.5346
2240,702.4490,529.2373,560,0.05,1.4652,4.5346
2241,700.8492,525.1668,560,0.05,1.4652,4.5346
2242,699.3444,525.5527,560,0.05,1.4652,4.5346
2243,701.0744,529.7444,560,0.05,1.4652,4.5346
2244,737.7449,528.9400,561,0.05,1.4652,4.5346
2245,735.4625,525.2091,561,0.05,1.4652,4.5346
2246,734.0476,525.8505,561,0.05,1.4652,4.5346
2247,736.4792,529.6781,561,0.05,1.4652,4.5346
2248,772.9846,528.5958,562,0.05,1.4652,4.5346
2249,770.0890,525.3180,562,0.05,1.4652,4.5346
2250,768.8070,526.1953,562,0.05,1.4652,4.5346
2251,771.8663,529.5425,562,0.05,1.4652,4.5346
2252,808.1609,528.2153,563,0.05,1.4652,4.5346
2253,804.7401,525.4900,563,0.05,1.4652,4.5346
2254,803.6299,526.5767,563,0.05,1.4652,4.5346
2255,807.2240,529.3418,563,0.05,1.4652,4.5346
2256,843.2684,527.8099,564,0.05,1.4652,4.5346
2257,839.4263,525.7201,564,0.05,1.4652,4.5346
2258,838.5217,526.9830,564,0.05,1.4652,4.5346
2259,842.5414,529.0819,564,0.05,1.4652,4.5346
2260,878.3039,527.3920,565,0.05,1.4652,4.5346
2261,874.1573,526.0011,565,0.05,1.4652,4.5346
2262,873.4858,527.4019,565,0.05,1.4652,4.5346
2263,877.8088,528.7710,565,0.05,1.4652,4.5346
2264,913.2663,526.9743,566,0.05,1.4652,4.5346
2265,908.9412,526.3246,566,0.05,1.4652,4.5346
2266,908.5231,527.8207,566,0.05,1.4652,4.5346
2267,913.0182,528.4183,566,0.05,1.4652,4.5346
2268,948.1567,526.5694,567,0.05,1.4652,4.5346
2269,943.7845,526.6806,567,0.05,1.4652,4.5346
2270,943.6325,528.2266,567,0.05,1.4652,4.5346
2271,948.1631,528.0346,567,0.05,1.4652,4.5346
2272,982.9785,526.1898,568,0.05,1.4652,4.5346
2273,978.6920,527.0585,568,0.05,1.4652,4.5346
2274,978.8108,528.6074,568,0.05,1.4652,4.5346
2275,983.2392,527.6315,568,0.05,1.4652,4.5346
2276,1017.7371,525.8468,569,0.05,1.4652,4.5346
2277,1013.6666,527.4467,569,0.05,1.4652,4.5346
2278,1014.0526,528.9514,569,0.05,1.4652,4.5346
2279,1018.2442,527.2214,569,0.05,1.4652,4.5346
2280,1052.4398,525.5510,570,0.05,1.4652,4.5346
2281,1048.7089,527.8334,570,0.05,1.4652,4.5346
2282,1049.3503,529.2483,570,0.05,1.4652,4.5346
2283,1053.1779,526.8167,570,0.05,1.4652,4.5346
2284,1087.0956,525.3113,571,0.05,1.4652,4.5346
2285,1083.8178,528.2069,571,0.05,1.4652,4.5346
2286,1084.6951,529.4889,571,0.05,1.4652,4.5346
2287,1088.0423,526.4296,571,0.05,1.4652,4.5346
2288,1121.7151,525.1350,572,0.05,1.4652,4.5346
2289,1118.9899,528.5558,572,0.05,1.4652,4.5346
2290,1120.0765,529.6659,572,0.05,1.4652,4.5346
2291,1122.8416,526.0719,572,0.05,1.4652,4.5346
2292,1156.3097,525.0275,573,0.05,1.4652,4.5346
2293,1154.2199,528.8695,573,0.05,1.4652,4.5346
2294,1155.4828,529.7741,573,0.05,1.4652,4.5346
2295,1157.5818,525.7545,573,0.05,1.4652,4.5346
2296,1190.8918,524.9920,574,0.05,1.4652,4.5346
2297,1189.5009,529.1385,574,0.05,1.4652,4.5346
2298,1190.9017,529.8101,574,0.05,1.4652,4.5346
2299,1192.2708,525.4871,574,0.05,1.4652,4.5346
2300,1225.4741,525.0296,575,0.05,1.4652,4.5346
2301,1224.8244,529.3547,575,0.05,1.4652,4.5346
2302,1226.3205,529.7728,575,0.05,1.4652,4.5346
2303,1226.9181,525.2777,575,0.05,1.4652,4.5346
