id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5839,665.9442,1410.7923,1459,0.44,2.0000,11.1803
5840,711.4086,1407.9884,1460,0.44,2.0000,11.1803
5841,703.2899,1400.3015,1460,0.44,2.0000,11.1803
5842,701.4105,1400.9856,1460,0.44,2.0000,11.1803
5843,702.0116,1411.4086,1460,0.44,2.0000,11.1803
5844,746.8301,1406.8301,1461,0.44,2.0000,11.1803
5845,737.5000,1400.6699,1461,0.44,2.0000,11.1803
5846,735.7679,1401.6699,1461,0.44,2.0000,11.1803
5847,738.1699,1411.8301,1461,0.44,2.0000,11.1803
5848,782.0442,1405.6163,1462,0.44,2.0000,11.1803
5849,771.7861,1401.1698,1462,0.44,2.0000,11.1803
5850,770.2540,1402.4554,1462,0.44,2.0000,11.1803
5851,774.3837,1412.0442,1462,0.44,2.0000,11.1803
5852,817.0442,1404.3837,1463,0.44,2.0000,11.1803
5853,806.1698,1401.7861,1463,0.44,2.0000,11.1803
5854,804.8842,1403.3182,1463,0.44,2.0000,11.1803
5855,810.6163,1412.0442,1463,0.44,2.0000,11.1803
5856,851.8301,1403.1699,1464,0.44,2.0000,11.1803
5857,840.6699,1402.5000,1464,0.44,2.0000,11.1803
5858,839.6699,1404.2321,1464,0.44,2.0000,11.1803
5859,846.8301,1411.8301,1464,0.44,2.0000,11.1803
5860,886.4086,1402.0116,1465,0.44,2.0000,11.1803
5861,875.3015,1403.2899,1465,0.44,2.0000,11.1803
5862,874.6175,1405.1693,1465,0.44,2.0000,11.1803
5863,882.9884,1411.4086,1465,0.44,2.0000,11.1803
5864,920.7923,1400.9442,1466,0.44,2.0000,11.1803
5865,910.0760,1404.1318,1466,0.44,2.0000,11.1803
5866,909.7287,1406.1014,1466,0.44,2.0000,11.1803
5867,919.0558,1410.7923,1466,0.44,2.0000,11.1803
5868,955.0000,1400.0000,1467,0.44,2.0000,11.1803
5869,945.0000,1405.0000,1467,0.44,2.0000,11.1803
5870,945.0000,1407.0000,1467,0.44,2.0000,11.1803
5871,955.0000,1410.0000,1467,0.44,2.0000,11.1803
5872,989.0558,1399.2077,1468,0.44,2.0000,11.1803
5873,980.0760,1405.8682,1468,0.44,2.0000,11.1803
5874,980.4233,1407.8379,1468,0.44,2.0000,11.1803
5875,990.7923,1409.0558,1468,0.44,2.0000,11.1803
5876,1022.9884,1398.5914,1469,0.44,2.0000,11.1803
5877,1015.3015,1406.7101,1469,0.44,2.0000,11.1803
5878,1015.9856,1408.5895,1469,0.44,2.0000,11.1803
5879,1026.4086,1407.9884,1469,0.44,2.0000,11.1803
5880,1056.8301,1398.1699,1470,0.44,2.0000,11.1803
5881,1050.6699,1407.5000,1470,0.44,2.0000,11.1803
5882,1051.6699,1409.2321,1470,0.44,2.0000,11.1803
5883,1061.8301,1406.8301,1470,0.44,2.0000,11.1803
5884,1090.6163,1397.9558,1471,0.44,2.0000,11.1803
5885,1086.1698,1408.2139,1471,0.44,2.0000,11.1803
5886,1087.4554,1409.7460,1471,0.44,2.0000,11.1803
5887,1097.0442,1405.6163,1471,0.44,2.0000,11.1803
5888,1124.3837,1397.9558,1472,0.44,2.0000,11.1803
5889,1121.7861,1408.8302,1472,0.44,2.0000,11.1803
5890,1123.3182,1410.1158,1472,0.44,2.0000,11.1803
5891,1132.0442,1404.3837,1472,0.44,2.0000,11.1803
5892,1158.1699,1398.1699,1473,0.44,2.0000,11.1803
5893,1157.5000,1409.3301,1473,0.44,2.0000,11.1803
5894,1159.2321,1410.3301,1473,0.44,2.0000,11.1803
5895,1166.8301,1403.1699,1473,0.44,2.0000,11.1803
5896,1192.0116,1398.5914,1474,0.44,2.0000,11.1803
5897,1193.2899,1409.6985,1474,0.44,2.0000,11.1803
5898,1195.1693,1410.3825,1474,0.44,2.0000,11.1803
5899,1201.4086,1402.0116,1474,0.44,2.0000,11.1803
5900,1225.9442,1399.2077,1475,0.44,2.0000,11.1803
5901,1229.1318,1409.9240,1475,0.44,2.0000,11.1803
5902,1231.1014,1410.2713,1475,0.44,2.0000,11.1803
5903,1235.7923,1400.9442,1475,0.44,2.0000,11.1803
5904,0.0000,1435.0000,1476,0.44,2.0000,11.6619
5905,6.0000,1445.0000,1476,0.44,2.0000,11.6619
5906,8.0000,1445.0000,1476,0.44,2.0000,11.6619
5907,10.0000,1435.0000,1476,0.44,2.0000,11.6619
5908,34.2077,1435.9442,1477,0.44,2.0000,11.6619
5909,41.8530,1444.7504,1477,0.44,2.0000,11.6619
5910,43.8227,1444.4031,1477,0.44,2.0000,11.6619
5911,44.0558,1434.2077,1477,0.44,2.0000,11.6619
5912,68.5914,1437.0116,1478,0.44,2.0000,11.6619
5913,77.6498,1444.3564,1478,0.44,2.0000,11.6619
5914,79.5292,1443.6724,1478,0.44,2.0000,11.6619
5915,77.9884,1433.5914,1478,0.44,2.0000,11.6619
5916,103.1699,1438.1699,1479,0.44,2.0000,11.6619
5917,113.3660,1443.8301,1479,0.44,2.0000,11.6619
5918,115.0981,1442.8301,1479,0.44,2.0000,11.6619
5919,111.8301,1433.1699,1479,0.44,2.0000,11.6619
5920,137.9558,1439.3837,1480,0.44,2.0000,11.6619
5921,148.9800,1443.1874,1480,0.44,2.0000,11.6619
5922,150.5121,1441.9019,1480,0.44,2.0000,11.6619
5923,145.6163,1432.9558,1480,0.44,2.0000,11.6619
5924,172.9558,1440.6163,1481,0.44,2.0000,11.6619
5925,184.4730,1442.4479,1481,0.44,2.0000,11.6619
5926,185.7586,1440.9158,1481,0.44,2.0000,11.6619
5927,179.3837,1432.9558,1481,0.44,2.0000,11.6619
5928,208.1699,1441.8301,1482,0.44,2.0000,11.6619
5929,219.8301,1441.6340,1482,0.44,2.0000,11.6619
5930,220.8301,1439.9019,1482,0.44,2.0000,11.6619
5931,213.1699,1433.1699,1482,0.44,2.0000,11.6619
5932,243.5914,1442.9884,1483,0.44,2.0000,11.6619
5933,255.0405,1440.7704,1483,0.44,2.0000,11.6619
5934,255.7245,1438.8910,1483,0.44,2.0000,11.6619
5935,247.0116,1433.5914,1483,0.44,2.0000,11.6619
5936,279.2077,1444.0558,1484,0.44,2.0000,11.6619
5937,290.0977,1439.8834,1484,0.44,2.0000,11.6619
5938,290.4450,1437.9138,1484,0.44,2.0000,11.6619
5939,280.9442,1434.2077,1484,0.44,2.0000,11.6619
5940,315.0000,1445.0000,1485,0.44,2.0000,11.6619
5941,325.0000,1439.0000,1485,0.44,2.0000,11.6619
5942,325.0000,1437.0000,1485,0.44,2.0000,11.6619
5943,315.0000,1435.0000,1485,0.44,2.0000,11.6619
5944,350.9442,1445.7923,1486,0.44,2.0000,11.6619
5945,359.7504,1438.1470,1486,0.44,2.0000,11.6619
5946,359.4031,1436.1773,1486,0.44,2.0000,11.6619
5947,349.2077,1435.9442,1486,0.44,2.0000,11.6619
5948,387.0116,1446.4086,1487,0.44,2.0000,11.6619
5949,394.3564,1437.3502,1487,0.44,2.0000,11.6619
5950,393.6724,1435.4708,1487,0.44,2.0000,11.6619
5951,383.5914,1437.0116,1487,0.44,2.0000,11.6619
5952,423.1699,1446.8301,1488,0.44,2.0000,11.6619
5953,428.8301,1436.6340,1488,0.44,2.0000,11.6619
5954,427.8301,1434.9019,1488,0.44,2.0000,11.6619
5955,418.1699,1438.1699,1488,0.44,2.0000,11.6619
5956,459.3837,1447.0442,1489,0.44,2.0000,11.6619
5957,463.1874,1436.0200,1489,0.44,2.0000,11.6619
5958,461.9019,1434.4879,1489,0.44,2.0000,11.6619
5959,452.9558,1439.3837,1489,0.44,2.0000,11.6619
5960,495.6163,1447.0442,1490,0.44,2.0000,11.6619
5961,497.4479,1435.5270,1490,0.44,2.0000,11.6619
5962,495.9158,1434.2414,1490,0.44,2.0000,11.6619
5963,487.9558,1440.6163,1490,0.44,2.0000,11.6619
5964,531.8301,1446.8301,1491,0.44,2.0000,11.6619
5965,531.6340,1435.1699,1491,0.44,2.0000,11.6619
5966,529.9019,1434.1699,1491,0.44,2.0000,11.6619
5967,523.1699,1441.8301,1491,0.44,2.0000,11.6619
5968,567.9884,1446.4086,1492,0.44,2.0000,11.6619
5969,565.7704,1434.9595,1492,0.44,2.0000,11.6619
5970,563.8910,1434.2755,1492,0.44,2.0000,11.6619
5971,558.5914,1442.9884,1492,0.44,2.0000,11.6619
5972,604.0558,1445.7923,1493,0.44,2.0000,11.6619
5973,599.8834,1434.9023,1493,0.44,2.0000,11.6619
5974,597.9138,1434.5550,1493,0.44,2.0000,11.6619
5975,594.2077,1444.0558,1493,0.44,2.0000,11.6619
5976,640.0000,1445.0000,1494,0.44,2.0000,11.6619
5977,634.0000,1435.0000,1494,0.44,2.0000,11.6619
5978,632.0000,1435.0000,1494,0.44,2.0000,11.6619
5979,630.0000,1445.0000,1494,0.44,2.0000,11.6619
5980,675.7923,1444.0558,1495,0.44,2.0000,11.6619
5981,668.1470,1435.2496,1495,0.44,2.0000,11.6619
5982,666.1773,1435.5969,1495,0.44,2.0000,11.6619
5983,665.9442,1445.7923,1495,0.44,2.0000,11.6619
5984,711.4086,1442.9884,1496,0.44,2.0000,11.6619
5985,702.3502,1435.6436,1496,0.44,2.0000,11.6619
5986,700.4708,1436.3276,1496,0.44,2.0000,11.6619
5987,702.0116,1446.4086,1496,0.44,2.0000,11.6619
5988,746.8301,1441.8301,1497,0.44,2.0000,11.6619
5989,736.6340,1436.1699,1497,0.44,2.0000,11.6619
5990,734.9019,1437.1699,1497,0.44,2.0000,11.6619
5991,738.1699,1446.8301,1497,0.44,2.0000,11.6619
5992,782.0442,1440.6163,1498,0.44,2.0000,11.6619
5993,771.0200,1436.8126,1498,0.44,2.0000,11.6619
5994,769.4879,1438.0981,1498,0.44,2.0000,11.6619
5995,774.3837,1447.0442,1498,0.44,2.0000,11.6619
5996,817.0442,1439.3837,1499,0.44,2.0000,11.6619
5997,805.5270,1437.5521,1499,0.44,2.0000,11.6619
5998,804.2414,1439.0842,1499,0.44,2.0000,11.6619
5999,810.6163,1447.0442,1499,0.44,2.0000,11.6619
6000,851.8301,1438.1699,1500,0.44,2.0000,11.6619
6001,840.1699,1438.3660,1500,0.44,2.0000,11.6619
6002,839.1699,1440.0981,1500,0.44,2.0000,11.6619
6003,846.8301,1446.8301,1500,0.44,2.0000,11.6619
6004,886.4086,1437.0116,1501,0.44,2.0000,11.6619
6005,874.9595,1439.2296,1501,0.44,2.0000,11.6619
6006,874.2755,1441.1090,1501,0.44,2.0000,11.6619
6007,882.9884,1446.4086,1501,0.44,2.0000,11.6619
6008,920.7923,1435.9442,1502,0.44,2.0000,11.6619
6009,909.9023,1440.1166,1502,0.44,2.0000,11.6619
6010,909.5550,1442.0862,1502,0.44,2.0000,11.6619
6011,919.0558,1445.7923,1502,0.44,2.0000,11.6619
6012,955.0000,1435.0000,1503,0.44,2.0000,11.6619
6013,945.0000,1441.0000,1503,0.44,2.0000,11.6619
6014,945.0000,1443.0000,1503,0.44,2.0000,11.6619
6015,955.0000,1445.0000,1503,0.44,2.0000,11.6619
6016,989.0558,1434.2077,1504,0.44,2.0000,11.6619
6017,980.2496,1441.8530,1504,0.44,2.0000,11.6619
6018,980.5969,1443.8227,1504,0.44,2.0000,11.6619
6019,990.7923,1444.0558,1504,0.44,2.0000,11.6619
6020,1022.9884,1433.5914,1505,0.44,2.0000,11.6619
6021,1015.6436,1442.6498,1505,0.44,2.0000,11.6619
6022,1016.3276,1444.5292,1505,0.44,2.0000,11.6619
6023,1026.4086,1442.9884,1505,0.44,2.0000,11.6619
6024,1056.8301,1433.1699,1506,0.44,2.0000,11.6619
6025,1051.1699,1443.3660,1506,0.44,2.0000,11.6619
6026,1052.1699,1445.0981,1506,0.44,2.0000,11.6619
6027,1061.8301,1441.8301,1506,0.44,2.0000,11.6619
6028,1090.6163,1432.9558,1507,0.44,2.0000,11.6619
6029,1086.8126,1443.9800,1507,0.44,2.0000,11.6619
6030,1088.0981,1445.5121,1507,0.44,2.0000,11.6619
6031,1097.0442,1440.6163,1507,0.44,2.0000,11.6619
6032,1124.3837,1432.9558,1508,0.44,2.0000,11.6619
6033,1122.5521,1444.4730,1508,0.44,2.0000,11.6619
6034,1124.0842,1445.7586,1508,0.44,2.0000,11.6619
6035,1132.0442,1439.3837,1508,0.44,2.0000,11.6619
6036,1158.1699,1433.1699,1509,0.44,2.0000,11.6619
6037,1158.3660,1444.8301,1509,0.44,2.0000,11.6619
6038,1160.0981,1445.8301,1509,0.44,2.0000,11.6619
6039,1166.8301,1438.1699,1509,0.44,2.0000,11.6619
6040,1192.0116,1433.5914,1510,0.44,2.0000,11.6619
6041,1194.2296,1445.0405,1510,0.44,2.0000,11.6619
6042,1196.1090,1445.7245,1510,0.44,2.0000,11.6619
6043,1201.4086,1437.0116,1510,0.44,2.0000,11.6619
6044,1225.9442,1434.2077,1511,0.44,2.0000,11.6619
6045,1230.1166,1445.0977,1511,0.44,2.0000,11.6619
6046,1232.0862,1445.4450,1511,0.44,2.0000,11.6619
6047,1235.7923,1435.9442,1511,0.44,2.0000,11.6619
