id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
72,631.6630,1.4094,18,0.28,1.0184,1.8736
73,631.9901,0.4450,18,0.28,1.0184,1.8736
74,630.4218,0.0086,18,0.28,1.0184,1.8736
75,630.1509,1.8626,18,0.28,1.0184,1.8736
76,666.7363,1.2993,19,0.28,1.0184,1.8736
77,666.8910,0.2928,19,0.28,1.0184,1.8736
78,665.2707,0.1353,19,0.28,1.0184,1.8736
79,665.3258,2.0082,19,0.28,1.0184,1.8736
80,701.7893,1.1782,20,0.28,1.0184,1.8736
81,701.7669,0.1601,20,0.28,1.0184,1.8736
82,700.1439,0.2864,20,0.28,1.0184,1.8736
83,700.5234,2.1212,20,0.28,1.0184,1.8736
84,736.8205,1.0497,21,0.28,1.0184,1.8736
85,736.6216,0.0509,21,0.28,1.0184,1.8736
86,735.0452,0.4572,21,0.28,1.0184,1.8736
87,735.7375,2.1982,21,0.28,1.0184,1.8736
88,771.8289,0.9177,22,0.28,1.0184,1.8736
89,771.4596,-0.0314,22,0.28,1.0184,1.8736
90,769.9777,0.6425,22,0.28,1.0184,1.8736
91,770.9619,2.2368,22,0.28,1.0184,1.8736
92,806.8143,0.7863,23,0.28,1.0184,1.8736
93,806.2858,-0.0842,23,0.28,1.0184,1.8736
94,804.9434,0.8367,23,0.28,1.0184,1.8736
95,806.1895,2.2359,23,0.28,1.0184,1.8736
96,841.7771,0.6594,24,0.28,1.0184,1.8736
97,841.1055,-0.1061,24,0.28,1.0184,1.8736
98,839.9433,1.0339,24,0.28,1.0184,1.8736
99,841.4135,2.1955,24,0.28,1.0184,1.8736
100,876.7184,0.5409,25,0.28,1.0184,1.8736
101,875.9240,-0.0964,25,0.28,1.0184,1.8736
102,874.9775,1.2281,25,0.28,1.0184,1.8736
103,876.6270,2.1168,25,0.28,1.0184,1.8736
104,911.6400,0.4344,26,0.28,1.0184,1.8736
105,910.7471,-0.0553,26,0.28,1.0184,1.8736
106,910.0450,1.4135,26,0.28,1.0184,1.8736
107,911.8237,2.0022,26,0.28,1.0184,1.8736
108,946.5443,0.3431,27,0.28,1.0184,1.8736
109,945.5799,0.0159,27,0.28,1.0184,1.8736
110,945.1435,1.5843,27,0.28,1.0184,1.8736
111,946.9975,1.8552,27,0.28,1.0184,1.8736
112,981.4342,0.2698,28,0.28,1.0184,1.8736
113,980.4277,0.1151,28,0.28,1.0184,1.8736
114,980.2702,1.7354,28,0.28,1.0184,1.8736
115,982.1431,1.6803,28,0.28,1.0184,1.8736
116,1016.3131,0.2168,29,0.28,1.0184,1.8736
117,1015.2950,0.2392,29,0.28,1.0184,1.8736
118,1015.4213,1.8622,29,0.28,1.0184,1.8736
119,1017.2561,1.4827,29,0.28,1.0184,1.8736
120,1051.1846,0.1856,30,0.28,1.0184,1.8736
121,1050.1858,0.3844,30,0.28,1.0184,1.8736
122,1050.5921,1.9609,30,0.28,1.0184,1.8736
123,1052.3331,1.2685,30,0.28,1.0184,1.8736
124,1086.0526,0.1771,31,0.28,1.0184,1.8736
125,1085.1036,0.5464,31,0.28,1.0184,1.8736
126,1085.7774,2.0284,31,0.28,1.0184,1.8736
127,1087.3717,1.0442,31,0.28,1.0184,1.8736
128,1120.9212,0.1918,32,0.28,1.0184,1.8736
129,1120.0507,0.7203,32,0.28,1.0184,1.8736
130,1120.9716,2.0627,32,0.28,1.0184,1.8736
131,1122.3708,0.8166,32,0.28,1.0184,1.8736
132,1155.7943,0.2290,33,0.28,1.0184,1.8736
133,1155.0288,0.9006,33,0.28,1.0184,1.8736
134,1156.1688,2.0627,33,0.28,1.0184,1.8736
135,1157.3304,0.5926,33,0.28,1.0184,1.8736
136,1190.6758,0.2877,34,0.28,1.0184,1.8736
137,1190.0385,1.0820,34,0.28,1.0184,1.8736
138,1191.3630,2.0285,34,0.28,1.0184,1.8736
139,1192.2517,0.3790,34,0.28,1.0184,1.8736
140,1225.5693,0.3661,35,0.28,1.0184,1.8736
141,1225.0796,1.2590,35,0.28,1.0184,1.8736
142,1226.5484,1.9611,35,0.28,1.0184,1.8736
143,1227.1371,0.1824,35,0.28,1.0184,1.8736
144,0.3524,35.1602,36,0.05,1.3490,1.5099
145,0.3370,36.5336,36,0.05,1.3490,1.5099
146,1.6967,36.5588,36,0.05,1.3490,1.5099
147,1.8612,35.2199,36,0.05,1.3490,1.5099
148,35.2424,35.3005,37,0.05,1.3490,1.5099
149,35.4656,36.6557,37,0.05,1.3490,1.5099
150,36.8090,36.4444,37,0.05,1.3490,1.5099
151,36.7386,35.0972,37,0.05,1.3490,1.5099
152,70.1583,35.4578,38,0.05,1.3490,1.5099
153,70.6135,36.7537,38,0.05,1.3490,1.5099
154,71.8998,36.3122,38,0.05,1.3490,1.5099
155,71.5965,34.9978,38,0.05,1.3490,1.5099
156,105.1028,35.6272,39,0.05,1.3490,1.5099
157,105.7761,36.8244,39,0.05,1.3490,1.5099
158,106.9663,36.1663,39,0.05,1.3490,1.5099
159,106.4393,34.9245,39,0.05,1.3490,1.5099
160,140.0776,35.8038,40,0.05,1.3490,1.5099
161,140.9486,36.8658,40,0.05,1.3490,1.5099
162,142.0064,36.0111,40,0.05,1.3490,1.5099
163,141.2718,34.8796,40,0.05,1.3490,1.5099
164,175.0835,35.9820,41,0.05,1.3490,1.5099
165,176.1256,36.8767,41,0.05,1.3490,1.5099
166,177.0189,35.8512,41,0.05,1.3490,1.5099
167,176.0990,34.8645,41,0.05,1.3490,1.5099
168,210.1202,36.1565,42,0.05,1.3490,1.5099
169,211.3019,36.8566,42,0.05,1.3490,1.5099
170,212.0035,35.6916,42,0.05,1.3490,1.5099
171,210.9262,34.8797,42,0.05,1.3490,1.5099
172,245.1866,36.3220,43,0.05,1.3490,1.5099
173,246.4719,36.8062,43,0.05,1.3490,1.5099
174,246.9606,35.5371,43,0.05,1.3490,1.5099
175,245.7587,34.9246,43,0.05,1.3490,1.5099
176,280.2808,36.4734,44,0.05,1.3490,1.5099
177,281.6307,36.7271,44,0.05,1.3490,1.5099
178,281.8915,35.3924,44,0.05,1.3490,1.5099
179,280.6015,34.9979,44,0.05,1.3490,1.5099
180,315.3998,36.6062,45,0.05,1.3490,1.5099
181,316.7732,36.6216,45,0.05,1.3490,1.5099
182,316.7984,35.2619,45,0.05,1.3490,1.5099
183,315.4594,35.0974,45,0.05,1.3490,1.5099
184,350.5401,36.7162,46,0.05,1.3490,1.5099
185,351.8953,36.4930,46,0.05,1.3490,1.5099
186,351.6840,35.1495,46,0.05,1.3490,1.5099
187,350.3368,35.2200,46,0.05,1.3490,1.5099
188,385.6973,36.8003,47,0.05,1.3490,1.5099
189,386.9932,36.3451,47,0.05,1.3490,1.5099
190,386.5518,35.0588,47,0.05,1.3490,1.5099
191,385.2374,35.3621,47,0.05,1.3490,1.5099
192,420.8668,36.8558,48,0.05,1.3490,1.5099
193,422.0640,36.1824,48,0.05,1.3490,1.5099
194,421.4059,34.9923,48,0.05,1.3490,1.5099
195,420.1641,35.5193,48,0.05,1.3490,1.5099
196,456.0433,36.8810,49,0.05,1.3490,1.5099
197,457.1054,36.0100,49,0.05,1.3490,1.5099
198,456.2506,34.9522,49,0.05,1.3490,1.5099
199,455.1192,35.6868,49,0.05,1.3490,1.5099
200,491.2216,36.8751,50,0.05,1.3490,1.5099
201,492.1162,35.8330,50,0.05,1.3490,1.5099
202,491.0908,34.9397,50,0.05,1.3490,1.5099
203,490.1041,35.8596,50,0.05,1.3490,1.5099
204,526.3961,36.8384,51,0.05,1.3490,1.5099
205,527.0962,35.6567,51,0.05,1.3490,1.5099
206,525.9312,34.9551,51,0.05,1.3490,1.5099
207,525.1193,36.0324,51,0.05,1.3490,1.5099
208,561.5615,36.7720,52,0.05,1.3490,1.5099
209,562.0458,35.4867,52,0.05,1.3490,1.5099
210,560.7767,34.9980,52,0.05,1.3490,1.5099
211,560.1642,36.1999,52,0.05,1.3490,1.5099
212,596.7130,36.6778,53,0.05,1.3490,1.5099
213,596.9667,35.3279,53,0.05,1.3490,1.5099
214,595.6320,35.0671,53,0.05,1.3490,1.5099
215,595.2375,36.3571,53,0.05,1.3490,1.5099
216,631.8457,36.5588,54,0.05,1.3490,1.5099
217,631.8612,35.1854,54,0.05,1.3490,1.5099
218,630.5015,35.1602,54,0.05,1.3490,1.5099
219,630.3370,36.4991,54,0.05,1.3490,1.5099
220,666.9558,36.4185,55,0.05,1.3490,1.5099
221,666.7326,35.0633,55,0.05,1.3490,1.5099
222,665.3891,35.2746,55,0.05,1.3490,1.5099
223,665.4596,36.6218,55,0.05,1.3490,1.5099
224,702.0399,36.2613,56,0.05,1.3490,1.5099
225,701.5847,34.9654,56,0.05,1.3490,1.5099
226,700.2984,35.4068,56,0.05,1.3490,1.5099
227,700.6017,36.7212,56,0.05,1.3490,1.5099
228,737.0954,36.0918,57,0.05,1.3490,1.5099
229,736.4220,34.8946,57,0.05,1.3490,1.5099
230,735.2319,35.5527,57,0.05,1.3490,1.5099
231,735.7589,36.7945,57,0.05,1.3490,1.5099
232,772.1206,35.9153,58,0.05,1.3490,1.5099
233,771.2496,34.8532,58,0.05,1.3490,1.5099
234,770.1918,35.7079,58,0.05,1.3490,1.5099
235,770.9264,36.8394,58,0.05,1.3490,1.5099
236,807.1147,35.7370,59,0.05,1.3490,1.5099
237,806.0725,34.8424,59,0.05,1.3490,1.5099
238,805.1793,35.8678,59,0.05,1.3490,1.5099
239,806.0992,36.8545,59,0.05,1.3490,1.5099
240,842.0780,35.5625,60,0.05,1.3490,1.5099
241,840.8963,34.8624,60,0.05,1.3490,1.5099
242,840.1947,36.0274,60,0.05,1.3490,1.5099
243,841.2720,36.8393,60,0.05,1.3490,1.5099
244,877.0116,35.3971,61,0.05,1.3490,1.5099
245,875.7263,34.9128,61,0.05,1.3490,1.5099
246,875.2376,36.1819,61,0.05,1.3490,1.5099
247,876.4395,36.7944,61,0.05,1.3490,1.5099
248,911.9174,35.2456,62,0.05,1.3490,1.5099
249,910.5675,34.9919,62,0.05,1.3490,1.5099
250,910.3066,36.3266,62,0.05,1.3490,1.5099
251,911.5967,36.7211,62,0.05,1.3490,1.5099
252,946.7984,35.1129,63,0.05,1.3490,1.5099
253,945.4249,35.0974,63,0.05,1.3490,1.5099
254,945.3998,36.4571,63,0.05,1.3490,1.5099
255,946.7387,36.6216,63,0.05,1.3490,1.5099
256,981.6581,35.0028,64,0.05,1.3490,1.5099
257,980.3028,35.2260,64,0.05,1.3490,1.5099
258,980.5142,36.5695,64,0.05,1.3490,1.5099
259,981.8614,36.4990,64,0.05,1.3490,1.5099
260,1016.5008,34.9187,65,0.05,1.3490,1.5099
261,1015.2049,35.3739,65,0.05,1.3490,1.5099
262,1015.6464,36.6602,65,0.05,1.3490,1.5099
263,1016.9608,36.3569,65,0.05,1.3490,1.5099
264,1051.3314,34.8632,66,0.05,1.3490,1.5099
265,1050.1342,35.5366,66,0.05,1.3490,1.5099
266,1050.7923,36.7267,66,0.05,1.3490,1.5099
267,1052.0341,36.1997,66,0.05,1.3490,1.5099
268,1086.1548,34.8380,67,0.05,1.3490,1.5099
269,1085.0928,35.7090,67,0.05,1.3490,1.5099
270,1085.9475,36.7668,67,0.05,1.3490,1.5099
271,1087.0790,36.0322,67,0.05,1.3490,1.5099
272,1120.9766,34.8439,68,0.05,1.3490,1.5099
273,1120.0819,35.8860,68,0.05,1.3490,1.5099
274,1121.1074,36.7793,68,0.05,1.3490,1.5099
275,1122.0941,35.8594,68,0.05,1.3490,1.5099
276,1155.8021,34.8806,69,0.05,1.3490,1.5099
277,1155.1020,36.0623,69,0.05,1.3490,1.5099
278,1156.2670,36.7639,69,0.05,1.3490,1.5099
279,1157.0789,35.6866,69,0.05,1.3490,1.5099
280,1190.6366,34.9470,70,0.05,1.3490,1.5099
281,1190.1524,36.2323,70,0.05,1.3490,1.5099
282,1191.4215,36.7210,70,0.05,1.3490,1.5099
283,1192.0340,35.5191,70,0.05,1.3490,1.5099
284,1225.4852,35.0412,71,0.05,1.3490,1.5099
285,1225.2315,36.3911,71,0.05,1.3490,1.5099
286,1226.5662,36.6519,71,0.05,1.3490,1.5099
287,1226.9607,35.3619,71,0.05,1.3490,1.5099
