id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
918,455.9870,210.0769,229,0.14,1.3119,1.7544
919,454.9721,211.0233,229,0.14,1.3119,1.7544
920,490.9056,212.1305,230,0.14,1.3119,1.7544
921,492.0805,210.8277,230,0.14,1.3119,1.7544
922,490.8201,210.0876,230,0.14,1.3119,1.7544
923,489.9850,211.1959,230,0.14,1.3119,1.7544
924,526.0966,212.1242,231,0.14,1.3119,1.7544
925,527.0274,210.6371,231,0.14,1.3119,1.7544
926,525.6576,210.1272,231,0.14,1.3119,1.7544
927,525.0276,211.3637,231,0.14,1.3119,1.7544
928,561.2836,212.0848,232,0.14,1.3119,1.7544
929,561.9420,210.4587,232,0.14,1.3119,1.7544
930,560.5045,210.1944,232,0.14,1.3119,1.7544
931,560.0988,211.5215,232,0.14,1.3119,1.7544
932,596.4609,212.0136,233,0.14,1.3119,1.7544
933,596.8269,210.2978,233,0.14,1.3119,1.7544
934,595.3653,210.2871,233,0.14,1.3119,1.7544
935,595.1962,211.6645,233,0.14,1.3119,1.7544
936,631.6231,211.9126,234,0.14,1.3119,1.7544
937,631.6856,210.1594,234,0.14,1.3119,1.7544
938,630.2444,210.4026,234,0.14,1.3119,1.7544
939,630.3170,211.7885,234,0.14,1.3119,1.7544
940,666.7653,211.7850,235,0.14,1.3119,1.7544
941,666.5224,210.0476,235,0.14,1.3119,1.7544
942,665.1453,210.5374,235,0.14,1.3119,1.7544
943,665.4575,211.8895,235,0.14,1.3119,1.7544
944,701.8832,211.6347,236,0.14,1.3119,1.7544
945,701.3423,209.9658,236,0.14,1.3119,1.7544
946,700.0712,210.6873,236,0.14,1.3119,1.7544
947,700.6135,211.9647,236,0.14,1.3119,1.7544
948,736.9732,211.4661,237,0.14,1.3119,1.7544
949,736.1507,209.9165,237,0.14,1.3119,1.7544
950,735.0243,210.8478,237,0.14,1.3119,1.7544
951,735.7801,212.0116,237,0.14,1.3119,1.7544
952,772.0326,211.2845,238,0.14,1.3119,1.7544
953,770.9535,209.9013,238,0.14,1.3119,1.7544
954,770.0059,211.0140,238,0.14,1.3119,1.7544
955,770.9523,212.0289,238,0.14,1.3119,1.7544
956,807.0595,211.0953,239,0.14,1.3119,1.7544
957,805.7567,209.9205,239,0.14,1.3119,1.7544
958,805.0166,211.1809,239,0.14,1.3119,1.7544
959,806.1249,212.0160,239,0.14,1.3119,1.7544
960,842.0532,210.9044,240,0.14,1.3119,1.7544
961,840.5661,209.9736,240,0.14,1.3119,1.7544
962,840.0562,211.3434,240,0.14,1.3119,1.7544
963,841.2927,211.9734,240,0.14,1.3119,1.7544
964,877.0138,210.7174,241,0.14,1.3119,1.7544
965,875.3877,210.0590,241,0.14,1.3119,1.7544
966,875.1234,211.4965,241,0.14,1.3119,1.7544
967,876.4505,211.9022,241,0.14,1.3119,1.7544
968,911.9426,210.5401,242,0.14,1.3119,1.7544
969,910.2268,210.1741,242,0.14,1.3119,1.7544
970,910.2161,211.6357,242,0.14,1.3119,1.7544
971,911.5935,211.8048,242,0.14,1.3119,1.7544
972,946.8416,210.3779,243,0.14,1.3119,1.7544
973,945.0884,210.3154,243,0.14,1.3119,1.7544
974,945.3316,211.7566,243,0.14,1.3119,1.7544
975,946.7175,211.6839,243,0.14,1.3119,1.7544
976,981.7140,210.2357,244,0.14,1.3119,1.7544
977,979.9766,210.4786,244,0.14,1.3119,1.7544
978,980.4664,211.8556,244,0.14,1.3119,1.7544
979,981.8185,211.5434,244,0.14,1.3119,1.7544
980,1016.5637,210.1177,245,0.14,1.3119,1.7544
981,1014.8948,210.6587,245,0.14,1.3119,1.7544
982,1015.6163,211.9297,245,0.14,1.3119,1.7544
983,1016.8937,211.3875,245,0.14,1.3119,1.7544
984,1051.3951,210.0277,246,0.14,1.3119,1.7544
985,1049.8455,210.8502,246,0.14,1.3119,1.7544
986,1050.7768,211.9767,246,0.14,1.3119,1.7544
987,1051.9406,211.2209,246,0.14,1.3119,1.7544
988,1086.2135,209.9684,247,0.14,1.3119,1.7544
989,1084.8303,211.0474,247,0.14,1.3119,1.7544
990,1085.9430,211.9951,247,0.14,1.3119,1.7544
991,1086.9579,211.0487,247,0.14,1.3119,1.7544
992,1121.0243,209.9414,248,0.14,1.3119,1.7544
993,1119.8495,211.2443,248,0.14,1.3119,1.7544
994,1121.1099,211.9843,248,0.14,1.3119,1.7544
995,1121.9450,210.8761,248,0.14,1.3119,1.7544
996,1155.8334,209.9478,249,0.14,1.3119,1.7544
997,1154.9026,211.4349,249,0.14,1.3119,1.7544
998,1156.2724,211.9448,249,0.14,1.3119,1.7544
999,1156.9024,210.7083,249,0.14,1.3119,1.7544
1000,1190.6464,209.9871,250,0.14,1.3119,1.7544
1001,1189.9880,211.6133,250,0.14,1.3119,1.7544
1002,1191.4255,211.8776,250,0.14,1.3119,1.7544
1003,1191.8312,210.5505,250,0.14,1.3119,1.7544
1004,1225.4691,210.0584,251,0.14,1.3119,1.7544
1005,1225.1031,211.7742,251,0.14,1.3119,1.7544
1006,1226.5647,211.7848,251,0.14,1.3119,1.7544
1007,1226.7338,210.4075,251,0.14,1.3119,1.7544
1008,0.3644,245.0573,252,0.18,1.5087,1.9024
1009,0.0776,246.9380,252,0.18,1.5087,1.9024
1010,1.9780,246.8837,252,0.18,1.5087,1.9024
1011,1.8677,245.1843,252,0.18,1.5087,1.9024
1012,35.2111,245.1868,253,0.18,1.5087,1.9024
1013,35.2553,247.0887,253,0.18,1.5087,1.9024
1014,37.1174,246.7052,253,0.18,1.5087,1.9024
1015,36.7137,245.0509,253,0.18,1.5087,1.9024
1016,70.0827,245.3409,254,0.18,1.5087,1.9024
1017,70.4565,247.2063,254,0.18,1.5087,1.9024
1018,72.2237,246.5053,254,0.18,1.5087,1.9024
1019,71.5388,244.9461,254,0.18,1.5087,1.9024
1020,104.9831,245.5150,255,0.18,1.5087,1.9024
1021,105.6751,247.2871,255,0.18,1.5087,1.9024
1022,107.2937,246.2899,255,0.18,1.5087,1.9024
1023,106.3485,244.8734,255,0.18,1.5087,1.9024
1024,139.9151,245.7038,256,0.18,1.5087,1.9024
1025,140.9044,247.3288,256,0.18,1.5087,1.9024
1026,142.3252,246.0656,256,0.18,1.5087,1.9024
1027,141.1484,244.8348,256,0.18,1.5087,1.9024
1028,174.8810,245.9014,257,0.18,1.5087,1.9024
1029,176.1374,247.3300,257,0.18,1.5087,1.9024
1030,177.3173,245.8393,257,0.18,1.5087,1.9024
1031,175.9446,244.8315,257,0.18,1.5087,1.9024
1032,209.8817,246.1021,258,0.18,1.5087,1.9024
1033,211.3671,247.2907,258,0.18,1.5087,1.9024
1034,212.2702,245.6178,258,0.18,1.5087,1.9024
1035,210.7434,244.8637,258,0.18,1.5087,1.9024
1036,244.9173,246.2995,259,0.18,1.5087,1.9024
1037,246.5865,247.2122,259,0.18,1.5087,1.9024
1038,247.1854,245.4078,259,0.18,1.5087,1.9024
1039,245.5508,244.9303,259,0.18,1.5087,1.9024
1040,279.9865,246.4877,260,0.18,1.5087,1.9024
1041,281.7889,247.0967,260,0.18,1.5087,1.9024
1042,282.0654,245.2158,260,0.18,1.5087,1.9024
1043,280.3727,245.0293,260,0.18,1.5087,1.9024
1044,315.0875,246.6611,261,0.18,1.5087,1.9024
1045,316.9682,246.9478,261,0.18,1.5087,1.9024
1046,316.9138,245.0475,261,0.18,1.5087,1.9024
1047,315.2145,245.1578,261,0.18,1.5087,1.9024
1048,350.2170,246.8143,262,0.18,1.5087,1.9024
1049,352.1189,246.7701,262,0.18,1.5087,1.9024
1050,351.7354,244.9080,262,0.18,1.5087,1.9024
1051,350.0810,245.3118,262,0.18,1.5087,1.9024
1052,385.3711,246.9427,263,0.18,1.5087,1.9024
1053,387.2364,246.5689,263,0.18,1.5087,1.9024
1054,386.5354,244.8017,263,0.18,1.5087,1.9024
1055,384.9763,245.4866,263,0.18,1.5087,1.9024
1056,420.5452,247.0424,264,0.18,1.5087,1.9024
1057,422.3173,246.3504,264,0.18,1.5087,1.9024
1058,421.3200,244.7317,264,0.18,1.5087,1.9024
1059,419.9035,245.6770,264,0.18,1.5087,1.9024
1060,455.7339,247.1103,265,0.18,1.5087,1.9024
1061,457.3589,246.1211,265,0.18,1.5087,1.9024
1062,456.0958,244.7002,265,0.18,1.5087,1.9024
1063,454.8649,245.8771,265,0.18,1.5087,1.9024
1064,490.9316,247.1445,266,0.18,1.5087,1.9024
1065,492.3601,245.8881,266,0.18,1.5087,1.9024
1066,490.8695,244.7081,266,0.18,1.5087,1.9024
1067,489.8617,246.0808,266,0.18,1.5087,1.9024
1068,526.1322,247.1437,267,0.18,1.5087,1.9024
1069,527.3209,245.6584,267,0.18,1.5087,1.9024
1070,525.6479,244.7552,267,0.18,1.5087,1.9024
1071,524.8938,246.2821,267,0.18,1.5087,1.9024
1072,561.3296,247.1082,268,0.18,1.5087,1.9024
1073,562.2423,245.4390,268,0.18,1.5087,1.9024
1074,560.4380,244.8401,268,0.18,1.5087,1.9024
1075,559.9604,246.4747,268,0.18,1.5087,1.9024
1076,596.5179,247.0389,269,0.18,1.5087,1.9024
1077,597.1269,245.2366,269,0.18,1.5087,1.9024
1078,595.2459,244.9601,269,0.18,1.5087,1.9024
1079,595.0595,246.6528,269,0.18,1.5087,1.9024
1080,631.6913,246.9380,270,0.18,1.5087,1.9024
1081,631.9780,245.0573,270,0.18,1.5087,1.9024
1082,630.0776,245.1116,270,0.18,1.5087,1.9024
1083,630.1880,246.8110,270,0.18,1.5087,1.9024
1084,666.8445,246.8085,271,0.18,1.5087,1.9024
1085,666.8003,244.9066,271,0.18,1.5087,1.9024
1086,664.9382,245.2901,271,0.18,1.5087,1.9024
1087,665.3419,246.9445,271,0.18,1.5087,1.9024
1088,701.9729,246.6544,272,0.18,1.5087,1.9024
1089,701.5991,244.7890,272,0.18,1.5087,1.9024
1090,699.8319,245.4900,272,0.18,1.5087,1.9024
1091,700.5168,247.0492,272,0.18,1.5087,1.9024
1092,737.0725,246.4803,273,0.18,1.5087,1.9024
1093,736.3805,244.7082,273,0.18,1.5087,1.9024
1094,734.7619,245.7054,273,0.18,1.5087,1.9024
1095,735.7071,247.1219,273,0.18,1.5087,1.9024
1096,772.1405,246.2915,274,0.18,1.5087,1.9024
1097,771.1513,244.6665,274,0.18,1.5087,1.9024
1098,769.7304,245.9297,274,0.18,1.5087,1.9024
1099,770.9072,247.1605,274,0.18,1.5087,1.9024
1100,807.1746,246.0939,275,0.18,1.5087,1.9024
1101,805.9182,244.6653,275,0.18,1.5087,1.9024
1102,804.7383,246.1560,275,0.18,1.5087,1.9024
1103,806.1110,247.1638,275,0.18,1.5087,1.9024
1104,842.1739,245.8933,276,0.18,1.5087,1.9024
1105,840.6885,244.7046,276,0.18,1.5087,1.9024
1106,839.7854,246.3775,276,0.18,1.5087,1.9024
1107,841.3122,247.1316,276,0.18,1.5087,1.9024
1108,877.1384,245.6958,277,0.18,1.5087,1.9024
1109,875.4692,244.7832,277,0.18,1.5087,1.9024
1110,874.8702,246.5875,277,0.18,1.5087,1.9024
1111,876.5048,247.0650,277,0.18,1.5087,1.9024
1112,912.0691,245.5076,278,0.18,1.5087,1.9024
1113,910.2667,244.8986,278,0.18,1.5087,1.9024
1114,909.9902,246.7795,278,0.18,1.5087,1.9024
1115,911.6829,246.9660,278,0.18,1.5087,1.9024
1116,946.9682,245.3342,279,0.18,1.5087,1.9024
1117,945.0875,245.0475,279,0.18,1.5087,1.9024
1118,945.1418,246.9478,279,0.18,1.5087,1.9024
1119,946.8411,246.8375,279,0.18,1.5087,1.9024
1120,981.8387,245.1810,280,0.18,1.5087,1.9024
1121,979.9368,245.2252,280,0.18,1.5087,1.9024
1122,980.3202,247.0873,280,0.18,1.5087,1.9024
1123,981.9746,246.6835,280,0.18,1.5087,1.9024
1124,1016.6845,245.0526,281,0.18,1.5087,1.9024
1125,1014.8192,245.4264,281,0.18,1.5087,1.9024
1126,1015.5202,247.1936,281,0.18,1.5087,1.9024
1127,1017.0793,246.5087,281,0.18,1.5087,1.9024
1128,1051.5104,244.9529,282,0.18,1.5087,1.9024
1129,1049.7384,245.6449,282,0.18,1.5087,1.9024
1130,1050.7356,247.2636,282,0.18,1.5087,1.9024
1131,1052.1521,246.3183,282,0.18,1.5087,1.9024
1132,1086.3217,244.8850,283,0.18,1.5087,1.9024
1133,1084.6967,245.8742,283,0.18,1.5087,1.9024
1134,1085.9598,247.2951,283,0.18,1.5087,1.9024
1135,1087.1907,246.1182,283,0.18,1.5087,1.9024
1136,1121.1240,244.8508,284,0.18,1.5087,1.9024
1137,1119.6955,246.1072,284,0.18,1.5087,1.9024
1138,1121.1862,247.2872,284,0.18,1.5087,1.9024
1139,1122.1940,245.9145,284,0.18,1.5087,1.9024
1140,1155.9234,244.8516,285,0.18,1.5087,1.9024
1141,1154.7347,246.3369,285,0.18,1.5087,1.9024
1142,1156.4077,247.2401,285,0.18,1.5087,1.9024
1143,1157.1618,245.7132,285,0.18,1.5087,1.9024
1144,1190.7260,244.8871,286,0.18,1.5087,1.9024
1145,1189.8133,246.5563,286,0.18,1.5087,1.9024
1146,1191.6177,247.1552,286,0.18,1.5087,1.9024
1147,1192.0952,245.5206,286,0.18,1.5087,1.9024
1148,1225.5377,244.9564,287,0.18,1.5087,1.9024
1149,1224.9288,246.7587,287,0.18,1.5087,1.9024
1150,1226.8097,247.0352,287,0.18,1.5087,1.9024
1151,1226.9961,245.3425,287,0.18,1.5087,1.9024
