id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
945,701.5775,210.1911,236,0.29,1.1749,1.9529
946,700.3015,210.2518,236,0.29,1.1749,1.9529
947,700.6348,212.1759,236,0.29,1.1749,1.9529
948,737.1695,211.0410,237,0.29,1.1749,1.9529
949,736.4346,210.1244,237,0.29,1.1749,1.9529
950,735.1884,210.4057,237,0.29,1.1749,1.9529
951,735.8509,212.2428,237,0.29,1.1749,1.9529
952,772.1652,210.8587,238,0.29,1.1749,1.9529
953,771.2822,210.0836,238,0.29,1.1749,1.9529
954,770.1038,210.5770,238,0.29,1.1749,1.9529
955,771.0752,212.2712,238,0.29,1.1749,1.9529
956,807.1292,210.6798,239,0.29,1.1749,1.9529
957,806.1251,210.0698,239,0.29,1.1749,1.9529
958,805.0503,210.7604,239,0.29,1.1749,1.9529
959,806.3011,212.2601,239,0.29,1.1749,1.9529
960,842.0627,210.5099,240,0.29,1.1749,1.9529
961,840.9679,210.0836,240,0.29,1.1749,1.9529
962,840.0294,210.9503,240,0.29,1.1749,1.9529
963,841.5216,212.2100,240,0.29,1.1749,1.9529
964,876.9677,210.3541,241,0.29,1.1749,1.9529
965,875.8155,210.1244,241,0.29,1.1749,1.9529
966,875.0418,211.1409,241,0.29,1.1749,1.9529
967,876.7301,212.1224,241,0.29,1.1749,1.9529
968,911.8472,210.2172,242,0.29,1.1749,1.9529
969,910.6726,210.1910,242,0.29,1.1749,1.9529
970,910.0871,211.3265,242,0.29,1.1749,1.9529
971,911.9202,211.9999,242,0.29,1.1749,1.9529
972,946.7047,210.1033,243,0.29,1.1749,1.9529
973,945.5434,210.2815,243,0.29,1.1749,1.9529
974,945.1639,211.5014,243,0.29,1.1749,1.9529
975,947.0861,211.8462,243,0.29,1.1749,1.9529
976,981.5445,210.0159,244,0.29,1.1749,1.9529
977,980.4318,210.3930,244,0.29,1.1749,1.9529
978,980.2700,211.6603,244,0.29,1.1749,1.9529
979,982.2228,211.6661,244,0.29,1.1749,1.9529
980,1016.3716,209.9576,245,0.29,1.1749,1.9529
981,1015.3413,210.5223,245,0.29,1.1749,1.9529
982,1015.4020,211.7983,245,0.29,1.1749,1.9529
983,1017.3262,211.4650,245,0.29,1.1749,1.9529
984,1051.1913,209.9303,246,0.29,1.1749,1.9529
985,1050.2747,210.6652,246,0.29,1.1749,1.9529
986,1050.5560,211.9114,246,0.29,1.1749,1.9529
987,1052.3930,211.2489,246,0.29,1.1749,1.9529
988,1086.0089,209.9346,247,0.29,1.1749,1.9529
989,1085.2338,210.8176,247,0.29,1.1749,1.9529
990,1085.7273,211.9959,247,0.29,1.1749,1.9529
991,1087.4214,211.0246,247,0.29,1.1749,1.9529
992,1120.8300,209.9706,248,0.29,1.1749,1.9529
993,1120.2201,210.9747,248,0.29,1.1749,1.9529
994,1120.9106,212.0495,248,0.29,1.1749,1.9529
995,1122.4103,210.7987,248,0.29,1.1749,1.9529
996,1155.6601,210.0371,249,0.29,1.1749,1.9529
997,1155.2338,211.1319,249,0.29,1.1749,1.9529
998,1156.1005,212.0704,249,0.29,1.1749,1.9529
999,1157.3602,210.5782,249,0.29,1.1749,1.9529
1000,1190.5044,210.1320,250,0.29,1.1749,1.9529
1001,1190.2746,211.2842,250,0.29,1.1749,1.9529
1002,1191.2911,212.0580,250,0.29,1.1749,1.9529
1003,1192.2726,210.3697,250,0.29,1.1749,1.9529
1004,1225.3675,210.2526,251,0.29,1.1749,1.9529
1005,1225.3413,211.4272,251,0.29,1.1749,1.9529
1006,1226.4767,212.0127,251,0.29,1.1749,1.9529
1007,1227.1501,210.1796,251,0.29,1.1749,1.9529
1008,0.4212,245.0921,252,0.05,1.4809,1.6269
1009,0.0065,246.5312,252,0.05,1.4809,1.6269
1010,1.5854,246.9233,252,0.05,1.4809,1.6269
1011,1.8680,245.4080,252,0.05,1.4809,1.6269
1012,35.2700,245.1956,253,0.05,1.4809,1.6269
1013,35.1115,246.6849,253,0.05,1.4809,1.6269
1014,36.7345,246.7968,253,0.05,1.4809,1.6269
1015,36.7497,245.2555,253,0.05,1.4809,1.6269
1016,70.1391,245.3238,254,0.05,1.4809,1.6269
1017,70.2417,246.8179,254,0.05,1.4809,1.6269
1018,71.8595,246.6464,254,0.05,1.4809,1.6269
1019,71.6068,245.1258,254,0.05,1.4809,1.6269
1020,105.0325,245.4728,255,0.05,1.4809,1.6269
1021,105.3929,246.9264,255,0.05,1.4809,1.6269
1022,106.9563,246.4765,255,0.05,1.4809,1.6269
1023,106.4435,245.0230,255,0.05,1.4809,1.6269
1024,139.9534,245.6380,256,0.05,1.4809,1.6269
1025,140.5607,247.0070,256,0.05,1.4809,1.6269
1026,142.0223,246.2924,256,0.05,1.4809,1.6269
1027,141.2648,244.9500,256,0.05,1.4809,1.6269
1028,174.9041,245.8145,257,0.05,1.4809,1.6269
1029,175.7400,247.0572,257,0.05,1.4809,1.6269
1030,177.0552,246.0997,257,0.05,1.4809,1.6269
1031,176.0761,244.9092,257,0.05,1.4809,1.6269
1032,209.8863,245.9968,258,0.05,1.4809,1.6269
1033,210.9252,247.0755,258,0.05,1.4809,1.6269
1034,212.0542,245.9041,258,0.05,1.4809,1.6269
1035,210.8833,244.9018,258,0.05,1.4809,1.6269
1036,244.9004,246.1795,259,0.05,1.4809,1.6269
1037,246.1108,247.0613,259,0.05,1.4809,1.6269
1038,247.0193,245.7117,259,0.05,1.4809,1.6269
1039,245.6921,244.9279,259,0.05,1.4809,1.6269
1040,279.9459,246.3569,260,0.05,1.4809,1.6269
1041,281.2912,247.0152,260,0.05,1.4809,1.6269
1042,281.9515,245.5283,260,0.05,1.4809,1.6269
1043,280.5083,244.9869,260,0.05,1.4809,1.6269
1044,315.0216,246.5237,261,0.05,1.4809,1.6269
1045,316.4608,246.9384,261,0.05,1.4809,1.6269
1046,316.8528,245.3595,261,0.05,1.4809,1.6269
1047,315.3376,245.0769,261,0.05,1.4809,1.6269
1048,350.1252,246.6749,262,0.05,1.4809,1.6269
1049,351.6144,246.8334,262,0.05,1.4809,1.6269
1050,351.7264,245.2104,262,0.05,1.4809,1.6269
1051,350.1851,245.1952,262,0.05,1.4809,1.6269
1052,385.2534,246.8058,263,0.05,1.4809,1.6269
1053,386.7475,246.7032,263,0.05,1.4809,1.6269
1054,386.5759,245.0854,263,0.05,1.4809,1.6269
1055,385.0554,245.3381,263,0.05,1.4809,1.6269
1056,420.4023,246.9124,264,0.05,1.4809,1.6269
1057,421.8560,246.5520,264,0.05,1.4809,1.6269
1058,421.4061,244.9885,264,0.05,1.4809,1.6269
1059,419.9525,245.5014,264,0.05,1.4809,1.6269
1060,455.5676,246.9915,265,0.05,1.4809,1.6269
1061,456.9365,246.3841,265,0.05,1.4809,1.6269
1062,456.2220,244.9226,265,0.05,1.4809,1.6269
1063,454.8796,245.6801,265,0.05,1.4809,1.6269
1064,490.7440,247.0408,266,0.05,1.4809,1.6269
1065,491.9867,246.2049,266,0.05,1.4809,1.6269
1066,491.0292,244.8897,266,0.05,1.4809,1.6269
1067,489.8388,245.8688,266,0.05,1.4809,1.6269
1068,525.9264,247.0586,267,0.05,1.4809,1.6269
1069,527.0050,246.0197,267,0.05,1.4809,1.6269
1070,525.8337,244.8907,267,0.05,1.4809,1.6269
1071,524.8313,246.0616,267,0.05,1.4809,1.6269
1072,561.1090,247.0445,268,0.05,1.4809,1.6269
1073,561.9909,245.8340,268,0.05,1.4809,1.6269
1074,560.6413,244.9256,268,0.05,1.4809,1.6269
1075,559.8575,246.2528,268,0.05,1.4809,1.6269
1076,596.2865,246.9990,269,0.05,1.4809,1.6269
1077,596.9448,245.6537,269,0.05,1.4809,1.6269
1078,595.4579,244.9934,269,0.05,1.4809,1.6269
1079,594.9165,246.4366,269,0.05,1.4809,1.6269
1080,631.4533,246.9233,270,0.05,1.4809,1.6269
1081,631.8680,245.4841,270,0.05,1.4809,1.6269
1082,630.2891,245.0921,270,0.05,1.4809,1.6269
1083,630.0065,246.6073,270,0.05,1.4809,1.6269
1084,666.6045,246.8197,271,0.05,1.4809,1.6269
1085,666.7629,245.3305,271,0.05,1.4809,1.6269
1086,665.1399,245.2185,271,0.05,1.4809,1.6269
1087,665.1248,246.7598,271,0.05,1.4809,1.6269
1088,701.7353,246.6915,272,0.05,1.4809,1.6269
1089,701.6328,245.1974,272,0.05,1.4809,1.6269
1090,700.0150,245.3690,272,0.05,1.4809,1.6269
1091,700.2677,246.8895,272,0.05,1.4809,1.6269
1092,736.8420,246.5425,273,0.05,1.4809,1.6269
1093,736.4815,245.0889,273,0.05,1.4809,1.6269
1094,734.9181,245.5388,273,0.05,1.4809,1.6269
1095,735.4310,246.9924,273,0.05,1.4809,1.6269
1096,771.9211,246.3773,274,0.05,1.4809,1.6269
1097,771.3137,245.0083,274,0.05,1.4809,1.6269
1098,769.8522,245.7229,274,0.05,1.4809,1.6269
1099,770.6097,247.0653,274,0.05,1.4809,1.6269
1100,806.9703,246.2009,275,0.05,1.4809,1.6269
1101,806.1345,244.9582,275,0.05,1.4809,1.6269
1102,804.8192,245.9157,275,0.05,1.4809,1.6269
1103,805.7983,247.1061,275,0.05,1.4809,1.6269
1104,841.9882,246.0185,276,0.05,1.4809,1.6269
1105,840.9492,244.9398,276,0.05,1.4809,1.6269
1106,839.8202,246.1112,276,0.05,1.4809,1.6269
1107,840.9912,247.1135,276,0.05,1.4809,1.6269
1108,876.9741,245.8359,277,0.05,1.4809,1.6269
1109,875.7636,244.9540,277,0.05,1.4809,1.6269
1110,874.8552,246.3036,277,0.05,1.4809,1.6269
1111,876.1824,247.0874,277,0.05,1.4809,1.6269
1112,911.9285,245.6584,278,0.05,1.4809,1.6269
1113,910.5833,245.0001,278,0.05,1.4809,1.6269
1114,909.9230,246.4870,278,0.05,1.4809,1.6269
1115,911.3662,247.0284,278,0.05,1.4809,1.6269
1116,946.8528,245.4916,279,0.05,1.4809,1.6269
1117,945.4137,245.0769,279,0.05,1.4809,1.6269
1118,945.0216,246.6558,279,0.05,1.4809,1.6269
1119,946.5369,246.9384,279,0.05,1.4809,1.6269
1120,981.7493,245.3404,280,0.05,1.4809,1.6269
1121,980.2600,245.1820,280,0.05,1.4809,1.6269
1122,980.1481,246.8050,280,0.05,1.4809,1.6269
1123,981.6894,246.8201,280,0.05,1.4809,1.6269
1124,1016.6211,245.2096,281,0.05,1.4809,1.6269
1125,1015.1269,245.3121,281,0.05,1.4809,1.6269
1126,1015.2985,246.9299,281,0.05,1.4809,1.6269
1127,1016.8191,246.6772,281,0.05,1.4809,1.6269
1128,1051.4721,245.1029,282,0.05,1.4809,1.6269
1129,1050.0185,245.4634,282,0.05,1.4809,1.6269
1130,1050.4684,247.0268,282,0.05,1.4809,1.6269
1131,1051.9219,246.5139,282,0.05,1.4809,1.6269
1132,1086.3069,245.0238,283,0.05,1.4809,1.6269
1133,1084.9379,245.6312,283,0.05,1.4809,1.6269
1134,1085.6525,247.0927,283,0.05,1.4809,1.6269
1135,1086.9949,246.3352,283,0.05,1.4809,1.6269
1136,1121.1304,244.9746,284,0.05,1.4809,1.6269
1137,1119.8877,245.8104,284,0.05,1.4809,1.6269
1138,1120.8452,247.1257,284,0.05,1.4809,1.6269
1139,1122.0357,246.1466,284,0.05,1.4809,1.6269
1140,1155.9481,244.9567,285,0.05,1.4809,1.6269
1141,1154.8694,245.9957,285,0.05,1.4809,1.6269
1142,1156.0408,247.1247,285,0.05,1.4809,1.6269
1143,1157.0431,245.9537,285,0.05,1.4809,1.6269
1144,1190.7654,244.9708,286,0.05,1.4809,1.6269
1145,1189.8836,246.1813,286,0.05,1.4809,1.6269
1146,1191.2332,247.0897,286,0.05,1.4809,1.6269
1147,1192.0169,245.7625,286,0.05,1.4809,1.6269
1148,1225.5880,245.0164,287,0.05,1.4809,1.6269
1149,1224.9297,246.3616,287,0.05,1.4809,1.6269
1150,1226.4166,247.0219,287,0.05,1.4809,1.6269
1151,1226.9580,245.5787,287,0.05,1.4809,1.6269
