id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3904,139.5912,945.8767,976,0.43,0.6000,2.4413
3905,140.8767,947.4088,976,0.43,0.6000,2.4413
3906,141.3364,947.0232,976,0.43,0.6000,2.4413
3907,141.1233,944.5912,976,0.43,0.6000,2.4413
3908,174.5912,946.1233,977,0.43,0.6000,2.4413
3909,176.1233,947.4088,977,0.43,0.6000,2.4413
3910,176.5089,946.9492,977,0.43,0.6000,2.4413
3911,175.8767,944.5912,977,0.43,0.6000,2.4413
3912,209.6340,946.3660,978,0.43,0.6000,2.4413
3913,211.3660,947.3660,978,0.43,0.6000,2.4413
3914,211.6660,946.8464,978,0.43,0.6000,2.4413
3915,210.6340,944.6340,978,0.43,0.6000,2.4413
3916,244.7183,946.5977,979,0.43,0.6000,2.4413
3917,246.5977,947.2817,979,0.43,0.6000,2.4413
3918,246.8029,946.7179,979,0.43,0.6000,2.4413
3919,245.4023,944.7183,979,0.43,0.6000,2.4413
3920,279.8415,946.8112,980,0.43,0.6000,2.4413
3921,281.8112,947.1585,980,0.43,0.6000,2.4413
3922,281.9153,946.5676,980,0.43,0.6000,2.4413
3923,280.1888,944.8415,980,0.43,0.6000,2.4413
3924,315.0000,947.0000,981,0.43,0.6000,2.4413
3925,317.0000,947.0000,981,0.43,0.6000,2.4413
3926,317.0000,946.4000,981,0.43,0.6000,2.4413
3927,315.0000,945.0000,981,0.43,0.6000,2.4413
3928,350.1888,947.1585,982,0.43,0.6000,2.4413
3929,352.1585,946.8112,982,0.43,0.6000,2.4413
3930,352.0543,946.2203,982,0.43,0.6000,2.4413
3931,349.8415,945.1888,982,0.43,0.6000,2.4413
3932,385.4023,947.2817,983,0.43,0.6000,2.4413
3933,387.2817,946.5977,983,0.43,0.6000,2.4413
3934,387.0765,946.0339,983,0.43,0.6000,2.4413
3935,384.7183,945.4023,983,0.43,0.6000,2.4413
3936,420.6340,947.3660,984,0.43,0.6000,2.4413
3937,422.3660,946.3660,984,0.43,0.6000,2.4413
3938,422.0660,945.8464,984,0.43,0.6000,2.4413
3939,419.6340,945.6340,984,0.43,0.6000,2.4413
3940,455.8767,947.4088,985,0.43,0.6000,2.4413
3941,457.4088,946.1233,985,0.43,0.6000,2.4413
3942,457.0232,945.6636,985,0.43,0.6000,2.4413
3943,454.5912,945.8767,985,0.43,0.6000,2.4413
3944,491.1233,947.4088,986,0.43,0.6000,2.4413
3945,492.4088,945.8767,986,0.43,0.6000,2.4413
3946,491.9492,945.4911,986,0.43,0.6000,2.4413
3947,489.5912,946.1233,986,0.43,0.6000,2.4413
3948,526.3660,947.3660,987,0.43,0.6000,2.4413
3949,527.3660,945.6340,987,0.43,0.6000,2.4413
3950,526.8464,945.3340,987,0.43,0.6000,2.4413
3951,524.6340,946.3660,987,0.43,0.6000,2.4413
3952,561.5977,947.2817,988,0.43,0.6000,2.4413
3953,562.2817,945.4023,988,0.43,0.6000,2.4413
3954,561.7179,945.1971,988,0.43,0.6000,2.4413
3955,559.7183,946.5977,988,0.43,0.6000,2.4413
3956,596.8112,947.1585,989,0.43,0.6000,2.4413
3957,597.1585,945.1888,989,0.43,0.6000,2.4413
3958,596.5676,945.0847,989,0.43,0.6000,2.4413
3959,594.8415,946.8112,989,0.43,0.6000,2.4413
3960,632.0000,947.0000,990,0.43,0.6000,2.4413
3961,632.0000,945.0000,990,0.43,0.6000,2.4413
3962,631.4000,945.0000,990,0.43,0.6000,2.4413
3963,630.0000,947.0000,990,0.43,0.6000,2.4413
3964,667.1585,946.8112,991,0.43,0.6000,2.4413
3965,666.8112,944.8415,991,0.43,0.6000,2.4413
3966,666.2203,944.9457,991,0.43,0.6000,2.4413
3967,665.1888,947.1585,991,0.43,0.6000,2.4413
3968,702.2817,946.5977,992,0.43,0.6000,2.4413
3969,701.5977,944.7183,992,0.43,0.6000,2.4413
3970,701.0339,944.9235,992,0.43,0.6000,2.4413
3971,700.4023,947.2817,992,0.43,0.6000,2.4413
3972,737.3660,946.3660,993,0.43,0.6000,2.4413
3973,736.3660,944.6340,993,0.43,0.6000,2.4413
3974,735.8464,944.9340,993,0.43,0.6000,2.4413
3975,735.6340,947.3660,993,0.43,0.6000,2.4413
3976,772.4088,946.1233,994,0.43,0.6000,2.4413
3977,771.1233,944.5912,994,0.43,0.6000,2.4413
3978,770.6636,944.9768,994,0.43,0.6000,2.4413
3979,770.8767,947.4088,994,0.43,0.6000,2.4413
3980,807.4088,945.8767,995,0.43,0.6000,2.4413
3981,805.8767,944.5912,995,0.43,0.6000,2.4413
3982,805.4911,945.0508,995,0.43,0.6000,2.4413
3983,806.1233,947.4088,995,0.43,0.6000,2.4413
3984,842.3660,945.6340,996,0.43,0.6000,2.4413
3985,840.6340,944.6340,996,0.43,0.6000,2.4413
3986,840.3340,945.1536,996,0.43,0.6000,2.4413
3987,841.3660,947.3660,996,0.43,0.6000,2.4413
3988,877.2817,945.4023,997,0.43,0.6000,2.4413
3989,875.4023,944.7183,997,0.43,0.6000,2.4413
3990,875.1971,945.2821,997,0.43,0.6000,2.4413
3991,876.5977,947.2817,997,0.43,0.6000,2.4413
3992,912.1585,945.1888,998,0.43,0.6000,2.4413
3993,910.1888,944.8415,998,0.43,0.6000,2.4413
3994,910.0847,945.4324,998,0.43,0.6000,2.4413
3995,911.8112,947.1585,998,0.43,0.6000,2.4413
3996,947.0000,945.0000,999,0.43,0.6000,2.4413
3997,945.0000,945.0000,999,0.43,0.6000,2.4413
3998,945.0000,945.6000,999,0.43,0.6000,2.4413
3999,947.0000,947.0000,999,0.43,0.6000,2.4413
4000,981.8112,944.8415,1000,0.43,0.6000,2.4413
4001,979.8415,945.1888,1000,0.43,0.6000,2.4413
4002,979.9457,945.7797,1000,0.43,0.6000,2.4413
4003,982.1585,946.8112,1000,0.43,0.6000,2.4413
4004,1016.5977,944.7183,1001,0.43,0.6000,2.4413
4005,1014.7183,945.4023,1001,0.43,0.6000,2.4413
4006,1014.9235,945.9661,1001,0.43,0.6000,2.4413
4007,1017.2817,946.5977,1001,0.43,0.6000,2.4413
4008,1051.3660,944.6340,1002,0.43,0.6000,2.4413
4009,1049.6340,945.6340,1002,0.43,0.6000,2.4413
4010,1049.9340,946.1536,1002,0.43,0.6000,2.4413
4011,1052.3660,946.3660,1002,0.43,0.6000,2.4413
4012,1086.1233,944.5912,1003,0.43,0.6000,2.4413
4013,1084.5912,945.8767,1003,0.43,0.6000,2.4413
4014,1084.9768,946.3364,1003,0.43,0.6000,2.4413
4015,1087.4088,946.1233,1003,0.43,0.6000,2.4413
4016,1120.8767,944.5912,1004,0.43,0.6000,2.4413
4017,1119.5912,946.1233,1004,0.43,0.6000,2.4413
4018,1120.0508,946.5089,1004,0.43,0.6000,2.4413
4019,1122.4088,945.8767,1004,0.43,0.6000,2.4413
4020,1155.6340,944.6340,1005,0.43,0.6000,2.4413
4021,1154.6340,946.3660,1005,0.43,0.6000,2.4413
4022,1155.1536,946.6660,1005,0.43,0.6000,2.4413
4023,1157.3660,945.6340,1005,0.43,0.6000,2.4413
4024,1190.4023,944.7183,1006,0.43,0.6000,2.4413
4025,1189.7183,946.5977,1006,0.43,0.6000,2.4413
4026,1190.2821,946.8029,1006,0.43,0.6000,2.4413
4027,1192.2817,945.4023,1006,0.43,0.6000,2.4413
4028,1225.1888,944.8415,1007,0.43,0.6000,2.4413
4029,1224.8415,946.8112,1007,0.43,0.6000,2.4413
4030,1225.4324,946.9153,1007,0.43,0.6000,2.4413
4031,1227.1585,945.1888,1007,0.43,0.6000,2.4413
