id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
384,842.1593,71.0068,96,0.49,0.9337,1.7204
385,840.7914,69.9636,96,0.49,0.9337,1.7204
386,840.2474,71.3559,96,0.49,0.9337,1.7204
387,841.1768,71.2669,96,0.49,0.9337,1.7204
388,877.1401,70.8338,97,0.49,0.9337,1.7204
389,875.6118,70.0440,97,0.49,0.9337,1.7204
390,875.3179,71.5095,97,0.49,0.9337,1.7204
391,876.2177,71.2605,97,0.49,0.9337,1.7204
392,912.0912,70.6667,98,0.49,0.9337,1.7204
393,910.4489,70.1543,98,0.49,0.9337,1.7204
394,910.4139,71.6486,98,0.49,0.9337,1.7204
395,911.2569,71.2471,98,0.49,0.9337,1.7204
396,947.0139,70.5106,99,0.49,0.9337,1.7204
397,945.3076,70.2912,99,0.49,0.9337,1.7204
398,945.5327,71.7689,99,0.49,0.9337,1.7204
399,946.2931,71.2271,99,0.49,0.9337,1.7204
400,981.9108,70.3704,100,0.49,0.9337,1.7204
401,980.1923,70.4506,100,0.49,0.9337,1.7204
402,980.6705,71.8667,100,0.49,0.9337,1.7204
403,981.3253,71.2011,100,0.49,0.9337,1.7204
404,1016.7848,70.2502,101,0.49,0.9337,1.7204
405,1015.1064,70.6276,101,0.49,0.9337,1.7204
406,1015.8233,71.9392,101,0.49,0.9337,1.7204
407,1016.3525,71.1700,101,0.49,0.9337,1.7204
408,1051.6399,70.1537,102,0.49,0.9337,1.7204
409,1050.0525,70.8168,102,0.49,0.9337,1.7204
410,1050.9863,71.9840,102,0.49,0.9337,1.7204
411,1051.3739,71.1346,102,0.49,0.9337,1.7204
412,1086.4805,70.0838,103,0.49,0.9337,1.7204
413,1085.0323,71.0125,103,0.49,0.9337,1.7204
414,1086.1546,71.9998,103,0.49,0.9337,1.7204
415,1086.3888,71.0960,103,0.49,0.9337,1.7204
416,1121.3113,70.0426,104,0.49,0.9337,1.7204
417,1120.0464,71.2087,104,0.49,0.9337,1.7204
418,1121.3230,71.9861,104,0.49,0.9337,1.7204
419,1121.3968,71.0554,104,0.49,0.9337,1.7204
420,1156.1375,70.0315,105,0.49,0.9337,1.7204
421,1155.0943,71.3995,105,0.49,0.9337,1.7204
422,1156.4866,71.9434,105,0.49,0.9337,1.7204
423,1156.3976,71.0140,105,0.49,0.9337,1.7204
424,1190.9645,70.0507,106,0.49,0.9337,1.7204
425,1190.1747,71.5791,106,0.49,0.9337,1.7204
426,1191.6403,71.8730,106,0.49,0.9337,1.7204
427,1191.3912,70.9731,106,0.49,0.9337,1.7204
428,1225.7974,70.0997,107,0.49,0.9337,1.7204
429,1225.2850,71.7419,107,0.49,0.9337,1.7204
430,1226.7793,71.7769,107,0.49,0.9337,1.7204
431,1226.3778,70.9340,107,0.49,0.9337,1.7204
432,0.8174,105.3557,108,0.37,0.4281,1.4557
433,0.7006,106.7556,108,0.37,0.4281,1.4557
434,1.6907,106.5302,108,0.37,0.4281,1.4557
435,1.1983,105.1604,108,0.37,0.4281,1.4557
436,35.7185,105.4305,109,0.37,0.4281,1.4557
437,35.8466,106.8295,109,0.37,0.4281,1.4557
438,36.7826,106.4356,109,0.37,0.4281,1.4557
439,36.0598,105.1720,109,0.37,0.4281,1.4557
440,70.6342,105.5214,110,0.37,0.4281,1.4557
441,71.0032,106.8769,110,0.37,0.4281,1.4557
442,71.8566,106.3264,110,0.37,0.4281,1.4557
443,70.9253,105.2076,110,0.37,0.4281,1.4557
444,105.5669,105.6255,111,0.37,0.4281,1.4557
445,106.1657,106.8963,111,0.37,0.4281,1.4557
446,106.9105,106.2060,111,0.37,0.4281,1.4557
447,105.7991,105.2659,111,0.37,0.4281,1.4557
448,140.5187,105.7397,112,0.37,0.4281,1.4557
449,141.3291,106.8873,112,0.37,0.4281,1.4557
450,141.9427,106.0781,112,0.37,0.4281,1.4557
451,140.6850,105.3453,112,0.37,0.4281,1.4557
452,175.4911,105.8606,113,0.37,0.4281,1.4557
453,176.4884,106.8500,113,0.37,0.4281,1.4557
454,176.9522,105.9466,113,0.37,0.4281,1.4557
455,175.5863,105.4432,113,0.37,0.4281,1.4557
456,210.4849,105.9844,114,0.37,0.4281,1.4557
457,211.6389,106.7856,114,0.37,0.4281,1.4557
458,211.9387,105.8154,114,0.37,0.4281,1.4557
459,210.5062,105.5569,114,0.37,0.4281,1.4557
460,245.5003,106.1074,115,0.37,0.4281,1.4557
461,246.7758,106.6960,115,0.37,0.4281,1.4557
462,246.9027,105.6885,115,0.37,0.4281,1.4557
463,245.4470,105.6827,115,0.37,0.4281,1.4557
464,280.5368,106.2259,116,0.37,0.4281,1.4557
465,281.8952,106.5841,116,0.37,0.4281,1.4557
466,281.8451,105.5698,116,0.37,0.4281,1.4557
467,280.4106,105.8169,116,0.37,0.4281,1.4557
468,315.5933,106.3363,117,0.37,0.4281,1.4557
469,316.9933,106.4531,117,0.37,0.4281,1.4557
470,316.7679,105.4629,117,0.37,0.4281,1.4557
471,315.3980,105.9553,117,0.37,0.4281,1.4557
472,350.6681,106.4351,118,0.37,0.4281,1.4557
473,352.0671,106.3071,118,0.37,0.4281,1.4557
474,351.6732,105.3711,118,0.37,0.4281,1.4557
475,350.4097,106.0939,118,0.37,0.4281,1.4557
476,385.7590,106.5195,119,0.37,0.4281,1.4557
477,387.1145,106.1504,119,0.37,0.4281,1.4557
478,386.5640,105.2971,119,0.37,0.4281,1.4557
479,385.4452,106.2283,119,0.37,0.4281,1.4557
480,420.8631,106.5867,120,0.37,0.4281,1.4557
481,422.1339,105.9879,120,0.37,0.4281,1.4557
482,421.4437,105.2431,120,0.37,0.4281,1.4557
483,420.5035,106.3545,120,0.37,0.4281,1.4557
484,455.9774,106.6349,121,0.37,0.4281,1.4557
485,457.1249,105.8246,121,0.37,0.4281,1.4557
486,456.3158,105.2109,121,0.37,0.4281,1.4557
487,455.5829,106.4687,121,0.37,0.4281,1.4557
488,491.0982,106.6626,122,0.37,0.4281,1.4557
489,492.0876,105.6652,122,0.37,0.4281,1.4557
490,491.1842,105.2014,122,0.37,0.4281,1.4557
491,490.6809,106.5673,122,0.37,0.4281,1.4557
492,526.2221,106.6688,123,0.37,0.4281,1.4557
493,527.0232,105.5148,123,0.37,0.4281,1.4557
494,526.0530,105.2149,123,0.37,0.4281,1.4557
495,525.7945,106.6474,123,0.37,0.4281,1.4557
496,561.3451,106.6534,124,0.37,0.4281,1.4557
497,561.9337,105.3778,124,0.37,0.4281,1.4557
498,560.9261,105.2510,124,0.37,0.4281,1.4557
499,560.9203,106.7066,124,0.37,0.4281,1.4557
500,596.4636,106.6169,125,0.37,0.4281,1.4557
501,596.8217,105.2585,125,0.37,0.4281,1.4557
502,595.8074,105.3085,125,0.37,0.4281,1.4557
503,596.0545,106.7431,125,0.37,0.4281,1.4557
504,631.5739,106.5603,126,0.37,0.4281,1.4557
505,631.6907,105.1604,126,0.37,0.4281,1.4557
506,630.7006,105.3858,126,0.37,0.4281,1.4557
507,631.1930,106.7556,126,0.37,0.4281,1.4557
508,666.6727,106.4855,127,0.37,0.4281,1.4557
509,666.5447,105.0865,127,0.37,0.4281,1.4557
510,665.6087,105.4804,127,0.37,0.4281,1.4557
511,666.3315,106.7440,127,0.37,0.4281,1.4557
512,701.7571,106.3946,128,0.37,0.4281,1.4557
513,701.3881,105.0391,128,0.37,0.4281,1.4557
514,700.5347,105.5896,128,0.37,0.4281,1.4557
515,701.4659,106.7084,128,0.37,0.4281,1.4557
516,736.8244,106.2905,129,0.37,0.4281,1.4557
517,736.2256,105.0197,129,0.37,0.4281,1.4557
518,735.4808,105.7100,129,0.37,0.4281,1.4557
519,736.5921,106.6501,129,0.37,0.4281,1.4557
520,771.8726,106.1763,130,0.37,0.4281,1.4557
521,771.0622,105.0288,130,0.37,0.4281,1.4557
522,770.4486,105.8379,130,0.37,0.4281,1.4557
523,771.7063,106.5707,130,0.37,0.4281,1.4557
524,806.9002,106.0554,131,0.37,0.4281,1.4557
525,805.9028,105.0660,131,0.37,0.4281,1.4557
526,805.4391,105.9694,131,0.37,0.4281,1.4557
527,806.8049,106.4728,131,0.37,0.4281,1.4557
528,841.9064,105.9316,132,0.37,0.4281,1.4557
529,840.7524,105.1304,132,0.37,0.4281,1.4557
530,840.4525,106.1006,132,0.37,0.4281,1.4557
531,841.8851,106.3591,132,0.37,0.4281,1.4557
532,876.8910,105.8086,133,0.37,0.4281,1.4557
533,875.6154,105.2200,133,0.37,0.4281,1.4557
534,875.4886,106.2275,133,0.37,0.4281,1.4557
535,876.9442,106.2333,133,0.37,0.4281,1.4557
536,911.8545,105.6901,134,0.37,0.4281,1.4557
537,910.4961,105.3319,134,0.37,0.4281,1.4557
538,910.5461,106.3462,134,0.37,0.4281,1.4557
539,911.9807,106.0991,134,0.37,0.4281,1.4557
540,946.7980,105.5797,135,0.37,0.4281,1.4557
541,945.3980,105.4629,135,0.37,0.4281,1.4557
542,945.6234,106.4531,135,0.37,0.4281,1.4557
543,946.9933,105.9607,135,0.37,0.4281,1.4557
544,981.7231,105.4809,136,0.37,0.4281,1.4557
545,980.3242,105.6090,136,0.37,0.4281,1.4557
546,980.7181,106.5449,136,0.37,0.4281,1.4557
547,981.9816,105.8221,136,0.37,0.4281,1.4557
548,1016.6323,105.3966,137,0.37,0.4281,1.4557
549,1015.2768,105.7656,137,0.37,0.4281,1.4557
550,1015.8273,106.6189,137,0.37,0.4281,1.4557
551,1016.9461,105.6877,137,0.37,0.4281,1.4557
552,1051.5281,105.3293,138,0.37,0.4281,1.4557
553,1050.2573,105.9281,138,0.37,0.4281,1.4557
554,1050.9476,106.6729,138,0.37,0.4281,1.4557
555,1051.8877,105.5615,138,0.37,0.4281,1.4557
556,1086.4139,105.2811,139,0.37,0.4281,1.4557
557,1085.2664,106.0915,139,0.37,0.4281,1.4557
558,1086.0755,106.7051,139,0.37,0.4281,1.4557
559,1086.8084,105.4473,139,0.37,0.4281,1.4557
560,1121.2930,105.2535,140,0.37,0.4281,1.4557
561,1120.3037,106.2508,140,0.37,0.4281,1.4557
562,1121.2071,106.7146,140,0.37,0.4281,1.4557
563,1121.7104,105.3487,140,0.37,0.4281,1.4557
564,1156.1692,105.2472,141,0.37,0.4281,1.4557
565,1155.3681,106.4012,141,0.37,0.4281,1.4557
566,1156.3383,106.7011,141,0.37,0.4281,1.4557
567,1156.5968,105.2686,141,0.37,0.4281,1.4557
568,1191.0462,105.2626,142,0.37,0.4281,1.4557
569,1190.4576,106.5382,142,0.37,0.4281,1.4557
570,1191.4651,106.6650,142,0.37,0.4281,1.4557
571,1191.4710,105.2094,142,0.37,0.4281,1.4557
572,1225.9277,105.2991,143,0.37,0.4281,1.4557
573,1225.5696,106.6575,143,0.37,0.4281,1.4557
574,1226.5838,106.6075,143,0.37,0.4281,1.4557
575,1226.3368,105.1730,143,0.37,0.4281,1.4557
