id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2985,906.3104,703.1845,746,0.00,1.9481,9.9119
2986,905.9336,705.0980,746,0.00,1.9481,9.9119
2987,915.6957,706.8149,746,0.00,1.9481,9.9119
2988,950.9461,704.0215,747,0.00,1.9481,9.9119
2989,941.0666,704.0241,747,0.00,1.9481,9.9119
2990,941.0278,705.9739,747,0.00,1.9481,9.9119
2991,950.9397,705.9696,747,0.00,1.9481,9.9119
2992,985.7013,703.1752,748,0.00,1.9481,9.9119
2993,975.9723,704.8934,748,0.00,1.9481,9.9119
2994,976.2726,706.8203,748,0.00,1.9481,9.9119
2995,986.0332,705.0948,748,0.00,1.9481,9.9119
2996,1020.3132,702.3842,749,0.00,1.9481,9.9119
2997,1011.0303,705.7657,749,0.00,1.9481,9.9119
2998,1011.6607,707.6112,749,0.00,1.9481,9.9119
2999,1020.9734,704.2171,749,0.00,1.9481,9.9119
3000,1054.7936,701.6727,750,0.00,1.9481,9.9119
3001,1046.2390,706.6148,750,0.00,1.9481,9.9119
3002,1047.1803,708.3227,750,0.00,1.9481,9.9119
3003,1055.7621,703.3630,750,0.00,1.9481,9.9119
3004,1089.1584,701.0622,751,0.00,1.9481,9.9119
3005,1081.5919,707.4147,751,0.00,1.9481,9.9119
3006,1082.8155,708.9333,751,0.00,1.9481,9.9119
3007,1090.4057,702.5587,751,0.00,1.9481,9.9119
3008,1123.4268,700.5713,752,0.00,1.9481,9.9119
3009,1117.0784,708.1411,752,0.00,1.9481,9.9119
3010,1118.5471,709.4242,752,0.00,1.9481,9.9119
3011,1124.9150,701.8284,752,0.00,1.9481,9.9119
3012,1157.6211,700.2148,753,0.00,1.9481,9.9119
3013,1152.6836,708.7721,753,0.00,1.9481,9.9119
3014,1154.3528,709.7806,753,0.00,1.9481,9.9119
3015,1159.3050,701.1945,753,0.00,1.9481,9.9119
3016,1191.7658,700.0037,754,0.00,1.9481,9.9119
3017,1188.3892,709.2884,754,0.00,1.9481,9.9119
3018,1190.2082,709.9917,754,0.00,1.9481,9.9119
3019,1193.5942,700.6761,754,0.00,1.9481,9.9119
3020,1225.8867,699.9443,755,0.00,1.9481,9.9119
3021,1224.1738,709.6743,755,0.00,1.9481,9.9119
3022,1226.0872,710.0511,755,0.00,1.9481,9.9119
3023,1227.8041,700.2890,755,0.00,1.9481,9.9119
3024,0.0059,735.0258,756,0.01,1.8956,9.9126
3025,0.0336,744.9384,756,0.01,1.8956,9.9126
3026,1.9682,744.9036,756,0.01,1.8956,9.9126
3027,1.9015,735.0145,756,0.01,1.8956,9.9126
3028,34.1611,735.2714,757,0.01,1.8956,9.9126
3029,35.9097,745.0285,757,0.01,1.8956,9.9126
3030,37.8088,744.6583,757,0.01,1.8956,9.9126
3031,36.0259,734.9311,757,0.01,1.8956,9.9126
3032,68.3719,735.6600,758,0.01,1.8956,9.9126
3033,71.7882,744.9652,758,0.01,1.8956,9.9126
3034,73.5942,744.2708,758,0.01,1.8956,9.9126
3035,70.1492,735.0010,758,0.01,1.8956,9.9126
3036,102.6620,736.1797,759,0.01,1.8956,9.9126
3037,107.6423,744.7503,759,0.01,1.8956,9.9126
3038,109.3003,743.7529,759,0.01,1.8956,9.9126
3039,104.2980,735.2221,759,0.01,1.8956,9.9126
3040,137.0533,736.8147,760,0.01,1.8956,9.9126
3041,143.4461,744.3903,760,0.01,1.8956,9.9126
3042,144.9057,743.1202,760,0.01,1.8956,9.9126
3043,138.4981,735.5876,760,0.01,1.8956,9.9126
3044,171.5640,737.5458,761,0.01,1.8956,9.9126
3045,179.1752,743.8963,761,0.01,1.8956,9.9126
3046,180.3921,742.3919,761,0.01,1.8956,9.9126
3047,172.7738,736.0865,761,0.01,1.8956,9.9126
3048,206.2091,738.3508,762,0.01,1.8956,9.9126
3049,214.8075,743.2831,762,0.01,1.8956,9.9126
3050,215.7446,741.5903,762,0.01,1.8956,9.9126
3051,207.1471,736.7036,762,0.01,1.8956,9.9126
3052,240.9994,739.2052,763,0.01,1.8956,9.9126
3053,250.3236,742.5694,763,0.01,1.8956,9.9126
3054,250.9526,740.7396,763,0.01,1.8956,9.9126
3055,241.6371,737.4201,763,0.01,1.8956,9.9126
3056,275.9413,740.0830,764,0.01,1.8956,9.9126
3057,285.7080,741.7770,764,0.01,1.8956,9.9126
3058,286.0097,739.8658,764,0.01,1.8956,9.9126
3059,276.2593,738.2143,764,0.01,1.8956,9.9126
3060,311.0364,740.9576,765,0.01,1.8956,9.9126
3061,320.9490,740.9299,765,0.01,1.8956,9.9126
3062,320.9142,738.9953,765,0.01,1.8956,9.9126
3063,311.0251,739.0620,765,0.01,1.8956,9.9126
3064,346.2820,741.8023,766,0.01,1.8956,9.9126
3065,356.0391,740.0538,766,0.01,1.8956,9.9126
3066,355.6689,738.1546,766,0.01,1.8956,9.9126
3067,345.9417,739.9375,766,0.01,1.8956,9.9126
3068,381.6706,742.5916,767,0.01,1.8956,9.9126
3069,390.9758,739.1753,767,0.01,1.8956,9.9126
3070,390.2814,737.3693,767,0.01,1.8956,9.9126
3071,381.0116,740.8142,767,0.01,1.8956,9.9126
3072,417.1903,743.3014,768,0.01,1.8956,9.9126
3073,425.7609,738.3212,768,0.01,1.8956,9.9126
3074,424.7635,736.6632,768,0.01,1.8956,9.9126
3075,416.2327,741.6655,768,0.01,1.8956,9.9126
3076,452.8253,743.9102,769,0.01,1.8956,9.9126
3077,460.4009,737.5173,769,0.01,1.8956,9.9126
3078,459.1308,736.0577,769,0.01,1.8956,9.9126
3079,451.5982,742.4654,769,0.01,1.8956,9.9126
3080,488.5564,744.3995,770,0.01,1.8956,9.9126
3081,494.9069,736.7882,770,0.01,1.8956,9.9126
3082,493.4025,735.5714,770,0.01,1.8956,9.9126
3083,487.0971,743.1897,770,0.01,1.8956,9.9126
3084,524.3614,744.7543,771,0.01,1.8956,9.9126
3085,529.2937,736.1560,771,0.01,1.8956,9.9126
3086,527.6009,735.2189,771,0.01,1.8956,9.9126
3087,522.7142,743.8164,771,0.01,1.8956,9.9126
3088,560.2158,744.9640,772,0.01,1.8956,9.9126
3089,563.5800,735.6398,772,0.01,1.8956,9.9126
3090,561.7502,735.0109,772,0.01,1.8956,9.9126
3091,558.4307,744.3264,772,0.01,1.8956,9.9126
3092,596.0936,745.0222,773,0.01,1.8956,9.9126
3093,597.7876,735.2555,773,0.01,1.8956,9.9126
3094,595.8764,734.9538,773,0.01,1.8956,9.9126
3095,594.2249,744.7042,773,0.01,1.8956,9.9126
3096,631.9682,744.9270,774,0.01,1.8956,9.9126
3097,631.9405,735.0145,774,0.01,1.8956,9.9126
3098,630.0059,735.0493,774,0.01,1.8956,9.9126
3099,630.0726,744.9384,774,0.01,1.8956,9.9126
3100,667.8129,744.6814,775,0.01,1.8956,9.9126
3101,666.0644,734.9243,775,0.01,1.8956,9.9126
3102,664.1652,735.2945,775,0.01,1.8956,9.9126
3103,665.9481,745.0218,775,0.01,1.8956,9.9126
3104,703.6022,744.2929,776,0.01,1.8956,9.9126
3105,700.1859,734.9877,776,0.01,1.8956,9.9126
3106,698.3799,735.6820,776,0.01,1.8956,9.9126
3107,701.8248,744.9519,776,0.01,1.8956,9.9126
3108,739.3120,743.7732,777,0.01,1.8956,9.9126
3109,734.3318,735.2026,777,0.01,1.8956,9.9126
3110,732.6738,736.2000,777,0.01,1.8956,9.9126
3111,737.6761,744.7308,777,0.01,1.8956,9.9126
3112,774.9208,743.1381,778,0.01,1.8956,9.9126
3113,768.5279,735.5625,778,0.01,1.8956,9.9126
3114,767.0683,736.8327,778,0.01,1.8956,9.9126
3115,773.4760,744.3653,778,0.01,1.8956,9.9126
3116,810.4101,742.4070,779,0.01,1.8956,9.9126
3117,802.7988,736.0566,779,0.01,1.8956,9.9126
3118,801.5820,737.5609,779,0.01,1.8956,9.9126
3119,809.2003,743.8664,779,0.01,1.8956,9.9126
3120,845.7649,741.6020,780,0.01,1.8956,9.9126
3121,837.1666,736.6698,780,0.01,1.8956,9.9126
3122,836.2295,738.3626,780,0.01,1.8956,9.9126
3123,844.8270,743.2493,780,0.01,1.8956,9.9126
3124,880.9746,740.7477,781,0.01,1.8956,9.9126
3125,871.6504,737.3834,781,0.01,1.8956,9.9126
3126,871.0215,739.2132,781,0.01,1.8956,9.9126
3127,880.3370,742.5328,781,0.01,1.8956,9.9126
3128,916.0328,739.8699,782,0.01,1.8956,9.9126
3129,906.2661,738.1759,782,0.01,1.8956,9.9126
3130,905.9644,740.0871,782,0.01,1.8956,9.9126
3131,915.7148,741.7386,782,0.01,1.8956,9.9126
3132,950.9376,738.9953,783,0.01,1.8956,9.9126
3133,941.0251,739.0230,783,0.01,1.8956,9.9126
3134,941.0599,740.9576,783,0.01,1.8956,9.9126
3135,950.9490,740.8909,783,0.01,1.8956,9.9126
3136,985.6920,738.1505,784,0.01,1.8956,9.9126
3137,975.9349,739.8991,784,0.01,1.8956,9.9126
3138,976.3051,741.7982,784,0.01,1.8956,9.9126
3139,986.0324,740.0153,784,0.01,1.8956,9.9126
3140,1020.3035,737.3613,785,0.01,1.8956,9.9126
3141,1010.9983,740.7776,785,0.01,1.8956,9.9126
3142,1011.6926,742.5836,785,0.01,1.8956,9.9126
3143,1020.9625,739.1386,785,0.01,1.8956,9.9126
3144,1054.7838,736.6514,786,0.01,1.8956,9.9126
3145,1046.2132,741.6317,786,0.01,1.8956,9.9126
3146,1047.2106,743.2897,786,0.01,1.8956,9.9126
3147,1055.7414,738.2874,786,0.01,1.8956,9.9126
3148,1089.1487,736.0427,787,0.01,1.8956,9.9126
3149,1081.5731,742.4355,787,0.01,1.8956,9.9126
3150,1082.8433,743.8951,787,0.01,1.8956,9.9126
3151,1090.3759,737.4875,787,0.01,1.8956,9.9126
3152,1123.4176,735.5534,788,0.01,1.8956,9.9126
3153,1117.0672,743.1646,788,0.01,1.8956,9.9126
3154,1118.5715,744.3815,788,0.01,1.8956,9.9126
3155,1124.8770,736.7632,788,0.01,1.8956,9.9126
3156,1157.6126,735.1985,789,0.01,1.8956,9.9126
3157,1152.6804,743.7969,789,0.01,1.8956,9.9126
3158,1154.3732,744.7340,789,0.01,1.8956,9.9126
3159,1159.2599,736.1365,789,0.01,1.8956,9.9126
3160,1191.7583,734.9888,790,0.01,1.8956,9.9126
3161,1188.3940,744.3130,790,0.01,1.8956,9.9126
3162,1190.2238,744.9420,790,0.01,1.8956,9.9126
3163,1193.5434,735.6265,790,0.01,1.8956,9.9126
3164,1225.8805,734.9307,791,0.01,1.8956,9.9126
3165,1224.1865,744.6974,791,0.01,1.8956,9.9126
3166,1226.0977,744.9991,791,0.01,1.8956,9.9126
3167,1227.7492,735.2487,791,0.01,1.8956,9.9126
