id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7669,320.0000,1855.5000,1917,0.47,0.5000,6.7268
7670,320.0000,1855.0000,1917,0.47,0.5000,6.7268
7671,315.0000,1855.0000,1917,0.47,0.5000,6.7268
7672,350.4721,1860.3961,1918,0.47,0.5000,6.7268
7673,354.6147,1855.0963,1918,0.47,0.5000,6.7268
7674,354.5279,1854.6039,1918,0.47,0.5000,6.7268
7675,349.6039,1855.4721,1918,0.47,0.5000,6.7268
7676,386.0058,1860.7043,1919,0.47,0.5000,6.7268
7677,389.1652,1854.7656,1919,0.47,0.5000,6.7268
7678,388.9942,1854.2957,1919,0.47,0.5000,6.7268
7679,384.2957,1856.0058,1919,0.47,0.5000,6.7268
7680,421.5849,1860.9151,1920,0.47,0.5000,6.7268
7681,423.6651,1854.5179,1920,0.47,0.5000,6.7268
7682,423.4151,1854.0849,1920,0.47,0.5000,6.7268
7683,419.0849,1856.5849,1920,0.47,0.5000,6.7268
7684,457.1919,1861.0221,1921,0.47,0.5000,6.7268
7685,458.1295,1854.3609,1921,0.47,0.5000,6.7268
7686,457.8081,1853.9779,1921,0.47,0.5000,6.7268
7687,453.9779,1857.1919,1921,0.47,0.5000,6.7268
7688,492.8081,1861.0221,1922,0.47,0.5000,6.7268
7689,492.5749,1854.2993,1922,0.47,0.5000,6.7268
7690,492.1919,1853.9779,1922,0.47,0.5000,6.7268
7691,488.9779,1857.8081,1922,0.47,0.5000,6.7268
7692,528.4151,1860.9151,1923,0.47,0.5000,6.7268
7693,527.0179,1854.3349,1923,0.47,0.5000,6.7268
7694,526.5849,1854.0849,1923,0.47,0.5000,6.7268
7695,524.0849,1858.4151,1923,0.47,0.5000,6.7268
7696,563.9942,1860.7043,1924,0.47,0.5000,6.7268
7697,561.4757,1854.4667,1924,0.47,0.5000,6.7268
7698,561.0058,1854.2957,1924,0.47,0.5000,6.7268
7699,559.2957,1858.9942,1924,0.47,0.5000,6.7268
7700,599.5279,1860.3961,1925,0.47,0.5000,6.7268
7701,595.9645,1854.6907,1925,0.47,0.5000,6.7268
7702,595.4721,1854.6039,1925,0.47,0.5000,6.7268
7703,594.6039,1859.5279,1925,0.47,0.5000,6.7268
7704,635.0000,1860.0000,1926,0.47,0.5000,6.7268
7705,630.5000,1855.0000,1926,0.47,0.5000,6.7268
7706,630.0000,1855.0000,1926,0.47,0.5000,6.7268
7707,630.0000,1860.0000,1926,0.47,0.5000,6.7268
7708,670.3961,1859.5279,1927,0.47,0.5000,6.7268
7709,665.0963,1855.3853,1927,0.47,0.5000,6.7268
7710,664.6039,1855.4721,1927,0.47,0.5000,6.7268
7711,665.4721,1860.3961,1927,0.47,0.5000,6.7268
7712,705.7043,1858.9942,1928,0.47,0.5000,6.7268
7713,699.7656,1855.8348,1928,0.47,0.5000,6.7268
7714,699.2957,1856.0058,1928,0.47,0.5000,6.7268
7715,701.0058,1860.7043,1928,0.47,0.5000,6.7268
7716,740.9151,1858.4151,1929,0.47,0.5000,6.7268
7717,734.5179,1856.3349,1929,0.47,0.5000,6.7268
7718,734.0849,1856.5849,1929,0.47,0.5000,6.7268
7719,736.5849,1860.9151,1929,0.47,0.5000,6.7268
7720,776.0221,1857.8081,1930,0.47,0.5000,6.7268
7721,769.3609,1856.8705,1930,0.47,0.5000,6.7268
7722,768.9779,1857.1919,1930,0.47,0.5000,6.7268
7723,772.1919,1861.0221,1930,0.47,0.5000,6.7268
7724,811.0221,1857.1919,1931,0.47,0.5000,6.7268
7725,804.2993,1857.4251,1931,0.47,0.5000,6.7268
7726,803.9779,1857.8081,1931,0.47,0.5000,6.7268
7727,807.8081,1861.0221,1931,0.47,0.5000,6.7268
7728,845.9151,1856.5849,1932,0.47,0.5000,6.7268
7729,839.3349,1857.9821,1932,0.47,0.5000,6.7268
7730,839.0849,1858.4151,1932,0.47,0.5000,6.7268
7731,843.4151,1860.9151,1932,0.47,0.5000,6.7268
7732,880.7043,1856.0058,1933,0.47,0.5000,6.7268
7733,874.4667,1858.5243,1933,0.47,0.5000,6.7268
7734,874.2957,1858.9942,1933,0.47,0.5000,6.7268
7735,878.9942,1860.7043,1933,0.47,0.5000,6.7268
7736,915.3961,1855.4721,1934,0.47,0.5000,6.7268
7737,909.6907,1859.0355,1934,0.47,0.5000,6.7268
7738,909.6039,1859.5279,1934,0.47,0.5000,6.7268
7739,914.5279,1860.3961,1934,0.47,0.5000,6.7268
7740,950.0000,1855.0000,1935,0.47,0.5000,6.7268
7741,945.0000,1859.5000,1935,0.47,0.5000,6.7268
7742,945.0000,1860.0000,1935,0.47,0.5000,6.7268
7743,950.0000,1860.0000,1935,0.47,0.5000,6.7268
7744,984.5279,1854.6039,1936,0.47,0.5000,6.7268
7745,980.3853,1859.9037,1936,0.47,0.5000,6.7268
7746,980.4721,1860.3961,1936,0.47,0.5000,6.7268
7747,985.3961,1859.5279,1936,0.47,0.5000,6.7268
7748,1018.9942,1854.2957,1937,0.47,0.5000,6.7268
7749,1015.8348,1860.2344,1937,0.47,0.5000,6.7268
7750,1016.0058,1860.7043,1937,0.47,0.5000,6.7268
7751,1020.7043,1858.9942,1937,0.47,0.5000,6.7268
7752,1053.4151,1854.0849,1938,0.47,0.5000,6.7268
7753,1051.3349,1860.4821,1938,0.47,0.5000,6.7268
7754,1051.5849,1860.9151,1938,0.47,0.5000,6.7268
7755,1055.9151,1858.4151,1938,0.47,0.5000,6.7268
7756,1087.8081,1853.9779,1939,0.47,0.5000,6.7268
7757,1086.8705,1860.6391,1939,0.47,0.5000,6.7268
7758,1087.1919,1861.0221,1939,0.47,0.5000,6.7268
7759,1091.0221,1857.8081,1939,0.47,0.5000,6.7268
7760,1122.1919,1853.9779,1940,0.47,0.5000,6.7268
7761,1122.4251,1860.7007,1940,0.47,0.5000,6.7268
7762,1122.8081,1861.0221,1940,0.47,0.5000,6.7268
7763,1126.0221,1857.1919,1940,0.47,0.5000,6.7268
7764,1156.5849,1854.0849,1941,0.47,0.5000,6.7268
7765,1157.9821,1860.6651,1941,0.47,0.5000,6.7268
7766,1158.4151,1860.9151,1941,0.47,0.5000,6.7268
7767,1160.9151,1856.5849,1941,0.47,0.5000,6.7268
7768,1191.0058,1854.2957,1942,0.47,0.5000,6.7268
7769,1193.5243,1860.5333,1942,0.47,0.5000,6.7268
7770,1193.9942,1860.7043,1942,0.47,0.5000,6.7268
7771,1195.7043,1856.0058,1942,0.47,0.5000,6.7268
7772,1225.4721,1854.6039,1943,0.47,0.5000,6.7268
7773,1229.0355,1860.3093,1943,0.47,0.5000,6.7268
7774,1229.5279,1860.3961,1943,0.47,0.5000,6.7268
7775,1230.3961,1855.4721,1943,0.47,0.5000,6.7268
