id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4455,1158.1160,1050.8349,1113,0.36,0.6000,5.0636
4456,1190.9154,1049.8087,1114,0.36,0.6000,5.0636
4457,1189.7691,1054.7124,1114,0.36,0.6000,5.0636
4458,1190.3329,1054.9176,1114,0.36,0.6000,5.0636
4459,1192.7947,1050.4928,1114,0.36,0.6000,5.0636
4460,1225.4493,1049.8643,1115,0.36,0.6000,5.0636
4461,1225.1720,1054.8926,1115,0.36,0.6000,5.0636
4462,1225.7628,1054.9967,1115,0.36,0.6000,5.0636
4463,1227.4189,1050.2116,1115,0.36,0.6000,5.0636
4464,0.0000,1085.0000,1116,0.36,0.6000,5.0636
4465,0.8000,1090.0000,1116,0.36,0.6000,5.0636
4466,1.4000,1090.0000,1116,0.36,0.6000,5.0636
4467,2.0000,1085.0000,1116,0.36,0.6000,5.0636
4468,34.5811,1085.2116,1117,0.36,0.6000,5.0636
4469,36.2372,1089.9967,1117,0.36,0.6000,5.0636
4470,36.8280,1089.8926,1117,0.36,0.6000,5.0636
4471,36.5507,1084.8643,1117,0.36,0.6000,5.0636
4472,69.2053,1085.4928,1118,0.36,0.6000,5.0636
4473,71.6671,1089.9176,1118,0.36,0.6000,5.0636
4474,72.2309,1089.7124,1118,0.36,0.6000,5.0636
4475,71.0846,1084.8087,1118,0.36,0.6000,5.0636
4476,103.8840,1085.8349,1119,0.36,0.6000,5.0636
4477,107.0768,1089.7651,1119,0.36,0.6000,5.0636
4478,107.5964,1089.4651,1119,0.36,0.6000,5.0636
4479,105.6160,1084.8349,1119,0.36,0.6000,5.0636
4480,138.6270,1086.2277,1120,0.36,0.6000,5.0636
4481,142.4538,1089.5437,1120,0.36,0.6000,5.0636
4482,142.9134,1089.1580,1120,0.36,0.6000,5.0636
4483,140.1591,1084.9421,1120,0.36,0.6000,5.0636
4484,173.4421,1086.6591,1121,0.36,0.6000,5.0636
4485,177.7866,1089.2602,1121,0.36,0.6000,5.0636
4486,178.1722,1088.8006,1121,0.36,0.6000,5.0636
4487,174.7277,1085.1270,1121,0.36,0.6000,5.0636
4488,208.3349,1087.1160,1122,0.36,0.6000,5.0636
4489,213.0651,1088.9232,1122,0.36,0.6000,5.0636
4490,213.3651,1088.4036,1122,0.36,0.6000,5.0636
4491,209.3349,1085.3840,1122,0.36,0.6000,5.0636
4492,243.3087,1087.5846,1123,0.36,0.6000,5.0636
4493,248.2808,1088.5430,1123,0.36,0.6000,5.0636
4494,248.4860,1087.9792,1123,0.36,0.6000,5.0636
4495,243.9928,1085.7053,1123,0.36,0.6000,5.0636
4496,278.3643,1088.0507,1124,0.36,0.6000,5.0636
4497,283.4273,1088.1311,1124,0.36,0.6000,5.0636
4498,283.5315,1087.5402,1124,0.36,0.6000,5.0636
4499,278.7116,1086.0811,1124,0.36,0.6000,5.0636
4500,313.5000,1088.5000,1125,0.36,0.6000,5.0636
4501,318.5000,1087.7000,1125,0.36,0.6000,5.0636
4502,318.5000,1087.1000,1125,0.36,0.6000,5.0636
4503,313.5000,1086.5000,1125,0.36,0.6000,5.0636
4504,348.7116,1088.9189,1126,0.36,0.6000,5.0636
4505,353.4967,1087.2628,1126,0.36,0.6000,5.0636
4506,353.3926,1086.6720,1126,0.36,0.6000,5.0636
4507,348.3643,1086.9493,1126,0.36,0.6000,5.0636
4508,383.9928,1089.2947,1127,0.36,0.6000,5.0636
4509,388.4176,1086.8329,1127,0.36,0.6000,5.0636
4510,388.2124,1086.2691,1127,0.36,0.6000,5.0636
4511,383.3087,1087.4154,1127,0.36,0.6000,5.0636
4512,419.3349,1089.6160,1128,0.36,0.6000,5.0636
4513,423.2651,1086.4232,1128,0.36,0.6000,5.0636
4514,422.9651,1085.9036,1128,0.36,0.6000,5.0636
4515,418.3349,1087.8840,1128,0.36,0.6000,5.0636
4516,454.7277,1089.8730,1129,0.36,0.6000,5.0636
4517,458.0437,1086.0462,1129,0.36,0.6000,5.0636
4518,457.6580,1085.5866,1129,0.36,0.6000,5.0636
4519,453.4421,1088.3409,1129,0.36,0.6000,5.0636
4520,490.1591,1090.0579,1130,0.36,0.6000,5.0636
4521,492.7602,1085.7134,1130,0.36,0.6000,5.0636
4522,492.3006,1085.3278,1130,0.36,0.6000,5.0636
4523,488.6270,1088.7723,1130,0.36,0.6000,5.0636
4524,525.6160,1090.1651,1131,0.36,0.6000,5.0636
4525,527.4232,1085.4349,1131,0.36,0.6000,5.0636
4526,526.9036,1085.1349,1131,0.36,0.6000,5.0636
4527,523.8840,1089.1651,1131,0.36,0.6000,5.0636
4528,561.0846,1090.1913,1132,0.36,0.6000,5.0636
4529,562.0430,1085.2192,1132,0.36,0.6000,5.0636
4530,561.4792,1085.0140,1132,0.36,0.6000,5.0636
4531,559.2053,1089.5072,1132,0.36,0.6000,5.0636
4532,596.5507,1090.1357,1133,0.36,0.6000,5.0636
4533,596.6311,1085.0727,1133,0.36,0.6000,5.0636
4534,596.0402,1084.9685,1133,0.36,0.6000,5.0636
4535,594.5811,1089.7884,1133,0.36,0.6000,5.0636
4536,632.0000,1090.0000,1134,0.36,0.6000,5.0636
4537,631.2000,1085.0000,1134,0.36,0.6000,5.0636
4538,630.6000,1085.0000,1134,0.36,0.6000,5.0636
4539,630.0000,1090.0000,1134,0.36,0.6000,5.0636
4540,667.4189,1089.7884,1135,0.36,0.6000,5.0636
4541,665.7628,1085.0033,1135,0.36,0.6000,5.0636
4542,665.1720,1085.1074,1135,0.36,0.6000,5.0636
4543,665.4493,1090.1357,1135,0.36,0.6000,5.0636
4544,702.7947,1089.5072,1136,0.36,0.6000,5.0636
4545,700.3329,1085.0824,1136,0.36,0.6000,5.0636
4546,699.7691,1085.2876,1136,0.36,0.6000,5.0636
4547,700.9154,1090.1913,1136,0.36,0.6000,5.0636
4548,738.1160,1089.1651,1137,0.36,0.6000,5.0636
4549,734.9232,1085.2349,1137,0.36,0.6000,5.0636
4550,734.4036,1085.5349,1137,0.36,0.6000,5.0636
4551,736.3840,1090.1651,1137,0.36,0.6000,5.0636
4552,773.3730,1088.7723,1138,0.36,0.6000,5.0636
4553,769.5462,1085.4563,1138,0.36,0.6000,5.0636
4554,769.0866,1085.8420,1138,0.36,0.6000,5.0636
4555,771.8409,1090.0579,1138,0.36,0.6000,5.0636
4556,808.5579,1088.3409,1139,0.36,0.6000,5.0636
4557,804.2134,1085.7398,1139,0.36,0.6000,5.0636
4558,803.8278,1086.1994,1139,0.36,0.6000,5.0636
4559,807.2723,1089.8730,1139,0.36,0.6000,5.0636
4560,843.6651,1087.8840,1140,0.36,0.6000,5.0636
4561,838.9349,1086.0768,1140,0.36,0.6000,5.0636
4562,838.6349,1086.5964,1140,0.36,0.6000,5.0636
4563,842.6651,1089.6160,1140,0.36,0.6000,5.0636
4564,878.6913,1087.4154,1141,0.36,0.6000,5.0636
4565,873.7192,1086.4570,1141,0.36,0.6000,5.0636
4566,873.5140,1087.0208,1141,0.36,0.6000,5.0636
4567,878.0072,1089.2947,1141,0.36,0.6000,5.0636
4568,913.6357,1086.9493,1142,0.36,0.6000,5.0636
4569,908.5727,1086.8689,1142,0.36,0.6000,5.0636
4570,908.4685,1087.4598,1142,0.36,0.6000,5.0636
4571,913.2884,1088.9189,1142,0.36,0.6000,5.0636
4572,948.5000,1086.5000,1143,0.36,0.6000,5.0636
4573,943.5000,1087.3000,1143,0.36,0.6000,5.0636
4574,943.5000,1087.9000,1143,0.36,0.6000,5.0636
4575,948.5000,1088.5000,1143,0.36,0.6000,5.0636
4576,983.2884,1086.0811,1144,0.36,0.6000,5.0636
4577,978.5033,1087.7372,1144,0.36,0.6000,5.0636
4578,978.6074,1088.3280,1144,0.36,0.6000,5.0636
4579,983.6357,1088.0507,1144,0.36,0.6000,5.0636
4580,1018.0072,1085.7053,1145,0.36,0.6000,5.0636
4581,1013.5824,1088.1671,1145,0.36,0.6000,5.0636
4582,1013.7876,1088.7309,1145,0.36,0.6000,5.0636
4583,1018.6913,1087.5846,1145,0.36,0.6000,5.0636
4584,1052.6651,1085.3840,1146,0.36,0.6000,5.0636
4585,1048.7349,1088.5768,1146,0.36,0.6000,5.0636
4586,1049.0349,1089.0964,1146,0.36,0.6000,5.0636
4587,1053.6651,1087.1160,1146,0.36,0.6000,5.0636
4588,1087.2723,1085.1270,1147,0.36,0.6000,5.0636
4589,1083.9563,1088.9538,1147,0.36,0.6000,5.0636
4590,1084.3420,1089.4134,1147,0.36,0.6000,5.0636
4591,1088.5579,1086.6591,1147,0.36,0.6000,5.0636
4592,1121.8409,1084.9421,1148,0.36,0.6000,5.0636
4593,1119.2398,1089.2866,1148,0.36,0.6000,5.0636
4594,1119.6994,1089.6722,1148,0.36,0.6000,5.0636
4595,1123.3730,1086.2277,1148,0.36,0.6000,5.0636
4596,1156.3840,1084.8349,1149,0.36,0.6000,5.0636
4597,1154.5768,1089.5651,1149,0.36,0.6000,5.0636
4598,1155.0964,1089.8651,1149,0.36,0.6000,5.0636
4599,1158.1160,1085.8349,1149,0.36,0.6000,5.0636
4600,1190.9154,1084.8087,1150,0.36,0.6000,5.0636
4601,1189.9570,1089.7808,1150,0.36,0.6000,5.0636
4602,1190.5208,1089.9860,1150,0.36,0.6000,5.0636
4603,1192.7947,1085.4928,1150,0.36,0.6000,5.0636
4604,1225.4493,1084.8643,1151,0.36,0.6000,5.0636
4605,1225.3689,1089.9273,1151,0.36,0.6000,5.0636
4606,1225.9598,1090.0315,1151,0.36,0.6000,5.0636
4607,1227.4189,1085.2116,1151,0.36,0.6000,5.0636
