id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6958,390.6985,1683.2899,1739,0.45,0.2000,10.0499
6959,380.9595,1685.7704,1739,0.45,0.2000,10.0499
6960,417.1699,1688.3660,1740,0.45,0.2000,10.0499
6961,425.4301,1682.6732,1740,0.45,0.2000,10.0499
6962,425.3301,1682.5000,1740,0.45,0.2000,10.0499
6963,416.1699,1686.6340,1740,0.45,0.2000,10.0499
6964,452.8126,1688.9800,1741,0.45,0.2000,10.0499
6965,459.9588,1681.9393,1741,0.45,0.2000,10.0499
6966,459.8302,1681.7861,1741,0.45,0.2000,10.0499
6967,451.5270,1687.4479,1741,0.45,0.2000,10.0499
6968,488.5521,1689.4730,1742,0.45,0.2000,10.0499
6969,494.3671,1681.2983,1742,0.45,0.2000,10.0499
6970,494.2139,1681.1698,1742,0.45,0.2000,10.0499
6971,487.0200,1688.1874,1742,0.45,0.2000,10.0499
6972,524.3660,1689.8301,1743,0.45,0.2000,10.0499
6973,528.6732,1680.7699,1743,0.45,0.2000,10.0499
6974,528.5000,1680.6699,1743,0.45,0.2000,10.0499
6975,522.6340,1688.8301,1743,0.45,0.2000,10.0499
6976,560.2296,1690.0405,1744,0.45,0.2000,10.0499
6977,562.8980,1680.3699,1744,0.45,0.2000,10.0499
6978,562.7101,1680.3015,1744,0.45,0.2000,10.0499
6979,558.3502,1689.3564,1744,0.45,0.2000,10.0499
6980,596.1166,1690.0977,1745,0.45,0.2000,10.0499
6981,597.0652,1680.1107,1745,0.45,0.2000,10.0499
6982,596.8682,1680.0760,1745,0.45,0.2000,10.0499
6983,594.1470,1689.7504,1745,0.45,0.2000,10.0499
6984,632.0000,1690.0000,1746,0.45,0.2000,10.0499
6985,631.2000,1680.0000,1746,0.45,0.2000,10.0499
6986,631.0000,1680.0000,1746,0.45,0.2000,10.0499
6987,630.0000,1690.0000,1746,0.45,0.2000,10.0499
6988,667.8530,1689.7504,1747,0.45,0.2000,10.0499
6989,665.3287,1680.0412,1747,0.45,0.2000,10.0499
6990,665.1318,1680.0760,1747,0.45,0.2000,10.0499
6991,665.8834,1690.0977,1747,0.45,0.2000,10.0499
6992,703.6498,1689.3564,1748,0.45,0.2000,10.0499
6993,699.4778,1680.2331,1748,0.45,0.2000,10.0499
6994,699.2899,1680.3015,1748,0.45,0.2000,10.0499
6995,701.7704,1690.0405,1748,0.45,0.2000,10.0499
6996,739.3660,1688.8301,1749,0.45,0.2000,10.0499
6997,733.6732,1680.5699,1749,0.45,0.2000,10.0499
6998,733.5000,1680.6699,1749,0.45,0.2000,10.0499
6999,737.6340,1689.8301,1749,0.45,0.2000,10.0499
7000,774.9800,1688.1874,1750,0.45,0.2000,10.0499
7001,767.9393,1681.0412,1750,0.45,0.2000,10.0499
7002,767.7861,1681.1698,1750,0.45,0.2000,10.0499
7003,773.4479,1689.4730,1750,0.45,0.2000,10.0499
7004,810.4730,1687.4479,1751,0.45,0.2000,10.0499
7005,802.2983,1681.6329,1751,0.45,0.2000,10.0499
7006,802.1698,1681.7861,1751,0.45,0.2000,10.0499
7007,809.1874,1688.9800,1751,0.45,0.2000,10.0499
7008,845.8301,1686.6340,1752,0.45,0.2000,10.0499
7009,836.7699,1682.3268,1752,0.45,0.2000,10.0499
7010,836.6699,1682.5000,1752,0.45,0.2000,10.0499
7011,844.8301,1688.3660,1752,0.45,0.2000,10.0499
7012,881.0405,1685.7704,1753,0.45,0.2000,10.0499
7013,871.3699,1683.1020,1753,0.45,0.2000,10.0499
7014,871.3015,1683.2899,1753,0.45,0.2000,10.0499
7015,880.3564,1687.6498,1753,0.45,0.2000,10.0499
7016,916.0977,1684.8834,1754,0.45,0.2000,10.0499
7017,906.1107,1683.9348,1754,0.45,0.2000,10.0499
7018,906.0760,1684.1318,1754,0.45,0.2000,10.0499
7019,915.7504,1686.8530,1754,0.45,0.2000,10.0499
7020,951.0000,1684.0000,1755,0.45,0.2000,10.0499
7021,941.0000,1684.8000,1755,0.45,0.2000,10.0499
7022,941.0000,1685.0000,1755,0.45,0.2000,10.0499
7023,951.0000,1686.0000,1755,0.45,0.2000,10.0499
7024,985.7504,1683.1470,1756,0.45,0.2000,10.0499
7025,976.0412,1685.6713,1756,0.45,0.2000,10.0499
7026,976.0760,1685.8682,1756,0.45,0.2000,10.0499
7027,986.0977,1685.1166,1756,0.45,0.2000,10.0499
7028,1020.3564,1682.3502,1757,0.45,0.2000,10.0499
7029,1011.2331,1686.5222,1757,0.45,0.2000,10.0499
7030,1011.3015,1686.7101,1757,0.45,0.2000,10.0499
7031,1021.0405,1684.2296,1757,0.45,0.2000,10.0499
7032,1054.8301,1681.6340,1758,0.45,0.2000,10.0499
7033,1046.5699,1687.3268,1758,0.45,0.2000,10.0499
7034,1046.6699,1687.5000,1758,0.45,0.2000,10.0499
7035,1055.8301,1683.3660,1758,0.45,0.2000,10.0499
7036,1089.1874,1681.0200,1759,0.45,0.2000,10.0499
7037,1082.0412,1688.0607,1759,0.45,0.2000,10.0499
7038,1082.1698,1688.2139,1759,0.45,0.2000,10.0499
7039,1090.4730,1682.5521,1759,0.45,0.2000,10.0499
7040,1123.4479,1680.5270,1760,0.45,0.2000,10.0499
7041,1117.6329,1688.7017,1760,0.45,0.2000,10.0499
7042,1117.7861,1688.8302,1760,0.45,0.2000,10.0499
7043,1124.9800,1681.8126,1760,0.45,0.2000,10.0499
7044,1157.6340,1680.1699,1761,0.45,0.2000,10.0499
7045,1153.3268,1689.2301,1761,0.45,0.2000,10.0499
7046,1153.5000,1689.3301,1761,0.45,0.2000,10.0499
7047,1159.3660,1681.1699,1761,0.45,0.2000,10.0499
7048,1191.7704,1679.9595,1762,0.45,0.2000,10.0499
7049,1189.1020,1689.6301,1762,0.45,0.2000,10.0499
7050,1189.2899,1689.6985,1762,0.45,0.2000,10.0499
7051,1193.6498,1680.6436,1762,0.45,0.2000,10.0499
7052,1225.8834,1679.9023,1763,0.45,0.2000,10.0499
7053,1224.9348,1689.8893,1763,0.45,0.2000,10.0499
7054,1225.1318,1689.9240,1763,0.45,0.2000,10.0499
7055,1227.8530,1680.2496,1763,0.45,0.2000,10.0499
7056,0.0000,1715.0000,1764,0.45,0.2000,10.0499
7057,1.0000,1725.0000,1764,0.45,0.2000,10.0499
7058,1.2000,1725.0000,1764,0.45,0.2000,10.0499
7059,2.0000,1715.0000,1764,0.45,0.2000,10.0499
7060,34.1470,1715.2496,1765,0.45,0.2000,10.0499
7061,36.8682,1724.9240,1765,0.45,0.2000,10.0499
7062,37.0652,1724.8893,1765,0.45,0.2000,10.0499
7063,36.1166,1714.9023,1765,0.45,0.2000,10.0499
7064,68.3502,1715.6436,1766,0.45,0.2000,10.0499
7065,72.7101,1724.6985,1766,0.45,0.2000,10.0499
7066,72.8980,1724.6301,1766,0.45,0.2000,10.0499
7067,70.2296,1714.9595,1766,0.45,0.2000,10.0499
7068,102.6340,1716.1699,1767,0.45,0.2000,10.0499
7069,108.5000,1724.3301,1767,0.45,0.2000,10.0499
7070,108.6732,1724.2301,1767,0.45,0.2000,10.0499
7071,104.3660,1715.1699,1767,0.45,0.2000,10.0499
7072,137.0200,1716.8126,1768,0.45,0.2000,10.0499
7073,144.2139,1723.8302,1768,0.45,0.2000,10.0499
7074,144.3671,1723.7017,1768,0.45,0.2000,10.0499
7075,138.5521,1715.5270,1768,0.45,0.2000,10.0499
7076,171.5270,1717.5521,1769,0.45,0.2000,10.0499
7077,179.8302,1723.2139,1769,0.45,0.2000,10.0499
7078,179.9588,1723.0607,1769,0.45,0.2000,10.0499
7079,172.8126,1716.0200,1769,0.45,0.2000,10.0499
7080,206.1699,1718.3660,1770,0.45,0.2000,10.0499
7081,215.3301,1722.5000,1770,0.45,0.2000,10.0499
7082,215.4301,1722.3268,1770,0.45,0.2000,10.0499
7083,207.1699,1716.6340,1770,0.45,0.2000,10.0499
7084,240.9595,1719.2296,1771,0.45,0.2000,10.0499
7085,250.6985,1721.7101,1771,0.45,0.2000,10.0499
7086,250.7669,1721.5222,1771,0.45,0.2000,10.0499
7087,241.6436,1717.3502,1771,0.45,0.2000,10.0499
7088,275.9023,1720.1166,1772,0.45,0.2000,10.0499
7089,285.9240,1720.8682,1772,0.45,0.2000,10.0499
7090,285.9588,1720.6713,1772,0.45,0.2000,10.0499
7091,276.2496,1718.1470,1772,0.45,0.2000,10.0499
7092,311.0000,1721.0000,1773,0.45,0.2000,10.0499
7093,321.0000,1720.0000,1773,0.45,0.2000,10.0499
7094,321.0000,1719.8000,1773,0.45,0.2000,10.0499
7095,311.0000,1719.0000,1773,0.45,0.2000,10.0499
7096,346.2496,1721.8530,1774,0.45,0.2000,10.0499
7097,355.9240,1719.1318,1774,0.45,0.2000,10.0499
7098,355.8893,1718.9348,1774,0.45,0.2000,10.0499
7099,345.9023,1719.8834,1774,0.45,0.2000,10.0499
7100,381.6436,1722.6498,1775,0.45,0.2000,10.0499
7101,390.6985,1718.2899,1775,0.45,0.2000,10.0499
7102,390.6301,1718.1020,1775,0.45,0.2000,10.0499
7103,380.9595,1720.7704,1775,0.45,0.2000,10.0499
7104,417.1699,1723.3660,1776,0.45,0.2000,10.0499
7105,425.3301,1717.5000,1776,0.45,0.2000,10.0499
7106,425.2301,1717.3268,1776,0.45,0.2000,10.0499
7107,416.1699,1721.6340,1776,0.45,0.2000,10.0499
7108,452.8126,1723.9800,1777,0.45,0.2000,10.0499
7109,459.8302,1716.7861,1777,0.45,0.2000,10.0499
7110,459.7017,1716.6329,1777,0.45,0.2000,10.0499
7111,451.5270,1722.4479,1777,0.45,0.2000,10.0499
7112,488.5521,1724.4730,1778,0.45,0.2000,10.0499
7113,494.2139,1716.1698,1778,0.45,0.2000,10.0499
7114,494.0607,1716.0412,1778,0.45,0.2000,10.0499
7115,487.0200,1723.1874,1778,0.45,0.2000,10.0499
7116,524.3660,1724.8301,1779,0.45,0.2000,10.0499
7117,528.5000,1715.6699,1779,0.45,0.2000,10.0499
7118,528.3268,1715.5699,1779,0.45,0.2000,10.0499
7119,522.6340,1723.8301,1779,0.45,0.2000,10.0499
7120,560.2296,1725.0405,1780,0.45,0.2000,10.0499
7121,562.7101,1715.3015,1780,0.45,0.2000,10.0499
7122,562.5222,1715.2331,1780,0.45,0.2000,10.0499
7123,558.3502,1724.3564,1780,0.45,0.2000,10.0499
7124,596.1166,1725.0977,1781,0.45,0.2000,10.0499
7125,596.8682,1715.0760,1781,0.45,0.2000,10.0499
7126,596.6713,1715.0412,1781,0.45,0.2000,10.0499
7127,594.1470,1724.7504,1781,0.45,0.2000,10.0499
7128,632.0000,1725.0000,1782,0.45,0.2000,10.0499
7129,631.0000,1715.0000,1782,0.45,0.2000,10.0499
7130,630.8000,1715.0000,1782,0.45,0.2000,10.0499
7131,630.0000,1725.0000,1782,0.45,0.2000,10.0499
7132,667.8530,1724.7504,1783,0.45,0.2000,10.0499
7133,665.1318,1715.0760,1783,0.45,0.2000,10.0499
7134,664.9348,1715.1107,1783,0.45,0.2000,10.0499
7135,665.8834,1725.0977,1783,0.45,0.2000,10.0499
7136,703.6498,1724.3564,1784,0.45,0.2000,10.0499
7137,699.2899,1715.3015,1784,0.45,0.2000,10.0499
7138,699.1020,1715.3699,1784,0.45,0.2000,10.0499
7139,701.7704,1725.0405,1784,0.45,0.2000,10.0499
7140,739.3660,1723.8301,1785,0.45,0.2000,10.0499
7141,733.5000,1715.6699,1785,0.45,0.2000,10.0499
7142,733.3268,1715.7699,1785,0.45,0.2000,10.0499
7143,737.6340,1724.8301,1785,0.45,0.2000,10.0499
7144,774.9800,1723.1874,1786,0.45,0.2000,10.0499
7145,767.7861,1716.1698,1786,0.45,0.2000,10.0499
7146,767.6329,1716.2983,1786,0.45,0.2000,10.0499
7147,773.4479,1724.4730,1786,0.45,0.2000,10.0499
7148,810.4730,1722.4479,1787,0.45,0.2000,10.0499
7149,802.1698,1716.7861,1787,0.45,0.2000,10.0499
7150,802.0412,1716.9393,1787,0.45,0.2000,10.0499
7151,809.1874,1723.9800,1787,0.45,0.2000,10.0499
7152,845.8301,1721.6340,1788,0.45,0.2000,10.0499
7153,836.6699,1717.5000,1788,0.45,0.2000,10.0499
7154,836.5699,1717.6732,1788,0.45,0.2000,10.0499
7155,844.8301,1723.3660,1788,0.45,0.2000,10.0499
7156,881.0405,1720.7704,1789,0.45,0.2000,10.0499
7157,871.3015,1718.2899,1789,0.45,0.2000,10.0499
7158,871.2331,1718.4778,1789,0.45,0.2000,10.0499
7159,880.3564,1722.6498,1789,0.45,0.2000,10.0499
7160,916.0977,1719.8834,1790,0.45,0.2000,10.0499
7161,906.0760,1719.1318,1790,0.45,0.2000,10.0499
7162,906.0412,1719.3287,1790,0.45,0.2000,10.0499
7163,915.7504,1721.8530,1790,0.45,0.2000,10.0499
7164,951.0000,1719.0000,1791,0.45,0.2000,10.0499
7165,941.0000,1720.0000,1791,0.45,0.2000,10.0499
7166,941.0000,1720.2000,1791,0.45,0.2000,10.0499
7167,951.0000,1721.0000,1791,0.45,0.2000,10.0499
7168,985.7504,1718.1470,1792,0.45,0.2000,10.0499
7169,976.0760,1720.8682,1792,0.45,0.2000,10.0499
7170,976.1107,1721.0652,1792,0.45,0.2000,10.0499
7171,986.0977,1720.1166,1792,0.45,0.2000,10.0499
7172,1020.3564,1717.3502,1793,0.45,0.2000,10.0499
7173,1011.3015,1721.7101,1793,0.45,0.2000,10.0499
7174,1011.3699,1721.8980,1793,0.45,0.2000,10.0499
7175,1021.0405,1719.2296,1793,0.45,0.2000,10.0499
7176,1054.8301,1716.6340,1794,0.45,0.2000,10.0499
7177,1046.6699,1722.5000,1794,0.45,0.2000,10.0499
7178,1046.7699,1722.6732,1794,0.45,0.2000,10.0499
7179,1055.8301,1718.3660,1794,0.45,0.2000,10.0499
7180,1089.1874,1716.0200,1795,0.45,0.2000,10.0499
7181,1082.1698,1723.2139,1795,0.45,0.2000,10.0499
7182,1082.2983,1723.3671,1795,0.45,0.2000,10.0499
7183,1090.4730,1717.5521,1795,0.45,0.2000,10.0499
7184,1123.4479,1715.5270,1796,0.45,0.2000,10.0499
7185,1117.7861,1723.8302,1796,0.45,0.2000,10.0499
7186,1117.9393,1723.9588,1796,0.45,0.2000,10.0499
7187,1124.9800,1716.8126,1796,0.45,0.2000,10.0499
7188,1157.6340,1715.1699,1797,0.45,0.2000,10.0499
7189,1153.5000,1724.3301,1797,0.45,0.2000,10.0499
7190,1153.6732,1724.4301,1797,0.45,0.2000,10.0499
7191,1159.3660,1716.1699,1797,0.45,0.2000,10.0499
7192,1191.7704,1714.9595,1798,0.45,0.2000,10.0499
7193,1189.2899,1724.6985,1798,0.45,0.2000,10.0499
7194,1189.4778,1724.7669,1798,0.45,0.2000,10.0499
7195,1193.6498,1715.6436,1798,0.45,0.2000,10.0499
7196,1225.8834,1714.9023,1799,0.45,0.2000,10.0499
7197,1225.1318,1724.9240,1799,0.45,0.2000,10.0499
7198,1225.3287,1724.9588,1799,0.45,0.2000,10.0499
7199,1227.8530,1715.2496,1799,0.45,0.2000,10.0499
