id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4531,558.4407,1093.8434,1132,0.36,1.5000,10.1980
4532,599.0938,1095.3582,1133,0.36,1.5000,10.1980
4533,598.8606,1085.1628,1133,0.36,1.5000,10.1980
4534,597.3834,1084.9023,1133,0.36,1.5000,10.1980
4535,594.1697,1094.4899,1133,0.36,1.5000,10.1980
4536,635.0000,1095.0000,1134,0.36,1.5000,10.1980
4537,633.0000,1085.0000,1134,0.36,1.5000,10.1980
4538,631.5000,1085.0000,1134,0.36,1.5000,10.1980
4539,630.0000,1095.0000,1134,0.36,1.5000,10.1980
4540,670.8303,1094.4899,1135,0.36,1.5000,10.1980
4541,667.1242,1084.9891,1135,0.36,1.5000,10.1980
4542,665.6470,1085.2496,1135,0.36,1.5000,10.1980
4543,665.9062,1095.3582,1135,0.36,1.5000,10.1980
4544,706.5593,1093.8434,1136,0.36,1.5000,10.1980
4545,701.2597,1085.1305,1136,0.36,1.5000,10.1980
4546,699.8502,1085.6436,1136,0.36,1.5000,10.1980
4547,701.8609,1095.5535,1136,0.36,1.5000,10.1980
4548,742.1651,1093.0801,1137,0.36,1.5000,10.1980
4549,735.4330,1085.4199,1137,0.36,1.5000,10.1980
4550,734.1340,1086.1699,1137,0.36,1.5000,10.1980
4551,737.8349,1095.5801,1137,0.36,1.5000,10.1980
4552,777.6290,1092.2233,1138,0.36,1.5000,10.1980
4553,769.6691,1085.8484,1138,0.36,1.5000,10.1980
4554,768.5200,1086.8126,1138,0.36,1.5000,10.1980
4555,773.7988,1095.4372,1138,0.36,1.5000,10.1980
4556,812.9372,1091.2988,1139,0.36,1.5000,10.1980
4557,803.9912,1086.4030,1139,0.36,1.5000,10.1980
4558,803.0270,1087.5521,1139,0.36,1.5000,10.1980
4559,809.7233,1095.1290,1139,0.36,1.5000,10.1980
4560,848.0801,1090.3349,1140,0.36,1.5000,10.1980
4561,838.4199,1087.0670,1140,0.36,1.5000,10.1980
4562,837.6699,1088.3660,1140,0.36,1.5000,10.1980
4563,845.5801,1094.6651,1140,0.36,1.5000,10.1980
4564,883.0535,1089.3609,1141,0.36,1.5000,10.1980
4565,872.9725,1087.8201,1141,0.36,1.5000,10.1980
4566,872.4595,1089.2296,1141,0.36,1.5000,10.1980
4567,881.3434,1094.0593,1141,0.36,1.5000,10.1980
4568,917.8582,1088.4062,1142,0.36,1.5000,10.1980
4569,907.6628,1088.6394,1142,0.36,1.5000,10.1980
4570,907.4023,1090.1166,1142,0.36,1.5000,10.1980
4571,916.9899,1093.3303,1142,0.36,1.5000,10.1980
4572,952.5000,1087.5000,1143,0.36,1.5000,10.1980
4573,942.5000,1089.5000,1143,0.36,1.5000,10.1980
4574,942.5000,1091.0000,1143,0.36,1.5000,10.1980
4575,952.5000,1092.5000,1143,0.36,1.5000,10.1980
4576,986.9899,1086.6697,1144,0.36,1.5000,10.1980
4577,977.4891,1090.3758,1144,0.36,1.5000,10.1980
4578,977.7496,1091.8530,1144,0.36,1.5000,10.1980
4579,987.8582,1091.5938,1144,0.36,1.5000,10.1980
4580,1021.3434,1085.9407,1145,0.36,1.5000,10.1980
4581,1012.6305,1091.2403,1145,0.36,1.5000,10.1980
4582,1013.1436,1092.6498,1145,0.36,1.5000,10.1980
4583,1023.0535,1090.6391,1145,0.36,1.5000,10.1980
4584,1055.5801,1085.3349,1146,0.36,1.5000,10.1980
4585,1047.9199,1092.0670,1146,0.36,1.5000,10.1980
4586,1048.6699,1093.3660,1146,0.36,1.5000,10.1980
4587,1058.0801,1089.6651,1146,0.36,1.5000,10.1980
4588,1089.7233,1084.8710,1147,0.36,1.5000,10.1980
4589,1083.3484,1092.8309,1147,0.36,1.5000,10.1980
4590,1084.3126,1093.9800,1147,0.36,1.5000,10.1980
4591,1092.9372,1088.7012,1147,0.36,1.5000,10.1980
4592,1123.7988,1084.5628,1148,0.36,1.5000,10.1980
4593,1118.9030,1093.5088,1148,0.36,1.5000,10.1980
4594,1120.0521,1094.4730,1148,0.36,1.5000,10.1980
4595,1127.6290,1087.7767,1148,0.36,1.5000,10.1980
4596,1157.8349,1084.4199,1149,0.36,1.5000,10.1980
4597,1154.5670,1094.0801,1149,0.36,1.5000,10.1980
4598,1155.8660,1094.8301,1149,0.36,1.5000,10.1980
4599,1162.1651,1086.9199,1149,0.36,1.5000,10.1980
4600,1191.8609,1084.4465,1150,0.36,1.5000,10.1980
4601,1190.3201,1094.5275,1150,0.36,1.5000,10.1980
4602,1191.7296,1095.0405,1150,0.36,1.5000,10.1980
4603,1196.5593,1086.1566,1150,0.36,1.5000,10.1980
4604,1225.9062,1084.6418,1151,0.36,1.5000,10.1980
4605,1226.1394,1094.8372,1151,0.36,1.5000,10.1980
4606,1227.6166,1095.0977,1151,0.36,1.5000,10.1980
4607,1230.8303,1085.5101,1151,0.36,1.5000,10.1980
