id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2648,492.8081,636.0221,662,0.36,2.5000,5.3852
2649,494.4900,630.9063,662,0.36,2.5000,5.3852
2650,492.5749,629.2993,662,0.36,2.5000,5.3852
2651,488.9779,632.8081,662,0.36,2.5000,5.3852
2652,528.4151,635.9151,663,0.36,2.5000,5.3852
2653,529.1830,630.5849,663,0.36,2.5000,5.3852
2654,527.0179,629.3349,663,0.36,2.5000,5.3852
2655,524.0849,633.4151,663,0.36,2.5000,5.3852
2656,563.9942,635.7043,664,0.36,2.5000,5.3852
2657,563.8249,630.3218,664,0.36,2.5000,5.3852
2658,561.4757,629.4667,664,0.36,2.5000,5.3852
2659,559.2957,633.9942,664,0.36,2.5000,5.3852
2660,599.5279,635.3961,665,0.36,2.5000,5.3852
2661,598.4265,630.1248,665,0.36,2.5000,5.3852
2662,595.9645,629.6907,665,0.36,2.5000,5.3852
2663,594.6039,634.5279,665,0.36,2.5000,5.3852
2664,635.0000,635.0000,666,0.36,2.5000,5.3852
2665,633.0000,630.0000,666,0.36,2.5000,5.3852
2666,630.5000,630.0000,666,0.36,2.5000,5.3852
2667,630.0000,635.0000,666,0.36,2.5000,5.3852
2668,670.3961,634.5279,667,0.36,2.5000,5.3852
2669,667.5583,629.9512,667,0.36,2.5000,5.3852
2670,665.0963,630.3853,667,0.36,2.5000,5.3852
2671,665.4721,635.3961,667,0.36,2.5000,5.3852
2672,705.7043,633.9942,668,0.36,2.5000,5.3852
2673,702.1148,629.9798,668,0.36,2.5000,5.3852
2674,699.7656,630.8348,668,0.36,2.5000,5.3852
2675,701.0058,635.7043,668,0.36,2.5000,5.3852
2676,740.9151,633.4151,669,0.36,2.5000,5.3852
2677,736.6830,630.0849,669,0.36,2.5000,5.3852
2678,734.5179,631.3349,669,0.36,2.5000,5.3852
2679,736.5849,635.9151,669,0.36,2.5000,5.3852
2680,776.0221,632.8081,670,0.36,2.5000,5.3852
2681,771.2761,630.2635,670,0.36,2.5000,5.3852
2682,769.3609,631.8705,670,0.36,2.5000,5.3852
2683,772.1919,636.0221,670,0.36,2.5000,5.3852
2684,811.0221,632.1919,671,0.36,2.5000,5.3852
2685,805.9063,630.5100,671,0.36,2.5000,5.3852
2686,804.2993,632.4251,671,0.36,2.5000,5.3852
2687,807.8081,636.0221,671,0.36,2.5000,5.3852
2688,845.9151,631.5849,672,0.36,2.5000,5.3852
2689,840.5849,630.8170,672,0.36,2.5000,5.3852
2690,839.3349,632.9821,672,0.36,2.5000,5.3852
2691,843.4151,635.9151,672,0.36,2.5000,5.3852
2692,880.7043,631.0058,673,0.36,2.5000,5.3852
2693,875.3218,631.1751,673,0.36,2.5000,5.3852
2694,874.4667,633.5243,673,0.36,2.5000,5.3852
2695,878.9942,635.7043,673,0.36,2.5000,5.3852
2696,915.3961,630.4721,674,0.36,2.5000,5.3852
2697,910.1248,631.5735,674,0.36,2.5000,5.3852
2698,909.6907,634.0355,674,0.36,2.5000,5.3852
2699,914.5279,635.3961,674,0.36,2.5000,5.3852
2700,950.0000,630.0000,675,0.36,2.5000,5.3852
2701,945.0000,632.0000,675,0.36,2.5000,5.3852
2702,945.0000,634.5000,675,0.36,2.5000,5.3852
2703,950.0000,635.0000,675,0.36,2.5000,5.3852
2704,984.5279,629.6039,676,0.36,2.5000,5.3852
2705,979.9512,632.4417,676,0.36,2.5000,5.3852
2706,980.3853,634.9037,676,0.36,2.5000,5.3852
2707,985.3961,634.5279,676,0.36,2.5000,5.3852
2708,1018.9942,629.2957,677,0.36,2.5000,5.3852
2709,1014.9798,632.8852,677,0.36,2.5000,5.3852
2710,1015.8348,635.2344,677,0.36,2.5000,5.3852
2711,1020.7043,633.9942,677,0.36,2.5000,5.3852
2712,1053.4151,629.0849,678,0.36,2.5000,5.3852
2713,1050.0849,633.3170,678,0.36,2.5000,5.3852
2714,1051.3349,635.4821,678,0.36,2.5000,5.3852
2715,1055.9151,633.4151,678,0.36,2.5000,5.3852
2716,1087.8081,628.9779,679,0.36,2.5000,5.3852
2717,1085.2635,633.7239,679,0.36,2.5000,5.3852
2718,1086.8705,635.6391,679,0.36,2.5000,5.3852
2719,1091.0221,632.8081,679,0.36,2.5000,5.3852
2720,1122.1919,628.9779,680,0.36,2.5000,5.3852
2721,1120.5100,634.0937,680,0.36,2.5000,5.3852
2722,1122.4251,635.7007,680,0.36,2.5000,5.3852
2723,1126.0221,632.1919,680,0.36,2.5000,5.3852
2724,1156.5849,629.0849,681,0.36,2.5000,5.3852
2725,1155.8170,634.4151,681,0.36,2.5000,5.3852
2726,1157.9821,635.6651,681,0.36,2.5000,5.3852
2727,1160.9151,631.5849,681,0.36,2.5000,5.3852
2728,1191.0058,629.2957,682,0.36,2.5000,5.3852
2729,1191.1751,634.6782,682,0.36,2.5000,5.3852
2730,1193.5243,635.5333,682,0.36,2.5000,5.3852
2731,1195.7043,631.0058,682,0.36,2.5000,5.3852
2732,1225.4721,629.6039,683,0.36,2.5000,5.3852
2733,1226.5735,634.8752,683,0.36,2.5000,5.3852
2734,1229.0355,635.3093,683,0.36,2.5000,5.3852
2735,1230.3961,630.4721,683,0.36,2.5000,5.3852
2736,0.0000,665.0000,684,0.37,2.5000,5.5902
2737,2.5000,670.0000,684,0.37,2.5000,5.5902
2738,5.0000,670.0000,684,0.37,2.5000,5.5902
2739,5.0000,665.0000,684,0.37,2.5000,5.5902
2740,34.6039,665.4721,685,0.37,2.5000,5.5902
2741,37.9341,669.9620,685,0.37,2.5000,5.5902
2742,40.3961,669.5279,685,0.37,2.5000,5.5902
2743,39.5279,664.6039,685,0.37,2.5000,5.5902
2744,69.2957,666.0058,686,0.37,2.5000,5.5902
2745,73.3551,669.8492,686,0.37,2.5000,5.5902
2746,75.7043,668.9942,686,0.37,2.5000,5.5902
2747,73.9942,664.2957,686,0.37,2.5000,5.5902
2748,104.0849,666.5849,687,0.37,2.5000,5.5902
2749,108.7500,669.6651,687,0.37,2.5000,5.5902
2750,110.9151,668.4151,687,0.37,2.5000,5.5902
2751,108.4151,664.0849,687,0.37,2.5000,5.5902
2752,138.9779,667.1919,688,0.37,2.5000,5.5902
2753,144.1070,669.4151,688,0.37,2.5000,5.5902
2754,146.0221,667.8081,688,0.37,2.5000,5.5902
2755,142.8081,663.9779,688,0.37,2.5000,5.5902
2756,173.9779,667.8081,689,0.37,2.5000,5.5902
2757,179.4151,669.1070,689,0.37,2.5000,5.5902
2758,181.0221,667.1919,689,0.37,2.5000,5.5902
2759,177.1919,663.9779,689,0.37,2.5000,5.5902
2760,209.0849,668.4151,690,0.37,2.5000,5.5902
2761,214.6651,668.7500,690,0.37,2.5000,5.5902
2762,215.9151,666.5849,690,0.37,2.5000,5.5902
2763,211.5849,664.0849,690,0.37,2.5000,5.5902
2764,244.2957,668.9942,691,0.37,2.5000,5.5902
2765,249.8492,668.3551,691,0.37,2.5000,5.5902
2766,250.7043,666.0058,691,0.37,2.5000,5.5902
2767,246.0058,664.2957,691,0.37,2.5000,5.5902
2768,279.6039,669.5279,692,0.37,2.5000,5.5902
2769,284.9620,667.9341,692,0.37,2.5000,5.5902
2770,285.3961,665.4721,692,0.37,2.5000,5.5902
2771,280.4721,664.6039,692,0.37,2.5000,5.5902
2772,315.0000,670.0000,693,0.37,2.5000,5.5902
2773,320.0000,667.5000,693,0.37,2.5000,5.5902
2774,320.0000,665.0000,693,0.37,2.5000,5.5902
2775,315.0000,665.0000,693,0.37,2.5000,5.5902
2776,350.4721,670.3961,694,0.37,2.5000,5.5902
2777,354.9620,667.0659,694,0.37,2.5000,5.5902
2778,354.5279,664.6039,694,0.37,2.5000,5.5902
2779,349.6039,665.4721,694,0.37,2.5000,5.5902
2780,386.0058,670.7043,695,0.37,2.5000,5.5902
2781,389.8492,666.6449,695,0.37,2.5000,5.5902
2782,388.9942,664.2957,695,0.37,2.5000,5.5902
2783,384.2957,666.0058,695,0.37,2.5000,5.5902
2784,421.5849,670.9151,696,0.37,2.5000,5.5902
2785,424.6651,666.2500,696,0.37,2.5000,5.5902
2786,423.4151,664.0849,696,0.37,2.5000,5.5902
2787,419.0849,666.5849,696,0.37,2.5000,5.5902
2788,457.1919,671.0221,697,0.37,2.5000,5.5902
2789,459.4151,665.8930,697,0.37,2.5000,5.5902
2790,457.8081,663.9779,697,0.37,2.5000,5.5902
2791,453.9779,667.1919,697,0.37,2.5000,5.5902
2792,492.8081,671.0221,698,0.37,2.5000,5.5902
2793,494.1070,665.5849,698,0.37,2.5000,5.5902
2794,492.1919,663.9779,698,0.37,2.5000,5.5902
2795,488.9779,667.8081,698,0.37,2.5000,5.5902
2796,528.4151,670.9151,699,0.37,2.5000,5.5902
2797,528.7500,665.3349,699,0.37,2.5000,5.5902
2798,526.5849,664.0849,699,0.37,2.5000,5.5902
2799,524.0849,668.4151,699,0.37,2.5000,5.5902
2800,563.9942,670.7043,700,0.37,2.5000,5.5902
2801,563.3551,665.1508,700,0.37,2.5000,5.5902
2802,561.0058,664.2957,700,0.37,2.5000,5.5902
2803,559.2957,668.9942,700,0.37,2.5000,5.5902
2804,599.5279,670.3961,701,0.37,2.5000,5.5902
2805,597.9341,665.0380,701,0.37,2.5000,5.5902
2806,595.4721,664.6039,701,0.37,2.5000,5.5902
2807,594.6039,669.5279,701,0.37,2.5000,5.5902
2808,635.0000,670.0000,702,0.37,2.5000,5.5902
2809,632.5000,665.0000,702,0.37,2.5000,5.5902
2810,630.0000,665.0000,702,0.37,2.5000,5.5902
2811,630.0000,670.0000,702,0.37,2.5000,5.5902
2812,670.3961,669.5279,703,0.37,2.5000,5.5902
2813,667.0659,665.0380,703,0.37,2.5000,5.5902
2814,664.6039,665.4721,703,0.37,2.5000,5.5902
2815,665.4721,670.3961,703,0.37,2.5000,5.5902
2816,705.7043,668.9942,704,0.37,2.5000,5.5902
2817,701.6449,665.1508,704,0.37,2.5000,5.5902
2818,699.2957,666.0058,704,0.37,2.5000,5.5902
2819,701.0058,670.7043,704,0.37,2.5000,5.5902
2820,740.9151,668.4151,705,0.37,2.5000,5.5902
2821,736.2500,665.3349,705,0.37,2.5000,5.5902
2822,734.0849,666.5849,705,0.37,2.5000,5.5902
2823,736.5849,670.9151,705,0.37,2.5000,5.5902
2824,776.0221,667.8081,706,0.37,2.5000,5.5902
2825,770.8930,665.5849,706,0.37,2.5000,5.5902
2826,768.9779,667.1919,706,0.37,2.5000,5.5902
2827,772.1919,671.0221,706,0.37,2.5000,5.5902
2828,811.0221,667.1919,707,0.37,2.5000,5.5902
2829,805.5849,665.8930,707,0.37,2.5000,5.5902
2830,803.9779,667.8081,707,0.37,2.5000,5.5902
2831,807.8081,671.0221,707,0.37,2.5000,5.5902
2832,845.9151,666.5849,708,0.37,2.5000,5.5902
2833,840.3349,666.2500,708,0.37,2.5000,5.5902
2834,839.0849,668.4151,708,0.37,2.5000,5.5902
2835,843.4151,670.9151,708,0.37,2.5000,5.5902
2836,880.7043,666.0058,709,0.37,2.5000,5.5902
2837,875.1508,666.6449,709,0.37,2.5000,5.5902
2838,874.2957,668.9942,709,0.37,2.5000,5.5902
2839,878.9942,670.7043,709,0.37,2.5000,5.5902
2840,915.3961,665.4721,710,0.37,2.5000,5.5902
2841,910.0380,667.0659,710,0.37,2.5000,5.5902
2842,909.6039,669.5279,710,0.37,2.5000,5.5902
2843,914.5279,670.3961,710,0.37,2.5000,5.5902
2844,950.0000,665.0000,711,0.37,2.5000,5.5902
2845,945.0000,667.5000,711,0.37,2.5000,5.5902
2846,945.0000,670.0000,711,0.37,2.5000,5.5902
2847,950.0000,670.0000,711,0.37,2.5000,5.5902
2848,984.5279,664.6039,712,0.37,2.5000,5.5902
2849,980.0380,667.9341,712,0.37,2.5000,5.5902
2850,980.4721,670.3961,712,0.37,2.5000,5.5902
2851,985.3961,669.5279,712,0.37,2.5000,5.5902
2852,1018.9942,664.2957,713,0.37,2.5000,5.5902
2853,1015.1508,668.3551,713,0.37,2.5000,5.5902
2854,1016.0058,670.7043,713,0.37,2.5000,5.5902
2855,1020.7043,668.9942,713,0.37,2.5000,5.5902
2856,1053.4151,664.0849,714,0.37,2.5000,5.5902
2857,1050.3349,668.7500,714,0.37,2.5000,5.5902
2858,1051.5849,670.9151,714,0.37,2.5000,5.5902
2859,1055.9151,668.4151,714,0.37,2.5000,5.5902
2860,1087.8081,663.9779,715,0.37,2.5000,5.5902
2861,1085.5849,669.1070,715,0.37,2.5000,5.5902
2862,1087.1919,671.0221,715,0.37,2.5000,5.5902
2863,1091.0221,667.8081,715,0.37,2.5000,5.5902
2864,1122.1919,663.9779,716,0.37,2.5000,5.5902
2865,1120.8930,669.4151,716,0.37,2.5000,5.5902
2866,1122.8081,671.0221,716,0.37,2.5000,5.5902
2867,1126.0221,667.1919,716,0.37,2.5000,5.5902
2868,1156.5849,664.0849,717,0.37,2.5000,5.5902
2869,1156.2500,669.6651,717,0.37,2.5000,5.5902
2870,1158.4151,670.9151,717,0.37,2.5000,5.5902
2871,1160.9151,666.5849,717,0.37,2.5000,5.5902
2872,1191.0058,664.2957,718,0.37,2.5000,5.5902
2873,1191.6449,669.8492,718,0.37,2.5000,5.5902
2874,1193.9942,670.7043,718,0.37,2.5000,5.5902
2875,1195.7043,666.0058,718,0.37,2.5000,5.5902
2876,1225.4721,664.6039,719,0.37,2.5000,5.5902
2877,1227.0659,669.9620,719,0.37,2.5000,5.5902
2878,1229.5279,670.3961,719,0.37,2.5000,5.5902
2879,1230.3961,665.4721,719,0.37,2.5000,5.5902
