id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1831,877.9242,424.0327,457,0.24,1.1024,4.5263
1832,912.9346,421.9695,458,0.24,1.1024,4.5263
1833,908.6073,421.5715,458,0.24,1.1024,4.5263
1834,908.7554,422.6639,458,0.24,1.1024,4.5263
1835,913.1705,423.6605,458,0.24,1.1024,4.5263
1836,947.8225,421.6268,459,0.24,1.1024,4.5263
1837,943.4918,421.9863,459,0.24,1.1024,4.5263
1838,943.8273,423.0364,459,0.24,1.1024,4.5263
1839,948.3485,423.2512,459,0.24,1.1024,4.5263
1840,982.6526,421.3088,460,0.24,1.1024,4.5263
1841,978.4501,422.4148,460,0.24,1.1024,4.5263
1842,978.9628,423.3907,460,0.24,1.1024,4.5263
1843,983.4526,422.8171,460,0.24,1.1024,4.5263
1844,1017.4300,421.0251,461,0.24,1.1024,4.5263
1845,1013.4834,422.8441,461,0.24,1.1024,4.5263
1846,1014.1578,423.7161,461,0.24,1.1024,4.5263
1847,1018.4798,422.3716,461,0.24,1.1024,4.5263
1848,1052.1615,420.7844,462,0.24,1.1024,4.5263
1849,1048.5908,423.2611,462,0.24,1.1024,4.5263
1850,1049.4064,424.0028,462,0.24,1.1024,4.5263
1851,1053.4292,421.9282,462,0.24,1.1024,4.5263
1852,1086.8554,420.5940,463,0.24,1.1024,4.5263
1853,1083.7689,423.6531,463,0.24,1.1024,4.5263
1854,1084.7009,424.2419,463,0.24,1.1024,4.5263
1855,1088.3024,421.5002,463,0.24,1.1024,4.5263
1856,1121.5208,420.4596,464,0.24,1.1024,4.5263
1857,1119.0125,424.0082,464,0.24,1.1024,4.5263
1858,1120.0325,424.4262,464,0.24,1.1024,4.5263
1859,1123.1032,421.1008,464,0.24,1.1024,4.5263
1860,1156.1679,420.3854,465,0.24,1.1024,4.5263
1861,1154.3139,424.3156,465,0.24,1.1024,4.5263
1862,1155.3911,424.5501,465,0.24,1.1024,4.5263
1863,1157.8377,420.7421,465,0.24,1.1024,4.5263
1864,1190.8076,420.3735,466,0.24,1.1024,4.5263
1865,1189.6642,424.5660,466,0.24,1.1024,4.5263
1866,1190.7657,424.6099,466,0.24,1.1024,4.5263
1867,1192.5139,420.4349,466,0.24,1.1024,4.5263
1868,1225.4506,420.4245,467,0.24,1.1024,4.5263
1869,1225.0526,424.7518,467,0.24,1.1024,4.5263
1870,1226.1451,424.6037,467,0.24,1.1024,4.5263
1871,1227.1417,420.1886,467,0.24,1.1024,4.5263
1872,0.2911,455.0582,468,0.22,1.3597,4.4469
1873,0.0056,459.4959,468,0.22,1.3597,4.4469
1874,1.9969,459.4668,468,0.22,1.3597,4.4469
1875,1.6075,455.3988,468,0.22,1.3597,4.4469
1876,34.9166,455.2152,469,0.22,1.3597,4.4469
1877,35.4060,459.6351,469,0.22,1.3597,4.4469
1878,37.3620,459.2607,469,0.22,1.3597,4.4469
1879,36.2721,455.3221,469,0.22,1.3597,4.4469
1880,69.5750,455.4349,470,0.22,1.3597,4.4469
1881,70.8245,459.7026,470,0.22,1.3597,4.4469
1882,72.6858,458.9943,470,0.22,1.3597,4.4469
1883,70.9285,455.3047,470,0.22,1.3597,4.4469
1884,104.2768,455.7106,471,0.22,1.3597,4.4469
1885,106.2484,459.6965,471,0.22,1.3597,4.4469
1886,107.9584,458.6756,471,0.22,1.3597,4.4469
1887,105.5871,455.3473,471,0.22,1.3597,4.4469
1888,139.0310,456.0338,472,0.22,1.3597,4.4469
1889,141.6648,459.6168,472,0.22,1.3597,4.4469
1890,143.1715,458.3145,472,0.22,1.3597,4.4469
1891,140.2583,455.4485,472,0.22,1.3597,4.4469
1892,173.8450,456.3948,473,0.22,1.3597,4.4469
1893,177.0610,459.4660,473,0.22,1.3597,4.4469
1894,178.3187,457.9219,473,0.22,1.3597,4.4469
1895,174.9521,455.6053,473,0.22,1.3597,4.4469
1896,208.7246,456.7826,474,0.22,1.3597,4.4469
1897,212.4250,459.2487,474,0.22,1.3597,4.4469
1898,213.3955,457.5097,474,0.22,1.3597,4.4469
1899,209.6777,455.8129,474,0.22,1.3597,4.4469
1900,243.6733,457.1855,475,0.22,1.3597,4.4469
1901,247.7458,458.9716,475,0.22,1.3597,4.4469
1902,248.3995,457.0904,475,0.22,1.3597,4.4469
1903,244.4436,456.0650,475,0.22,1.3597,4.4469
1904,278.6928,457.5911,476,0.22,1.3597,4.4469
1905,283.0135,458.6429,476,0.22,1.3597,4.4469
1906,283.3306,456.6768,476,0.22,1.3597,4.4469
1907,279.2568,456.3539,476,0.22,1.3597,4.4469
1908,313.7824,457.9872,477,0.22,1.3597,4.4469
1909,318.2201,458.2727,477,0.22,1.3597,4.4469
1910,318.1910,456.2814,477,0.22,1.3597,4.4469
1911,314.1230,456.6708,477,0.22,1.3597,4.4469
1912,348.9394,458.3617,478,0.22,1.3597,4.4469
1913,353.3593,457.8723,478,0.22,1.3597,4.4469
1914,352.9848,455.9163,478,0.22,1.3597,4.4469
1915,349.0462,457.0062,478,0.22,1.3597,4.4469
1916,384.1591,458.7033,479,0.22,1.3597,4.4469
1917,388.4268,457.4538,479,0.22,1.3597,4.4469
1918,387.7184,455.5925,479,0.22,1.3597,4.4469
1919,384.0289,457.3498,479,0.22,1.3597,4.4469
1920,419.4347,459.0015,480,0.22,1.3597,4.4469
1921,423.4206,457.0299,480,0.22,1.3597,4.4469
1922,422.3998,455.3199,480,0.22,1.3597,4.4469
1923,419.0715,457.6912,480,0.22,1.3597,4.4469
1924,454.7580,459.2473,481,0.22,1.3597,4.4469
1925,458.3410,456.6135,481,0.22,1.3597,4.4469
1926,457.0387,455.1068,481,0.22,1.3597,4.4469
1927,454.1727,458.0200,481,0.22,1.3597,4.4469
1928,490.1190,459.4333,482,0.22,1.3597,4.4469
1929,493.1902,456.2173,482,0.22,1.3597,4.4469
1930,491.6461,454.9596,482,0.22,1.3597,4.4469
1931,489.3295,458.3262,482,0.22,1.3597,4.4469
1932,525.5068,459.5537,483,0.22,1.3597,4.4469
1933,527.9729,455.8533,483,0.22,1.3597,4.4469
1934,526.2339,454.8829,483,0.22,1.3597,4.4469
1935,524.5371,458.6006,483,0.22,1.3597,4.4469
1936,560.9097,459.6050,484,0.22,1.3597,4.4469
1937,562.6957,455.5325,484,0.22,1.3597,4.4469
1938,560.8146,454.8788,484,0.22,1.3597,4.4469
1939,559.7891,458.8347,484,0.22,1.3597,4.4469
1940,596.3153,459.5855,485,0.22,1.3597,4.4469
1941,597.3671,455.2648,485,0.22,1.3597,4.4469
1942,595.4010,454.9477,485,0.22,1.3597,4.4469
1943,595.0780,459.0215,485,0.22,1.3597,4.4469
1944,631.7114,459.4959,486,0.22,1.3597,4.4469
1945,631.9969,455.0582,486,0.22,1.3597,4.4469
1946,630.0056,455.0873,486,0.22,1.3597,4.4469
1947,630.3950,459.1553,486,0.22,1.3597,4.4469
1948,667.0859,459.3389,487,0.22,1.3597,4.4469
1949,666.5964,454.9190,487,0.22,1.3597,4.4469
1950,664.6405,455.2935,487,0.22,1.3597,4.4469
1951,665.7304,459.2321,487,0.22,1.3597,4.4469
1952,702.4275,459.1192,488,0.22,1.3597,4.4469
1953,701.1779,454.8515,488,0.22,1.3597,4.4469
1954,699.3167,455.5599,488,0.22,1.3597,4.4469
1955,701.0740,459.2494,488,0.22,1.3597,4.4469
1956,737.7257,458.8436,489,0.22,1.3597,4.4469
1957,735.7541,454.8577,489,0.22,1.3597,4.4469
1958,734.0441,455.8785,489,0.22,1.3597,4.4469
1959,736.4153,459.2068,489,0.22,1.3597,4.4469
1960,772.9715,458.5203,490,0.22,1.3597,4.4469
1961,770.3377,454.9373,490,0.22,1.3597,4.4469
1962,768.8310,456.2396,490,0.22,1.3597,4.4469
1963,771.7441,459.1056,490,0.22,1.3597,4.4469
1964,808.1575,458.1593,491,0.22,1.3597,4.4469
1965,804.9415,455.0881,491,0.22,1.3597,4.4469
1966,803.6838,456.6322,491,0.22,1.3597,4.4469
1967,807.0504,458.9488,491,0.22,1.3597,4.4469
1968,843.2779,457.7715,492,0.22,1.3597,4.4469
1969,839.5775,455.3054,492,0.22,1.3597,4.4469
1970,838.6070,457.0444,492,0.22,1.3597,4.4469
1971,842.3247,458.7412,492,0.22,1.3597,4.4469
1972,878.3292,457.3686,493,0.22,1.3597,4.4469
1973,874.2567,455.5826,493,0.22,1.3597,4.4469
1974,873.6030,457.4637,493,0.22,1.3597,4.4469
1975,877.5589,458.4892,493,0.22,1.3597,4.4469
1976,913.3097,456.9630,494,0.22,1.3597,4.4469
1977,908.9890,455.9113,494,0.22,1.3597,4.4469
1978,908.6718,457.8773,494,0.22,1.3597,4.4469
1979,912.7457,458.2003,494,0.22,1.3597,4.4469
1980,948.2201,456.5669,495,0.22,1.3597,4.4469
1981,943.7824,456.2814,495,0.22,1.3597,4.4469
1982,943.8115,458.2727,495,0.22,1.3597,4.4469
1983,947.8795,457.8833,495,0.22,1.3597,4.4469
1984,983.0631,456.1924,496,0.22,1.3597,4.4469
1985,978.6432,456.6819,496,0.22,1.3597,4.4469
1986,979.0176,458.6378,496,0.22,1.3597,4.4469
1987,982.9562,457.5480,496,0.22,1.3597,4.4469
1988,1017.8434,455.8509,497,0.22,1.3597,4.4469
1989,1013.5757,457.1004,497,0.22,1.3597,4.4469
1990,1014.2841,458.9616,497,0.22,1.3597,4.4469
1991,1017.9736,457.2044,497,0.22,1.3597,4.4469
1992,1052.5678,455.5526,498,0.22,1.3597,4.4469
1993,1048.5818,457.5243,498,0.22,1.3597,4.4469
1994,1049.6027,459.2342,498,0.22,1.3597,4.4469
1995,1052.9310,456.8630,498,0.22,1.3597,4.4469
1996,1087.2445,455.3068,499,0.22,1.3597,4.4469
1997,1083.6615,457.9406,499,0.22,1.3597,4.4469
1998,1084.9638,459.4473,499,0.22,1.3597,4.4469
1999,1087.8298,456.5342,499,0.22,1.3597,4.4469
2000,1121.8835,455.1208,500,0.22,1.3597,4.4469
2001,1118.8123,458.3368,500,0.22,1.3597,4.4469
2002,1120.3564,459.5945,500,0.22,1.3597,4.4469
2003,1122.6730,456.2279,500,0.22,1.3597,4.4469
2004,1156.4957,455.0004,501,0.22,1.3597,4.4469
2005,1154.0296,458.7008,501,0.22,1.3597,4.4469
2006,1155.7686,459.6713,501,0.22,1.3597,4.4469
2007,1157.4654,455.9536,501,0.22,1.3597,4.4469
2008,1191.0928,454.9491,502,0.22,1.3597,4.4469
2009,1189.3068,459.0216,502,0.22,1.3597,4.4469
2010,1191.1879,459.6753,502,0.22,1.3597,4.4469
2011,1192.2133,455.7194,502,0.22,1.3597,4.4469
2012,1225.6872,454.9686,503,0.22,1.3597,4.4469
2013,1224.6354,459.2893,503,0.22,1.3597,4.4469
2014,1226.6015,459.6065,503,0.22,1.3597,4.4469
2015,1226.9244,455.5326,503,0.22,1.3597,4.4469
