id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1793,562.6131,420.8263,448,0.14,1.2243,4.7831
1794,561.5668,420.1906,448,0.14,1.2243,4.7831
1795,559.5538,424.5295,448,0.14,1.2243,4.7831
1796,596.4721,424.7650,449,0.14,1.2243,4.7831
1797,597.2885,420.5942,449,0.14,1.2243,4.7831
1798,596.1477,420.1498,449,0.14,1.2243,4.7831
1799,594.9187,424.7724,449,0.14,1.2243,4.7831
1800,631.8488,424.6712,450,0.14,1.2243,4.7831
1801,631.9285,420.4220,450,0.14,1.2243,4.7831
1802,630.7279,420.1825,450,0.14,1.2243,4.7831
1803,630.3203,424.9482,450,0.14,1.2243,4.7831
1804,667.2035,424.5134,451,0.14,1.2243,4.7831
1805,666.5441,420.3149,451,0.14,1.2243,4.7831
1806,665.3201,420.2876,451,0.14,1.2243,4.7831
1807,665.7463,425.0516,451,0.14,1.2243,4.7831
1808,702.5253,424.2964,452,0.14,1.2243,4.7831
1809,701.1469,420.2762,452,0.14,1.2243,4.7831
1810,699.9368,420.4618,452,0.14,1.2243,4.7831
1811,701.1838,425.0795,452,0.14,1.2243,4.7831
1812,737.8046,424.0269,453,0.14,1.2243,4.7831
1813,735.7491,420.3071,453,0.14,1.2243,4.7831
1814,734.5896,420.7000,453,0.14,1.2243,4.7831
1815,736.6194,425.0310,453,0.14,1.2243,4.7831
1816,773.0329,423.7129,454,0.14,1.2243,4.7831
1817,770.3627,420.4066,454,0.14,1.2243,4.7831
1818,769.2890,420.9948,454,0.14,1.2243,4.7831
1819,772.0401,424.9076,454,0.14,1.2243,4.7831
1820,808.2032,423.3640,455,0.14,1.2243,4.7831
1821,804.9994,420.5717,455,0.14,1.2243,4.7831
1822,804.0442,421.3374,455,0.14,1.2243,4.7831
1823,807.4329,424.7130,455,0.14,1.2243,4.7831
1824,843.3103,422.9909,456,0.14,1.2243,4.7831
1825,839.6703,420.7973,456,0.14,1.2243,4.7831
1826,838.8625,421.7173,456,0.14,1.2243,4.7831
1827,842.7860,424.4531,456,0.14,1.2243,4.7831
1828,878.3510,422.6049,457,0.14,1.2243,4.7831
1829,874.3853,421.0767,457,0.14,1.2243,4.7831
1830,873.7496,422.1230,457,0.14,1.2243,4.7831
1831,878.0885,424.1359,457,0.14,1.2243,4.7831
1832,913.3240,422.2176,458,0.14,1.2243,4.7831
1833,909.1532,421.4013,458,0.14,1.2243,4.7831
1834,908.7089,422.5420,458,0.14,1.2243,4.7831
1835,913.3314,423.7710,458,0.14,1.2243,4.7831
1836,948.2302,421.8410,459,0.14,1.2243,4.7831
1837,943.9810,421.7612,459,0.14,1.2243,4.7831
1838,943.7415,422.9618,459,0.14,1.2243,4.7831
1839,948.5072,423.3695,459,0.14,1.2243,4.7831
1840,983.0724,421.4863,460,0.14,1.2243,4.7831
1841,978.8740,422.1456,460,0.14,1.2243,4.7831
1842,978.8466,423.3696,460,0.14,1.2243,4.7831
1843,983.6107,422.9435,460,0.14,1.2243,4.7831
1844,1017.8555,421.1644,461,0.14,1.2243,4.7831
1845,1013.8353,422.5428,461,0.14,1.2243,4.7831
1846,1014.0209,423.7529,461,0.14,1.2243,4.7831
1847,1018.6386,422.5060,461,0.14,1.2243,4.7831
1848,1052.5859,420.8851,462,0.14,1.2243,4.7831
1849,1048.8662,422.9406,462,0.14,1.2243,4.7831
1850,1049.2590,424.1002,462,0.14,1.2243,4.7831
1851,1053.5901,422.0703,462,0.14,1.2243,4.7831
1852,1087.2719,420.6568,463,0.14,1.2243,4.7831
1853,1083.9656,423.3271,463,0.14,1.2243,4.7831
1854,1084.5539,424.4008,463,0.14,1.2243,4.7831
1855,1088.4666,421.6497,463,0.14,1.2243,4.7831
1856,1121.9231,420.4866,464,0.14,1.2243,4.7831
1857,1119.1307,423.6904,464,0.14,1.2243,4.7831
1858,1119.8965,424.6456,464,0.14,1.2243,4.7831
1859,1123.2720,421.2568,464,0.14,1.2243,4.7831
1860,1156.5500,420.3795,465,0.14,1.2243,4.7831
1861,1154.3563,424.0195,465,0.14,1.2243,4.7831
1862,1155.2764,424.8272,465,0.14,1.2243,4.7831
1863,1158.0122,420.9038,465,0.14,1.2243,4.7831
1864,1191.1639,420.3388,466,0.14,1.2243,4.7831
1865,1189.6357,424.3044,466,0.14,1.2243,4.7831
1866,1190.6820,424.9401,466,0.14,1.2243,4.7831
1867,1192.6950,420.6012,466,0.14,1.2243,4.7831
1868,1225.7767,420.3657,467,0.14,1.2243,4.7831
1869,1224.9603,424.5365,467,0.14,1.2243,4.7831
1870,1226.1011,424.9808,467,0.14,1.2243,4.7831
1871,1227.3301,420.3583,467,0.14,1.2243,4.7831
1872,0.4333,455.4768,468,0.04,1.2806,4.7214
1873,0.2846,459.9403,468,0.04,1.2806,4.7214
1874,1.5649,459.9135,468,0.04,1.2806,4.7214
1875,1.7251,455.1949,468,0.04,1.2806,4.7214
1876,35.0789,455.6078,469,0.04,1.2806,4.7214
1877,35.7075,460.0293,469,0.04,1.2806,4.7214
1878,36.9637,459.7807,469,0.04,1.2806,4.7214
1879,36.3021,455.1059,469,0.04,1.2806,4.7214
1880,69.7527,455.7984,470,0.04,1.2806,4.7214
1881,71.1395,460.0436,470,0.04,1.2806,4.7214
1882,72.3334,459.5805,470,0.04,1.2806,4.7214
1883,70.8701,455.0916,470,0.04,1.2806,4.7214
1884,104.4645,456.0427,471,0.04,1.2806,4.7214
1885,106.5674,459.9826,471,0.04,1.2806,4.7214
1886,107.6628,459.3192,471,0.04,1.2806,4.7214
1887,105.4422,455.1526,471,0.04,1.2806,4.7214
1888,139.2231,456.3334,472,0.04,1.2806,4.7214
1889,141.9782,459.8482,472,0.04,1.2806,4.7214
1890,142.9418,459.0047,472,0.04,1.2806,4.7214
1891,140.0314,455.2870,472,0.04,1.2806,4.7214
1892,174.0358,456.6615,473,0.04,1.2806,4.7214
1893,177.3595,459.6445,473,0.04,1.2806,4.7214
1894,178.1619,458.6465,473,0.04,1.2806,4.7214
1895,174.6502,455.4907,473,0.04,1.2806,4.7214
1896,208.9084,457.0172,474,0.04,1.2806,4.7214
1897,212.6995,459.3777,474,0.04,1.2806,4.7214
1898,213.3165,458.2556,474,0.04,1.2806,4.7214
1899,209.3101,455.7575,474,0.04,1.2806,4.7214
1900,243.8447,457.3896,475,0.04,1.2806,4.7214
1901,247.9881,459.0559,475,0.04,1.2806,4.7214
1902,248.4008,457.8437,475,0.04,1.2806,4.7214
1903,244.0215,456.0793,475,0.04,1.2806,4.7214
1904,278.8466,457.7674,476,0.04,1.2806,4.7214
1905,283.2164,458.6889,476,0.04,1.2806,4.7214
1906,283.4124,457.4235,476,0.04,1.2806,4.7214
1907,278.7932,456.4463,476,0.04,1.2806,4.7214
1908,313.9140,458.1391,477,0.04,1.2806,4.7214
1909,318.3776,458.2879,477,0.04,1.2806,4.7214
1910,318.3508,457.0076,477,0.04,1.2806,4.7214
1911,313.6321,456.8473,477,0.04,1.2806,4.7214
1912,349.0451,458.4935,478,0.04,1.2806,4.7214
1913,353.4666,457.8649,478,0.04,1.2806,4.7214
1914,353.2179,456.6087,478,0.04,1.2806,4.7214
1915,348.5431,457.2703,478,0.04,1.2806,4.7214
1916,384.2356,458.8198,479,0.04,1.2806,4.7214
1917,388.4808,457.4329,479,0.04,1.2806,4.7214
1918,388.0177,456.2390,479,0.04,1.2806,4.7214
1919,383.5289,457.7023,479,0.04,1.2806,4.7214
1920,419.4799,459.1080,480,0.04,1.2806,4.7214
1921,423.4198,457.0050,480,0.04,1.2806,4.7214
1922,422.7565,455.9096,480,0.04,1.2806,4.7214
1923,418.5899,458.1302,480,0.04,1.2806,4.7214
1924,454.7706,459.3494,481,0.04,1.2806,4.7214
1925,458.2854,456.5942,481,0.04,1.2806,4.7214
1926,457.4419,455.6307,481,0.04,1.2806,4.7214
1927,453.7243,458.5410,481,0.04,1.2806,4.7214
1928,490.0987,459.5366,482,0.04,1.2806,4.7214
1929,493.0817,456.2130,482,0.04,1.2806,4.7214
1930,492.0838,455.4105,482,0.04,1.2806,4.7214
1931,488.9279,458.9222,482,0.04,1.2806,4.7214
1932,525.4544,459.6640,483,0.04,1.2806,4.7214
1933,527.8150,455.8729,483,0.04,1.2806,4.7214
1934,526.6928,455.2560,483,0.04,1.2806,4.7214
1935,524.1947,459.2623,483,0.04,1.2806,4.7214
1936,560.8268,459.7278,484,0.04,1.2806,4.7214
1937,562.4932,455.5843,484,0.04,1.2806,4.7214
1938,561.2809,455.1716,484,0.04,1.2806,4.7214
1939,559.5165,459.5509,484,0.04,1.2806,4.7214
1940,596.2046,459.7259,485,0.04,1.2806,4.7214
1941,597.1262,455.3560,485,0.04,1.2806,4.7214
1942,595.8607,455.1601,485,0.04,1.2806,4.7214
1943,594.8835,459.7792,485,0.04,1.2806,4.7214
1944,631.5764,459.6584,486,0.04,1.2806,4.7214
1945,631.7251,455.1949,486,0.04,1.2806,4.7214
1946,630.4448,455.2217,486,0.04,1.2806,4.7214
1947,630.2846,459.9403,486,0.04,1.2806,4.7214
1948,666.9308,459.5274,487,0.04,1.2806,4.7214
1949,666.3021,455.1059,487,0.04,1.2806,4.7214
1950,665.0459,455.3546,487,0.04,1.2806,4.7214
1951,665.7075,460.0293,487,0.04,1.2806,4.7214
1952,702.2570,459.3368,488,0.04,1.2806,4.7214
1953,700.8701,455.0916,488,0.04,1.2806,4.7214
1954,699.6762,455.5547,488,0.04,1.2806,4.7214
1955,701.1395,460.0436,488,0.04,1.2806,4.7214
1956,737.5452,459.0925,489,0.04,1.2806,4.7214
1957,735.4422,455.1526,489,0.04,1.2806,4.7214
1958,734.3469,455.8160,489,0.04,1.2806,4.7214
1959,736.5674,459.9826,489,0.04,1.2806,4.7214
1960,772.7866,458.8019,490,0.04,1.2806,4.7214
1961,770.0314,455.2870,490,0.04,1.2806,4.7214
1962,769.0679,456.1305,490,0.04,1.2806,4.7214
1963,771.9782,459.8482,490,0.04,1.2806,4.7214
1964,807.9738,458.4737,491,0.04,1.2806,4.7214
1965,804.6502,455.4907,491,0.04,1.2806,4.7214
1966,803.8478,456.4887,491,0.04,1.2806,4.7214
1967,807.3595,459.6445,491,0.04,1.2806,4.7214
1968,843.1013,458.1180,492,0.04,1.2806,4.7214
1969,839.3101,455.7575,492,0.04,1.2806,4.7214
1970,838.6932,456.8796,492,0.04,1.2806,4.7214
1971,842.6995,459.3777,492,0.04,1.2806,4.7214
1972,878.1650,457.7456,493,0.04,1.2806,4.7214
1973,874.0215,456.0793,493,0.04,1.2806,4.7214
1974,873.6088,457.2915,493,0.04,1.2806,4.7214
1975,877.9881,459.0559,493,0.04,1.2806,4.7214
1976,913.1631,457.3678,494,0.04,1.2806,4.7214
1977,908.7932,456.4463,494,0.04,1.2806,4.7214
1978,908.5973,457.7118,494,0.04,1.2806,4.7214
1979,913.2164,458.6889,494,0.04,1.2806,4.7214
1980,948.0956,456.9961,495,0.04,1.2806,4.7214
1981,943.6321,456.8473,495,0.04,1.2806,4.7214
1982,943.6589,458.1276,495,0.04,1.2806,4.7214
1983,948.3776,458.2879,495,0.04,1.2806,4.7214
1984,982.9646,456.6417,496,0.04,1.2806,4.7214
1985,978.5431,457.2703,496,0.04,1.2806,4.7214
1986,978.7918,458.5265,496,0.04,1.2806,4.7214
1987,983.4666,457.8649,496,0.04,1.2806,4.7214
1988,1017.7740,456.3154,497,0.04,1.2806,4.7214
1989,1013.5289,457.7023,497,0.04,1.2806,4.7214
1990,1013.9919,458.8962,497,0.04,1.2806,4.7214
1991,1018.4808,457.4329,497,0.04,1.2806,4.7214
1992,1052.5297,456.0272,498,0.04,1.2806,4.7214
1993,1048.5899,458.1302,498,0.04,1.2806,4.7214
1994,1049.2532,459.2256,498,0.04,1.2806,4.7214
1995,1053.4198,457.0050,498,0.04,1.2806,4.7214
1996,1087.2391,455.7858,499,0.04,1.2806,4.7214
1997,1083.7243,458.5410,499,0.04,1.2806,4.7214
1998,1084.5677,459.5046,499,0.04,1.2806,4.7214
1999,1088.2854,456.5942,499,0.04,1.2806,4.7214
2000,1121.9109,455.5986,500,0.04,1.2806,4.7214
2001,1118.9279,458.9222,500,0.04,1.2806,4.7214
2002,1119.9259,459.7247,500,0.04,1.2806,4.7214
2003,1123.0817,456.2130,500,0.04,1.2806,4.7214
2004,1156.5553,455.4712,501,0.04,1.2806,4.7214
2005,1154.1947,459.2623,501,0.04,1.2806,4.7214
2006,1155.3169,459.8793,501,0.04,1.2806,4.7214
2007,1157.8150,455.8729,501,0.04,1.2806,4.7214
2008,1191.1828,455.4074,502,0.04,1.2806,4.7214
2009,1189.5165,459.5509,502,0.04,1.2806,4.7214
2010,1190.7287,459.9636,502,0.04,1.2806,4.7214
2011,1192.4932,455.5843,502,0.04,1.2806,4.7214
2012,1225.8050,455.4093,503,0.04,1.2806,4.7214
2013,1224.8835,459.7792,503,0.04,1.2806,4.7214
2014,1226.1490,459.9751,503,0.04,1.2806,4.7214
2015,1227.1262,455.3560,503,0.04,1.2806,4.7214
