id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
74,630.0000,0.0000,18,0.09,2.0000,2.0100
75,630.2000,2.0000,18,0.09,2.0000,2.0100
76,667.3569,1.7938,19,0.09,2.0000,2.0100
77,666.8127,-0.1411,19,0.09,2.0000,2.0100
78,664.8431,0.2062,19,0.09,2.0000,2.0100
79,665.3873,2.1411,19,0.09,2.0000,2.0100
80,702.4757,1.5635,20,0.09,2.0000,2.0100
81,701.6037,-0.2475,20,0.09,2.0000,2.0100
82,699.7243,0.4365,20,0.09,2.0000,2.0100
83,700.5963,2.2475,20,0.09,2.0000,2.0100
84,737.5526,1.3160,21,0.09,2.0000,2.0100
85,736.3794,-0.3160,21,0.09,2.0000,2.0100
86,734.6474,0.6840,21,0.09,2.0000,2.0100
87,735.8206,2.3160,21,0.09,2.0000,2.0100
88,772.5854,1.0590,22,0.09,2.0000,2.0100
89,771.1467,-0.3446,22,0.09,2.0000,2.0100
90,769.6146,0.9410,22,0.09,2.0000,2.0100
91,771.0533,2.3446,22,0.09,2.0000,2.0100
92,807.5731,0.8001,23,0.09,2.0000,2.0100
93,805.9125,-0.3322,23,0.09,2.0000,2.0100
94,804.6269,1.1999,23,0.09,2.0000,2.0100
95,806.2875,2.3322,23,0.09,2.0000,2.0100
96,842.5160,0.5474,24,0.09,2.0000,2.0100
97,840.6840,-0.2794,24,0.09,2.0000,2.0100
98,839.6840,1.4526,24,0.09,2.0000,2.0100
99,841.5160,2.2794,24,0.09,2.0000,2.0100
100,877.4159,0.3084,25,0.09,2.0000,2.0100
101,875.4681,-0.1877,25,0.09,2.0000,2.0100
102,874.7841,1.6916,25,0.09,2.0000,2.0100
103,876.7319,2.1877,25,0.09,2.0000,2.0100
104,912.2758,0.0904,26,0.09,2.0000,2.0100
105,910.2715,-0.0600,26,0.09,2.0000,2.0100
106,909.9242,1.9096,26,0.09,2.0000,2.0100
107,911.9285,2.0600,26,0.09,2.0000,2.0100
108,947.1000,-0.1000,27,0.09,2.0000,2.0100
109,945.1000,0.1000,27,0.09,2.0000,2.0100
110,945.1000,2.1000,27,0.09,2.0000,2.0100
111,947.1000,1.9000,27,0.09,2.0000,2.0100
112,981.8938,-0.2569,28,0.09,2.0000,2.0100
113,979.9589,0.2873,28,0.09,2.0000,2.0100
114,980.3062,2.2569,28,0.09,2.0000,2.0100
115,982.2411,1.7127,28,0.09,2.0000,2.0100
116,1016.6635,-0.3757,29,0.09,2.0000,2.0100
117,1014.8525,0.4963,29,0.09,2.0000,2.0100
118,1015.5365,2.3757,29,0.09,2.0000,2.0100
119,1017.3475,1.5037,29,0.09,2.0000,2.0100
120,1051.4160,-0.4526,30,0.09,2.0000,2.0100
121,1049.7840,0.7206,30,0.09,2.0000,2.0100
122,1050.7840,2.4526,30,0.09,2.0000,2.0100
123,1052.4160,1.2794,30,0.09,2.0000,2.0100
124,1086.1590,-0.4854,31,0.09,2.0000,2.0100
125,1084.7554,0.9533,31,0.09,2.0000,2.0100
126,1086.0410,2.4854,31,0.09,2.0000,2.0100
127,1087.4446,1.0467,31,0.09,2.0000,2.0100
128,1120.9001,-0.4731,32,0.09,2.0000,2.0100
129,1119.7678,1.1875,32,0.09,2.0000,2.0100
130,1121.2999,2.4731,32,0.09,2.0000,2.0100
131,1122.4322,0.8125,32,0.09,2.0000,2.0100
132,1155.6474,-0.4160,33,0.09,2.0000,2.0100
133,1154.8206,1.4160,33,0.09,2.0000,2.0100
134,1156.5526,2.4160,33,0.09,2.0000,2.0100
135,1157.3794,0.5840,33,0.09,2.0000,2.0100
136,1190.4084,-0.3159,34,0.09,2.0000,2.0100
137,1189.9123,1.6319,34,0.09,2.0000,2.0100
138,1191.7916,2.3159,34,0.09,2.0000,2.0100
139,1192.2877,0.3681,34,0.09,2.0000,2.0100
140,1225.1904,-0.1758,35,0.09,2.0000,2.0100
141,1225.0400,1.8285,35,0.09,2.0000,2.0100
142,1227.0096,2.1758,35,0.09,2.0000,2.0100
143,1227.1600,0.1715,35,0.09,2.0000,2.0100
144,0.0000,35.0000,36,0.16,2.0000,2.0396
145,0.4000,37.0000,36,0.16,2.0000,2.0396
146,2.4000,37.0000,36,0.16,2.0000,2.0396
147,2.0000,35.0000,36,0.16,2.0000,2.0396
148,34.8446,35.2236,37,0.16,2.0000,2.0396
149,35.5858,37.1237,37,0.16,2.0000,2.0396
150,37.5554,36.7764,37,0.16,2.0000,2.0396
151,36.8142,34.8763,37,0.16,2.0000,2.0396
152,69.7303,35.4707,38,0.16,2.0000,2.0396
153,70.7903,37.2133,38,0.16,2.0000,2.0396
154,72.6697,36.5293,38,0.16,2.0000,2.0396
155,71.6097,34.7867,38,0.16,2.0000,2.0396
156,104.6608,35.7340,39,0.16,2.0000,2.0396
157,106.0072,37.2660,39,0.16,2.0000,2.0396
158,107.7392,36.2660,39,0.16,2.0000,2.0396
159,106.3928,34.7340,39,0.16,2.0000,2.0396
160,139.6380,36.0053,40,0.16,2.0000,2.0396
161,141.2300,37.2803,40,0.16,2.0000,2.0396
162,142.7620,35.9947,40,0.16,2.0000,2.0396
163,141.1700,34.7197,40,0.16,2.0000,2.0396
164,174.6626,36.2765,41,0.16,2.0000,2.0396
165,176.4518,37.2556,41,0.16,2.0000,2.0396
166,177.7374,35.7235,41,0.16,2.0000,2.0396
167,175.9482,34.7444,41,0.16,2.0000,2.0396
168,209.7340,36.5392,42,0.16,2.0000,2.0396
169,211.6660,37.1928,42,0.16,2.0000,2.0396
170,212.6660,35.4608,42,0.16,2.0000,2.0396
171,210.7340,34.8072,42,0.16,2.0000,2.0396
172,244.8499,36.7856,43,0.16,2.0000,2.0396
173,246.8661,37.0938,43,0.16,2.0000,2.0396
174,247.5501,35.2144,43,0.16,2.0000,2.0396
175,245.5339,34.9062,43,0.16,2.0000,2.0396
176,280.0068,37.0081,44,0.16,2.0000,2.0396
177,282.0459,36.9615,44,0.16,2.0000,2.0396
178,282.3932,34.9919,44,0.16,2.0000,2.0396
179,280.3541,35.0385,44,0.16,2.0000,2.0396
180,315.2000,37.2000,45,0.16,2.0000,2.0396
181,317.2000,36.8000,45,0.16,2.0000,2.0396
182,317.2000,34.8000,45,0.16,2.0000,2.0396
183,315.2000,35.2000,45,0.16,2.0000,2.0396
184,350.4236,37.3554,46,0.16,2.0000,2.0396
185,352.3237,36.6142,46,0.16,2.0000,2.0396
186,351.9764,34.6446,46,0.16,2.0000,2.0396
187,350.0763,35.3858,46,0.16,2.0000,2.0396
188,385.6707,37.4697,47,0.16,2.0000,2.0396
189,387.4133,36.4097,47,0.16,2.0000,2.0396
190,386.7293,34.5303,47,0.16,2.0000,2.0396
191,384.9867,35.5903,47,0.16,2.0000,2.0396
192,420.9340,37.5392,48,0.16,2.0000,2.0396
193,422.4660,36.1928,48,0.16,2.0000,2.0396
194,421.4660,34.4608,48,0.16,2.0000,2.0396
195,419.9340,35.8072,48,0.16,2.0000,2.0396
196,456.2053,37.5620,49,0.16,2.0000,2.0396
197,457.4803,35.9700,49,0.16,2.0000,2.0396
198,456.1947,34.4380,49,0.16,2.0000,2.0396
199,454.9197,36.0300,49,0.16,2.0000,2.0396
200,491.4765,37.5374,50,0.16,2.0000,2.0396
201,492.4556,35.7482,50,0.16,2.0000,2.0396
202,490.9235,34.4626,50,0.16,2.0000,2.0396
203,489.9444,36.2518,50,0.16,2.0000,2.0396
204,526.7392,37.4660,51,0.16,2.0000,2.0396
205,527.3928,35.5340,51,0.16,2.0000,2.0396
206,525.6608,34.5340,51,0.16,2.0000,2.0396
207,525.0072,36.4660,51,0.16,2.0000,2.0396
208,561.9856,37.3501,52,0.16,2.0000,2.0396
209,562.2938,35.3339,52,0.16,2.0000,2.0396
210,560.4144,34.6499,52,0.16,2.0000,2.0396
211,560.1062,36.6661,52,0.16,2.0000,2.0396
212,597.2081,37.1932,53,0.16,2.0000,2.0396
213,597.1615,35.1541,53,0.16,2.0000,2.0396
214,595.1919,34.8068,53,0.16,2.0000,2.0396
215,595.2385,36.8459,53,0.16,2.0000,2.0396
216,632.4000,37.0000,54,0.16,2.0000,2.0396
217,632.0000,35.0000,54,0.16,2.0000,2.0396
218,630.0000,35.0000,54,0.16,2.0000,2.0396
219,630.4000,37.0000,54,0.16,2.0000,2.0396
220,667.5554,36.7764,55,0.16,2.0000,2.0396
221,666.8142,34.8763,55,0.16,2.0000,2.0396
222,664.8446,35.2236,55,0.16,2.0000,2.0396
223,665.5858,37.1237,55,0.16,2.0000,2.0396
224,702.6697,36.5293,56,0.16,2.0000,2.0396
225,701.6097,34.7867,56,0.16,2.0000,2.0396
226,699.7303,35.4707,56,0.16,2.0000,2.0396
227,700.7903,37.2133,56,0.16,2.0000,2.0396
228,737.7392,36.2660,57,0.16,2.0000,2.0396
229,736.3928,34.7340,57,0.16,2.0000,2.0396
230,734.6608,35.7340,57,0.16,2.0000,2.0396
231,736.0072,37.2660,57,0.16,2.0000,2.0396
232,772.7620,35.9947,58,0.16,2.0000,2.0396
233,771.1700,34.7197,58,0.16,2.0000,2.0396
234,769.6380,36.0053,58,0.16,2.0000,2.0396
235,771.2300,37.2803,58,0.16,2.0000,2.0396
236,807.7374,35.7235,59,0.16,2.0000,2.0396
237,805.9482,34.7444,59,0.16,2.0000,2.0396
238,804.6626,36.2765,59,0.16,2.0000,2.0396
239,806.4518,37.2556,59,0.16,2.0000,2.0396
240,842.6660,35.4608,60,0.16,2.0000,2.0396
241,840.7340,34.8072,60,0.16,2.0000,2.0396
242,839.7340,36.5392,60,0.16,2.0000,2.0396
243,841.6660,37.1928,60,0.16,2.0000,2.0396
244,877.5501,35.2144,61,0.16,2.0000,2.0396
245,875.5339,34.9062,61,0.16,2.0000,2.0396
246,874.8499,36.7856,61,0.16,2.0000,2.0396
247,876.8661,37.0938,61,0.16,2.0000,2.0396
248,912.3932,34.9919,62,0.16,2.0000,2.0396
249,910.3541,35.0385,62,0.16,2.0000,2.0396
250,910.0068,37.0081,62,0.16,2.0000,2.0396
251,912.0459,36.9615,62,0.16,2.0000,2.0396
252,947.2000,34.8000,63,0.16,2.0000,2.0396
253,945.2000,35.2000,63,0.16,2.0000,2.0396
254,945.2000,37.2000,63,0.16,2.0000,2.0396
255,947.2000,36.8000,63,0.16,2.0000,2.0396
256,981.9764,34.6446,64,0.16,2.0000,2.0396
257,980.0763,35.3858,64,0.16,2.0000,2.0396
258,980.4236,37.3554,64,0.16,2.0000,2.0396
259,982.3237,36.6142,64,0.16,2.0000,2.0396
260,1016.7293,34.5303,65,0.16,2.0000,2.0396
261,1014.9867,35.5903,65,0.16,2.0000,2.0396
262,1015.6707,37.4697,65,0.16,2.0000,2.0396
263,1017.4133,36.4097,65,0.16,2.0000,2.0396
264,1051.4660,34.4608,66,0.16,2.0000,2.0396
265,1049.9340,35.8072,66,0.16,2.0000,2.0396
266,1050.9340,37.5392,66,0.16,2.0000,2.0396
267,1052.4660,36.1928,66,0.16,2.0000,2.0396
268,1086.1947,34.4380,67,0.16,2.0000,2.0396
269,1084.9197,36.0300,67,0.16,2.0000,2.0396
270,1086.2053,37.5620,67,0.16,2.0000,2.0396
271,1087.4803,35.9700,67,0.16,2.0000,2.0396
272,1120.9235,34.4626,68,0.16,2.0000,2.0396
273,1119.9444,36.2518,68,0.16,2.0000,2.0396
274,1121.4765,37.5374,68,0.16,2.0000,2.0396
275,1122.4556,35.7482,68,0.16,2.0000,2.0396
276,1155.6608,34.5340,69,0.16,2.0000,2.0396
277,1155.0072,36.4660,69,0.16,2.0000,2.0396
278,1156.7392,37.4660,69,0.16,2.0000,2.0396
279,1157.3928,35.5340,69,0.16,2.0000,2.0396
280,1190.4144,34.6499,70,0.16,2.0000,2.0396
281,1190.1062,36.6661,70,0.16,2.0000,2.0396
282,1191.9856,37.3501,70,0.16,2.0000,2.0396
283,1192.2938,35.3339,70,0.16,2.0000,2.0396
284,1225.1919,34.8068,71,0.16,2.0000,2.0396
285,1225.2385,36.8459,71,0.16,2.0000,2.0396
286,1227.2081,37.1932,71,0.16,2.0000,2.0396
287,1227.1615,35.1541,71,0.16,2.0000,2.0396
