id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1014,39.4409,254.6115,253,0.03,2.0000,10.1272
1015,36.1287,245.0412,253,0.03,2.0000,10.1272
1016,68.3985,245.9172,254,0.03,2.0000,10.1272
1017,73.3222,254.7669,254,0.03,2.0000,10.1272
1018,75.2015,254.0828,254,0.03,2.0000,10.1272
1019,70.2778,245.2331,254,0.03,2.0000,10.1272
1020,102.7412,246.5699,255,0.03,2.0000,10.1272
1021,109.1268,254.4301,255,0.03,2.0000,10.1272
1022,110.8588,253.4301,255,0.03,2.0000,10.1272
1023,104.4732,245.5699,255,0.03,2.0000,10.1272
1024,137.2072,247.3268,256,0.03,2.0000,10.1272
1025,144.8607,253.9588,256,0.03,2.0000,10.1272
1026,146.3928,252.6732,256,0.03,2.0000,10.1272
1027,138.7393,246.0412,256,0.03,2.0000,10.1272
1028,171.8128,248.1649,257,0.03,2.0000,10.1272
1029,180.5017,253.3671,257,0.03,2.0000,10.1272
1030,181.7872,251.8351,257,0.03,2.0000,10.1272
1031,173.0983,246.6329,257,0.03,2.0000,10.1272
1032,206.5699,249.0588,258,0.03,2.0000,10.1272
1033,216.0301,252.6732,258,0.03,2.0000,10.1272
1034,217.0301,250.9412,258,0.03,2.0000,10.1272
1035,207.5699,247.3268,258,0.03,2.0000,10.1272
1036,241.4859,249.9813,259,0.03,2.0000,10.1272
1037,251.4301,251.8980,259,0.03,2.0000,10.1272
1038,252.1141,250.0187,259,0.03,2.0000,10.1272
1039,242.1699,248.1020,259,0.03,2.0000,10.1272
1040,276.5634,250.9044,260,0.03,2.0000,10.1272
1041,286.6893,251.0652,260,0.03,2.0000,10.1272
1042,287.0366,249.0956,260,0.03,2.0000,10.1272
1043,276.9107,248.9348,260,0.03,2.0000,10.1272
1044,311.8000,251.8000,261,0.03,2.0000,10.1272
1045,321.8000,250.2000,261,0.03,2.0000,10.1272
1046,321.8000,248.2000,261,0.03,2.0000,10.1272
1047,311.8000,249.8000,261,0.03,2.0000,10.1272
1048,347.1885,252.6409,262,0.03,2.0000,10.1272
1049,356.7588,249.3287,262,0.03,2.0000,10.1272
1050,356.4115,247.3591,262,0.03,2.0000,10.1272
1051,346.8412,250.6713,262,0.03,2.0000,10.1272
1052,382.7172,253.4015,263,0.03,2.0000,10.1272
1053,391.5669,248.4778,263,0.03,2.0000,10.1272
1054,390.8828,246.5985,263,0.03,2.0000,10.1272
1055,382.0331,251.5222,263,0.03,2.0000,10.1272
1056,418.3699,254.0588,264,0.03,2.0000,10.1272
1057,426.2301,247.6732,264,0.03,2.0000,10.1272
1058,425.2301,245.9412,264,0.03,2.0000,10.1272
1059,417.3699,252.3268,264,0.03,2.0000,10.1272
1060,454.1268,254.5928,265,0.03,2.0000,10.1272
1061,460.7588,246.9393,265,0.03,2.0000,10.1272
1062,459.4732,245.4072,265,0.03,2.0000,10.1272
1063,452.8412,253.0607,265,0.03,2.0000,10.1272
1064,489.9649,254.9872,266,0.03,2.0000,10.1272
1065,495.1671,246.2983,266,0.03,2.0000,10.1272
1066,493.6351,245.0128,266,0.03,2.0000,10.1272
1067,488.4329,253.7017,266,0.03,2.0000,10.1272
1068,525.8588,255.2301,267,0.03,2.0000,10.1272
1069,529.4732,245.7699,267,0.03,2.0000,10.1272
1070,527.7412,244.7699,267,0.03,2.0000,10.1272
1071,524.1268,254.2301,267,0.03,2.0000,10.1272
1072,561.7813,255.3141,268,0.03,2.0000,10.1272
1073,563.6980,245.3699,268,0.03,2.0000,10.1272
1074,561.8187,244.6859,268,0.03,2.0000,10.1272
1075,559.9020,254.6301,268,0.03,2.0000,10.1272
1076,597.7044,255.2366,269,0.03,2.0000,10.1272
1077,597.8652,245.1107,269,0.03,2.0000,10.1272
1078,595.8956,244.7634,269,0.03,2.0000,10.1272
1079,595.7348,254.8893,269,0.03,2.0000,10.1272
1080,633.6000,255.0000,270,0.03,2.0000,10.1272
1081,632.0000,245.0000,270,0.03,2.0000,10.1272
1082,630.0000,245.0000,270,0.03,2.0000,10.1272
1083,631.6000,255.0000,270,0.03,2.0000,10.1272
1084,669.4409,254.6115,271,0.03,2.0000,10.1272
1085,666.1287,245.0412,271,0.03,2.0000,10.1272
1086,664.1591,245.3885,271,0.03,2.0000,10.1272
1087,667.4713,254.9588,271,0.03,2.0000,10.1272
1088,705.2015,254.0828,272,0.03,2.0000,10.1272
1089,700.2778,245.2331,272,0.03,2.0000,10.1272
1090,698.3985,245.9172,272,0.03,2.0000,10.1272
1091,703.3222,254.7669,272,0.03,2.0000,10.1272
1092,740.8588,253.4301,273,0.03,2.0000,10.1272
1093,734.4732,245.5699,273,0.03,2.0000,10.1272
1094,732.7412,246.5699,273,0.03,2.0000,10.1272
1095,739.1268,254.4301,273,0.03,2.0000,10.1272
1096,776.3928,252.6732,274,0.03,2.0000,10.1272
1097,768.7393,246.0412,274,0.03,2.0000,10.1272
1098,767.2072,247.3268,274,0.03,2.0000,10.1272
1099,774.8607,253.9588,274,0.03,2.0000,10.1272
1100,811.7872,251.8351,275,0.03,2.0000,10.1272
1101,803.0983,246.6329,275,0.03,2.0000,10.1272
1102,801.8128,248.1649,275,0.03,2.0000,10.1272
1103,810.5017,253.3671,275,0.03,2.0000,10.1272
1104,847.0301,250.9412,276,0.03,2.0000,10.1272
1105,837.5699,247.3268,276,0.03,2.0000,10.1272
1106,836.5699,249.0588,276,0.03,2.0000,10.1272
1107,846.0301,252.6732,276,0.03,2.0000,10.1272
1108,882.1141,250.0187,277,0.03,2.0000,10.1272
1109,872.1699,248.1020,277,0.03,2.0000,10.1272
1110,871.4859,249.9813,277,0.03,2.0000,10.1272
1111,881.4301,251.8980,277,0.03,2.0000,10.1272
1112,917.0366,249.0956,278,0.03,2.0000,10.1272
1113,906.9107,248.9348,278,0.03,2.0000,10.1272
1114,906.5634,250.9044,278,0.03,2.0000,10.1272
1115,916.6893,251.0652,278,0.03,2.0000,10.1272
1116,951.8000,248.2000,279,0.03,2.0000,10.1272
1117,941.8000,249.8000,279,0.03,2.0000,10.1272
1118,941.8000,251.8000,279,0.03,2.0000,10.1272
1119,951.8000,250.2000,279,0.03,2.0000,10.1272
1120,986.4115,247.3591,280,0.03,2.0000,10.1272
1121,976.8412,250.6713,280,0.03,2.0000,10.1272
1122,977.1885,252.6409,280,0.03,2.0000,10.1272
1123,986.7588,249.3287,280,0.03,2.0000,10.1272
1124,1020.8828,246.5985,281,0.03,2.0000,10.1272
1125,1012.0331,251.5222,281,0.03,2.0000,10.1272
1126,1012.7172,253.4015,281,0.03,2.0000,10.1272
1127,1021.5669,248.4778,281,0.03,2.0000,10.1272
1128,1055.2301,245.9412,282,0.03,2.0000,10.1272
1129,1047.3699,252.3268,282,0.03,2.0000,10.1272
1130,1048.3699,254.0588,282,0.03,2.0000,10.1272
1131,1056.2301,247.6732,282,0.03,2.0000,10.1272
1132,1089.4732,245.4072,283,0.03,2.0000,10.1272
1133,1082.8412,253.0607,283,0.03,2.0000,10.1272
1134,1084.1268,254.5928,283,0.03,2.0000,10.1272
1135,1090.7588,246.9393,283,0.03,2.0000,10.1272
1136,1123.6351,245.0128,284,0.03,2.0000,10.1272
1137,1118.4329,253.7017,284,0.03,2.0000,10.1272
1138,1119.9649,254.9872,284,0.03,2.0000,10.1272
1139,1125.1671,246.2983,284,0.03,2.0000,10.1272
1140,1157.7412,244.7699,285,0.03,2.0000,10.1272
1141,1154.1268,254.2301,285,0.03,2.0000,10.1272
1142,1155.8588,255.2301,285,0.03,2.0000,10.1272
1143,1159.4732,245.7699,285,0.03,2.0000,10.1272
1144,1191.8187,244.6859,286,0.03,2.0000,10.1272
1145,1189.9020,254.6301,286,0.03,2.0000,10.1272
1146,1191.7813,255.3141,286,0.03,2.0000,10.1272
1147,1193.6980,245.3699,286,0.03,2.0000,10.1272
1148,1225.8956,244.7634,287,0.03,2.0000,10.1272
1149,1225.7348,254.8893,287,0.03,2.0000,10.1272
1150,1227.7044,255.2366,287,0.03,2.0000,10.1272
1151,1227.8652,245.1107,287,0.03,2.0000,10.1272
