id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5234,425.5301,1262.8464,1308,0.40,0.4000,10.0975
5235,416.1699,1266.6340,1308,0.40,0.4000,10.0975
5236,452.8126,1268.9800,1309,0.40,0.4000,10.0975
5237,460.3445,1262.3989,1309,0.40,0.4000,10.0975
5238,460.0873,1262.0925,1309,0.40,0.4000,10.0975
5239,451.5270,1267.4479,1309,0.40,0.4000,10.0975
5240,488.5521,1269.4730,1310,0.40,0.4000,10.0975
5241,494.8268,1261.6840,1310,0.40,0.4000,10.0975
5242,494.5204,1261.4269,1310,0.40,0.4000,10.0975
5243,487.0200,1268.1874,1310,0.40,0.4000,10.0975
5244,524.3660,1269.8301,1311,0.40,0.4000,10.0975
5245,529.1928,1261.0699,1311,0.40,0.4000,10.0975
5246,528.8464,1260.8699,1311,0.40,0.4000,10.0975
5247,522.6340,1268.8301,1311,0.40,0.4000,10.0975
5248,560.2296,1270.0405,1312,0.40,0.4000,10.0975
5249,563.4619,1260.5752,1312,0.40,0.4000,10.0975
5250,563.0860,1260.4383,1312,0.40,0.4000,10.0975
5251,558.3502,1269.3564,1312,0.40,0.4000,10.0975
5252,596.1166,1270.0977,1313,0.40,0.4000,10.0975
5253,597.6561,1260.2149,1313,0.40,0.4000,10.0975
5254,597.2622,1260.1454,1313,0.40,0.4000,10.0975
5255,594.1470,1269.7504,1313,0.40,0.4000,10.0975
5256,632.0000,1270.0000,1314,0.40,0.4000,10.0975
5257,631.8000,1260.0000,1314,0.40,0.4000,10.0975
5258,631.4000,1260.0000,1314,0.40,0.4000,10.0975
5259,630.0000,1270.0000,1314,0.40,0.4000,10.0975
5260,667.8530,1269.7504,1315,0.40,0.4000,10.0975
5261,665.9196,1259.9370,1315,0.40,0.4000,10.0975
5262,665.5257,1260.0065,1315,0.40,0.4000,10.0975
5263,665.8834,1270.0977,1315,0.40,0.4000,10.0975
5264,703.6498,1269.3564,1316,0.40,0.4000,10.0975
5265,700.0417,1260.0279,1316,0.40,0.4000,10.0975
5266,699.6658,1260.1647,1316,0.40,0.4000,10.0975
5267,701.7704,1270.0405,1316,0.40,0.4000,10.0975
5268,739.3660,1268.8301,1317,0.40,0.4000,10.0975
5269,734.1928,1260.2699,1317,0.40,0.4000,10.0975
5270,733.8464,1260.4699,1317,0.40,0.4000,10.0975
5271,737.6340,1269.8301,1317,0.40,0.4000,10.0975
5272,774.9800,1268.1874,1318,0.40,0.4000,10.0975
5273,768.3989,1260.6555,1318,0.40,0.4000,10.0975
5274,768.0925,1260.9127,1318,0.40,0.4000,10.0975
5275,773.4479,1269.4730,1318,0.40,0.4000,10.0975
5276,810.4730,1267.4479,1319,0.40,0.4000,10.0975
5277,802.6840,1261.1732,1319,0.40,0.4000,10.0975
5278,802.4269,1261.4796,1319,0.40,0.4000,10.0975
5279,809.1874,1268.9800,1319,0.40,0.4000,10.0975
5280,845.8301,1266.6340,1320,0.40,0.4000,10.0975
5281,837.0699,1261.8072,1320,0.40,0.4000,10.0975
5282,836.8699,1262.1536,1320,0.40,0.4000,10.0975
5283,844.8301,1268.3660,1320,0.40,0.4000,10.0975
5284,881.0405,1265.7704,1321,0.40,0.4000,10.0975
5285,871.5752,1262.5381,1321,0.40,0.4000,10.0975
5286,871.4383,1262.9140,1321,0.40,0.4000,10.0975
5287,880.3564,1267.6498,1321,0.40,0.4000,10.0975
5288,916.0977,1264.8834,1322,0.40,0.4000,10.0975
5289,906.2149,1263.3439,1322,0.40,0.4000,10.0975
5290,906.1454,1263.7378,1322,0.40,0.4000,10.0975
5291,915.7504,1266.8530,1322,0.40,0.4000,10.0975
5292,951.0000,1264.0000,1323,0.40,0.4000,10.0975
5293,941.0000,1264.2000,1323,0.40,0.4000,10.0975
5294,941.0000,1264.6000,1323,0.40,0.4000,10.0975
5295,951.0000,1266.0000,1323,0.40,0.4000,10.0975
5296,985.7504,1263.1470,1324,0.40,0.4000,10.0975
5297,975.9370,1265.0804,1324,0.40,0.4000,10.0975
5298,976.0065,1265.4743,1324,0.40,0.4000,10.0975
5299,986.0977,1265.1166,1324,0.40,0.4000,10.0975
5300,1020.3564,1262.3502,1325,0.40,0.4000,10.0975
5301,1011.0279,1265.9583,1325,0.40,0.4000,10.0975
5302,1011.1647,1266.3342,1325,0.40,0.4000,10.0975
5303,1021.0405,1264.2296,1325,0.40,0.4000,10.0975
5304,1054.8301,1261.6340,1326,0.40,0.4000,10.0975
5305,1046.2699,1266.8072,1326,0.40,0.4000,10.0975
5306,1046.4699,1267.1536,1326,0.40,0.4000,10.0975
5307,1055.8301,1263.3660,1326,0.40,0.4000,10.0975
5308,1089.1874,1261.0200,1327,0.40,0.4000,10.0975
5309,1081.6555,1267.6011,1327,0.40,0.4000,10.0975
5310,1081.9127,1267.9075,1327,0.40,0.4000,10.0975
5311,1090.4730,1262.5521,1327,0.40,0.4000,10.0975
5312,1123.4479,1260.5270,1328,0.40,0.4000,10.0975
5313,1117.1732,1268.3160,1328,0.40,0.4000,10.0975
5314,1117.4796,1268.5731,1328,0.40,0.4000,10.0975
5315,1124.9800,1261.8126,1328,0.40,0.4000,10.0975
5316,1157.6340,1260.1699,1329,0.40,0.4000,10.0975
5317,1152.8072,1268.9301,1329,0.40,0.4000,10.0975
5318,1153.1536,1269.1301,1329,0.40,0.4000,10.0975
5319,1159.3660,1261.1699,1329,0.40,0.4000,10.0975
5320,1191.7704,1259.9595,1330,0.40,0.4000,10.0975
5321,1188.5381,1269.4248,1330,0.40,0.4000,10.0975
5322,1188.9140,1269.5617,1330,0.40,0.4000,10.0975
5323,1193.6498,1260.6436,1330,0.40,0.4000,10.0975
5324,1225.8834,1259.9023,1331,0.40,0.4000,10.0975
5325,1224.3439,1269.7851,1331,0.40,0.4000,10.0975
5326,1224.7378,1269.8546,1331,0.40,0.4000,10.0975
5327,1227.8530,1260.2496,1331,0.40,0.4000,10.0975
5328,0.0000,1295.0000,1332,0.40,0.4000,10.0717
5329,0.4000,1305.0000,1332,0.40,0.4000,10.0717
5330,0.8000,1305.0000,1332,0.40,0.4000,10.0717
5331,2.0000,1295.0000,1332,0.40,0.4000,10.0717
5332,34.1470,1295.2496,1333,0.40,0.4000,10.0717
5333,36.2774,1305.0282,1333,0.40,0.4000,10.0717
5334,36.6713,1304.9588,1333,0.40,0.4000,10.0717
5335,36.1166,1294.9023,1333,0.40,0.4000,10.0717
5336,68.3502,1295.6436,1334,0.40,0.4000,10.0717
5337,72.1463,1304.9037,1334,0.40,0.4000,10.0717
5338,72.5222,1304.7669,1334,0.40,0.4000,10.0717
5339,70.2296,1294.9595,1334,0.40,0.4000,10.0717
5340,102.6340,1296.1699,1335,0.40,0.4000,10.0717
5341,107.9804,1304.6301,1335,0.40,0.4000,10.0717
5342,108.3268,1304.4301,1335,0.40,0.4000,10.0717
5343,104.3660,1295.1699,1335,0.40,0.4000,10.0717
5344,137.0200,1296.8126,1336,0.40,0.4000,10.0717
5345,143.7543,1304.2159,1336,0.40,0.4000,10.0717
5346,144.0607,1303.9588,1336,0.40,0.4000,10.0717
5347,138.5521,1295.5270,1336,0.40,0.4000,10.0717
5348,171.5270,1297.5521,1337,0.40,0.4000,10.0717
5349,179.4445,1303.6736,1337,0.40,0.4000,10.0717
5350,179.7017,1303.3671,1337,0.40,0.4000,10.0717
5351,172.8126,1296.0200,1337,0.40,0.4000,10.0717
5352,206.1699,1298.3660,1338,0.40,0.4000,10.0717
5353,215.0301,1303.0196,1338,0.40,0.4000,10.0717
5354,215.2301,1302.6732,1338,0.40,0.4000,10.0717
5355,207.1699,1296.6340,1338,0.40,0.4000,10.0717
5356,240.9595,1299.2296,1339,0.40,0.4000,10.0717
5357,250.4933,1302.2739,1339,0.40,0.4000,10.0717
5358,250.6301,1301.8980,1339,0.40,0.4000,10.0717
5359,241.6436,1297.3502,1339,0.40,0.4000,10.0717
5360,275.9023,1300.1166,1340,0.40,0.4000,10.0717
5361,285.8198,1301.4591,1340,0.40,0.4000,10.0717
5362,285.8893,1301.0652,1340,0.40,0.4000,10.0717
5363,276.2496,1298.1470,1340,0.40,0.4000,10.0717
5364,311.0000,1301.0000,1341,0.40,0.4000,10.0717
5365,321.0000,1300.6000,1341,0.40,0.4000,10.0717
5366,321.0000,1300.2000,1341,0.40,0.4000,10.0717
5367,311.0000,1299.0000,1341,0.40,0.4000,10.0717
5368,346.2496,1301.8530,1342,0.40,0.4000,10.0717
5369,356.0282,1299.7226,1342,0.40,0.4000,10.0717
5370,355.9588,1299.3287,1342,0.40,0.4000,10.0717
5371,345.9023,1299.8834,1342,0.40,0.4000,10.0717
5372,381.6436,1302.6498,1343,0.40,0.4000,10.0717
5373,390.9037,1298.8537,1343,0.40,0.4000,10.0717
5374,390.7669,1298.4778,1343,0.40,0.4000,10.0717
5375,380.9595,1300.7704,1343,0.40,0.4000,10.0717
5376,417.1699,1303.3660,1344,0.40,0.4000,10.0717
5377,425.6301,1298.0196,1344,0.40,0.4000,10.0717
5378,425.4301,1297.6732,1344,0.40,0.4000,10.0717
5379,416.1699,1301.6340,1344,0.40,0.4000,10.0717
5380,452.8126,1303.9800,1345,0.40,0.4000,10.0717
5381,460.2159,1297.2457,1345,0.40,0.4000,10.0717
5382,459.9588,1296.9393,1345,0.40,0.4000,10.0717
5383,451.5270,1302.4479,1345,0.40,0.4000,10.0717
5384,488.5521,1304.4730,1346,0.40,0.4000,10.0717
5385,494.6736,1296.5555,1346,0.40,0.4000,10.0717
5386,494.3671,1296.2983,1346,0.40,0.4000,10.0717
5387,487.0200,1303.1874,1346,0.40,0.4000,10.0717
5388,524.3660,1304.8301,1347,0.40,0.4000,10.0717
5389,529.0196,1295.9699,1347,0.40,0.4000,10.0717
5390,528.6732,1295.7699,1347,0.40,0.4000,10.0717
5391,522.6340,1303.8301,1347,0.40,0.4000,10.0717
5392,560.2296,1305.0405,1348,0.40,0.4000,10.0717
5393,563.2739,1295.5067,1348,0.40,0.4000,10.0717
5394,562.8980,1295.3699,1348,0.40,0.4000,10.0717
5395,558.3502,1304.3564,1348,0.40,0.4000,10.0717
5396,596.1166,1305.0977,1349,0.40,0.4000,10.0717
5397,597.4591,1295.1802,1349,0.40,0.4000,10.0717
5398,597.0652,1295.1107,1349,0.40,0.4000,10.0717
5399,594.1470,1304.7504,1349,0.40,0.4000,10.0717
5400,632.0000,1305.0000,1350,0.40,0.4000,10.0717
5401,631.6000,1295.0000,1350,0.40,0.4000,10.0717
5402,631.2000,1295.0000,1350,0.40,0.4000,10.0717
5403,630.0000,1305.0000,1350,0.40,0.4000,10.0717
5404,667.8530,1304.7504,1351,0.40,0.4000,10.0717
5405,665.7226,1294.9718,1351,0.40,0.4000,10.0717
5406,665.3287,1295.0412,1351,0.40,0.4000,10.0717
5407,665.8834,1305.0977,1351,0.40,0.4000,10.0717
5408,703.6498,1304.3564,1352,0.40,0.4000,10.0717
5409,699.8537,1295.0963,1352,0.40,0.4000,10.0717
5410,699.4778,1295.2331,1352,0.40,0.4000,10.0717
5411,701.7704,1305.0405,1352,0.40,0.4000,10.0717
5412,739.3660,1303.8301,1353,0.40,0.4000,10.0717
5413,734.0196,1295.3699,1353,0.40,0.4000,10.0717
5414,733.6732,1295.5699,1353,0.40,0.4000,10.0717
5415,737.6340,1304.8301,1353,0.40,0.4000,10.0717
5416,774.9800,1303.1874,1354,0.40,0.4000,10.0717
5417,768.2457,1295.7841,1354,0.40,0.4000,10.0717
5418,767.9393,1296.0412,1354,0.40,0.4000,10.0717
5419,773.4479,1304.4730,1354,0.40,0.4000,10.0717
5420,810.4730,1302.4479,1355,0.40,0.4000,10.0717
5421,802.5555,1296.3264,1355,0.40,0.4000,10.0717
5422,802.2983,1296.6329,1355,0.40,0.4000,10.0717
5423,809.1874,1303.9800,1355,0.40,0.4000,10.0717
5424,845.8301,1301.6340,1356,0.40,0.4000,10.0717
5425,836.9699,1296.9804,1356,0.40,0.4000,10.0717
5426,836.7699,1297.3268,1356,0.40,0.4000,10.0717
5427,844.8301,1303.3660,1356,0.40,0.4000,10.0717
5428,881.0405,1300.7704,1357,0.40,0.4000,10.0717
5429,871.5067,1297.7261,1357,0.40,0.4000,10.0717
5430,871.3699,1298.1020,1357,0.40,0.4000,10.0717
5431,880.3564,1302.6498,1357,0.40,0.4000,10.0717
5432,916.0977,1299.8834,1358,0.40,0.4000,10.0717
5433,906.1802,1298.5409,1358,0.40,0.4000,10.0717
5434,906.1107,1298.9348,1358,0.40,0.4000,10.0717
5435,915.7504,1301.8530,1358,0.40,0.4000,10.0717
5436,951.0000,1299.0000,1359,0.40,0.4000,10.0717
5437,941.0000,1299.4000,1359,0.40,0.4000,10.0717
5438,941.0000,1299.8000,1359,0.40,0.4000,10.0717
5439,951.0000,1301.0000,1359,0.40,0.4000,10.0717
5440,985.7504,1298.1470,1360,0.40,0.4000,10.0717
5441,975.9718,1300.2774,1360,0.40,0.4000,10.0717
5442,976.0412,1300.6713,1360,0.40,0.4000,10.0717
5443,986.0977,1300.1166,1360,0.40,0.4000,10.0717
5444,1020.3564,1297.3502,1361,0.40,0.4000,10.0717
5445,1011.0963,1301.1463,1361,0.40,0.4000,10.0717
5446,1011.2331,1301.5222,1361,0.40,0.4000,10.0717
5447,1021.0405,1299.2296,1361,0.40,0.4000,10.0717
5448,1054.8301,1296.6340,1362,0.40,0.4000,10.0717
5449,1046.3699,1301.9804,1362,0.40,0.4000,10.0717
5450,1046.5699,1302.3268,1362,0.40,0.4000,10.0717
5451,1055.8301,1298.3660,1362,0.40,0.4000,10.0717
5452,1089.1874,1296.0200,1363,0.40,0.4000,10.0717
5453,1081.7841,1302.7543,1363,0.40,0.4000,10.0717
5454,1082.0412,1303.0607,1363,0.40,0.4000,10.0717
5455,1090.4730,1297.5521,1363,0.40,0.4000,10.0717
5456,1123.4479,1295.5270,1364,0.40,0.4000,10.0717
5457,1117.3264,1303.4445,1364,0.40,0.4000,10.0717
5458,1117.6329,1303.7017,1364,0.40,0.4000,10.0717
5459,1124.9800,1296.8126,1364,0.40,0.4000,10.0717
5460,1157.6340,1295.1699,1365,0.40,0.4000,10.0717
5461,1152.9804,1304.0301,1365,0.40,0.4000,10.0717
5462,1153.3268,1304.2301,1365,0.40,0.4000,10.0717
5463,1159.3660,1296.1699,1365,0.40,0.4000,10.0717
5464,1191.7704,1294.9595,1366,0.40,0.4000,10.0717
5465,1188.7261,1304.4933,1366,0.40,0.4000,10.0717
5466,1189.1020,1304.6301,1366,0.40,0.4000,10.0717
5467,1193.6498,1295.6436,1366,0.40,0.4000,10.0717
5468,1225.8834,1294.9023,1367,0.40,0.4000,10.0717
5469,1224.5409,1304.8198,1367,0.40,0.4000,10.0717
5470,1224.9348,1304.8893,1367,0.40,0.4000,10.0717
5471,1227.8530,1295.2496,1367,0.40,0.4000,10.0717
