id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
634,491.1092,140.1029,158,0.18,1.1815,1.6665
635,489.8841,141.2326,158,0.18,1.1815,1.6665
636,526.1360,142.2028,159,0.18,1.1815,1.6665
637,526.8551,140.8301,159,0.18,1.1815,1.6665
638,525.9348,140.0891,159,0.18,1.1815,1.6665
639,524.9244,141.4144,159,0.18,1.1815,1.6665
640,561.3258,142.1525,160,0.18,1.1815,1.6665
641,561.7956,140.6758,160,0.18,1.1815,1.6665
642,560.7606,140.1059,160,0.18,1.1815,1.6665
643,559.9958,141.5864,160,0.18,1.1815,1.6665
644,596.5040,142.0700,161,0.18,1.1815,1.6665
645,596.7102,140.5341,161,0.18,1.1815,1.6665
646,595.5920,140.1526,161,0.18,1.1815,1.6665
647,595.0959,141.7435,161,0.18,1.1815,1.6665
648,631.6651,141.9578,162,0.18,1.1815,1.6665
649,631.6015,140.4094,162,0.18,1.1815,1.6665
650,630.4341,140.2279,162,0.18,1.1815,1.6665
651,630.2217,141.8808,162,0.18,1.1815,1.6665
652,666.8044,141.8194,163,0.18,1.1815,1.6665
653,666.4729,140.3055,163,0.18,1.1815,1.6665
654,665.2916,140.3295,163,0.18,1.1815,1.6665
655,665.3695,141.9941,163,0.18,1.1815,1.6665
656,701.9174,141.6588,164,0.18,1.1815,1.6665
657,701.3281,140.2256,164,0.18,1.1815,1.6665
658,700.1689,140.4543,164,0.18,1.1815,1.6665
659,700.5347,142.0801,164,0.18,1.1815,1.6665
660,737.0009,141.4811,165,0.18,1.1815,1.6665
661,736.1717,140.1719,165,0.18,1.1815,1.6665
662,735.0698,140.5985,165,0.18,1.1815,1.6665
663,735.7124,142.1361,165,0.18,1.1815,1.6665
664,772.0523,141.2916,166,0.18,1.1815,1.6665
665,771.0083,140.1463,166,0.18,1.1815,1.6665
666,769.9972,140.7577,166,0.18,1.1815,1.6665
667,770.8970,142.1604,166,0.18,1.1815,1.6665
668,807.0699,141.0960,167,0.18,1.1815,1.6665
669,805.8429,140.1494,167,0.18,1.1815,1.6665
670,804.9534,140.9271,167,0.18,1.1815,1.6665
671,806.0831,142.1522,167,0.18,1.1815,1.6665
672,842.0533,140.9003,168,0.18,1.1815,1.6665
673,840.6806,140.1812,168,0.18,1.1815,1.6665
674,839.9397,141.1015,168,0.18,1.1815,1.6665
675,841.2649,142.1119,168,0.18,1.1815,1.6665
676,877.0030,140.7105,169,0.18,1.1815,1.6665
677,875.5263,140.2407,169,0.18,1.1815,1.6665
678,874.9564,141.2757,169,0.18,1.1815,1.6665
679,876.4370,142.0405,169,0.18,1.1815,1.6665
680,911.9206,140.5323,170,0.18,1.1815,1.6665
681,910.3846,140.3261,170,0.18,1.1815,1.6665
682,910.0032,141.4443,170,0.18,1.1815,1.6665
683,911.5940,141.9404,170,0.18,1.1815,1.6665
684,946.8084,140.3712,171,0.18,1.1815,1.6665
685,945.2600,140.4348,171,0.18,1.1815,1.6665
686,945.0785,141.6022,171,0.18,1.1815,1.6665
687,946.7313,141.8146,171,0.18,1.1815,1.6665
688,981.6699,140.2319,172,0.18,1.1815,1.6665
689,980.1561,140.5634,172,0.18,1.1815,1.6665
690,980.1800,141.7447,172,0.18,1.1815,1.6665
691,981.8447,141.6668,172,0.18,1.1815,1.6665
692,1016.5094,140.1189,173,0.18,1.1815,1.6665
693,1015.0761,140.7082,173,0.18,1.1815,1.6665
694,1015.3048,141.8673,173,0.18,1.1815,1.6665
695,1016.9306,141.5016,173,0.18,1.1815,1.6665
696,1051.3316,140.0354,174,0.18,1.1815,1.6665
697,1050.0225,140.8646,174,0.18,1.1815,1.6665
698,1050.4490,141.9665,174,0.18,1.1815,1.6665
699,1051.9866,141.3239,174,0.18,1.1815,1.6665
700,1086.1421,139.9840,175,0.18,1.1815,1.6665
701,1084.9968,141.0280,175,0.18,1.1815,1.6665
702,1085.6082,142.0391,175,0.18,1.1815,1.6665
703,1087.0109,141.1393,175,0.18,1.1815,1.6665
704,1120.9465,139.9664,176,0.18,1.1815,1.6665
705,1120.0000,141.1934,176,0.18,1.1815,1.6665
706,1120.7776,142.0829,176,0.18,1.1815,1.6665
707,1122.0027,140.9532,176,0.18,1.1815,1.6665
708,1155.7509,139.9830,177,0.18,1.1815,1.6665
709,1155.0317,141.3557,177,0.18,1.1815,1.6665
710,1155.9521,142.0966,177,0.18,1.1815,1.6665
711,1156.9624,140.7714,177,0.18,1.1815,1.6665
712,1190.5611,140.0333,178,0.18,1.1815,1.6665
713,1190.0912,141.5100,178,0.18,1.1815,1.6665
714,1191.1262,142.0799,178,0.18,1.1815,1.6665
715,1191.8911,140.5993,178,0.18,1.1815,1.6665
716,1225.3829,140.1157,179,0.18,1.1815,1.6665
717,1225.1766,141.6517,179,0.18,1.1815,1.6665
718,1226.2948,142.0331,179,0.18,1.1815,1.6665
719,1226.7910,140.4423,179,0.18,1.1815,1.6665
720,0.0242,175.0527,180,0.09,1.4025,1.5740
721,0.0655,176.6262,180,0.09,1.4025,1.5740
722,1.5401,176.6214,180,0.09,1.4025,1.5740
723,1.5793,175.2195,180,0.09,1.4025,1.5740
724,34.8994,175.1997,181,0.09,1.4025,1.5740
725,35.2133,176.7421,181,0.09,1.4025,1.5740
726,36.6647,176.4813,181,0.09,1.4025,1.5740
727,36.4599,175.0939,181,0.09,1.4025,1.5740
728,69.8020,175.3661,182,0.09,1.4025,1.5740
729,70.3790,176.8306,182,0.09,1.4025,1.5740
730,71.7630,176.3218,182,0.09,1.4025,1.5740
731,71.3204,174.9910,182,0.09,1.4025,1.5740
732,104.7350,175.5469,183,0.09,1.4025,1.5740
733,105.5575,176.8889,183,0.09,1.4025,1.5740
734,106.8322,176.1475,183,0.09,1.4025,1.5740
735,106.1652,174.9138,183,0.09,1.4025,1.5740
736,139.7004,175.7366,184,0.09,1.4025,1.5740
737,140.7435,176.9154,184,0.09,1.4025,1.5740
738,141.8700,175.9639,184,0.09,1.4025,1.5740
739,140.9989,174.8647,184,0.09,1.4025,1.5740
740,174.6993,175.9294,185,0.09,1.4025,1.5740
741,175.9312,176.9092,185,0.09,1.4025,1.5740
742,176.8754,175.7765,185,0.09,1.4025,1.5740
743,175.8267,174.8453,185,0.09,1.4025,1.5740
744,209.7316,176.1195,186,0.09,1.4025,1.5740
745,211.1150,176.8705,186,0.09,1.4025,1.5740
746,211.8481,175.5910,186,0.09,1.4025,1.5740
747,210.6537,174.8561,186,0.09,1.4025,1.5740
748,244.7965,176.3011,187,0.09,1.4025,1.5740
749,246.2892,176.8004,187,0.09,1.4025,1.5740
750,246.7891,175.4131,187,0.09,1.4025,1.5740
751,245.4851,174.8968,187,0.09,1.4025,1.5740
752,279.8919,176.4686,188,0.09,1.4025,1.5740
753,281.4487,176.7012,188,0.09,1.4025,1.5740
754,281.7001,175.2481,188,0.09,1.4025,1.5740
755,280.3262,174.9661,188,0.09,1.4025,1.5740
756,315.0150,176.6170,189,0.09,1.4025,1.5740
757,316.5885,176.5757,189,0.09,1.4025,1.5740
758,316.5837,175.1011,189,0.09,1.4025,1.5740
759,315.1818,175.0619,189,0.09,1.4025,1.5740
760,350.1620,176.7418,190,0.09,1.4025,1.5740
761,351.7044,176.4279,190,0.09,1.4025,1.5740
762,351.4436,174.9766,190,0.09,1.4025,1.5740
763,350.0562,175.1814,190,0.09,1.4025,1.5740
764,385.3284,176.8392,191,0.09,1.4025,1.5740
765,386.7929,176.2623,191,0.09,1.4025,1.5740
766,386.2840,174.8782,191,0.09,1.4025,1.5740
767,384.9532,175.3208,191,0.09,1.4025,1.5740
768,420.5092,176.9062,192,0.09,1.4025,1.5740
769,421.8512,176.0837,192,0.09,1.4025,1.5740
770,421.1098,174.8091,192,0.09,1.4025,1.5740
771,419.8761,175.4761,192,0.09,1.4025,1.5740
772,455.6989,176.9408,193,0.09,1.4025,1.5740
773,456.8777,175.8978,193,0.09,1.4025,1.5740
774,455.9262,174.7712,193,0.09,1.4025,1.5740
775,454.8270,175.6423,193,0.09,1.4025,1.5740
776,490.8917,176.9420,194,0.09,1.4025,1.5740
777,491.8715,175.7101,194,0.09,1.4025,1.5740
778,490.7388,174.7658,194,0.09,1.4025,1.5740
779,489.8076,175.8146,194,0.09,1.4025,1.5740
780,526.0818,176.9096,195,0.09,1.4025,1.5740
781,526.8328,175.5263,195,0.09,1.4025,1.5740
782,525.5533,174.7931,195,0.09,1.4025,1.5740
783,524.8184,175.9876,195,0.09,1.4025,1.5740
784,561.2634,176.8447,196,0.09,1.4025,1.5740
785,561.7627,175.3520,196,0.09,1.4025,1.5740
786,560.3754,174.8521,196,0.09,1.4025,1.5740
787,559.8590,176.1561,196,0.09,1.4025,1.5740
788,596.4309,176.7493,197,0.09,1.4025,1.5740
789,596.6635,175.1925,197,0.09,1.4025,1.5740
790,595.2104,174.9412,197,0.09,1.4025,1.5740
791,594.9283,176.3150,197,0.09,1.4025,1.5740
792,631.5793,176.6262,198,0.09,1.4025,1.5740
793,631.5380,175.0527,198,0.09,1.4025,1.5740
794,630.0634,175.0575,198,0.09,1.4025,1.5740
795,630.0242,176.4594,198,0.09,1.4025,1.5740
796,666.7041,176.4792,199,0.09,1.4025,1.5740
797,666.3902,174.9368,199,0.09,1.4025,1.5740
798,664.9388,175.1976,199,0.09,1.4025,1.5740
799,665.1437,176.5850,199,0.09,1.4025,1.5740
800,701.8015,176.3128,200,0.09,1.4025,1.5740
801,701.2245,174.8484,200,0.09,1.4025,1.5740
802,699.8405,175.3572,200,0.09,1.4025,1.5740
803,700.2831,176.6880,200,0.09,1.4025,1.5740
804,736.8685,176.1320,201,0.09,1.4025,1.5740
805,736.0460,174.7900,201,0.09,1.4025,1.5740
806,734.7713,175.5314,201,0.09,1.4025,1.5740
807,735.4383,176.7652,201,0.09,1.4025,1.5740
808,771.9031,175.9423,202,0.09,1.4025,1.5740
809,770.8601,174.7635,202,0.09,1.4025,1.5740
810,769.7335,175.7150,202,0.09,1.4025,1.5740
811,770.6046,176.8142,202,0.09,1.4025,1.5740
812,806.9043,175.7495,203,0.09,1.4025,1.5740
813,805.6723,174.7697,203,0.09,1.4025,1.5740
814,804.7281,175.9024,203,0.09,1.4025,1.5740
815,805.7769,176.8336,203,0.09,1.4025,1.5740
816,841.8719,175.5594,204,0.09,1.4025,1.5740
817,840.4886,174.8085,204,0.09,1.4025,1.5740
818,839.7554,176.0879,204,0.09,1.4025,1.5740
819,840.9499,176.8228,204,0.09,1.4025,1.5740
820,876.8070,175.3779,205,0.09,1.4025,1.5740
821,875.3143,174.8785,205,0.09,1.4025,1.5740
822,874.8144,176.2658,205,0.09,1.4025,1.5740
823,876.1184,176.7822,205,0.09,1.4025,1.5740
824,911.7116,175.2103,206,0.09,1.4025,1.5740
825,910.1548,174.9778,206,0.09,1.4025,1.5740
826,909.9035,176.4308,206,0.09,1.4025,1.5740
827,911.2773,176.7129,206,0.09,1.4025,1.5740
828,946.5885,175.0619,207,0.09,1.4025,1.5740
829,945.0150,175.1032,207,0.09,1.4025,1.5740
830,945.0198,176.5778,207,0.09,1.4025,1.5740
831,946.4217,176.6170,207,0.09,1.4025,1.5740
832,981.4415,174.9371,208,0.09,1.4025,1.5740
833,979.8991,175.2510,208,0.09,1.4025,1.5740
834,980.1599,176.7024,208,0.09,1.4025,1.5740
835,981.5473,176.4976,208,0.09,1.4025,1.5740
836,1016.2751,174.8397,209,0.09,1.4025,1.5740
837,1014.8106,175.4167,209,0.09,1.4025,1.5740
838,1015.3195,176.8007,209,0.09,1.4025,1.5740
839,1016.6503,176.3581,209,0.09,1.4025,1.5740
840,1051.0943,174.7727,210,0.09,1.4025,1.5740
841,1049.7523,175.5952,210,0.09,1.4025,1.5740
842,1050.4937,176.8699,210,0.09,1.4025,1.5740
843,1051.7274,176.2029,210,0.09,1.4025,1.5740
844,1085.9046,174.7381,211,0.09,1.4025,1.5740
845,1084.7258,175.7812,211,0.09,1.4025,1.5740
846,1085.6773,176.9077,211,0.09,1.4025,1.5740
847,1086.7765,176.0366,211,0.09,1.4025,1.5740
848,1120.7118,174.7370,212,0.09,1.4025,1.5740
849,1119.7320,175.9689,212,0.09,1.4025,1.5740
850,1120.8647,176.9131,212,0.09,1.4025,1.5740
851,1121.7959,175.8644,212,0.09,1.4025,1.5740
852,1155.5217,174.7693,213,0.09,1.4025,1.5740
853,1154.7708,176.1527,213,0.09,1.4025,1.5740
854,1156.0502,176.8859,213,0.09,1.4025,1.5740
855,1156.7851,175.6914,213,0.09,1.4025,1.5740
856,1190.3402,174.8342,214,0.09,1.4025,1.5740
857,1189.8408,176.3269,214,0.09,1.4025,1.5740
858,1191.2281,176.8268,214,0.09,1.4025,1.5740
859,1191.7445,175.5229,214,0.09,1.4025,1.5740
860,1225.1726,174.9297,215,0.09,1.4025,1.5740
861,1224.9401,176.4864,215,0.09,1.4025,1.5740
862,1226.3931,176.7378,215,0.09,1.4025,1.5740
863,1226.6752,175.3640,215,0.09,1.4025,1.5740
