id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5224,348.7116,1263.9189,1306,0.41,0.4000,5.1923
5225,353.6009,1262.8537,1306,0.41,0.4000,5.1923
5226,353.5315,1262.4598,1306,0.41,0.4000,5.1923
5227,348.3643,1261.9493,1306,0.41,0.4000,5.1923
5228,383.9928,1264.2947,1307,0.41,0.4000,5.1923
5229,388.6228,1262.3967,1307,0.41,0.4000,5.1923
5230,388.4860,1262.0208,1307,0.41,0.4000,5.1923
5231,383.3087,1262.4154,1307,0.41,0.4000,5.1923
5232,419.3349,1264.6160,1308,0.41,0.4000,5.1923
5233,423.5651,1261.9428,1308,0.41,0.4000,5.1923
5234,423.3651,1261.5964,1308,0.41,0.4000,5.1923
5235,418.3349,1262.8840,1308,0.41,0.4000,5.1923
5236,454.7277,1264.8730,1309,0.41,0.4000,5.1923
5237,458.4293,1261.5059,1309,0.41,0.4000,5.1923
5238,458.1722,1261.1994,1309,0.41,0.4000,5.1923
5239,453.4421,1263.3409,1309,0.41,0.4000,5.1923
5240,490.1591,1265.0579,1310,0.41,0.4000,5.1923
5241,493.2198,1261.0991,1310,0.41,0.4000,5.1923
5242,492.9134,1260.8420,1310,0.41,0.4000,5.1923
5243,488.6270,1263.7723,1310,0.41,0.4000,5.1923
5244,525.6160,1265.1651,1311,0.41,0.4000,5.1923
5245,527.9428,1260.7349,1311,0.41,0.4000,5.1923
5246,527.5964,1260.5349,1311,0.41,0.4000,5.1923
5247,523.8840,1264.1651,1311,0.41,0.4000,5.1923
5248,561.0846,1265.1913,1312,0.41,0.4000,5.1923
5249,562.6068,1260.4244,1312,0.41,0.4000,5.1923
5250,562.2309,1260.2876,1312,0.41,0.4000,5.1923
5251,559.2053,1264.5072,1312,0.41,0.4000,5.1923
5252,596.5507,1265.1357,1313,0.41,0.4000,5.1923
5253,597.2220,1260.1769,1313,0.41,0.4000,5.1923
5254,596.8280,1260.1074,1313,0.41,0.4000,5.1923
5255,594.5811,1264.7884,1313,0.41,0.4000,5.1923
5256,632.0000,1265.0000,1314,0.41,0.4000,5.1923
5257,631.8000,1260.0000,1314,0.41,0.4000,5.1923
5258,631.4000,1260.0000,1314,0.41,0.4000,5.1923
5259,630.0000,1265.0000,1314,0.41,0.4000,5.1923
5260,667.4189,1264.7884,1315,0.41,0.4000,5.1923
5261,666.3537,1259.8991,1315,0.41,0.4000,5.1923
5262,665.9598,1259.9685,1315,0.41,0.4000,5.1923
5263,665.4493,1265.1357,1315,0.41,0.4000,5.1923
5264,702.7947,1264.5072,1316,0.41,0.4000,5.1923
5265,700.8967,1259.8772,1316,0.41,0.4000,5.1923
5266,700.5208,1260.0140,1316,0.41,0.4000,5.1923
5267,700.9154,1265.1913,1316,0.41,0.4000,5.1923
5268,738.1160,1264.1651,1317,0.41,0.4000,5.1923
5269,735.4428,1259.9349,1317,0.41,0.4000,5.1923
5270,735.0964,1260.1349,1317,0.41,0.4000,5.1923
5271,736.3840,1265.1651,1317,0.41,0.4000,5.1923
5272,773.3730,1263.7723,1318,0.41,0.4000,5.1923
5273,770.0059,1260.0707,1318,0.41,0.4000,5.1923
5274,769.6994,1260.3278,1318,0.41,0.4000,5.1923
5275,771.8409,1265.0579,1318,0.41,0.4000,5.1923
5276,808.5579,1263.3409,1319,0.41,0.4000,5.1923
5277,804.5991,1260.2802,1319,0.41,0.4000,5.1923
5278,804.3420,1260.5866,1319,0.41,0.4000,5.1923
5279,807.2723,1264.8730,1319,0.41,0.4000,5.1923
5280,843.6651,1262.8840,1320,0.41,0.4000,5.1923
5281,839.2349,1260.5572,1320,0.41,0.4000,5.1923
5282,839.0349,1260.9036,1320,0.41,0.4000,5.1923
5283,842.6651,1264.6160,1320,0.41,0.4000,5.1923
5284,878.6913,1262.4154,1321,0.41,0.4000,5.1923
5285,873.9244,1260.8932,1321,0.41,0.4000,5.1923
5286,873.7876,1261.2691,1321,0.41,0.4000,5.1923
5287,878.0072,1264.2947,1321,0.41,0.4000,5.1923
5288,913.6357,1261.9493,1322,0.41,0.4000,5.1923
5289,908.6769,1261.2780,1322,0.41,0.4000,5.1923
5290,908.6074,1261.6720,1322,0.41,0.4000,5.1923
5291,913.2884,1263.9189,1322,0.41,0.4000,5.1923
5292,948.5000,1261.5000,1323,0.41,0.4000,5.1923
5293,943.5000,1261.7000,1323,0.41,0.4000,5.1923
5294,943.5000,1262.1000,1323,0.41,0.4000,5.1923
5295,948.5000,1263.5000,1323,0.41,0.4000,5.1923
5296,983.2884,1261.0811,1324,0.41,0.4000,5.1923
5297,978.3991,1262.1463,1324,0.41,0.4000,5.1923
5298,978.4685,1262.5402,1324,0.41,0.4000,5.1923
5299,983.6357,1263.0507,1324,0.41,0.4000,5.1923
5300,1018.0072,1260.7053,1325,0.41,0.4000,5.1923
5301,1013.3772,1262.6033,1325,0.41,0.4000,5.1923
5302,1013.5140,1262.9792,1325,0.41,0.4000,5.1923
5303,1018.6913,1262.5846,1325,0.41,0.4000,5.1923
5304,1052.6651,1260.3840,1326,0.41,0.4000,5.1923
5305,1048.4349,1263.0572,1326,0.41,0.4000,5.1923
5306,1048.6349,1263.4036,1326,0.41,0.4000,5.1923
5307,1053.6651,1262.1160,1326,0.41,0.4000,5.1923
5308,1087.2723,1260.1270,1327,0.41,0.4000,5.1923
5309,1083.5707,1263.4941,1327,0.41,0.4000,5.1923
5310,1083.8278,1263.8006,1327,0.41,0.4000,5.1923
5311,1088.5579,1261.6591,1327,0.41,0.4000,5.1923
5312,1121.8409,1259.9421,1328,0.41,0.4000,5.1923
5313,1118.7802,1263.9009,1328,0.41,0.4000,5.1923
5314,1119.0866,1264.1580,1328,0.41,0.4000,5.1923
5315,1123.3730,1261.2277,1328,0.41,0.4000,5.1923
5316,1156.3840,1259.8349,1329,0.41,0.4000,5.1923
5317,1154.0572,1264.2651,1329,0.41,0.4000,5.1923
5318,1154.4036,1264.4651,1329,0.41,0.4000,5.1923
5319,1158.1160,1260.8349,1329,0.41,0.4000,5.1923
5320,1190.9154,1259.8087,1330,0.41,0.4000,5.1923
5321,1189.3932,1264.5756,1330,0.41,0.4000,5.1923
5322,1189.7691,1264.7124,1330,0.41,0.4000,5.1923
5323,1192.7947,1260.4928,1330,0.41,0.4000,5.1923
5324,1225.4493,1259.8643,1331,0.41,0.4000,5.1923
5325,1224.7780,1264.8231,1331,0.41,0.4000,5.1923
5326,1225.1720,1264.8926,1331,0.41,0.4000,5.1923
5327,1227.4189,1260.2116,1331,0.41,0.4000,5.1923
5328,0.0000,1295.0000,1332,0.41,0.4000,5.1420
5329,0.4000,1300.0000,1332,0.41,0.4000,5.1420
5330,0.8000,1300.0000,1332,0.41,0.4000,5.1420
5331,2.0000,1295.0000,1332,0.41,0.4000,5.1420
5332,34.5811,1295.2116,1333,0.41,0.4000,5.1420
5333,35.8432,1300.0662,1333,0.41,0.4000,5.1420
5334,36.2372,1299.9967,1333,0.41,0.4000,5.1420
5335,36.5507,1294.8643,1333,0.41,0.4000,5.1420
5336,69.2053,1295.4928,1334,0.41,0.4000,5.1420
5337,71.2912,1300.0544,1334,0.41,0.4000,5.1420
5338,71.6671,1299.9176,1334,0.41,0.4000,5.1420
5339,71.0846,1294.8087,1334,0.41,0.4000,5.1420
5340,103.8840,1295.8349,1335,0.41,0.4000,5.1420
5341,106.7304,1299.9651,1335,0.41,0.4000,5.1420
5342,107.0768,1299.7651,1335,0.41,0.4000,5.1420
5343,105.6160,1294.8349,1335,0.41,0.4000,5.1420
5344,138.6270,1296.2277,1336,0.41,0.4000,5.1420
5345,142.1473,1299.8008,1336,0.41,0.4000,5.1420
5346,142.4538,1299.5437,1336,0.41,0.4000,5.1420
5347,140.1591,1294.9421,1336,0.41,0.4000,5.1420
5348,173.4421,1296.6591,1337,0.41,0.4000,5.1420
5349,177.5294,1299.5666,1337,0.41,0.4000,5.1420
5350,177.7866,1299.2602,1337,0.41,0.4000,5.1420
5351,174.7277,1295.1270,1337,0.41,0.4000,5.1420
5352,208.3349,1297.1160,1338,0.41,0.4000,5.1420
5353,212.8651,1299.2696,1338,0.41,0.4000,5.1420
5354,213.0651,1298.9232,1338,0.41,0.4000,5.1420
5355,209.3349,1295.3840,1338,0.41,0.4000,5.1420
5356,243.3087,1297.5846,1339,0.41,0.4000,5.1420
5357,248.1440,1298.9189,1339,0.41,0.4000,5.1420
5358,248.2808,1298.5430,1339,0.41,0.4000,5.1420
5359,243.9928,1295.7053,1339,0.41,0.4000,5.1420
5360,278.3643,1298.0507,1340,0.41,0.4000,5.1420
5361,283.3578,1298.5250,1340,0.41,0.4000,5.1420
5362,283.4273,1298.1311,1340,0.41,0.4000,5.1420
5363,278.7116,1296.0811,1340,0.41,0.4000,5.1420
5364,313.5000,1298.5000,1341,0.41,0.4000,5.1420
5365,318.5000,1298.1000,1341,0.41,0.4000,5.1420
5366,318.5000,1297.7000,1341,0.41,0.4000,5.1420
5367,313.5000,1296.5000,1341,0.41,0.4000,5.1420
5368,348.7116,1298.9189,1342,0.41,0.4000,5.1420
5369,353.5662,1297.6568,1342,0.41,0.4000,5.1420
5370,353.4967,1297.2628,1342,0.41,0.4000,5.1420
5371,348.3643,1296.9493,1342,0.41,0.4000,5.1420
5372,383.9928,1299.2947,1343,0.41,0.4000,5.1420
5373,388.5544,1297.2088,1343,0.41,0.4000,5.1420
5374,388.4176,1296.8329,1343,0.41,0.4000,5.1420
5375,383.3087,1297.4154,1343,0.41,0.4000,5.1420
5376,419.3349,1299.6160,1344,0.41,0.4000,5.1420
5377,423.4651,1296.7696,1344,0.41,0.4000,5.1420
5378,423.2651,1296.4232,1344,0.41,0.4000,5.1420
5379,418.3349,1297.8840,1344,0.41,0.4000,5.1420
5380,454.7277,1299.8730,1345,0.41,0.4000,5.1420
5381,458.3008,1296.3527,1345,0.41,0.4000,5.1420
5382,458.0437,1296.0462,1345,0.41,0.4000,5.1420
5383,453.4421,1298.3409,1345,0.41,0.4000,5.1420
5384,490.1591,1300.0579,1346,0.41,0.4000,5.1420
5385,493.0666,1295.9706,1346,0.41,0.4000,5.1420
5386,492.7602,1295.7134,1346,0.41,0.4000,5.1420
5387,488.6270,1298.7723,1346,0.41,0.4000,5.1420
5388,525.6160,1300.1651,1347,0.41,0.4000,5.1420
5389,527.7696,1295.6349,1347,0.41,0.4000,5.1420
5390,527.4232,1295.4349,1347,0.41,0.4000,5.1420
5391,523.8840,1299.1651,1347,0.41,0.4000,5.1420
5392,561.0846,1300.1913,1348,0.41,0.4000,5.1420
5393,562.4189,1295.3560,1348,0.41,0.4000,5.1420
5394,562.0430,1295.2192,1348,0.41,0.4000,5.1420
5395,559.2053,1299.5072,1348,0.41,0.4000,5.1420
5396,596.5507,1300.1357,1349,0.41,0.4000,5.1420
5397,597.0250,1295.1422,1349,0.41,0.4000,5.1420
5398,596.6311,1295.0727,1349,0.41,0.4000,5.1420
5399,594.5811,1299.7884,1349,0.41,0.4000,5.1420
5400,632.0000,1300.0000,1350,0.41,0.4000,5.1420
5401,631.6000,1295.0000,1350,0.41,0.4000,5.1420
5402,631.2000,1295.0000,1350,0.41,0.4000,5.1420
5403,630.0000,1300.0000,1350,0.41,0.4000,5.1420
5404,667.4189,1299.7884,1351,0.41,0.4000,5.1420
5405,666.1568,1294.9338,1351,0.41,0.4000,5.1420
5406,665.7628,1295.0033,1351,0.41,0.4000,5.1420
5407,665.4493,1300.1357,1351,0.41,0.4000,5.1420
5408,702.7947,1299.5072,1352,0.41,0.4000,5.1420
5409,700.7088,1294.9456,1352,0.41,0.4000,5.1420
5410,700.3329,1295.0824,1352,0.41,0.4000,5.1420
5411,700.9154,1300.1913,1352,0.41,0.4000,5.1420
5412,738.1160,1299.1651,1353,0.41,0.4000,5.1420
5413,735.2696,1295.0349,1353,0.41,0.4000,5.1420
5414,734.9232,1295.2349,1353,0.41,0.4000,5.1420
5415,736.3840,1300.1651,1353,0.41,0.4000,5.1420
5416,773.3730,1298.7723,1354,0.41,0.4000,5.1420
5417,769.8527,1295.1992,1354,0.41,0.4000,5.1420
5418,769.5462,1295.4563,1354,0.41,0.4000,5.1420
5419,771.8409,1300.0579,1354,0.41,0.4000,5.1420
5420,808.5579,1298.3409,1355,0.41,0.4000,5.1420
5421,804.4706,1295.4334,1355,0.41,0.4000,5.1420
5422,804.2134,1295.7398,1355,0.41,0.4000,5.1420
5423,807.2723,1299.8730,1355,0.41,0.4000,5.1420
5424,843.6651,1297.8840,1356,0.41,0.4000,5.1420
5425,839.1349,1295.7304,1356,0.41,0.4000,5.1420
5426,838.9349,1296.0768,1356,0.41,0.4000,5.1420
5427,842.6651,1299.6160,1356,0.41,0.4000,5.1420
5428,878.6913,1297.4154,1357,0.41,0.4000,5.1420
5429,873.8560,1296.0811,1357,0.41,0.4000,5.1420
5430,873.7192,1296.4570,1357,0.41,0.4000,5.1420
5431,878.0072,1299.2947,1357,0.41,0.4000,5.1420
5432,913.6357,1296.9493,1358,0.41,0.4000,5.1420
5433,908.6422,1296.4750,1358,0.41,0.4000,5.1420
5434,908.5727,1296.8689,1358,0.41,0.4000,5.1420
5435,913.2884,1298.9189,1358,0.41,0.4000,5.1420
5436,948.5000,1296.5000,1359,0.41,0.4000,5.1420
5437,943.5000,1296.9000,1359,0.41,0.4000,5.1420
5438,943.5000,1297.3000,1359,0.41,0.4000,5.1420
5439,948.5000,1298.5000,1359,0.41,0.4000,5.1420
5440,983.2884,1296.0811,1360,0.41,0.4000,5.1420
5441,978.4338,1297.3432,1360,0.41,0.4000,5.1420
5442,978.5033,1297.7372,1360,0.41,0.4000,5.1420
5443,983.6357,1298.0507,1360,0.41,0.4000,5.1420
5444,1018.0072,1295.7053,1361,0.41,0.4000,5.1420
5445,1013.4456,1297.7912,1361,0.41,0.4000,5.1420
5446,1013.5824,1298.1671,1361,0.41,0.4000,5.1420
5447,1018.6913,1297.5846,1361,0.41,0.4000,5.1420
5448,1052.6651,1295.3840,1362,0.41,0.4000,5.1420
5449,1048.5349,1298.2304,1362,0.41,0.4000,5.1420
5450,1048.7349,1298.5768,1362,0.41,0.4000,5.1420
5451,1053.6651,1297.1160,1362,0.41,0.4000,5.1420
5452,1087.2723,1295.1270,1363,0.41,0.4000,5.1420
5453,1083.6992,1298.6473,1363,0.41,0.4000,5.1420
5454,1083.9563,1298.9538,1363,0.41,0.4000,5.1420
5455,1088.5579,1296.6591,1363,0.41,0.4000,5.1420
5456,1121.8409,1294.9421,1364,0.41,0.4000,5.1420
5457,1118.9334,1299.0294,1364,0.41,0.4000,5.1420
5458,1119.2398,1299.2866,1364,0.41,0.4000,5.1420
5459,1123.3730,1296.2277,1364,0.41,0.4000,5.1420
5460,1156.3840,1294.8349,1365,0.41,0.4000,5.1420
5461,1154.2304,1299.3651,1365,0.41,0.4000,5.1420
5462,1154.5768,1299.5651,1365,0.41,0.4000,5.1420
5463,1158.1160,1295.8349,1365,0.41,0.4000,5.1420
5464,1190.9154,1294.8087,1366,0.41,0.4000,5.1420
5465,1189.5811,1299.6440,1366,0.41,0.4000,5.1420
5466,1189.9570,1299.7808,1366,0.41,0.4000,5.1420
5467,1192.7947,1295.4928,1366,0.41,0.4000,5.1420
5468,1225.4493,1294.8643,1367,0.41,0.4000,5.1420
5469,1224.9750,1299.8578,1367,0.41,0.4000,5.1420
5470,1225.3689,1299.9273,1367,0.41,0.4000,5.1420
5471,1227.4189,1295.2116,1367,0.41,0.4000,5.1420
