id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1696,983.1104,387.1180,424,0.16,0.8823,4.5519
1697,978.5656,387.3728,424,0.16,0.8823,4.5519
1698,979.3863,388.3883,424,0.16,0.8823,4.5519
1699,983.0483,387.9981,424,0.16,0.8823,4.5519
1700,1017.9817,386.7446,425,0.16,0.8823,4.5519
1701,1013.5502,387.7848,425,0.16,0.8823,4.5519
1702,1014.5347,388.6423,425,0.16,0.8823,4.5519
1703,1018.0734,387.6222,425,0.16,0.8823,4.5519
1704,1052.7901,386.3993,426,0.16,0.8823,4.5519
1705,1048.6066,388.1932,426,0.16,0.8823,4.5519
1706,1049.7251,388.8667,426,0.16,0.8823,4.5519
1707,1053.0328,387.2476,426,0.16,0.8823,4.5519
1708,1087.5415,386.0925,427,0.16,0.8823,4.5519
1709,1083.7330,388.5856,427,0.16,0.8823,4.5519
1710,1084.9514,389.0547,427,0.16,0.8823,4.5519
1711,1087.9278,386.8858,427,0.16,0.8823,4.5519
1712,1122.2433,385.8335,428,0.16,0.8823,4.5519
1713,1118.9256,388.9501,428,0.16,0.8823,4.5519
1714,1120.2070,389.2004,428,0.16,0.8823,4.5519
1715,1122.7615,386.5476,428,0.16,0.8823,4.5519
1716,1156.9047,385.6302,429,0.16,0.8823,4.5519
1717,1154.1786,389.2756,429,0.16,0.8823,4.5519
1718,1155.4840,389.2996,429,0.16,0.8823,4.5519
1719,1157.5391,386.2435,429,0.16,0.8823,4.5519
1720,1191.5360,385.4888,430,0.16,0.8823,4.5519
1721,1189.4843,389.5522,430,0.16,0.8823,4.5519
1722,1190.7741,389.3492,430,0.16,0.8823,4.5519
1723,1192.2672,385.9827,430,0.16,0.8823,4.5519
1724,1226.1483,385.4136,431,0.16,0.8823,4.5519
1725,1224.8334,389.7715,431,0.16,0.8823,4.5519
1726,1226.0683,389.3476,431,0.16,0.8823,4.5519
1727,1226.9542,385.7730,431,0.16,0.8823,4.5519
