id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
659,700.5445,142.0455,164,0.28,0.7947,1.5943
660,736.6540,141.0327,165,0.28,0.7947,1.5943
661,736.3723,140.2895,165,0.28,0.7947,1.5943
662,734.9539,140.7070,165,0.28,0.7947,1.5943
663,735.7244,142.1027,165,0.28,0.7947,1.5943
664,771.6412,140.9126,166,0.28,0.7947,1.5943
665,771.2348,140.2296,166,0.28,0.7947,1.5943
666,769.9104,140.8871,166,0.28,0.7947,1.5943
667,770.9116,142.1278,166,0.28,0.7947,1.5943
668,806.6078,140.7966,167,0.28,0.7947,1.5943
669,806.0890,140.1946,167,0.28,0.7947,1.5943
670,804.8988,141.0720,167,0.28,0.7947,1.5943
671,806.1003,142.1200,167,0.28,0.7947,1.5943
672,841.5547,140.6881,168,0.28,0.7947,1.5943
673,840.9392,140.1854,168,0.28,0.7947,1.5943
674,839.9196,141.2561,168,0.28,0.7947,1.5943
675,841.2848,142.0796,168,0.28,0.7947,1.5943
676,876.4837,140.5905,169,0.28,0.7947,1.5943
677,875.7902,140.2023,169,0.28,0.7947,1.5943
678,874.9720,141.4338,169,0.28,0.7947,1.5943
679,876.4594,142.0077,169,0.28,0.7947,1.5943
680,911.3967,140.5068,170,0.28,0.7947,1.5943
681,910.6464,140.2448,170,0.28,0.7947,1.5943
682,910.0544,141.5998,170,0.28,0.7947,1.5943
683,911.6189,141.9067,170,0.28,0.7947,1.5943
684,946.2965,140.4394,171,0.28,0.7947,1.5943
685,945.5121,140.3117,171,0.28,0.7947,1.5943
686,945.1644,141.7488,171,0.28,0.7947,1.5943
687,946.7585,141.7794,171,0.28,0.7947,1.5943
688,981.1862,140.3904,172,0.28,0.7947,1.5943
689,980.3915,140.4009,172,0.28,0.7947,1.5943
690,980.2987,141.8766,172,0.28,0.7947,1.5943
691,981.8738,141.6299,172,0.28,0.7947,1.5943
692,1016.0690,140.3613,173,0.28,0.7947,1.5943
693,1015.2882,140.5096,173,0.28,0.7947,1.5943
694,1015.4530,141.9790,173,0.28,0.7947,1.5943
695,1016.9614,141.4626,173,0.28,0.7947,1.5943
696,1050.9486,140.3530,174,0.28,0.7947,1.5943
697,1050.2054,140.6347,174,0.28,0.7947,1.5943
698,1050.6229,142.0531,174,0.28,0.7947,1.5943
699,1052.0186,141.2826,174,0.28,0.7947,1.5943
700,1085.8285,140.3658,175,0.28,0.7947,1.5943
701,1085.1455,140.7722,175,0.28,0.7947,1.5943
702,1085.8030,142.0966,175,0.28,0.7947,1.5943
703,1087.0437,141.0954,175,0.28,0.7947,1.5943
704,1120.7125,140.3992,176,0.28,0.7947,1.5943
705,1120.1105,140.9180,176,0.28,0.7947,1.5943
706,1120.9879,142.1082,176,0.28,0.7947,1.5943
707,1122.0359,140.9067,176,0.28,0.7947,1.5943
708,1155.6040,140.4523,177,0.28,0.7947,1.5943
709,1155.1013,141.0678,177,0.28,0.7947,1.5943
710,1156.1720,142.0874,177,0.28,0.7947,1.5943
711,1156.9955,140.7222,177,0.28,0.7947,1.5943
712,1190.5064,140.5234,178,0.28,0.7947,1.5943
713,1190.1182,141.2168,178,0.28,0.7947,1.5943
714,1191.3497,142.0351,178,0.28,0.7947,1.5943
715,1191.9236,140.5476,178,0.28,0.7947,1.5943
716,1225.4227,140.6103,179,0.28,0.7947,1.5943
717,1225.1607,141.3606,179,0.28,0.7947,1.5943
718,1226.5157,141.9526,179,0.28,0.7947,1.5943
719,1226.8226,140.3881,179,0.28,0.7947,1.5943
720,0.7037,175.8438,180,0.33,0.5718,1.6417
721,0.6751,176.5280,180,0.33,0.5718,1.6417
722,1.2380,176.6281,180,0.33,0.5718,1.6417
723,1.5978,175.0263,180,0.33,0.5718,1.6417
724,35.7132,175.9186,181,0.33,0.5718,1.6417
725,35.8037,176.5974,181,0.33,0.5718,1.6417
726,36.3755,176.5983,181,0.33,0.5718,1.6417
727,36.4517,174.9584,181,0.33,0.5718,1.6417
728,70.7355,175.9908,182,0.33,0.5718,1.6417
729,70.9425,176.6435,182,0.33,0.5718,1.6417
730,71.5058,176.5451,182,0.33,0.5718,1.6417
731,71.2960,174.9168,182,0.33,0.5718,1.6417
732,105.7699,176.0579,183,0.33,0.5718,1.6417
733,106.0872,176.6648,183,0.33,0.5718,1.6417
734,106.6248,176.4700,183,0.33,0.5718,1.6417
735,106.1355,174.9029,183,0.33,0.5718,1.6417
736,140.8156,176.1180,184,0.33,0.5718,1.6417
737,141.2334,176.6606,184,0.33,0.5718,1.6417
738,141.7290,176.3755,184,0.33,0.5718,1.6417
739,140.9750,174.9171,184,0.33,0.5718,1.6417
740,175.8709,176.1693,185,0.33,0.5718,1.6417
741,176.3767,176.6311,185,0.33,0.5718,1.6417
742,176.8152,176.2642,185,0.33,0.5718,1.6417
743,175.8195,174.9590,185,0.33,0.5718,1.6417
744,210.9344,176.2102,186,0.33,0.5718,1.6417
745,211.5126,176.5771,186,0.33,0.5718,1.6417
746,211.8808,176.1397,186,0.33,0.5718,1.6417
747,210.6735,175.0272,186,0.33,0.5718,1.6417
748,246.0040,176.2395,187,0.33,0.5718,1.6417
749,246.6371,176.5004,187,0.33,0.5718,1.6417
750,246.9238,176.0057,187,0.33,0.5718,1.6417
751,245.5416,175.1197,187,0.33,0.5718,1.6417
752,281.0776,176.2562,188,0.33,0.5718,1.6417
753,281.7464,176.4033,188,0.33,0.5718,1.6417
754,281.9428,175.8663,188,0.33,0.5718,1.6417
755,280.4278,175.2338,188,0.33,0.5718,1.6417
756,316.1530,176.2599,189,0.33,0.5718,1.6417
757,316.8372,176.2886,189,0.33,0.5718,1.6417
758,316.9373,175.7257,189,0.33,0.5718,1.6417
759,315.3355,175.3658,189,0.33,0.5718,1.6417
760,351.2279,176.2505,190,0.33,0.5718,1.6417
761,351.9066,176.1599,190,0.33,0.5718,1.6417
762,351.9075,175.5881,190,0.33,0.5718,1.6417
763,350.2676,175.5119,190,0.33,0.5718,1.6417
764,386.3000,176.2282,191,0.33,0.5718,1.6417
765,386.9527,176.0211,191,0.33,0.5718,1.6417
766,386.8543,175.4579,191,0.33,0.5718,1.6417
767,385.2260,175.6676,191,0.33,0.5718,1.6417
768,421.3671,176.1937,192,0.33,0.5718,1.6417
769,421.9740,175.8764,192,0.33,0.5718,1.6417
770,421.7792,175.3388,192,0.33,0.5718,1.6417
771,420.2121,175.8281,192,0.33,0.5718,1.6417
772,456.4272,176.1481,193,0.33,0.5718,1.6417
773,456.9698,175.7302,193,0.33,0.5718,1.6417
774,456.6847,175.2346,193,0.33,0.5718,1.6417
775,455.2263,175.9886,193,0.33,0.5718,1.6417
776,491.4785,176.0927,194,0.33,0.5718,1.6417
777,491.9403,175.5870,194,0.33,0.5718,1.6417
778,491.5734,175.1484,194,0.33,0.5718,1.6417
779,490.2682,176.1442,194,0.33,0.5718,1.6417
780,526.5194,176.0292,195,0.33,0.5718,1.6417
781,526.8863,175.4510,195,0.33,0.5718,1.6417
782,526.4489,175.0828,195,0.33,0.5718,1.6417
783,525.3364,176.2901,195,0.33,0.5718,1.6417
784,561.5487,175.9597,196,0.33,0.5718,1.6417
785,561.8096,175.3265,196,0.33,0.5718,1.6417
786,561.3149,175.0399,196,0.33,0.5718,1.6417
787,560.4290,176.4220,196,0.33,0.5718,1.6417
788,596.5654,175.8861,197,0.33,0.5718,1.6417
789,596.7125,175.2172,197,0.33,0.5718,1.6417
790,596.1755,175.0208,197,0.33,0.5718,1.6417
791,595.5430,176.5358,197,0.33,0.5718,1.6417
792,631.5691,175.8107,198,0.33,0.5718,1.6417
793,631.5978,175.1265,198,0.33,0.5718,1.6417
794,631.0349,175.0263,198,0.33,0.5718,1.6417
795,630.6751,176.6281,198,0.33,0.5718,1.6417
796,666.5597,175.7358,199,0.33,0.5718,1.6417
797,666.4691,175.0570,199,0.33,0.5718,1.6417
798,665.8973,175.0561,199,0.33,0.5718,1.6417
799,665.8211,176.6961,199,0.33,0.5718,1.6417
800,701.5374,175.6637,200,0.33,0.5718,1.6417
801,701.3303,175.0109,200,0.33,0.5718,1.6417
802,700.7671,175.1093,200,0.33,0.5718,1.6417
803,700.9768,176.7376,200,0.33,0.5718,1.6417
804,736.5029,175.5965,201,0.33,0.5718,1.6417
805,736.1856,174.9897,201,0.33,0.5718,1.6417
806,735.6480,175.1844,201,0.33,0.5718,1.6417
807,736.1373,176.7515,201,0.33,0.5718,1.6417
808,771.4573,175.5364,202,0.33,0.5718,1.6417
809,771.0394,174.9939,202,0.33,0.5718,1.6417
810,770.5438,175.2790,202,0.33,0.5718,1.6417
811,771.2978,176.7373,202,0.33,0.5718,1.6417
812,806.4019,175.4851,203,0.33,0.5718,1.6417
813,805.8962,175.0234,203,0.33,0.5718,1.6417
814,805.4576,175.3902,203,0.33,0.5718,1.6417
815,806.4534,176.6955,203,0.33,0.5718,1.6417
816,841.3385,175.4442,204,0.33,0.5718,1.6417
817,840.7602,175.0773,204,0.33,0.5718,1.6417
818,840.3920,175.5147,204,0.33,0.5718,1.6417
819,841.5993,176.6272,204,0.33,0.5718,1.6417
820,876.2689,175.4149,205,0.33,0.5718,1.6417
821,875.6357,175.1540,205,0.33,0.5718,1.6417
822,875.3491,175.6487,205,0.33,0.5718,1.6417
823,876.7312,176.5347,205,0.33,0.5718,1.6417
824,911.1953,175.3982,206,0.33,0.5718,1.6417
825,910.5264,175.2512,206,0.33,0.5718,1.6417
826,910.3300,175.7882,206,0.33,0.5718,1.6417
827,911.8450,176.4206,206,0.33,0.5718,1.6417
828,946.1199,175.3945,207,0.33,0.5718,1.6417
829,945.4357,175.3658,207,0.33,0.5718,1.6417
830,945.3355,175.9288,207,0.33,0.5718,1.6417
831,946.9373,176.2886,207,0.33,0.5718,1.6417
832,981.0450,175.4039,208,0.33,0.5718,1.6417
833,980.3662,175.4945,208,0.33,0.5718,1.6417
834,980.3653,176.0663,208,0.33,0.5718,1.6417
835,982.0053,176.1425,208,0.33,0.5718,1.6417
836,1015.9729,175.4263,209,0.33,0.5718,1.6417
837,1015.3201,175.6333,209,0.33,0.5718,1.6417
838,1015.4186,176.1966,209,0.33,0.5718,1.6417
839,1017.0468,175.9868,209,0.33,0.5718,1.6417
840,1050.9057,175.4607,210,0.33,0.5718,1.6417
841,1050.2989,175.7780,210,0.33,0.5718,1.6417
842,1050.4936,176.3156,210,0.33,0.5718,1.6417
843,1052.0607,175.8263,210,0.33,0.5718,1.6417
844,1085.8456,175.5064,211,0.33,0.5718,1.6417
845,1085.3031,175.9242,211,0.33,0.5718,1.6417
846,1085.5882,176.4198,211,0.33,0.5718,1.6417
847,1087.0465,175.6658,211,0.33,0.5718,1.6417
848,1120.7943,175.5617,212,0.33,0.5718,1.6417
849,1120.3326,176.0675,212,0.33,0.5718,1.6417
850,1120.6994,176.5060,212,0.33,0.5718,1.6417
851,1122.0047,175.5102,212,0.33,0.5718,1.6417
852,1155.7534,175.6252,213,0.33,0.5718,1.6417
853,1155.3865,176.2034,213,0.33,0.5718,1.6417
854,1155.8239,176.5716,213,0.33,0.5718,1.6417
855,1156.9364,175.3643,213,0.33,0.5718,1.6417
856,1190.7241,175.6948,214,0.33,0.5718,1.6417
857,1190.4632,176.3279,214,0.33,0.5718,1.6417
858,1190.9579,176.6146,214,0.33,0.5718,1.6417
859,1191.8439,175.2324,214,0.33,0.5718,1.6417
860,1225.7074,175.7684,215,0.33,0.5718,1.6417
861,1225.5604,176.4372,215,0.33,0.5718,1.6417
862,1226.0974,176.6336,215,0.33,0.5718,1.6417
863,1226.7299,175.1186,215,0.33,0.5718,1.6417
