id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3203,280.4721,769.6039,800,0.38,2.0000,5.3852
3204,315.0000,775.0000,801,0.38,2.0000,5.3852
3205,320.0000,774.0000,801,0.38,2.0000,5.3852
3206,320.0000,772.0000,801,0.38,2.0000,5.3852
3207,315.0000,770.0000,801,0.38,2.0000,5.3852
3208,350.4721,775.3961,802,0.38,2.0000,5.3852
3209,355.2225,773.5431,802,0.38,2.0000,5.3852
3210,354.8752,771.5735,802,0.38,2.0000,5.3852
3211,349.6039,770.4721,802,0.38,2.0000,5.3852
3212,386.0058,775.7043,803,0.38,2.0000,5.3852
3213,390.3623,773.0545,803,0.38,2.0000,5.3852
3214,389.6782,771.1751,803,0.38,2.0000,5.3852
3215,384.2957,771.0058,803,0.38,2.0000,5.3852
3216,421.5849,775.9151,804,0.38,2.0000,5.3852
3217,425.4151,772.5490,804,0.38,2.0000,5.3852
3218,424.4151,770.8170,804,0.38,2.0000,5.3852
3219,419.0849,771.5849,804,0.38,2.0000,5.3852
3220,457.1919,776.0221,805,0.38,2.0000,5.3852
3221,460.3793,772.0421,805,0.38,2.0000,5.3852
3222,459.0937,770.5100,805,0.38,2.0000,5.3852
3223,453.9779,772.1919,805,0.38,2.0000,5.3852
3224,492.8081,776.0221,806,0.38,2.0000,5.3852
3225,495.2560,771.5491,806,0.38,2.0000,5.3852
3226,493.7239,770.2635,806,0.38,2.0000,5.3852
3227,488.9779,772.8081,806,0.38,2.0000,5.3852
3228,528.4151,775.9151,807,0.38,2.0000,5.3852
3229,530.0490,771.0849,807,0.38,2.0000,5.3852
3230,528.3170,770.0849,807,0.38,2.0000,5.3852
3231,524.0849,773.4151,807,0.38,2.0000,5.3852
3232,563.9942,775.7043,808,0.38,2.0000,5.3852
3233,564.7646,770.6638,808,0.38,2.0000,5.3852
3234,562.8852,769.9798,808,0.38,2.0000,5.3852
3235,559.2957,773.9942,808,0.38,2.0000,5.3852
3236,599.5279,775.3961,809,0.38,2.0000,5.3852
3237,599.4113,770.2985,809,0.38,2.0000,5.3852
3238,597.4417,769.9512,809,0.38,2.0000,5.3852
3239,594.6039,774.5279,809,0.38,2.0000,5.3852
3240,635.0000,775.0000,810,0.38,2.0000,5.3852
3241,634.0000,770.0000,810,0.38,2.0000,5.3852
3242,632.0000,770.0000,810,0.38,2.0000,5.3852
3243,630.0000,775.0000,810,0.38,2.0000,5.3852
3244,670.3961,774.5279,811,0.38,2.0000,5.3852
3245,668.5431,769.7775,811,0.38,2.0000,5.3852
3246,666.5735,770.1248,811,0.38,2.0000,5.3852
3247,665.4721,775.3961,811,0.38,2.0000,5.3852
3248,705.7043,773.9942,812,0.38,2.0000,5.3852
3249,703.0545,769.6377,812,0.38,2.0000,5.3852
3250,701.1751,770.3218,812,0.38,2.0000,5.3852
3251,701.0058,775.7043,812,0.38,2.0000,5.3852
3252,740.9151,773.4151,813,0.38,2.0000,5.3852
3253,737.5490,769.5849,813,0.38,2.0000,5.3852
3254,735.8170,770.5849,813,0.38,2.0000,5.3852
3255,736.5849,775.9151,813,0.38,2.0000,5.3852
3256,776.0221,772.8081,814,0.38,2.0000,5.3852
3257,772.0421,769.6207,814,0.38,2.0000,5.3852
3258,770.5100,770.9063,814,0.38,2.0000,5.3852
3259,772.1919,776.0221,814,0.38,2.0000,5.3852
3260,811.0221,772.1919,815,0.38,2.0000,5.3852
3261,806.5491,769.7440,815,0.38,2.0000,5.3852
3262,805.2635,771.2761,815,0.38,2.0000,5.3852
3263,807.8081,776.0221,815,0.38,2.0000,5.3852
3264,845.9151,771.5849,816,0.38,2.0000,5.3852
3265,841.0849,769.9510,816,0.38,2.0000,5.3852
3266,840.0849,771.6830,816,0.38,2.0000,5.3852
3267,843.4151,775.9151,816,0.38,2.0000,5.3852
3268,880.7043,771.0058,817,0.38,2.0000,5.3852
3269,875.6638,770.2354,817,0.38,2.0000,5.3852
3270,874.9798,772.1148,817,0.38,2.0000,5.3852
3271,878.9942,775.7043,817,0.38,2.0000,5.3852
3272,915.3961,770.4721,818,0.38,2.0000,5.3852
3273,910.2985,770.5887,818,0.38,2.0000,5.3852
3274,909.9512,772.5583,818,0.38,2.0000,5.3852
3275,914.5279,775.3961,818,0.38,2.0000,5.3852
3276,950.0000,770.0000,819,0.38,2.0000,5.3852
3277,945.0000,771.0000,819,0.38,2.0000,5.3852
3278,945.0000,773.0000,819,0.38,2.0000,5.3852
3279,950.0000,775.0000,819,0.38,2.0000,5.3852
3280,984.5279,769.6039,820,0.38,2.0000,5.3852
3281,979.7775,771.4569,820,0.38,2.0000,5.3852
3282,980.1248,773.4265,820,0.38,2.0000,5.3852
3283,985.3961,774.5279,820,0.38,2.0000,5.3852
3284,1018.9942,769.2957,821,0.38,2.0000,5.3852
3285,1014.6377,771.9455,821,0.38,2.0000,5.3852
3286,1015.3218,773.8249,821,0.38,2.0000,5.3852
3287,1020.7043,773.9942,821,0.38,2.0000,5.3852
3288,1053.4151,769.0849,822,0.38,2.0000,5.3852
3289,1049.5849,772.4510,822,0.38,2.0000,5.3852
3290,1050.5849,774.1830,822,0.38,2.0000,5.3852
3291,1055.9151,773.4151,822,0.38,2.0000,5.3852
3292,1087.8081,768.9779,823,0.38,2.0000,5.3852
3293,1084.6207,772.9579,823,0.38,2.0000,5.3852
3294,1085.9063,774.4900,823,0.38,2.0000,5.3852
3295,1091.0221,772.8081,823,0.38,2.0000,5.3852
3296,1122.1919,768.9779,824,0.38,2.0000,5.3852
3297,1119.7440,773.4509,824,0.38,2.0000,5.3852
3298,1121.2761,774.7365,824,0.38,2.0000,5.3852
3299,1126.0221,772.1919,824,0.38,2.0000,5.3852
3300,1156.5849,769.0849,825,0.38,2.0000,5.3852
3301,1154.9510,773.9151,825,0.38,2.0000,5.3852
3302,1156.6830,774.9151,825,0.38,2.0000,5.3852
3303,1160.9151,771.5849,825,0.38,2.0000,5.3852
3304,1191.0058,769.2957,826,0.38,2.0000,5.3852
3305,1190.2354,774.3362,826,0.38,2.0000,5.3852
3306,1192.1148,775.0202,826,0.38,2.0000,5.3852
3307,1195.7043,771.0058,826,0.38,2.0000,5.3852
3308,1225.4721,769.6039,827,0.38,2.0000,5.3852
3309,1225.5887,774.7015,827,0.38,2.0000,5.3852
3310,1227.5583,775.0488,827,0.38,2.0000,5.3852
3311,1230.3961,770.4721,827,0.38,2.0000,5.3852
3312,0.0000,805.0000,828,0.36,2.0000,5.2202
3313,1.5000,810.0000,828,0.36,2.0000,5.2202
3314,3.5000,810.0000,828,0.36,2.0000,5.2202
3315,5.0000,805.0000,828,0.36,2.0000,5.2202
3316,34.6039,805.4721,829,0.36,2.0000,5.2202
3317,36.9493,810.1357,829,0.36,2.0000,5.2202
3318,38.9189,809.7884,829,0.36,2.0000,5.2202
3319,39.5279,804.6039,829,0.36,2.0000,5.2202
3320,69.2957,806.0058,830,0.36,2.0000,5.2202
3321,72.4154,810.1913,830,0.36,2.0000,5.2202
3322,74.2947,809.5072,830,0.36,2.0000,5.2202
3323,73.9942,804.2957,830,0.36,2.0000,5.2202
3324,104.0849,806.5849,831,0.36,2.0000,5.2202
3325,107.8840,810.1651,831,0.36,2.0000,5.2202
3326,109.6160,809.1651,831,0.36,2.0000,5.2202
3327,108.4151,804.0849,831,0.36,2.0000,5.2202
3328,138.9779,807.1919,832,0.36,2.0000,5.2202
3329,143.3409,810.0579,832,0.36,2.0000,5.2202
3330,144.8730,808.7723,832,0.36,2.0000,5.2202
3331,142.8081,803.9779,832,0.36,2.0000,5.2202
3332,173.9779,807.8081,833,0.36,2.0000,5.2202
3333,178.7723,809.8730,833,0.36,2.0000,5.2202
3334,180.0579,808.3409,833,0.36,2.0000,5.2202
3335,177.1919,803.9779,833,0.36,2.0000,5.2202
3336,209.0849,808.4151,834,0.36,2.0000,5.2202
3337,214.1651,809.6160,834,0.36,2.0000,5.2202
3338,215.1651,807.8840,834,0.36,2.0000,5.2202
3339,211.5849,804.0849,834,0.36,2.0000,5.2202
3340,244.2957,808.9942,835,0.36,2.0000,5.2202
3341,249.5072,809.2947,835,0.36,2.0000,5.2202
3342,250.1913,807.4154,835,0.36,2.0000,5.2202
3343,246.0058,804.2957,835,0.36,2.0000,5.2202
3344,279.6039,809.5279,836,0.36,2.0000,5.2202
3345,284.7884,808.9189,836,0.36,2.0000,5.2202
3346,285.1357,806.9493,836,0.36,2.0000,5.2202
3347,280.4721,804.6039,836,0.36,2.0000,5.2202
3348,315.0000,810.0000,837,0.36,2.0000,5.2202
3349,320.0000,808.5000,837,0.36,2.0000,5.2202
3350,320.0000,806.5000,837,0.36,2.0000,5.2202
3351,315.0000,805.0000,837,0.36,2.0000,5.2202
3352,350.4721,810.3961,838,0.36,2.0000,5.2202
3353,355.1357,808.0507,838,0.36,2.0000,5.2202
3354,354.7884,806.0811,838,0.36,2.0000,5.2202
3355,349.6039,805.4721,838,0.36,2.0000,5.2202
3356,386.0058,810.7043,839,0.36,2.0000,5.2202
3357,390.1913,807.5846,839,0.36,2.0000,5.2202
3358,389.5072,805.7053,839,0.36,2.0000,5.2202
3359,384.2957,806.0058,839,0.36,2.0000,5.2202
3360,421.5849,810.9151,840,0.36,2.0000,5.2202
3361,425.1651,807.1160,840,0.36,2.0000,5.2202
3362,424.1651,805.3840,840,0.36,2.0000,5.2202
3363,419.0849,806.5849,840,0.36,2.0000,5.2202
3364,457.1919,811.0221,841,0.36,2.0000,5.2202
3365,460.0579,806.6591,841,0.36,2.0000,5.2202
3366,458.7723,805.1270,841,0.36,2.0000,5.2202
3367,453.9779,807.1919,841,0.36,2.0000,5.2202
3368,492.8081,811.0221,842,0.36,2.0000,5.2202
3369,494.8730,806.2277,842,0.36,2.0000,5.2202
3370,493.3409,804.9421,842,0.36,2.0000,5.2202
3371,488.9779,807.8081,842,0.36,2.0000,5.2202
3372,528.4151,810.9151,843,0.36,2.0000,5.2202
3373,529.6160,805.8349,843,0.36,2.0000,5.2202
3374,527.8840,804.8349,843,0.36,2.0000,5.2202
3375,524.0849,808.4151,843,0.36,2.0000,5.2202
3376,563.9942,810.7043,844,0.36,2.0000,5.2202
3377,564.2947,805.4928,844,0.36,2.0000,5.2202
3378,562.4154,804.8087,844,0.36,2.0000,5.2202
3379,559.2957,808.9942,844,0.36,2.0000,5.2202
3380,599.5279,810.3961,845,0.36,2.0000,5.2202
3381,598.9189,805.2116,845,0.36,2.0000,5.2202
3382,596.9493,804.8643,845,0.36,2.0000,5.2202
3383,594.6039,809.5279,845,0.36,2.0000,5.2202
3384,635.0000,810.0000,846,0.36,2.0000,5.2202
3385,633.5000,805.0000,846,0.36,2.0000,5.2202
3386,631.5000,805.0000,846,0.36,2.0000,5.2202
3387,630.0000,810.0000,846,0.36,2.0000,5.2202
3388,670.3961,809.5279,847,0.36,2.0000,5.2202
3389,668.0507,804.8643,847,0.36,2.0000,5.2202
3390,666.0811,805.2116,847,0.36,2.0000,5.2202
3391,665.4721,810.3961,847,0.36,2.0000,5.2202
3392,705.7043,808.9942,848,0.36,2.0000,5.2202
3393,702.5846,804.8087,848,0.36,2.0000,5.2202
3394,700.7053,805.4928,848,0.36,2.0000,5.2202
3395,701.0058,810.7043,848,0.36,2.0000,5.2202
3396,740.9151,808.4151,849,0.36,2.0000,5.2202
3397,737.1160,804.8349,849,0.36,2.0000,5.2202
3398,735.3840,805.8349,849,0.36,2.0000,5.2202
3399,736.5849,810.9151,849,0.36,2.0000,5.2202
3400,776.0221,807.8081,850,0.36,2.0000,5.2202
3401,771.6591,804.9421,850,0.36,2.0000,5.2202
3402,770.1270,806.2277,850,0.36,2.0000,5.2202
3403,772.1919,811.0221,850,0.36,2.0000,5.2202
3404,811.0221,807.1919,851,0.36,2.0000,5.2202
3405,806.2277,805.1270,851,0.36,2.0000,5.2202
3406,804.9421,806.6591,851,0.36,2.0000,5.2202
3407,807.8081,811.0221,851,0.36,2.0000,5.2202
3408,845.9151,806.5849,852,0.36,2.0000,5.2202
3409,840.8349,805.3840,852,0.36,2.0000,5.2202
3410,839.8349,807.1160,852,0.36,2.0000,5.2202
3411,843.4151,810.9151,852,0.36,2.0000,5.2202
3412,880.7043,806.0058,853,0.36,2.0000,5.2202
3413,875.4928,805.7053,853,0.36,2.0000,5.2202
3414,874.8087,807.5846,853,0.36,2.0000,5.2202
3415,878.9942,810.7043,853,0.36,2.0000,5.2202
3416,915.3961,805.4721,854,0.36,2.0000,5.2202
3417,910.2116,806.0811,854,0.36,2.0000,5.2202
3418,909.8643,808.0507,854,0.36,2.0000,5.2202
3419,914.5279,810.3961,854,0.36,2.0000,5.2202
3420,950.0000,805.0000,855,0.36,2.0000,5.2202
3421,945.0000,806.5000,855,0.36,2.0000,5.2202
3422,945.0000,808.5000,855,0.36,2.0000,5.2202
3423,950.0000,810.0000,855,0.36,2.0000,5.2202
3424,984.5279,804.6039,856,0.36,2.0000,5.2202
3425,979.8643,806.9493,856,0.36,2.0000,5.2202
3426,980.2116,808.9189,856,0.36,2.0000,5.2202
3427,985.3961,809.5279,856,0.36,2.0000,5.2202
3428,1018.9942,804.2957,857,0.36,2.0000,5.2202
3429,1014.8087,807.4154,857,0.36,2.0000,5.2202
3430,1015.4928,809.2947,857,0.36,2.0000,5.2202
3431,1020.7043,808.9942,857,0.36,2.0000,5.2202
3432,1053.4151,804.0849,858,0.36,2.0000,5.2202
3433,1049.8349,807.8840,858,0.36,2.0000,5.2202
3434,1050.8349,809.6160,858,0.36,2.0000,5.2202
3435,1055.9151,808.4151,858,0.36,2.0000,5.2202
3436,1087.8081,803.9779,859,0.36,2.0000,5.2202
3437,1084.9421,808.3409,859,0.36,2.0000,5.2202
3438,1086.2277,809.8730,859,0.36,2.0000,5.2202
3439,1091.0221,807.8081,859,0.36,2.0000,5.2202
3440,1122.1919,803.9779,860,0.36,2.0000,5.2202
3441,1120.1270,808.7723,860,0.36,2.0000,5.2202
3442,1121.6591,810.0579,860,0.36,2.0000,5.2202
3443,1126.0221,807.1919,860,0.36,2.0000,5.2202
3444,1156.5849,804.0849,861,0.36,2.0000,5.2202
3445,1155.3840,809.1651,861,0.36,2.0000,5.2202
3446,1157.1160,810.1651,861,0.36,2.0000,5.2202
3447,1160.9151,806.5849,861,0.36,2.0000,5.2202
3448,1191.0058,804.2957,862,0.36,2.0000,5.2202
3449,1190.7053,809.5072,862,0.36,2.0000,5.2202
3450,1192.5846,810.1913,862,0.36,2.0000,5.2202
3451,1195.7043,806.0058,862,0.36,2.0000,5.2202
3452,1225.4721,804.6039,863,0.36,2.0000,5.2202
3453,1226.0811,809.7884,863,0.36,2.0000,5.2202
3454,1228.0507,810.1357,863,0.36,2.0000,5.2202
3455,1230.3961,805.4721,863,0.36,2.0000,5.2202
