id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1809,699.6658,420.1647,452,0.20,1.2000,10.0180
1810,698.5381,420.5752,452,0.20,1.2000,10.0180
1811,701.7704,430.0405,452,0.20,1.2000,10.0180
1812,739.3660,428.8301,453,0.20,1.2000,10.0180
1813,733.8464,420.4699,453,0.20,1.2000,10.0180
1814,732.8072,421.0699,453,0.20,1.2000,10.0180
1815,737.6340,429.8301,453,0.20,1.2000,10.0180
1816,774.9800,428.1874,454,0.20,1.2000,10.0180
1817,768.0925,420.9127,454,0.20,1.2000,10.0180
1818,767.1732,421.6840,454,0.20,1.2000,10.0180
1819,773.4479,429.4730,454,0.20,1.2000,10.0180
1820,810.4730,427.4479,455,0.20,1.2000,10.0180
1821,802.4269,421.4796,455,0.20,1.2000,10.0180
1822,801.6555,422.3989,455,0.20,1.2000,10.0180
1823,809.1874,428.9800,455,0.20,1.2000,10.0180
1824,845.8301,426.6340,456,0.20,1.2000,10.0180
1825,836.8699,422.1536,456,0.20,1.2000,10.0180
1826,836.2699,423.1928,456,0.20,1.2000,10.0180
1827,844.8301,428.3660,456,0.20,1.2000,10.0180
1828,881.0405,425.7704,457,0.20,1.2000,10.0180
1829,871.4383,422.9140,457,0.20,1.2000,10.0180
1830,871.0279,424.0417,457,0.20,1.2000,10.0180
1831,880.3564,427.6498,457,0.20,1.2000,10.0180
1832,916.0977,424.8834,458,0.20,1.2000,10.0180
1833,906.1454,423.7378,458,0.20,1.2000,10.0180
1834,905.9370,424.9196,458,0.20,1.2000,10.0180
1835,915.7504,426.8530,458,0.20,1.2000,10.0180
1836,951.0000,424.0000,459,0.20,1.2000,10.0180
1837,941.0000,424.6000,459,0.20,1.2000,10.0180
1838,941.0000,425.8000,459,0.20,1.2000,10.0180
1839,951.0000,426.0000,459,0.20,1.2000,10.0180
1840,985.7504,423.1470,460,0.20,1.2000,10.0180
1841,976.0065,425.4743,460,0.20,1.2000,10.0180
1842,976.2149,426.6561,460,0.20,1.2000,10.0180
1843,986.0977,425.1166,460,0.20,1.2000,10.0180
1844,1020.3564,422.3502,461,0.20,1.2000,10.0180
1845,1011.1647,426.3342,461,0.20,1.2000,10.0180
1846,1011.5752,427.4619,461,0.20,1.2000,10.0180
1847,1021.0405,424.2296,461,0.20,1.2000,10.0180
1848,1054.8301,421.6340,462,0.20,1.2000,10.0180
1849,1046.4699,427.1536,462,0.20,1.2000,10.0180
1850,1047.0699,428.1928,462,0.20,1.2000,10.0180
1851,1055.8301,423.3660,462,0.20,1.2000,10.0180
1852,1089.1874,421.0200,463,0.20,1.2000,10.0180
1853,1081.9127,427.9075,463,0.20,1.2000,10.0180
1854,1082.6840,428.8268,463,0.20,1.2000,10.0180
1855,1090.4730,422.5521,463,0.20,1.2000,10.0180
1856,1123.4479,420.5270,464,0.20,1.2000,10.0180
1857,1117.4796,428.5731,464,0.20,1.2000,10.0180
1858,1118.3989,429.3445,464,0.20,1.2000,10.0180
1859,1124.9800,421.8126,464,0.20,1.2000,10.0180
1860,1157.6340,420.1699,465,0.20,1.2000,10.0180
1861,1153.1536,429.1301,465,0.20,1.2000,10.0180
1862,1154.1928,429.7301,465,0.20,1.2000,10.0180
1863,1159.3660,421.1699,465,0.20,1.2000,10.0180
1864,1191.7704,419.9595,466,0.20,1.2000,10.0180
1865,1188.9140,429.5617,466,0.20,1.2000,10.0180
1866,1190.0417,429.9721,466,0.20,1.2000,10.0180
1867,1193.6498,420.6436,466,0.20,1.2000,10.0180
1868,1225.8834,419.9023,467,0.20,1.2000,10.0180
1869,1224.7378,429.8546,467,0.20,1.2000,10.0180
1870,1225.9196,430.0630,467,0.20,1.2000,10.0180
1871,1227.8530,420.2496,467,0.20,1.2000,10.0180
1872,0.0000,455.0000,468,0.20,1.2000,10.0319
1873,0.8000,465.0000,468,0.20,1.2000,10.0319
1874,2.0000,465.0000,468,0.20,1.2000,10.0319
1875,2.0000,455.0000,468,0.20,1.2000,10.0319
1876,34.1470,455.2496,469,0.20,1.2000,10.0319
1877,36.6713,464.9588,469,0.20,1.2000,10.0319
1878,37.8530,464.7504,469,0.20,1.2000,10.0319
1879,36.1166,454.9023,469,0.20,1.2000,10.0319
1880,68.3502,455.6436,470,0.20,1.2000,10.0319
1881,72.5222,464.7669,470,0.20,1.2000,10.0319
1882,73.6498,464.3564,470,0.20,1.2000,10.0319
1883,70.2296,454.9595,470,0.20,1.2000,10.0319
1884,102.6340,456.1699,471,0.20,1.2000,10.0319
1885,108.3268,464.4301,471,0.20,1.2000,10.0319
1886,109.3660,463.8301,471,0.20,1.2000,10.0319
1887,104.3660,455.1699,471,0.20,1.2000,10.0319
1888,137.0200,456.8126,472,0.20,1.2000,10.0319
1889,144.0607,463.9588,472,0.20,1.2000,10.0319
1890,144.9800,463.1874,472,0.20,1.2000,10.0319
1891,138.5521,455.5270,472,0.20,1.2000,10.0319
1892,171.5270,457.5521,473,0.20,1.2000,10.0319
1893,179.7017,463.3671,473,0.20,1.2000,10.0319
1894,180.4730,462.4479,473,0.20,1.2000,10.0319
1895,172.8126,456.0200,473,0.20,1.2000,10.0319
1896,206.1699,458.3660,474,0.20,1.2000,10.0319
1897,215.2301,462.6732,474,0.20,1.2000,10.0319
1898,215.8301,461.6340,474,0.20,1.2000,10.0319
1899,207.1699,456.6340,474,0.20,1.2000,10.0319
1900,240.9595,459.2296,475,0.20,1.2000,10.0319
1901,250.6301,461.8980,475,0.20,1.2000,10.0319
1902,251.0405,460.7704,475,0.20,1.2000,10.0319
1903,241.6436,457.3502,475,0.20,1.2000,10.0319
1904,275.9023,460.1166,476,0.20,1.2000,10.0319
1905,285.8893,461.0652,476,0.20,1.2000,10.0319
1906,286.0977,459.8834,476,0.20,1.2000,10.0319
1907,276.2496,458.1470,476,0.20,1.2000,10.0319
1908,311.0000,461.0000,477,0.20,1.2000,10.0319
1909,321.0000,460.2000,477,0.20,1.2000,10.0319
1910,321.0000,459.0000,477,0.20,1.2000,10.0319
1911,311.0000,459.0000,477,0.20,1.2000,10.0319
1912,346.2496,461.8530,478,0.20,1.2000,10.0319
1913,355.9588,459.3287,478,0.20,1.2000,10.0319
1914,355.7504,458.1470,478,0.20,1.2000,10.0319
1915,345.9023,459.8834,478,0.20,1.2000,10.0319
1916,381.6436,462.6498,479,0.20,1.2000,10.0319
1917,390.7669,458.4778,479,0.20,1.2000,10.0319
1918,390.3564,457.3502,479,0.20,1.2000,10.0319
1919,380.9595,460.7704,479,0.20,1.2000,10.0319
1920,417.1699,463.3660,480,0.20,1.2000,10.0319
1921,425.4301,457.6732,480,0.20,1.2000,10.0319
1922,424.8301,456.6340,480,0.20,1.2000,10.0319
1923,416.1699,461.6340,480,0.20,1.2000,10.0319
1924,452.8126,463.9800,481,0.20,1.2000,10.0319
1925,459.9588,456.9393,481,0.20,1.2000,10.0319
1926,459.1874,456.0200,481,0.20,1.2000,10.0319
1927,451.5270,462.4479,481,0.20,1.2000,10.0319
1928,488.5521,464.4730,482,0.20,1.2000,10.0319
1929,494.3671,456.2983,482,0.20,1.2000,10.0319
1930,493.4479,455.5270,482,0.20,1.2000,10.0319
1931,487.0200,463.1874,482,0.20,1.2000,10.0319
1932,524.3660,464.8301,483,0.20,1.2000,10.0319
1933,528.6732,455.7699,483,0.20,1.2000,10.0319
1934,527.6340,455.1699,483,0.20,1.2000,10.0319
1935,522.6340,463.8301,483,0.20,1.2000,10.0319
1936,560.2296,465.0405,484,0.20,1.2000,10.0319
1937,562.8980,455.3699,484,0.20,1.2000,10.0319
1938,561.7704,454.9595,484,0.20,1.2000,10.0319
1939,558.3502,464.3564,484,0.20,1.2000,10.0319
1940,596.1166,465.0977,485,0.20,1.2000,10.0319
1941,597.0652,455.1107,485,0.20,1.2000,10.0319
1942,595.8834,454.9023,485,0.20,1.2000,10.0319
1943,594.1470,464.7504,485,0.20,1.2000,10.0319
1944,632.0000,465.0000,486,0.20,1.2000,10.0319
1945,631.2000,455.0000,486,0.20,1.2000,10.0319
1946,630.0000,455.0000,486,0.20,1.2000,10.0319
1947,630.0000,465.0000,486,0.20,1.2000,10.0319
1948,667.8530,464.7504,487,0.20,1.2000,10.0319
1949,665.3287,455.0412,487,0.20,1.2000,10.0319
1950,664.1470,455.2496,487,0.20,1.2000,10.0319
1951,665.8834,465.0977,487,0.20,1.2000,10.0319
1952,703.6498,464.3564,488,0.20,1.2000,10.0319
1953,699.4778,455.2331,488,0.20,1.2000,10.0319
1954,698.3502,455.6436,488,0.20,1.2000,10.0319
1955,701.7704,465.0405,488,0.20,1.2000,10.0319
1956,739.3660,463.8301,489,0.20,1.2000,10.0319
1957,733.6732,455.5699,489,0.20,1.2000,10.0319
1958,732.6340,456.1699,489,0.20,1.2000,10.0319
1959,737.6340,464.8301,489,0.20,1.2000,10.0319
1960,774.9800,463.1874,490,0.20,1.2000,10.0319
1961,767.9393,456.0412,490,0.20,1.2000,10.0319
1962,767.0200,456.8126,490,0.20,1.2000,10.0319
1963,773.4479,464.4730,490,0.20,1.2000,10.0319
1964,810.4730,462.4479,491,0.20,1.2000,10.0319
1965,802.2983,456.6329,491,0.20,1.2000,10.0319
1966,801.5270,457.5521,491,0.20,1.2000,10.0319
1967,809.1874,463.9800,491,0.20,1.2000,10.0319
1968,845.8301,461.6340,492,0.20,1.2000,10.0319
1969,836.7699,457.3268,492,0.20,1.2000,10.0319
1970,836.1699,458.3660,492,0.20,1.2000,10.0319
1971,844.8301,463.3660,492,0.20,1.2000,10.0319
1972,881.0405,460.7704,493,0.20,1.2000,10.0319
1973,871.3699,458.1020,493,0.20,1.2000,10.0319
1974,870.9595,459.2296,493,0.20,1.2000,10.0319
1975,880.3564,462.6498,493,0.20,1.2000,10.0319
1976,916.0977,459.8834,494,0.20,1.2000,10.0319
1977,906.1107,458.9348,494,0.20,1.2000,10.0319
1978,905.9023,460.1166,494,0.20,1.2000,10.0319
1979,915.7504,461.8530,494,0.20,1.2000,10.0319
1980,951.0000,459.0000,495,0.20,1.2000,10.0319
1981,941.0000,459.8000,495,0.20,1.2000,10.0319
1982,941.0000,461.0000,495,0.20,1.2000,10.0319
1983,951.0000,461.0000,495,0.20,1.2000,10.0319
1984,985.7504,458.1470,496,0.20,1.2000,10.0319
1985,976.0412,460.6713,496,0.20,1.2000,10.0319
1986,976.2496,461.8530,496,0.20,1.2000,10.0319
1987,986.0977,460.1166,496,0.20,1.2000,10.0319
1988,1020.3564,457.3502,497,0.20,1.2000,10.0319
1989,1011.2331,461.5222,497,0.20,1.2000,10.0319
1990,1011.6436,462.6498,497,0.20,1.2000,10.0319
1991,1021.0405,459.2296,497,0.20,1.2000,10.0319
1992,1054.8301,456.6340,498,0.20,1.2000,10.0319
1993,1046.5699,462.3268,498,0.20,1.2000,10.0319
1994,1047.1699,463.3660,498,0.20,1.2000,10.0319
1995,1055.8301,458.3660,498,0.20,1.2000,10.0319
1996,1089.1874,456.0200,499,0.20,1.2000,10.0319
1997,1082.0412,463.0607,499,0.20,1.2000,10.0319
1998,1082.8126,463.9800,499,0.20,1.2000,10.0319
1999,1090.4730,457.5521,499,0.20,1.2000,10.0319
2000,1123.4479,455.5270,500,0.20,1.2000,10.0319
2001,1117.6329,463.7017,500,0.20,1.2000,10.0319
2002,1118.5521,464.4730,500,0.20,1.2000,10.0319
2003,1124.9800,456.8126,500,0.20,1.2000,10.0319
2004,1157.6340,455.1699,501,0.20,1.2000,10.0319
2005,1153.3268,464.2301,501,0.20,1.2000,10.0319
2006,1154.3660,464.8301,501,0.20,1.2000,10.0319
2007,1159.3660,456.1699,501,0.20,1.2000,10.0319
2008,1191.7704,454.9595,502,0.20,1.2000,10.0319
2009,1189.1020,464.6301,502,0.20,1.2000,10.0319
2010,1190.2296,465.0405,502,0.20,1.2000,10.0319
2011,1193.6498,455.6436,502,0.20,1.2000,10.0319
2012,1225.8834,454.9023,503,0.20,1.2000,10.0319
2013,1224.9348,464.8893,503,0.20,1.2000,10.0319
2014,1226.1166,465.0977,503,0.20,1.2000,10.0319
2015,1227.8530,455.2496,503,0.20,1.2000,10.0319
