id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1279,1088.5579,281.6591,319,0.17,1.4000,5.0359
1280,1121.8409,279.9421,320,0.17,1.4000,5.0359
1281,1119.0866,284.1580,320,0.17,1.4000,5.0359
1282,1120.1591,285.0579,320,0.17,1.4000,5.0359
1283,1123.3730,281.2277,320,0.17,1.4000,5.0359
1284,1156.3840,279.8349,321,0.17,1.4000,5.0359
1285,1154.4036,284.4651,321,0.17,1.4000,5.0359
1286,1155.6160,285.1651,321,0.17,1.4000,5.0359
1287,1158.1160,280.8349,321,0.17,1.4000,5.0359
1288,1190.9154,279.8087,322,0.17,1.4000,5.0359
1289,1189.7691,284.7124,322,0.17,1.4000,5.0359
1290,1191.0846,285.1913,322,0.17,1.4000,5.0359
1291,1192.7947,280.4928,322,0.17,1.4000,5.0359
1292,1225.4493,279.8643,323,0.17,1.4000,5.0359
1293,1225.1720,284.8926,323,0.17,1.4000,5.0359
1294,1226.5507,285.1357,323,0.17,1.4000,5.0359
1295,1227.4189,280.2116,323,0.17,1.4000,5.0359
1296,0.0000,315.0000,324,0.22,1.2000,5.0636
1297,0.0000,320.0000,324,0.22,1.2000,5.0636
1298,1.2000,320.0000,324,0.22,1.2000,5.0636
1299,2.0000,315.0000,324,0.22,1.2000,5.0636
1300,34.5811,315.2116,325,0.22,1.2000,5.0636
1301,35.4493,320.1357,325,0.22,1.2000,5.0636
1302,36.6311,319.9273,325,0.22,1.2000,5.0636
1303,36.5507,314.8643,325,0.22,1.2000,5.0636
1304,69.2053,315.4928,326,0.22,1.2000,5.0636
1305,70.9154,320.1913,326,0.22,1.2000,5.0636
1306,72.0430,319.7808,326,0.22,1.2000,5.0636
1307,71.0846,314.8087,326,0.22,1.2000,5.0636
1308,103.8840,315.8349,327,0.22,1.2000,5.0636
1309,106.3840,320.1651,327,0.22,1.2000,5.0636
1310,107.4232,319.5651,327,0.22,1.2000,5.0636
1311,105.6160,314.8349,327,0.22,1.2000,5.0636
1312,138.6270,316.2277,328,0.22,1.2000,5.0636
1313,141.8409,320.0579,328,0.22,1.2000,5.0636
1314,142.7602,319.2866,328,0.22,1.2000,5.0636
1315,140.1591,314.9421,328,0.22,1.2000,5.0636
1316,173.4421,316.6591,329,0.22,1.2000,5.0636
1317,177.2723,319.8730,329,0.22,1.2000,5.0636
1318,178.0437,318.9538,329,0.22,1.2000,5.0636
1319,174.7277,315.1270,329,0.22,1.2000,5.0636
1320,208.3349,317.1160,330,0.22,1.2000,5.0636
1321,212.6651,319.6160,330,0.22,1.2000,5.0636
1322,213.2651,318.5768,330,0.22,1.2000,5.0636
1323,209.3349,315.3840,330,0.22,1.2000,5.0636
1324,243.3087,317.5846,331,0.22,1.2000,5.0636
1325,248.0072,319.2947,331,0.22,1.2000,5.0636
1326,248.4176,318.1671,331,0.22,1.2000,5.0636
1327,243.9928,315.7053,331,0.22,1.2000,5.0636
1328,278.3643,318.0507,332,0.22,1.2000,5.0636
1329,283.2884,318.9189,332,0.22,1.2000,5.0636
1330,283.4967,317.7372,332,0.22,1.2000,5.0636
1331,278.7116,316.0811,332,0.22,1.2000,5.0636
1332,313.5000,318.5000,333,0.22,1.2000,5.0636
1333,318.5000,318.5000,333,0.22,1.2000,5.0636
1334,318.5000,317.3000,333,0.22,1.2000,5.0636
1335,313.5000,316.5000,333,0.22,1.2000,5.0636
1336,348.7116,318.9189,334,0.22,1.2000,5.0636
1337,353.6357,318.0507,334,0.22,1.2000,5.0636
1338,353.4273,316.8689,334,0.22,1.2000,5.0636
1339,348.3643,316.9493,334,0.22,1.2000,5.0636
1340,383.9928,319.2947,335,0.22,1.2000,5.0636
1341,388.6913,317.5846,335,0.22,1.2000,5.0636
1342,388.2808,316.4570,335,0.22,1.2000,5.0636
1343,383.3087,317.4154,335,0.22,1.2000,5.0636
1344,419.3349,319.6160,336,0.22,1.2000,5.0636
1345,423.6651,317.1160,336,0.22,1.2000,5.0636
1346,423.0651,316.0768,336,0.22,1.2000,5.0636
1347,418.3349,317.8840,336,0.22,1.2000,5.0636
1348,454.7277,319.8730,337,0.22,1.2000,5.0636
1349,458.5579,316.6591,337,0.22,1.2000,5.0636
1350,457.7866,315.7398,337,0.22,1.2000,5.0636
1351,453.4421,318.3409,337,0.22,1.2000,5.0636
1352,490.1591,320.0579,338,0.22,1.2000,5.0636
1353,493.3730,316.2277,338,0.22,1.2000,5.0636
1354,492.4538,315.4563,338,0.22,1.2000,5.0636
1355,488.6270,318.7723,338,0.22,1.2000,5.0636
1356,525.6160,320.1651,339,0.22,1.2000,5.0636
1357,528.1160,315.8349,339,0.22,1.2000,5.0636
1358,527.0768,315.2349,339,0.22,1.2000,5.0636
1359,523.8840,319.1651,339,0.22,1.2000,5.0636
1360,561.0846,320.1913,340,0.22,1.2000,5.0636
1361,562.7947,315.4928,340,0.22,1.2000,5.0636
1362,561.6671,315.0824,340,0.22,1.2000,5.0636
1363,559.2053,319.5072,340,0.22,1.2000,5.0636
1364,596.5507,320.1357,341,0.22,1.2000,5.0636
1365,597.4189,315.2116,341,0.22,1.2000,5.0636
1366,596.2372,315.0033,341,0.22,1.2000,5.0636
1367,594.5811,319.7884,341,0.22,1.2000,5.0636
1368,632.0000,320.0000,342,0.22,1.2000,5.0636
1369,632.0000,315.0000,342,0.22,1.2000,5.0636
1370,630.8000,315.0000,342,0.22,1.2000,5.0636
1371,630.0000,320.0000,342,0.22,1.2000,5.0636
1372,667.4189,319.7884,343,0.22,1.2000,5.0636
1373,666.5507,314.8643,343,0.22,1.2000,5.0636
1374,665.3689,315.0727,343,0.22,1.2000,5.0636
1375,665.4493,320.1357,343,0.22,1.2000,5.0636
1376,702.7947,319.5072,344,0.22,1.2000,5.0636
1377,701.0846,314.8087,344,0.22,1.2000,5.0636
1378,699.9570,315.2192,344,0.22,1.2000,5.0636
1379,700.9154,320.1913,344,0.22,1.2000,5.0636
1380,738.1160,319.1651,345,0.22,1.2000,5.0636
1381,735.6160,314.8349,345,0.22,1.2000,5.0636
1382,734.5768,315.4349,345,0.22,1.2000,5.0636
1383,736.3840,320.1651,345,0.22,1.2000,5.0636
1384,773.3730,318.7723,346,0.22,1.2000,5.0636
1385,770.1591,314.9421,346,0.22,1.2000,5.0636
1386,769.2398,315.7134,346,0.22,1.2000,5.0636
1387,771.8409,320.0579,346,0.22,1.2000,5.0636
1388,808.5579,318.3409,347,0.22,1.2000,5.0636
1389,804.7277,315.1270,347,0.22,1.2000,5.0636
1390,803.9563,316.0462,347,0.22,1.2000,5.0636
1391,807.2723,319.8730,347,0.22,1.2000,5.0636
1392,843.6651,317.8840,348,0.22,1.2000,5.0636
1393,839.3349,315.3840,348,0.22,1.2000,5.0636
1394,838.7349,316.4232,348,0.22,1.2000,5.0636
1395,842.6651,319.6160,348,0.22,1.2000,5.0636
1396,878.6913,317.4154,349,0.22,1.2000,5.0636
1397,873.9928,315.7053,349,0.22,1.2000,5.0636
1398,873.5824,316.8329,349,0.22,1.2000,5.0636
1399,878.0072,319.2947,349,0.22,1.2000,5.0636
1400,913.6357,316.9493,350,0.22,1.2000,5.0636
1401,908.7116,316.0811,350,0.22,1.2000,5.0636
1402,908.5033,317.2628,350,0.22,1.2000,5.0636
1403,913.2884,318.9189,350,0.22,1.2000,5.0636
1404,948.5000,316.5000,351,0.22,1.2000,5.0636
1405,943.5000,316.5000,351,0.22,1.2000,5.0636
1406,943.5000,317.7000,351,0.22,1.2000,5.0636
1407,948.5000,318.5000,351,0.22,1.2000,5.0636
1408,983.2884,316.0811,352,0.22,1.2000,5.0636
1409,978.3643,316.9493,352,0.22,1.2000,5.0636
1410,978.5727,318.1311,352,0.22,1.2000,5.0636
1411,983.6357,318.0507,352,0.22,1.2000,5.0636
1412,1018.0072,315.7053,353,0.22,1.2000,5.0636
1413,1013.3087,317.4154,353,0.22,1.2000,5.0636
1414,1013.7192,318.5430,353,0.22,1.2000,5.0636
1415,1018.6913,317.5846,353,0.22,1.2000,5.0636
1416,1052.6651,315.3840,354,0.22,1.2000,5.0636
1417,1048.3349,317.8840,354,0.22,1.2000,5.0636
1418,1048.9349,318.9232,354,0.22,1.2000,5.0636
1419,1053.6651,317.1160,354,0.22,1.2000,5.0636
1420,1087.2723,315.1270,355,0.22,1.2000,5.0636
1421,1083.4421,318.3409,355,0.22,1.2000,5.0636
1422,1084.2134,319.2602,355,0.22,1.2000,5.0636
1423,1088.5579,316.6591,355,0.22,1.2000,5.0636
1424,1121.8409,314.9421,356,0.22,1.2000,5.0636
1425,1118.6270,318.7723,356,0.22,1.2000,5.0636
1426,1119.5462,319.5437,356,0.22,1.2000,5.0636
1427,1123.3730,316.2277,356,0.22,1.2000,5.0636
1428,1156.3840,314.8349,357,0.22,1.2000,5.0636
1429,1153.8840,319.1651,357,0.22,1.2000,5.0636
1430,1154.9232,319.7651,357,0.22,1.2000,5.0636
1431,1158.1160,315.8349,357,0.22,1.2000,5.0636
1432,1190.9154,314.8087,358,0.22,1.2000,5.0636
1433,1189.2053,319.5072,358,0.22,1.2000,5.0636
1434,1190.3329,319.9176,358,0.22,1.2000,5.0636
1435,1192.7947,315.4928,358,0.22,1.2000,5.0636
1436,1225.4493,314.8643,359,0.22,1.2000,5.0636
1437,1224.5811,319.7884,359,0.22,1.2000,5.0636
1438,1225.7628,319.9967,359,0.22,1.2000,5.0636
1439,1227.4189,315.2116,359,0.22,1.2000,5.0636
