id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4118,735.6732,980.0340,1029,0.42,0.6000,2.3324
4119,735.6340,982.3660,1029,0.42,0.6000,2.3324
4120,772.4088,981.1233,1030,0.42,0.6000,2.3324
4121,770.9700,979.7197,1030,0.42,0.6000,2.3324
4122,770.5104,980.1054,1030,0.42,0.6000,2.3324
4123,770.8767,982.4088,1030,0.42,0.6000,2.3324
4124,807.4088,980.8767,1031,0.42,0.6000,2.3324
4125,805.7482,979.7444,1031,0.42,0.6000,2.3324
4126,805.3625,980.2040,1031,0.42,0.6000,2.3324
4127,806.1233,982.4088,1031,0.42,0.6000,2.3324
4128,842.3660,980.6340,1032,0.42,0.6000,2.3324
4129,840.5340,979.8072,1032,0.42,0.6000,2.3324
4130,840.2340,980.3268,1032,0.42,0.6000,2.3324
4131,841.3660,982.3660,1032,0.42,0.6000,2.3324
4132,877.2817,980.4023,1033,0.42,0.6000,2.3324
4133,875.3339,979.9062,1033,0.42,0.6000,2.3324
4134,875.1287,980.4700,1033,0.42,0.6000,2.3324
4135,876.5977,982.2817,1033,0.42,0.6000,2.3324
4136,912.1585,980.1888,1034,0.42,0.6000,2.3324
4137,910.1541,980.0385,1034,0.42,0.6000,2.3324
4138,910.0499,980.6294,1034,0.42,0.6000,2.3324
4139,911.8112,982.1585,1034,0.42,0.6000,2.3324
4140,947.0000,980.0000,1035,0.42,0.6000,2.3324
4141,945.0000,980.2000,1035,0.42,0.6000,2.3324
4142,945.0000,980.8000,1035,0.42,0.6000,2.3324
4143,947.0000,982.0000,1035,0.42,0.6000,2.3324
4144,981.8112,979.8415,1036,0.42,0.6000,2.3324
4145,979.8763,980.3858,1036,0.42,0.6000,2.3324
4146,979.9805,980.9767,1036,0.42,0.6000,2.3324
4147,982.1585,981.8112,1036,0.42,0.6000,2.3324
4148,1016.5977,979.7183,1037,0.42,0.6000,2.3324
4149,1014.7867,980.5903,1037,0.42,0.6000,2.3324
4150,1014.9919,981.1541,1037,0.42,0.6000,2.3324
4151,1017.2817,981.5977,1037,0.42,0.6000,2.3324
4152,1051.3660,979.6340,1038,0.42,0.6000,2.3324
4153,1049.7340,980.8072,1038,0.42,0.6000,2.3324
4154,1050.0340,981.3268,1038,0.42,0.6000,2.3324
4155,1052.3660,981.3660,1038,0.42,0.6000,2.3324
4156,1086.1233,979.5912,1039,0.42,0.6000,2.3324
4157,1084.7197,981.0300,1039,0.42,0.6000,2.3324
4158,1085.1054,981.4896,1039,0.42,0.6000,2.3324
4159,1087.4088,981.1233,1039,0.42,0.6000,2.3324
4160,1120.8767,979.5912,1040,0.42,0.6000,2.3324
4161,1119.7444,981.2518,1040,0.42,0.6000,2.3324
4162,1120.2040,981.6375,1040,0.42,0.6000,2.3324
4163,1122.4088,980.8767,1040,0.42,0.6000,2.3324
4164,1155.6340,979.6340,1041,0.42,0.6000,2.3324
4165,1154.8072,981.4660,1041,0.42,0.6000,2.3324
4166,1155.3268,981.7660,1041,0.42,0.6000,2.3324
4167,1157.3660,980.6340,1041,0.42,0.6000,2.3324
4168,1190.4023,979.7183,1042,0.42,0.6000,2.3324
4169,1189.9062,981.6661,1042,0.42,0.6000,2.3324
4170,1190.4700,981.8713,1042,0.42,0.6000,2.3324
4171,1192.2817,980.4023,1042,0.42,0.6000,2.3324
4172,1225.1888,979.8415,1043,0.42,0.6000,2.3324
4173,1225.0385,981.8459,1043,0.42,0.6000,2.3324
4174,1225.6294,981.9501,1043,0.42,0.6000,2.3324
4175,1227.1585,980.1888,1043,0.42,0.6000,2.3324
4176,0.0000,1015.0000,1044,0.41,0.6000,2.2361
4177,0.4000,1017.0000,1044,0.41,0.6000,2.2361
4178,1.0000,1017.0000,1044,0.41,0.6000,2.2361
4179,2.0000,1015.0000,1044,0.41,0.6000,2.2361
4180,34.8415,1015.1888,1045,0.41,0.6000,2.2361
4181,35.5828,1017.0890,1045,0.41,0.6000,2.2361
4182,36.1736,1016.9848,1045,0.41,0.6000,2.2361
4183,36.8112,1014.8415,1045,0.41,0.6000,2.2361
4184,69.7183,1015.4023,1046,0.41,0.6000,2.2361
4185,70.7782,1017.1449,1046,0.41,0.6000,2.2361
4186,71.3420,1016.9397,1046,0.41,0.6000,2.2361
4187,71.5977,1014.7183,1046,0.41,0.6000,2.2361
4188,104.6340,1015.6340,1047,0.41,0.6000,2.2361
4189,105.9804,1017.1660,1047,0.41,0.6000,2.2361
4190,106.5000,1016.8660,1047,0.41,0.6000,2.2361
4191,106.3660,1014.6340,1047,0.41,0.6000,2.2361
4192,139.5912,1015.8767,1048,0.41,0.6000,2.2361
4193,141.1832,1017.1517,1048,0.41,0.6000,2.2361
4194,141.6428,1016.7660,1048,0.41,0.6000,2.2361
4195,141.1233,1014.5912,1048,0.41,0.6000,2.2361
4196,174.5912,1016.1233,1049,0.41,0.6000,2.2361
4197,176.3804,1017.1024,1049,0.41,0.6000,2.2361
4198,176.7660,1016.6428,1049,0.41,0.6000,2.2361
4199,175.8767,1014.5912,1049,0.41,0.6000,2.2361
4200,209.6340,1016.3660,1050,0.41,0.6000,2.2361
4201,211.5660,1017.0196,1050,0.41,0.6000,2.2361
4202,211.8660,1016.5000,1050,0.41,0.6000,2.2361
4203,210.6340,1014.6340,1050,0.41,0.6000,2.2361
4204,244.7183,1016.5977,1051,0.41,0.6000,2.2361
4205,246.7345,1016.9058,1051,0.41,0.6000,2.2361
4206,246.9397,1016.3420,1051,0.41,0.6000,2.2361
4207,245.4023,1014.7183,1051,0.41,0.6000,2.2361
4208,279.8415,1016.8112,1052,0.41,0.6000,2.2361
4209,281.8806,1016.7645,1052,0.41,0.6000,2.2361
4210,281.9848,1016.1736,1052,0.41,0.6000,2.2361
4211,280.1888,1014.8415,1052,0.41,0.6000,2.2361
4212,315.0000,1017.0000,1053,0.41,0.6000,2.2361
4213,317.0000,1016.6000,1053,0.41,0.6000,2.2361
4214,317.0000,1016.0000,1053,0.41,0.6000,2.2361
4215,315.0000,1015.0000,1053,0.41,0.6000,2.2361
4216,350.1888,1017.1585,1054,0.41,0.6000,2.2361
4217,352.0890,1016.4172,1054,0.41,0.6000,2.2361
4218,351.9848,1015.8264,1054,0.41,0.6000,2.2361
4219,349.8415,1015.1888,1054,0.41,0.6000,2.2361
4220,385.4023,1017.2817,1055,0.41,0.6000,2.2361
4221,387.1449,1016.2218,1055,0.41,0.6000,2.2361
4222,386.9397,1015.6580,1055,0.41,0.6000,2.2361
4223,384.7183,1015.4023,1055,0.41,0.6000,2.2361
4224,420.6340,1017.3660,1056,0.41,0.6000,2.2361
4225,422.1660,1016.0196,1056,0.41,0.6000,2.2361
4226,421.8660,1015.5000,1056,0.41,0.6000,2.2361
4227,419.6340,1015.6340,1056,0.41,0.6000,2.2361
4228,455.8767,1017.4088,1057,0.41,0.6000,2.2361
4229,457.1517,1015.8168,1057,0.41,0.6000,2.2361
4230,456.7660,1015.3572,1057,0.41,0.6000,2.2361
4231,454.5912,1015.8767,1057,0.41,0.6000,2.2361
4232,491.1233,1017.4088,1058,0.41,0.6000,2.2361
4233,492.1024,1015.6196,1058,0.41,0.6000,2.2361
4234,491.6428,1015.2340,1058,0.41,0.6000,2.2361
4235,489.5912,1016.1233,1058,0.41,0.6000,2.2361
4236,526.3660,1017.3660,1059,0.41,0.6000,2.2361
4237,527.0196,1015.4340,1059,0.41,0.6000,2.2361
4238,526.5000,1015.1340,1059,0.41,0.6000,2.2361
4239,524.6340,1016.3660,1059,0.41,0.6000,2.2361
4240,561.5977,1017.2817,1060,0.41,0.6000,2.2361
4241,561.9058,1015.2655,1060,0.41,0.6000,2.2361
4242,561.3420,1015.0603,1060,0.41,0.6000,2.2361
4243,559.7183,1016.5977,1060,0.41,0.6000,2.2361
4244,596.8112,1017.1585,1061,0.41,0.6000,2.2361
4245,596.7645,1015.1194,1061,0.41,0.6000,2.2361
4246,596.1736,1015.0152,1061,0.41,0.6000,2.2361
4247,594.8415,1016.8112,1061,0.41,0.6000,2.2361
4248,632.0000,1017.0000,1062,0.41,0.6000,2.2361
4249,631.6000,1015.0000,1062,0.41,0.6000,2.2361
4250,631.0000,1015.0000,1062,0.41,0.6000,2.2361
4251,630.0000,1017.0000,1062,0.41,0.6000,2.2361
4252,667.1585,1016.8112,1063,0.41,0.6000,2.2361
4253,666.4172,1014.9110,1063,0.41,0.6000,2.2361
4254,665.8264,1015.0152,1063,0.41,0.6000,2.2361
4255,665.1888,1017.1585,1063,0.41,0.6000,2.2361
4256,702.2817,1016.5977,1064,0.41,0.6000,2.2361
4257,701.2218,1014.8551,1064,0.41,0.6000,2.2361
4258,700.6580,1015.0603,1064,0.41,0.6000,2.2361
4259,700.4023,1017.2817,1064,0.41,0.6000,2.2361
4260,737.3660,1016.3660,1065,0.41,0.6000,2.2361
4261,736.0196,1014.8340,1065,0.41,0.6000,2.2361
4262,735.5000,1015.1340,1065,0.41,0.6000,2.2361
4263,735.6340,1017.3660,1065,0.41,0.6000,2.2361
4264,772.4088,1016.1233,1066,0.41,0.6000,2.2361
4265,770.8168,1014.8483,1066,0.41,0.6000,2.2361
4266,770.3572,1015.2340,1066,0.41,0.6000,2.2361
4267,770.8767,1017.4088,1066,0.41,0.6000,2.2361
4268,807.4088,1015.8767,1067,0.41,0.6000,2.2361
4269,805.6196,1014.8976,1067,0.41,0.6000,2.2361
4270,805.2340,1015.3572,1067,0.41,0.6000,2.2361
4271,806.1233,1017.4088,1067,0.41,0.6000,2.2361
4272,842.3660,1015.6340,1068,0.41,0.6000,2.2361
4273,840.4340,1014.9804,1068,0.41,0.6000,2.2361
4274,840.1340,1015.5000,1068,0.41,0.6000,2.2361
4275,841.3660,1017.3660,1068,0.41,0.6000,2.2361
4276,877.2817,1015.4023,1069,0.41,0.6000,2.2361
4277,875.2655,1015.0942,1069,0.41,0.6000,2.2361
4278,875.0603,1015.6580,1069,0.41,0.6000,2.2361
4279,876.5977,1017.2817,1069,0.41,0.6000,2.2361
4280,912.1585,1015.1888,1070,0.41,0.6000,2.2361
4281,910.1194,1015.2355,1070,0.41,0.6000,2.2361
4282,910.0152,1015.8264,1070,0.41,0.6000,2.2361
4283,911.8112,1017.1585,1070,0.41,0.6000,2.2361
4284,947.0000,1015.0000,1071,0.41,0.6000,2.2361
4285,945.0000,1015.4000,1071,0.41,0.6000,2.2361
4286,945.0000,1016.0000,1071,0.41,0.6000,2.2361
4287,947.0000,1017.0000,1071,0.41,0.6000,2.2361
4288,981.8112,1014.8415,1072,0.41,0.6000,2.2361
4289,979.9110,1015.5828,1072,0.41,0.6000,2.2361
4290,980.0152,1016.1736,1072,0.41,0.6000,2.2361
4291,982.1585,1016.8112,1072,0.41,0.6000,2.2361
4292,1016.5977,1014.7183,1073,0.41,0.6000,2.2361
4293,1014.8551,1015.7782,1073,0.41,0.6000,2.2361
4294,1015.0603,1016.3420,1073,0.41,0.6000,2.2361
4295,1017.2817,1016.5977,1073,0.41,0.6000,2.2361
4296,1051.3660,1014.6340,1074,0.41,0.6000,2.2361
4297,1049.8340,1015.9804,1074,0.41,0.6000,2.2361
4298,1050.1340,1016.5000,1074,0.41,0.6000,2.2361
4299,1052.3660,1016.3660,1074,0.41,0.6000,2.2361
4300,1086.1233,1014.5912,1075,0.41,0.6000,2.2361
4301,1084.8483,1016.1832,1075,0.41,0.6000,2.2361
4302,1085.2340,1016.6428,1075,0.41,0.6000,2.2361
4303,1087.4088,1016.1233,1075,0.41,0.6000,2.2361
4304,1120.8767,1014.5912,1076,0.41,0.6000,2.2361
4305,1119.8976,1016.3804,1076,0.41,0.6000,2.2361
4306,1120.3572,1016.7660,1076,0.41,0.6000,2.2361
4307,1122.4088,1015.8767,1076,0.41,0.6000,2.2361
4308,1155.6340,1014.6340,1077,0.41,0.6000,2.2361
4309,1154.9804,1016.5660,1077,0.41,0.6000,2.2361
4310,1155.5000,1016.8660,1077,0.41,0.6000,2.2361
4311,1157.3660,1015.6340,1077,0.41,0.6000,2.2361
4312,1190.4023,1014.7183,1078,0.41,0.6000,2.2361
4313,1190.0942,1016.7345,1078,0.41,0.6000,2.2361
4314,1190.6580,1016.9397,1078,0.41,0.6000,2.2361
4315,1192.2817,1015.4023,1078,0.41,0.6000,2.2361
4316,1225.1888,1014.8415,1079,0.41,0.6000,2.2361
4317,1225.2355,1016.8806,1079,0.41,0.6000,2.2361
4318,1225.8264,1016.9848,1079,0.41,0.6000,2.2361
4319,1227.1585,1015.1888,1079,0.41,0.6000,2.2361
