id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2392,772.7596,563.4974,598,0.26,0.8492,4.4491
2393,770.3837,560.4287,598,0.26,0.8492,4.4491
2394,769.2429,561.1975,598,0.26,0.8492,4.4491
2395,772.4452,564.2862,598,0.26,0.8492,4.4491
2396,807.9172,563.2087,599,0.26,0.8492,4.4491
2397,805.0445,560.5993,599,0.26,0.8492,4.4491
2398,804.0545,561.5545,599,0.26,0.8492,4.4491
2399,807.7445,564.0402,599,0.26,0.8492,4.4491
2400,843.0223,562.8971,600,0.26,0.8492,4.4491
2401,839.7401,560.8261,600,0.26,0.8492,4.4491
2402,838.9310,561.9388,600,0.26,0.8492,4.4491
2403,842.9966,563.7459,600,0.26,0.8492,4.4491
2404,878.0716,562.5720,601,0.26,0.8492,4.4491
2405,874.4797,561.1024,601,0.26,0.8492,4.4491
2406,873.8761,562.3386,601,0.26,0.8492,4.4491
2407,878.1937,563.4124,601,0.26,0.8492,4.4491
2408,913.0638,562.2433,602,0.26,0.8492,4.4491
2409,909.2713,561.4197,602,0.26,0.8492,4.4491
2410,908.8915,562.7420,602,0.26,0.8492,4.4491
2411,913.3300,563.0496,602,0.26,0.8492,4.4491
2412,947.9990,561.9209,603,0.26,0.8492,4.4491
2413,944.1211,561.7684,603,0.26,0.8492,4.4491
2414,943.9767,563.1365,603,0.26,0.8492,4.4491
2415,948.4011,562.6688,603,0.26,0.8492,4.4491
2416,982.8792,561.6146,604,0.26,0.8492,4.4491
2417,979.0337,562.1379,604,0.26,0.8492,4.4491
2418,979.1290,563.5103,604,0.26,0.8492,4.4491
2419,983.4051,562.2813,604,0.26,0.8492,4.4491
2420,1017.7080,561.3339,605,0.26,0.8492,4.4491
2421,1014.0118,562.5169,605,0.26,0.8492,4.4491
2422,1014.3440,563.8519,605,0.26,0.8492,4.4491
2423,1018.3417,561.8991,605,0.26,0.8492,4.4491
2424,1052.4907,561.0871,606,0.26,0.8492,4.4491
2425,1049.0561,562.8940,606,0.26,0.8492,4.4491
2426,1049.6151,564.1510,606,0.26,0.8492,4.4491
2427,1053.2129,561.5337,606,0.26,0.8492,4.4491
2428,1087.2338,560.8817,607,0.26,0.8492,4.4491
2429,1084.1651,563.2576,607,0.26,0.8492,4.4491
2430,1084.9339,564.3985,607,0.26,0.8492,4.4491
2431,1088.0226,561.1962,607,0.26,0.8492,4.4491
2432,1121.9452,560.7242,608,0.26,0.8492,4.4491
2433,1119.3357,563.5968,608,0.26,0.8492,4.4491
2434,1120.2909,564.5868,608,0.26,0.8492,4.4491
2435,1122.7766,560.8968,608,0.26,0.8492,4.4491
2436,1156.6336,560.6191,609,0.26,0.8492,4.4491
2437,1154.5626,563.9012,609,0.26,0.8492,4.4491
2438,1155.6752,564.7103,609,0.26,0.8492,4.4491
2439,1157.4823,560.6448,609,0.26,0.8492,4.4491
2440,1191.3085,560.5697,610,0.26,0.8492,4.4491
2441,1189.8388,564.1616,610,0.26,0.8492,4.4491
2442,1191.0751,564.7652,610,0.26,0.8492,4.4491
2443,1192.1488,560.4476,610,0.26,0.8492,4.4491
2444,1225.9797,560.5776,611,0.26,0.8492,4.4491
2445,1225.1561,564.3701,611,0.26,0.8492,4.4491
2446,1226.4784,564.7499,611,0.26,0.8492,4.4491
2447,1226.7861,560.3114,611,0.26,0.8492,4.4491
2448,0.5833,595.0010,612,0.28,0.6882,4.5652
2449,0.4910,599.5652,612,0.28,0.6882,4.5652
2450,1.6709,599.3304,612,0.28,0.6882,4.5652
2451,1.2031,595.2999,612,0.28,0.6882,4.5652
2452,35.1945,595.1221,613,0.28,0.6882,4.5652
2453,35.8962,599.6330,613,0.28,0.6882,4.5652
2454,37.0175,599.1969,613,0.28,0.6882,4.5652
2455,35.8569,595.3088,613,0.28,0.6882,4.5652
2456,69.8328,595.3088,614,0.28,0.6882,4.5652
2457,71.3071,599.6294,614,0.28,0.6882,4.5652
2458,72.3356,599.0052,614,0.28,0.6882,4.5652
2459,70.5175,595.3777,614,0.28,0.6882,4.5652
2460,104.5089,595.5556,615,0.28,0.6882,4.5652
2461,106.7111,599.5545,615,0.28,0.6882,4.5652
2462,107.6155,598.7612,615,0.28,0.6882,4.5652
2463,105.1951,595.5045,615,0.28,0.6882,4.5652
2464,139.2328,595.8548,616,0.28,0.6882,4.5652
2465,142.0959,599.4105,616,0.28,0.6882,4.5652
2466,142.8489,598.4722,616,0.28,0.6882,4.5652
2467,139.8997,595.6853,616,0.28,0.6882,4.5652
2468,174.0128,596.1974,617,0.28,0.6882,4.5652
2469,177.4499,599.2020,617,0.28,0.6882,4.5652
2470,178.0285,598.1472,617,0.28,0.6882,4.5652
2471,174.6402,595.9147,617,0.28,0.6882,4.5652
2472,208.8557,596.5731,618,0.28,0.6882,4.5652
2473,212.7623,598.9351,618,0.28,0.6882,4.5652
2474,213.1489,597.7958,618,0.28,0.6882,4.5652
2475,209.4245,596.1857,618,0.28,0.6882,4.5652
2476,243.7662,596.9702,619,0.28,0.6882,4.5652
2477,248.0236,598.6180,619,0.28,0.6882,4.5652
2478,248.2066,597.4289,619,0.28,0.6882,4.5652
2479,244.2591,596.4900,619,0.28,0.6882,4.5652
2480,278.7471,597.3769,620,0.28,0.6882,4.5652
2481,283.2259,598.2604,620,0.28,0.6882,4.5652
2482,283.1996,597.0576,620,0.28,0.6882,4.5652
2483,279.1490,596.8184,620,0.28,0.6882,4.5652
2484,313.7988,597.7808,621,0.28,0.6882,4.5652
2485,318.3630,597.8731,621,0.28,0.6882,4.5652
2486,318.1282,596.6931,621,0.28,0.6882,4.5652
2487,314.0977,597.1609,621,0.28,0.6882,4.5652
2488,348.9199,598.1695,622,0.28,0.6882,4.5652
2489,353.4308,597.4678,622,0.28,0.6882,4.5652
2490,352.9947,596.3466,622,0.28,0.6882,4.5652
2491,349.1066,597.5072,622,0.28,0.6882,4.5652
2492,384.1067,598.5313,623,0.28,0.6882,4.5652
2493,388.4272,597.0570,623,0.28,0.6882,4.5652
2494,387.8030,596.0285,623,0.28,0.6882,4.5652
2495,384.1755,597.8466,623,0.28,0.6882,4.5652
2496,419.3534,598.8552,624,0.28,0.6882,4.5652
2497,423.3523,596.6530,624,0.28,0.6882,4.5652
2498,422.5590,595.7485,624,0.28,0.6882,4.5652
2499,419.3023,598.1689,624,0.28,0.6882,4.5652
2500,454.6526,599.1313,625,0.28,0.6882,4.5652
2501,458.2084,596.2682,625,0.28,0.6882,4.5652
2502,457.2700,595.5152,625,0.28,0.6882,4.5652
2503,454.4831,598.4643,625,0.28,0.6882,4.5652
2504,489.9953,599.3512,626,0.28,0.6882,4.5652
2505,492.9998,595.9142,626,0.28,0.6882,4.5652
2506,491.9450,595.3356,626,0.28,0.6882,4.5652
2507,489.7125,598.7238,626,0.28,0.6882,4.5652
2508,525.3709,599.5083,627,0.28,0.6882,4.5652
2509,527.7329,595.6017,627,0.28,0.6882,4.5652
2510,526.5937,595.2151,627,0.28,0.6882,4.5652
2511,524.9835,598.9396,627,0.28,0.6882,4.5652
2512,560.7681,599.5978,628,0.28,0.6882,4.5652
2513,562.4159,595.3404,628,0.28,0.6882,4.5652
2514,561.2268,595.1575,628,0.28,0.6882,4.5652
2515,560.2878,599.1050,628,0.28,0.6882,4.5652
2516,596.1748,599.6170,629,0.28,0.6882,4.5652
2517,597.0582,595.1381,629,0.28,0.6882,4.5652
2518,595.8554,595.1645,629,0.28,0.6882,4.5652
2519,595.6162,599.2150,629,0.28,0.6882,4.5652
2520,631.5786,599.5652,630,0.28,0.6882,4.5652
2521,631.6709,595.0010,630,0.28,0.6882,4.5652
2522,630.4910,595.2358,630,0.28,0.6882,4.5652
2523,630.9587,599.2664,630,0.28,0.6882,4.5652
2524,666.9673,599.4441,631,0.28,0.6882,4.5652
2525,666.2657,594.9332,631,0.28,0.6882,4.5652
2526,665.1444,595.3694,631,0.28,0.6882,4.5652
2527,666.3050,599.2575,631,0.28,0.6882,4.5652
2528,702.3291,599.2574,632,0.28,0.6882,4.5652
2529,700.8548,594.9369,632,0.28,0.6882,4.5652
2530,699.8263,595.5611,632,0.28,0.6882,4.5652
2531,701.6444,599.1886,632,0.28,0.6882,4.5652
2532,737.6530,599.0107,633,0.28,0.6882,4.5652
2533,735.4508,595.0118,633,0.28,0.6882,4.5652
2534,734.5463,595.8051,633,0.28,0.6882,4.5652
2535,736.9667,599.0618,633,0.28,0.6882,4.5652
2536,772.9291,598.7114,634,0.28,0.6882,4.5652
2537,770.0660,595.1557,634,0.28,0.6882,4.5652
2538,769.3130,596.0940,634,0.28,0.6882,4.5652
2539,772.2621,598.8809,634,0.28,0.6882,4.5652
2540,808.1490,598.3688,635,0.28,0.6882,4.5652
2541,804.7120,595.3643,635,0.28,0.6882,4.5652
2542,804.1334,596.4191,635,0.28,0.6882,4.5652
2543,807.5216,598.6515,635,0.28,0.6882,4.5652
2544,843.3061,597.9932,636,0.28,0.6882,4.5652
2545,839.3996,595.6311,636,0.28,0.6882,4.5652
2546,839.0129,596.7704,636,0.28,0.6882,4.5652
2547,842.7374,598.3806,636,0.28,0.6882,4.5652
2548,878.3956,597.5960,637,0.28,0.6882,4.5652
2549,874.1382,595.9482,637,0.28,0.6882,4.5652
2550,873.9553,597.1373,637,0.28,0.6882,4.5652
2551,877.9028,598.0763,637,0.28,0.6882,4.5652
2552,913.4148,597.1893,638,0.28,0.6882,4.5652
2553,908.9359,596.3058,638,0.28,0.6882,4.5652
2554,908.9623,597.5086,638,0.28,0.6882,4.5652
2555,913.0128,597.7479,638,0.28,0.6882,4.5652
2556,948.3630,596.7855,639,0.28,0.6882,4.5652
2557,943.7988,596.6931,639,0.28,0.6882,4.5652
2558,944.0336,597.8731,639,0.28,0.6882,4.5652
2559,948.0642,597.4053,639,0.28,0.6882,4.5652
2560,983.2420,596.3967,640,0.28,0.6882,4.5652
2561,978.7310,597.0984,640,0.28,0.6882,4.5652
2562,979.1672,598.2196,640,0.28,0.6882,4.5652
2563,983.0553,597.0591,640,0.28,0.6882,4.5652
2564,1018.0552,596.0349,641,0.28,0.6882,4.5652
2565,1013.7347,597.5093,641,0.28,0.6882,4.5652
2566,1014.3589,598.5377,641,0.28,0.6882,4.5652
2567,1017.9864,596.7196,641,0.28,0.6882,4.5652
2568,1052.8085,595.7111,642,0.28,0.6882,4.5652
2569,1048.8096,597.9132,642,0.28,0.6882,4.5652
2570,1049.6029,598.8177,642,0.28,0.6882,4.5652
2571,1052.8596,596.3973,642,0.28,0.6882,4.5652
2572,1087.5092,595.4350,643,0.28,0.6882,4.5652
2573,1083.9535,598.2981,643,0.28,0.6882,4.5652
2574,1084.8918,599.0511,643,0.28,0.6882,4.5652
2575,1087.6787,596.1019,643,0.28,0.6882,4.5652
2576,1122.1666,595.2150,644,0.28,0.6882,4.5652
2577,1119.1621,598.6521,644,0.28,0.6882,4.5652
2578,1120.2169,599.2307,644,0.28,0.6882,4.5652
2579,1122.4494,595.8424,644,0.28,0.6882,4.5652
2580,1156.7910,595.0579,645,0.28,0.6882,4.5652
2581,1154.4289,598.9645,645,0.28,0.6882,4.5652
2582,1155.5682,599.3511,645,0.28,0.6882,4.5652
2583,1157.1784,595.6267,645,0.28,0.6882,4.5652
2584,1191.3938,594.9684,646,0.28,0.6882,4.5652
2585,1189.7460,599.2258,646,0.28,0.6882,4.5652
2586,1190.9351,599.4087,646,0.28,0.6882,4.5652
2587,1191.8741,595.4613,646,0.28,0.6882,4.5652
2588,1225.9871,594.9493,647,0.28,0.6882,4.5652
2589,1225.1036,599.4281,647,0.28,0.6882,4.5652
2590,1226.3064,599.4018,647,0.28,0.6882,4.5652
2591,1226.5457,595.3512,647,0.28,0.6882,4.5652
