id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4427,919.0558,1060.7923,1106,0.41,3.0000,10.7703
4428,955.0000,1050.0000,1107,0.41,3.0000,10.7703
4429,945.0000,1053.0000,1107,0.41,3.0000,10.7703
4430,945.0000,1056.0000,1107,0.41,3.0000,10.7703
4431,955.0000,1060.0000,1107,0.41,3.0000,10.7703
4432,989.0558,1049.2077,1108,0.41,3.0000,10.7703
4433,979.7287,1053.8986,1108,0.41,3.0000,10.7703
4434,980.2496,1056.8530,1108,0.41,3.0000,10.7703
4435,990.7923,1059.0558,1108,0.41,3.0000,10.7703
4436,1022.9884,1048.5914,1109,0.41,3.0000,10.7703
4437,1014.6175,1054.8307,1109,0.41,3.0000,10.7703
4438,1015.6436,1057.6498,1109,0.41,3.0000,10.7703
4439,1026.4086,1057.9884,1109,0.41,3.0000,10.7703
4440,1056.8301,1048.1699,1110,0.41,3.0000,10.7703
4441,1049.6699,1055.7679,1110,0.41,3.0000,10.7703
4442,1051.1699,1058.3660,1110,0.41,3.0000,10.7703
4443,1061.8301,1056.8301,1110,0.41,3.0000,10.7703
4444,1090.6163,1047.9558,1111,0.41,3.0000,10.7703
4445,1084.8842,1056.6818,1111,0.41,3.0000,10.7703
4446,1086.8126,1058.9800,1111,0.41,3.0000,10.7703
4447,1097.0442,1055.6163,1111,0.41,3.0000,10.7703
4448,1124.3837,1047.9558,1112,0.41,3.0000,10.7703
4449,1120.2540,1057.5446,1112,0.41,3.0000,10.7703
4450,1122.5521,1059.4730,1112,0.41,3.0000,10.7703
4451,1132.0442,1054.3837,1112,0.41,3.0000,10.7703
4452,1158.1699,1048.1699,1113,0.41,3.0000,10.7703
4453,1155.7679,1058.3301,1113,0.41,3.0000,10.7703
4454,1158.3660,1059.8301,1113,0.41,3.0000,10.7703
4455,1166.8301,1053.1699,1113,0.41,3.0000,10.7703
4456,1192.0116,1048.5914,1114,0.41,3.0000,10.7703
4457,1191.4105,1059.0144,1114,0.41,3.0000,10.7703
4458,1194.2296,1060.0405,1114,0.41,3.0000,10.7703
4459,1201.4086,1052.0116,1114,0.41,3.0000,10.7703
4460,1225.9442,1049.2077,1115,0.41,3.0000,10.7703
4461,1227.1621,1059.5767,1115,0.41,3.0000,10.7703
4462,1230.1166,1060.0977,1115,0.41,3.0000,10.7703
4463,1235.7923,1050.9442,1115,0.41,3.0000,10.7703
4464,0.0000,1085.0000,1116,0.41,3.0000,10.7703
4465,4.0000,1095.0000,1116,0.41,3.0000,10.7703
4466,7.0000,1095.0000,1116,0.41,3.0000,10.7703
4467,10.0000,1085.0000,1116,0.41,3.0000,10.7703
4468,34.2077,1085.9442,1117,0.41,3.0000,10.7703
4469,39.8834,1095.0977,1117,0.41,3.0000,10.7703
4470,42.8379,1094.5767,1117,0.41,3.0000,10.7703
4471,44.0558,1084.2077,1117,0.41,3.0000,10.7703
4472,68.5914,1087.0116,1118,0.41,3.0000,10.7703
4473,75.7704,1095.0405,1118,0.41,3.0000,10.7703
4474,78.5895,1094.0144,1118,0.41,3.0000,10.7703
4475,77.9884,1083.5914,1118,0.41,3.0000,10.7703
4476,103.1699,1088.1699,1119,0.41,3.0000,10.7703
4477,111.6340,1094.8301,1119,0.41,3.0000,10.7703
4478,114.2321,1093.3301,1119,0.41,3.0000,10.7703
4479,111.8301,1083.1699,1119,0.41,3.0000,10.7703
4480,137.9558,1089.3837,1120,0.41,3.0000,10.7703
4481,147.4479,1094.4730,1120,0.41,3.0000,10.7703
4482,149.7460,1092.5446,1120,0.41,3.0000,10.7703
4483,145.6163,1082.9558,1120,0.41,3.0000,10.7703
4484,172.9558,1090.6163,1121,0.41,3.0000,10.7703
4485,183.1874,1093.9800,1121,0.41,3.0000,10.7703
4486,185.1158,1091.6818,1121,0.41,3.0000,10.7703
4487,179.3837,1082.9558,1121,0.41,3.0000,10.7703
4488,208.1699,1091.8301,1122,0.41,3.0000,10.7703
4489,218.8301,1093.3660,1122,0.41,3.0000,10.7703
4490,220.3301,1090.7679,1122,0.41,3.0000,10.7703
4491,213.1699,1083.1699,1122,0.41,3.0000,10.7703
4492,243.5914,1092.9884,1123,0.41,3.0000,10.7703
4493,254.3564,1092.6498,1123,0.41,3.0000,10.7703
4494,255.3825,1089.8307,1123,0.41,3.0000,10.7703
4495,247.0116,1083.5914,1123,0.41,3.0000,10.7703
4496,279.2077,1094.0558,1124,0.41,3.0000,10.7703
4497,289.7504,1091.8530,1124,0.41,3.0000,10.7703
4498,290.2713,1088.8986,1124,0.41,3.0000,10.7703
4499,280.9442,1084.2077,1124,0.41,3.0000,10.7703
4500,315.0000,1095.0000,1125,0.41,3.0000,10.7703
4501,325.0000,1091.0000,1125,0.41,3.0000,10.7703
4502,325.0000,1088.0000,1125,0.41,3.0000,10.7703
4503,315.0000,1085.0000,1125,0.41,3.0000,10.7703
4504,350.9442,1095.7923,1126,0.41,3.0000,10.7703
4505,360.0977,1090.1166,1126,0.41,3.0000,10.7703
4506,359.5767,1087.1621,1126,0.41,3.0000,10.7703
4507,349.2077,1085.9442,1126,0.41,3.0000,10.7703
4508,387.0116,1096.4086,1127,0.41,3.0000,10.7703
4509,395.0405,1089.2296,1127,0.41,3.0000,10.7703
4510,394.0144,1086.4105,1127,0.41,3.0000,10.7703
4511,383.5914,1087.0116,1127,0.41,3.0000,10.7703
4512,423.1699,1096.8301,1128,0.41,3.0000,10.7703
4513,429.8301,1088.3660,1128,0.41,3.0000,10.7703
4514,428.3301,1085.7679,1128,0.41,3.0000,10.7703
4515,418.1699,1088.1699,1128,0.41,3.0000,10.7703
4516,459.3837,1097.0442,1129,0.41,3.0000,10.7703
4517,464.4730,1087.5521,1129,0.41,3.0000,10.7703
4518,462.5446,1085.2540,1129,0.41,3.0000,10.7703
4519,452.9558,1089.3837,1129,0.41,3.0000,10.7703
4520,495.6163,1097.0442,1130,0.41,3.0000,10.7703
4521,498.9800,1086.8126,1130,0.41,3.0000,10.7703
4522,496.6818,1084.8842,1130,0.41,3.0000,10.7703
4523,487.9558,1090.6163,1130,0.41,3.0000,10.7703
4524,531.8301,1096.8301,1131,0.41,3.0000,10.7703
4525,533.3660,1086.1699,1131,0.41,3.0000,10.7703
4526,530.7679,1084.6699,1131,0.41,3.0000,10.7703
4527,523.1699,1091.8301,1131,0.41,3.0000,10.7703
4528,567.9884,1096.4086,1132,0.41,3.0000,10.7703
4529,567.6498,1085.6436,1132,0.41,3.0000,10.7703
4530,564.8307,1084.6175,1132,0.41,3.0000,10.7703
4531,558.5914,1092.9884,1132,0.41,3.0000,10.7703
4532,604.0558,1095.7923,1133,0.41,3.0000,10.7703
4533,601.8530,1085.2496,1133,0.41,3.0000,10.7703
4534,598.8986,1084.7287,1133,0.41,3.0000,10.7703
4535,594.2077,1094.0558,1133,0.41,3.0000,10.7703
4536,640.0000,1095.0000,1134,0.41,3.0000,10.7703
4537,636.0000,1085.0000,1134,0.41,3.0000,10.7703
4538,633.0000,1085.0000,1134,0.41,3.0000,10.7703
4539,630.0000,1095.0000,1134,0.41,3.0000,10.7703
4540,675.7923,1094.0558,1135,0.41,3.0000,10.7703
4541,670.1166,1084.9023,1135,0.41,3.0000,10.7703
4542,667.1621,1085.4233,1135,0.41,3.0000,10.7703
4543,665.9442,1095.7923,1135,0.41,3.0000,10.7703
4544,711.4086,1092.9884,1136,0.41,3.0000,10.7703
4545,704.2296,1084.9595,1136,0.41,3.0000,10.7703
4546,701.4105,1085.9856,1136,0.41,3.0000,10.7703
4547,702.0116,1096.4086,1136,0.41,3.0000,10.7703
4548,746.8301,1091.8301,1137,0.41,3.0000,10.7703
4549,738.3660,1085.1699,1137,0.41,3.0000,10.7703
4550,735.7679,1086.6699,1137,0.41,3.0000,10.7703
4551,738.1699,1096.8301,1137,0.41,3.0000,10.7703
4552,782.0442,1090.6163,1138,0.41,3.0000,10.7703
4553,772.5521,1085.5270,1138,0.41,3.0000,10.7703
4554,770.2540,1087.4554,1138,0.41,3.0000,10.7703
4555,774.3837,1097.0442,1138,0.41,3.0000,10.7703
4556,817.0442,1089.3837,1139,0.41,3.0000,10.7703
4557,806.8126,1086.0200,1139,0.41,3.0000,10.7703
4558,804.8842,1088.3182,1139,0.41,3.0000,10.7703
4559,810.6163,1097.0442,1139,0.41,3.0000,10.7703
4560,851.8301,1088.1699,1140,0.41,3.0000,10.7703
4561,841.1699,1086.6340,1140,0.41,3.0000,10.7703
4562,839.6699,1089.2321,1140,0.41,3.0000,10.7703
4563,846.8301,1096.8301,1140,0.41,3.0000,10.7703
4564,886.4086,1087.0116,1141,0.41,3.0000,10.7703
4565,875.6436,1087.3502,1141,0.41,3.0000,10.7703
4566,874.6175,1090.1693,1141,0.41,3.0000,10.7703
4567,882.9884,1096.4086,1141,0.41,3.0000,10.7703
4568,920.7923,1085.9442,1142,0.41,3.0000,10.7703
4569,910.2496,1088.1470,1142,0.41,3.0000,10.7703
4570,909.7287,1091.1014,1142,0.41,3.0000,10.7703
4571,919.0558,1095.7923,1142,0.41,3.0000,10.7703
4572,955.0000,1085.0000,1143,0.41,3.0000,10.7703
4573,945.0000,1089.0000,1143,0.41,3.0000,10.7703
4574,945.0000,1092.0000,1143,0.41,3.0000,10.7703
4575,955.0000,1095.0000,1143,0.41,3.0000,10.7703
4576,989.0558,1084.2077,1144,0.41,3.0000,10.7703
4577,979.9023,1089.8834,1144,0.41,3.0000,10.7703
4578,980.4233,1092.8379,1144,0.41,3.0000,10.7703
4579,990.7923,1094.0558,1144,0.41,3.0000,10.7703
4580,1022.9884,1083.5914,1145,0.41,3.0000,10.7703
4581,1014.9595,1090.7704,1145,0.41,3.0000,10.7703
4582,1015.9856,1093.5895,1145,0.41,3.0000,10.7703
4583,1026.4086,1092.9884,1145,0.41,3.0000,10.7703
4584,1056.8301,1083.1699,1146,0.41,3.0000,10.7703
4585,1050.1699,1091.6340,1146,0.41,3.0000,10.7703
4586,1051.6699,1094.2321,1146,0.41,3.0000,10.7703
4587,1061.8301,1091.8301,1146,0.41,3.0000,10.7703
4588,1090.6163,1082.9558,1147,0.41,3.0000,10.7703
4589,1085.5270,1092.4479,1147,0.41,3.0000,10.7703
4590,1087.4554,1094.7460,1147,0.41,3.0000,10.7703
4591,1097.0442,1090.6163,1147,0.41,3.0000,10.7703
4592,1124.3837,1082.9558,1148,0.41,3.0000,10.7703
4593,1121.0200,1093.1874,1148,0.41,3.0000,10.7703
4594,1123.3182,1095.1158,1148,0.41,3.0000,10.7703
4595,1132.0442,1089.3837,1148,0.41,3.0000,10.7703
4596,1158.1699,1083.1699,1149,0.41,3.0000,10.7703
4597,1156.6340,1093.8301,1149,0.41,3.0000,10.7703
4598,1159.2321,1095.3301,1149,0.41,3.0000,10.7703
4599,1166.8301,1088.1699,1149,0.41,3.0000,10.7703
4600,1192.0116,1083.5914,1150,0.41,3.0000,10.7703
4601,1192.3502,1094.3564,1150,0.41,3.0000,10.7703
4602,1195.1693,1095.3825,1150,0.41,3.0000,10.7703
4603,1201.4086,1087.0116,1150,0.41,3.0000,10.7703
4604,1225.9442,1084.2077,1151,0.41,3.0000,10.7703
4605,1228.1470,1094.7504,1151,0.41,3.0000,10.7703
4606,1231.1014,1095.2713,1151,0.41,3.0000,10.7703
4607,1235.7923,1085.9442,1151,0.41,3.0000,10.7703
