id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1653,597.0207,385.3653,413,0.04,1.5204,4.6843
1654,595.4941,385.3998,413,0.04,1.5204,4.6843
1655,594.7100,389.8042,413,0.04,1.5204,4.6843
1656,631.6306,389.8838,414,0.04,1.5204,4.6843
1657,631.6176,385.1995,414,0.04,1.5204,4.6843
1658,630.1202,385.4986,414,0.04,1.5204,4.6843
1659,630.1128,389.9723,414,0.04,1.5204,4.6843
1660,667.0181,389.7171,415,0.04,1.5204,4.6843
1661,666.1919,385.1062,415,0.04,1.5204,4.6843
1662,664.7692,385.6608,415,0.04,1.5204,4.6843
1663,665.5387,390.0678,415,0.04,1.5204,4.6843
1664,702.3708,389.4857,416,0.04,1.5204,4.6843
1665,700.7564,385.0883,416,0.04,1.5204,4.6843
1666,699.4516,385.8815,416,0.04,1.5204,4.6843
1667,700.9748,390.0879,416,0.04,1.5204,4.6843
1668,737.6779,389.1965,417,0.04,1.5204,4.6843
1669,735.3245,385.1463,417,0.04,1.5204,4.6843
1670,734.1772,386.1540,417,0.04,1.5204,4.6843
1671,736.4077,390.0320,417,0.04,1.5204,4.6843
1672,772.9301,388.8584,418,0.04,1.5204,4.6843
1673,769.9092,385.2783,418,0.04,1.5204,4.6843
1674,768.9543,386.4700,418,0.04,1.5204,4.6843
1675,771.8243,389.9018,418,0.04,1.5204,4.6843
1676,808.1198,388.4816,419,0.04,1.5204,4.6843
1677,804.5231,385.4805,419,0.04,1.5204,4.6843
1678,803.7897,386.8199,419,0.04,1.5204,4.6843
1679,807.2120,389.7012,419,0.04,1.5204,4.6843
1680,843.2412,388.0776,420,0.04,1.5204,4.6843
1681,839.1780,385.7467,420,0.04,1.5204,4.6843
1682,838.6883,387.1931,420,0.04,1.5204,4.6843
1683,842.5589,389.4363,420,0.04,1.5204,4.6843
1684,878.2906,387.6587,421,0.04,1.5204,4.6843
1685,873.8844,386.0688,421,0.04,1.5204,4.6843
1686,873.6533,387.5782,421,0.04,1.5204,4.6843
1687,877.8546,389.1152,421,0.04,1.5204,4.6843
1688,913.2665,387.2375,422,0.04,1.5204,4.6843
1689,908.6511,386.4369,422,0.04,1.5204,4.6843
1690,908.6856,387.9635,422,0.04,1.5204,4.6843
1691,913.0901,388.7476,422,0.04,1.5204,4.6843
1692,948.1696,386.8270,423,0.04,1.5204,4.6843
1693,943.4853,386.8400,423,0.04,1.5204,4.6843
1694,943.7844,388.3374,423,0.04,1.5204,4.6843
1695,948.2581,388.3448,423,0.04,1.5204,4.6843
1696,983.0029,386.4395,424,0.04,1.5204,4.6843
1697,978.3921,387.2657,424,0.04,1.5204,4.6843
1698,978.9466,388.6884,424,0.04,1.5204,4.6843
1699,983.3536,387.9189,424,0.04,1.5204,4.6843
1700,1017.7715,386.0868,425,0.04,1.5204,4.6843
1701,1013.3741,387.7011,425,0.04,1.5204,4.6843
1702,1014.1673,389.0060,425,0.04,1.5204,4.6843
1703,1018.3737,387.4828,425,0.04,1.5204,4.6843
1704,1052.4823,385.7797,426,0.04,1.5204,4.6843
1705,1048.4321,388.1331,426,0.04,1.5204,4.6843
1706,1049.4398,389.2804,426,0.04,1.5204,4.6843
1707,1053.3178,387.0499,426,0.04,1.5204,4.6843
1708,1087.1442,385.5275,427,0.04,1.5204,4.6843
1709,1083.5642,388.5484,427,0.04,1.5204,4.6843
1710,1084.7558,389.5033,427,0.04,1.5204,4.6843
1711,1088.1876,386.6333,427,0.04,1.5204,4.6843
1712,1121.7674,385.3378,428,0.04,1.5204,4.6843
1713,1118.7664,388.9345,428,0.04,1.5204,4.6843
1714,1120.1057,389.6679,428,0.04,1.5204,4.6843
1715,1122.9870,386.2456,428,0.04,1.5204,4.6843
1716,1156.3634,385.2164,429,0.04,1.5204,4.6843
1717,1154.0325,389.2796,429,0.04,1.5204,4.6843
1718,1155.4789,389.7693,429,0.04,1.5204,4.6843
1719,1157.7221,385.8987,429,0.04,1.5204,4.6843
1720,1190.9445,385.1670,430,0.04,1.5204,4.6843
1721,1189.3546,389.5732,430,0.04,1.5204,4.6843
1722,1190.8640,389.8043,430,0.04,1.5204,4.6843
1723,1192.4010,385.6030,430,0.04,1.5204,4.6843
1724,1225.5234,385.1911,431,0.04,1.5204,4.6843
1725,1224.7227,389.8065,431,0.04,1.5204,4.6843
1726,1226.2494,389.7720,431,0.04,1.5204,4.6843
1727,1227.0335,385.3675,431,0.04,1.5204,4.6843
