id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4665,495.7139,1121.1698,1166,0.37,1.5000,10.3078
4666,494.5649,1120.2056,1166,0.37,1.5000,10.3078
4667,487.3710,1127.2233,1166,0.37,1.5000,10.3078
4668,527.1651,1130.5801,1167,0.37,1.5000,10.3078
4669,530.0000,1120.6699,1167,0.37,1.5000,10.3078
4670,528.7010,1119.9199,1167,0.37,1.5000,10.3078
4671,522.8349,1128.0801,1167,0.37,1.5000,10.3078
4672,563.1391,1130.5535,1168,0.37,1.5000,10.3078
4673,564.2101,1120.3015,1168,0.37,1.5000,10.3078
4674,562.8006,1119.7885,1168,0.37,1.5000,10.3078
4675,558.4407,1128.8434,1168,0.37,1.5000,10.3078
4676,599.0938,1130.3582,1169,0.37,1.5000,10.3078
4677,598.3682,1120.0760,1169,0.37,1.5000,10.3078
4678,596.8910,1119.8155,1169,0.37,1.5000,10.3078
4679,594.1697,1129.4899,1169,0.37,1.5000,10.3078
4680,635.0000,1130.0000,1170,0.37,1.5000,10.3078
4681,632.5000,1120.0000,1170,0.37,1.5000,10.3078
4682,631.0000,1120.0000,1170,0.37,1.5000,10.3078
4683,630.0000,1130.0000,1170,0.37,1.5000,10.3078
4684,670.8303,1129.4899,1171,0.37,1.5000,10.3078
4685,666.6318,1120.0760,1171,0.37,1.5000,10.3078
4686,665.1545,1120.3364,1171,0.37,1.5000,10.3078
4687,665.9062,1130.3582,1171,0.37,1.5000,10.3078
4688,706.5593,1128.8434,1172,0.37,1.5000,10.3078
4689,700.7899,1120.3015,1172,0.37,1.5000,10.3078
4690,699.3804,1120.8146,1172,0.37,1.5000,10.3078
4691,701.8609,1130.5535,1172,0.37,1.5000,10.3078
4692,742.1651,1128.0801,1173,0.37,1.5000,10.3078
4693,735.0000,1120.6699,1173,0.37,1.5000,10.3078
4694,733.7010,1121.4199,1173,0.37,1.5000,10.3078
4695,737.8349,1130.5801,1173,0.37,1.5000,10.3078
4696,777.6290,1127.2233,1174,0.37,1.5000,10.3078
4697,769.2861,1121.1698,1174,0.37,1.5000,10.3078
4698,768.1370,1122.1340,1174,0.37,1.5000,10.3078
4699,773.7988,1130.4372,1174,0.37,1.5000,10.3078
4700,812.9372,1126.2988,1175,0.37,1.5000,10.3078
4701,803.6698,1121.7861,1175,0.37,1.5000,10.3078
4702,802.7056,1122.9351,1175,0.37,1.5000,10.3078
4703,809.7233,1130.1290,1175,0.37,1.5000,10.3078
4704,848.0801,1125.3349,1176,0.37,1.5000,10.3078
4705,838.1699,1122.5000,1176,0.37,1.5000,10.3078
4706,837.4199,1123.7990,1176,0.37,1.5000,10.3078
4707,845.5801,1129.6651,1176,0.37,1.5000,10.3078
4708,883.0535,1124.3609,1177,0.37,1.5000,10.3078
4709,872.8015,1123.2899,1177,0.37,1.5000,10.3078
4710,872.2885,1124.6994,1177,0.37,1.5000,10.3078
4711,881.3434,1129.0593,1177,0.37,1.5000,10.3078
4712,917.8582,1123.4062,1178,0.37,1.5000,10.3078
4713,907.5760,1124.1318,1178,0.37,1.5000,10.3078
4714,907.3155,1125.6090,1178,0.37,1.5000,10.3078
4715,916.9899,1128.3303,1178,0.37,1.5000,10.3078
4716,952.5000,1122.5000,1179,0.37,1.5000,10.3078
4717,942.5000,1125.0000,1179,0.37,1.5000,10.3078
4718,942.5000,1126.5000,1179,0.37,1.5000,10.3078
4719,952.5000,1127.5000,1179,0.37,1.5000,10.3078
4720,986.9899,1121.6697,1180,0.37,1.5000,10.3078
4721,977.5760,1125.8682,1180,0.37,1.5000,10.3078
4722,977.8364,1127.3455,1180,0.37,1.5000,10.3078
4723,987.8582,1126.5938,1180,0.37,1.5000,10.3078
4724,1021.3434,1120.9407,1181,0.37,1.5000,10.3078
4725,1012.8015,1126.7101,1181,0.37,1.5000,10.3078
4726,1013.3146,1128.1196,1181,0.37,1.5000,10.3078
4727,1023.0535,1125.6391,1181,0.37,1.5000,10.3078
4728,1055.5801,1120.3349,1182,0.37,1.5000,10.3078
4729,1048.1699,1127.5000,1182,0.37,1.5000,10.3078
4730,1048.9199,1128.7990,1182,0.37,1.5000,10.3078
4731,1058.0801,1124.6651,1182,0.37,1.5000,10.3078
4732,1089.7233,1119.8710,1183,0.37,1.5000,10.3078
4733,1083.6698,1128.2139,1183,0.37,1.5000,10.3078
4734,1084.6340,1129.3630,1183,0.37,1.5000,10.3078
4735,1092.9372,1123.7012,1183,0.37,1.5000,10.3078
4736,1123.7988,1119.5628,1184,0.37,1.5000,10.3078
4737,1119.2861,1128.8302,1184,0.37,1.5000,10.3078
4738,1120.4351,1129.7944,1184,0.37,1.5000,10.3078
4739,1127.6290,1122.7767,1184,0.37,1.5000,10.3078
4740,1157.8349,1119.4199,1185,0.37,1.5000,10.3078
4741,1155.0000,1129.3301,1185,0.37,1.5000,10.3078
4742,1156.2990,1130.0801,1185,0.37,1.5000,10.3078
4743,1162.1651,1121.9199,1185,0.37,1.5000,10.3078
4744,1191.8609,1119.4465,1186,0.37,1.5000,10.3078
4745,1190.7899,1129.6985,1186,0.37,1.5000,10.3078
4746,1192.1994,1130.2115,1186,0.37,1.5000,10.3078
4747,1196.5593,1121.1566,1186,0.37,1.5000,10.3078
4748,1225.9062,1119.6418,1187,0.37,1.5000,10.3078
4749,1226.6318,1129.9240,1187,0.37,1.5000,10.3078
4750,1228.1090,1130.1845,1187,0.37,1.5000,10.3078
4751,1230.8303,1120.5101,1187,0.37,1.5000,10.3078
4752,0.0000,1155.0000,1188,0.37,1.5000,10.4403
4753,3.0000,1165.0000,1188,0.37,1.5000,10.4403
4754,4.5000,1165.0000,1188,0.37,1.5000,10.4403
4755,5.0000,1155.0000,1188,0.37,1.5000,10.4403
4756,34.1697,1155.5101,1189,0.37,1.5000,10.4403
4757,38.8606,1164.8372,1189,0.37,1.5000,10.4403
4758,40.3379,1164.5767,1189,0.37,1.5000,10.4403
4759,39.0938,1154.6418,1189,0.37,1.5000,10.4403
4760,68.4407,1156.1566,1190,0.37,1.5000,10.4403
4761,74.6799,1164.5275,1190,0.37,1.5000,10.4403
4762,76.0895,1164.0144,1190,0.37,1.5000,10.4403
4763,73.1391,1154.4465,1190,0.37,1.5000,10.4403
4764,102.8349,1156.9199,1191,0.37,1.5000,10.4403
4765,110.4330,1164.0801,1191,0.37,1.5000,10.4403
4766,111.7321,1163.3301,1191,0.37,1.5000,10.4403
4767,107.1651,1154.4199,1191,0.37,1.5000,10.4403
4768,137.3710,1157.7767,1192,0.37,1.5000,10.4403
4769,146.0970,1163.5088,1192,0.37,1.5000,10.4403
4770,147.2460,1162.5446,1192,0.37,1.5000,10.4403
4771,141.2012,1154.5628,1192,0.37,1.5000,10.4403
4772,172.0628,1158.7012,1193,0.37,1.5000,10.4403
4773,181.6516,1162.8309,1193,0.37,1.5000,10.4403
4774,182.6158,1161.6818,1193,0.37,1.5000,10.4403
4775,175.2767,1154.8710,1193,0.37,1.5000,10.4403
4776,206.9199,1159.6651,1194,0.37,1.5000,10.4403
4777,217.0801,1162.0670,1194,0.37,1.5000,10.4403
4778,217.8301,1160.7679,1194,0.37,1.5000,10.4403
4779,209.4199,1155.3349,1194,0.37,1.5000,10.4403
4780,241.9465,1160.6391,1195,0.37,1.5000,10.4403
4781,252.3695,1161.2403,1195,0.37,1.5000,10.4403
4782,252.8825,1159.8307,1195,0.37,1.5000,10.4403
4783,243.6566,1155.9407,1195,0.37,1.5000,10.4403
4784,277.1418,1161.5938,1196,0.37,1.5000,10.4403
4785,287.5109,1160.3758,1196,0.37,1.5000,10.4403
4786,287.7713,1158.8986,1196,0.37,1.5000,10.4403
4787,278.0101,1156.6697,1196,0.37,1.5000,10.4403
4788,312.5000,1162.5000,1197,0.37,1.5000,10.4403
4789,322.5000,1159.5000,1197,0.37,1.5000,10.4403
4790,322.5000,1158.0000,1197,0.37,1.5000,10.4403
4791,312.5000,1157.5000,1197,0.37,1.5000,10.4403
4792,348.0101,1163.3303,1198,0.37,1.5000,10.4403
4793,357.3372,1158.6394,1198,0.37,1.5000,10.4403
4794,357.0767,1157.1621,1198,0.37,1.5000,10.4403
4795,347.1418,1158.4062,1198,0.37,1.5000,10.4403
4796,383.6566,1164.0593,1199,0.37,1.5000,10.4403
4797,392.0275,1157.8201,1199,0.37,1.5000,10.4403
4798,391.5144,1156.4105,1199,0.37,1.5000,10.4403
4799,381.9465,1159.3609,1199,0.37,1.5000,10.4403
4800,419.4199,1164.6651,1200,0.37,1.5000,10.4403
4801,426.5801,1157.0670,1200,0.37,1.5000,10.4403
4802,425.8301,1155.7679,1200,0.37,1.5000,10.4403
4803,416.9199,1160.3349,1200,0.37,1.5000,10.4403
4804,455.2767,1165.1290,1201,0.37,1.5000,10.4403
4805,461.0088,1156.4030,1201,0.37,1.5000,10.4403
4806,460.0446,1155.2540,1201,0.37,1.5000,10.4403
4807,452.0628,1161.2988,1201,0.37,1.5000,10.4403
4808,491.2012,1165.4372,1202,0.37,1.5000,10.4403
4809,495.3309,1155.8484,1202,0.37,1.5000,10.4403
4810,494.1818,1154.8842,1202,0.37,1.5000,10.4403
4811,487.3710,1162.2233,1202,0.37,1.5000,10.4403
4812,527.1651,1165.5801,1203,0.37,1.5000,10.4403
4813,529.5670,1155.4199,1203,0.37,1.5000,10.4403
4814,528.2679,1154.6699,1203,0.37,1.5000,10.4403
4815,522.8349,1163.0801,1203,0.37,1.5000,10.4403
4816,563.1391,1165.5535,1204,0.37,1.5000,10.4403
4817,563.7403,1155.1305,1204,0.37,1.5000,10.4403
4818,562.3307,1154.6175,1204,0.37,1.5000,10.4403
4819,558.4407,1163.8434,1204,0.37,1.5000,10.4403
4820,599.0938,1165.3582,1205,0.37,1.5000,10.4403
4821,597.8758,1154.9891,1205,0.37,1.5000,10.4403
4822,596.3986,1154.7287,1205,0.37,1.5000,10.4403
4823,594.1697,1164.4899,1205,0.37,1.5000,10.4403
4824,635.0000,1165.0000,1206,0.37,1.5000,10.4403
4825,632.0000,1155.0000,1206,0.37,1.5000,10.4403
4826,630.5000,1155.0000,1206,0.37,1.5000,10.4403
4827,630.0000,1165.0000,1206,0.37,1.5000,10.4403
4828,670.8303,1164.4899,1207,0.37,1.5000,10.4403
4829,666.1394,1155.1628,1207,0.37,1.5000,10.4403
4830,664.6621,1155.4233,1207,0.37,1.5000,10.4403
4831,665.9062,1165.3582,1207,0.37,1.5000,10.4403
4832,706.5593,1163.8434,1208,0.37,1.5000,10.4403
4833,700.3201,1155.4725,1208,0.37,1.5000,10.4403
4834,698.9105,1155.9856,1208,0.37,1.5000,10.4403
4835,701.8609,1165.5535,1208,0.37,1.5000,10.4403
4836,742.1651,1163.0801,1209,0.37,1.5000,10.4403
4837,734.5670,1155.9199,1209,0.37,1.5000,10.4403
4838,733.2679,1156.6699,1209,0.37,1.5000,10.4403
4839,737.8349,1165.5801,1209,0.37,1.5000,10.4403
4840,777.6290,1162.2233,1210,0.37,1.5000,10.4403
4841,768.9030,1156.4912,1210,0.37,1.5000,10.4403
4842,767.7540,1157.4554,1210,0.37,1.5000,10.4403
4843,773.7988,1165.4372,1210,0.37,1.5000,10.4403
4844,812.9372,1161.2988,1211,0.37,1.5000,10.4403
4845,803.3484,1157.1691,1211,0.37,1.5000,10.4403
4846,802.3842,1158.3182,1211,0.37,1.5000,10.4403
4847,809.7233,1165.1290,1211,0.37,1.5000,10.4403
4848,848.0801,1160.3349,1212,0.37,1.5000,10.4403
4849,837.9199,1157.9330,1212,0.37,1.5000,10.4403
4850,837.1699,1159.2321,1212,0.37,1.5000,10.4403
4851,845.5801,1164.6651,1212,0.37,1.5000,10.4403
4852,883.0535,1159.3609,1213,0.37,1.5000,10.4403
4853,872.6305,1158.7597,1213,0.37,1.5000,10.4403
4854,872.1175,1160.1693,1213,0.37,1.5000,10.4403
4855,881.3434,1164.0593,1213,0.37,1.5000,10.4403
4856,917.8582,1158.4062,1214,0.37,1.5000,10.4403
4857,907.4891,1159.6242,1214,0.37,1.5000,10.4403
4858,907.2287,1161.1014,1214,0.37,1.5000,10.4403
4859,916.9899,1163.3303,1214,0.37,1.5000,10.4403
4860,952.5000,1157.5000,1215,0.37,1.5000,10.4403
4861,942.5000,1160.5000,1215,0.37,1.5000,10.4403
4862,942.5000,1162.0000,1215,0.37,1.5000,10.4403
4863,952.5000,1162.5000,1215,0.37,1.5000,10.4403
4864,986.9899,1156.6697,1216,0.37,1.5000,10.4403
4865,977.6628,1161.3606,1216,0.37,1.5000,10.4403
4866,977.9233,1162.8379,1216,0.37,1.5000,10.4403
4867,987.8582,1161.5938,1216,0.37,1.5000,10.4403
4868,1021.3434,1155.9407,1217,0.37,1.5000,10.4403
4869,1012.9725,1162.1799,1217,0.37,1.5000,10.4403
4870,1013.4856,1163.5895,1217,0.37,1.5000,10.4403
4871,1023.0535,1160.6391,1217,0.37,1.5000,10.4403
4872,1055.5801,1155.3349,1218,0.37,1.5000,10.4403
4873,1048.4199,1162.9330,1218,0.37,1.5000,10.4403
4874,1049.1699,1164.2321,1218,0.37,1.5000,10.4403
4875,1058.0801,1159.6651,1218,0.37,1.5000,10.4403
4876,1089.7233,1154.8710,1219,0.37,1.5000,10.4403
4877,1083.9912,1163.5970,1219,0.37,1.5000,10.4403
4878,1084.9554,1164.7460,1219,0.37,1.5000,10.4403
4879,1092.9372,1158.7012,1219,0.37,1.5000,10.4403
4880,1123.7988,1154.5628,1220,0.37,1.5000,10.4403
4881,1119.6691,1164.1516,1220,0.37,1.5000,10.4403
4882,1120.8182,1165.1158,1220,0.37,1.5000,10.4403
4883,1127.6290,1157.7767,1220,0.37,1.5000,10.4403
4884,1157.8349,1154.4199,1221,0.37,1.5000,10.4403
4885,1155.4330,1164.5801,1221,0.37,1.5000,10.4403
4886,1156.7321,1165.3301,1221,0.37,1.5000,10.4403
4887,1162.1651,1156.9199,1221,0.37,1.5000,10.4403
4888,1191.8609,1154.4465,1222,0.37,1.5000,10.4403
4889,1191.2597,1164.8695,1222,0.37,1.5000,10.4403
4890,1192.6693,1165.3825,1222,0.37,1.5000,10.4403
4891,1196.5593,1156.1566,1222,0.37,1.5000,10.4403
4892,1225.9062,1154.6418,1223,0.37,1.5000,10.4403
4893,1227.1242,1165.0109,1223,0.37,1.5000,10.4403
4894,1228.6014,1165.2713,1223,0.37,1.5000,10.4403
4895,1230.8303,1155.5101,1223,0.37,1.5000,10.4403
