id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
337,421.6043,71.5576,84,0.20,0.8686,1.2609
338,421.1264,70.5131,84,0.20,0.8686,1.2609
339,420.0848,71.2237,84,0.20,0.8686,1.2609
340,455.6123,72.0437,85,0.20,0.8686,1.2609
341,456.6323,71.4240,85,0.20,0.8686,1.2609
342,455.9804,70.4783,85,0.20,0.8686,1.2609
343,455.0779,71.3590,85,0.20,0.8686,1.2609
344,490.7399,72.0749,86,0.20,0.8686,1.2609
345,491.6368,71.2875,86,0.20,0.8686,1.2609
346,490.8305,70.4694,86,0.20,0.8686,1.2609
347,490.0947,71.4934,86,0.20,0.8686,1.2609
348,525.8709,72.0835,87,0.20,0.8686,1.2609
349,526.6175,71.1523,87,0.20,0.8686,1.2609
350,525.6814,70.4866,87,0.20,0.8686,1.2609
351,525.1346,71.6229,87,0.20,0.8686,1.2609
352,561.0015,72.0692,88,0.20,0.8686,1.2609
353,561.5750,71.0225,88,0.20,0.8686,1.2609
354,560.5375,70.5295,88,0.20,0.8686,1.2609
355,560.1963,71.7434,88,0.20,0.8686,1.2609
356,596.1276,72.0325,89,0.20,0.8686,1.2609
357,596.5106,70.9021,89,0.20,0.8686,1.2609
358,595.4033,70.5967,89,0.20,0.8686,1.2609
359,595.2781,71.8514,89,0.20,0.8686,1.2609
360,631.2453,71.9744,90,0.20,0.8686,1.2609
361,631.4262,70.7946,90,0.20,0.8686,1.2609
362,630.2827,70.6862,90,0.20,0.8686,1.2609
363,630.3773,71.9436,90,0.20,0.8686,1.2609
364,666.3512,71.8967,91,0.20,0.8686,1.2609
365,666.3245,70.7035,91,0.20,0.8686,1.2609
366,665.1796,70.7953,91,0.20,0.8686,1.2609
367,665.4911,72.0171,91,0.20,0.8686,1.2609
368,701.4421,71.8019,92,0.20,0.8686,1.2609
369,701.2086,70.6314,92,0.20,0.8686,1.2609
370,700.0969,70.9206,92,0.20,0.8686,1.2609
371,700.6159,72.0698,92,0.20,0.8686,1.2609
372,736.5150,71.6927,93,0.20,0.8686,1.2609
373,736.0818,70.5805,93,0.20,0.8686,1.2609
374,735.0373,71.0584,93,0.20,0.8686,1.2609
375,735.7479,72.1000,93,0.20,0.8686,1.2609
376,771.5679,71.5725,94,0.20,0.8686,1.2609
377,770.9482,70.5524,94,0.20,0.8686,1.2609
378,770.0025,71.2044,94,0.20,0.8686,1.2609
379,770.8832,72.1068,94,0.20,0.8686,1.2609
380,806.5991,71.4449,95,0.20,0.8686,1.2609
381,805.8117,70.5480,95,0.20,0.8686,1.2609
382,804.9936,71.3543,95,0.20,0.8686,1.2609
383,806.0176,72.0901,95,0.20,0.8686,1.2609
384,841.6077,71.3138,96,0.20,0.8686,1.2609
385,840.6765,70.5673,96,0.20,0.8686,1.2609
386,840.0108,71.5034,96,0.20,0.8686,1.2609
387,841.1470,72.0502,96,0.20,0.8686,1.2609
388,876.5934,71.1833,97,0.20,0.8686,1.2609
389,875.5467,70.6098,97,0.20,0.8686,1.2609
390,875.0537,71.6473,97,0.20,0.8686,1.2609
391,876.2676,71.9885,97,0.20,0.8686,1.2609
392,911.5567,71.0572,98,0.20,0.8686,1.2609
393,910.4262,70.6742,98,0.20,0.8686,1.2609
394,910.1209,71.7815,98,0.20,0.8686,1.2609
395,911.3756,71.9067,98,0.20,0.8686,1.2609
396,946.4986,70.9394,99,0.20,0.8686,1.2609
397,945.3188,70.7585,99,0.20,0.8686,1.2609
398,945.2104,71.9020,99,0.20,0.8686,1.2609
399,946.4678,71.8075,99,0.20,0.8686,1.2609
400,981.4209,70.8335,100,0.20,0.8686,1.2609
401,980.2277,70.8602,100,0.20,0.8686,1.2609
402,980.3195,72.0052,100,0.20,0.8686,1.2609
403,981.5413,71.6937,100,0.20,0.8686,1.2609
404,1016.3260,70.7427,101,0.20,0.8686,1.2609
405,1015.1556,70.9762,101,0.20,0.8686,1.2609
406,1015.4448,72.0879,101,0.20,0.8686,1.2609
407,1016.5940,71.5689,101,0.20,0.8686,1.2609
408,1051.2169,70.6698,102,0.20,0.8686,1.2609
409,1050.1047,71.1030,102,0.20,0.8686,1.2609
410,1050.5826,72.1475,102,0.20,0.8686,1.2609
411,1051.6242,71.4369,102,0.20,0.8686,1.2609
412,1086.0966,70.6169,103,0.20,0.8686,1.2609
413,1085.0766,71.2366,103,0.20,0.8686,1.2609
414,1085.7286,72.1823,103,0.20,0.8686,1.2609
415,1086.6310,71.3016,103,0.20,0.8686,1.2609
416,1120.9691,70.5857,104,0.20,0.8686,1.2609
417,1120.0722,71.3731,104,0.20,0.8686,1.2609
418,1120.8785,72.1912,104,0.20,0.8686,1.2609
419,1121.6142,71.1672,104,0.20,0.8686,1.2609
420,1155.8380,70.5771,105,0.20,0.8686,1.2609
421,1155.0915,71.5083,105,0.20,0.8686,1.2609
422,1156.0276,72.1740,105,0.20,0.8686,1.2609
423,1156.5744,71.0377,105,0.20,0.8686,1.2609
424,1190.7075,70.5914,106,0.20,0.8686,1.2609
425,1190.1340,71.6381,106,0.20,0.8686,1.2609
426,1191.1715,72.1311,106,0.20,0.8686,1.2609
427,1191.5126,70.9172,106,0.20,0.8686,1.2609
428,1225.5814,70.6281,107,0.20,0.8686,1.2609
429,1225.1984,71.7585,107,0.20,0.8686,1.2609
430,1226.3057,72.0639,107,0.20,0.8686,1.2609
431,1226.4309,70.8092,107,0.20,0.8686,1.2609
432,0.6996,105.3624,108,0.39,0.8016,1.0947
433,0.4425,106.3850,108,0.39,0.8016,1.0947
434,1.2398,106.3021,108,0.39,0.8016,1.0947
435,1.7926,105.4226,108,0.39,0.8016,1.0947
436,35.6172,105.4428,109,0.39,0.8016,1.0947
437,35.5416,106.4945,109,0.39,0.8016,1.0947
438,36.3123,106.2743,109,0.39,0.8016,1.0947
439,36.7040,105.3122,109,0.39,0.8016,1.0947
440,70.5499,105.5362,110,0.39,0.8016,1.0947
441,70.6581,106.5851,110,0.39,0.8016,1.0947
442,71.3789,106.2344,110,0.39,0.8016,1.0947
443,71.5976,105.2189,110,0.39,0.8016,1.0947
444,105.4999,105.6399,111,0.39,0.8016,1.0947
445,105.7886,106.6541,111,0.39,0.8016,1.0947
446,106.4376,106.1836,111,0.39,0.8016,1.0947
447,106.4766,105.1455,111,0.39,0.8016,1.0947
448,140.4687,105.7507,112,0.39,0.8016,1.0947
449,140.9291,106.6993,112,0.39,0.8016,1.0947
450,141.4865,106.1233,112,0.39,0.8016,1.0947
451,141.3447,105.0942,112,0.39,0.8016,1.0947
452,175.4572,105.8653,113,0.39,0.8016,1.0947
453,176.0754,106.7195,113,0.39,0.8016,1.0947
454,176.5243,106.0555,113,0.39,0.8016,1.0947
455,176.2059,105.0666,113,0.39,0.8016,1.0947
456,210.4658,105.9801,114,0.39,0.8016,1.0947
457,211.2229,106.7140,114,0.39,0.8016,1.0947
458,211.5497,105.9821,114,0.39,0.8016,1.0947
459,211.0644,105.0635,114,0.39,0.8016,1.0947
460,245.4942,106.0916,115,0.39,0.8016,1.0947
461,246.3672,106.6829,115,0.39,0.8016,1.0947
462,246.5619,105.9054,115,0.39,0.8016,1.0947
463,245.9245,105.0851,115,0.39,0.8016,1.0947
464,280.5415,106.1966,116,0.39,0.8016,1.0947
465,281.5039,106.6273,116,0.39,0.8016,1.0947
466,281.5607,105.8278,116,0.39,0.8016,1.0947
467,280.7905,105.1306,116,0.39,0.8016,1.0947
468,315.6063,106.2917,117,0.39,0.8016,1.0947
469,316.6289,106.5488,117,0.39,0.8016,1.0947
470,316.5459,105.7515,117,0.39,0.8016,1.0947
471,315.6664,105.1987,117,0.39,0.8016,1.0947
472,350.6866,106.3742,118,0.39,0.8016,1.0947
473,351.7384,106.4497,118,0.39,0.8016,1.0947
474,351.5182,105.6790,118,0.39,0.8016,1.0947
475,350.5561,105.2873,118,0.39,0.8016,1.0947
476,385.7801,106.4414,119,0.39,0.8016,1.0947
477,386.8289,106.3332,119,0.39,0.8016,1.0947
478,386.4783,105.6124,119,0.39,0.8016,1.0947
479,385.4628,105.3937,119,0.39,0.8016,1.0947
480,420.8838,106.4914,120,0.39,0.8016,1.0947
481,421.8979,106.2027,120,0.39,0.8016,1.0947
482,421.4275,105.5537,120,0.39,0.8016,1.0947
483,420.3893,105.5147,120,0.39,0.8016,1.0947
484,455.9946,106.5226,121,0.39,0.8016,1.0947
485,456.9432,106.0622,121,0.39,0.8016,1.0947
486,456.3672,105.5048,121,0.39,0.8016,1.0947
487,455.3381,105.6466,121,0.39,0.8016,1.0947
488,491.1091,106.5341,122,0.39,0.8016,1.0947
489,491.9634,105.9160,122,0.39,0.8016,1.0947
490,491.2993,105.4670,122,0.39,0.8016,1.0947
491,490.3105,105.7854,122,0.39,0.8016,1.0947
492,526.2239,106.5255,123,0.39,0.8016,1.0947
493,526.9579,105.7684,123,0.39,0.8016,1.0947
494,526.2259,105.4417,123,0.39,0.8016,1.0947
495,525.3074,105.9269,123,0.39,0.8016,1.0947
496,561.3355,106.4972,124,0.39,0.8016,1.0947
497,561.9268,105.6241,124,0.39,0.8016,1.0947
498,561.1493,105.4294,124,0.39,0.8016,1.0947
499,560.3290,106.0668,124,0.39,0.8016,1.0947
500,596.4405,106.4498,125,0.39,0.8016,1.0947
501,596.8712,105.4874,125,0.39,0.8016,1.0947
502,596.0716,105.4307,125,0.39,0.8016,1.0947
503,595.3745,106.2008,125,0.39,0.8016,1.0947
504,631.5356,106.3850,126,0.39,0.8016,1.0947
505,631.7926,105.3624,126,0.39,0.8016,1.0947
506,630.9954,105.4454,126,0.39,0.8016,1.0947
507,630.4425,106.3249,126,0.39,0.8016,1.0947
508,666.6180,106.3047,127,0.39,0.8016,1.0947
509,666.6936,105.2530,127,0.39,0.8016,1.0947
510,665.9229,105.4731,127,0.39,0.8016,1.0947
511,665.5311,106.4353,127,0.39,0.8016,1.0947
512,701.6853,106.2112,128,0.39,0.8016,1.0947
513,701.5771,105.1624,128,0.39,0.8016,1.0947
514,700.8563,105.5130,128,0.39,0.8016,1.0947
515,700.6376,106.5286,128,0.39,0.8016,1.0947
516,736.7353,106.1075,129,0.39,0.8016,1.0947
517,736.4466,105.0934,129,0.39,0.8016,1.0947
518,735.7976,105.5639,129,0.39,0.8016,1.0947
519,735.7586,106.6020,129,0.39,0.8016,1.0947
520,771.7665,105.9967,130,0.39,0.8016,1.0947
521,771.3061,105.0481,130,0.39,0.8016,1.0947
522,770.7486,105.6241,130,0.39,0.8016,1.0947
523,770.8905,106.6533,130,0.39,0.8016,1.0947
524,806.7780,105.8822,131,0.39,0.8016,1.0947
525,806.1598,105.0280,131,0.39,0.8016,1.0947
526,805.7109,105.6920,131,0.39,0.8016,1.0947
527,806.0293,106.6809,131,0.39,0.8016,1.0947
528,841.7694,105.7674,132,0.39,0.8016,1.0947
529,841.0123,105.0335,132,0.39,0.8016,1.0947
530,840.6855,105.7654,132,0.39,0.8016,1.0947
531,841.1708,106.6839,132,0.39,0.8016,1.0947
532,876.7410,105.6558,133,0.39,0.8016,1.0947
533,875.8680,105.0645,133,0.39,0.8016,1.0947
534,875.6733,105.8421,133,0.39,0.8016,1.0947
535,876.3107,106.6624,133,0.39,0.8016,1.0947
536,911.6937,105.5509,134,0.39,0.8016,1.0947
537,910.7313,105.1201,134,0.39,0.8016,1.0947
538,910.6745,105.9197,134,0.39,0.8016,1.0947
539,911.4447,106.6169,134,0.39,0.8016,1.0947
540,946.6289,105.4557,135,0.39,0.8016,1.0947
541,945.6063,105.1987,135,0.39,0.8016,1.0947
542,945.6892,105.9959,135,0.39,0.8016,1.0947
543,946.5688,106.5488,135,0.39,0.8016,1.0947
544,981.5485,105.3733,136,0.39,0.8016,1.0947
545,980.4968,105.2977,136,0.39,0.8016,1.0947
546,980.7170,106.0685,136,0.39,0.8016,1.0947
547,981.6791,106.4602,136,0.39,0.8016,1.0947
548,1016.4551,105.3061,137,0.39,0.8016,1.0947
549,1015.4062,105.4143,137,0.39,0.8016,1.0947
550,1015.7569,106.1351,137,0.39,0.8016,1.0947
551,1016.7724,106.3538,137,0.39,0.8016,1.0947
552,1051.3514,105.2561,138,0.39,0.8016,1.0947
553,1050.3373,105.5448,138,0.39,0.8016,1.0947
554,1050.8077,106.1937,138,0.39,0.8016,1.0947
555,1051.8458,106.2328,138,0.39,0.8016,1.0947
556,1086.2406,105.2249,139,0.39,0.8016,1.0947
557,1085.2920,105.6853,139,0.39,0.8016,1.0947
558,1085.8680,106.2427,139,0.39,0.8016,1.0947
559,1086.8971,106.1008,139,0.39,0.8016,1.0947
560,1121.1260,105.2134,140,0.39,0.8016,1.0947
561,1120.2718,105.8315,140,0.39,0.8016,1.0947
562,1120.9359,106.2804,140,0.39,0.8016,1.0947
563,1121.9247,105.9620,140,0.39,0.8016,1.0947
564,1156.0112,105.2219,141,0.39,0.8016,1.0947
565,1155.2773,105.9790,141,0.39,0.8016,1.0947
566,1156.0093,106.3058,141,0.39,0.8016,1.0947
567,1156.9278,105.8205,141,0.39,0.8016,1.0947
568,1190.8997,105.2503,142,0.39,0.8016,1.0947
569,1190.3084,106.1233,142,0.39,0.8016,1.0947
570,1191.0859,106.3180,142,0.39,0.8016,1.0947
571,1191.9062,105.6806,142,0.39,0.8016,1.0947
572,1225.7947,105.2976,143,0.39,0.8016,1.0947
573,1225.3640,106.2600,143,0.39,0.8016,1.0947
574,1226.1636,106.3168,143,0.39,0.8016,1.0947
575,1226.8607,105.5466,143,0.39,0.8016,1.0947
