id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4096,560.1480,989.0874,1024,0.14,1.0998,8.9230
4097,563.2947,980.7377,1024,0.14,1.0998,8.9230
4098,562.1190,980.3382,1024,0.14,1.0998,8.9230
4099,559.4399,988.2459,1024,0.14,1.0998,8.9230
4100,595.9226,989.2012,1025,0.14,1.0998,8.9230
4101,597.5716,980.4319,1025,0.14,1.0998,8.9230
4102,596.3444,980.2426,1025,0.14,1.0998,8.9230
4103,595.0791,988.4954,1025,0.14,1.0998,8.9230
4104,631.7052,989.1787,1026,0.14,1.0998,8.9230
4105,631.8063,980.2563,1026,0.14,1.0998,8.9230
4106,630.5649,980.2830,1026,0.14,1.0998,8.9230
4107,630.7520,988.6301,1026,0.14,1.0998,8.9230
4108,667.4720,989.0207,1027,0.14,1.0998,8.9230
4109,666.0222,980.2163,1027,0.14,1.0998,8.9230
4110,664.8043,980.4582,1027,0.14,1.0998,8.9230
4111,666.4380,988.6460,1027,0.14,1.0998,8.9230
4112,703.1997,988.7320,1028,0.14,1.0998,8.9230
4113,700.2431,980.3131,1028,0.14,1.0998,8.9230
4114,699.0857,980.7628,1028,0.14,1.0998,8.9230
4115,702.1163,988.5425,1028,0.14,1.0998,8.9230
4116,738.8662,988.3213,1029,0.14,1.0998,8.9230
4117,734.4926,980.5437,1029,0.14,1.0998,8.9230
4118,733.4308,981.1875,1029,0.14,1.0998,8.9230
4119,737.7664,988.3228,1029,0.14,1.0998,8.9230
4120,774.4512,987.8010,1030,0.14,1.0998,8.9230
4121,768.7935,980.9011,1030,0.14,1.0998,8.9230
4122,767.8597,981.7195,1030,0.14,1.0998,8.9230
4123,773.3684,987.9935,1030,0.14,1.0998,8.9230
4124,809.9370,987.1871,1031,0.14,1.0998,8.9230
4125,803.1671,981.3745,1031,0.14,1.0998,8.9230
4126,802.3896,982.3426,1031,0.14,1.0998,8.9230
4127,808.9041,987.5647,1031,0.14,1.0998,8.9230
4128,845.3089,986.4982,1032,0.14,1.0998,8.9230
4129,837.6325,981.9494,1032,0.14,1.0998,8.9230
4130,837.0349,983.0378,1032,0.14,1.0998,8.9230
4131,844.3572,987.0494,1032,0.14,1.0998,8.9230
4132,880.5555,985.7551,1033,0.14,1.0998,8.9230
4133,872.2058,982.6085,1033,0.14,1.0998,8.9230
4134,871.8062,983.7841,1033,0.14,1.0998,8.9230
4135,879.7139,986.4632,1033,0.14,1.0998,8.9230
4136,915.6692,984.9805,1034,0.14,1.0998,8.9230
4137,906.9000,983.3316,1034,0.14,1.0998,8.9230
4138,906.7107,984.5588,1034,0.14,1.0998,8.9230
4139,914.9635,985.8240,1034,0.14,1.0998,8.9230
4140,950.6468,984.1980,1035,0.14,1.0998,8.9230
4141,941.7244,984.0968,1035,0.14,1.0998,8.9230
4142,941.7511,985.3382,1035,0.14,1.0998,8.9230
4143,950.0982,985.1512,1035,0.14,1.0998,8.9230
4144,985.4888,983.4312,1036,0.14,1.0998,8.9230
4145,976.6844,984.8809,1036,0.14,1.0998,8.9230
4146,976.9263,986.0988,1036,0.14,1.0998,8.9230
4147,985.1141,984.4652,1036,0.14,1.0998,8.9230
4148,1020.2001,982.7035,1037,0.14,1.0998,8.9230
4149,1011.7812,985.6601,1037,0.14,1.0998,8.9230
4150,1012.2308,986.8175,1037,0.14,1.0998,8.9230
4151,1020.0106,983.7868,1037,0.14,1.0998,8.9230
4152,1054.7893,982.0370,1038,0.14,1.0998,8.9230
4153,1047.0118,986.4106,1038,0.14,1.0998,8.9230
4154,1047.6556,987.4723,1038,0.14,1.0998,8.9230
4155,1054.7908,983.1368,1038,0.14,1.0998,8.9230
4156,1089.2691,981.4519,1039,0.14,1.0998,8.9230
4157,1082.3692,987.1096,1039,0.14,1.0998,8.9230
4158,1083.1876,988.0435,1039,0.14,1.0998,8.9230
4159,1089.4616,982.5348,1039,0.14,1.0998,8.9230
4160,1123.6552,980.9661,1040,0.14,1.0998,8.9230
4161,1117.8425,987.7360,1040,0.14,1.0998,8.9230
4162,1118.8106,988.5135,1040,0.14,1.0998,8.9230
4163,1124.0328,981.9991,1040,0.14,1.0998,8.9230
4164,1157.9662,980.5943,1041,0.14,1.0998,8.9230
4165,1153.4175,988.2707,1041,0.14,1.0998,8.9230
4166,1154.5059,988.8683,1041,0.14,1.0998,8.9230
4167,1158.5175,981.5460,1041,0.14,1.0998,8.9230
4168,1192.2232,980.3477,1042,0.14,1.0998,8.9230
4169,1189.0765,988.6974,1042,0.14,1.0998,8.9230
4170,1190.2522,989.0969,1042,0.14,1.0998,8.9230
4171,1192.9313,981.1892,1042,0.14,1.0998,8.9230
4172,1226.4486,980.2339,1043,0.14,1.0998,8.9230
4173,1224.7997,989.0032,1043,0.14,1.0998,8.9230
4174,1226.0268,989.1924,1043,0.14,1.0998,8.9230
4175,1227.2921,980.9397,1043,0.14,1.0998,8.9230
4176,0.7998,1015.8085,1044,0.30,0.4955,9.0743
4177,0.3021,1024.8150,1044,0.30,0.4955,9.0743
4178,1.5366,1024.8429,1044,0.30,0.4955,9.0743
4179,1.2940,1015.7718,1044,0.30,0.4955,9.0743
4180,35.0204,1015.8976,1045,0.30,0.4955,9.0743
4181,36.0942,1024.8537,1045,0.30,0.4955,9.0743
4182,37.3148,1024.6668,1045,0.30,0.4955,9.0743
4183,35.5007,1015.7756,1045,0.30,0.4955,9.0743
4184,69.2683,1016.1207,1046,0.30,0.4955,9.0743
4185,71.8810,1024.7542,1046,0.30,0.4955,9.0743
4186,73.0506,1024.3582,1046,0.30,0.4955,9.0743
4187,69.7201,1015.9172,1046,0.30,0.4955,9.0743
4188,103.5664,1016.4710,1047,0.30,0.4955,9.0743
4189,107.6386,1024.5197,1047,0.30,0.4955,9.0743
4190,108.7217,1023.9266,1047,0.30,0.4955,9.0743
4191,103.9760,1016.1921,1047,0.30,0.4955,9.0743
4192,137.9360,1016.9379,1048,0.30,0.4955,9.0743
4193,143.3440,1024.1571,1048,0.30,0.4955,9.0743
4194,144.3076,1023.3850,1048,0.30,0.4955,9.0743
4195,138.2909,1016.5921,1048,0.30,0.4955,9.0743
4196,172.3962,1017.5071,1049,0.30,0.4955,9.0743
4197,178.9756,1023.6776,1049,0.30,0.4955,9.0743
4198,179.7906,1022.7499,1049,0.30,0.4955,9.0743
4199,172.6857,1017.1050,1049,0.30,0.4955,9.0743
4200,206.9635,1018.1614,1050,0.30,0.4955,9.0743
4201,214.5145,1023.0957,1050,0.30,0.4955,9.0743
4202,215.1559,1022.0405,1050,0.30,0.4955,9.0743
4203,207.1788,1017.7151,1050,0.30,0.4955,9.0743
4204,241.6510,1018.8810,1051,0.30,0.4955,9.0743
4205,249.9440,1022.4291,1051,0.30,0.4955,9.0743
4206,250.3925,1021.2785,1051,0.30,0.4955,9.0743
4207,241.7855,1018.4041,1051,0.30,0.4955,9.0743
4208,276.4681,1019.6438,1052,0.30,0.4955,9.0743
4209,285.2513,1021.6980,1052,0.30,0.4955,9.0743
4210,285.4932,1020.4870,1052,0.30,0.4955,9.0743
4211,276.5178,1019.1508,1052,0.30,0.4955,9.0743
4212,311.4205,1020.4269,1053,0.30,0.4955,9.0743
4213,320.4270,1020.9246,1053,0.30,0.4955,9.0743
4214,320.4549,1019.6901,1053,0.30,0.4955,9.0743
4215,311.3838,1019.9327,1053,0.30,0.4955,9.0743
4216,346.5096,1021.2063,1054,0.30,0.4955,9.0743
4217,355.4657,1020.1325,1054,0.30,0.4955,9.0743
4218,355.2788,1018.9118,1054,0.30,0.4955,9.0743
4219,346.3877,1020.7260,1054,0.30,0.4955,9.0743
4220,381.7327,1021.9583,1055,0.30,0.4955,9.0743
4221,390.3663,1019.3457,1055,0.30,0.4955,9.0743
4222,389.9702,1018.1760,1055,0.30,0.4955,9.0743
4223,381.5292,1021.5066,1055,0.30,0.4955,9.0743
4224,417.0830,1022.6603,1056,0.30,0.4955,9.0743
4225,425.1317,1018.5881,1056,0.30,0.4955,9.0743
4226,424.5386,1017.5050,1056,0.30,0.4955,9.0743
4227,416.8042,1022.2507,1056,0.30,0.4955,9.0743
4228,452.5499,1023.2907,1057,0.30,0.4955,9.0743
4229,459.7692,1017.8827,1057,0.30,0.4955,9.0743
4230,458.9970,1016.9191,1057,0.30,0.4955,9.0743
4231,452.2041,1022.9358,1057,0.30,0.4955,9.0743
4232,488.1191,1023.8305,1058,0.30,0.4955,9.0743
4233,494.2897,1017.2510,1058,0.30,0.4955,9.0743
4234,493.3619,1016.4361,1058,0.30,0.4955,9.0743
4235,487.7170,1023.5410,1058,0.30,0.4955,9.0743
4236,523.7735,1024.2632,1059,0.30,0.4955,9.0743
4237,528.7077,1016.7122,1059,0.30,0.4955,9.0743
4238,527.6526,1016.0708,1059,0.30,0.4955,9.0743
4239,523.3272,1024.0479,1059,0.30,0.4955,9.0743
4240,559.4930,1024.5757,1060,0.30,0.4955,9.0743
4241,563.0411,1016.2826,1060,0.30,0.4955,9.0743
4242,561.8906,1015.8342,1060,0.30,0.4955,9.0743
4243,559.0161,1024.4412,1060,0.30,0.4955,9.0743
4244,595.2559,1024.7585,1061,0.30,0.4955,9.0743
4245,597.3100,1015.9753,1061,0.30,0.4955,9.0743
4246,596.0991,1015.7335,1061,0.30,0.4955,9.0743
4247,594.7629,1024.7089,1061,0.30,0.4955,9.0743
4248,631.0389,1024.8061,1062,0.30,0.4955,9.0743
4249,631.5366,1015.7997,1062,0.30,0.4955,9.0743
4250,630.3021,1015.7718,1062,0.30,0.4955,9.0743
4251,630.5448,1024.8429,1062,0.30,0.4955,9.0743
4252,666.8183,1024.7170,1063,0.30,0.4955,9.0743
4253,665.7445,1015.7610,1063,0.30,0.4955,9.0743
4254,664.5239,1015.9479,1063,0.30,0.4955,9.0743
4255,666.3380,1024.8390,1063,0.30,0.4955,9.0743
4256,702.5704,1024.4939,1064,0.30,0.4955,9.0743
4257,699.9577,1015.8604,1064,0.30,0.4955,9.0743
4258,698.7881,1016.2564,1064,0.30,0.4955,9.0743
4259,702.1186,1024.6975,1064,0.30,0.4955,9.0743
4260,738.2723,1024.1436,1065,0.30,0.4955,9.0743
4261,734.2001,1016.0950,1065,0.30,0.4955,9.0743
4262,733.1170,1016.6881,1065,0.30,0.4955,9.0743
4263,737.8627,1024.4225,1065,0.30,0.4955,9.0743
4264,773.9027,1023.6768,1066,0.30,0.4955,9.0743
4265,768.4948,1016.4575,1066,0.30,0.4955,9.0743
4266,767.5311,1017.2297,1066,0.30,0.4955,9.0743
4267,773.5478,1024.0225,1066,0.30,0.4955,9.0743
4268,809.4425,1023.1075,1067,0.30,0.4955,9.0743
4269,802.8631,1016.9370,1067,0.30,0.4955,9.0743
4270,802.0482,1017.8648,1067,0.30,0.4955,9.0743
4271,809.1530,1023.5097,1067,0.30,0.4955,9.0743
4272,844.8752,1022.4532,1068,0.30,0.4955,9.0743
4273,837.3243,1017.5189,1068,0.30,0.4955,9.0743
4274,836.6828,1018.5741,1068,0.30,0.4955,9.0743
4275,844.6599,1022.8995,1068,0.30,0.4955,9.0743
4276,880.1877,1021.7337,1069,0.30,0.4955,9.0743
4277,871.8947,1018.1856,1069,0.30,0.4955,9.0743
4278,871.4462,1019.3361,1069,0.30,0.4955,9.0743
4279,880.0532,1022.2106,1069,0.30,0.4955,9.0743
4280,915.3706,1020.9708,1070,0.30,0.4955,9.0743
4281,906.5874,1018.9167,1070,0.30,0.4955,9.0743
4282,906.3455,1020.1276,1070,0.30,0.4955,9.0743
4283,915.3209,1021.4638,1070,0.30,0.4955,9.0743
4284,950.4182,1020.1878,1071,0.30,0.4955,9.0743
4285,941.4117,1019.6901,1071,0.30,0.4955,9.0743
4286,941.3838,1020.9246,1071,0.30,0.4955,9.0743
4287,950.4549,1020.6819,1071,0.30,0.4955,9.0743
4288,985.3291,1019.4084,1072,0.30,0.4955,9.0743
4289,976.3730,1020.4822,1072,0.30,0.4955,9.0743
4290,976.5599,1021.7028,1072,0.30,0.4955,9.0743
4291,985.4510,1019.8886,1072,0.30,0.4955,9.0743
4292,1020.1060,1018.6563,1073,0.30,0.4955,9.0743
4293,1011.4724,1021.2690,1073,0.30,0.4955,9.0743
4294,1011.8685,1022.4386,1073,0.30,0.4955,9.0743
4295,1020.3095,1019.1081,1073,0.30,0.4955,9.0743
4296,1054.7557,1017.9544,1074,0.30,0.4955,9.0743
4297,1046.7070,1022.0266,1074,0.30,0.4955,9.0743
4298,1047.3001,1023.1097,1074,0.30,0.4955,9.0743
4299,1055.0345,1018.3640,1074,0.30,0.4955,9.0743
4300,1089.2888,1017.3240,1075,0.30,0.4955,9.0743
4301,1082.0695,1022.7319,1075,0.30,0.4955,9.0743
4302,1082.8417,1023.6956,1075,0.30,0.4955,9.0743
4303,1089.6346,1017.6789,1075,0.30,0.4955,9.0743
4304,1123.7196,1016.7842,1076,0.30,0.4955,9.0743
4305,1117.5490,1023.3636,1076,0.30,0.4955,9.0743
4306,1118.4768,1024.1785,1076,0.30,0.4955,9.0743
4307,1124.1217,1017.0737,1076,0.30,0.4955,9.0743
4308,1158.0652,1016.3515,1077,0.30,0.4955,9.0743
4309,1153.1310,1023.9024,1077,0.30,0.4955,9.0743
4310,1154.1862,1024.5438,1077,0.30,0.4955,9.0743
4311,1158.5115,1016.5667,1077,0.30,0.4955,9.0743
4312,1192.3457,1016.0389,1078,0.30,0.4955,9.0743
4313,1188.7976,1024.3320,1078,0.30,0.4955,9.0743
4314,1189.9482,1024.7805,1078,0.30,0.4955,9.0743
4315,1192.8226,1016.1734,1078,0.30,0.4955,9.0743
4316,1226.5828,1015.8561,1079,0.30,0.4955,9.0743
4317,1224.5287,1024.6393,1079,0.30,0.4955,9.0743
4318,1225.7397,1024.8811,1079,0.30,0.4955,9.0743
4319,1227.0759,1015.9057,1079,0.30,0.4955,9.0743
