id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5398,598.8606,1295.1628,1349,0.41,1.0000,10.4403
5399,594.1697,1304.4899,1349,0.41,1.0000,10.4403
5400,635.0000,1305.0000,1350,0.41,1.0000,10.4403
5401,634.0000,1295.0000,1350,0.41,1.0000,10.4403
5402,633.0000,1295.0000,1350,0.41,1.0000,10.4403
5403,630.0000,1305.0000,1350,0.41,1.0000,10.4403
5404,670.8303,1304.4899,1351,0.41,1.0000,10.4403
5405,668.1090,1294.8155,1351,0.41,1.0000,10.4403
5406,667.1242,1294.9891,1351,0.41,1.0000,10.4403
5407,665.9062,1305.3582,1351,0.41,1.0000,10.4403
5408,706.5593,1303.8434,1352,0.41,1.0000,10.4403
5409,702.1994,1294.7885,1352,0.41,1.0000,10.4403
5410,701.2597,1295.1305,1352,0.41,1.0000,10.4403
5411,701.8609,1305.5535,1352,0.41,1.0000,10.4403
5412,742.1651,1303.0801,1353,0.41,1.0000,10.4403
5413,736.2990,1294.9199,1353,0.41,1.0000,10.4403
5414,735.4330,1295.4199,1353,0.41,1.0000,10.4403
5415,737.8349,1305.5801,1353,0.41,1.0000,10.4403
5416,777.6290,1302.2233,1354,0.41,1.0000,10.4403
5417,770.4351,1295.2056,1354,0.41,1.0000,10.4403
5418,769.6691,1295.8484,1354,0.41,1.0000,10.4403
5419,773.7988,1305.4372,1354,0.41,1.0000,10.4403
5420,812.9372,1301.2988,1355,0.41,1.0000,10.4403
5421,804.6340,1295.6370,1355,0.41,1.0000,10.4403
5422,803.9912,1296.4030,1355,0.41,1.0000,10.4403
5423,809.7233,1305.1290,1355,0.41,1.0000,10.4403
5424,848.0801,1300.3349,1356,0.41,1.0000,10.4403
5425,838.9199,1296.2010,1356,0.41,1.0000,10.4403
5426,838.4199,1297.0670,1356,0.41,1.0000,10.4403
5427,845.5801,1304.6651,1356,0.41,1.0000,10.4403
5428,883.0535,1299.3609,1357,0.41,1.0000,10.4403
5429,873.3146,1296.8804,1357,0.41,1.0000,10.4403
5430,872.9725,1297.8201,1357,0.41,1.0000,10.4403
5431,881.3434,1304.0593,1357,0.41,1.0000,10.4403
5432,917.8582,1298.4062,1358,0.41,1.0000,10.4403
5433,907.8364,1297.6545,1358,0.41,1.0000,10.4403
5434,907.6628,1298.6394,1358,0.41,1.0000,10.4403
5435,916.9899,1303.3303,1358,0.41,1.0000,10.4403
5436,952.5000,1297.5000,1359,0.41,1.0000,10.4403
5437,942.5000,1298.5000,1359,0.41,1.0000,10.4403
5438,942.5000,1299.5000,1359,0.41,1.0000,10.4403
5439,952.5000,1302.5000,1359,0.41,1.0000,10.4403
5440,986.9899,1296.6697,1360,0.41,1.0000,10.4403
5441,977.3155,1299.3910,1360,0.41,1.0000,10.4403
5442,977.4891,1300.3758,1360,0.41,1.0000,10.4403
5443,987.8582,1301.5938,1360,0.41,1.0000,10.4403
5444,1021.3434,1295.9407,1361,0.41,1.0000,10.4403
5445,1012.2885,1300.3006,1361,0.41,1.0000,10.4403
5446,1012.6305,1301.2403,1361,0.41,1.0000,10.4403
5447,1023.0535,1300.6391,1361,0.41,1.0000,10.4403
5448,1055.5801,1295.3349,1362,0.41,1.0000,10.4403
5449,1047.4199,1301.2010,1362,0.41,1.0000,10.4403
5450,1047.9199,1302.0670,1362,0.41,1.0000,10.4403
5451,1058.0801,1299.6651,1362,0.41,1.0000,10.4403
5452,1089.7233,1294.8710,1363,0.41,1.0000,10.4403
5453,1082.7056,1302.0649,1363,0.41,1.0000,10.4403
5454,1083.3484,1302.8309,1363,0.41,1.0000,10.4403
5455,1092.9372,1298.7012,1363,0.41,1.0000,10.4403
5456,1123.7988,1294.5628,1364,0.41,1.0000,10.4403
5457,1118.1370,1302.8660,1364,0.41,1.0000,10.4403
5458,1118.9030,1303.5088,1364,0.41,1.0000,10.4403
5459,1127.6290,1297.7767,1364,0.41,1.0000,10.4403
5460,1157.8349,1294.4199,1365,0.41,1.0000,10.4403
5461,1153.7010,1303.5801,1365,0.41,1.0000,10.4403
5462,1154.5670,1304.0801,1365,0.41,1.0000,10.4403
5463,1162.1651,1296.9199,1365,0.41,1.0000,10.4403
5464,1191.8609,1294.4465,1366,0.41,1.0000,10.4403
5465,1189.3804,1304.1854,1366,0.41,1.0000,10.4403
5466,1190.3201,1304.5275,1366,0.41,1.0000,10.4403
5467,1196.5593,1296.1566,1366,0.41,1.0000,10.4403
5468,1225.9062,1294.6418,1367,0.41,1.0000,10.4403
5469,1225.1545,1304.6636,1367,0.41,1.0000,10.4403
5470,1226.1394,1304.8372,1367,0.41,1.0000,10.4403
5471,1230.8303,1295.5101,1367,0.41,1.0000,10.4403
