id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2631,313.5768,631.7043,657,0.14,1.1847,4.3068
2632,348.9283,633.1884,658,0.14,1.1847,4.3068
2633,352.9817,632.7544,658,0.14,1.1847,4.3068
2634,352.7259,631.3378,658,0.14,1.1847,4.3068
2635,348.4853,632.0897,658,0.14,1.1847,4.3068
2636,384.0891,633.4901,659,0.14,1.1847,4.3068
2637,388.0056,632.3588,659,0.14,1.1847,4.3068
2638,387.5077,631.0082,659,0.14,1.1847,4.3068
2639,383.4620,632.4850,659,0.14,1.1847,4.3068
2640,419.2999,633.7594,660,0.14,1.1847,4.3068
2641,422.9605,631.9652,660,0.14,1.1847,4.3068
2642,422.2356,630.7215,660,0.14,1.1847,4.3068
2643,418.5078,632.8784,660,0.14,1.1847,4.3068
2644,454.5543,633.9879,661,0.14,1.1847,4.3068
2645,457.8476,631.5853,661,0.14,1.1847,4.3068
2646,456.9178,630.4864,661,0.14,1.1847,4.3068
2647,453.6212,633.2578,661,0.14,1.1847,4.3068
2648,489.8444,634.1688,662,0.14,1.1847,4.3068
2649,492.6706,631.2308,662,0.14,1.1847,4.3068
2650,491.5640,630.3101,662,0.14,1.1847,4.3068
2651,488.7988,633.6118,662,0.14,1.1847,4.3068
2652,525.1616,634.2965,663,0.14,1.1847,4.3068
2653,527.4346,630.9124,663,0.14,1.1847,4.3068
2654,526.1850,630.1978,663,0.14,1.1847,4.3068
2655,524.0352,633.9296,663,0.14,1.1847,4.3068
2656,560.4961,634.3673,664,0.14,1.1847,4.3068
2657,562.1470,630.6399,664,0.14,1.1847,4.3068
2658,560.7923,630.1531,664,0.14,1.1847,4.3068
2659,559.3231,634.2015,664,0.14,1.1847,4.3068
2660,595.8379,634.3788,665,0.14,1.1847,4.3068
2661,596.8164,630.4214,665,0.14,1.1847,4.3068
2662,595.3977,630.1773,665,0.14,1.1847,4.3068
2663,594.6539,634.4193,665,0.14,1.1847,4.3068
2664,631.1764,634.3309,666,0.14,1.1847,4.3068
2665,631.4529,630.2637,666,0.14,1.1847,4.3068
2666,630.0134,630.2696,666,0.14,1.1847,4.3068
2667,630.0174,634.5764,666,0.14,1.1847,4.3068
2668,666.5015,634.2249,667,0.14,1.1847,4.3068
2669,666.0675,630.1714,667,0.14,1.1847,4.3068
2670,664.6509,630.4273,667,0.14,1.1847,4.3068
2671,665.4028,634.6679,667,0.14,1.1847,4.3068
2672,701.8033,634.0640,668,0.14,1.1847,4.3068
2673,700.6720,630.1475,668,0.14,1.1847,4.3068
2674,699.3213,630.6455,668,0.14,1.1847,4.3068
2675,700.7981,634.6911,668,0.14,1.1847,4.3068
2676,737.0725,633.8532,669,0.14,1.1847,4.3068
2677,735.2783,630.1927,669,0.14,1.1847,4.3068
2678,734.0346,630.9176,669,0.14,1.1847,4.3068
2679,736.1915,634.6453,669,0.14,1.1847,4.3068
2680,772.3010,633.5989,670,0.14,1.1847,4.3068
2681,769.8984,630.3055,670,0.14,1.1847,4.3068
2682,768.7995,631.2354,670,0.14,1.1847,4.3068
2683,771.5710,634.5319,670,0.14,1.1847,4.3068
2684,807.4819,633.3087,671,0.14,1.1847,4.3068
2685,804.5439,630.4826,671,0.14,1.1847,4.3068
2686,803.6232,631.5891,671,0.14,1.1847,4.3068
2687,806.9250,634.3543,671,0.14,1.1847,4.3068
2688,842.6097,632.9916,672,0.14,1.1847,4.3068
2689,839.2256,630.7185,672,0.14,1.1847,4.3068
2690,838.5110,631.9681,672,0.14,1.1847,4.3068
2691,842.2427,634.1180,672,0.14,1.1847,4.3068
2692,877.6804,632.6570,673,0.14,1.1847,4.3068
2693,873.9530,631.0062,673,0.14,1.1847,4.3068
2694,873.4662,632.3609,673,0.14,1.1847,4.3068
2695,877.5147,633.8301,673,0.14,1.1847,4.3068
2696,912.6920,632.3153,674,0.14,1.1847,4.3068
2697,908.7345,631.3368,674,0.14,1.1847,4.3068
2698,908.4904,632.7554,674,0.14,1.1847,4.3068
2699,912.7324,633.4993,674,0.14,1.1847,4.3068
2700,947.6440,631.9767,675,0.14,1.1847,4.3068
2701,943.5768,631.7003,675,0.14,1.1847,4.3068
2702,943.5827,633.1398,675,0.14,1.1847,4.3068
2703,947.8895,633.1357,675,0.14,1.1847,4.3068
2704,982.5380,631.6516,676,0.14,1.1847,4.3068
2705,978.4846,632.0857,676,0.14,1.1847,4.3068
2706,978.7404,633.5022,676,0.14,1.1847,4.3068
2707,982.9810,632.7504,676,0.14,1.1847,4.3068
2708,1017.3772,631.3499,677,0.14,1.1847,4.3068
2709,1013.4607,632.4812,677,0.14,1.1847,4.3068
2710,1013.9586,633.8318,677,0.14,1.1847,4.3068
2711,1018.0042,632.3550,677,0.14,1.1847,4.3068
2712,1052.1664,631.0807,678,0.14,1.1847,4.3068
2713,1048.5058,632.8749,678,0.14,1.1847,4.3068
2714,1049.2307,634.1185,678,0.14,1.1847,4.3068
2715,1052.9584,631.9616,678,0.14,1.1847,4.3068
2716,1086.9120,630.8521,679,0.14,1.1847,4.3068
2717,1083.6186,633.2547,679,0.14,1.1847,4.3068
2718,1084.5485,634.3536,679,0.14,1.1847,4.3068
2719,1087.8450,631.5822,679,0.14,1.1847,4.3068
2720,1121.6218,630.6713,680,0.14,1.1847,4.3068
2721,1118.7957,633.6092,680,0.14,1.1847,4.3068
2722,1119.9022,634.5300,680,0.14,1.1847,4.3068
2723,1122.6675,631.2282,680,0.14,1.1847,4.3068
2724,1156.3047,630.5435,681,0.14,1.1847,4.3068
2725,1154.0316,633.9276,681,0.14,1.1847,4.3068
2726,1155.2812,634.6422,681,0.14,1.1847,4.3068
2727,1157.4311,630.9104,681,0.14,1.1847,4.3068
2728,1190.9701,630.4728,682,0.14,1.1847,4.3068
2729,1189.3193,634.2002,682,0.14,1.1847,4.3068
2730,1190.6740,634.6869,682,0.14,1.1847,4.3068
2731,1192.1432,630.6385,682,0.14,1.1847,4.3068
2732,1225.6284,630.4612,683,0.14,1.1847,4.3068
2733,1224.6499,634.4186,683,0.14,1.1847,4.3068
2734,1226.0685,634.6627,683,0.14,1.1847,4.3068
2735,1226.8124,630.4207,683,0.14,1.1847,4.3068
2736,0.2282,665.2234,684,0.11,1.3962,4.2777
2737,0.4107,669.4052,684,0.11,1.3962,4.2777
2738,1.8037,669.4991,684,0.11,1.3962,4.2777
2739,1.9289,665.2232,684,0.11,1.3962,4.2777
2740,34.8699,665.4036,685,0.11,1.3962,4.2777
2741,35.7758,669.4902,685,0.11,1.3962,4.2777
2742,37.1640,669.3407,685,0.11,1.3962,4.2777
2743,36.5447,665.1080,685,0.11,1.3962,4.2777
2744,69.5483,665.6432,686,0.11,1.3962,4.2777
2745,71.1501,669.5104,686,0.11,1.3962,4.2777
2746,72.4912,669.1221,686,0.11,1.3962,4.2777
2747,71.1464,665.0612,686,0.11,1.3962,4.2777
2748,104.2732,665.9350,687,0.11,1.3962,4.2777
2749,106.5222,669.4653,687,0.11,1.3962,4.2777
2750,107.7755,668.8500,687,0.11,1.3962,4.2777
2751,105.7460,665.0844,687,0.11,1.3962,4.2777
2752,139.0530,666.2702,688,0.11,1.3962,4.2777
2753,141.8808,669.3563,688,0.11,1.3962,4.2777
2754,143.0083,668.5327,688,0.11,1.3962,4.2777
2755,140.3557,665.1767,688,0.11,1.3962,4.2777
2756,173.8943,666.6385,689,0.11,1.3962,4.2777
2757,177.2151,669.1867,689,0.11,1.3962,4.2777
2758,178.1824,668.1798,689,0.11,1.3962,4.2777
2759,174.9874,665.3354,689,0.11,1.3962,4.2777
2760,208.8020,667.0287,690,0.11,1.3962,4.2777
2761,212.5149,668.9616,690,0.11,1.3962,4.2777
2762,213.2926,667.8021,690,0.11,1.3962,4.2777
2763,209.6522,665.5557,690,0.11,1.3962,4.2777
2764,243.7789,667.4291,691,0.11,1.3962,4.2777
2765,247.7710,668.6878,691,0.11,1.3962,4.2777
2766,248.3356,667.4109,691,0.11,1.3962,4.2777
2767,244.3604,665.8308,691,0.11,1.3962,4.2777
2768,278.8256,667.8274,692,0.11,1.3962,4.2777
2769,282.9756,668.3738,692,0.11,1.3962,4.2777
2770,283.3099,667.0182,692,0.11,1.3962,4.2777
2771,279.1207,666.1524,692,0.11,1.3962,4.2777
2772,313.9408,668.2115,693,0.11,1.3962,4.2777
2773,318.1227,668.0290,693,0.11,1.3962,4.2777
2774,318.2165,666.6359,693,0.11,1.3962,4.2777
2775,313.9406,666.5107,693,0.11,1.3962,4.2777
2776,349.1210,668.5698,694,0.11,1.3962,4.2777
2777,353.2076,667.6639,694,0.11,1.3962,4.2777
2778,353.0581,666.2757,694,0.11,1.3962,4.2777
2779,348.8254,666.8949,694,0.11,1.3962,4.2777
2780,384.3606,668.8913,695,0.11,1.3962,4.2777
2781,388.2278,667.2896,695,0.11,1.3962,4.2777
2782,387.8395,665.9484,695,0.11,1.3962,4.2777
2783,383.7787,667.2932,695,0.11,1.3962,4.2777
2784,419.6524,669.1664,696,0.11,1.3962,4.2777
2785,423.1827,666.9174,696,0.11,1.3962,4.2777
2786,422.5675,665.6641,696,0.11,1.3962,4.2777
2787,418.8018,667.6936,696,0.11,1.3962,4.2777
2788,454.9876,669.3866,697,0.11,1.3962,4.2777
2789,458.0737,666.5588,697,0.11,1.3962,4.2777
2790,457.2502,665.4313,697,0.11,1.3962,4.2777
2791,453.8941,668.0839,697,0.11,1.3962,4.2777
2792,490.3559,669.5453,698,0.11,1.3962,4.2777
2793,492.9041,666.2245,698,0.11,1.3962,4.2777
2794,491.8973,665.2572,698,0.11,1.3962,4.2777
2795,489.0529,668.4523,698,0.11,1.3962,4.2777
2796,525.7461,669.6376,699,0.11,1.3962,4.2777
2797,527.6790,665.9248,699,0.11,1.3962,4.2777
2798,526.5195,665.1470,699,0.11,1.3962,4.2777
2799,524.2731,668.7874,699,0.11,1.3962,4.2777
2800,561.1465,669.6607,700,0.11,1.3962,4.2777
2801,562.4053,665.6687,700,0.11,1.3962,4.2777
2802,561.1283,665.1041,700,0.11,1.3962,4.2777
2803,559.5482,669.0793,700,0.11,1.3962,4.2777
2804,596.5448,669.6140,701,0.11,1.3962,4.2777
2805,597.0912,665.4640,701,0.11,1.3962,4.2777
2806,595.7356,665.1297,701,0.11,1.3962,4.2777
2807,594.8698,669.3189,701,0.11,1.3962,4.2777
2808,631.9289,669.4988,702,0.11,1.3962,4.2777
2809,631.7464,665.3170,702,0.11,1.3962,4.2777
2810,630.3533,665.2232,702,0.11,1.3962,4.2777
2811,630.2282,669.4991,702,0.11,1.3962,4.2777
2812,667.2872,669.3187,703,0.11,1.3962,4.2777
2813,666.3813,665.2321,703,0.11,1.3962,4.2777
2814,664.9931,665.3816,703,0.11,1.3962,4.2777
2815,665.6123,669.6143,703,0.11,1.3962,4.2777
2816,702.6088,669.0790,704,0.11,1.3962,4.2777
2817,701.0070,665.2118,704,0.11,1.3962,4.2777
2818,699.6659,665.6001,704,0.11,1.3962,4.2777
2819,701.0107,669.6610,704,0.11,1.3962,4.2777
2820,737.8838,668.7872,705,0.11,1.3962,4.2777
2821,735.6349,665.2569,705,0.11,1.3962,4.2777
2822,734.3815,665.8722,705,0.11,1.3962,4.2777
2823,736.4111,669.6378,705,0.11,1.3962,4.2777
2824,773.1040,668.4521,706,0.11,1.3962,4.2777
2825,770.2762,665.3659,706,0.11,1.3962,4.2777
2826,769.1488,666.1895,706,0.11,1.3962,4.2777
2827,771.8014,669.5455,706,0.11,1.3962,4.2777
2828,808.2627,668.0838,707,0.11,1.3962,4.2777
2829,804.9419,665.5355,707,0.11,1.3962,4.2777
2830,803.9746,666.5424,707,0.11,1.3962,4.2777
2831,807.1697,669.3868,707,0.11,1.3962,4.2777
2832,843.3550,667.6935,708,0.11,1.3962,4.2777
2833,839.6422,665.7606,708,0.11,1.3962,4.2777
2834,838.8644,666.9202,708,0.11,1.3962,4.2777
2835,842.5049,669.1665,708,0.11,1.3962,4.2777
2836,878.3782,667.2931,709,0.11,1.3962,4.2777
2837,874.3861,666.0344,709,0.11,1.3962,4.2777
2838,873.8215,667.3113,709,0.11,1.3962,4.2777
2839,877.7967,668.8914,709,0.11,1.3962,4.2777
2840,913.3314,666.8949,710,0.11,1.3962,4.2777
2841,909.1814,666.3484,710,0.11,1.3962,4.2777
2842,908.8471,667.7040,710,0.11,1.3962,4.2777
2843,913.0363,668.5698,710,0.11,1.3962,4.2777
2844,948.2162,666.5107,711,0.11,1.3962,4.2777
2845,944.0344,666.6932,711,0.11,1.3962,4.2777
2846,943.9406,668.0863,711,0.11,1.3962,4.2777
2847,948.2165,668.2115,711,0.11,1.3962,4.2777
2848,983.0361,666.1524,712,0.11,1.3962,4.2777
2849,978.9495,667.0583,712,0.11,1.3962,4.2777
2850,979.0990,668.4465,712,0.11,1.3962,4.2777
2851,983.3317,667.8273,712,0.11,1.3962,4.2777
2852,1017.7965,665.8309,713,0.11,1.3962,4.2777
2853,1013.9293,667.4326,713,0.11,1.3962,4.2777
2854,1014.3175,668.7738,713,0.11,1.3962,4.2777
2855,1018.3784,667.4290,713,0.11,1.3962,4.2777
2856,1052.5046,665.5558,714,0.11,1.3962,4.2777
2857,1048.9743,667.8048,714,0.11,1.3962,4.2777
2858,1049.5896,669.0581,714,0.11,1.3962,4.2777
2859,1053.3552,667.0286,714,0.11,1.3962,4.2777
2860,1087.1695,665.3356,715,0.11,1.3962,4.2777
2861,1084.0833,668.1634,715,0.11,1.3962,4.2777
2862,1084.9069,669.2909,715,0.11,1.3962,4.2777
2863,1088.2629,666.6383,715,0.11,1.3962,4.2777
2864,1121.8012,665.1769,716,0.11,1.3962,4.2777
2865,1119.2530,668.4977,716,0.11,1.3962,4.2777
2866,1120.2598,669.4650,716,0.11,1.3962,4.2777
2867,1123.1042,666.2700,716,0.11,1.3962,4.2777
2868,1156.4109,665.0846,717,0.11,1.3962,4.2777
2869,1154.4781,668.7974,717,0.11,1.3962,4.2777
2870,1155.6376,669.5752,717,0.11,1.3962,4.2777
2871,1157.8840,665.9348,717,0.11,1.3962,4.2777
2872,1191.0106,665.0615,718,0.11,1.3962,4.2777
2873,1189.7518,669.0535,718,0.11,1.3962,4.2777
2874,1191.0288,669.6182,718,0.11,1.3962,4.2777
2875,1192.6089,665.6429,718,0.11,1.3962,4.2777
2876,1225.6123,665.1082,719,0.11,1.3962,4.2777
2877,1225.0658,669.2582,719,0.11,1.3962,4.2777
2878,1226.4214,669.5925,719,0.11,1.3962,4.2777
2879,1227.2872,665.4033,719,0.11,1.3962,4.2777
