id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
918,455.9075,210.1975,229,0.30,0.7995,1.5593
919,455.5397,210.9074,229,0.30,0.7995,1.5593
920,491.2020,211.7063,230,0.30,0.7995,1.5593
921,492.1596,210.9904,230,0.30,0.7995,1.5593
922,490.7819,210.2600,230,0.30,0.7995,1.5593
923,490.5430,211.0229,230,0.30,0.7995,1.5593
924,526.3340,211.6947,231,0.30,0.7995,1.5593
925,527.1527,210.8233,231,0.30,0.7995,1.5593
926,525.6691,210.3432,231,0.30,0.7995,1.5593
927,525.5664,211.1361,231,0.30,0.7995,1.5593
928,561.4619,211.6603,232,0.30,0.7995,1.5593
929,562.1169,210.6600,232,0.30,0.7995,1.5593
930,560.5725,210.4448,232,0.30,0.7995,1.5593
931,560.6090,211.2435,232,0.30,0.7995,1.5593
932,596.5820,211.6042,233,0.30,0.7995,1.5593
933,597.0533,210.5054,233,0.30,0.7995,1.5593
934,595.4950,210.5616,233,0.30,0.7995,1.5593
935,595.6696,211.3418,233,0.30,0.7995,1.5593
936,631.6905,211.5281,234,0.30,0.7995,1.5593
937,631.9639,210.3641,234,0.30,0.7995,1.5593
938,630.4390,210.6901,234,0.30,0.7995,1.5593
939,630.7464,211.4282,234,0.30,0.7995,1.5593
940,666.7841,211.4344,235,0.30,0.7995,1.5593
941,666.8512,210.2406,235,0.30,0.7995,1.5593
942,665.4061,210.8264,235,0.30,0.7995,1.5593
943,665.8370,211.4999,235,0.30,0.7995,1.5593
944,701.8600,211.3258,236,0.30,0.7995,1.5593
945,701.7188,210.1385,236,0.30,0.7995,1.5593
946,700.3974,210.9663,236,0.30,0.7995,1.5593
947,700.9387,211.5547,236,0.30,0.7995,1.5593
948,736.9159,211.2056,237,0.30,0.7995,1.5593
949,736.5707,210.0609,237,0.30,0.7995,1.5593
950,735.4132,211.1057,237,0.30,0.7995,1.5593
951,736.0484,211.5911,237,0.30,0.7995,1.5593
952,771.9501,211.0776,238,0.30,0.7995,1.5593
953,771.4114,210.0102,238,0.30,0.7995,1.5593
954,770.4528,211.2401,238,0.30,0.7995,1.5593
955,771.1627,211.6079,238,0.30,0.7995,1.5593
956,806.9616,210.9456,239,0.30,0.7995,1.5593
957,806.2457,209.9880,239,0.30,0.7995,1.5593
958,805.5153,211.3656,239,0.30,0.7995,1.5593
959,806.2782,211.6045,239,0.30,0.7995,1.5593
960,841.9500,210.8136,240,0.30,0.7995,1.5593
961,841.0786,209.9949,240,0.30,0.7995,1.5593
962,840.5985,211.4784,240,0.30,0.7995,1.5593
963,841.3914,211.5812,240,0.30,0.7995,1.5593
964,876.9156,210.6856,241,0.30,0.7995,1.5593
965,875.9153,210.0306,241,0.30,0.7995,1.5593
966,875.7001,211.5750,241,0.30,0.7995,1.5593
967,876.4988,211.5386,241,0.30,0.7995,1.5593
968,911.8595,210.5656,242,0.30,0.7995,1.5593
969,910.7607,210.0942,242,0.30,0.7995,1.5593
970,910.8169,211.6525,242,0.30,0.7995,1.5593
971,911.5971,211.4779,242,0.30,0.7995,1.5593
972,946.7834,210.4571,243,0.30,0.7995,1.5593
973,945.6194,210.1837,243,0.30,0.7995,1.5593
974,945.9454,211.7085,243,0.30,0.7995,1.5593
975,946.6835,211.4011,243,0.30,0.7995,1.5593
976,981.6897,210.3635,244,0.30,0.7995,1.5593
977,980.4959,210.2964,244,0.30,0.7995,1.5593
978,981.0817,211.7414,244,0.30,0.7995,1.5593
979,981.7552,211.3105,244,0.30,0.7995,1.5593
980,1016.5811,210.2875,245,0.30,0.7995,1.5593
981,1015.3938,210.4287,245,0.30,0.7995,1.5593
982,1016.2217,211.7501,245,0.30,0.7995,1.5593
983,1016.8100,211.2088,245,0.30,0.7995,1.5593
984,1051.4609,210.2316,246,0.30,0.7995,1.5593
985,1050.3162,210.5768,246,0.30,0.7995,1.5593
986,1051.3610,211.7344,246,0.30,0.7995,1.5593
987,1051.8464,211.0992,246,0.30,0.7995,1.5593
988,1086.3329,210.1974,247,0.30,0.7995,1.5593
989,1085.2655,210.7362,247,0.30,0.7995,1.5593
990,1086.4954,211.6947,247,0.30,0.7995,1.5593
991,1086.8632,210.9848,247,0.30,0.7995,1.5593
992,1121.2009,210.1860,248,0.30,0.7995,1.5593
993,1120.2433,210.9019,248,0.30,0.7995,1.5593
994,1121.6209,211.6323,248,0.30,0.7995,1.5593
995,1121.8599,210.8693,248,0.30,0.7995,1.5593
996,1156.0689,210.1976,249,0.30,0.7995,1.5593
997,1155.2502,211.0689,249,0.30,0.7995,1.5593
998,1156.7337,211.5490,249,0.30,0.7995,1.5593
999,1156.8365,210.7562,249,0.30,0.7995,1.5593
1000,1190.9409,210.2320,250,0.30,0.7995,1.5593
1001,1190.2859,211.2323,250,0.30,0.7995,1.5593
1002,1191.8303,211.4474,250,0.30,0.7995,1.5593
1003,1191.7939,210.6488,250,0.30,0.7995,1.5593
1004,1225.8209,210.2881,251,0.30,0.7995,1.5593
1005,1225.3495,211.3869,251,0.30,0.7995,1.5593
1006,1226.9078,211.3306,251,0.30,0.7995,1.5593
1007,1226.7332,210.5504,251,0.30,0.7995,1.5593
1008,0.0891,245.7470,252,0.40,1.0431,1.4959
1009,0.7720,246.7332,252,0.40,1.0431,1.4959
1010,1.7878,246.9706,252,0.40,1.0431,1.4959
1011,1.3893,245.5287,252,0.40,1.0431,1.4959
1012,35.0147,245.9021,253,0.40,1.0431,1.4959
1013,35.8585,246.7548,253,0.40,1.0431,1.4959
1014,36.9001,246.8121,253,0.40,1.0431,1.4959
1015,36.2573,245.4614,253,0.40,1.0431,1.4959
1016,69.9684,246.0678,254,0.40,1.0431,1.4959
1017,70.9475,246.7610,254,0.40,1.0431,1.4959
1018,71.9831,246.6366,254,0.40,1.0431,1.4959
1019,71.1156,245.4180,254,0.40,1.0431,1.4959
1020,104.9516,246.2390,255,0.40,1.0431,1.4959
1021,106.0361,246.7517,255,0.40,1.0431,1.4959
1022,107.0345,246.4493,255,0.40,1.0431,1.4959
1023,105.9685,245.3998,255,0.40,1.0431,1.4959
1024,139.9647,246.4105,256,0.40,1.0431,1.4959
1025,141.1218,246.7271,256,0.40,1.0431,1.4959
1026,142.0525,246.2560,256,0.40,1.0431,1.4959
1027,140.8204,245.4075,256,0.40,1.0431,1.4959
1028,175.0074,246.5771,257,0.40,1.0431,1.4959
1029,176.2019,246.6880,257,0.40,1.0431,1.4959
1030,177.0367,246.0624,257,0.40,1.0431,1.4959
1031,175.6760,245.4408,257,0.40,1.0431,1.4959
1032,210.0784,246.7338,258,0.40,1.0431,1.4959
1033,211.2740,246.6356,258,0.40,1.0431,1.4959
1034,211.9875,245.8746,258,0.40,1.0431,1.4959
1035,210.5395,245.4987,258,0.40,1.0431,1.4959
1036,245.1756,246.8758,259,0.40,1.0431,1.4959
1037,246.3360,246.5714,259,0.40,1.0431,1.4959
1038,246.9064,245.6981,259,0.40,1.0431,1.4959
1039,245.4152,245.5794,259,0.40,1.0431,1.4959
1040,280.2959,246.9988,260,0.40,1.0431,1.4959
1041,281.3858,246.4975,260,0.40,1.0431,1.4959
1042,281.7959,245.5384,260,0.40,1.0431,1.4959
1043,280.3068,245.6804,260,0.40,1.0431,1.4959
1044,315.4358,247.0990,261,0.40,1.0431,1.4959
1045,316.4221,246.4161,261,0.40,1.0431,1.4959
1046,316.6594,245.4003,261,0.40,1.0431,1.4959
1047,315.2175,245.7988,261,0.40,1.0431,1.4959
1048,350.5909,247.1734,262,0.40,1.0431,1.4959
1049,351.4436,246.3296,262,0.40,1.0431,1.4959
1050,351.5009,245.2880,262,0.40,1.0431,1.4959
1051,350.1502,245.9308,262,0.40,1.0431,1.4959
1052,385.7566,247.2197,263,0.40,1.0431,1.4959
1053,386.4498,246.2406,263,0.40,1.0431,1.4959
1054,386.3254,245.2049,263,0.40,1.0431,1.4959
1055,385.1068,246.0725,263,0.40,1.0431,1.4959
1056,420.9278,247.2365,264,0.40,1.0431,1.4959
1057,421.4405,246.1520,264,0.40,1.0431,1.4959
1058,421.1381,245.1536,264,0.40,1.0431,1.4959
1059,420.0887,246.2196,264,0.40,1.0431,1.4959
1060,456.0993,247.2234,265,0.40,1.0431,1.4959
1061,456.4159,246.0663,265,0.40,1.0431,1.4959
1062,455.9448,245.1356,265,0.40,1.0431,1.4959
1063,455.0964,246.3676,265,0.40,1.0431,1.4959
1064,491.2660,247.1807,266,0.40,1.0431,1.4959
1065,491.3768,245.9862,266,0.40,1.0431,1.4959
1066,490.7512,245.1514,266,0.40,1.0431,1.4959
1067,490.1296,246.5121,266,0.40,1.0431,1.4959
1068,526.4227,247.1096,267,0.40,1.0431,1.4959
1069,526.3244,245.9140,267,0.40,1.0431,1.4959
1070,525.5634,245.2006,267,0.40,1.0431,1.4959
1071,525.1875,246.6485,267,0.40,1.0431,1.4959
1072,561.5646,247.0125,268,0.40,1.0431,1.4959
1073,561.2602,245.8521,268,0.40,1.0431,1.4959
1074,560.3869,245.2817,268,0.40,1.0431,1.4959
1075,560.2682,246.7729,268,0.40,1.0431,1.4959
1076,596.6876,246.8922,269,0.40,1.0431,1.4959
1077,596.1863,245.8023,269,0.40,1.0431,1.4959
1078,595.2272,245.3922,269,0.40,1.0431,1.4959
1079,595.3692,246.8813,269,0.40,1.0431,1.4959
1080,631.7878,246.7523,270,0.40,1.0431,1.4959
1081,631.1049,245.7660,270,0.40,1.0431,1.4959
1082,630.0891,245.5287,270,0.40,1.0431,1.4959
1083,630.4876,246.9706,270,0.40,1.0431,1.4959
1084,666.8622,246.5972,271,0.40,1.0431,1.4959
1085,666.0184,245.7445,271,0.40,1.0431,1.4959
1086,664.9768,245.6871,271,0.40,1.0431,1.4959
1087,665.6196,247.0379,271,0.40,1.0431,1.4959
1088,701.9085,246.4315,272,0.40,1.0431,1.4959
1089,700.9294,245.7383,272,0.40,1.0431,1.4959
1090,699.8938,245.8627,272,0.40,1.0431,1.4959
1091,700.7613,247.0813,272,0.40,1.0431,1.4959
1092,736.9253,246.2603,273,0.40,1.0431,1.4959
1093,735.8408,245.7476,273,0.40,1.0431,1.4959
1094,734.8424,246.0500,273,0.40,1.0431,1.4959
1095,735.9084,247.0994,273,0.40,1.0431,1.4959
1096,771.9122,246.0888,274,0.40,1.0431,1.4959
1097,770.7551,245.7722,274,0.40,1.0431,1.4959
1098,769.8244,246.2433,274,0.40,1.0431,1.4959
1099,771.0565,247.0917,274,0.40,1.0431,1.4959
1100,806.8695,245.9221,275,0.40,1.0431,1.4959
1101,805.6750,245.8113,275,0.40,1.0431,1.4959
1102,804.8402,246.4369,275,0.40,1.0431,1.4959
1103,806.2009,247.0585,275,0.40,1.0431,1.4959
1104,841.7985,245.7654,276,0.40,1.0431,1.4959
1105,840.6029,245.8637,276,0.40,1.0431,1.4959
1106,839.8894,246.6247,276,0.40,1.0431,1.4959
1107,841.3374,247.0006,276,0.40,1.0431,1.4959
1108,876.7013,245.6235,277,0.40,1.0431,1.4959
1109,875.5409,245.9278,277,0.40,1.0431,1.4959
1110,874.9705,246.8012,277,0.40,1.0431,1.4959
1111,876.4617,246.9199,277,0.40,1.0431,1.4959
1112,911.5810,245.5005,278,0.40,1.0431,1.4959
1113,910.4911,246.0018,278,0.40,1.0431,1.4959
1114,910.0810,246.9609,278,0.40,1.0431,1.4959
1115,911.5701,246.8189,278,0.40,1.0431,1.4959
1116,946.4411,245.4003,279,0.40,1.0431,1.4959
1117,945.4548,246.0832,279,0.40,1.0431,1.4959
1118,945.2175,247.0990,279,0.40,1.0431,1.4959
1119,946.6594,246.7005,279,0.40,1.0431,1.4959
1120,981.2860,245.3259,280,0.40,1.0431,1.4959
1121,980.4333,246.1697,280,0.40,1.0431,1.4959
1122,980.3760,247.2113,280,0.40,1.0431,1.4959
1123,981.7267,246.5685,280,0.40,1.0431,1.4959
1124,1016.1203,245.2796,281,0.40,1.0431,1.4959
1125,1015.4271,246.2586,281,0.40,1.0431,1.4959
1126,1015.5515,247.2943,281,0.40,1.0431,1.4959
1127,1016.7701,246.4268,281,0.40,1.0431,1.4959
1128,1050.9491,245.2627,282,0.40,1.0431,1.4959
1129,1050.4364,246.3473,282,0.40,1.0431,1.4959
1130,1050.7388,247.3457,282,0.40,1.0431,1.4959
1131,1051.7882,246.2797,282,0.40,1.0431,1.4959
1132,1085.7776,245.2759,283,0.40,1.0431,1.4959
1133,1085.4610,246.4330,283,0.40,1.0431,1.4959
1134,1085.9321,247.3637,283,0.40,1.0431,1.4959
1135,1086.7805,246.1316,283,0.40,1.0431,1.4959
1136,1120.6109,245.3186,284,0.40,1.0431,1.4959
1137,1120.5001,246.5131,284,0.40,1.0431,1.4959
1138,1121.1257,247.3479,284,0.40,1.0431,1.4959
1139,1121.7473,245.9872,284,0.40,1.0431,1.4959
1140,1155.4542,245.3896,285,0.40,1.0431,1.4959
1141,1155.5525,246.5852,285,0.40,1.0431,1.4959
1142,1156.3135,247.2987,285,0.40,1.0431,1.4959
1143,1156.6894,245.8507,285,0.40,1.0431,1.4959
1144,1190.3123,245.4868,286,0.40,1.0431,1.4959
1145,1190.6167,246.6472,286,0.40,1.0431,1.4959
1146,1191.4900,247.2176,286,0.40,1.0431,1.4959
1147,1191.6087,245.7264,286,0.40,1.0431,1.4959
1148,1225.1893,245.6071,287,0.40,1.0431,1.4959
1149,1225.6906,246.6970,287,0.40,1.0431,1.4959
1150,1226.6497,247.1071,287,0.40,1.0431,1.4959
1151,1226.5077,245.6180,287,0.40,1.0431,1.4959
