id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1004,1225.4987,209.3000,251,0.31,5.0000,6.1033
1005,1228.0773,214.8318,251,0.31,5.0000,6.1033
1006,1233.0013,215.7000,251,0.31,5.0000,6.1033
1007,1230.4227,210.1682,251,0.31,5.0000,6.1033
1008,0.0000,245.0000,252,0.32,5.0000,6.4031
1009,4.0000,250.0000,252,0.32,5.0000,6.4031
1010,9.0000,250.0000,252,0.32,5.0000,6.4031
1011,5.0000,245.0000,252,0.32,5.0000,6.4031
1012,34.6342,245.8194,253,0.32,5.0000,6.4031
1013,39.4417,250.0488,253,0.32,5.0000,6.4031
1014,44.3658,249.1806,253,0.32,5.0000,6.4031
1015,39.5583,244.9512,253,0.32,5.0000,6.4031
1016,69.4163,246.6899,254,0.32,5.0000,6.4031
1017,74.8852,250.0202,254,0.32,5.0000,6.4031
1018,79.5837,248.3101,254,0.32,5.0000,6.4031
1019,74.1148,244.9798,254,0.32,5.0000,6.4031
1020,104.3529,247.5849,255,0.32,5.0000,6.4031
1021,110.3170,249.9151,255,0.32,5.0000,6.4031
1022,114.6471,247.4151,255,0.32,5.0000,6.4031
1023,108.6830,245.0849,255,0.32,5.0000,6.4031
1024,139.4458,248.4774,256,0.32,5.0000,6.4031
1025,145.7239,249.7365,256,0.32,5.0000,6.4031
1026,149.5542,246.5226,256,0.32,5.0000,6.4031
1027,143.2761,245.2635,256,0.32,5.0000,6.4031
1028,174.6923,249.3402,257,0.32,5.0000,6.4031
1029,181.0937,249.4900,257,0.32,5.0000,6.4031
1030,184.3077,245.6598,257,0.32,5.0000,6.4031
1031,177.9063,245.5100,257,0.32,5.0000,6.4031
1032,210.0849,250.1471,258,0.32,5.0000,6.4031
1033,216.4151,249.1830,258,0.32,5.0000,6.4031
1034,218.9151,244.8529,258,0.32,5.0000,6.4031
1035,212.5849,245.8170,258,0.32,5.0000,6.4031
1036,245.6117,250.8736,259,0.32,5.0000,6.4031
1037,251.6782,248.8249,259,0.32,5.0000,6.4031
1038,253.3883,244.1264,259,0.32,5.0000,6.4031
1039,247.3218,246.1751,259,0.32,5.0000,6.4031
1040,281.2566,251.4975,260,0.32,5.0000,6.4031
1041,286.8752,248.4265,260,0.32,5.0000,6.4031
1042,287.7434,243.5025,260,0.32,5.0000,6.4031
1043,282.1248,246.5735,260,0.32,5.0000,6.4031
1044,317.0000,252.0000,261,0.32,5.0000,6.4031
1045,322.0000,248.0000,261,0.32,5.0000,6.4031
1046,322.0000,243.0000,261,0.32,5.0000,6.4031
1047,317.0000,247.0000,261,0.32,5.0000,6.4031
1048,352.8194,252.3658,262,0.32,5.0000,6.4031
1049,357.0488,247.5583,262,0.32,5.0000,6.4031
1050,356.1806,242.6342,262,0.32,5.0000,6.4031
1051,351.9512,247.4417,262,0.32,5.0000,6.4031
1052,388.6899,252.5837,263,0.32,5.0000,6.4031
1053,392.0202,247.1148,263,0.32,5.0000,6.4031
1054,390.3101,242.4163,263,0.32,5.0000,6.4031
1055,386.9798,247.8852,263,0.32,5.0000,6.4031
1056,424.5849,252.6471,264,0.32,5.0000,6.4031
1057,426.9151,246.6830,264,0.32,5.0000,6.4031
1058,424.4151,242.3529,264,0.32,5.0000,6.4031
1059,422.0849,248.3170,264,0.32,5.0000,6.4031
1060,460.4774,252.5542,265,0.32,5.0000,6.4031
1061,461.7365,246.2761,265,0.32,5.0000,6.4031
1062,458.5226,242.4458,265,0.32,5.0000,6.4031
1063,457.2635,248.7239,265,0.32,5.0000,6.4031
1064,496.3402,252.3077,266,0.32,5.0000,6.4031
1065,496.4900,245.9063,266,0.32,5.0000,6.4031
1066,492.6598,242.6923,266,0.32,5.0000,6.4031
1067,492.5100,249.0937,266,0.32,5.0000,6.4031
1068,532.1471,251.9151,267,0.32,5.0000,6.4031
1069,531.1830,245.5849,267,0.32,5.0000,6.4031
1070,526.8529,243.0849,267,0.32,5.0000,6.4031
1071,527.8170,249.4151,267,0.32,5.0000,6.4031
1072,567.8736,251.3883,268,0.32,5.0000,6.4031
1073,565.8249,245.3218,268,0.32,5.0000,6.4031
1074,561.1264,243.6117,268,0.32,5.0000,6.4031
1075,563.1751,249.6782,268,0.32,5.0000,6.4031
1076,603.4975,250.7434,269,0.32,5.0000,6.4031
1077,600.4265,245.1248,269,0.32,5.0000,6.4031
1078,595.5025,244.2566,269,0.32,5.0000,6.4031
1079,598.5735,249.8752,269,0.32,5.0000,6.4031
1080,639.0000,250.0000,270,0.32,5.0000,6.4031
1081,635.0000,245.0000,270,0.32,5.0000,6.4031
1082,630.0000,245.0000,270,0.32,5.0000,6.4031
1083,634.0000,250.0000,270,0.32,5.0000,6.4031
1084,674.3658,249.1806,271,0.32,5.0000,6.4031
1085,669.5583,244.9512,271,0.32,5.0000,6.4031
1086,664.6342,245.8194,271,0.32,5.0000,6.4031
1087,669.4417,250.0488,271,0.32,5.0000,6.4031
1088,709.5837,248.3101,272,0.32,5.0000,6.4031
1089,704.1148,244.9798,272,0.32,5.0000,6.4031
1090,699.4163,246.6899,272,0.32,5.0000,6.4031
1091,704.8852,250.0202,272,0.32,5.0000,6.4031
1092,744.6471,247.4151,273,0.32,5.0000,6.4031
1093,738.6830,245.0849,273,0.32,5.0000,6.4031
1094,734.3529,247.5849,273,0.32,5.0000,6.4031
1095,740.3170,249.9151,273,0.32,5.0000,6.4031
1096,779.5542,246.5226,274,0.32,5.0000,6.4031
1097,773.2761,245.2635,274,0.32,5.0000,6.4031
1098,769.4458,248.4774,274,0.32,5.0000,6.4031
1099,775.7239,249.7365,274,0.32,5.0000,6.4031
1100,814.3077,245.6598,275,0.32,5.0000,6.4031
1101,807.9063,245.5100,275,0.32,5.0000,6.4031
1102,804.6923,249.3402,275,0.32,5.0000,6.4031
1103,811.0937,249.4900,275,0.32,5.0000,6.4031
1104,848.9151,244.8529,276,0.32,5.0000,6.4031
1105,842.5849,245.8170,276,0.32,5.0000,6.4031
1106,840.0849,250.1471,276,0.32,5.0000,6.4031
1107,846.4151,249.1830,276,0.32,5.0000,6.4031
1108,883.3883,244.1264,277,0.32,5.0000,6.4031
1109,877.3218,246.1751,277,0.32,5.0000,6.4031
1110,875.6117,250.8736,277,0.32,5.0000,6.4031
1111,881.6782,248.8249,277,0.32,5.0000,6.4031
1112,917.7434,243.5025,278,0.32,5.0000,6.4031
1113,912.1248,246.5735,278,0.32,5.0000,6.4031
1114,911.2566,251.4975,278,0.32,5.0000,6.4031
1115,916.8752,248.4265,278,0.32,5.0000,6.4031
1116,952.0000,243.0000,279,0.32,5.0000,6.4031
1117,947.0000,247.0000,279,0.32,5.0000,6.4031
1118,947.0000,252.0000,279,0.32,5.0000,6.4031
1119,952.0000,248.0000,279,0.32,5.0000,6.4031
1120,986.1806,242.6342,280,0.32,5.0000,6.4031
1121,981.9512,247.4417,280,0.32,5.0000,6.4031
1122,982.8194,252.3658,280,0.32,5.0000,6.4031
1123,987.0488,247.5583,280,0.32,5.0000,6.4031
1124,1020.3101,242.4163,281,0.32,5.0000,6.4031
1125,1016.9798,247.8852,281,0.32,5.0000,6.4031
1126,1018.6899,252.5837,281,0.32,5.0000,6.4031
1127,1022.0202,247.1148,281,0.32,5.0000,6.4031
1128,1054.4151,242.3529,282,0.32,5.0000,6.4031
1129,1052.0849,248.3170,282,0.32,5.0000,6.4031
1130,1054.5849,252.6471,282,0.32,5.0000,6.4031
1131,1056.9151,246.6830,282,0.32,5.0000,6.4031
1132,1088.5226,242.4458,283,0.32,5.0000,6.4031
1133,1087.2635,248.7239,283,0.32,5.0000,6.4031
1134,1090.4774,252.5542,283,0.32,5.0000,6.4031
1135,1091.7365,246.2761,283,0.32,5.0000,6.4031
1136,1122.6598,242.6923,284,0.32,5.0000,6.4031
1137,1122.5100,249.0937,284,0.32,5.0000,6.4031
1138,1126.3402,252.3077,284,0.32,5.0000,6.4031
1139,1126.4900,245.9063,284,0.32,5.0000,6.4031
1140,1156.8529,243.0849,285,0.32,5.0000,6.4031
1141,1157.8170,249.4151,285,0.32,5.0000,6.4031
1142,1162.1471,251.9151,285,0.32,5.0000,6.4031
1143,1161.1830,245.5849,285,0.32,5.0000,6.4031
1144,1191.1264,243.6117,286,0.32,5.0000,6.4031
1145,1193.1751,249.6782,286,0.32,5.0000,6.4031
1146,1197.8736,251.3883,286,0.32,5.0000,6.4031
1147,1195.8249,245.3218,286,0.32,5.0000,6.4031
1148,1225.5025,244.2566,287,0.32,5.0000,6.4031
1149,1228.5735,249.8752,287,0.32,5.0000,6.4031
1150,1233.4975,250.7434,287,0.32,5.0000,6.4031
1151,1230.4265,245.1248,287,0.32,5.0000,6.4031
