id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4106,630.0337,980.0566,1026,0.03,1.8461,9.8554
4107,630.1203,989.9116,1026,0.03,1.8461,9.8554
4108,667.7990,989.6231,1027,0.03,1.8461,9.8554
4109,666.1282,979.9529,1027,0.03,1.8461,9.8554
4110,664.1936,980.3021,1027,0.03,1.8461,9.8554
4111,665.9902,989.9923,1027,0.03,1.8461,9.8554
4112,703.5782,989.2430,1028,0.03,1.8461,9.8554
4113,700.2535,980.0099,1028,0.03,1.8461,9.8554
4114,698.4090,980.6897,1028,0.03,1.8461,9.8554
4115,701.8610,989.9208,1028,0.03,1.8461,9.8554
4116,739.2795,988.7334,1029,0.03,1.8461,9.8554
4117,734.4021,980.2179,1029,0.03,1.8461,9.8554
4118,732.7036,981.2077,1029,0.03,1.8461,9.8554
4119,737.7061,989.6991,1029,0.03,1.8461,9.8554
4120,774.8817,988.1098,1030,0.03,1.8461,9.8554
4121,768.5996,980.5706,1030,0.03,1.8461,9.8554
4122,767.0988,981.8403,1030,0.03,1.8461,9.8554
4123,773.4998,989.3340,1030,0.03,1.8461,9.8554
4124,810.3664,987.3911,1031,0.03,1.8461,9.8554
4125,802.8706,981.0573,1031,0.03,1.8461,9.8554
4126,801.6131,982.5683,1031,0.03,1.8461,9.8554
4127,809.2182,988.8366,1031,0.03,1.8461,9.8554
4128,845.7190,986.5991,1032,0.03,1.8461,9.8554
4129,837.2372,981.6632,1032,0.03,1.8461,9.8554
4130,836.2612,983.3696,1032,0.03,1.8461,9.8554
4131,844.8392,988.2221,1032,0.03,1.8461,9.8554
4132,880.9287,985.7579,1033,0.03,1.8461,9.8554
4133,871.7187,982.3699,1033,0.03,1.8461,9.8554
4134,871.0537,984.2198,1033,0.03,1.8461,9.8554
4135,880.3441,987.5091,1033,0.03,1.8461,9.8554
4136,915.9891,984.8932,1034,0.03,1.8461,9.8554
4137,906.3307,983.1558,1034,0.03,1.8461,9.8554
4138,905.9971,985.0931,1034,0.03,1.8461,9.8554
4139,915.7175,986.7192,1034,0.03,1.8461,9.8554
4140,950.8985,984.0310,1035,0.03,1.8461,9.8554
4141,941.0851,983.9973,1035,0.03,1.8461,9.8554
4142,941.0930,985.9630,1035,0.03,1.8461,9.8554
4143,950.9480,985.8765,1035,0.03,1.8461,9.8554
4144,985.6595,983.1977,1036,0.03,1.8461,9.8554
4145,975.9893,984.8685,1036,0.03,1.8461,9.8554
4146,976.3385,986.8031,1036,0.03,1.8461,9.8554
4147,986.0288,985.0065,1036,0.03,1.8461,9.8554
4148,1020.2794,982.4185,1037,0.03,1.8461,9.8554
4149,1011.0463,985.7432,1037,0.03,1.8461,9.8554
4150,1011.7261,987.5877,1037,0.03,1.8461,9.8554
4151,1020.9572,984.1357,1037,0.03,1.8461,9.8554
4152,1054.7698,981.7172,1038,0.03,1.8461,9.8554
4153,1046.2543,986.5947,1038,0.03,1.8461,9.8554
4154,1047.2441,988.2932,1038,0.03,1.8461,9.8554
4155,1055.7355,983.2906,1038,0.03,1.8461,9.8554
4156,1089.1462,981.1150,1039,0.03,1.8461,9.8554
4157,1081.6071,987.3971,1039,0.03,1.8461,9.8554
4158,1082.8767,988.8979,1039,0.03,1.8461,9.8554
4159,1090.3704,982.4969,1039,0.03,1.8461,9.8554
4160,1123.4275,980.6303,1040,0.03,1.8461,9.8554
4161,1117.0937,988.1261,1040,0.03,1.8461,9.8554
4162,1118.6047,989.3836,1040,0.03,1.8461,9.8554
4163,1124.8731,981.7786,1040,0.03,1.8461,9.8554
4164,1157.6355,980.2777,1041,0.03,1.8461,9.8554
4165,1152.6996,988.7595,1041,0.03,1.8461,9.8554
4166,1154.4060,989.7355,1041,0.03,1.8461,9.8554
4167,1159.2585,981.1575,1041,0.03,1.8461,9.8554
4168,1191.7944,980.0680,1042,0.03,1.8461,9.8554
4169,1188.4063,989.2780,1042,0.03,1.8461,9.8554
4170,1190.2562,989.9430,1042,0.03,1.8461,9.8554
4171,1193.5455,980.6526,1042,0.03,1.8461,9.8554
4172,1225.9296,980.0076,1043,0.03,1.8461,9.8554
4173,1224.1923,989.6660,1043,0.03,1.8461,9.8554
4174,1226.1296,989.9996,1043,0.03,1.8461,9.8554
4175,1227.7556,980.2793,1043,0.03,1.8461,9.8554
4176,0.0099,1015.0755,1044,0.01,1.9227,9.9210
4177,0.0079,1024.9888,1044,0.01,1.9227,9.9210
4178,1.9297,1024.9305,1044,0.01,1.9227,9.9210
4179,1.9486,1015.0095,1044,0.01,1.9227,9.9210
4180,34.1696,1015.3184,1045,0.01,1.9227,9.9210
4181,35.8890,1025.0815,1045,0.01,1.9227,9.9210
4182,37.7715,1024.6904,1045,0.01,1.9227,9.9210
4183,36.0675,1014.9168,1045,0.01,1.9227,9.9210
4184,68.3843,1015.7036,1046,0.01,1.9227,9.9210
4185,71.7729,1025.0197,1046,0.01,1.9227,9.9210
4186,73.5589,1024.3077,1046,0.01,1.9227,9.9210
4187,70.1836,1014.9785,1046,0.01,1.9227,9.9210
4188,102.6778,1016.2193,1047,0.01,1.9227,9.9210
4189,107.6327,1024.8055,1047,0.01,1.9227,9.9210
4190,109.2679,1023.7941,1047,0.01,1.9227,9.9210
4191,104.3238,1015.1928,1047,0.01,1.9227,9.9210
4192,137.0716,1016.8499,1048,0.01,1.9227,9.9210
4193,143.4422,1024.4452,1048,0.01,1.9227,9.9210
4194,144.8769,1023.1652,1048,0.01,1.9227,9.9210
4195,138.5144,1015.5531,1048,0.01,1.9227,9.9210
4196,171.5840,1017.5761,1049,0.01,1.9227,9.9210
4197,179.1768,1023.9498,1049,0.01,1.9227,9.9210
4198,180.3675,1022.4401,1049,0.01,1.9227,9.9210
4199,172.7797,1016.0485,1049,0.01,1.9227,9.9210
4200,206.2300,1018.3760,1050,0.01,1.9227,9.9210
4201,214.8142,1023.3343,1050,0.01,1.9227,9.9210
4202,215.7246,1021.6409,1050,0.01,1.9227,9.9210
4203,207.1423,1016.6639,1050,0.01,1.9227,9.9210
4204,241.0203,1019.2251,1051,0.01,1.9227,9.9210
4205,250.3351,1022.6176,1051,0.01,1.9227,9.9210
4206,250.9376,1020.7917,1051,0.01,1.9227,9.9210
4207,241.6214,1017.3807,1051,0.01,1.9227,9.9210
4208,275.9612,1020.0978,1052,0.01,1.9227,9.9210
4209,285.7236,1021.8212,1052,0.01,1.9227,9.9210
4210,285.9999,1019.9185,1052,0.01,1.9227,9.9210
4211,276.2329,1018.1771,1052,0.01,1.9227,9.9210
4212,311.0546,1020.9675,1053,0.01,1.9227,9.9210
4213,320.9679,1020.9695,1053,0.01,1.9227,9.9210
4214,320.9096,1019.0477,1053,0.01,1.9227,9.9210
4215,310.9886,1019.0287,1053,0.01,1.9227,9.9210
4216,346.2975,1021.8078,1054,0.01,1.9227,9.9210
4217,356.0606,1020.0884,1054,0.01,1.9227,9.9210
4218,355.6695,1018.2059,1054,0.01,1.9227,9.9210
4219,345.8959,1019.9099,1054,0.01,1.9227,9.9210
4220,381.6827,1022.5931,1055,0.01,1.9227,9.9210
4221,390.9989,1019.2045,1055,0.01,1.9227,9.9210
4222,390.2868,1017.4185,1055,0.01,1.9227,9.9210
4223,380.9577,1020.7938,1055,0.01,1.9227,9.9210
4224,417.1984,1023.2996,1056,0.01,1.9227,9.9210
4225,425.7846,1018.3447,1056,0.01,1.9227,9.9210
4226,424.7732,1016.7095,1056,0.01,1.9227,9.9210
4227,416.1719,1021.6536,1056,0.01,1.9227,9.9210
4228,452.8290,1023.9058,1057,0.01,1.9227,9.9210
4229,460.4243,1017.5352,1057,0.01,1.9227,9.9210
4230,459.1443,1016.1005,1057,0.01,1.9227,9.9210
4231,451.5322,1022.4630,1057,0.01,1.9227,9.9210
4232,488.5552,1024.3934,1058,0.01,1.9227,9.9210
4233,494.9289,1016.8006,1058,0.01,1.9227,9.9210
4234,493.4192,1015.6099,1058,0.01,1.9227,9.9210
4235,487.0276,1023.1977,1058,0.01,1.9227,9.9210
4236,524.3551,1024.7474,1059,0.01,1.9227,9.9210
4237,529.3134,1016.1632,1059,0.01,1.9227,9.9210
4238,527.6200,1015.2528,1059,0.01,1.9227,9.9210
4239,522.6431,1023.8351,1059,0.01,1.9227,9.9210
4240,560.2042,1024.9571,1060,0.01,1.9227,9.9210
4241,563.5967,1015.6423,1060,0.01,1.9227,9.9210
4242,561.7708,1015.0398,1060,0.01,1.9227,9.9210
4243,558.3598,1024.3560,1060,0.01,1.9227,9.9210
4244,596.0769,1025.0162,1061,0.01,1.9227,9.9210
4245,597.8003,1015.2538,1061,0.01,1.9227,9.9210
4246,595.8976,1014.9775,1061,0.01,1.9227,9.9210
4247,594.1562,1024.7444,1061,0.01,1.9227,9.9210
4248,631.9466,1024.9228,1062,0.01,1.9227,9.9210
4249,631.9486,1015.0095,1062,0.01,1.9227,9.9210
4250,630.0268,1015.0678,1062,0.01,1.9227,9.9210
4251,630.0079,1024.9888,1062,0.01,1.9227,9.9210
4252,667.7869,1024.6798,1063,0.01,1.9227,9.9210
4253,666.0675,1014.9168,1063,0.01,1.9227,9.9210
4254,664.1850,1015.3079,1063,0.01,1.9227,9.9210
4255,665.8890,1025.0815,1063,0.01,1.9227,9.9210
4256,703.5722,1024.2947,1064,0.01,1.9227,9.9210
4257,700.1836,1014.9785,1064,0.01,1.9227,9.9210
4258,698.3976,1015.6906,1064,0.01,1.9227,9.9210
4259,701.7729,1025.0197,1064,0.01,1.9227,9.9210
4260,739.2787,1023.7790,1065,0.01,1.9227,9.9210
4261,734.3238,1015.1928,1065,0.01,1.9227,9.9210
4262,732.6886,1016.2042,1065,0.01,1.9227,9.9210
4263,737.6327,1024.8055,1065,0.01,1.9227,9.9210
4264,774.8850,1023.1484,1066,0.01,1.9227,9.9210
4265,768.5144,1015.5531,1066,0.01,1.9227,9.9210
4266,767.0796,1016.8331,1066,0.01,1.9227,9.9210
4267,773.4422,1024.4452,1066,0.01,1.9227,9.9210
4268,810.3725,1022.4222,1067,0.01,1.9227,9.9210
4269,802.7797,1016.0485,1067,0.01,1.9227,9.9210
4270,801.5891,1017.5582,1067,0.01,1.9227,9.9210
4271,809.1768,1023.9498,1067,0.01,1.9227,9.9210
4272,845.7265,1021.6223,1068,0.01,1.9227,9.9210
4273,837.1423,1016.6639,1068,0.01,1.9227,9.9210
4274,836.2319,1018.3574,1068,0.01,1.9227,9.9210
4275,844.8142,1023.3343,1068,0.01,1.9227,9.9210
4276,880.9362,1020.7732,1069,0.01,1.9227,9.9210
4277,871.6214,1017.3807,1069,0.01,1.9227,9.9210
4278,871.0189,1019.2066,1069,0.01,1.9227,9.9210
4279,880.3351,1022.6176,1069,0.01,1.9227,9.9210
4280,915.9953,1019.9005,1070,0.01,1.9227,9.9210
4281,906.2329,1018.1771,1070,0.01,1.9227,9.9210
4282,905.9566,1020.0798,1070,0.01,1.9227,9.9210
4283,915.7236,1021.8212,1070,0.01,1.9227,9.9210
4284,950.9019,1019.0308,1071,0.01,1.9227,9.9210
4285,940.9886,1019.0287,1071,0.01,1.9227,9.9210
4286,941.0469,1020.9506,1071,0.01,1.9227,9.9210
4287,950.9679,1020.9695,1071,0.01,1.9227,9.9210
4288,985.6590,1018.1905,1072,0.01,1.9227,9.9210
4289,975.8959,1019.9099,1072,0.01,1.9227,9.9210
4290,976.2870,1021.7924,1072,0.01,1.9227,9.9210
4291,986.0606,1020.0884,1072,0.01,1.9227,9.9210
4292,1020.2738,1017.4052,1073,0.01,1.9227,9.9210
4293,1010.9577,1020.7938,1073,0.01,1.9227,9.9210
4294,1011.6697,1022.5798,1073,0.01,1.9227,9.9210
4295,1020.9989,1019.2045,1073,0.01,1.9227,9.9210
4296,1054.7581,1016.6987,1074,0.01,1.9227,9.9210
4297,1046.1719,1021.6536,1074,0.01,1.9227,9.9210
4298,1047.1833,1023.2888,1074,0.01,1.9227,9.9210
4299,1055.7846,1018.3447,1074,0.01,1.9227,9.9210
4300,1089.1275,1016.0924,1075,0.01,1.9227,9.9210
4301,1081.5322,1022.4630,1075,0.01,1.9227,9.9210
4302,1082.8122,1023.8978,1075,0.01,1.9227,9.9210
4303,1090.4243,1017.5352,1075,0.01,1.9227,9.9210
4304,1123.4013,1015.6049,1076,0.01,1.9227,9.9210
4305,1117.0276,1023.1977,1076,0.01,1.9227,9.9210
4306,1118.5373,1024.3883,1076,0.01,1.9227,9.9210
4307,1124.9289,1016.8006,1076,0.01,1.9227,9.9210
4308,1157.6014,1015.2509,1077,0.01,1.9227,9.9210
4309,1152.6431,1023.8351,1077,0.01,1.9227,9.9210
4310,1154.3365,1024.7455,1077,0.01,1.9227,9.9210
4311,1159.3134,1016.1632,1077,0.01,1.9227,9.9210
4312,1191.7523,1015.0412,1078,0.01,1.9227,9.9210
4313,1188.3598,1024.3560,1078,0.01,1.9227,9.9210
4314,1190.1857,1024.9585,1078,0.01,1.9227,9.9210
4315,1193.5967,1015.6423,1078,0.01,1.9227,9.9210
4316,1225.8796,1014.9821,1079,0.01,1.9227,9.9210
4317,1224.1562,1024.7444,1079,0.01,1.9227,9.9210
4318,1226.0589,1025.0208,1079,0.01,1.9227,9.9210
4319,1227.8003,1015.2538,1079,0.01,1.9227,9.9210
