id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
414,1082.8126,78.9800,103,0.00,2.0000,10.0000
415,1090.4730,72.5521,103,0.00,2.0000,10.0000
416,1123.4479,70.5270,104,0.00,2.0000,10.0000
417,1117.0200,78.1874,104,0.00,2.0000,10.0000
418,1118.5521,79.4730,104,0.00,2.0000,10.0000
419,1124.9800,71.8126,104,0.00,2.0000,10.0000
420,1157.6340,70.1699,105,0.00,2.0000,10.0000
421,1152.6340,78.8301,105,0.00,2.0000,10.0000
422,1154.3660,79.8301,105,0.00,2.0000,10.0000
423,1159.3660,71.1699,105,0.00,2.0000,10.0000
424,1191.7704,69.9595,106,0.00,2.0000,10.0000
425,1188.3502,79.3564,106,0.00,2.0000,10.0000
426,1190.2296,80.0405,106,0.00,2.0000,10.0000
427,1193.6498,70.6436,106,0.00,2.0000,10.0000
428,1225.8834,69.9023,107,0.00,2.0000,10.0000
429,1224.1470,79.7504,107,0.00,2.0000,10.0000
430,1226.1166,80.0977,107,0.00,2.0000,10.0000
431,1227.8530,70.2496,107,0.00,2.0000,10.0000
432,0.0000,105.0000,108,0.00,5.0000,5.0000
433,0.0000,110.0000,108,0.00,5.0000,5.0000
434,5.0000,110.0000,108,0.00,5.0000,5.0000
435,5.0000,105.0000,108,0.00,5.0000,5.0000
436,34.6039,105.4721,109,0.00,5.0000,5.0000
437,35.4721,110.3961,109,0.00,5.0000,5.0000
438,40.3961,109.5279,109,0.00,5.0000,5.0000
439,39.5279,104.6039,109,0.00,5.0000,5.0000
440,69.2957,106.0058,110,0.00,5.0000,5.0000
441,71.0058,110.7043,110,0.00,5.0000,5.0000
442,75.7043,108.9942,110,0.00,5.0000,5.0000
443,73.9942,104.2957,110,0.00,5.0000,5.0000
444,104.0849,106.5849,111,0.00,5.0000,5.0000
445,106.5849,110.9151,111,0.00,5.0000,5.0000
446,110.9151,108.4151,111,0.00,5.0000,5.0000
447,108.4151,104.0849,111,0.00,5.0000,5.0000
448,138.9779,107.1919,112,0.00,5.0000,5.0000
449,142.1919,111.0221,112,0.00,5.0000,5.0000
450,146.0221,107.8081,112,0.00,5.0000,5.0000
451,142.8081,103.9779,112,0.00,5.0000,5.0000
452,173.9779,107.8081,113,0.00,5.0000,5.0000
453,177.8081,111.0221,113,0.00,5.0000,5.0000
454,181.0221,107.1919,113,0.00,5.0000,5.0000
455,177.1919,103.9779,113,0.00,5.0000,5.0000
456,209.0849,108.4151,114,0.00,5.0000,5.0000
457,213.4151,110.9151,114,0.00,5.0000,5.0000
458,215.9151,106.5849,114,0.00,5.0000,5.0000
459,211.5849,104.0849,114,0.00,5.0000,5.0000
460,244.2957,108.9942,115,0.00,5.0000,5.0000
461,248.9942,110.7043,115,0.00,5.0000,5.0000
462,250.7043,106.0058,115,0.00,5.0000,5.0000
463,246.0058,104.2957,115,0.00,5.0000,5.0000
464,279.6039,109.5279,116,0.00,5.0000,5.0000
465,284.5279,110.3961,116,0.00,5.0000,5.0000
466,285.3961,105.4721,116,0.00,5.0000,5.0000
467,280.4721,104.6039,116,0.00,5.0000,5.0000
468,315.0000,110.0000,117,0.00,5.0000,5.0000
469,320.0000,110.0000,117,0.00,5.0000,5.0000
470,320.0000,105.0000,117,0.00,5.0000,5.0000
471,315.0000,105.0000,117,0.00,5.0000,5.0000
472,350.4721,110.3961,118,0.00,5.0000,5.0000
473,355.3961,109.5279,118,0.00,5.0000,5.0000
474,354.5279,104.6039,118,0.00,5.0000,5.0000
475,349.6039,105.4721,118,0.00,5.0000,5.0000
476,386.0058,110.7043,119,0.00,5.0000,5.0000
477,390.7043,108.9942,119,0.00,5.0000,5.0000
478,388.9942,104.2957,119,0.00,5.0000,5.0000
479,384.2957,106.0058,119,0.00,5.0000,5.0000
480,421.5849,110.9151,120,0.00,5.0000,5.0000
481,425.9151,108.4151,120,0.00,5.0000,5.0000
482,423.4151,104.0849,120,0.00,5.0000,5.0000
483,419.0849,106.5849,120,0.00,5.0000,5.0000
484,457.1919,111.0221,121,0.00,5.0000,5.0000
485,461.0221,107.8081,121,0.00,5.0000,5.0000
486,457.8081,103.9779,121,0.00,5.0000,5.0000
487,453.9779,107.1919,121,0.00,5.0000,5.0000
488,492.8081,111.0221,122,0.00,5.0000,5.0000
489,496.0221,107.1919,122,0.00,5.0000,5.0000
490,492.1919,103.9779,122,0.00,5.0000,5.0000
491,488.9779,107.8081,122,0.00,5.0000,5.0000
492,528.4151,110.9151,123,0.00,5.0000,5.0000
493,530.9151,106.5849,123,0.00,5.0000,5.0000
494,526.5849,104.0849,123,0.00,5.0000,5.0000
495,524.0849,108.4151,123,0.00,5.0000,5.0000
496,563.9942,110.7043,124,0.00,5.0000,5.0000
497,565.7043,106.0058,124,0.00,5.0000,5.0000
498,561.0058,104.2957,124,0.00,5.0000,5.0000
499,559.2957,108.9942,124,0.00,5.0000,5.0000
500,599.5279,110.3961,125,0.00,5.0000,5.0000
501,600.3961,105.4721,125,0.00,5.0000,5.0000
502,595.4721,104.6039,125,0.00,5.0000,5.0000
503,594.6039,109.5279,125,0.00,5.0000,5.0000
504,635.0000,110.0000,126,0.00,5.0000,5.0000
505,635.0000,105.0000,126,0.00,5.0000,5.0000
506,630.0000,105.0000,126,0.00,5.0000,5.0000
507,630.0000,110.0000,126,0.00,5.0000,5.0000
508,670.3961,109.5279,127,0.00,5.0000,5.0000
509,669.5279,104.6039,127,0.00,5.0000,5.0000
510,664.6039,105.4721,127,0.00,5.0000,5.0000
511,665.4721,110.3961,127,0.00,5.0000,5.0000
512,705.7043,108.9942,128,0.00,5.0000,5.0000
513,703.9942,104.2957,128,0.00,5.0000,5.0000
514,699.2957,106.0058,128,0.00,5.0000,5.0000
515,701.0058,110.7043,128,0.00,5.0000,5.0000
516,740.9151,108.4151,129,0.00,5.0000,5.0000
517,738.4151,104.0849,129,0.00,5.0000,5.0000
518,734.0849,106.5849,129,0.00,5.0000,5.0000
519,736.5849,110.9151,129,0.00,5.0000,5.0000
520,776.0221,107.8081,130,0.00,5.0000,5.0000
521,772.8081,103.9779,130,0.00,5.0000,5.0000
522,768.9779,107.1919,130,0.00,5.0000,5.0000
523,772.1919,111.0221,130,0.00,5.0000,5.0000
524,811.0221,107.1919,131,0.00,5.0000,5.0000
525,807.1919,103.9779,131,0.00,5.0000,5.0000
526,803.9779,107.8081,131,0.00,5.0000,5.0000
527,807.8081,111.0221,131,0.00,5.0000,5.0000
528,845.9151,106.5849,132,0.00,5.0000,5.0000
529,841.5849,104.0849,132,0.00,5.0000,5.0000
530,839.0849,108.4151,132,0.00,5.0000,5.0000
531,843.4151,110.9151,132,0.00,5.0000,5.0000
532,880.7043,106.0058,133,0.00,5.0000,5.0000
533,876.0058,104.2957,133,0.00,5.0000,5.0000
534,874.2957,108.9942,133,0.00,5.0000,5.0000
535,878.9942,110.7043,133,0.00,5.0000,5.0000
536,915.3961,105.4721,134,0.00,5.0000,5.0000
537,910.4721,104.6039,134,0.00,5.0000,5.0000
538,909.6039,109.5279,134,0.00,5.0000,5.0000
539,914.5279,110.3961,134,0.00,5.0000,5.0000
540,950.0000,105.0000,135,0.00,5.0000,5.0000
541,945.0000,105.0000,135,0.00,5.0000,5.0000
542,945.0000,110.0000,135,0.00,5.0000,5.0000
543,950.0000,110.0000,135,0.00,5.0000,5.0000
544,984.5279,104.6039,136,0.00,5.0000,5.0000
545,979.6039,105.4721,136,0.00,5.0000,5.0000
546,980.4721,110.3961,136,0.00,5.0000,5.0000
547,985.3961,109.5279,136,0.00,5.0000,5.0000
548,1018.9942,104.2957,137,0.00,5.0000,5.0000
549,1014.2957,106.0058,137,0.00,5.0000,5.0000
550,1016.0058,110.7043,137,0.00,5.0000,5.0000
551,1020.7043,108.9942,137,0.00,5.0000,5.0000
552,1053.4151,104.0849,138,0.00,5.0000,5.0000
553,1049.0849,106.5849,138,0.00,5.0000,5.0000
554,1051.5849,110.9151,138,0.00,5.0000,5.0000
555,1055.9151,108.4151,138,0.00,5.0000,5.0000
556,1087.8081,103.9779,139,0.00,5.0000,5.0000
557,1083.9779,107.1919,139,0.00,5.0000,5.0000
558,1087.1919,111.0221,139,0.00,5.0000,5.0000
559,1091.0221,107.8081,139,0.00,5.0000,5.0000
560,1122.1919,103.9779,140,0.00,5.0000,5.0000
561,1118.9779,107.8081,140,0.00,5.0000,5.0000
562,1122.8081,111.0221,140,0.00,5.0000,5.0000
563,1126.0221,107.1919,140,0.00,5.0000,5.0000
564,1156.5849,104.0849,141,0.00,5.0000,5.0000
565,1154.0849,108.4151,141,0.00,5.0000,5.0000
566,1158.4151,110.9151,141,0.00,5.0000,5.0000
567,1160.9151,106.5849,141,0.00,5.0000,5.0000
568,1191.0058,104.2957,142,0.00,5.0000,5.0000
569,1189.2957,108.9942,142,0.00,5.0000,5.0000
570,1193.9942,110.7043,142,0.00,5.0000,5.0000
571,1195.7043,106.0058,142,0.00,5.0000,5.0000
572,1225.4721,104.6039,143,0.00,5.0000,5.0000
573,1224.6039,109.5279,143,0.00,5.0000,5.0000
574,1229.5279,110.3961,143,0.00,5.0000,5.0000
575,1230.3961,105.4721,143,0.00,5.0000,5.0000
