id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1286,1156.3660,282.3660,321,0.28,1.4000,2.0881
1287,1157.3660,280.6340,321,0.28,1.4000,2.0881
1288,1190.4023,279.7183,322,0.28,1.4000,2.0881
1289,1190.2821,281.8029,322,0.28,1.4000,2.0881
1290,1191.5977,282.2817,322,0.28,1.4000,2.0881
1291,1192.2817,280.4023,322,0.28,1.4000,2.0881
1292,1225.1888,279.8415,323,0.28,1.4000,2.0881
1293,1225.4324,281.9153,323,0.28,1.4000,2.0881
1294,1226.8112,282.1585,323,0.28,1.4000,2.0881
1295,1227.1585,280.1888,323,0.28,1.4000,2.0881
1296,0.0000,315.0000,324,0.33,1.2000,2.1541
1297,0.0000,317.0000,324,0.33,1.2000,2.1541
1298,1.2000,317.0000,324,0.33,1.2000,2.1541
1299,2.0000,315.0000,324,0.33,1.2000,2.1541
1300,34.8415,315.1888,325,0.33,1.2000,2.1541
1301,35.1888,317.1585,325,0.33,1.2000,2.1541
1302,36.3706,316.9501,325,0.33,1.2000,2.1541
1303,36.8112,314.8415,325,0.33,1.2000,2.1541
1304,69.7183,315.4023,326,0.33,1.2000,2.1541
1305,70.4023,317.2817,326,0.33,1.2000,2.1541
1306,71.5300,316.8713,326,0.33,1.2000,2.1541
1307,71.5977,314.7183,326,0.33,1.2000,2.1541
1308,104.6340,315.6340,327,0.33,1.2000,2.1541
1309,105.6340,317.3660,327,0.33,1.2000,2.1541
1310,106.6732,316.7660,327,0.33,1.2000,2.1541
1311,106.3660,314.6340,327,0.33,1.2000,2.1541
1312,139.5912,315.8767,328,0.33,1.2000,2.1541
1313,140.8767,317.4088,328,0.33,1.2000,2.1541
1314,141.7960,316.6375,328,0.33,1.2000,2.1541
1315,141.1233,314.5912,328,0.33,1.2000,2.1541
1316,174.5912,316.1233,329,0.33,1.2000,2.1541
1317,176.1233,317.4088,329,0.33,1.2000,2.1541
1318,176.8946,316.4896,329,0.33,1.2000,2.1541
1319,175.8767,314.5912,329,0.33,1.2000,2.1541
1320,209.6340,316.3660,330,0.33,1.2000,2.1541
1321,211.3660,317.3660,330,0.33,1.2000,2.1541
1322,211.9660,316.3268,330,0.33,1.2000,2.1541
1323,210.6340,314.6340,330,0.33,1.2000,2.1541
1324,244.7183,316.5977,331,0.33,1.2000,2.1541
1325,246.5977,317.2817,331,0.33,1.2000,2.1541
1326,247.0081,316.1541,331,0.33,1.2000,2.1541
1327,245.4023,314.7183,331,0.33,1.2000,2.1541
1328,279.8415,316.8112,332,0.33,1.2000,2.1541
1329,281.8112,317.1585,332,0.33,1.2000,2.1541
1330,282.0195,315.9767,332,0.33,1.2000,2.1541
1331,280.1888,314.8415,332,0.33,1.2000,2.1541
1332,315.0000,317.0000,333,0.33,1.2000,2.1541
1333,317.0000,317.0000,333,0.33,1.2000,2.1541
1334,317.0000,315.8000,333,0.33,1.2000,2.1541
1335,315.0000,315.0000,333,0.33,1.2000,2.1541
1336,350.1888,317.1585,334,0.33,1.2000,2.1541
1337,352.1585,316.8112,334,0.33,1.2000,2.1541
1338,351.9501,315.6294,334,0.33,1.2000,2.1541
1339,349.8415,315.1888,334,0.33,1.2000,2.1541
1340,385.4023,317.2817,335,0.33,1.2000,2.1541
1341,387.2817,316.5977,335,0.33,1.2000,2.1541
1342,386.8713,315.4700,335,0.33,1.2000,2.1541
1343,384.7183,315.4023,335,0.33,1.2000,2.1541
1344,420.6340,317.3660,336,0.33,1.2000,2.1541
1345,422.3660,316.3660,336,0.33,1.2000,2.1541
1346,421.7660,315.3268,336,0.33,1.2000,2.1541
1347,419.6340,315.6340,336,0.33,1.2000,2.1541
1348,455.8767,317.4088,337,0.33,1.2000,2.1541
1349,457.4088,316.1233,337,0.33,1.2000,2.1541
1350,456.6375,315.2040,337,0.33,1.2000,2.1541
1351,454.5912,315.8767,337,0.33,1.2000,2.1541
1352,491.1233,317.4088,338,0.33,1.2000,2.1541
1353,492.4088,315.8767,338,0.33,1.2000,2.1541
1354,491.4896,315.1054,338,0.33,1.2000,2.1541
1355,489.5912,316.1233,338,0.33,1.2000,2.1541
1356,526.3660,317.3660,339,0.33,1.2000,2.1541
1357,527.3660,315.6340,339,0.33,1.2000,2.1541
1358,526.3268,315.0340,339,0.33,1.2000,2.1541
1359,524.6340,316.3660,339,0.33,1.2000,2.1541
1360,561.5977,317.2817,340,0.33,1.2000,2.1541
1361,562.2817,315.4023,340,0.33,1.2000,2.1541
1362,561.1541,314.9919,340,0.33,1.2000,2.1541
1363,559.7183,316.5977,340,0.33,1.2000,2.1541
1364,596.8112,317.1585,341,0.33,1.2000,2.1541
1365,597.1585,315.1888,341,0.33,1.2000,2.1541
1366,595.9767,314.9805,341,0.33,1.2000,2.1541
1367,594.8415,316.8112,341,0.33,1.2000,2.1541
1368,632.0000,317.0000,342,0.33,1.2000,2.1541
1369,632.0000,315.0000,342,0.33,1.2000,2.1541
1370,630.8000,315.0000,342,0.33,1.2000,2.1541
1371,630.0000,317.0000,342,0.33,1.2000,2.1541
1372,667.1585,316.8112,343,0.33,1.2000,2.1541
1373,666.8112,314.8415,343,0.33,1.2000,2.1541
1374,665.6294,315.0499,343,0.33,1.2000,2.1541
1375,665.1888,317.1585,343,0.33,1.2000,2.1541
1376,702.2817,316.5977,344,0.33,1.2000,2.1541
1377,701.5977,314.7183,344,0.33,1.2000,2.1541
1378,700.4700,315.1287,344,0.33,1.2000,2.1541
1379,700.4023,317.2817,344,0.33,1.2000,2.1541
1380,737.3660,316.3660,345,0.33,1.2000,2.1541
1381,736.3660,314.6340,345,0.33,1.2000,2.1541
1382,735.3268,315.2340,345,0.33,1.2000,2.1541
1383,735.6340,317.3660,345,0.33,1.2000,2.1541
1384,772.4088,316.1233,346,0.33,1.2000,2.1541
1385,771.1233,314.5912,346,0.33,1.2000,2.1541
1386,770.2040,315.3625,346,0.33,1.2000,2.1541
1387,770.8767,317.4088,346,0.33,1.2000,2.1541
1388,807.4088,315.8767,347,0.33,1.2000,2.1541
1389,805.8767,314.5912,347,0.33,1.2000,2.1541
1390,805.1054,315.5104,347,0.33,1.2000,2.1541
1391,806.1233,317.4088,347,0.33,1.2000,2.1541
1392,842.3660,315.6340,348,0.33,1.2000,2.1541
1393,840.6340,314.6340,348,0.33,1.2000,2.1541
1394,840.0340,315.6732,348,0.33,1.2000,2.1541
1395,841.3660,317.3660,348,0.33,1.2000,2.1541
1396,877.2817,315.4023,349,0.33,1.2000,2.1541
1397,875.4023,314.7183,349,0.33,1.2000,2.1541
1398,874.9919,315.8459,349,0.33,1.2000,2.1541
1399,876.5977,317.2817,349,0.33,1.2000,2.1541
1400,912.1585,315.1888,350,0.33,1.2000,2.1541
1401,910.1888,314.8415,350,0.33,1.2000,2.1541
1402,909.9805,316.0233,350,0.33,1.2000,2.1541
1403,911.8112,317.1585,350,0.33,1.2000,2.1541
1404,947.0000,315.0000,351,0.33,1.2000,2.1541
1405,945.0000,315.0000,351,0.33,1.2000,2.1541
1406,945.0000,316.2000,351,0.33,1.2000,2.1541
1407,947.0000,317.0000,351,0.33,1.2000,2.1541
1408,981.8112,314.8415,352,0.33,1.2000,2.1541
1409,979.8415,315.1888,352,0.33,1.2000,2.1541
1410,980.0499,316.3706,352,0.33,1.2000,2.1541
1411,982.1585,316.8112,352,0.33,1.2000,2.1541
1412,1016.5977,314.7183,353,0.33,1.2000,2.1541
1413,1014.7183,315.4023,353,0.33,1.2000,2.1541
1414,1015.1287,316.5300,353,0.33,1.2000,2.1541
1415,1017.2817,316.5977,353,0.33,1.2000,2.1541
1416,1051.3660,314.6340,354,0.33,1.2000,2.1541
1417,1049.6340,315.6340,354,0.33,1.2000,2.1541
1418,1050.2340,316.6732,354,0.33,1.2000,2.1541
1419,1052.3660,316.3660,354,0.33,1.2000,2.1541
1420,1086.1233,314.5912,355,0.33,1.2000,2.1541
1421,1084.5912,315.8767,355,0.33,1.2000,2.1541
1422,1085.3625,316.7960,355,0.33,1.2000,2.1541
1423,1087.4088,316.1233,355,0.33,1.2000,2.1541
1424,1120.8767,314.5912,356,0.33,1.2000,2.1541
1425,1119.5912,316.1233,356,0.33,1.2000,2.1541
1426,1120.5104,316.8946,356,0.33,1.2000,2.1541
1427,1122.4088,315.8767,356,0.33,1.2000,2.1541
1428,1155.6340,314.6340,357,0.33,1.2000,2.1541
1429,1154.6340,316.3660,357,0.33,1.2000,2.1541
1430,1155.6732,316.9660,357,0.33,1.2000,2.1541
1431,1157.3660,315.6340,357,0.33,1.2000,2.1541
1432,1190.4023,314.7183,358,0.33,1.2000,2.1541
1433,1189.7183,316.5977,358,0.33,1.2000,2.1541
1434,1190.8459,317.0081,358,0.33,1.2000,2.1541
1435,1192.2817,315.4023,358,0.33,1.2000,2.1541
1436,1225.1888,314.8415,359,0.33,1.2000,2.1541
1437,1224.8415,316.8112,359,0.33,1.2000,2.1541
1438,1226.0233,317.0195,359,0.33,1.2000,2.1541
1439,1227.1585,315.1888,359,0.33,1.2000,2.1541
