id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2056,348.7289,493.6584,514,0.19,1.4450,4.9012
2057,353.5839,492.9864,514,0.19,1.4450,4.9012
2058,353.0737,491.1605,514,0.19,1.4450,4.9012
2059,348.9586,492.2318,514,0.19,1.4450,4.9012
2060,383.9677,494.0364,515,0.19,1.4450,4.9012
2061,388.6322,492.5315,515,0.19,1.4450,4.9012
2062,387.8127,490.8219,515,0.19,1.4450,4.9012
2063,383.9461,492.5915,515,0.19,1.4450,4.9012
2064,419.2685,494.3671,516,0.19,1.4450,4.9012
2065,423.6008,492.0752,516,0.19,1.4450,4.9012
2066,422.4969,490.5338,516,0.19,1.4450,4.9012
2067,418.9964,492.9480,516,0.19,1.4450,4.9012
2068,454.6222,494.6406,517,0.19,1.4450,4.9012
2069,458.4907,491.6312,517,0.19,1.4450,4.9012
2070,457.1359,490.3049,517,0.19,1.4450,4.9012
2071,454.1077,493.2903,517,0.19,1.4450,4.9012
2072,490.0180,494.8485,518,0.19,1.4450,4.9012
2073,493.3051,491.2130,518,0.19,1.4450,4.9012
2074,491.7406,490.1422,518,0.19,1.4450,4.9012
2075,489.2769,493.6080,518,0.19,1.4450,4.9012
2076,525.4439,494.9845,519,0.19,1.4450,4.9012
2077,528.0498,490.8335,519,0.19,1.4450,4.9012
2078,526.3231,490.0506,519,0.19,1.4450,4.9012
2079,524.4986,493.8916,519,0.19,1.4450,4.9012
2080,560.8869,495.0445,520,0.19,1.4450,4.9012
2081,562.7324,490.5040,520,0.19,1.4450,4.9012
2082,560.8960,490.0329,520,0.19,1.4450,4.9012
2083,559.7662,494.1323,520,0.19,1.4450,4.9012
2084,596.3336,495.0267,521,0.19,1.4450,4.9012
2085,597.3626,490.2347,521,0.19,1.4450,4.9012
2086,595.4723,490.0896,521,0.19,1.4450,4.9012
2087,595.0715,494.3230,521,0.19,1.4450,4.9012
2088,631.7704,494.9316,522,0.19,1.4450,4.9012
2089,631.9517,490.0337,522,0.19,1.4450,4.9012
2090,630.0649,490.2190,522,0.19,1.4450,4.9012
2091,630.4053,494.4577,522,0.19,1.4450,4.9012
2092,667.1841,494.7620,523,0.19,1.4450,4.9012
2093,666.5121,489.9071,523,0.19,1.4450,4.9012
2094,664.6862,490.4172,523,0.19,1.4450,4.9012
2095,665.7575,494.5324,523,0.19,1.4450,4.9012
2096,702.5621,494.5232,524,0.19,1.4450,4.9012
2097,701.0572,489.8587,524,0.19,1.4450,4.9012
2098,699.3476,490.6782,524,0.19,1.4450,4.9012
2099,701.1172,494.5448,524,0.19,1.4450,4.9012
2100,737.8928,494.2224,525,0.19,1.4450,4.9012
2101,735.6008,489.8901,525,0.19,1.4450,4.9012
2102,734.0595,490.9940,525,0.19,1.4450,4.9012
2103,736.4736,494.4945,525,0.19,1.4450,4.9012
2104,773.1663,493.8687,526,0.19,1.4450,4.9012
2105,770.1568,490.0002,526,0.19,1.4450,4.9012
2106,768.8306,491.3550,526,0.19,1.4450,4.9012
2107,771.8159,494.3832,526,0.19,1.4450,4.9012
2108,808.3742,493.4729,527,0.19,1.4450,4.9012
2109,804.7387,490.1858,527,0.19,1.4450,4.9012
2110,803.6679,491.7503,527,0.19,1.4450,4.9012
2111,807.1337,494.2141,527,0.19,1.4450,4.9012
2112,843.5102,493.0471,528,0.19,1.4450,4.9012
2113,839.3592,490.4411,528,0.19,1.4450,4.9012
2114,838.5763,492.1678,528,0.19,1.4450,4.9012
2115,842.4173,493.9923,528,0.19,1.4450,4.9012
2116,878.5702,492.6040,529,0.19,1.4450,4.9012
2117,874.0297,490.7585,529,0.19,1.4450,4.9012
2118,873.5585,492.5949,529,0.19,1.4450,4.9012
2119,877.6580,493.7247,529,0.19,1.4450,4.9012
2120,913.5524,492.1573,530,0.19,1.4450,4.9012
2121,908.7604,491.1283,530,0.19,1.4450,4.9012
2122,908.6153,493.0186,530,0.19,1.4450,4.9012
2123,912.8486,493.4194,530,0.19,1.4450,4.9012
2124,948.4572,491.7205,531,0.19,1.4450,4.9012
2125,943.5594,491.5392,531,0.19,1.4450,4.9012
2126,943.7447,493.4260,531,0.19,1.4450,4.9012
2127,947.9834,493.0856,531,0.19,1.4450,4.9012
2128,983.2877,491.3068,532,0.19,1.4450,4.9012
2129,978.4327,491.9788,532,0.19,1.4450,4.9012
2130,978.9429,493.8048,532,0.19,1.4450,4.9012
2131,983.0581,492.7335,532,0.19,1.4450,4.9012
2132,1018.0489,490.9289,533,0.19,1.4450,4.9012
2133,1013.3844,492.4337,533,0.19,1.4450,4.9012
2134,1014.2039,494.1433,533,0.19,1.4450,4.9012
2135,1018.0705,492.3737,533,0.19,1.4450,4.9012
2136,1052.7481,490.5981,534,0.19,1.4450,4.9012
2137,1048.4158,492.8901,534,0.19,1.4450,4.9012
2138,1049.5197,494.4314,534,0.19,1.4450,4.9012
2139,1053.0202,492.0173,534,0.19,1.4450,4.9012
2140,1087.3944,490.3246,535,0.19,1.4450,4.9012
2141,1083.5259,493.3341,535,0.19,1.4450,4.9012
2142,1084.8807,494.6603,535,0.19,1.4450,4.9012
2143,1087.9089,491.6750,535,0.19,1.4450,4.9012
2144,1121.9986,490.1167,536,0.19,1.4450,4.9012
2145,1118.7115,493.7522,536,0.19,1.4450,4.9012
2146,1120.2760,494.8231,536,0.19,1.4450,4.9012
2147,1122.7397,491.3572,536,0.19,1.4450,4.9012
2148,1156.5728,489.9807,537,0.19,1.4450,4.9012
2149,1153.9668,494.1318,537,0.19,1.4450,4.9012
2150,1155.6935,494.9147,537,0.19,1.4450,4.9012
2151,1157.5180,491.0737,537,0.19,1.4450,4.9012
2152,1191.1297,489.9207,538,0.19,1.4450,4.9012
2153,1189.2842,494.4612,538,0.19,1.4450,4.9012
2154,1191.1206,494.9324,538,0.19,1.4450,4.9012
2155,1192.2504,490.8329,538,0.19,1.4450,4.9012
2156,1225.6830,489.9385,539,0.19,1.4450,4.9012
2157,1224.6540,494.7305,539,0.19,1.4450,4.9012
2158,1226.5443,494.8757,539,0.19,1.4450,4.9012
2159,1226.9451,490.6423,539,0.19,1.4450,4.9012
2160,0.2294,525.1729,540,0.15,1.4524,4.5785
2161,0.0593,529.7482,540,0.15,1.4524,4.5785
2162,1.4868,529.4800,540,0.15,1.4524,4.5785
2163,1.9878,525.1355,540,0.15,1.4524,4.5785
2164,34.8475,525.3453,541,0.15,1.4524,4.5785
2165,35.4745,529.8806,541,0.15,1.4524,4.5785
2166,36.8336,529.3686,541,0.15,1.4524,4.5785
2167,36.5726,525.0031,541,0.15,1.4524,4.5785
2168,69.5012,525.5813,542,0.15,1.4524,4.5785
2169,70.9063,529.9389,542,0.15,1.4524,4.5785
2170,72.1559,529.1986,542,0.15,1.4524,4.5785
2171,71.1408,524.9449,542,0.15,1.4524,4.5785
2172,104.2013,525.8740,543,0.15,1.4524,4.5785
2173,106.3417,529.9213,543,0.15,1.4524,4.5785
2174,107.4437,528.9753,543,0.15,1.4524,4.5785
2175,105.7054,524.9624,543,0.15,1.4524,4.5785
2176,138.9567,526.2142,544,0.15,1.4524,4.5785
2177,141.7674,529.8284,544,0.15,1.4524,4.5785
2178,142.6884,528.7054,544,0.15,1.4524,4.5785
2179,140.2797,525.0553,544,0.15,1.4524,4.5785
2180,173.7749,526.5918,545,0.15,1.4524,4.5785
2181,177.1705,529.6630,545,0.15,1.4524,4.5785
2182,177.8826,528.3971,545,0.15,1.4524,4.5785
2183,174.8766,525.2208,545,0.15,1.4524,4.5785
2184,208.6615,526.9951,546,0.15,1.4524,4.5785
2185,212.5388,529.4301,546,0.15,1.4524,4.5785
2186,213.0202,528.0598,546,0.15,1.4524,4.5785
2187,209.5083,525.4537,546,0.15,1.4524,4.5785
2188,243.6198,527.4121,547,0.15,1.4524,4.5785
2189,247.8610,529.1368,547,0.15,1.4524,4.5785
2190,248.0971,527.7037,547,0.15,1.4524,4.5785
2191,244.1861,525.7470,547,0.15,1.4524,4.5785
2192,278.6511,527.8300,548,0.15,1.4524,4.5785
2193,283.1274,528.7919,548,0.15,1.4524,4.5785
2194,283.1111,527.3396,548,0.15,1.4524,4.5785
2195,278.9197,526.0918,548,0.15,1.4524,4.5785
2196,313.7546,528.2360,549,0.15,1.4524,4.5785
2197,318.3299,528.4061,549,0.15,1.4524,4.5785
2198,318.0616,526.9787,549,0.15,1.4524,4.5785
2199,313.7172,526.4777,549,0.15,1.4524,4.5785
2200,348.9269,528.6180,550,0.15,1.4524,4.5785
2201,353.4623,527.9910,550,0.15,1.4524,4.5785
2202,352.9502,526.6318,550,0.15,1.4524,4.5785
2203,348.5848,526.8928,550,0.15,1.4524,4.5785
2204,384.1630,528.9642,551,0.15,1.4524,4.5785
2205,388.5206,527.5591,551,0.15,1.4524,4.5785
2206,387.7803,526.3095,551,0.15,1.4524,4.5785
2207,383.5265,527.3246,551,0.15,1.4524,4.5785
2208,419.4556,529.2641,552,0.15,1.4524,4.5785
2209,423.5030,527.1238,552,0.15,1.4524,4.5785
2210,422.5570,526.0217,552,0.15,1.4524,4.5785
2211,418.5441,527.7600,552,0.15,1.4524,4.5785
2212,454.7959,529.5087,553,0.15,1.4524,4.5785
2213,458.4101,526.6980,553,0.15,1.4524,4.5785
2214,457.2871,525.7770,553,0.15,1.4524,4.5785
2215,453.6370,528.1857,553,0.15,1.4524,4.5785
2216,490.1734,529.6905,554,0.15,1.4524,4.5785
2217,493.2447,526.2949,554,0.15,1.4524,4.5785
2218,491.9788,525.5829,554,0.15,1.4524,4.5785
2219,488.8024,528.5888,554,0.15,1.4524,4.5785
2220,525.5768,529.8040,555,0.15,1.4524,4.5785
2221,528.0118,525.9266,555,0.15,1.4524,4.5785
2222,526.6414,525.4452,555,0.15,1.4524,4.5785
2223,524.0353,528.9571,555,0.15,1.4524,4.5785
2224,560.9938,529.8456,556,0.15,1.4524,4.5785
2225,562.7184,525.6044,556,0.15,1.4524,4.5785
2226,561.2853,525.3683,556,0.15,1.4524,4.5785
2227,559.3287,529.2793,556,0.15,1.4524,4.5785
2228,596.4116,529.8143,557,0.15,1.4524,4.5785
2229,597.3736,525.3380,557,0.15,1.4524,4.5785
2230,595.9213,525.3543,557,0.15,1.4524,4.5785
2231,594.6735,529.5457,557,0.15,1.4524,4.5785
2232,631.8177,529.7109,558,0.15,1.4524,4.5785
2233,631.9878,525.1355,558,0.15,1.4524,4.5785
2234,630.5603,525.4038,558,0.15,1.4524,4.5785
2235,630.0593,529.7482,558,0.15,1.4524,4.5785
2236,667.1996,529.5385,559,0.15,1.4524,4.5785
2237,666.5726,525.0031,559,0.15,1.4524,4.5785
2238,665.2135,525.5152,559,0.15,1.4524,4.5785
2239,665.4745,529.8806,559,0.15,1.4524,4.5785
2240,702.5459,529.3024,560,0.15,1.4524,4.5785
2241,701.1408,524.9449,560,0.15,1.4524,4.5785
2242,699.8912,525.6851,560,0.15,1.4524,4.5785
2243,700.9063,529.9389,560,0.15,1.4524,4.5785
2244,737.8458,529.0098,561,0.15,1.4524,4.5785
2245,735.7054,524.9624,561,0.15,1.4524,4.5785
2246,734.6034,525.9085,561,0.15,1.4524,4.5785
2247,736.3417,529.9213,561,0.15,1.4524,4.5785
2248,773.0904,528.6696,562,0.15,1.4524,4.5785
2249,770.2797,525.0553,562,0.15,1.4524,4.5785
2250,769.3587,526.1784,562,0.15,1.4524,4.5785
2251,771.7674,529.8284,562,0.15,1.4524,4.5785
2252,808.2722,528.2920,563,0.15,1.4524,4.5785
2253,804.8766,525.2208,563,0.15,1.4524,4.5785
2254,804.1645,526.4867,563,0.15,1.4524,4.5785
2255,807.1705,529.6630,563,0.15,1.4524,4.5785
2256,843.3856,527.8886,564,0.15,1.4524,4.5785
2257,839.5083,525.4537,564,0.15,1.4524,4.5785
2258,839.0269,526.8240,564,0.15,1.4524,4.5785
2259,842.5388,529.4301,564,0.15,1.4524,4.5785
2260,878.4273,527.4717,565,0.15,1.4524,4.5785
2261,874.1861,525.7470,565,0.15,1.4524,4.5785
2262,873.9500,527.1801,565,0.15,1.4524,4.5785
2263,877.8610,529.1368,565,0.15,1.4524,4.5785
2264,913.3960,527.0538,566,0.15,1.4524,4.5785
2265,908.9197,526.0918,566,0.15,1.4524,4.5785
2266,908.9360,527.5441,566,0.15,1.4524,4.5785
2267,913.1274,528.7919,566,0.15,1.4524,4.5785
2268,948.2925,526.6477,567,0.15,1.4524,4.5785
2269,943.7172,526.4777,567,0.15,1.4524,4.5785
2270,943.9855,527.9051,567,0.15,1.4524,4.5785
2271,948.3299,528.4061,567,0.15,1.4524,4.5785
2272,983.1202,526.2658,568,0.15,1.4524,4.5785
2273,978.5848,526.8928,568,0.15,1.4524,4.5785
2274,979.0969,528.2520,568,0.15,1.4524,4.5785
2275,983.4623,527.9910,568,0.15,1.4524,4.5785
2276,1017.8841,525.9196,569,0.15,1.4524,4.5785
2277,1013.5265,527.3246,569,0.15,1.4524,4.5785
2278,1014.2668,528.5742,569,0.15,1.4524,4.5785
2279,1018.5206,527.5591,569,0.15,1.4524,4.5785
2280,1052.5915,525.6196,570,0.15,1.4524,4.5785
2281,1048.5441,527.7600,570,0.15,1.4524,4.5785
2282,1049.4901,528.8621,570,0.15,1.4524,4.5785
2283,1053.5030,527.1238,570,0.15,1.4524,4.5785
2284,1087.2512,525.3750,571,0.15,1.4524,4.5785
2285,1083.6370,528.1857,571,0.15,1.4524,4.5785
2286,1084.7600,529.1068,571,0.15,1.4524,4.5785
2287,1088.4101,526.6980,571,0.15,1.4524,4.5785
2288,1121.8737,525.1933,572,0.15,1.4524,4.5785
2289,1118.8024,528.5888,572,0.15,1.4524,4.5785
2290,1120.0683,529.3009,572,0.15,1.4524,4.5785
2291,1123.2447,526.2949,572,0.15,1.4524,4.5785
2292,1156.4703,525.0798,573,0.15,1.4524,4.5785
2293,1154.0353,528.9571,573,0.15,1.4524,4.5785
2294,1155.4057,529.4385,573,0.15,1.4524,4.5785
2295,1158.0118,525.9266,573,0.15,1.4524,4.5785
2296,1191.0533,525.0381,574,0.15,1.4524,4.5785
2297,1189.3287,529.2793,574,0.15,1.4524,4.5785
2298,1190.7618,529.5155,574,0.15,1.4524,4.5785
2299,1192.7184,525.6044,574,0.15,1.4524,4.5785
2300,1225.6355,525.0695,575,0.15,1.4524,4.5785
2301,1224.6735,529.5457,575,0.15,1.4524,4.5785
2302,1226.1258,529.5294,575,0.15,1.4524,4.5785
2303,1227.3736,525.3380,575,0.15,1.4524,4.5785
