id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
58,490.9137,-0.3317,14,0.04,1.7689,1.9134
59,489.7296,1.1712,14,0.04,1.7689,1.9134
60,526.3148,2.2694,15,0.04,1.7689,1.9134
61,527.2454,0.6410,15,0.04,1.7689,1.9134
62,525.6858,-0.2968,15,0.04,1.7689,1.9134
63,524.7806,1.3889,15,0.04,1.7689,1.9134
64,561.5325,2.1951,16,0.04,1.7689,1.9134
65,562.1662,0.4298,16,0.04,1.7689,1.9134
66,560.4674,-0.2229,16,0.04,1.7689,1.9134
67,559.8687,1.5944,16,0.04,1.7689,1.9134
68,596.7339,2.0842,17,0.04,1.7689,1.9134
69,597.0515,0.2357,17,0.04,1.7689,1.9134
70,595.2652,-0.1121,17,0.04,1.7689,1.9134
71,594.9911,1.7815,17,0.04,1.7689,1.9134
72,631.9131,1.9399,18,0.04,1.7689,1.9134
73,631.9048,0.0644,18,0.04,1.7689,1.9134
74,630.0853,0.0320,18,0.04,1.7689,1.9134
75,630.1442,1.9445,18,0.04,1.7689,1.9134
76,667.0645,1.7668,19,0.04,1.7689,1.9134
77,666.7306,-0.0788,19,0.04,1.7689,1.9134
78,664.9331,0.2053,19,0.04,1.7689,1.9134
79,665.3232,2.0784,19,0.04,1.7689,1.9134
80,702.1835,1.5700,20,0.04,1.7689,1.9134
81,701.5342,-0.1896,20,0.04,1.7689,1.9134
82,699.8133,0.4023,20,0.04,1.7689,1.9134
83,700.5228,2.1793,20,0.04,1.7689,1.9134
84,737.2665,1.3555,21,0.04,1.7689,1.9134
85,736.3215,-0.2647,21,0.04,1.7689,1.9134
86,734.7296,0.6171,21,0.04,1.7689,1.9134
87,735.7368,2.2439,21,0.04,1.7689,1.9134
88,772.3110,1.1298,22,0.04,1.7689,1.9134
89,771.0990,-0.3016,22,0.04,1.7689,1.9134
90,769.6844,0.8432,22,0.04,1.7689,1.9134
91,770.9589,2.2704,22,0.04,1.7689,1.9134
92,807.3156,0.8999,23,0.04,1.7689,1.9134
93,805.8735,-0.2993,23,0.04,1.7689,1.9134
94,804.6792,1.0737,23,0.04,1.7689,1.9134
95,806.1821,2.2579,23,0.04,1.7689,1.9134
96,842.2803,0.6726,24,0.04,1.7689,1.9134
97,840.6519,-0.2580,24,0.04,1.7689,1.9134
98,839.7141,1.3016,24,0.04,1.7689,1.9134
99,841.3998,2.2068,24,0.04,1.7689,1.9134
100,877.2060,0.4550,25,0.04,1.7689,1.9134
101,875.4407,-0.1787,25,0.04,1.7689,1.9134
102,874.7880,1.5200,25,0.04,1.7689,1.9134
103,876.6053,2.1187,25,0.04,1.7689,1.9134
104,912.0951,0.2535,26,0.04,1.7689,1.9134
105,910.2466,-0.0640,26,0.04,1.7689,1.9134
106,909.8988,1.7223,26,0.04,1.7689,1.9134
107,911.7924,1.9963,26,0.04,1.7689,1.9134
108,946.9508,0.0744,27,0.04,1.7689,1.9134
109,945.0753,0.0827,27,0.04,1.7689,1.9134
110,945.0429,1.9022,27,0.04,1.7689,1.9134
111,946.9554,1.8433,27,0.04,1.7689,1.9134
112,981.7777,-0.0770,28,0.04,1.7689,1.9134
113,979.9321,0.2568,28,0.04,1.7689,1.9134
114,980.2162,2.0543,28,0.04,1.7689,1.9134
115,982.0893,1.6642,28,0.04,1.7689,1.9134
116,1016.5809,-0.1960,29,0.04,1.7689,1.9134
117,1014.8213,0.4533,29,0.04,1.7689,1.9134
118,1015.4132,2.1741,29,0.04,1.7689,1.9134
119,1017.1902,1.4646,29,0.04,1.7689,1.9134
120,1051.3664,-0.2790,30,0.04,1.7689,1.9134
121,1049.7462,0.6659,30,0.04,1.7689,1.9134
122,1050.6280,2.2579,30,0.04,1.7689,1.9134
123,1052.2548,1.2506,30,0.04,1.7689,1.9134
124,1086.1407,-0.3235,31,0.04,1.7689,1.9134
125,1084.7093,0.8884,31,0.04,1.7689,1.9134
126,1085.8541,2.3030,31,0.04,1.7689,1.9134
127,1087.2813,1.0286,31,0.04,1.7689,1.9134
128,1120.9108,-0.3282,32,0.04,1.7689,1.9134
129,1119.7116,1.1139,32,0.04,1.7689,1.9134
130,1121.0846,2.3082,32,0.04,1.7689,1.9134
131,1122.2688,0.8053,32,0.04,1.7689,1.9134
132,1155.6835,-0.2928,33,0.04,1.7689,1.9134
133,1154.7529,1.3356,33,0.04,1.7689,1.9134
134,1156.3125,2.2733,33,0.04,1.7689,1.9134
135,1157.2177,0.5876,33,0.04,1.7689,1.9134
136,1190.4659,-0.2186,34,0.04,1.7689,1.9134
137,1189.8322,1.5467,34,0.04,1.7689,1.9134
138,1191.5309,2.1994,34,0.04,1.7689,1.9134
139,1192.1296,0.3821,34,0.04,1.7689,1.9134
140,1225.2644,-0.1076,35,0.04,1.7689,1.9134
141,1224.9469,1.7409,35,0.04,1.7689,1.9134
142,1226.7332,2.0887,35,0.04,1.7689,1.9134
143,1227.0072,0.1950,35,0.04,1.7689,1.9134
144,0.1188,35.0727,36,0.02,1.7717,1.8561
145,0.1163,36.8444,36,0.02,1.7717,1.8561
146,1.9044,36.9153,36,0.02,1.7717,1.8561
147,1.9080,35.0592,36,0.02,1.7717,1.8561
148,34.9735,35.2417,37,0.02,1.7717,1.8561
149,35.2788,36.9870,37,0.02,1.7717,1.8561
150,37.0520,36.7463,37,0.02,1.7717,1.8561
151,36.7332,34.9177,37,0.02,1.7717,1.8561
152,69.8599,35.4334,38,0.02,1.7717,1.8561
153,70.4635,37.0991,38,0.02,1.7717,1.8561
154,72.1680,36.5542,38,0.02,1.7717,1.8561
155,71.5366,34.8088,38,0.02,1.7717,1.8561
156,104.7812,35.6419,39,0.02,1.7717,1.8561
157,105.6649,37.1775,39,0.02,1.7717,1.8561
158,107.2489,36.3449,39,0.02,1.7717,1.8561
159,106.3240,34.7356,39,0.02,1.7717,1.8561
160,139.7399,35.8609,40,0.02,1.7717,1.8561
161,140.8769,37.2197,40,0.02,1.7717,1.8561
162,142.2922,36.1247,40,0.02,1.7717,1.8561
163,141.1019,34.7005,40,0.02,1.7717,1.8561
164,174.7373,36.0838,41,0.02,1.7717,1.8561
165,176.0929,37.2245,41,0.02,1.7717,1.8561
166,177.2966,35.9003,41,0.02,1.7717,1.8561
167,175.8771,34.7045,41,0.02,1.7717,1.8561
168,209.7734,36.3037,42,0.02,1.7717,1.8561
169,211.3066,37.1917,42,0.02,1.7717,1.8561
170,212.2620,35.6786,42,0.02,1.7717,1.8561
171,210.6564,34.7474,42,0.02,1.7717,1.8561
172,244.8472,36.5140,43,0.02,1.7717,1.8561
173,246.5112,37.1223,43,0.02,1.7717,1.8561
174,247.1894,35.4663,43,0.02,1.7717,1.8561
175,245.4465,34.8280,43,0.02,1.7717,1.8561
176,279.9563,36.7083,44,0.02,1.7717,1.8561
177,281.7007,37.0183,44,0.02,1.7717,1.8561
178,282.0811,35.2697,44,0.02,1.7717,1.8561
179,280.2538,34.9439,44,0.02,1.7717,1.8561
180,315.0976,36.8807,45,0.02,1.7717,1.8561
181,316.8693,36.8831,45,0.02,1.7717,1.8561
182,316.9402,35.0950,45,0.02,1.7717,1.8561
183,315.0841,35.0914,45,0.02,1.7717,1.8561
184,350.2666,37.0259,46,0.02,1.7717,1.8561
185,352.0119,36.7207,46,0.02,1.7717,1.8561
186,351.7712,34.9474,46,0.02,1.7717,1.8561
187,349.9426,35.2662,46,0.02,1.7717,1.8561
188,385.4583,37.1396,47,0.02,1.7717,1.8561
189,387.1240,36.5359,47,0.02,1.7717,1.8561
190,386.5791,34.8314,47,0.02,1.7717,1.8561
191,384.8337,35.4629,47,0.02,1.7717,1.8561
192,420.6668,37.2183,48,0.02,1.7717,1.8561
193,422.2024,36.3345,48,0.02,1.7717,1.8561
194,421.3698,34.7505,48,0.02,1.7717,1.8561
195,419.7605,35.6755,48,0.02,1.7717,1.8561
196,455.8858,37.2595,49,0.02,1.7717,1.8561
197,457.2446,36.1226,49,0.02,1.7717,1.8561
198,456.1496,34.7072,49,0.02,1.7717,1.8561
199,454.7254,35.8976,49,0.02,1.7717,1.8561
200,491.1087,37.2621,50,0.02,1.7717,1.8561
201,492.2494,35.9065,50,0.02,1.7717,1.8561
202,490.9252,34.7028,50,0.02,1.7717,1.8561
203,489.7294,36.1224,50,0.02,1.7717,1.8561
204,526.3286,37.2260,51,0.02,1.7717,1.8561
205,527.2166,35.6929,51,0.02,1.7717,1.8561
206,525.7035,34.7374,51,0.02,1.7717,1.8561
207,524.7723,36.3431,51,0.02,1.7717,1.8561
208,561.5389,37.1523,52,0.02,1.7717,1.8561
209,562.1471,35.4882,52,0.02,1.7717,1.8561
210,560.4912,34.8100,52,0.02,1.7717,1.8561
211,559.8529,36.5530,52,0.02,1.7717,1.8561
212,596.7332,37.0431,53,0.02,1.7717,1.8561
213,597.0432,35.2987,53,0.02,1.7717,1.8561
214,595.2946,34.9184,53,0.02,1.7717,1.8561
215,594.9688,36.7457,53,0.02,1.7717,1.8561
216,631.9056,36.9019,54,0.02,1.7717,1.8561
217,631.9080,35.1301,54,0.02,1.7717,1.8561
218,630.1199,35.0592,54,0.02,1.7717,1.8561
219,630.1163,36.9153,54,0.02,1.7717,1.8561
220,667.0508,36.7328,55,0.02,1.7717,1.8561
221,666.7456,34.9876,55,0.02,1.7717,1.8561
222,664.9723,35.2282,55,0.02,1.7717,1.8561
223,665.2911,37.0568,55,0.02,1.7717,1.8561
224,702.1645,36.5411,56,0.02,1.7717,1.8561
225,701.5608,34.8754,56,0.02,1.7717,1.8561
226,699.8563,35.4203,56,0.02,1.7717,1.8561
227,700.4878,37.1658,56,0.02,1.7717,1.8561
228,737.2432,36.3326,57,0.02,1.7717,1.8561
229,736.3594,34.7970,57,0.02,1.7717,1.8561
230,734.7754,35.6297,57,0.02,1.7717,1.8561
231,735.7004,37.2389,57,0.02,1.7717,1.8561
232,772.2844,36.1136,58,0.02,1.7717,1.8561
233,771.1475,34.7548,58,0.02,1.7717,1.8561
234,769.7321,35.8499,58,0.02,1.7717,1.8561
235,770.9225,37.2740,58,0.02,1.7717,1.8561
236,807.2870,35.8908,59,0.02,1.7717,1.8561
237,805.9314,34.7501,59,0.02,1.7717,1.8561
238,804.7277,36.0742,59,0.02,1.7717,1.8561
239,806.1473,37.2701,59,0.02,1.7717,1.8561
240,842.2509,35.6709,60,0.02,1.7717,1.8561
241,840.7178,34.7829,60,0.02,1.7717,1.8561
242,839.7623,36.2959,60,0.02,1.7717,1.8561
243,841.3680,37.2271,60,0.02,1.7717,1.8561
244,877.1772,35.4606,61,0.02,1.7717,1.8561
245,875.5131,34.8523,61,0.02,1.7717,1.8561
246,874.8349,36.5083,61,0.02,1.7717,1.8561
247,876.5779,37.1465,61,0.02,1.7717,1.8561
248,912.0680,35.2663,62,0.02,1.7717,1.8561
249,910.3236,34.9562,62,0.02,1.7717,1.8561
250,909.9433,36.7048,62,0.02,1.7717,1.8561
251,911.7706,37.0307,62,0.02,1.7717,1.8561
252,946.9268,35.0939,63,0.02,1.7717,1.8561
253,945.1550,35.0914,63,0.02,1.7717,1.8561
254,945.0841,36.8795,63,0.02,1.7717,1.8561
255,946.9402,36.8831,63,0.02,1.7717,1.8561
256,981.7577,34.9486,64,0.02,1.7717,1.8561
257,980.0125,35.2539,64,0.02,1.7717,1.8561
258,980.2531,37.0271,64,0.02,1.7717,1.8561
259,982.0817,36.7084,64,0.02,1.7717,1.8561
260,1016.5660,34.8350,65,0.02,1.7717,1.8561
261,1014.9003,35.4386,65,0.02,1.7717,1.8561
262,1015.4452,37.1431,65,0.02,1.7717,1.8561
263,1017.1907,36.5117,65,0.02,1.7717,1.8561
264,1051.3575,34.7563,66,0.02,1.7717,1.8561
265,1049.8219,35.6400,66,0.02,1.7717,1.8561
266,1050.6546,37.2240,66,0.02,1.7717,1.8561
267,1052.2638,36.2991,66,0.02,1.7717,1.8561
268,1086.1385,34.7150,67,0.02,1.7717,1.8561
269,1084.7797,35.8520,67,0.02,1.7717,1.8561
270,1085.8748,37.2673,67,0.02,1.7717,1.8561
271,1087.2989,36.0770,67,0.02,1.7717,1.8561
272,1120.9157,34.7124,68,0.02,1.7717,1.8561
273,1119.7749,36.0680,68,0.02,1.7717,1.8561
274,1121.0991,37.2717,68,0.02,1.7717,1.8561
275,1122.2950,35.8522,68,0.02,1.7717,1.8561
276,1155.6958,34.7485,69,0.02,1.7717,1.8561
277,1154.8078,36.2817,69,0.02,1.7717,1.8561
278,1156.3208,37.2371,69,0.02,1.7717,1.8561
279,1157.2520,35.6315,69,0.02,1.7717,1.8561
280,1190.4855,34.8223,70,0.02,1.7717,1.8561
281,1189.8772,36.4863,70,0.02,1.7717,1.8561
282,1191.5332,37.1645,70,0.02,1.7717,1.8561
283,1192.1714,35.4216,70,0.02,1.7717,1.8561
284,1225.2912,34.9314,71,0.02,1.7717,1.8561
285,1224.9811,36.6758,71,0.02,1.7717,1.8561
286,1226.7297,37.0562,71,0.02,1.7717,1.8561
287,1227.0556,35.2289,71,0.02,1.7717,1.8561
