id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5821,528.5000,1400.6699,1455,0.40,0.4000,10.0499
5822,528.1536,1400.4699,1455,0.40,0.4000,10.0499
5823,522.6340,1408.8301,1455,0.40,0.4000,10.0499
5824,560.2296,1410.0405,1456,0.40,0.4000,10.0499
5825,562.7101,1400.3015,1456,0.40,0.4000,10.0499
5826,562.3342,1400.1647,1456,0.40,0.4000,10.0499
5827,558.3502,1409.3564,1456,0.40,0.4000,10.0499
5828,596.1166,1410.0977,1457,0.40,0.4000,10.0499
5829,596.8682,1400.0760,1457,0.40,0.4000,10.0499
5830,596.4743,1400.0065,1457,0.40,0.4000,10.0499
5831,594.1470,1409.7504,1457,0.40,0.4000,10.0499
5832,632.0000,1410.0000,1458,0.40,0.4000,10.0499
5833,631.0000,1400.0000,1458,0.40,0.4000,10.0499
5834,630.6000,1400.0000,1458,0.40,0.4000,10.0499
5835,630.0000,1410.0000,1458,0.40,0.4000,10.0499
5836,667.8530,1409.7504,1459,0.40,0.4000,10.0499
5837,665.1318,1400.0760,1459,0.40,0.4000,10.0499
5838,664.7378,1400.1454,1459,0.40,0.4000,10.0499
5839,665.8834,1410.0977,1459,0.40,0.4000,10.0499
5840,703.6498,1409.3564,1460,0.40,0.4000,10.0499
5841,699.2899,1400.3015,1460,0.40,0.4000,10.0499
5842,698.9140,1400.4383,1460,0.40,0.4000,10.0499
5843,701.7704,1410.0405,1460,0.40,0.4000,10.0499
5844,739.3660,1408.8301,1461,0.40,0.4000,10.0499
5845,733.5000,1400.6699,1461,0.40,0.4000,10.0499
5846,733.1536,1400.8699,1461,0.40,0.4000,10.0499
5847,737.6340,1409.8301,1461,0.40,0.4000,10.0499
5848,774.9800,1408.1874,1462,0.40,0.4000,10.0499
5849,767.7861,1401.1698,1462,0.40,0.4000,10.0499
5850,767.4796,1401.4269,1462,0.40,0.4000,10.0499
5851,773.4479,1409.4730,1462,0.40,0.4000,10.0499
5852,810.4730,1407.4479,1463,0.40,0.4000,10.0499
5853,802.1698,1401.7861,1463,0.40,0.4000,10.0499
5854,801.9127,1402.0925,1463,0.40,0.4000,10.0499
5855,809.1874,1408.9800,1463,0.40,0.4000,10.0499
5856,845.8301,1406.6340,1464,0.40,0.4000,10.0499
5857,836.6699,1402.5000,1464,0.40,0.4000,10.0499
5858,836.4699,1402.8464,1464,0.40,0.4000,10.0499
5859,844.8301,1408.3660,1464,0.40,0.4000,10.0499
5860,881.0405,1405.7704,1465,0.40,0.4000,10.0499
5861,871.3015,1403.2899,1465,0.40,0.4000,10.0499
5862,871.1647,1403.6658,1465,0.40,0.4000,10.0499
5863,880.3564,1407.6498,1465,0.40,0.4000,10.0499
5864,916.0977,1404.8834,1466,0.40,0.4000,10.0499
5865,906.0760,1404.1318,1466,0.40,0.4000,10.0499
5866,906.0065,1404.5257,1466,0.40,0.4000,10.0499
5867,915.7504,1406.8530,1466,0.40,0.4000,10.0499
5868,951.0000,1404.0000,1467,0.40,0.4000,10.0499
5869,941.0000,1405.0000,1467,0.40,0.4000,10.0499
5870,941.0000,1405.4000,1467,0.40,0.4000,10.0499
5871,951.0000,1406.0000,1467,0.40,0.4000,10.0499
5872,985.7504,1403.1470,1468,0.40,0.4000,10.0499
5873,976.0760,1405.8682,1468,0.40,0.4000,10.0499
5874,976.1454,1406.2622,1468,0.40,0.4000,10.0499
5875,986.0977,1405.1166,1468,0.40,0.4000,10.0499
5876,1020.3564,1402.3502,1469,0.40,0.4000,10.0499
5877,1011.3015,1406.7101,1469,0.40,0.4000,10.0499
5878,1011.4383,1407.0860,1469,0.40,0.4000,10.0499
5879,1021.0405,1404.2296,1469,0.40,0.4000,10.0499
5880,1054.8301,1401.6340,1470,0.40,0.4000,10.0499
5881,1046.6699,1407.5000,1470,0.40,0.4000,10.0499
5882,1046.8699,1407.8464,1470,0.40,0.4000,10.0499
5883,1055.8301,1403.3660,1470,0.40,0.4000,10.0499
5884,1089.1874,1401.0200,1471,0.40,0.4000,10.0499
5885,1082.1698,1408.2139,1471,0.40,0.4000,10.0499
5886,1082.4269,1408.5204,1471,0.40,0.4000,10.0499
5887,1090.4730,1402.5521,1471,0.40,0.4000,10.0499
5888,1123.4479,1400.5270,1472,0.40,0.4000,10.0499
5889,1117.7861,1408.8302,1472,0.40,0.4000,10.0499
5890,1118.0925,1409.0873,1472,0.40,0.4000,10.0499
5891,1124.9800,1401.8126,1472,0.40,0.4000,10.0499
5892,1157.6340,1400.1699,1473,0.40,0.4000,10.0499
5893,1153.5000,1409.3301,1473,0.40,0.4000,10.0499
5894,1153.8464,1409.5301,1473,0.40,0.4000,10.0499
5895,1159.3660,1401.1699,1473,0.40,0.4000,10.0499
5896,1191.7704,1399.9595,1474,0.40,0.4000,10.0499
5897,1189.2899,1409.6985,1474,0.40,0.4000,10.0499
5898,1189.6658,1409.8353,1474,0.40,0.4000,10.0499
5899,1193.6498,1400.6436,1474,0.40,0.4000,10.0499
5900,1225.8834,1399.9023,1475,0.40,0.4000,10.0499
5901,1225.1318,1409.9240,1475,0.40,0.4000,10.0499
5902,1225.5257,1409.9935,1475,0.40,0.4000,10.0499
5903,1227.8530,1400.2496,1475,0.40,0.4000,10.0499
5904,0.0000,1435.0000,1476,0.40,0.4000,10.0717
5905,1.2000,1445.0000,1476,0.40,0.4000,10.0717
5906,1.6000,1445.0000,1476,0.40,0.4000,10.0717
5907,2.0000,1435.0000,1476,0.40,0.4000,10.0717
5908,34.1470,1435.2496,1477,0.40,0.4000,10.0717
5909,37.0652,1444.8893,1477,0.40,0.4000,10.0717
5910,37.4591,1444.8198,1477,0.40,0.4000,10.0717
5911,36.1166,1434.9023,1477,0.40,0.4000,10.0717
5912,68.3502,1435.6436,1478,0.40,0.4000,10.0717
5913,72.8980,1444.6301,1478,0.40,0.4000,10.0717
5914,73.2739,1444.4933,1478,0.40,0.4000,10.0717
5915,70.2296,1434.9595,1478,0.40,0.4000,10.0717
5916,102.6340,1436.1699,1479,0.40,0.4000,10.0717
5917,108.6732,1444.2301,1479,0.40,0.4000,10.0717
5918,109.0196,1444.0301,1479,0.40,0.4000,10.0717
5919,104.3660,1435.1699,1479,0.40,0.4000,10.0717
5920,137.0200,1436.8126,1480,0.40,0.4000,10.0717
5921,144.3671,1443.7017,1480,0.40,0.4000,10.0717
5922,144.6736,1443.4445,1480,0.40,0.4000,10.0717
5923,138.5521,1435.5270,1480,0.40,0.4000,10.0717
5924,171.5270,1437.5521,1481,0.40,0.4000,10.0717
5925,179.9588,1443.0607,1481,0.40,0.4000,10.0717
5926,180.2159,1442.7543,1481,0.40,0.4000,10.0717
5927,172.8126,1436.0200,1481,0.40,0.4000,10.0717
5928,206.1699,1438.3660,1482,0.40,0.4000,10.0717
5929,215.4301,1442.3268,1482,0.40,0.4000,10.0717
5930,215.6301,1441.9804,1482,0.40,0.4000,10.0717
5931,207.1699,1436.6340,1482,0.40,0.4000,10.0717
5932,240.9595,1439.2296,1483,0.40,0.4000,10.0717
5933,250.7669,1441.5222,1483,0.40,0.4000,10.0717
5934,250.9037,1441.1463,1483,0.40,0.4000,10.0717
5935,241.6436,1437.3502,1483,0.40,0.4000,10.0717
5936,275.9023,1440.1166,1484,0.40,0.4000,10.0717
5937,285.9588,1440.6713,1484,0.40,0.4000,10.0717
5938,286.0282,1440.2774,1484,0.40,0.4000,10.0717
5939,276.2496,1438.1470,1484,0.40,0.4000,10.0717
5940,311.0000,1441.0000,1485,0.40,0.4000,10.0717
5941,321.0000,1439.8000,1485,0.40,0.4000,10.0717
5942,321.0000,1439.4000,1485,0.40,0.4000,10.0717
5943,311.0000,1439.0000,1485,0.40,0.4000,10.0717
5944,346.2496,1441.8530,1486,0.40,0.4000,10.0717
5945,355.8893,1438.9348,1486,0.40,0.4000,10.0717
5946,355.8198,1438.5409,1486,0.40,0.4000,10.0717
5947,345.9023,1439.8834,1486,0.40,0.4000,10.0717
5948,381.6436,1442.6498,1487,0.40,0.4000,10.0717
5949,390.6301,1438.1020,1487,0.40,0.4000,10.0717
5950,390.4933,1437.7261,1487,0.40,0.4000,10.0717
5951,380.9595,1440.7704,1487,0.40,0.4000,10.0717
5952,417.1699,1443.3660,1488,0.40,0.4000,10.0717
5953,425.2301,1437.3268,1488,0.40,0.4000,10.0717
5954,425.0301,1436.9804,1488,0.40,0.4000,10.0717
5955,416.1699,1441.6340,1488,0.40,0.4000,10.0717
5956,452.8126,1443.9800,1489,0.40,0.4000,10.0717
5957,459.7017,1436.6329,1489,0.40,0.4000,10.0717
5958,459.4445,1436.3264,1489,0.40,0.4000,10.0717
5959,451.5270,1442.4479,1489,0.40,0.4000,10.0717
5960,488.5521,1444.4730,1490,0.40,0.4000,10.0717
5961,494.0607,1436.0412,1490,0.40,0.4000,10.0717
5962,493.7543,1435.7841,1490,0.40,0.4000,10.0717
5963,487.0200,1443.1874,1490,0.40,0.4000,10.0717
5964,524.3660,1444.8301,1491,0.40,0.4000,10.0717
5965,528.3268,1435.5699,1491,0.40,0.4000,10.0717
5966,527.9804,1435.3699,1491,0.40,0.4000,10.0717
5967,522.6340,1443.8301,1491,0.40,0.4000,10.0717
5968,560.2296,1445.0405,1492,0.40,0.4000,10.0717
5969,562.5222,1435.2331,1492,0.40,0.4000,10.0717
5970,562.1463,1435.0963,1492,0.40,0.4000,10.0717
5971,558.3502,1444.3564,1492,0.40,0.4000,10.0717
5972,596.1166,1445.0977,1493,0.40,0.4000,10.0717
5973,596.6713,1435.0412,1493,0.40,0.4000,10.0717
5974,596.2774,1434.9718,1493,0.40,0.4000,10.0717
5975,594.1470,1444.7504,1493,0.40,0.4000,10.0717
5976,632.0000,1445.0000,1494,0.40,0.4000,10.0717
5977,630.8000,1435.0000,1494,0.40,0.4000,10.0717
5978,630.4000,1435.0000,1494,0.40,0.4000,10.0717
5979,630.0000,1445.0000,1494,0.40,0.4000,10.0717
5980,667.8530,1444.7504,1495,0.40,0.4000,10.0717
5981,664.9348,1435.1107,1495,0.40,0.4000,10.0717
5982,664.5409,1435.1802,1495,0.40,0.4000,10.0717
5983,665.8834,1445.0977,1495,0.40,0.4000,10.0717
5984,703.6498,1444.3564,1496,0.40,0.4000,10.0717
5985,699.1020,1435.3699,1496,0.40,0.4000,10.0717
5986,698.7261,1435.5067,1496,0.40,0.4000,10.0717
5987,701.7704,1445.0405,1496,0.40,0.4000,10.0717
5988,739.3660,1443.8301,1497,0.40,0.4000,10.0717
5989,733.3268,1435.7699,1497,0.40,0.4000,10.0717
5990,732.9804,1435.9699,1497,0.40,0.4000,10.0717
5991,737.6340,1444.8301,1497,0.40,0.4000,10.0717
5992,774.9800,1443.1874,1498,0.40,0.4000,10.0717
5993,767.6329,1436.2983,1498,0.40,0.4000,10.0717
5994,767.3264,1436.5555,1498,0.40,0.4000,10.0717
5995,773.4479,1444.4730,1498,0.40,0.4000,10.0717
5996,810.4730,1442.4479,1499,0.40,0.4000,10.0717
5997,802.0412,1436.9393,1499,0.40,0.4000,10.0717
5998,801.7841,1437.2457,1499,0.40,0.4000,10.0717
5999,809.1874,1443.9800,1499,0.40,0.4000,10.0717
6000,845.8301,1441.6340,1500,0.40,0.4000,10.0717
6001,836.5699,1437.6732,1500,0.40,0.4000,10.0717
6002,836.3699,1438.0196,1500,0.40,0.4000,10.0717
6003,844.8301,1443.3660,1500,0.40,0.4000,10.0717
6004,881.0405,1440.7704,1501,0.40,0.4000,10.0717
6005,871.2331,1438.4778,1501,0.40,0.4000,10.0717
6006,871.0963,1438.8537,1501,0.40,0.4000,10.0717
6007,880.3564,1442.6498,1501,0.40,0.4000,10.0717
6008,916.0977,1439.8834,1502,0.40,0.4000,10.0717
6009,906.0412,1439.3287,1502,0.40,0.4000,10.0717
6010,905.9718,1439.7226,1502,0.40,0.4000,10.0717
6011,915.7504,1441.8530,1502,0.40,0.4000,10.0717
6012,951.0000,1439.0000,1503,0.40,0.4000,10.0717
6013,941.0000,1440.2000,1503,0.40,0.4000,10.0717
6014,941.0000,1440.6000,1503,0.40,0.4000,10.0717
6015,951.0000,1441.0000,1503,0.40,0.4000,10.0717
6016,985.7504,1438.1470,1504,0.40,0.4000,10.0717
6017,976.1107,1441.0652,1504,0.40,0.4000,10.0717
6018,976.1802,1441.4591,1504,0.40,0.4000,10.0717
6019,986.0977,1440.1166,1504,0.40,0.4000,10.0717
6020,1020.3564,1437.3502,1505,0.40,0.4000,10.0717
6021,1011.3699,1441.8980,1505,0.40,0.4000,10.0717
6022,1011.5067,1442.2739,1505,0.40,0.4000,10.0717
6023,1021.0405,1439.2296,1505,0.40,0.4000,10.0717
6024,1054.8301,1436.6340,1506,0.40,0.4000,10.0717
6025,1046.7699,1442.6732,1506,0.40,0.4000,10.0717
6026,1046.9699,1443.0196,1506,0.40,0.4000,10.0717
6027,1055.8301,1438.3660,1506,0.40,0.4000,10.0717
6028,1089.1874,1436.0200,1507,0.40,0.4000,10.0717
6029,1082.2983,1443.3671,1507,0.40,0.4000,10.0717
6030,1082.5555,1443.6736,1507,0.40,0.4000,10.0717
6031,1090.4730,1437.5521,1507,0.40,0.4000,10.0717
6032,1123.4479,1435.5270,1508,0.40,0.4000,10.0717
6033,1117.9393,1443.9588,1508,0.40,0.4000,10.0717
6034,1118.2457,1444.2159,1508,0.40,0.4000,10.0717
6035,1124.9800,1436.8126,1508,0.40,0.4000,10.0717
6036,1157.6340,1435.1699,1509,0.40,0.4000,10.0717
6037,1153.6732,1444.4301,1509,0.40,0.4000,10.0717
6038,1154.0196,1444.6301,1509,0.40,0.4000,10.0717
6039,1159.3660,1436.1699,1509,0.40,0.4000,10.0717
6040,1191.7704,1434.9595,1510,0.40,0.4000,10.0717
6041,1189.4778,1444.7669,1510,0.40,0.4000,10.0717
6042,1189.8537,1444.9037,1510,0.40,0.4000,10.0717
6043,1193.6498,1435.6436,1510,0.40,0.4000,10.0717
6044,1225.8834,1434.9023,1511,0.40,0.4000,10.0717
6045,1225.3287,1444.9588,1511,0.40,0.4000,10.0717
6046,1225.7226,1445.0282,1511,0.40,0.4000,10.0717
6047,1227.8530,1435.2496,1511,0.40,0.4000,10.0717
