id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2930,424.8769,702.0014,732,0.09,1.5357,9.7373
2931,416.3301,706.6670,732,0.09,1.5357,9.7373
2932,452.9311,708.8389,733,0.09,1.5357,9.7373
2933,460.2809,702.5505,733,0.09,1.5357,9.7373
2934,459.2908,701.3765,733,0.09,1.5357,9.7373
2935,451.6840,707.4553,733,0.09,1.5357,9.7373
2936,488.6378,709.3162,734,0.09,1.5357,9.7373
2937,494.7840,701.8470,734,0.09,1.5357,9.7373
2938,493.6051,700.8628,734,0.09,1.5357,9.7373
2939,487.1694,708.1702,734,0.09,1.5357,9.7373
2940,524.4167,709.6635,735,0.09,1.5357,9.7373
2941,529.1725,701.2406,735,0.09,1.5357,9.7373
2942,527.8406,700.4760,735,0.09,1.5357,9.7373
2943,522.7716,708.7899,735,0.09,1.5357,9.7373
2944,560.2441,709.8703,736,0.09,1.5357,9.7373
2945,563.4650,700.7495,736,0.09,1.5357,9.7373
2946,562.0206,700.2278,736,0.09,1.5357,9.7373
2947,558.4723,709.2956,736,0.09,1.5357,9.7373
2948,596.0948,709.9303,737,0.09,1.5357,9.7373
2949,597.6830,700.3888,737,0.09,1.5357,9.7373
2950,596.1699,700.1258,737,0.09,1.5357,9.7373
2951,594.2501,709.6720,737,0.09,1.5357,9.7373
2952,631.9430,709.8416,738,0.09,1.5357,9.7373
2953,631.8502,700.1693,738,0.09,1.5357,9.7373
2954,630.3144,700.1731,738,0.09,1.5357,9.7373
2955,630.0815,709.9076,738,0.09,1.5357,9.7373
2956,667.7630,709.6070,739,0.09,1.5357,9.7373
2957,665.9919,700.0978,739,0.09,1.5357,9.7373
2958,664.4802,700.3682,739,0.09,1.5357,9.7373
2959,665.9412,709.9953,739,0.09,1.5357,9.7373
2960,703.5297,709.2336,740,0.09,1.5357,9.7373
2961,700.1343,700.1763,740,0.09,1.5357,9.7373
2962,698.6925,700.7052,740,0.09,1.5357,9.7373
2963,701.8030,709.9323,740,0.09,1.5357,9.7373
2964,739.2199,708.7328,741,0.09,1.5357,9.7373
2965,734.3033,700.4027,741,0.09,1.5357,9.7373
2966,732.9753,701.1738,741,0.09,1.5357,9.7373
2967,737.6408,709.7207,741,0.09,1.5357,9.7373
2968,774.8127,708.1196,742,0.09,1.5357,9.7373
2969,768.5243,700.7699,742,0.09,1.5357,9.7373
2970,767.3503,701.7599,742,0.09,1.5357,9.7373
2971,773.4291,709.3667,742,0.09,1.5357,9.7373
2972,810.2900,707.4129,743,0.09,1.5357,9.7373
2973,802.8209,701.2667,743,0.09,1.5357,9.7373
2974,801.8366,702.4456,743,0.09,1.5357,9.7373
2975,809.1440,708.8813,743,0.09,1.5357,9.7373
2976,845.6373,706.6340,744,0.09,1.5357,9.7373
2977,837.2144,701.8782,744,0.09,1.5357,9.7373
2978,836.4498,703.2101,744,0.09,1.5357,9.7373
2979,844.7637,708.2791,744,0.09,1.5357,9.7373
2980,880.8441,705.8066,745,0.09,1.5357,9.7373
2981,871.7233,702.5857,745,0.09,1.5357,9.7373
2982,871.2017,704.0301,745,0.09,1.5357,9.7373
2983,880.2695,707.5784,745,0.09,1.5357,9.7373
2984,915.9041,704.9559,746,0.09,1.5357,9.7373
2985,906.3626,703.3678,746,0.09,1.5357,9.7373
2986,906.0997,704.8808,746,0.09,1.5357,9.7373
2987,915.6458,706.8006,746,0.09,1.5357,9.7373
2988,950.8155,704.1077,747,0.09,1.5357,9.7373
2989,941.1431,704.2005,747,0.09,1.5357,9.7373
2990,941.1469,705.7363,747,0.09,1.5357,9.7373
2991,950.8814,705.9692,747,0.09,1.5357,9.7373
2992,985.5809,703.2878,748,0.09,1.5357,9.7373
2993,976.0716,705.0588,748,0.09,1.5357,9.7373
2994,976.3420,706.5705,748,0.09,1.5357,9.7373
2995,985.9691,705.1095,748,0.09,1.5357,9.7373
2996,1020.2075,702.5210,749,0.09,1.5357,9.7373
2997,1011.1502,705.9164,749,0.09,1.5357,9.7373
2998,1011.6790,707.3582,749,0.09,1.5357,9.7373
2999,1020.9061,704.2477,749,0.09,1.5357,9.7373
3000,1054.7066,701.8308,750,0.09,1.5357,9.7373
3001,1046.3765,706.7474,750,0.09,1.5357,9.7373
3002,1047.1477,708.0755,750,0.09,1.5357,9.7373
3003,1055.6945,703.4099,750,0.09,1.5357,9.7373
3004,1089.0934,701.2380,751,0.09,1.5357,9.7373
3005,1081.7437,707.5264,751,0.09,1.5357,9.7373
3006,1082.7337,708.7004,751,0.09,1.5357,9.7373
3007,1090.3406,702.6216,751,0.09,1.5357,9.7373
3008,1123.3867,700.7607,752,0.09,1.5357,9.7373
3009,1117.2406,708.2299,752,0.09,1.5357,9.7373
3010,1118.4194,709.2141,752,0.09,1.5357,9.7373
3011,1124.8551,701.9067,752,0.09,1.5357,9.7373
3012,1157.6078,700.4134,753,0.09,1.5357,9.7373
3013,1152.8520,708.8363,753,0.09,1.5357,9.7373
3014,1154.1839,709.6009,753,0.09,1.5357,9.7373
3015,1159.2529,701.2870,753,0.09,1.5357,9.7373
3016,1191.7804,700.2066,754,0.09,1.5357,9.7373
3017,1188.5595,709.3274,754,0.09,1.5357,9.7373
3018,1190.0040,709.8491,754,0.09,1.5357,9.7373
3019,1193.5523,700.7813,754,0.09,1.5357,9.7373
3020,1225.9297,700.1466,755,0.09,1.5357,9.7373
3021,1224.3416,709.6881,755,0.09,1.5357,9.7373
3022,1225.8546,709.9511,755,0.09,1.5357,9.7373
3023,1227.7744,700.4049,755,0.09,1.5357,9.7373
3024,0.0460,735.2794,756,0.02,1.8248,9.8180
3025,0.0765,744.8579,756,0.02,1.8248,9.8180
3026,1.8970,744.9832,756,0.02,1.8248,9.8180
3027,1.9187,735.1653,756,0.02,1.8248,9.8180
3028,34.2276,735.5149,757,0.02,1.8248,9.8180
3029,35.9209,744.9425,757,0.02,1.8248,9.8180
3030,37.7356,744.7498,757,0.02,1.8248,9.8180
3031,36.0520,735.0772,757,0.02,1.8248,9.8180
3032,68.4625,735.8888,758,0.02,1.8248,9.8180
3033,71.7672,744.8792,758,0.02,1.8248,9.8180
3034,73.5208,744.3743,758,0.02,1.8248,9.8180
3035,70.1833,735.1410,758,0.02,1.8248,9.8180
3036,102.7740,736.3900,759,0.02,1.8248,9.8180
3037,107.5897,744.6699,759,0.02,1.8248,9.8180
3038,109.2290,743.8682,759,0.02,1.8248,9.8180
3039,104.3388,735.3547,759,0.02,1.8248,9.8180
3040,137.1830,737.0031,760,0.02,1.8248,9.8180
3041,143.3633,744.3210,760,0.02,1.8248,9.8180
3042,144.8385,743.2467,760,0.02,1.8248,9.8180
3043,138.5442,735.7119,760,0.02,1.8248,9.8180
3044,171.7074,737.7095,761,0.02,1.8248,9.8180
3045,179.0646,743.8430,761,0.02,1.8248,9.8180
3046,180.3308,742.5289,761,0.02,1.8248,9.8180
3047,172.8237,736.2015,761,0.02,1.8248,9.8180
3048,206.3617,738.4877,762,0.02,1.8248,9.8180
3049,214.6722,743.2505,762,0.02,1.8248,9.8180
3050,215.6910,741.7365,762,0.02,1.8248,9.8180
3051,207.1992,736.8088,762,0.02,1.8248,9.8180
3052,241.1564,739.3142,763,0.02,1.8248,9.8180
3053,250.1677,742.5615,763,0.02,1.8248,9.8180
3054,250.9081,740.8936,763,0.02,1.8248,9.8180
3055,241.6897,737.5154,763,0.02,1.8248,9.8180
3056,276.0978,740.1637,764,0.02,1.8248,9.8180
3057,285.5360,741.7970,764,0.02,1.8248,9.8180
3058,285.9756,740.0258,764,0.02,1.8248,9.8180
3059,276.3105,738.2996,764,0.02,1.8248,9.8180
3060,311.1875,741.0106,765,0.02,1.8248,9.8180
3061,320.7660,740.9800,765,0.02,1.8248,9.8180
3062,320.8913,739.1595,765,0.02,1.8248,9.8180
3063,311.0734,739.1379,765,0.02,1.8248,9.8180
3064,346.4230,741.8290,766,0.02,1.8248,9.8180
3065,355.8506,740.1356,766,0.02,1.8248,9.8180
3066,355.6579,738.3210,766,0.02,1.8248,9.8180
3067,345.9854,740.0045,766,0.02,1.8248,9.8180
3068,381.7970,742.5940,767,0.02,1.8248,9.8180
3069,390.7873,739.2893,767,0.02,1.8248,9.8180
3070,390.2824,737.5357,767,0.02,1.8248,9.8180
3071,381.0492,740.8733,767,0.02,1.8248,9.8180
3072,417.2981,743.2825,768,0.02,1.8248,9.8180
3073,425.5780,738.4669,768,0.02,1.8248,9.8180
3074,424.7763,736.8276,768,0.02,1.8248,9.8180
3075,416.2629,741.7178,768,0.02,1.8248,9.8180
3076,452.9112,743.8735,769,0.02,1.8248,9.8180
3077,460.2291,737.6932,769,0.02,1.8248,9.8180
3078,459.1549,736.2181,769,0.02,1.8248,9.8180
3079,451.6200,742.5123,769,0.02,1.8248,9.8180
3080,488.6176,744.3491,770,0.02,1.8248,9.8180
3081,494.7511,736.9920,770,0.02,1.8248,9.8180
3082,493.4371,735.7258,770,0.02,1.8248,9.8180
3083,487.1096,743.2328,770,0.02,1.8248,9.8180
3084,524.3959,744.6948,771,0.02,1.8248,9.8180
3085,529.1586,736.3844,771,0.02,1.8248,9.8180
3086,527.6447,735.3656,771,0.02,1.8248,9.8180
3087,522.7169,743.8573,771,0.02,1.8248,9.8180
3088,560.2223,744.9001,772,0.02,1.8248,9.8180
3089,563.4696,735.8889,772,0.02,1.8248,9.8180
3090,561.8018,735.1485,772,0.02,1.8248,9.8180
3091,558.4235,744.3669,772,0.02,1.8248,9.8180
3092,596.0719,744.9588,773,0.02,1.8248,9.8180
3093,597.7051,735.5205,773,0.02,1.8248,9.8180
3094,595.9340,735.0810,773,0.02,1.8248,9.8180
3095,594.2078,744.7460,773,0.02,1.8248,9.8180
3096,631.9187,744.8690,774,0.02,1.8248,9.8180
3097,631.8882,735.2906,774,0.02,1.8248,9.8180
3098,630.0676,735.1653,774,0.02,1.8248,9.8180
3099,630.0460,744.9832,774,0.02,1.8248,9.8180
3100,667.7371,744.6336,775,0.02,1.8248,9.8180
3101,666.0437,735.2059,775,0.02,1.8248,9.8180
3102,664.2291,735.3987,775,0.02,1.8248,9.8180
3103,665.9126,745.0712,775,0.02,1.8248,9.8180
3104,703.5021,744.2596,776,0.02,1.8248,9.8180
3105,700.1974,735.2692,776,0.02,1.8248,9.8180
3106,698.4438,735.7741,776,0.02,1.8248,9.8180
3107,701.7814,745.0074,776,0.02,1.8248,9.8180
3108,739.1906,743.7585,777,0.02,1.8248,9.8180
3109,734.3750,735.4785,777,0.02,1.8248,9.8180
3110,732.7357,736.2803,777,0.02,1.8248,9.8180
3111,737.6259,744.7937,777,0.02,1.8248,9.8180
3112,774.7817,743.1454,778,0.02,1.8248,9.8180
3113,768.6014,735.8275,778,0.02,1.8248,9.8180
3114,767.1262,736.9017,778,0.02,1.8248,9.8180
3115,773.4205,744.4366,778,0.02,1.8248,9.8180
3116,810.2572,742.4390,779,0.02,1.8248,9.8180
3117,802.9001,736.3054,779,0.02,1.8248,9.8180
3118,801.6339,737.6195,779,0.02,1.8248,9.8180
3119,809.1409,743.9469,779,0.02,1.8248,9.8180
3120,845.6029,741.6607,780,0.02,1.8248,9.8180
3121,837.2925,736.8979,780,0.02,1.8248,9.8180
3122,836.2737,738.4119,780,0.02,1.8248,9.8180
3123,844.7654,743.3396,780,0.02,1.8248,9.8180
3124,880.8082,740.8342,781,0.02,1.8248,9.8180
3125,871.7970,737.5869,781,0.02,1.8248,9.8180
3126,871.0566,739.2548,781,0.02,1.8248,9.8180
3127,880.2750,742.6331,781,0.02,1.8248,9.8180
3128,915.8669,739.9847,782,0.02,1.8248,9.8180
3129,906.4287,738.3515,782,0.02,1.8248,9.8180
3130,905.9891,740.1226,782,0.02,1.8248,9.8180
3131,915.6541,741.8488,782,0.02,1.8248,9.8180
3132,950.7771,739.1379,783,0.02,1.8248,9.8180
3133,941.1987,739.1684,783,0.02,1.8248,9.8180
3134,941.0734,740.9889,783,0.02,1.8248,9.8180
3135,950.8913,741.0106,783,0.02,1.8248,9.8180
3136,985.5417,738.3195,784,0.02,1.8248,9.8180
3137,976.1141,740.0128,784,0.02,1.8248,9.8180
3138,976.3068,741.8275,784,0.02,1.8248,9.8180
3139,985.9793,740.1439,784,0.02,1.8248,9.8180
3140,1020.1677,737.5544,785,0.02,1.8248,9.8180
3141,1011.1774,740.8591,785,0.02,1.8248,9.8180
3142,1011.6823,742.6127,785,0.02,1.8248,9.8180
3143,1020.9155,739.2751,785,0.02,1.8248,9.8180
3144,1054.6666,736.8659,786,0.02,1.8248,9.8180
3145,1046.3867,741.6816,786,0.02,1.8248,9.8180
3146,1047.1884,743.3209,786,0.02,1.8248,9.8180
3147,1055.7018,738.4306,786,0.02,1.8248,9.8180
3148,1089.0535,736.2749,787,0.02,1.8248,9.8180
3149,1081.7356,742.4552,787,0.02,1.8248,9.8180
3150,1082.8098,743.9303,787,0.02,1.8248,9.8180
3151,1090.3447,737.6361,787,0.02,1.8248,9.8180
3152,1123.3471,735.7993,788,0.02,1.8248,9.8180
3153,1117.2136,743.1565,788,0.02,1.8248,9.8180
3154,1118.5276,744.4227,788,0.02,1.8248,9.8180
3155,1124.8551,736.9156,788,0.02,1.8248,9.8180
3156,1157.5688,735.4536,789,0.02,1.8248,9.8180
3157,1152.8060,743.7641,789,0.02,1.8248,9.8180
3158,1154.3200,744.7829,789,0.02,1.8248,9.8180
3159,1159.2477,736.2911,789,0.02,1.8248,9.8180
3160,1191.7424,735.2483,790,0.02,1.8248,9.8180
3161,1188.4950,744.2596,790,0.02,1.8248,9.8180
3162,1190.1629,745.0000,790,0.02,1.8248,9.8180
3163,1193.5412,735.7816,790,0.02,1.8248,9.8180
3164,1225.8928,735.1897,791,0.02,1.8248,9.8180
3165,1224.2596,744.6279,791,0.02,1.8248,9.8180
3166,1226.0307,745.0674,791,0.02,1.8248,9.8180
3167,1227.7569,735.4024,791,0.02,1.8248,9.8180
