id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2365,529.0196,560.9699,591,0.25,1.0000,10.0180
2366,528.1536,560.4699,591,0.25,1.0000,10.0180
2367,522.6340,568.8301,591,0.25,1.0000,10.0180
2368,560.2296,570.0405,592,0.25,1.0000,10.0180
2369,563.2739,560.5067,592,0.25,1.0000,10.0180
2370,562.3342,560.1647,592,0.25,1.0000,10.0180
2371,558.3502,569.3564,592,0.25,1.0000,10.0180
2372,596.1166,570.0977,593,0.25,1.0000,10.0180
2373,597.4591,560.1802,593,0.25,1.0000,10.0180
2374,596.4743,560.0065,593,0.25,1.0000,10.0180
2375,594.1470,569.7504,593,0.25,1.0000,10.0180
2376,632.0000,570.0000,594,0.25,1.0000,10.0180
2377,631.6000,560.0000,594,0.25,1.0000,10.0180
2378,630.6000,560.0000,594,0.25,1.0000,10.0180
2379,630.0000,570.0000,594,0.25,1.0000,10.0180
2380,667.8530,569.7504,595,0.25,1.0000,10.0180
2381,665.7226,559.9718,595,0.25,1.0000,10.0180
2382,664.7378,560.1454,595,0.25,1.0000,10.0180
2383,665.8834,570.0977,595,0.25,1.0000,10.0180
2384,703.6498,569.3564,596,0.25,1.0000,10.0180
2385,699.8537,560.0963,596,0.25,1.0000,10.0180
2386,698.9140,560.4383,596,0.25,1.0000,10.0180
2387,701.7704,570.0405,596,0.25,1.0000,10.0180
2388,739.3660,568.8301,597,0.25,1.0000,10.0180
2389,734.0196,560.3699,597,0.25,1.0000,10.0180
2390,733.1536,560.8699,597,0.25,1.0000,10.0180
2391,737.6340,569.8301,597,0.25,1.0000,10.0180
2392,774.9800,568.1874,598,0.25,1.0000,10.0180
2393,768.2457,560.7841,598,0.25,1.0000,10.0180
2394,767.4796,561.4269,598,0.25,1.0000,10.0180
2395,773.4479,569.4730,598,0.25,1.0000,10.0180
2396,810.4730,567.4479,599,0.25,1.0000,10.0180
2397,802.5555,561.3264,599,0.25,1.0000,10.0180
2398,801.9127,562.0925,599,0.25,1.0000,10.0180
2399,809.1874,568.9800,599,0.25,1.0000,10.0180
2400,845.8301,566.6340,600,0.25,1.0000,10.0180
2401,836.9699,561.9804,600,0.25,1.0000,10.0180
2402,836.4699,562.8464,600,0.25,1.0000,10.0180
2403,844.8301,568.3660,600,0.25,1.0000,10.0180
2404,881.0405,565.7704,601,0.25,1.0000,10.0180
2405,871.5067,562.7261,601,0.25,1.0000,10.0180
2406,871.1647,563.6658,601,0.25,1.0000,10.0180
2407,880.3564,567.6498,601,0.25,1.0000,10.0180
2408,916.0977,564.8834,602,0.25,1.0000,10.0180
2409,906.1802,563.5409,602,0.25,1.0000,10.0180
2410,906.0065,564.5257,602,0.25,1.0000,10.0180
2411,915.7504,566.8530,602,0.25,1.0000,10.0180
2412,951.0000,564.0000,603,0.25,1.0000,10.0180
2413,941.0000,564.4000,603,0.25,1.0000,10.0180
2414,941.0000,565.4000,603,0.25,1.0000,10.0180
2415,951.0000,566.0000,603,0.25,1.0000,10.0180
2416,985.7504,563.1470,604,0.25,1.0000,10.0180
2417,975.9718,565.2774,604,0.25,1.0000,10.0180
2418,976.1454,566.2622,604,0.25,1.0000,10.0180
2419,986.0977,565.1166,604,0.25,1.0000,10.0180
2420,1020.3564,562.3502,605,0.25,1.0000,10.0180
2421,1011.0963,566.1463,605,0.25,1.0000,10.0180
2422,1011.4383,567.0860,605,0.25,1.0000,10.0180
2423,1021.0405,564.2296,605,0.25,1.0000,10.0180
2424,1054.8301,561.6340,606,0.25,1.0000,10.0180
2425,1046.3699,566.9804,606,0.25,1.0000,10.0180
2426,1046.8699,567.8464,606,0.25,1.0000,10.0180
2427,1055.8301,563.3660,606,0.25,1.0000,10.0180
2428,1089.1874,561.0200,607,0.25,1.0000,10.0180
2429,1081.7841,567.7543,607,0.25,1.0000,10.0180
2430,1082.4269,568.5204,607,0.25,1.0000,10.0180
2431,1090.4730,562.5521,607,0.25,1.0000,10.0180
2432,1123.4479,560.5270,608,0.25,1.0000,10.0180
2433,1117.3264,568.4445,608,0.25,1.0000,10.0180
2434,1118.0925,569.0873,608,0.25,1.0000,10.0180
2435,1124.9800,561.8126,608,0.25,1.0000,10.0180
2436,1157.6340,560.1699,609,0.25,1.0000,10.0180
2437,1152.9804,569.0301,609,0.25,1.0000,10.0180
2438,1153.8464,569.5301,609,0.25,1.0000,10.0180
2439,1159.3660,561.1699,609,0.25,1.0000,10.0180
2440,1191.7704,559.9595,610,0.25,1.0000,10.0180
2441,1188.7261,569.4933,610,0.25,1.0000,10.0180
2442,1189.6658,569.8353,610,0.25,1.0000,10.0180
2443,1193.6498,560.6436,610,0.25,1.0000,10.0180
2444,1225.8834,559.9023,611,0.25,1.0000,10.0180
2445,1224.5409,569.8198,611,0.25,1.0000,10.0180
2446,1225.5257,569.9935,611,0.25,1.0000,10.0180
2447,1227.8530,560.2496,611,0.25,1.0000,10.0180
2448,0.0000,595.0000,612,0.25,1.0000,10.0180
2449,0.6000,605.0000,612,0.25,1.0000,10.0180
2450,1.6000,605.0000,612,0.25,1.0000,10.0180
2451,2.0000,595.0000,612,0.25,1.0000,10.0180
2452,34.1470,595.2496,613,0.25,1.0000,10.0180
2453,36.4743,604.9935,613,0.25,1.0000,10.0180
2454,37.4591,604.8198,613,0.25,1.0000,10.0180
2455,36.1166,594.9023,613,0.25,1.0000,10.0180
2456,68.3502,595.6436,614,0.25,1.0000,10.0180
2457,72.3342,604.8353,614,0.25,1.0000,10.0180
2458,73.2739,604.4933,614,0.25,1.0000,10.0180
2459,70.2296,594.9595,614,0.25,1.0000,10.0180
2460,102.6340,596.1699,615,0.25,1.0000,10.0180
2461,108.1536,604.5301,615,0.25,1.0000,10.0180
2462,109.0196,604.0301,615,0.25,1.0000,10.0180
2463,104.3660,595.1699,615,0.25,1.0000,10.0180
2464,137.0200,596.8126,616,0.25,1.0000,10.0180
2465,143.9075,604.0873,616,0.25,1.0000,10.0180
2466,144.6736,603.4445,616,0.25,1.0000,10.0180
2467,138.5521,595.5270,616,0.25,1.0000,10.0180
2468,171.5270,597.5521,617,0.25,1.0000,10.0180
2469,179.5731,603.5204,617,0.25,1.0000,10.0180
2470,180.2159,602.7543,617,0.25,1.0000,10.0180
2471,172.8126,596.0200,617,0.25,1.0000,10.0180
2472,206.1699,598.3660,618,0.25,1.0000,10.0180
2473,215.1301,602.8464,618,0.25,1.0000,10.0180
2474,215.6301,601.9804,618,0.25,1.0000,10.0180
2475,207.1699,596.6340,618,0.25,1.0000,10.0180
2476,240.9595,599.2296,619,0.25,1.0000,10.0180
2477,250.5617,602.0860,619,0.25,1.0000,10.0180
2478,250.9037,601.1463,619,0.25,1.0000,10.0180
2479,241.6436,597.3502,619,0.25,1.0000,10.0180
2480,275.9023,600.1166,620,0.25,1.0000,10.0180
2481,285.8546,601.2622,620,0.25,1.0000,10.0180
2482,286.0282,600.2774,620,0.25,1.0000,10.0180
2483,276.2496,598.1470,620,0.25,1.0000,10.0180
2484,311.0000,601.0000,621,0.25,1.0000,10.0180
2485,321.0000,600.4000,621,0.25,1.0000,10.0180
2486,321.0000,599.4000,621,0.25,1.0000,10.0180
2487,311.0000,599.0000,621,0.25,1.0000,10.0180
2488,346.2496,601.8530,622,0.25,1.0000,10.0180
2489,355.9935,599.5257,622,0.25,1.0000,10.0180
2490,355.8198,598.5409,622,0.25,1.0000,10.0180
2491,345.9023,599.8834,622,0.25,1.0000,10.0180
2492,381.6436,602.6498,623,0.25,1.0000,10.0180
2493,390.8353,598.6658,623,0.25,1.0000,10.0180
2494,390.4933,597.7261,623,0.25,1.0000,10.0180
2495,380.9595,600.7704,623,0.25,1.0000,10.0180
2496,417.1699,603.3660,624,0.25,1.0000,10.0180
2497,425.5301,597.8464,624,0.25,1.0000,10.0180
2498,425.0301,596.9804,624,0.25,1.0000,10.0180
2499,416.1699,601.6340,624,0.25,1.0000,10.0180
2500,452.8126,603.9800,625,0.25,1.0000,10.0180
2501,460.0873,597.0925,625,0.25,1.0000,10.0180
2502,459.4445,596.3264,625,0.25,1.0000,10.0180
2503,451.5270,602.4479,625,0.25,1.0000,10.0180
2504,488.5521,604.4730,626,0.25,1.0000,10.0180
2505,494.5204,596.4269,626,0.25,1.0000,10.0180
2506,493.7543,595.7841,626,0.25,1.0000,10.0180
2507,487.0200,603.1874,626,0.25,1.0000,10.0180
2508,524.3660,604.8301,627,0.25,1.0000,10.0180
2509,528.8464,595.8699,627,0.25,1.0000,10.0180
2510,527.9804,595.3699,627,0.25,1.0000,10.0180
2511,522.6340,603.8301,627,0.25,1.0000,10.0180
2512,560.2296,605.0405,628,0.25,1.0000,10.0180
2513,563.0860,595.4383,628,0.25,1.0000,10.0180
2514,562.1463,595.0963,628,0.25,1.0000,10.0180
2515,558.3502,604.3564,628,0.25,1.0000,10.0180
2516,596.1166,605.0977,629,0.25,1.0000,10.0180
2517,597.2622,595.1454,629,0.25,1.0000,10.0180
2518,596.2774,594.9718,629,0.25,1.0000,10.0180
2519,594.1470,604.7504,629,0.25,1.0000,10.0180
2520,632.0000,605.0000,630,0.25,1.0000,10.0180
2521,631.4000,595.0000,630,0.25,1.0000,10.0180
2522,630.4000,595.0000,630,0.25,1.0000,10.0180
2523,630.0000,605.0000,630,0.25,1.0000,10.0180
2524,667.8530,604.7504,631,0.25,1.0000,10.0180
2525,665.5257,595.0065,631,0.25,1.0000,10.0180
2526,664.5409,595.1802,631,0.25,1.0000,10.0180
2527,665.8834,605.0977,631,0.25,1.0000,10.0180
2528,703.6498,604.3564,632,0.25,1.0000,10.0180
2529,699.6658,595.1647,632,0.25,1.0000,10.0180
2530,698.7261,595.5067,632,0.25,1.0000,10.0180
2531,701.7704,605.0405,632,0.25,1.0000,10.0180
2532,739.3660,603.8301,633,0.25,1.0000,10.0180
2533,733.8464,595.4699,633,0.25,1.0000,10.0180
2534,732.9804,595.9699,633,0.25,1.0000,10.0180
2535,737.6340,604.8301,633,0.25,1.0000,10.0180
2536,774.9800,603.1874,634,0.25,1.0000,10.0180
2537,768.0925,595.9127,634,0.25,1.0000,10.0180
2538,767.3264,596.5555,634,0.25,1.0000,10.0180
2539,773.4479,604.4730,634,0.25,1.0000,10.0180
2540,810.4730,602.4479,635,0.25,1.0000,10.0180
2541,802.4269,596.4796,635,0.25,1.0000,10.0180
2542,801.7841,597.2457,635,0.25,1.0000,10.0180
2543,809.1874,603.9800,635,0.25,1.0000,10.0180
2544,845.8301,601.6340,636,0.25,1.0000,10.0180
2545,836.8699,597.1536,636,0.25,1.0000,10.0180
2546,836.3699,598.0196,636,0.25,1.0000,10.0180
2547,844.8301,603.3660,636,0.25,1.0000,10.0180
2548,881.0405,600.7704,637,0.25,1.0000,10.0180
2549,871.4383,597.9140,637,0.25,1.0000,10.0180
2550,871.0963,598.8537,637,0.25,1.0000,10.0180
2551,880.3564,602.6498,637,0.25,1.0000,10.0180
2552,916.0977,599.8834,638,0.25,1.0000,10.0180
2553,906.1454,598.7378,638,0.25,1.0000,10.0180
2554,905.9718,599.7226,638,0.25,1.0000,10.0180
2555,915.7504,601.8530,638,0.25,1.0000,10.0180
2556,951.0000,599.0000,639,0.25,1.0000,10.0180
2557,941.0000,599.6000,639,0.25,1.0000,10.0180
2558,941.0000,600.6000,639,0.25,1.0000,10.0180
2559,951.0000,601.0000,639,0.25,1.0000,10.0180
2560,985.7504,598.1470,640,0.25,1.0000,10.0180
2561,976.0065,600.4743,640,0.25,1.0000,10.0180
2562,976.1802,601.4591,640,0.25,1.0000,10.0180
2563,986.0977,600.1166,640,0.25,1.0000,10.0180
2564,1020.3564,597.3502,641,0.25,1.0000,10.0180
2565,1011.1647,601.3342,641,0.25,1.0000,10.0180
2566,1011.5067,602.2739,641,0.25,1.0000,10.0180
2567,1021.0405,599.2296,641,0.25,1.0000,10.0180
2568,1054.8301,596.6340,642,0.25,1.0000,10.0180
2569,1046.4699,602.1536,642,0.25,1.0000,10.0180
2570,1046.9699,603.0196,642,0.25,1.0000,10.0180
2571,1055.8301,598.3660,642,0.25,1.0000,10.0180
2572,1089.1874,596.0200,643,0.25,1.0000,10.0180
2573,1081.9127,602.9075,643,0.25,1.0000,10.0180
2574,1082.5555,603.6736,643,0.25,1.0000,10.0180
2575,1090.4730,597.5521,643,0.25,1.0000,10.0180
2576,1123.4479,595.5270,644,0.25,1.0000,10.0180
2577,1117.4796,603.5731,644,0.25,1.0000,10.0180
2578,1118.2457,604.2159,644,0.25,1.0000,10.0180
2579,1124.9800,596.8126,644,0.25,1.0000,10.0180
2580,1157.6340,595.1699,645,0.25,1.0000,10.0180
2581,1153.1536,604.1301,645,0.25,1.0000,10.0180
2582,1154.0196,604.6301,645,0.25,1.0000,10.0180
2583,1159.3660,596.1699,645,0.25,1.0000,10.0180
2584,1191.7704,594.9595,646,0.25,1.0000,10.0180
2585,1188.9140,604.5617,646,0.25,1.0000,10.0180
2586,1189.8537,604.9037,646,0.25,1.0000,10.0180
2587,1193.6498,595.6436,646,0.25,1.0000,10.0180
2588,1225.8834,594.9023,647,0.25,1.0000,10.0180
2589,1224.7378,604.8546,647,0.25,1.0000,10.0180
2590,1225.7226,605.0282,647,0.25,1.0000,10.0180
2591,1227.8530,595.2496,647,0.25,1.0000,10.0180
