id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1114,909.0254,248.8385,278,0.10,2.0000,5.2498
1115,914.2273,248.1311,278,0.10,2.0000,5.2498
1116,949.3000,245.7000,279,0.10,2.0000,5.2498
1117,944.3000,247.3000,279,0.10,2.0000,5.2498
1118,944.3000,249.3000,279,0.10,2.0000,5.2498
1119,949.3000,247.7000,279,0.10,2.0000,5.2498
1120,983.9495,245.2932,280,0.10,2.0000,5.2498
1121,979.3033,247.7372,280,0.10,2.0000,5.2498
1122,979.6505,249.7068,280,0.10,2.0000,5.2498
1123,984.2967,247.2628,280,0.10,2.0000,5.2498
1124,1018.5336,244.9535,281,0.10,2.0000,5.2498
1125,1014.3824,248.1671,281,0.10,2.0000,5.2498
1126,1015.0664,250.0465,281,0.10,2.0000,5.2498
1127,1019.2176,246.8329,281,0.10,2.0000,5.2498
1128,1053.0651,244.6912,282,0.10,2.0000,5.2498
1129,1049.5349,248.5768,282,0.10,2.0000,5.2498
1130,1050.5349,250.3088,282,0.10,2.0000,5.2498
1131,1054.0651,246.4232,282,0.10,2.0000,5.2498
1132,1087.5581,244.5142,283,0.10,2.0000,5.2498
1133,1084.7563,248.9538,283,0.10,2.0000,5.2498
1134,1086.0419,250.4858,283,0.10,2.0000,5.2498
1135,1088.8437,246.0462,283,0.10,2.0000,5.2498
1136,1122.0281,244.4279,284,0.10,2.0000,5.2498
1137,1120.0398,249.2866,284,0.10,2.0000,5.2498
1138,1121.5719,250.5721,284,0.10,2.0000,5.2498
1139,1123.5602,245.7134,284,0.10,2.0000,5.2498
1140,1156.4912,244.4349,285,0.10,2.0000,5.2498
1141,1155.3768,249.5651,285,0.10,2.0000,5.2498
1142,1157.1088,250.5651,285,0.10,2.0000,5.2498
1143,1158.2232,245.4349,285,0.10,2.0000,5.2498
1144,1190.9636,244.5351,286,0.10,2.0000,5.2498
1145,1190.7570,249.7808,286,0.10,2.0000,5.2498
1146,1192.6364,250.4649,286,0.10,2.0000,5.2498
1147,1192.8430,245.2192,286,0.10,2.0000,5.2498
1148,1225.4615,244.7254,287,0.10,2.0000,5.2498
1149,1226.1689,249.9273,287,0.10,2.0000,5.2498
1150,1228.1385,250.2746,287,0.10,2.0000,5.2498
1151,1227.4311,245.0727,287,0.10,2.0000,5.2498
