id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3788,381.7128,917.5238,947,0.02,1.8174,9.7901
3789,390.9198,914.1956,947,0.02,1.8174,9.7901
3790,390.2992,912.4874,947,0.02,1.8174,9.7901
3791,381.0764,915.7172,947,0.02,1.8174,9.7901
3792,417.2231,918.2275,948,0.02,1.8174,9.7901
3793,425.7122,913.3510,948,0.02,1.8174,9.7901
3794,424.8045,911.7766,948,0.02,1.8174,9.7901
3795,416.2826,916.5588,948,0.02,1.8174,9.7901
3796,452.8477,918.8318,949,0.02,1.8174,9.7901
3797,460.3611,912.5553,949,0.02,1.8174,9.7901
3798,459.1938,911.1624,949,0.02,1.8174,9.7901
3799,451.6318,917.3518,949,0.02,1.8174,9.7901
3800,488.5679,919.3185,950,0.02,1.8174,9.7901
3801,494.8772,911.8327,950,0.02,1.8174,9.7901
3802,493.4857,910.6637,950,0.02,1.8174,9.7901
3803,487.1134,918.0721,950,0.02,1.8174,9.7901
3804,524.3616,919.6728,951,0.02,1.8174,9.7901
3805,529.2752,911.2051,951,0.02,1.8174,9.7901
3806,527.7018,910.2954,951,0.02,1.8174,9.7901
3807,522.7127,918.6979,951,0.02,1.8174,9.7901
3808,560.2047,919.8838,952,0.02,1.8174,9.7901
3809,563.5733,910.6915,952,0.02,1.8174,9.7901
3810,561.8659,910.0689,952,0.02,1.8174,9.7901
3811,558.4117,919.2101,952,0.02,1.8174,9.7901
3812,596.0717,919.9452,953,0.02,1.8174,9.7901
3813,597.7929,910.3076,953,0.02,1.8174,9.7901
3814,596.0033,909.9910,953,0.02,1.8174,9.7901
3815,594.1889,919.5931,953,0.02,1.8174,9.7901
3816,631.9362,919.8552,954,0.02,1.8174,9.7901
3817,631.9577,910.0651,954,0.02,1.8174,9.7901
3818,630.1403,910.0640,954,0.02,1.8174,9.7901
3819,630.0209,919.8353,954,0.02,1.8174,9.7901
3820,667.7719,919.6163,955,0.02,1.8174,9.7901
3821,666.0931,909.9713,955,0.02,1.8174,9.7901
3822,664.3031,910.2858,955,0.02,1.8174,9.7901
3823,665.8822,919.9294,955,0.02,1.8174,9.7901
3824,703.5535,919.2360,956,0.02,1.8174,9.7901
3825,700.2253,910.0291,956,0.02,1.8174,9.7901
3826,698.5171,910.6497,956,0.02,1.8174,9.7901
3827,701.7469,919.8725,956,0.02,1.8174,9.7901
3828,739.2571,918.7258,957,0.02,1.8174,9.7901
3829,734.3807,910.2367,957,0.02,1.8174,9.7901
3830,732.8063,911.1444,957,0.02,1.8174,9.7901
3831,737.5885,919.6663,957,0.02,1.8174,9.7901
3832,774.8615,918.1011,958,0.02,1.8174,9.7901
3833,768.5850,910.5877,958,0.02,1.8174,9.7901
3834,767.1921,911.7551,958,0.02,1.8174,9.7901
3835,773.3815,919.3171,958,0.02,1.8174,9.7901
3836,810.3482,917.3810,959,0.02,1.8174,9.7901
3837,802.8624,911.0716,959,0.02,1.8174,9.7901
3838,801.6933,912.4632,959,0.02,1.8174,9.7901
3839,809.1018,918.8355,959,0.02,1.8174,9.7901
3840,845.7024,916.5873,960,0.02,1.8174,9.7901
3841,837.2347,911.6737,960,0.02,1.8174,9.7901
3842,836.3251,913.2471,960,0.02,1.8174,9.7901
3843,844.7276,918.2361,960,0.02,1.8174,9.7901
3844,880.9135,915.7441,961,0.02,1.8174,9.7901
3845,871.7212,912.3756,961,0.02,1.8174,9.7901
3846,871.0986,914.0830,961,0.02,1.8174,9.7901
3847,880.2397,917.5372,961,0.02,1.8174,9.7901
3848,915.9749,914.8771,962,0.02,1.8174,9.7901
3849,906.3373,913.1560,962,0.02,1.8174,9.7901
3850,906.0207,914.9456,962,0.02,1.8174,9.7901
3851,915.6228,916.7600,962,0.02,1.8174,9.7901
3852,950.8848,914.0127,963,0.02,1.8174,9.7901
3853,941.0948,913.9912,963,0.02,1.8174,9.7901
3854,941.0937,915.8086,963,0.02,1.8174,9.7901
3855,950.8650,915.9280,963,0.02,1.8174,9.7901
3856,985.6460,913.1769,964,0.02,1.8174,9.7901
3857,976.0010,914.8558,964,0.02,1.8174,9.7901
3858,976.3155,916.6458,964,0.02,1.8174,9.7901
3859,985.9591,915.0666,964,0.02,1.8174,9.7901
3860,1020.2657,912.3954,965,0.02,1.8174,9.7901
3861,1011.0587,915.7236,965,0.02,1.8174,9.7901
3862,1011.6793,917.4318,965,0.02,1.8174,9.7901
3863,1020.9022,914.2020,965,0.02,1.8174,9.7901
3864,1054.7555,911.6917,966,0.02,1.8174,9.7901
3865,1046.2663,916.5682,966,0.02,1.8174,9.7901
3866,1047.1741,918.1426,966,0.02,1.8174,9.7901
3867,1055.6960,913.3604,966,0.02,1.8174,9.7901
3868,1089.1308,911.0874,967,0.02,1.8174,9.7901
3869,1081.6174,917.3639,967,0.02,1.8174,9.7901
3870,1082.7848,918.7568,967,0.02,1.8174,9.7901
3871,1090.3468,912.5674,967,0.02,1.8174,9.7901
3872,1123.4107,910.6007,968,0.02,1.8174,9.7901
3873,1117.1013,918.0865,968,0.02,1.8174,9.7901
3874,1118.4928,919.2555,968,0.02,1.8174,9.7901
3875,1124.8652,911.8471,968,0.02,1.8174,9.7901
3876,1157.6170,910.2465,969,0.02,1.8174,9.7901
3877,1152.7034,918.7141,969,0.02,1.8174,9.7901
3878,1154.2767,919.6238,969,0.02,1.8174,9.7901
3879,1159.2658,911.2213,969,0.02,1.8174,9.7901
3880,1191.7738,910.0354,970,0.02,1.8174,9.7901
3881,1188.4053,919.2277,970,0.02,1.8174,9.7901
3882,1190.1127,919.8503,970,0.02,1.8174,9.7901
3883,1193.5669,910.7091,970,0.02,1.8174,9.7901
3884,1225.9068,909.9740,971,0.02,1.8174,9.7901
3885,1224.1857,919.6116,971,0.02,1.8174,9.7901
3886,1225.9753,919.9282,971,0.02,1.8174,9.7901
3887,1227.7896,910.3261,971,0.02,1.8174,9.7901
3888,0.0716,945.1016,972,0.01,1.7321,9.8468
3889,0.1082,954.8336,972,0.01,1.7321,9.8468
3890,1.8398,954.8769,972,0.01,1.7321,9.8468
3891,1.8392,945.0301,972,0.01,1.7321,9.8468
3892,34.2425,945.3288,973,0.01,1.7321,9.8468
3893,35.9685,954.9067,973,0.01,1.7321,9.8468
3894,37.6813,954.6486,973,0.01,1.7321,9.8468
3895,35.9708,944.9515,973,0.01,1.7321,9.8468
3896,68.4655,945.6966,974,0.01,1.7321,9.8468
3897,71.8285,954.8292,974,0.01,1.7321,9.8468
3898,73.4703,954.2776,974,0.01,1.7321,9.8468
3899,70.1020,945.0248,974,0.01,1.7321,9.8468
3900,102.7641,946.1937,975,0.01,1.7321,9.8468
3901,107.6618,954.6035,975,0.01,1.7321,9.8468
3902,109.1830,953.7752,975,0.01,1.7321,9.8468
3903,104.2591,945.2479,975,0.01,1.7321,9.8468
3904,137.1597,946.8050,976,0.01,1.7321,9.8468
3905,143.4434,954.2366,976,0.01,1.7321,9.8468
3906,144.7976,953.1568,976,0.01,1.7321,9.8468
3907,138.4678,945.6140,976,0.01,1.7321,9.8468
3908,171.6706,947.5120,977,0.01,1.7321,9.8468
3909,179.1494,953.7396,977,0.01,1.7321,9.8468
3910,180.2955,952.4409,977,0.01,1.7321,9.8468
3911,172.7520,946.1120,977,0.01,1.7321,9.8468
3912,206.3118,948.2932,978,0.01,1.7321,9.8468
3913,214.7583,953.1275,978,0.01,1.7321,9.8468
3914,215.6615,951.6496,978,0.01,1.7321,9.8468
3915,207.1336,946.7266,978,0.01,1.7321,9.8468
3916,241.0940,949.1248,979,0.01,1.7321,9.8468
3917,250.2517,952.4189,979,0.01,1.7321,9.8468
3918,250.8845,950.8066,979,0.01,1.7321,9.8468
3919,241.6314,947.4393,979,0.01,1.7321,9.8468
3920,276.0240,949.9816,980,0.01,1.7321,9.8468
3921,285.6145,951.6355,980,0.01,1.7321,9.8468
3922,285.9578,949.9378,980,0.01,1.7321,9.8468
3923,276.2605,948.2284,980,0.01,1.7321,9.8468
3924,311.1038,950.8376,981,0.01,1.7321,9.8468
3925,320.8358,950.8009,981,0.01,1.7321,9.8468
3926,320.8791,949.0694,981,0.01,1.7321,9.8468
3927,311.0323,949.0700,981,0.01,1.7321,9.8468
3928,346.3310,951.6667,982,0.01,1.7321,9.8468
3929,355.9088,949.9406,982,0.01,1.7321,9.8468
3930,355.6508,948.2279,982,0.01,1.7321,9.8468
3931,345.9536,949.9383,982,0.01,1.7321,9.8468
3932,381.6988,952.4437,983,0.01,1.7321,9.8468
3933,390.8313,949.0807,983,0.01,1.7321,9.8468
3934,390.2798,947.4388,983,0.01,1.7321,9.8468
3935,381.0270,950.8072,983,0.01,1.7321,9.8468
3936,417.1959,953.1451,984,0.01,1.7321,9.8468
3937,425.6057,948.2473,984,0.01,1.7321,9.8468
3938,424.7774,946.7261,984,0.01,1.7321,9.8468
3939,416.2501,951.6500,984,0.01,1.7321,9.8468
3940,452.8072,953.7495,985,0.01,1.7321,9.8468
3941,460.2388,947.4658,985,0.01,1.7321,9.8468
3942,459.1589,946.1115,985,0.01,1.7321,9.8468
3943,451.6162,952.4414,985,0.01,1.7321,9.8468
3944,488.5142,954.2385,986,0.01,1.7321,9.8468
3945,494.7417,946.7598,986,0.01,1.7321,9.8468
3946,493.4431,945.6137,986,0.01,1.7321,9.8468
3947,487.1141,953.1571,986,0.01,1.7321,9.8468
3948,524.2954,954.5974,987,0.01,1.7321,9.8468
3949,529.1296,946.1509,987,0.01,1.7321,9.8468
3950,527.6517,945.2476,987,0.01,1.7321,9.8468
3951,522.7288,953.7755,987,0.01,1.7321,9.8468
3952,560.1270,954.8151,988,0.01,1.7321,9.8468
3953,563.4211,945.6575,988,0.01,1.7321,9.8468
3954,561.8088,945.0246,988,0.01,1.7321,9.8468
3955,558.4415,954.2778,988,0.01,1.7321,9.8468
3956,595.9838,954.8852,989,0.01,1.7321,9.8468
3957,597.6377,945.2946,989,0.01,1.7321,9.8468
3958,595.9399,944.9514,989,0.01,1.7321,9.8468
3959,594.2306,954.6487,989,0.01,1.7321,9.8468
3960,631.8398,954.8054,990,0.01,1.7321,9.8468
3961,631.8031,945.0733,990,0.01,1.7321,9.8468
3962,630.0716,945.0301,990,0.01,1.7321,9.8468
3963,630.0721,954.8769,990,0.01,1.7321,9.8468
3964,667.6688,954.5781,991,0.01,1.7321,9.8468
3965,665.9428,945.0003,991,0.01,1.7321,9.8468
3966,664.2301,945.2584,991,0.01,1.7321,9.8468
3967,665.9405,954.9555,991,0.01,1.7321,9.8468
3968,703.4459,954.2104,992,0.01,1.7321,9.8468
3969,700.0829,945.0778,992,0.01,1.7321,9.8468
3970,698.4410,945.6294,992,0.01,1.7321,9.8468
3971,701.8093,954.8822,992,0.01,1.7321,9.8468
3972,739.1472,953.7133,993,0.01,1.7321,9.8468
3973,734.2495,945.3034,993,0.01,1.7321,9.8468
3974,732.7283,946.1317,993,0.01,1.7321,9.8468
3975,737.6522,954.6591,993,0.01,1.7321,9.8468
3976,774.7516,953.1020,994,0.01,1.7321,9.8468
3977,768.4679,945.6704,994,0.01,1.7321,9.8468
3978,767.1137,946.7502,994,0.01,1.7321,9.8468
3979,773.4435,954.2930,994,0.01,1.7321,9.8468
3980,810.2407,952.3950,995,0.01,1.7321,9.8468
3981,802.7620,946.1674,995,0.01,1.7321,9.8468
3982,801.6158,947.4660,995,0.01,1.7321,9.8468
3983,809.1593,953.7950,995,0.01,1.7321,9.8468
3984,845.5996,951.6138,996,0.01,1.7321,9.8468
3985,837.1530,946.7795,996,0.01,1.7321,9.8468
3986,836.2498,948.2574,996,0.01,1.7321,9.8468
3987,844.7777,953.1804,996,0.01,1.7321,9.8468
3988,880.8173,950.7822,997,0.01,1.7321,9.8468
3989,871.6597,947.4881,997,0.01,1.7321,9.8468
3990,871.0268,949.1004,997,0.01,1.7321,9.8468
3991,880.2800,952.4676,997,0.01,1.7321,9.8468
3992,915.8874,949.9254,998,0.01,1.7321,9.8468
3993,906.2968,948.2715,998,0.01,1.7321,9.8468
3994,905.9535,949.9692,998,0.01,1.7321,9.8468
3995,915.6509,951.6785,998,0.01,1.7321,9.8468
3996,950.8075,949.0694,999,0.01,1.7321,9.8468
3997,941.0755,949.1061,999,0.01,1.7321,9.8468
3998,941.0323,950.8376,999,0.01,1.7321,9.8468
3999,950.8791,950.8370,999,0.01,1.7321,9.8468
4000,985.5803,948.2403,1000,0.01,1.7321,9.8468
4001,976.0025,949.9664,1000,0.01,1.7321,9.8468
4002,976.2606,951.6791,1000,0.01,1.7321,9.8468
4003,985.9577,949.9687,1000,0.01,1.7321,9.8468
4004,1020.2126,947.4633,1001,0.01,1.7321,9.8468
4005,1011.0800,950.8263,1001,0.01,1.7321,9.8468
4006,1011.6315,952.4682,1001,0.01,1.7321,9.8468
4007,1020.8843,949.0998,1001,0.01,1.7321,9.8468
4008,1054.7155,946.7619,1002,0.01,1.7321,9.8468
4009,1046.3056,951.6597,1002,0.01,1.7321,9.8468
4010,1047.1339,953.1808,1002,0.01,1.7321,9.8468
4011,1055.6612,948.2569,1002,0.01,1.7321,9.8468
4012,1089.1041,946.1575,1003,0.01,1.7321,9.8468
4013,1081.6725,952.4412,1003,0.01,1.7321,9.8468
4014,1082.7524,953.7955,1003,0.01,1.7321,9.8468
4015,1090.2951,947.4656,1003,0.01,1.7321,9.8468
4016,1123.3971,945.6685,1004,0.01,1.7321,9.8468
4017,1117.1696,953.1472,1004,0.01,1.7321,9.8468
4018,1118.4682,954.2933,1004,0.01,1.7321,9.8468
4019,1124.7972,946.7499,1004,0.01,1.7321,9.8468
4020,1157.6160,945.3096,1005,0.01,1.7321,9.8468
4021,1152.7817,953.7561,1005,0.01,1.7321,9.8468
4022,1154.2596,954.6593,1005,0.01,1.7321,9.8468
4023,1159.1825,946.1315,1005,0.01,1.7321,9.8468
4024,1191.7843,945.0918,1006,0.01,1.7321,9.8468
4025,1188.4902,954.2495,1006,0.01,1.7321,9.8468
4026,1190.1025,954.8824,1006,0.01,1.7321,9.8468
4027,1193.4698,945.6292,1006,0.01,1.7321,9.8468
4028,1225.9275,945.0218,1007,0.01,1.7321,9.8468
4029,1224.2737,954.6124,1007,0.01,1.7321,9.8468
4030,1225.9714,954.9556,1007,0.01,1.7321,9.8468
4031,1227.6807,945.2583,1007,0.01,1.7321,9.8468
