id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2635,348.5499,632.1962,658,0.04,1.6355,4.4879
2636,384.0372,634.1571,659,0.04,1.6355,4.4879
2637,388.2092,632.7676,659,0.04,1.6355,4.4879
2638,387.7276,631.0979,659,0.04,1.6355,4.4879
2639,383.5027,632.6114,659,0.04,1.6355,4.4879
2640,419.3231,634.4579,660,0.04,1.6355,4.4879
2641,423.1904,632.3651,660,0.04,1.6355,4.4879
2642,422.4262,630.8043,660,0.04,1.6355,4.4879
2643,418.5283,633.0286,660,0.04,1.6355,4.4879
2644,454.6569,634.7045,661,0.04,1.6355,4.4879
2645,458.1020,631.9720,661,0.04,1.6355,4.4879
2646,457.0784,630.5676,661,0.04,1.6355,4.4879
2647,453.6259,633.4349,661,0.04,1.6355,4.4879
2648,490.0284,634.8894,662,0.04,1.6355,4.4879
2649,492.9466,631.6001,662,0.04,1.6355,4.4879
2650,491.6947,630.3948,662,0.04,1.6355,4.4879
2651,488.7926,633.8181,662,0.04,1.6355,4.4879
2652,525.4263,635.0069,663,0.04,1.6355,4.4879
2653,527.7291,631.2609,663,0.04,1.6355,4.4879
2654,526.2869,630.2913,663,0.04,1.6355,4.4879
2655,524.0233,634.1665,663,0.04,1.6355,4.4879
2656,560.8387,635.0536,664,0.04,1.6355,4.4879
2657,562.4560,630.9646,664,0.04,1.6355,4.4879
2658,560.8673,630.2602,664,0.04,1.6355,4.4879
2659,559.3110,634.4696,664,0.04,1.6355,4.4879
2660,596.2529,635.0280,665,0.04,1.6355,4.4879
2661,597.1355,630.7203,665,0.04,1.6355,4.4879
2662,595.4487,630.3024,665,0.04,1.6355,4.4879
2663,594.6470,634.7181,665,0.04,1.6355,4.4879
2664,631.6563,634.9308,666,0.04,1.6355,4.4879
2665,631.7775,630.5353,666,0.04,1.6355,4.4879
2666,630.0438,630.4167,666,0.04,1.6355,4.4879
2667,630.0210,634.9045,666,0.04,1.6355,4.4879
2668,667.0367,634.7651,667,0.04,1.6355,4.4879
2669,666.3928,630.4153,667,0.04,1.6355,4.4879
2670,664.6648,630.5995,667,0.04,1.6355,4.4879
2671,665.4217,635.0231,667,0.04,1.6355,4.4879
2672,702.3826,634.5358,668,0.04,1.6355,4.4879
2673,700.9932,630.3639,668,0.04,1.6355,4.4879
2674,699.3234,630.8454,668,0.04,1.6355,4.4879
2675,700.8370,635.0704,668,0.04,1.6355,4.4879
2676,737.6834,634.2499,669,0.04,1.6355,4.4879
2677,735.5906,630.3827,669,0.04,1.6355,4.4879
2678,734.0299,631.1468,669,0.04,1.6355,4.4879
2679,736.2541,635.0448,669,0.04,1.6355,4.4879
2680,772.9300,633.9162,670,0.04,1.6355,4.4879
2681,770.1975,630.4711,670,0.04,1.6355,4.4879
2682,768.7931,631.4947,670,0.04,1.6355,4.4879
2683,771.6604,634.9471,670,0.04,1.6355,4.4879
2684,808.1149,633.5447,671,0.04,1.6355,4.4879
2685,804.8256,630.6264,671,0.04,1.6355,4.4879
2686,803.6204,631.8783,671,0.04,1.6355,4.4879
2687,807.0436,634.7804,671,0.04,1.6355,4.4879
2688,843.2325,633.1467,672,0.04,1.6355,4.4879
2689,839.4864,630.8439,672,0.04,1.6355,4.4879
2690,838.5169,632.2861,672,0.04,1.6355,4.4879
2691,842.3921,634.5497,672,0.04,1.6355,4.4879
2692,878.2791,632.7344,673,0.04,1.6355,4.4879
2693,874.1902,631.1171,673,0.04,1.6355,4.4879
2694,873.4857,632.7057,673,0.04,1.6355,4.4879
2695,877.6951,634.2620,673,0.04,1.6355,4.4879
2696,913.2535,632.3202,674,0.04,1.6355,4.4879
2697,908.9458,631.4375,674,0.04,1.6355,4.4879
2698,908.5279,633.1243,674,0.04,1.6355,4.4879
2699,912.9436,633.9260,674,0.04,1.6355,4.4879
2700,948.1564,631.9168,675,0.04,1.6355,4.4879
2701,943.7608,631.7955,675,0.04,1.6355,4.4879
2702,943.6422,633.5293,675,0.04,1.6355,4.4879
2703,948.1300,633.5520,675,0.04,1.6355,4.4879
2704,982.9906,631.5363,676,0.04,1.6355,4.4879
2705,978.6408,632.1802,676,0.04,1.6355,4.4879
2706,978.8251,633.9082,676,0.04,1.6355,4.4879
2707,983.2487,633.1513,676,0.04,1.6355,4.4879
2708,1017.7613,631.1904,677,0.04,1.6355,4.4879
2709,1013.5894,632.5799,677,0.04,1.6355,4.4879
2710,1014.0709,634.2496,677,0.04,1.6355,4.4879
2711,1018.2959,632.7361,677,0.04,1.6355,4.4879
2712,1052.4755,630.8896,678,0.04,1.6355,4.4879
2713,1048.6082,632.9824,678,0.04,1.6355,4.4879
2714,1049.3724,634.5432,678,0.04,1.6355,4.4879
2715,1053.2703,632.3190,678,0.04,1.6355,4.4879
2716,1087.1417,630.6430,679,0.04,1.6355,4.4879
2717,1083.6966,633.3756,679,0.04,1.6355,4.4879
2718,1084.7202,634.7799,679,0.04,1.6355,4.4879
2719,1088.1727,631.9126,679,0.04,1.6355,4.4879
2720,1121.7702,630.4582,680,0.04,1.6355,4.4879
2721,1118.8519,633.7474,680,0.04,1.6355,4.4879
2722,1120.1038,634.9527,680,0.04,1.6355,4.4879
2723,1123.0060,631.5294,680,0.04,1.6355,4.4879
2724,1156.3722,630.3406,681,0.04,1.6355,4.4879
2725,1154.0695,634.0866,681,0.04,1.6355,4.4879
2726,1155.5116,635.0562,681,0.04,1.6355,4.4879
2727,1157.7752,631.1810,681,0.04,1.6355,4.4879
2728,1190.9599,630.2939,682,0.04,1.6355,4.4879
2729,1189.3426,634.3829,682,0.04,1.6355,4.4879
2730,1190.9312,635.0873,682,0.04,1.6355,4.4879
2731,1192.4875,630.8779,682,0.04,1.6355,4.4879
2732,1225.5457,630.3195,683,0.04,1.6355,4.4879
2733,1224.6630,634.6272,683,0.04,1.6355,4.4879
2734,1226.3499,635.0451,683,0.04,1.6355,4.4879
2735,1227.1516,630.6294,683,0.04,1.6355,4.4879
2736,0.1616,665.3944,684,0.13,1.3713,4.3615
2737,0.2428,669.5245,684,0.13,1.3713,4.3615
2738,1.8882,669.8050,684,0.13,1.3713,4.3615
2739,1.5314,665.4581,684,0.13,1.3713,4.3615
2740,34.7918,665.5779,685,0.13,1.3713,4.3615
2741,35.5889,669.6311,685,0.13,1.3713,4.3615
2742,37.2581,669.6215,685,0.13,1.3713,4.3615
2743,36.1518,665.4026,685,0.13,1.3713,4.3615
2744,69.4594,665.8227,686,0.13,1.3713,4.3615
2745,70.9483,669.6760,686,0.13,1.3713,4.3615
2746,72.5904,669.3767,686,0.13,1.3713,4.3615
2747,70.7684,665.4140,686,0.13,1.3713,4.3615
2748,104.1747,666.1215,687,0.13,1.3713,4.3615
2749,106.3100,669.6577,687,0.13,1.3713,4.3615
2750,107.8752,669.0779,687,0.13,1.3713,4.3615
2751,105.3928,665.4917,687,0.13,1.3713,4.3615
2752,138.9461,666.4653,688,0.13,1.3713,4.3615
2753,141.6630,669.5770,688,0.13,1.3713,4.3615
2754,143.1038,668.7341,688,0.13,1.3713,4.3615
2755,140.0363,665.6335,688,0.13,1.3713,4.3615
2756,173.7807,666.8435,689,0.13,1.3713,4.3615
2757,176.9967,669.4361,689,0.13,1.3713,4.3615
2758,178.2692,668.3559,689,0.13,1.3713,4.3615
2759,174.7099,665.8351,689,0.13,1.3713,4.3615
2760,208.6835,667.2447,690,0.13,1.3713,4.3615
2761,212.3008,669.2395,690,0.13,1.3713,4.3615
2762,213.3664,667.9547,690,0.13,1.3713,4.3615
2763,209.4235,666.0902,690,0.13,1.3713,4.3615
2764,243.6574,667.6567,691,0.13,1.3713,4.3615
2765,247.5662,668.9930,691,0.13,1.3713,4.3615
2766,248.3925,667.5427,691,0.13,1.3713,4.3615
2767,244.1857,666.3913,691,0.13,1.3713,4.3615
2768,278.7033,668.0670,692,0.13,1.3713,4.3615
2769,282.7847,668.7042,692,0.13,1.3713,4.3615
2770,283.3466,667.1324,692,0.13,1.3713,4.3615
2771,279.0038,666.7290,692,0.13,1.3713,4.3615
2772,313.8197,668.4630,693,0.13,1.3713,4.3615
2773,317.9498,668.3819,693,0.13,1.3713,4.3615
2774,318.2302,666.7364,693,0.13,1.3713,4.3615
2775,313.8833,667.0932,693,0.13,1.3713,4.3615
2776,349.0031,668.8328,694,0.13,1.3713,4.3615
2777,353.0563,668.0357,694,0.13,1.3713,4.3615
2778,353.0468,666.3666,694,0.13,1.3713,4.3615
2779,348.8279,667.4728,694,0.13,1.3713,4.3615
2780,384.2479,669.1652,695,0.13,1.3713,4.3615
2781,388.1012,667.6764,695,0.13,1.3713,4.3615
2782,387.8019,666.0342,695,0.13,1.3713,4.3615
2783,383.8392,667.8562,695,0.13,1.3713,4.3615
2784,419.5468,669.4500,696,0.13,1.3713,4.3615
2785,423.0830,667.3147,696,0.13,1.3713,4.3615
2786,422.5031,665.7494,696,0.13,1.3713,4.3615
2787,418.9170,668.2319,696,0.13,1.3713,4.3615
2788,454.8905,669.6785,697,0.13,1.3713,4.3615
2789,458.0022,666.9616,697,0.13,1.3713,4.3615
2790,457.1593,665.5209,697,0.13,1.3713,4.3615
2791,454.0588,668.5883,697,0.13,1.3713,4.3615
2792,490.2688,669.8440,698,0.13,1.3713,4.3615
2793,492.8614,666.6280,698,0.13,1.3713,4.3615
2794,491.7811,665.3554,698,0.13,1.3713,4.3615
2795,489.2603,668.9147,698,0.13,1.3713,4.3615
2796,525.6700,669.9412,699,0.13,1.3713,4.3615
2797,527.6647,666.3238,699,0.13,1.3713,4.3615
2798,526.3799,665.2582,699,0.13,1.3713,4.3615
2799,524.5155,669.2012,699,0.13,1.3713,4.3615
2800,561.0819,669.9672,700,0.13,1.3713,4.3615
2801,562.4182,666.0585,700,0.13,1.3713,4.3615
2802,560.9679,665.2322,700,0.13,1.3713,4.3615
2803,559.8165,669.4390,700,0.13,1.3713,4.3615
2804,596.4922,669.9214,701,0.13,1.3713,4.3615
2805,597.1294,665.8399,701,0.13,1.3713,4.3615
2806,595.5577,665.2780,701,0.13,1.3713,4.3615
2807,595.1542,669.6209,701,0.13,1.3713,4.3615
2808,631.8882,669.8050,702,0.13,1.3713,4.3615
2809,631.8071,665.6749,702,0.13,1.3713,4.3615
2810,630.1616,665.3944,702,0.13,1.3713,4.3615
2811,630.5184,669.7413,702,0.13,1.3713,4.3615
2812,667.2581,669.6215,703,0.13,1.3713,4.3615
2813,666.4610,665.5683,703,0.13,1.3713,4.3615
2814,664.7918,665.5779,703,0.13,1.3713,4.3615
2815,665.8980,669.7968,703,0.13,1.3713,4.3615
2816,702.5904,669.3767,704,0.13,1.3713,4.3615
2817,701.1016,665.5234,704,0.13,1.3713,4.3615
2818,699.4594,665.8227,704,0.13,1.3713,4.3615
2819,701.2815,669.7854,704,0.13,1.3713,4.3615
2820,737.8752,669.0779,705,0.13,1.3713,4.3615
2821,735.7399,665.5417,705,0.13,1.3713,4.3615
2822,734.1747,666.1215,705,0.13,1.3713,4.3615
2823,736.6571,669.7077,705,0.13,1.3713,4.3615
2824,773.1038,668.7341,706,0.13,1.3713,4.3615
2825,770.3868,665.6224,706,0.13,1.3713,4.3615
2826,768.9461,666.4653,706,0.13,1.3713,4.3615
2827,772.0136,669.5659,706,0.13,1.3713,4.3615
2828,808.2692,668.3559,707,0.13,1.3713,4.3615
2829,805.0532,665.7633,707,0.13,1.3713,4.3615
2830,803.7807,666.8435,707,0.13,1.3713,4.3615
2831,807.3400,669.3643,707,0.13,1.3713,4.3615
2832,843.3664,667.9547,708,0.13,1.3713,4.3615
2833,839.7491,665.9599,708,0.13,1.3713,4.3615
2834,838.6835,667.2447,708,0.13,1.3713,4.3615
2835,842.6264,669.1092,708,0.13,1.3713,4.3615
2836,878.3925,667.5427,709,0.13,1.3713,4.3615
2837,874.4837,666.2064,709,0.13,1.3713,4.3615
2838,873.6574,667.6567,709,0.13,1.3713,4.3615
2839,877.8642,668.8081,709,0.13,1.3713,4.3615
2840,913.3466,667.1324,710,0.13,1.3713,4.3615
2841,909.2652,666.4952,710,0.13,1.3713,4.3615
2842,908.7033,668.0670,710,0.13,1.3713,4.3615
2843,913.0461,668.4704,710,0.13,1.3713,4.3615
2844,948.2302,666.7364,711,0.13,1.3713,4.3615
2845,944.1001,666.8175,711,0.13,1.3713,4.3615
2846,943.8197,668.4630,711,0.13,1.3713,4.3615
2847,948.1666,668.1062,711,0.13,1.3713,4.3615
2848,983.0468,666.3666,712,0.13,1.3713,4.3615
2849,978.9935,667.1637,712,0.13,1.3713,4.3615
2850,979.0031,668.8328,712,0.13,1.3713,4.3615
2851,983.2220,667.7266,712,0.13,1.3713,4.3615
2852,1017.8019,666.0342,713,0.13,1.3713,4.3615
2853,1013.9487,667.5230,713,0.13,1.3713,4.3615
2854,1014.2479,669.1652,713,0.13,1.3713,4.3615
2855,1018.2107,667.3432,713,0.13,1.3713,4.3615
2856,1052.5031,665.7494,714,0.13,1.3713,4.3615
2857,1048.9669,667.8847,714,0.13,1.3713,4.3615
2858,1049.5468,669.4500,714,0.13,1.3713,4.3615
2859,1053.1329,666.9675,714,0.13,1.3713,4.3615
2860,1087.1593,665.5209,715,0.13,1.3713,4.3615
2861,1084.0477,668.2378,715,0.13,1.3713,4.3615
2862,1084.8905,669.6785,715,0.13,1.3713,4.3615
2863,1087.9911,666.6111,715,0.13,1.3713,4.3615
2864,1121.7811,665.3554,716,0.13,1.3713,4.3615
2865,1119.1885,668.5714,716,0.13,1.3713,4.3615
2866,1120.2688,669.8440,716,0.13,1.3713,4.3615
2867,1122.7896,666.2847,716,0.13,1.3713,4.3615
2868,1156.3799,665.2582,717,0.13,1.3713,4.3615
2869,1154.3852,668.8756,717,0.13,1.3713,4.3615
2870,1155.6700,669.9412,717,0.13,1.3713,4.3615
2871,1157.5344,665.9982,717,0.13,1.3713,4.3615
2872,1190.9679,665.2322,718,0.13,1.3713,4.3615
2873,1189.6316,669.1409,718,0.13,1.3713,4.3615
2874,1191.0819,669.9672,718,0.13,1.3713,4.3615
2875,1192.2334,665.7604,718,0.13,1.3713,4.3615
2876,1225.5577,665.2780,719,0.13,1.3713,4.3615
2877,1224.9204,669.3595,719,0.13,1.3713,4.3615
2878,1226.4922,669.9214,719,0.13,1.3713,4.3615
2879,1226.8956,665.5785,719,0.13,1.3713,4.3615
