id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
118,1015.3339,2.0938,29,0.12,1.8000,2.0100
119,1017.2817,1.5977,29,0.12,1.8000,2.0100
120,1051.3660,-0.3660,30,0.12,1.8000,2.0100
121,1049.6340,0.6340,30,0.12,1.8000,2.0100
122,1050.5340,2.1928,30,0.12,1.8000,2.0100
123,1052.3660,1.3660,30,0.12,1.8000,2.0100
124,1086.1233,-0.4088,31,0.12,1.8000,2.0100
125,1084.5912,0.8767,31,0.12,1.8000,2.0100
126,1085.7482,2.2556,31,0.12,1.8000,2.0100
127,1087.4088,1.1233,31,0.12,1.8000,2.0100
128,1120.8767,-0.4088,32,0.12,1.8000,2.0100
129,1119.5912,1.1233,32,0.12,1.8000,2.0100
130,1120.9700,2.2803,32,0.12,1.8000,2.0100
131,1122.4088,0.8767,32,0.12,1.8000,2.0100
132,1155.6340,-0.3660,33,0.12,1.8000,2.0100
133,1154.6340,1.3660,33,0.12,1.8000,2.0100
134,1156.1928,2.2660,33,0.12,1.8000,2.0100
135,1157.3660,0.6340,33,0.12,1.8000,2.0100
136,1190.4023,-0.2817,34,0.12,1.8000,2.0100
137,1189.7183,1.5977,34,0.12,1.8000,2.0100
138,1191.4097,2.2133,34,0.12,1.8000,2.0100
139,1192.2817,0.4023,34,0.12,1.8000,2.0100
140,1225.1888,-0.1585,35,0.12,1.8000,2.0100
141,1224.8415,1.8112,35,0.12,1.8000,2.0100
142,1226.6142,2.1237,35,0.12,1.8000,2.0100
143,1227.1585,0.1888,35,0.12,1.8000,2.0100
144,0.0000,35.0000,36,0.12,1.8000,2.0100
145,0.2000,37.0000,36,0.12,1.8000,2.0100
146,2.0000,37.0000,36,0.12,1.8000,2.0100
147,2.0000,35.0000,36,0.12,1.8000,2.0100
148,34.8415,35.1888,37,0.12,1.8000,2.0100
149,35.3858,37.1237,37,0.12,1.8000,2.0100
150,37.1585,36.8112,37,0.12,1.8000,2.0100
151,36.8112,34.8415,37,0.12,1.8000,2.0100
152,69.7183,35.4023,38,0.12,1.8000,2.0100
153,70.5903,37.2133,38,0.12,1.8000,2.0100
154,72.2817,36.5977,38,0.12,1.8000,2.0100
155,71.5977,34.7183,38,0.12,1.8000,2.0100
156,104.6340,35.6340,39,0.12,1.8000,2.0100
157,105.8072,37.2660,39,0.12,1.8000,2.0100
158,107.3660,36.3660,39,0.12,1.8000,2.0100
159,106.3660,34.6340,39,0.12,1.8000,2.0100
160,139.5912,35.8767,40,0.12,1.8000,2.0100
161,141.0300,37.2803,40,0.12,1.8000,2.0100
162,142.4088,36.1233,40,0.12,1.8000,2.0100
163,141.1233,34.5912,40,0.12,1.8000,2.0100
164,174.5912,36.1233,41,0.12,1.8000,2.0100
165,176.2518,37.2556,41,0.12,1.8000,2.0100
166,177.4088,35.8767,41,0.12,1.8000,2.0100
167,175.8767,34.5912,41,0.12,1.8000,2.0100
168,209.6340,36.3660,42,0.12,1.8000,2.0100
169,211.4660,37.1928,42,0.12,1.8000,2.0100
170,212.3660,35.6340,42,0.12,1.8000,2.0100
171,210.6340,34.6340,42,0.12,1.8000,2.0100
172,244.7183,36.5977,43,0.12,1.8000,2.0100
173,246.6661,37.0938,43,0.12,1.8000,2.0100
174,247.2817,35.4023,43,0.12,1.8000,2.0100
175,245.4023,34.7183,43,0.12,1.8000,2.0100
176,279.8415,36.8112,44,0.12,1.8000,2.0100
177,281.8459,36.9615,44,0.12,1.8000,2.0100
178,282.1585,35.1888,44,0.12,1.8000,2.0100
179,280.1888,34.8415,44,0.12,1.8000,2.0100
180,315.0000,37.0000,45,0.12,1.8000,2.0100
181,317.0000,36.8000,45,0.12,1.8000,2.0100
182,317.0000,35.0000,45,0.12,1.8000,2.0100
183,315.0000,35.0000,45,0.12,1.8000,2.0100
184,350.1888,37.1585,46,0.12,1.8000,2.0100
185,352.1237,36.6142,46,0.12,1.8000,2.0100
186,351.8112,34.8415,46,0.12,1.8000,2.0100
187,349.8415,35.1888,46,0.12,1.8000,2.0100
188,385.4023,37.2817,47,0.12,1.8000,2.0100
189,387.2133,36.4097,47,0.12,1.8000,2.0100
190,386.5977,34.7183,47,0.12,1.8000,2.0100
191,384.7183,35.4023,47,0.12,1.8000,2.0100
192,420.6340,37.3660,48,0.12,1.8000,2.0100
193,422.2660,36.1928,48,0.12,1.8000,2.0100
194,421.3660,34.6340,48,0.12,1.8000,2.0100
195,419.6340,35.6340,48,0.12,1.8000,2.0100
196,455.8767,37.4088,49,0.12,1.8000,2.0100
197,457.2803,35.9700,49,0.12,1.8000,2.0100
198,456.1233,34.5912,49,0.12,1.8000,2.0100
199,454.5912,35.8767,49,0.12,1.8000,2.0100
200,491.1233,37.4088,50,0.12,1.8000,2.0100
201,492.2556,35.7482,50,0.12,1.8000,2.0100
202,490.8767,34.5912,50,0.12,1.8000,2.0100
203,489.5912,36.1233,50,0.12,1.8000,2.0100
204,526.3660,37.3660,51,0.12,1.8000,2.0100
205,527.1928,35.5340,51,0.12,1.8000,2.0100
206,525.6340,34.6340,51,0.12,1.8000,2.0100
207,524.6340,36.3660,51,0.12,1.8000,2.0100
208,561.5977,37.2817,52,0.12,1.8000,2.0100
209,562.0938,35.3339,52,0.12,1.8000,2.0100
210,560.4023,34.7183,52,0.12,1.8000,2.0100
211,559.7183,36.5977,52,0.12,1.8000,2.0100
212,596.8112,37.1585,53,0.12,1.8000,2.0100
213,596.9615,35.1541,53,0.12,1.8000,2.0100
214,595.1888,34.8415,53,0.12,1.8000,2.0100
215,594.8415,36.8112,53,0.12,1.8000,2.0100
216,632.0000,37.0000,54,0.12,1.8000,2.0100
217,631.8000,35.0000,54,0.12,1.8000,2.0100
218,630.0000,35.0000,54,0.12,1.8000,2.0100
219,630.0000,37.0000,54,0.12,1.8000,2.0100
220,667.1585,36.8112,55,0.12,1.8000,2.0100
221,666.6142,34.8763,55,0.12,1.8000,2.0100
222,664.8415,35.1888,55,0.12,1.8000,2.0100
223,665.1888,37.1585,55,0.12,1.8000,2.0100
224,702.2817,36.5977,56,0.12,1.8000,2.0100
225,701.4097,34.7867,56,0.12,1.8000,2.0100
226,699.7183,35.4023,56,0.12,1.8000,2.0100
227,700.4023,37.2817,56,0.12,1.8000,2.0100
228,737.3660,36.3660,57,0.12,1.8000,2.0100
229,736.1928,34.7340,57,0.12,1.8000,2.0100
230,734.6340,35.6340,57,0.12,1.8000,2.0100
231,735.6340,37.3660,57,0.12,1.8000,2.0100
232,772.4088,36.1233,58,0.12,1.8000,2.0100
233,770.9700,34.7197,58,0.12,1.8000,2.0100
234,769.5912,35.8767,58,0.12,1.8000,2.0100
235,770.8767,37.4088,58,0.12,1.8000,2.0100
236,807.4088,35.8767,59,0.12,1.8000,2.0100
237,805.7482,34.7444,59,0.12,1.8000,2.0100
238,804.5912,36.1233,59,0.12,1.8000,2.0100
239,806.1233,37.4088,59,0.12,1.8000,2.0100
240,842.3660,35.6340,60,0.12,1.8000,2.0100
241,840.5340,34.8072,60,0.12,1.8000,2.0100
242,839.6340,36.3660,60,0.12,1.8000,2.0100
243,841.3660,37.3660,60,0.12,1.8000,2.0100
244,877.2817,35.4023,61,0.12,1.8000,2.0100
245,875.3339,34.9062,61,0.12,1.8000,2.0100
246,874.7183,36.5977,61,0.12,1.8000,2.0100
247,876.5977,37.2817,61,0.12,1.8000,2.0100
248,912.1585,35.1888,62,0.12,1.8000,2.0100
249,910.1541,35.0385,62,0.12,1.8000,2.0100
250,909.8415,36.8112,62,0.12,1.8000,2.0100
251,911.8112,37.1585,62,0.12,1.8000,2.0100
252,947.0000,35.0000,63,0.12,1.8000,2.0100
253,945.0000,35.2000,63,0.12,1.8000,2.0100
254,945.0000,37.0000,63,0.12,1.8000,2.0100
255,947.0000,37.0000,63,0.12,1.8000,2.0100
256,981.8112,34.8415,64,0.12,1.8000,2.0100
257,979.8763,35.3858,64,0.12,1.8000,2.0100
258,980.1888,37.1585,64,0.12,1.8000,2.0100
259,982.1585,36.8112,64,0.12,1.8000,2.0100
260,1016.5977,34.7183,65,0.12,1.8000,2.0100
261,1014.7867,35.5903,65,0.12,1.8000,2.0100
262,1015.4023,37.2817,65,0.12,1.8000,2.0100
263,1017.2817,36.5977,65,0.12,1.8000,2.0100
264,1051.3660,34.6340,66,0.12,1.8000,2.0100
265,1049.7340,35.8072,66,0.12,1.8000,2.0100
266,1050.6340,37.3660,66,0.12,1.8000,2.0100
267,1052.3660,36.3660,66,0.12,1.8000,2.0100
268,1086.1233,34.5912,67,0.12,1.8000,2.0100
269,1084.7197,36.0300,67,0.12,1.8000,2.0100
270,1085.8767,37.4088,67,0.12,1.8000,2.0100
271,1087.4088,36.1233,67,0.12,1.8000,2.0100
272,1120.8767,34.5912,68,0.12,1.8000,2.0100
273,1119.7444,36.2518,68,0.12,1.8000,2.0100
274,1121.1233,37.4088,68,0.12,1.8000,2.0100
275,1122.4088,35.8767,68,0.12,1.8000,2.0100
276,1155.6340,34.6340,69,0.12,1.8000,2.0100
277,1154.8072,36.4660,69,0.12,1.8000,2.0100
278,1156.3660,37.3660,69,0.12,1.8000,2.0100
279,1157.3660,35.6340,69,0.12,1.8000,2.0100
280,1190.4023,34.7183,70,0.12,1.8000,2.0100
281,1189.9062,36.6661,70,0.12,1.8000,2.0100
282,1191.5977,37.2817,70,0.12,1.8000,2.0100
283,1192.2817,35.4023,70,0.12,1.8000,2.0100
284,1225.1888,34.8415,71,0.12,1.8000,2.0100
285,1225.0385,36.8459,71,0.12,1.8000,2.0100
286,1226.8112,37.1585,71,0.12,1.8000,2.0100
287,1227.1585,35.1888,71,0.12,1.8000,2.0100
