id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1493,458.4446,351.5436,373,0.07,1.6654,4.7722
1494,457.2599,350.3731,373,0.07,1.6654,4.7722
1495,453.5587,353.3857,373,0.07,1.6654,4.7722
1496,490.2393,354.8355,374,0.07,1.6654,4.7722
1497,493.2429,351.1380,374,0.07,1.6654,4.7722
1498,491.8729,350.1911,374,0.07,1.6654,4.7722
1499,488.7511,353.8006,374,0.07,1.6654,4.7722
1500,525.6579,354.9365,375,0.07,1.6654,4.7722
1501,527.9738,350.7737,375,0.07,1.6654,4.7722
1502,526.4602,350.0790,375,0.07,1.6654,4.7722
1503,524.0126,354.1758,375,0.07,1.6654,4.7722
1504,561.0877,354.9633,376,0.07,1.6654,4.7722
1505,562.6455,350.4616,376,0.07,1.6654,4.7722
1506,561.0343,350.0403,376,0.07,1.6654,4.7722
1507,559.3353,354.4998,376,0.07,1.6654,4.7722
1508,596.5156,354.9151,377,0.07,1.6654,4.7722
1509,597.2681,350.2112,377,0.07,1.6654,4.7722
1510,595.6082,350.0761,377,0.07,1.6654,4.7722
1511,594.7093,354.7630,377,0.07,1.6654,4.7722
1512,631.9287,354.7933,378,0.07,1.6654,4.7722
1513,631.8529,350.0302,378,0.07,1.6654,4.7722
1514,630.1947,350.1854,378,0.07,1.6654,4.7722
1515,630.1234,354.9571,378,0.07,1.6654,4.7722
1516,667.3143,354.6016,379,0.07,1.6654,4.7722
1517,666.4125,349.9241,379,0.07,1.6654,4.7722
1518,664.8065,350.3648,379,0.07,1.6654,4.7722
1519,665.5649,355.0764,379,0.07,1.6654,4.7722
1520,702.6608,354.3459,380,0.07,1.6654,4.7722
1521,700.9604,349.8960,380,0.07,1.6654,4.7722
1522,699.4554,350.6090,380,0.07,1.6654,4.7722
1523,701.0204,355.1173,380,0.07,1.6654,4.7722
1524,737.9576,354.0339,381,0.07,1.6654,4.7722
1525,735.5104,349.9468,381,0.07,1.6654,4.7722
1526,734.1520,350.9103,381,0.07,1.6654,4.7722
1527,736.4761,355.0784,381,0.07,1.6654,4.7722
1528,773.1957,353.6751,382,0.07,1.6654,4.7722
1529,770.0759,350.0751,382,0.07,1.6654,4.7722
1530,768.9055,351.2598,382,0.07,1.6654,4.7722
1531,771.9181,354.9610,382,0.07,1.6654,4.7722
1532,808.3679,353.2804,383,0.07,1.6654,4.7722
1533,804.6704,350.2768,383,0.07,1.6654,4.7722
1534,803.7235,351.6468,383,0.07,1.6654,4.7722
1535,807.3330,354.7686,383,0.07,1.6654,4.7722
1536,843.4689,352.8618,384,0.07,1.6654,4.7722
1537,839.3060,350.5459,384,0.07,1.6654,4.7722
1538,838.6114,352.0595,384,0.07,1.6654,4.7722
1539,842.7081,354.5071,384,0.07,1.6654,4.7722
1540,878.4957,352.4320,385,0.07,1.6654,4.7722
1541,873.9939,350.8741,385,0.07,1.6654,4.7722
1542,873.5727,352.4854,385,0.07,1.6654,4.7722
1543,878.0322,354.1844,385,0.07,1.6654,4.7722
1544,913.4475,352.0041,386,0.07,1.6654,4.7722
1545,908.7436,351.2516,386,0.07,1.6654,4.7722
1546,908.6085,352.9115,386,0.07,1.6654,4.7722
1547,913.2953,353.8104,386,0.07,1.6654,4.7722
1548,948.3257,351.5910,387,0.07,1.6654,4.7722
1549,943.5626,351.6668,387,0.07,1.6654,4.7722
1550,943.7178,353.3250,387,0.07,1.6654,4.7722
1551,948.4895,353.3963,387,0.07,1.6654,4.7722
1552,983.1340,351.2054,388,0.07,1.6654,4.7722
1553,978.4564,352.1072,388,0.07,1.6654,4.7722
1554,978.8972,353.7132,388,0.07,1.6654,4.7722
1555,983.6088,352.9548,388,0.07,1.6654,4.7722
1556,1017.8783,350.8589,389,0.07,1.6654,4.7722
1557,1013.4283,352.5593,389,0.07,1.6654,4.7722
1558,1014.1413,354.0643,389,0.07,1.6654,4.7722
1559,1018.6496,352.4993,389,0.07,1.6654,4.7722
1560,1052.5663,350.5621,390,0.07,1.6654,4.7722
1561,1048.4792,353.0093,390,0.07,1.6654,4.7722
1562,1049.4427,354.3677,390,0.07,1.6654,4.7722
1563,1053.6108,352.0436,390,0.07,1.6654,4.7722
1564,1087.2075,350.3240,391,0.07,1.6654,4.7722
1565,1083.6074,353.4438,391,0.07,1.6654,4.7722
1566,1084.7922,354.6142,391,0.07,1.6654,4.7722
1567,1088.4934,351.6016,391,0.07,1.6654,4.7722
1568,1121.8128,350.1518,392,0.07,1.6654,4.7722
1569,1118.8092,353.8493,392,0.07,1.6654,4.7722
1570,1120.1791,354.7962,392,0.07,1.6654,4.7722
1571,1123.3010,351.1867,392,0.07,1.6654,4.7722
1572,1156.3942,350.0508,393,0.07,1.6654,4.7722
1573,1154.0782,354.2137,393,0.07,1.6654,4.7722
1574,1155.5918,354.9083,393,0.07,1.6654,4.7722
1575,1158.0395,350.8116,393,0.07,1.6654,4.7722
1576,1190.9644,350.0240,394,0.07,1.6654,4.7722
1577,1189.4065,354.5258,394,0.07,1.6654,4.7722
1578,1191.0177,354.9470,394,0.07,1.6654,4.7722
1579,1192.7168,350.4875,394,0.07,1.6654,4.7722
1580,1225.5364,350.0722,395,0.07,1.6654,4.7722
1581,1224.7840,354.7761,395,0.07,1.6654,4.7722
1582,1226.4439,354.9112,395,0.07,1.6654,4.7722
1583,1227.3427,350.2244,395,0.07,1.6654,4.7722
1584,0.1951,385.1823,396,0.03,1.7655,4.7528
1585,0.1237,389.9271,396,0.03,1.7655,4.7528
1586,1.9709,389.9071,396,0.03,1.7655,4.7528
1587,1.9604,385.1543,396,0.03,1.7655,4.7528
1588,34.7985,385.3661,397,0.03,1.7655,4.7528
1589,35.5521,390.0512,397,0.03,1.7655,4.7528
1590,37.3678,389.7107,397,0.03,1.7655,4.7528
1591,36.5322,385.0320,397,0.03,1.7655,4.7528
1592,69.4399,385.6160,398,0.03,1.7655,4.7528
1593,70.9956,390.0991,398,0.03,1.7655,4.7528
1594,72.7246,389.4485,398,0.03,1.7655,4.7528
1595,71.0891,384.9859,398,0.03,1.7655,4.7528
1596,104.1301,385.9244,399,0.03,1.7655,4.7528
1597,106.4407,390.0692,399,0.03,1.7655,4.7528
1598,108.0304,389.1282,399,0.03,1.7655,4.7528
1599,105.6449,385.0174,399,0.03,1.7655,4.7528
1600,138.8786,386.2819,400,0.03,1.7655,4.7528
1601,141.8737,389.9625,400,0.03,1.7655,4.7528
1602,143.2759,388.7597,400,0.03,1.7655,4.7528
1603,140.2128,385.1256,400,0.03,1.7655,4.7528
1604,173.6929,386.6776,401,0.03,1.7655,4.7528
1605,177.2817,389.7822,401,0.03,1.7655,4.7528
1606,178.4538,388.3542,401,0.03,1.7655,4.7528
1607,174.8061,385.3072,401,0.03,1.7655,4.7528
1608,208.5788,387.0995,402,0.03,1.7655,4.7528
1609,212.6522,389.5338,402,0.03,1.7655,4.7528
1610,213.5585,387.9240,402,0.03,1.7655,4.7528
1611,209.4372,385.5567,402,0.03,1.7655,4.7528
1612,243.5397,387.5349,403,0.03,1.7655,4.7528
1613,247.9739,389.2248,403,0.03,1.7655,4.7528
1614,248.5869,387.4821,403,0.03,1.7655,4.7528
1615,244.1171,385.8664,403,0.03,1.7655,4.7528
1616,278.5768,387.9704,404,0.03,1.7655,4.7528
1617,283.2371,388.8647,404,0.03,1.7655,4.7528
1618,283.5381,387.0420,404,0.03,1.7655,4.7528
1619,278.8557,386.2270,404,0.03,1.7655,4.7528
1620,313.6890,388.3929,405,0.03,1.7655,4.7528
1621,318.4337,388.4643,405,0.03,1.7655,4.7528
1622,318.4137,386.6171,405,0.03,1.7655,4.7528
1623,313.6609,386.6276,405,0.03,1.7655,4.7528
1624,348.8728,388.7895,406,0.03,1.7655,4.7528
1625,353.5579,388.0359,406,0.03,1.7655,4.7528
1626,353.2174,386.2202,406,0.03,1.7655,4.7528
1627,348.5386,387.0558,406,0.03,1.7655,4.7528
1628,384.1227,389.1481,407,0.03,1.7655,4.7528
1629,388.6057,387.5924,407,0.03,1.7655,4.7528
1630,387.9551,385.8634,407,0.03,1.7655,4.7528
1631,383.4925,387.4988,407,0.03,1.7655,4.7528
1632,419.4310,389.4579,408,0.03,1.7655,4.7528
1633,423.5758,387.1473,408,0.03,1.7655,4.7528
1634,422.6349,385.5576,408,0.03,1.7655,4.7528
1635,418.5241,387.9431,408,0.03,1.7655,4.7528
1636,454.7885,389.7094,409,0.03,1.7655,4.7528
1637,458.4691,386.7142,409,0.03,1.7655,4.7528
1638,457.2664,385.3121,409,0.03,1.7655,4.7528
1639,453.6323,388.3752,409,0.03,1.7655,4.7528
1640,490.1842,389.8951,410,0.03,1.7655,4.7528
1641,493.2888,386.3063,410,0.03,1.7655,4.7528
1642,491.8609,385.1342,410,0.03,1.7655,4.7528
1643,488.8139,388.7819,410,0.03,1.7655,4.7528
1644,525.6062,390.0092,411,0.03,1.7655,4.7528
1645,528.0404,385.9358,411,0.03,1.7655,4.7528
1646,526.4306,385.0295,411,0.03,1.7655,4.7528
1647,524.0633,389.1508,411,0.03,1.7655,4.7528
1648,561.0415,390.0483,412,0.03,1.7655,4.7528
1649,562.7314,385.6141,412,0.03,1.7655,4.7528
1650,560.9888,385.0011,412,0.03,1.7655,4.7528
1651,559.3731,389.4709,412,0.03,1.7655,4.7528
1652,596.4771,390.0112,413,0.03,1.7655,4.7528
1653,597.3713,385.3509,413,0.03,1.7655,4.7528
1654,595.5486,385.0499,413,0.03,1.7655,4.7528
1655,594.7337,389.7323,413,0.03,1.7655,4.7528
1656,631.8995,389.8990,414,0.03,1.7655,4.7528
1657,631.9709,385.1543,414,0.03,1.7655,4.7528
1658,630.1237,385.1743,414,0.03,1.7655,4.7528
1659,630.1342,389.9271,414,0.03,1.7655,4.7528
1660,667.2961,389.7152,415,0.03,1.7655,4.7528
1661,666.5425,385.0301,415,0.03,1.7655,4.7528
1662,664.7268,385.3706,415,0.03,1.7655,4.7528
1663,665.5625,390.0494,415,0.03,1.7655,4.7528
1664,702.6547,389.4653,416,0.03,1.7655,4.7528
1665,701.0990,384.9823,416,0.03,1.7655,4.7528
1666,699.3701,385.6329,416,0.03,1.7655,4.7528
1667,701.0055,390.0955,416,0.03,1.7655,4.7528
1668,737.9645,389.1570,417,0.03,1.7655,4.7528
1669,735.6540,385.0122,417,0.03,1.7655,4.7528
1670,734.0643,385.9531,417,0.03,1.7655,4.7528
1671,736.4498,390.0639,417,0.03,1.7655,4.7528
1672,773.2161,388.7995,418,0.03,1.7655,4.7528
1673,770.2209,385.1189,418,0.03,1.7655,4.7528
1674,768.8187,386.3216,418,0.03,1.7655,4.7528
1675,771.8818,389.9557,418,0.03,1.7655,4.7528
1676,808.4017,388.4038,419,0.03,1.7655,4.7528
1677,804.8129,385.2992,419,0.03,1.7655,4.7528
1678,803.6409,386.7271,419,0.03,1.7655,4.7528
1679,807.2885,389.7741,419,0.03,1.7655,4.7528
1680,843.5158,387.9818,420,0.03,1.7655,4.7528
1681,839.4424,385.5476,420,0.03,1.7655,4.7528
1682,838.5362,387.1574,420,0.03,1.7655,4.7528
1683,842.6575,389.5247,420,0.03,1.7655,4.7528
1684,878.5549,387.5465,421,0.03,1.7655,4.7528
1685,874.1207,385.8566,421,0.03,1.7655,4.7528
1686,873.5078,387.5992,421,0.03,1.7655,4.7528
1687,877.9775,389.2149,421,0.03,1.7655,4.7528
1688,913.5178,387.1109,422,0.03,1.7655,4.7528
1689,908.8575,386.2167,422,0.03,1.7655,4.7528
1690,908.5565,388.0393,422,0.03,1.7655,4.7528
1691,913.2389,388.8543,422,0.03,1.7655,4.7528
1692,948.4057,386.6885,423,0.03,1.7655,4.7528
1693,943.6609,386.6171,423,0.03,1.7655,4.7528
1694,943.6809,388.4643,423,0.03,1.7655,4.7528
1695,948.4337,388.4538,423,0.03,1.7655,4.7528
1696,983.2219,386.2919,424,0.03,1.7655,4.7528
1697,978.5368,387.0455,424,0.03,1.7655,4.7528
1698,978.8773,388.8612,424,0.03,1.7655,4.7528
1699,983.5560,388.0255,424,0.03,1.7655,4.7528
1700,1017.9720,385.9333,425,0.03,1.7655,4.7528
1701,1013.4889,387.4890,425,0.03,1.7655,4.7528
1702,1014.1395,389.2179,425,0.03,1.7655,4.7528
1703,1018.6021,387.5825,425,0.03,1.7655,4.7528
1704,1052.6636,385.6235,426,0.03,1.7655,4.7528
1705,1048.5188,387.9340,426,0.03,1.7655,4.7528
1706,1049.4598,389.5237,426,0.03,1.7655,4.7528
1707,1053.5706,387.1382,426,0.03,1.7655,4.7528
1708,1087.3061,385.3719,427,0.03,1.7655,4.7528
1709,1083.6255,388.3671,427,0.03,1.7655,4.7528
1710,1084.8283,389.7693,427,0.03,1.7655,4.7528
1711,1088.4624,386.7062,427,0.03,1.7655,4.7528
1712,1121.9104,385.1863,428,0.03,1.7655,4.7528
1713,1118.8058,388.7751,428,0.03,1.7655,4.7528
1714,1120.2338,389.9471,428,0.03,1.7655,4.7528
1715,1123.2808,386.2995,428,0.03,1.7655,4.7528
1716,1156.4885,385.0722,429,0.03,1.7655,4.7528
1717,1154.0542,389.1456,429,0.03,1.7655,4.7528
1718,1155.6640,390.0518,429,0.03,1.7655,4.7528
1719,1158.0313,385.9305,429,0.03,1.7655,4.7528
1720,1191.0531,385.0331,430,0.03,1.7655,4.7528
1721,1189.3632,389.4673,430,0.03,1.7655,4.7528
1722,1191.1059,390.0802,430,0.03,1.7655,4.7528
1723,1192.7216,385.6105,430,0.03,1.7655,4.7528
1724,1225.6176,385.0702,431,0.03,1.7655,4.7528
1725,1224.7233,389.7305,431,0.03,1.7655,4.7528
1726,1226.5460,390.0315,431,0.03,1.7655,4.7528
1727,1227.3609,385.3491,431,0.03,1.7655,4.7528
