id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
482,421.2158,105.1777,120,0.20,1.1942,1.9088
483,420.0481,105.4275,120,0.20,1.1942,1.9088
484,456.0728,107.1534,121,0.20,1.1942,1.9088
485,456.9926,106.1242,121,0.20,1.1942,1.9088
486,456.0720,105.1498,121,0.20,1.1942,1.9088
487,454.9654,105.5986,121,0.20,1.1942,1.9088
488,491.2742,107.1203,122,0.20,1.1942,1.9088
489,492.0014,105.9470,122,0.20,1.1942,1.9088
490,490.9256,105.1473,122,0.20,1.1942,1.9088
491,489.9137,105.7814,122,0.20,1.1942,1.9088
492,526.4669,107.0528,123,0.20,1.1942,1.9088
493,526.9793,105.7710,123,0.20,1.1942,1.9088
494,525.7809,105.1703,123,0.20,1.1942,1.9088
495,524.8945,105.9705,123,0.20,1.1942,1.9088
496,561.6449,106.9528,124,0.20,1.1942,1.9088
497,561.9269,105.6015,124,0.20,1.1942,1.9088
498,560.6425,105.2180,124,0.20,1.1942,1.9088
499,559.9085,106.1600,124,0.20,1.1942,1.9088
500,596.8028,106.8234,125,0.20,1.1942,1.9088
501,596.8459,105.4437,125,0.20,1.1942,1.9088
502,595.5144,105.2891,125,0.20,1.1942,1.9088
503,594.9552,106.3442,125,0.20,1.1942,1.9088
504,631.9359,106.6686,126,0.20,1.1942,1.9088
505,631.7388,105.3023,126,0.20,1.1942,1.9088
506,630.4006,105.3813,126,0.20,1.1942,1.9088
507,630.0331,106.5175,126,0.20,1.1942,1.9088
508,667.0401,106.4930,127,0.20,1.1942,1.9088
509,666.6087,105.1817,127,0.20,1.1942,1.9088
510,665.3046,105.4918,127,0.20,1.1942,1.9088
511,665.1399,106.6746,127,0.20,1.1942,1.9088
512,702.1122,106.3020,128,0.20,1.1942,1.9088
513,701.4596,105.0856,128,0.20,1.1942,1.9088
514,700.2292,105.6174,128,0.20,1.1942,1.9088
515,700.2724,106.8108,128,0.20,1.1942,1.9088
516,737.1500,106.1013,129,0.20,1.1942,1.9088
517,736.2962,105.0167,129,0.20,1.1942,1.9088
518,735.1767,105.7542,129,0.20,1.1942,1.9088
519,735.4265,106.9219,129,0.20,1.1942,1.9088
520,772.1524,105.8972,130,0.20,1.1942,1.9088
521,771.1232,104.9773,130,0.20,1.1942,1.9088
522,770.1488,105.8979,130,0.20,1.1942,1.9088
523,770.5976,107.0046,130,0.20,1.1942,1.9088
524,807.1194,105.6957,131,0.20,1.1942,1.9088
525,805.9460,104.9686,131,0.20,1.1942,1.9088
526,805.1463,106.0444,131,0.20,1.1942,1.9088
527,805.7805,107.0563,131,0.20,1.1942,1.9088
528,842.0518,105.5031,132,0.20,1.1942,1.9088
529,840.7700,104.9907,132,0.20,1.1942,1.9088
530,840.1693,106.1890,132,0.20,1.1942,1.9088
531,840.9695,107.0754,132,0.20,1.1942,1.9088
532,876.9518,105.3251,133,0.20,1.1942,1.9088
533,875.6006,105.0430,133,0.20,1.1942,1.9088
534,875.2170,106.3275,133,0.20,1.1942,1.9088
535,876.1590,107.0615,133,0.20,1.1942,1.9088
536,911.8225,105.1671,134,0.20,1.1942,1.9088
537,910.4427,105.1240,134,0.20,1.1942,1.9088
538,910.2881,106.4556,134,0.20,1.1942,1.9088
539,911.3432,107.0148,134,0.20,1.1942,1.9088
540,946.6676,105.0340,135,0.20,1.1942,1.9088
541,945.3014,105.2312,135,0.20,1.1942,1.9088
542,945.3803,106.5694,135,0.20,1.1942,1.9088
543,946.5165,106.9369,135,0.20,1.1942,1.9088
544,981.4920,104.9299,136,0.20,1.1942,1.9088
545,980.1808,105.3613,136,0.20,1.1942,1.9088
546,980.4909,106.6654,136,0.20,1.1942,1.9088
547,981.6736,106.8300,136,0.20,1.1942,1.9088
548,1016.3010,104.8578,137,0.20,1.1942,1.9088
549,1015.0846,105.5103,137,0.20,1.1942,1.9088
550,1015.6165,106.7408,137,0.20,1.1942,1.9088
551,1016.8098,106.6975,137,0.20,1.1942,1.9088
552,1051.1004,104.8199,138,0.20,1.1942,1.9088
553,1050.0158,105.6738,138,0.20,1.1942,1.9088
554,1050.7532,106.7932,138,0.20,1.1942,1.9088
555,1051.9209,106.5434,138,0.20,1.1942,1.9088
556,1085.8962,104.8175,139,0.20,1.1942,1.9088
557,1084.9764,105.8468,139,0.20,1.1942,1.9088
558,1085.8970,106.8211,139,0.20,1.1942,1.9088
559,1087.0036,106.3723,139,0.20,1.1942,1.9088
560,1120.6948,104.8506,140,0.20,1.1942,1.9088
561,1119.9676,106.0239,140,0.20,1.1942,1.9088
562,1121.0434,106.8236,140,0.20,1.1942,1.9088
563,1122.0553,106.1895,140,0.20,1.1942,1.9088
564,1155.5021,104.9182,141,0.20,1.1942,1.9088
565,1154.9897,106.1999,141,0.20,1.1942,1.9088
566,1156.1881,106.8007,141,0.20,1.1942,1.9088
567,1157.0745,106.0004,141,0.20,1.1942,1.9088
568,1190.3241,105.0181,142,0.20,1.1942,1.9088
569,1190.0421,106.3694,142,0.20,1.1942,1.9088
570,1191.3265,106.7529,142,0.20,1.1942,1.9088
571,1192.0605,105.8109,142,0.20,1.1942,1.9088
572,1225.1662,105.1475,143,0.20,1.1942,1.9088
573,1225.1231,106.5272,143,0.20,1.1942,1.9088
574,1226.4546,106.6819,143,0.20,1.1942,1.9088
575,1227.0139,105.6268,143,0.20,1.1942,1.9088
