id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1780,454.5785,424.0888,445,0.22,0.8249,4.4006
1781,458.1048,421.4562,445,0.22,0.8249,4.4006
1782,457.3012,420.3766,445,0.22,0.8249,4.4006
1783,454.1743,423.3697,445,0.22,0.8249,4.4006
1784,489.9061,424.3124,446,0.22,0.8249,4.4006
1785,492.9217,421.1075,446,0.22,0.8249,4.4006
1786,491.9428,420.1838,446,0.22,0.8249,4.4006
1787,489.3831,423.6744,446,0.22,0.8249,4.4006
1788,525.2675,424.4757,447,0.22,0.8249,4.4006
1789,527.6807,420.7959,447,0.22,0.8249,4.4006
1790,526.5563,420.0562,447,0.22,0.8249,4.4006
1791,524.6417,423.9383,447,0.22,0.8249,4.4006
1792,560.6518,424.5738,448,0.22,0.8249,4.4006
1793,562.3894,420.5308,448,0.22,0.8249,4.4006
1794,561.1536,419.9976,448,0.22,0.8249,4.4006
1795,559.9422,424.1532,448,0.22,0.8249,4.4006
1796,596.0473,424.6036,449,0.22,0.8249,4.4006
1797,597.0564,420.3203,449,0.22,0.8249,4.4006
1798,595.7469,420.0099,449,0.22,0.8249,4.4006
1799,595.2754,424.3126,449,0.22,0.8249,4.4006
1800,631.4420,424.5644,450,0.22,0.8249,4.4006
1801,631.6920,420.1709,450,0.22,0.8249,4.4006
1802,630.3484,420.0926,450,0.22,0.8249,4.4006
1803,630.6313,424.4118,450,0.22,0.8249,4.4006
1804,666.8238,424.4571,451,0.22,0.8249,4.4006
1805,666.3071,420.0870,451,0.22,0.8249,4.4006
1806,664.9703,420.2432,451,0.22,0.8249,4.4006
1807,665.9990,424.4477,451,0.22,0.8249,4.4006
1808,702.1813,424.2852,452,0.22,0.8249,4.4006
1809,700.9135,420.0712,452,0.22,0.8249,4.4006
1810,699.6242,420.4572,452,0.22,0.8249,4.4006
1811,701.3673,424.4192,452,0.22,0.8249,4.4006
1812,737.5034,424.0539,453,0.22,0.8249,4.4006
1813,735.5232,420.1241,453,0.22,0.8249,4.4006
1814,734.3204,420.7280,453,0.22,0.8249,4.4006
1815,736.7251,424.3272,453,0.22,0.8249,4.4006
1816,772.7805,423.7701,454,0.22,0.8249,4.4006
1817,770.1479,420.2439,454,0.22,0.8249,4.4006
1818,769.0684,421.0475,454,0.22,0.8249,4.4006
1819,772.0614,424.1744,454,0.22,0.8249,4.4006
1820,808.0041,423.4425,455,0.22,0.8249,4.4006
1821,804.7992,420.4270,455,0.22,0.8249,4.4006
1822,803.8756,421.4059,455,0.22,0.8249,4.4006
1823,807.3661,423.9655,455,0.22,0.8249,4.4006
1824,843.1674,423.0811,456,0.22,0.8249,4.4006
1825,839.4876,420.6679,456,0.22,0.8249,4.4006
1826,838.7479,421.7923,456,0.22,0.8249,4.4006
1827,842.6300,423.7069,456,0.22,0.8249,4.4006
1828,878.2655,422.6968,457,0.22,0.8249,4.4006
1829,874.2225,420.9593,457,0.22,0.8249,4.4006
1830,873.6894,422.1950,457,0.22,0.8249,4.4006
1831,877.8449,423.4065,457,0.22,0.8249,4.4006
1832,913.2953,422.3013,458,0.22,0.8249,4.4006
1833,909.0120,421.2922,458,0.22,0.8249,4.4006
1834,908.7016,422.6018,458,0.22,0.8249,4.4006
1835,913.0044,423.0732,458,0.22,0.8249,4.4006
1836,948.2561,421.9067,459,0.22,0.8249,4.4006
1837,943.8626,421.6567,459,0.22,0.8249,4.4006
1838,943.7843,423.0003,459,0.22,0.8249,4.4006
1839,948.1035,422.7174,459,0.22,0.8249,4.4006
1840,983.1489,421.5248,460,0.22,0.8249,4.4006
1841,978.7787,422.0415,460,0.22,0.8249,4.4006
1842,978.9349,423.3783,460,0.22,0.8249,4.4006
1843,983.1394,422.3497,460,0.22,0.8249,4.4006
1844,1017.9770,421.1674,461,0.22,0.8249,4.4006
1845,1013.7630,422.4351,461,0.22,0.8249,4.4006
1846,1014.1489,423.7245,461,0.22,0.8249,4.4006
1847,1018.1109,421.9814,461,0.22,0.8249,4.4006
1848,1052.7456,420.8452,462,0.22,0.8249,4.4006
1849,1048.8158,422.8255,462,0.22,0.8249,4.4006
1850,1049.4197,424.0282,462,0.22,0.8249,4.4006
1851,1053.0189,421.6236,462,0.22,0.8249,4.4006
1852,1087.4618,420.5681,463,0.22,0.8249,4.4006
1853,1083.9356,423.2007,463,0.22,0.8249,4.4006
1854,1084.7392,424.2803,463,0.22,0.8249,4.4006
1855,1087.8661,421.2872,463,0.22,0.8249,4.4006
1856,1122.1343,420.3445,464,0.22,0.8249,4.4006
1857,1119.1187,423.5494,464,0.22,0.8249,4.4006
1858,1120.0976,424.4731,464,0.22,0.8249,4.4006
1859,1122.6572,420.9825,464,0.22,0.8249,4.4006
1860,1156.7728,420.1812,465,0.22,0.8249,4.4006
1861,1154.3596,423.8611,465,0.22,0.8249,4.4006
1862,1155.4840,424.6007,465,0.22,0.8249,4.4006
1863,1157.3987,420.7187,465,0.22,0.8249,4.4006
1864,1191.3885,420.0831,466,0.22,0.8249,4.4006
1865,1189.6510,424.1261,466,0.22,0.8249,4.4006
1866,1190.8867,424.6593,466,0.22,0.8249,4.4006
1867,1192.0982,420.5038,466,0.22,0.8249,4.4006
1868,1225.9930,420.0533,467,0.22,0.8249,4.4006
1869,1224.9839,424.3366,467,0.22,0.8249,4.4006
1870,1226.2935,424.6470,467,0.22,0.8249,4.4006
1871,1226.7649,420.3443,467,0.22,0.8249,4.4006
1872,0.5618,455.0573,468,0.17,1.3636,4.8381
1873,0.2669,459.8865,468,0.17,1.3636,4.8381
1874,1.9817,459.4286,468,0.17,1.3636,4.8381
1875,1.8795,455.4079,468,0.17,1.3636,4.8381
1876,35.1511,455.1917,469,0.17,1.3636,4.8381
1877,35.6992,459.9987,469,0.17,1.3636,4.8381
1878,37.3084,459.2500,469,0.17,1.3636,4.8381
1879,36.5096,455.3081,469,0.17,1.3636,4.8381
1880,69.7699,455.3953,470,0.17,1.3636,4.8381
1881,71.1444,460.0341,470,0.17,1.3636,4.8381
1882,72.5992,459.0173,470,0.17,1.3636,4.8381
1883,71.1280,455.2741,470,0.17,1.3636,4.8381
1884,104.4299,455.6620,471,0.17,1.3636,4.8381
1885,106.5890,459.9917,471,0.17,1.3636,4.8381
1886,107.8452,458.7377,471,0.17,1.3636,4.8381
1887,105.7463,455.3068,471,0.17,1.3636,4.8381
1888,139.1413,455.9838,472,0.17,1.3636,4.8381
1889,142.0195,459.8727,472,0.17,1.3636,4.8381
1890,143.0388,458.4197,472,0.17,1.3636,4.8381
1891,140.3761,455.4053,472,0.17,1.3636,4.8381
1892,173.9130,456.3507,473,0.17,1.3636,4.8381
1893,177.4228,459.6808,473,0.17,1.3636,4.8381
1894,178.1743,458.0728,473,0.17,1.3636,4.8381
1895,175.0286,455.5666,473,0.17,1.3636,4.8381
1896,208.7519,456.7517,474,0.17,1.3636,4.8381
1897,212.7866,459.4217,474,0.17,1.3636,4.8381
1898,213.2475,457.7077,474,0.17,1.3636,4.8381
1899,209.7144,455.7858,474,0.17,1.3636,4.8381
1900,243.6629,457.1746,475,0.17,1.3636,4.8381
1901,248.1000,459.1034,475,0.17,1.3636,4.8381
1902,248.2562,457.3354,475,0.17,1.3636,4.8381
1903,244.4431,456.0563,475,0.17,1.3636,4.8381
1904,278.6487,457.6065,476,0.17,1.3636,4.8381
1905,283.3533,458.7356,476,0.17,1.3636,4.8381
1906,283.2001,456.9673,476,0.17,1.3636,4.8381
1907,279.2228,456.3697,476,0.17,1.3636,4.8381
1908,313.7097,458.0344,477,0.17,1.3636,4.8381
1909,318.5388,458.3293,477,0.17,1.3636,4.8381
1910,318.0810,456.6145,477,0.17,1.3636,4.8381
1911,314.0603,456.7166,477,0.17,1.3636,4.8381
1912,348.8440,458.4451,478,0.17,1.3636,4.8381
1913,353.6510,457.8970,478,0.17,1.3636,4.8381
1914,352.9024,456.2877,478,0.17,1.3636,4.8381
1915,348.9605,457.0865,478,0.17,1.3636,4.8381
1916,384.0477,458.8263,479,0.17,1.3636,4.8381
1917,388.6865,457.4518,479,0.17,1.3636,4.8381
1918,387.6697,455.9969,479,0.17,1.3636,4.8381
1919,383.9264,457.4681,479,0.17,1.3636,4.8381
1920,419.3144,459.1663,480,0.17,1.3636,4.8381
1921,423.6441,457.0071,480,0.17,1.3636,4.8381
1922,422.3901,455.7510,480,0.17,1.3636,4.8381
1923,418.9592,457.8498,480,0.17,1.3636,4.8381
1924,454.6361,459.4548,481,0.17,1.3636,4.8381
1925,458.5251,456.5766,481,0.17,1.3636,4.8381
1926,457.0721,455.5573,481,0.17,1.3636,4.8381
1927,454.0577,458.2200,481,0.17,1.3636,4.8381
1928,490.0031,459.6831,482,0.17,1.3636,4.8381
1929,493.3331,456.1733,482,0.17,1.3636,4.8381
1930,491.7252,455.4218,482,0.17,1.3636,4.8381
1931,489.2190,458.5675,482,0.17,1.3636,4.8381
1932,525.4041,459.8442,483,0.17,1.3636,4.8381
1933,528.0741,455.8095,483,0.17,1.3636,4.8381
1934,526.3601,455.3486,483,0.17,1.3636,4.8381
1935,524.4382,458.8817,483,0.17,1.3636,4.8381
1936,560.8270,459.9332,484,0.17,1.3636,4.8381
1937,562.7558,455.4962,484,0.17,1.3636,4.8381
1938,560.9878,455.3399,484,0.17,1.3636,4.8381
1939,559.7086,459.1531,484,0.17,1.3636,4.8381
1940,596.2589,459.9474,485,0.17,1.3636,4.8381
1941,597.3879,455.2429,485,0.17,1.3636,4.8381
1942,595.6197,455.3960,485,0.17,1.3636,4.8381
1943,595.0221,459.3734,485,0.17,1.3636,4.8381
1944,631.6867,459.8865,486,0.17,1.3636,4.8381
1945,631.9817,455.0573,486,0.17,1.3636,4.8381
1946,630.2669,455.5152,486,0.17,1.3636,4.8381
1947,630.3690,459.5359,486,0.17,1.3636,4.8381
1948,667.0975,459.7521,487,0.17,1.3636,4.8381
1949,666.5494,454.9451,487,0.17,1.3636,4.8381
1950,664.9401,455.6938,487,0.17,1.3636,4.8381
1951,665.7389,459.6357,487,0.17,1.3636,4.8381
1952,702.4786,459.5485,488,0.17,1.3636,4.8381
1953,701.1041,454.9097,488,0.17,1.3636,4.8381
1954,699.6493,455.9264,488,0.17,1.3636,4.8381
1955,701.1205,459.6697,488,0.17,1.3636,4.8381
1956,737.8187,459.2817,489,0.17,1.3636,4.8381
1957,735.6595,454.9521,489,0.17,1.3636,4.8381
1958,734.4034,456.2060,489,0.17,1.3636,4.8381
1959,736.5022,459.6370,489,0.17,1.3636,4.8381
1960,773.1072,458.9600,490,0.17,1.3636,4.8381
1961,770.2290,455.0711,490,0.17,1.3636,4.8381
1962,769.2097,456.5241,490,0.17,1.3636,4.8381
1963,771.8724,459.5384,490,0.17,1.3636,4.8381
1964,808.3355,458.5931,491,0.17,1.3636,4.8381
1965,804.8257,455.2630,491,0.17,1.3636,4.8381
1966,804.0742,456.8709,491,0.17,1.3636,4.8381
1967,807.2199,459.3771,491,0.17,1.3636,4.8381
1968,843.4966,458.1921,492,0.17,1.3636,4.8381
1969,839.4619,455.5221,492,0.17,1.3636,4.8381
1970,839.0010,457.2361,492,0.17,1.3636,4.8381
1971,842.5341,459.1579,492,0.17,1.3636,4.8381
1972,878.5856,457.7692,493,0.17,1.3636,4.8381
1973,874.1486,455.8403,493,0.17,1.3636,4.8381
1974,873.9923,457.6083,493,0.17,1.3636,4.8381
1975,877.8055,458.8875,493,0.17,1.3636,4.8381
1976,913.5998,457.3372,494,0.17,1.3636,4.8381
1977,908.8953,456.2082,494,0.17,1.3636,4.8381
1978,909.0484,457.9765,494,0.17,1.3636,4.8381
1979,913.0257,458.5741,494,0.17,1.3636,4.8381
1980,948.5388,456.9094,495,0.17,1.3636,4.8381
1981,943.7097,456.6145,495,0.17,1.3636,4.8381
1982,944.1676,458.3293,495,0.17,1.3636,4.8381
1983,948.1882,458.2271,495,0.17,1.3636,4.8381
1984,983.4045,456.4987,496,0.17,1.3636,4.8381
1985,978.5975,457.0468,496,0.17,1.3636,4.8381
1986,979.3462,458.6560,496,0.17,1.3636,4.8381
1987,983.2880,457.8572,496,0.17,1.3636,4.8381
1988,1018.2008,456.1175,497,0.17,1.3636,4.8381
1989,1013.5621,457.4920,497,0.17,1.3636,4.8381
1990,1014.5788,458.9468,497,0.17,1.3636,4.8381
1991,1018.3221,457.4756,497,0.17,1.3636,4.8381
1992,1052.9341,455.7775,498,0.17,1.3636,4.8381
1993,1048.6045,457.9366,498,0.17,1.3636,4.8381
1994,1049.8584,459.1928,498,0.17,1.3636,4.8381
1995,1053.2893,457.0939,498,0.17,1.3636,4.8381
1996,1087.6124,455.4889,499,0.17,1.3636,4.8381
1997,1083.7235,458.3671,499,0.17,1.3636,4.8381
1998,1085.1765,459.3864,499,0.17,1.3636,4.8381
1999,1088.1908,456.7237,499,0.17,1.3636,4.8381
2000,1122.2454,455.2607,500,0.17,1.3636,4.8381
2001,1118.9154,458.7704,500,0.17,1.3636,4.8381
2002,1120.5233,459.5219,500,0.17,1.3636,4.8381
2003,1123.0295,456.3762,500,0.17,1.3636,4.8381
2004,1156.8444,455.0996,501,0.17,1.3636,4.8381
2005,1154.1744,459.1343,501,0.17,1.3636,4.8381
2006,1155.8884,459.5951,501,0.17,1.3636,4.8381
2007,1157.8103,456.0620,501,0.17,1.3636,4.8381
2008,1191.4215,455.0105,502,0.17,1.3636,4.8381
2009,1189.4927,459.4476,502,0.17,1.3636,4.8381
2010,1191.2607,459.6038,502,0.17,1.3636,4.8381
2011,1192.5399,455.7907,502,0.17,1.3636,4.8381
2012,1225.9896,454.9963,503,0.17,1.3636,4.8381
2013,1224.8606,459.7009,503,0.17,1.3636,4.8381
2014,1226.6289,459.5478,503,0.17,1.3636,4.8381
2015,1227.2264,455.5704,503,0.17,1.3636,4.8381
