id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
408,1052.8151,70.1242,102,0.04,2.0000,5.0359
409,1048.7849,73.1438,102,0.04,2.0000,5.0359
410,1049.7849,74.8758,102,0.04,2.0000,5.0359
411,1053.8151,71.8562,102,0.04,2.0000,5.0359
412,1087.3795,69.8972,103,0.04,2.0000,5.0359
413,1083.9349,73.5707,103,0.04,2.0000,5.0359
414,1085.2205,75.1028,103,0.04,2.0000,5.0359
415,1088.6651,71.4293,103,0.04,2.0000,5.0359
416,1121.9111,69.7493,104,0.04,2.0000,5.0359
417,1119.1568,73.9652,104,0.04,2.0000,5.0359
418,1120.6889,75.2507,104,0.04,2.0000,5.0359
419,1123.4432,71.0348,104,0.04,2.0000,5.0359
420,1156.4242,69.6849,105,0.04,2.0000,5.0359
421,1154.4438,74.3151,105,0.04,2.0000,5.0359
422,1156.1758,75.3151,105,0.04,2.0000,5.0359
423,1158.1562,70.6849,105,0.04,2.0000,5.0359
424,1190.9334,69.7061,106,0.04,2.0000,5.0359
425,1189.7872,74.6098,106,0.04,2.0000,5.0359
426,1191.6666,75.2939,106,0.04,2.0000,5.0359
427,1192.8128,70.3902,106,0.04,2.0000,5.0359
428,1225.4539,69.8122,107,0.04,2.0000,5.0359
429,1225.1765,74.8405,107,0.04,2.0000,5.0359
430,1227.1461,75.1878,107,0.04,2.0000,5.0359
431,1227.4235,70.1595,107,0.04,2.0000,5.0359
432,0.0000,105.0000,108,0.05,2.0000,5.0636
433,0.8000,110.0000,108,0.05,2.0000,5.0636
434,2.8000,110.0000,108,0.05,2.0000,5.0636
435,2.0000,105.0000,108,0.05,2.0000,5.0636
436,34.5871,105.2811,109,0.05,2.0000,5.0636
437,36.2432,110.0662,109,0.05,2.0000,5.0636
438,38.2129,109.7189,109,0.05,2.0000,5.0636
439,36.5568,104.9338,109,0.05,2.0000,5.0636
440,69.2294,105.6296,110,0.05,2.0000,5.0636
441,71.6912,110.0544,110,0.05,2.0000,5.0636
442,73.5706,109.3704,110,0.05,2.0000,5.0636
443,71.1088,104.9456,110,0.05,2.0000,5.0636
444,103.9376,106.0349,111,0.05,2.0000,5.0636
445,107.1304,109.9651,111,0.05,2.0000,5.0636
446,108.8624,108.9651,111,0.05,2.0000,5.0636
447,105.6696,105.0349,111,0.05,2.0000,5.0636
448,138.7206,106.4848,112,0.05,2.0000,5.0636
449,142.5473,109.8008,112,0.05,2.0000,5.0636
450,144.0794,108.5152,112,0.05,2.0000,5.0636
451,140.2527,105.1992,112,0.05,2.0000,5.0636
452,173.5850,106.9655,113,0.05,2.0000,5.0636
453,177.9294,109.5666,113,0.05,2.0000,5.0636
454,179.2150,108.0345,113,0.05,2.0000,5.0636
455,174.8706,105.4334,113,0.05,2.0000,5.0636
456,208.5349,107.4624,114,0.05,2.0000,5.0636
457,213.2651,109.2696,114,0.05,2.0000,5.0636
458,214.2651,107.5376,114,0.05,2.0000,5.0636
459,209.5349,105.7304,114,0.05,2.0000,5.0636
460,243.5719,107.9605,115,0.05,2.0000,5.0636
461,248.5440,108.9189,115,0.05,2.0000,5.0636
462,249.2281,107.0395,115,0.05,2.0000,5.0636
463,244.2560,106.0811,115,0.05,2.0000,5.0636
464,278.6949,108.4446,116,0.05,2.0000,5.0636
465,283.7578,108.5250,116,0.05,2.0000,5.0636
466,284.1051,106.5554,116,0.05,2.0000,5.0636
467,279.0422,106.4750,116,0.05,2.0000,5.0636
468,313.9000,108.9000,117,0.05,2.0000,5.0636
469,318.9000,108.1000,117,0.05,2.0000,5.0636
470,318.9000,106.1000,117,0.05,2.0000,5.0636
471,313.9000,106.9000,117,0.05,2.0000,5.0636
472,349.1811,109.3129,118,0.05,2.0000,5.0636
473,353.9662,107.6568,118,0.05,2.0000,5.0636
474,353.6189,105.6871,118,0.05,2.0000,5.0636
475,348.8338,107.3432,118,0.05,2.0000,5.0636
476,384.5296,109.6706,119,0.05,2.0000,5.0636
477,388.9544,107.2088,119,0.05,2.0000,5.0636
478,388.2704,105.3294,119,0.05,2.0000,5.0636
479,383.8456,107.7912,119,0.05,2.0000,5.0636
480,419.9349,109.9624,120,0.05,2.0000,5.0636
481,423.8651,106.7696,120,0.05,2.0000,5.0636
482,422.8651,105.0376,120,0.05,2.0000,5.0636
483,418.9349,108.2304,120,0.05,2.0000,5.0636
484,455.3848,110.1794,121,0.05,2.0000,5.0636
485,458.7008,106.3527,121,0.05,2.0000,5.0636
486,457.4152,104.8206,121,0.05,2.0000,5.0636
487,454.0992,108.6473,121,0.05,2.0000,5.0636
488,490.8655,110.3150,122,0.05,2.0000,5.0636
489,493.4666,105.9706,122,0.05,2.0000,5.0636
490,491.9345,104.6850,122,0.05,2.0000,5.0636
491,489.3334,109.0294,122,0.05,2.0000,5.0636
492,526.3624,110.3651,123,0.05,2.0000,5.0636
493,528.1696,105.6349,123,0.05,2.0000,5.0636
494,526.4376,104.6349,123,0.05,2.0000,5.0636
495,524.6304,109.3651,123,0.05,2.0000,5.0636
496,561.8605,110.3281,124,0.05,2.0000,5.0636
497,562.8189,105.3560,124,0.05,2.0000,5.0636
498,560.9395,104.6719,124,0.05,2.0000,5.0636
499,559.9811,109.6440,124,0.05,2.0000,5.0636
500,597.3446,110.2051,125,0.05,2.0000,5.0636
501,597.4250,105.1422,125,0.05,2.0000,5.0636
502,595.4554,104.7949,125,0.05,2.0000,5.0636
503,595.3750,109.8578,125,0.05,2.0000,5.0636
504,632.8000,110.0000,126,0.05,2.0000,5.0636
505,632.0000,105.0000,126,0.05,2.0000,5.0636
506,630.0000,105.0000,126,0.05,2.0000,5.0636
507,630.8000,110.0000,126,0.05,2.0000,5.0636
508,668.2129,109.7189,127,0.05,2.0000,5.0636
509,666.5568,104.9338,127,0.05,2.0000,5.0636
510,664.5871,105.2811,127,0.05,2.0000,5.0636
511,666.2432,110.0662,127,0.05,2.0000,5.0636
512,703.5706,109.3704,128,0.05,2.0000,5.0636
513,701.1088,104.9456,128,0.05,2.0000,5.0636
514,699.2294,105.6296,128,0.05,2.0000,5.0636
515,701.6912,110.0544,128,0.05,2.0000,5.0636
516,738.8624,108.9651,129,0.05,2.0000,5.0636
517,735.6696,105.0349,129,0.05,2.0000,5.0636
518,733.9376,106.0349,129,0.05,2.0000,5.0636
519,737.1304,109.9651,129,0.05,2.0000,5.0636
520,774.0794,108.5152,130,0.05,2.0000,5.0636
521,770.2527,105.1992,130,0.05,2.0000,5.0636
522,768.7206,106.4848,130,0.05,2.0000,5.0636
523,772.5473,109.8008,130,0.05,2.0000,5.0636
524,809.2150,108.0345,131,0.05,2.0000,5.0636
525,804.8706,105.4334,131,0.05,2.0000,5.0636
526,803.5850,106.9655,131,0.05,2.0000,5.0636
527,807.9294,109.5666,131,0.05,2.0000,5.0636
528,844.2651,107.5376,132,0.05,2.0000,5.0636
529,839.5349,105.7304,132,0.05,2.0000,5.0636
530,838.5349,107.4624,132,0.05,2.0000,5.0636
531,843.2651,109.2696,132,0.05,2.0000,5.0636
532,879.2281,107.0395,133,0.05,2.0000,5.0636
533,874.2560,106.0811,133,0.05,2.0000,5.0636
534,873.5719,107.9605,133,0.05,2.0000,5.0636
535,878.5440,108.9189,133,0.05,2.0000,5.0636
536,914.1051,106.5554,134,0.05,2.0000,5.0636
537,909.0422,106.4750,134,0.05,2.0000,5.0636
538,908.6949,108.4446,134,0.05,2.0000,5.0636
539,913.7578,108.5250,134,0.05,2.0000,5.0636
540,948.9000,106.1000,135,0.05,2.0000,5.0636
541,943.9000,106.9000,135,0.05,2.0000,5.0636
542,943.9000,108.9000,135,0.05,2.0000,5.0636
543,948.9000,108.1000,135,0.05,2.0000,5.0636
544,983.6189,105.6871,136,0.05,2.0000,5.0636
545,978.8338,107.3432,136,0.05,2.0000,5.0636
546,979.1811,109.3129,136,0.05,2.0000,5.0636
547,983.9662,107.6568,136,0.05,2.0000,5.0636
548,1018.2704,105.3294,137,0.05,2.0000,5.0636
549,1013.8456,107.7912,137,0.05,2.0000,5.0636
550,1014.5296,109.6706,137,0.05,2.0000,5.0636
551,1018.9544,107.2088,137,0.05,2.0000,5.0636
552,1052.8651,105.0376,138,0.05,2.0000,5.0636
553,1048.9349,108.2304,138,0.05,2.0000,5.0636
554,1049.9349,109.9624,138,0.05,2.0000,5.0636
555,1053.8651,106.7696,138,0.05,2.0000,5.0636
556,1087.4152,104.8206,139,0.05,2.0000,5.0636
557,1084.0992,108.6473,139,0.05,2.0000,5.0636
558,1085.3848,110.1794,139,0.05,2.0000,5.0636
559,1088.7008,106.3527,139,0.05,2.0000,5.0636
560,1121.9345,104.6850,140,0.05,2.0000,5.0636
561,1119.3334,109.0294,140,0.05,2.0000,5.0636
562,1120.8655,110.3150,140,0.05,2.0000,5.0636
563,1123.4666,105.9706,140,0.05,2.0000,5.0636
564,1156.4376,104.6349,141,0.05,2.0000,5.0636
565,1154.6304,109.3651,141,0.05,2.0000,5.0636
566,1156.3624,110.3651,141,0.05,2.0000,5.0636
567,1158.1696,105.6349,141,0.05,2.0000,5.0636
568,1190.9395,104.6719,142,0.05,2.0000,5.0636
569,1189.9811,109.6440,142,0.05,2.0000,5.0636
570,1191.8605,110.3281,142,0.05,2.0000,5.0636
571,1192.8189,105.3560,142,0.05,2.0000,5.0636
572,1225.4554,104.7949,143,0.05,2.0000,5.0636
573,1225.3750,109.8578,143,0.05,2.0000,5.0636
574,1227.3446,110.2051,143,0.05,2.0000,5.0636
575,1227.4250,105.1422,143,0.05,2.0000,5.0636
