id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3353,355.4232,809.9539,838,0.04,1.5957,9.4962
3354,355.4501,808.3584,838,0.04,1.5957,9.4962
3355,346.1004,810.0203,838,0.04,1.5957,9.4962
3356,381.9076,812.3077,839,0.04,1.5957,9.4962
3357,390.3496,809.1716,839,0.04,1.5957,9.4962
3358,390.0990,807.5956,839,0.04,1.5957,9.4962
3359,381.1799,810.8558,839,0.04,1.5957,9.4962
3360,417.3721,812.9683,840,0.04,1.5957,9.4962
3361,425.1412,808.4139,840,0.04,1.5957,9.4962
3362,424.6207,806.9054,840,0.04,1.5957,9.4962
3363,416.4033,811.6649,840,0.04,1.5957,9.4962
3364,452.9442,813.5383,841,0.04,1.5957,9.4962
3365,459.8044,807.7040,841,0.04,1.5957,9.4962
3366,459.0299,806.3088,841,0.04,1.5957,9.4962
3367,451.7638,812.4228,841,0.04,1.5957,9.4962
3368,488.6066,814.0002,842,0.04,1.5957,9.4962
3369,494.3494,807.0633,842,0.04,1.5957,9.4962
3370,493.3445,805.8238,842,0.04,1.5957,9.4962
3371,487.2504,813.1067,842,0.04,1.5957,9.4962
3372,524.3391,814.3401,843,0.04,1.5957,9.4962
3373,528.7901,806.5113,843,0.04,1.5957,9.4962
3374,527.5852,805.4651,843,0.04,1.5957,9.4962
3375,522.8484,813.6956,843,0.04,1.5957,9.4962
3376,560.1195,814.5476,844,0.04,1.5957,9.4962
3377,563.1435,806.0648,844,0.04,1.5957,9.4962
3378,561.7752,805.2438,844,0.04,1.5957,9.4962
3379,558.5396,814.1718,844,0.04,1.5957,9.4962
3380,595.9241,814.6165,845,0.04,1.5957,9.4962
3381,597.4291,805.7375,845,0.04,1.5957,9.4962
3382,595.9391,805.1665,845,0.04,1.5957,9.4962
3383,594.3029,814.5207,845,0.04,1.5957,9.4962
3384,631.7285,814.5446,846,0.04,1.5957,9.4962
3385,631.6688,805.5391,846,0.04,1.5957,9.4962
3386,630.1022,805.2356,846,0.04,1.5957,9.4962
3387,630.1153,814.7318,846,0.04,1.5957,9.4962
3388,667.5081,814.3341,847,0.04,1.5957,9.4962
3389,665.8856,805.4758,847,0.04,1.5957,9.4962
3390,664.2901,805.4489,847,0.04,1.5957,9.4962
3391,665.9519,814.7986,847,0.04,1.5957,9.4962
3392,703.2393,813.9914,848,0.04,1.5957,9.4962
3393,700.1032,805.5495,848,0.04,1.5957,9.4962
3394,698.5273,805.8000,848,0.04,1.5957,9.4962
3395,701.7875,814.7191,848,0.04,1.5957,9.4962
3396,738.9000,813.5269,849,0.04,1.5957,9.4962
3397,734.3456,805.7578,849,0.04,1.5957,9.4962
3398,732.8371,806.2783,849,0.04,1.5957,9.4962
3399,737.5965,814.4957,849,0.04,1.5957,9.4962
3400,774.4699,812.9548,850,0.04,1.5957,9.4962
3401,768.6356,806.0946,850,0.04,1.5957,9.4962
3402,767.2404,806.8691,850,0.04,1.5957,9.4962
3403,773.3545,814.1352,850,0.04,1.5957,9.4962
3404,809.9318,812.2925,851,0.04,1.5957,9.4962
3405,802.9949,806.5496,851,0.04,1.5957,9.4962
3406,801.7554,807.5546,851,0.04,1.5957,9.4962
3407,809.0383,813.6486,851,0.04,1.5957,9.4962
3408,845.2717,811.5599,852,0.04,1.5957,9.4962
3409,837.4429,807.1089,852,0.04,1.5957,9.4962
3410,836.3968,808.3138,852,0.04,1.5957,9.4962
3411,844.6273,813.0506,852,0.04,1.5957,9.4962
3412,880.4793,810.7795,853,0.04,1.5957,9.4962
3413,871.9965,807.7555,853,0.04,1.5957,9.4962
3414,871.1755,809.1238,853,0.04,1.5957,9.4962
3415,880.1035,812.3595,853,0.04,1.5957,9.4962
3416,915.5481,809.9749,854,0.04,1.5957,9.4962
3417,906.6691,808.4699,854,0.04,1.5957,9.4962
3418,906.0982,809.9600,854,0.04,1.5957,9.4962
3419,915.4524,811.5961,854,0.04,1.5957,9.4962
3420,950.4762,809.1706,855,0.04,1.5957,9.4962
3421,941.4708,809.2302,855,0.04,1.5957,9.4962
3422,941.1672,810.7968,855,0.04,1.5957,9.4962
3423,950.6634,810.7838,855,0.04,1.5957,9.4962
3424,985.2657,808.3909,856,0.04,1.5957,9.4962
3425,976.4074,810.0135,856,0.04,1.5957,9.4962
3426,976.3806,811.6090,856,0.04,1.5957,9.4962
3427,985.7302,809.9471,856,0.04,1.5957,9.4962
3428,1019.9230,807.6597,857,0.04,1.5957,9.4962
3429,1011.4811,810.7958,857,0.04,1.5957,9.4962
3430,1011.7317,812.3717,857,0.04,1.5957,9.4962
3431,1020.6507,809.1116,857,0.04,1.5957,9.4962
3432,1054.4586,806.9991,858,0.04,1.5957,9.4962
3433,1046.6895,811.5535,858,0.04,1.5957,9.4962
3434,1047.2099,813.0619,858,0.04,1.5957,9.4962
3435,1055.4274,808.3025,858,0.04,1.5957,9.4962
3436,1088.8865,806.4291,859,0.04,1.5957,9.4962
3437,1082.0263,812.2634,859,0.04,1.5957,9.4962
3438,1082.8007,813.6586,859,0.04,1.5957,9.4962
3439,1090.0669,807.5446,859,0.04,1.5957,9.4962
3440,1123.2241,805.9672,860,0.04,1.5957,9.4962
3441,1117.4812,812.9041,860,0.04,1.5957,9.4962
3442,1118.4862,814.1436,860,0.04,1.5957,9.4962
3443,1124.5803,806.8607,860,0.04,1.5957,9.4962
3444,1157.4916,805.6273,861,0.04,1.5957,9.4962
3445,1153.0405,813.4561,861,0.04,1.5957,9.4962
3446,1154.2455,814.5022,861,0.04,1.5957,9.4962
3447,1158.9823,806.2717,861,0.04,1.5957,9.4962
3448,1191.7111,805.4198,862,0.04,1.5957,9.4962
3449,1188.6872,813.9025,862,0.04,1.5957,9.4962
3450,1190.0555,814.7236,862,0.04,1.5957,9.4962
3451,1193.2911,805.7956,862,0.04,1.5957,9.4962
3452,1225.9065,805.3509,863,0.04,1.5957,9.4962
3453,1224.4015,814.2299,863,0.04,1.5957,9.4962
3454,1225.8916,814.8009,863,0.04,1.5957,9.4962
3455,1227.5278,805.4466,863,0.04,1.5957,9.4962
