id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
615,313.5000,141.5000,153,0.12,1.6000,5.0160
616,348.7116,143.9189,154,0.12,1.6000,5.0160
617,353.5662,142.6568,154,0.12,1.6000,5.0160
618,353.2884,141.0811,154,0.12,1.6000,5.0160
619,348.3643,141.9493,154,0.12,1.6000,5.0160
620,383.9928,144.2947,155,0.12,1.6000,5.0160
621,388.5544,142.2088,155,0.12,1.6000,5.0160
622,388.0072,140.7053,155,0.12,1.6000,5.0160
623,383.3087,142.4154,155,0.12,1.6000,5.0160
624,419.3349,144.6160,156,0.12,1.6000,5.0160
625,423.4651,141.7696,156,0.12,1.6000,5.0160
626,422.6651,140.3840,156,0.12,1.6000,5.0160
627,418.3349,142.8840,156,0.12,1.6000,5.0160
628,454.7277,144.8730,157,0.12,1.6000,5.0160
629,458.3008,141.3527,157,0.12,1.6000,5.0160
630,457.2723,140.1270,157,0.12,1.6000,5.0160
631,453.4421,143.3409,157,0.12,1.6000,5.0160
632,490.1591,145.0579,158,0.12,1.6000,5.0160
633,493.0666,140.9706,158,0.12,1.6000,5.0160
634,491.8409,139.9421,158,0.12,1.6000,5.0160
635,488.6270,143.7723,158,0.12,1.6000,5.0160
636,525.6160,145.1651,159,0.12,1.6000,5.0160
637,527.7696,140.6349,159,0.12,1.6000,5.0160
638,526.3840,139.8349,159,0.12,1.6000,5.0160
639,523.8840,144.1651,159,0.12,1.6000,5.0160
640,561.0846,145.1913,160,0.12,1.6000,5.0160
641,562.4189,140.3560,160,0.12,1.6000,5.0160
642,560.9154,139.8087,160,0.12,1.6000,5.0160
643,559.2053,144.5072,160,0.12,1.6000,5.0160
644,596.5507,145.1357,161,0.12,1.6000,5.0160
645,597.0250,140.1422,161,0.12,1.6000,5.0160
646,595.4493,139.8643,161,0.12,1.6000,5.0160
647,594.5811,144.7884,161,0.12,1.6000,5.0160
648,632.0000,145.0000,162,0.12,1.6000,5.0160
649,631.6000,140.0000,162,0.12,1.6000,5.0160
650,630.0000,140.0000,162,0.12,1.6000,5.0160
651,630.0000,145.0000,162,0.12,1.6000,5.0160
652,667.4189,144.7884,163,0.12,1.6000,5.0160
653,666.1568,139.9338,163,0.12,1.6000,5.0160
654,664.5811,140.2116,163,0.12,1.6000,5.0160
655,665.4493,145.1357,163,0.12,1.6000,5.0160
656,702.7947,144.5072,164,0.12,1.6000,5.0160
657,700.7088,139.9456,164,0.12,1.6000,5.0160
658,699.2053,140.4928,164,0.12,1.6000,5.0160
659,700.9154,145.1913,164,0.12,1.6000,5.0160
660,738.1160,144.1651,165,0.12,1.6000,5.0160
661,735.2696,140.0349,165,0.12,1.6000,5.0160
662,733.8840,140.8349,165,0.12,1.6000,5.0160
663,736.3840,145.1651,165,0.12,1.6000,5.0160
664,773.3730,143.7723,166,0.12,1.6000,5.0160
665,769.8527,140.1992,166,0.12,1.6000,5.0160
666,768.6270,141.2277,166,0.12,1.6000,5.0160
667,771.8409,145.0579,166,0.12,1.6000,5.0160
668,808.5579,143.3409,167,0.12,1.6000,5.0160
669,804.4706,140.4334,167,0.12,1.6000,5.0160
670,803.4421,141.6591,167,0.12,1.6000,5.0160
671,807.2723,144.8730,167,0.12,1.6000,5.0160
672,843.6651,142.8840,168,0.12,1.6000,5.0160
673,839.1349,140.7304,168,0.12,1.6000,5.0160
674,838.3349,142.1160,168,0.12,1.6000,5.0160
675,842.6651,144.6160,168,0.12,1.6000,5.0160
676,878.6913,142.4154,169,0.12,1.6000,5.0160
677,873.8560,141.0811,169,0.12,1.6000,5.0160
678,873.3087,142.5846,169,0.12,1.6000,5.0160
679,878.0072,144.2947,169,0.12,1.6000,5.0160
680,913.6357,141.9493,170,0.12,1.6000,5.0160
681,908.6422,141.4750,170,0.12,1.6000,5.0160
682,908.3643,143.0507,170,0.12,1.6000,5.0160
683,913.2884,143.9189,170,0.12,1.6000,5.0160
684,948.5000,141.5000,171,0.12,1.6000,5.0160
685,943.5000,141.9000,171,0.12,1.6000,5.0160
686,943.5000,143.5000,171,0.12,1.6000,5.0160
687,948.5000,143.5000,171,0.12,1.6000,5.0160
688,983.2884,141.0811,172,0.12,1.6000,5.0160
689,978.4338,142.3432,172,0.12,1.6000,5.0160
690,978.7116,143.9189,172,0.12,1.6000,5.0160
691,983.6357,143.0507,172,0.12,1.6000,5.0160
692,1018.0072,140.7053,173,0.12,1.6000,5.0160
693,1013.4456,142.7912,173,0.12,1.6000,5.0160
694,1013.9928,144.2947,173,0.12,1.6000,5.0160
695,1018.6913,142.5846,173,0.12,1.6000,5.0160
696,1052.6651,140.3840,174,0.12,1.6000,5.0160
697,1048.5349,143.2304,174,0.12,1.6000,5.0160
698,1049.3349,144.6160,174,0.12,1.6000,5.0160
699,1053.6651,142.1160,174,0.12,1.6000,5.0160
700,1087.2723,140.1270,175,0.12,1.6000,5.0160
701,1083.6992,143.6473,175,0.12,1.6000,5.0160
702,1084.7277,144.8730,175,0.12,1.6000,5.0160
703,1088.5579,141.6591,175,0.12,1.6000,5.0160
704,1121.8409,139.9421,176,0.12,1.6000,5.0160
705,1118.9334,144.0294,176,0.12,1.6000,5.0160
706,1120.1591,145.0579,176,0.12,1.6000,5.0160
707,1123.3730,141.2277,176,0.12,1.6000,5.0160
708,1156.3840,139.8349,177,0.12,1.6000,5.0160
709,1154.2304,144.3651,177,0.12,1.6000,5.0160
710,1155.6160,145.1651,177,0.12,1.6000,5.0160
711,1158.1160,140.8349,177,0.12,1.6000,5.0160
712,1190.9154,139.8087,178,0.12,1.6000,5.0160
713,1189.5811,144.6440,178,0.12,1.6000,5.0160
714,1191.0846,145.1913,178,0.12,1.6000,5.0160
715,1192.7947,140.4928,178,0.12,1.6000,5.0160
716,1225.4493,139.8643,179,0.12,1.6000,5.0160
717,1224.9750,144.8578,179,0.12,1.6000,5.0160
718,1226.5507,145.1357,179,0.12,1.6000,5.0160
719,1227.4189,140.2116,179,0.12,1.6000,5.0160
720,0.0000,175.0000,180,0.17,1.4000,5.0359
721,0.0000,180.0000,180,0.17,1.4000,5.0359
722,1.4000,180.0000,180,0.17,1.4000,5.0359
723,2.0000,175.0000,180,0.17,1.4000,5.0359
724,34.5811,175.2116,181,0.17,1.4000,5.0359
725,35.4493,180.1357,181,0.17,1.4000,5.0359
726,36.8280,179.8926,181,0.17,1.4000,5.0359
727,36.5507,174.8643,181,0.17,1.4000,5.0359
728,69.2053,175.4928,182,0.17,1.4000,5.0359
729,70.9154,180.1913,182,0.17,1.4000,5.0359
730,72.2309,179.7124,182,0.17,1.4000,5.0359
731,71.0846,174.8087,182,0.17,1.4000,5.0359
732,103.8840,175.8349,183,0.17,1.4000,5.0359
733,106.3840,180.1651,183,0.17,1.4000,5.0359
734,107.5964,179.4651,183,0.17,1.4000,5.0359
735,105.6160,174.8349,183,0.17,1.4000,5.0359
736,138.6270,176.2277,184,0.17,1.4000,5.0359
737,141.8409,180.0579,184,0.17,1.4000,5.0359
738,142.9134,179.1580,184,0.17,1.4000,5.0359
739,140.1591,174.9421,184,0.17,1.4000,5.0359
740,173.4421,176.6591,185,0.17,1.4000,5.0359
741,177.2723,179.8730,185,0.17,1.4000,5.0359
742,178.1722,178.8006,185,0.17,1.4000,5.0359
743,174.7277,175.1270,185,0.17,1.4000,5.0359
744,208.3349,177.1160,186,0.17,1.4000,5.0359
745,212.6651,179.6160,186,0.17,1.4000,5.0359
746,213.3651,178.4036,186,0.17,1.4000,5.0359
747,209.3349,175.3840,186,0.17,1.4000,5.0359
748,243.3087,177.5846,187,0.17,1.4000,5.0359
749,248.0072,179.2947,187,0.17,1.4000,5.0359
750,248.4860,177.9792,187,0.17,1.4000,5.0359
751,243.9928,175.7053,187,0.17,1.4000,5.0359
752,278.3643,178.0507,188,0.17,1.4000,5.0359
753,283.2884,178.9189,188,0.17,1.4000,5.0359
754,283.5315,177.5402,188,0.17,1.4000,5.0359
755,278.7116,176.0811,188,0.17,1.4000,5.0359
756,313.5000,178.5000,189,0.17,1.4000,5.0359
757,318.5000,178.5000,189,0.17,1.4000,5.0359
758,318.5000,177.1000,189,0.17,1.4000,5.0359
759,313.5000,176.5000,189,0.17,1.4000,5.0359
760,348.7116,178.9189,190,0.17,1.4000,5.0359
761,353.6357,178.0507,190,0.17,1.4000,5.0359
762,353.3926,176.6720,190,0.17,1.4000,5.0359
763,348.3643,176.9493,190,0.17,1.4000,5.0359
764,383.9928,179.2947,191,0.17,1.4000,5.0359
765,388.6913,177.5846,191,0.17,1.4000,5.0359
766,388.2124,176.2691,191,0.17,1.4000,5.0359
767,383.3087,177.4154,191,0.17,1.4000,5.0359
768,419.3349,179.6160,192,0.17,1.4000,5.0359
769,423.6651,177.1160,192,0.17,1.4000,5.0359
770,422.9651,175.9036,192,0.17,1.4000,5.0359
771,418.3349,177.8840,192,0.17,1.4000,5.0359
772,454.7277,179.8730,193,0.17,1.4000,5.0359
773,458.5579,176.6591,193,0.17,1.4000,5.0359
774,457.6580,175.5866,193,0.17,1.4000,5.0359
775,453.4421,178.3409,193,0.17,1.4000,5.0359
776,490.1591,180.0579,194,0.17,1.4000,5.0359
777,493.3730,176.2277,194,0.17,1.4000,5.0359
778,492.3006,175.3278,194,0.17,1.4000,5.0359
779,488.6270,178.7723,194,0.17,1.4000,5.0359
780,525.6160,180.1651,195,0.17,1.4000,5.0359
781,528.1160,175.8349,195,0.17,1.4000,5.0359
782,526.9036,175.1349,195,0.17,1.4000,5.0359
783,523.8840,179.1651,195,0.17,1.4000,5.0359
784,561.0846,180.1913,196,0.17,1.4000,5.0359
785,562.7947,175.4928,196,0.17,1.4000,5.0359
786,561.4792,175.0140,196,0.17,1.4000,5.0359
787,559.2053,179.5072,196,0.17,1.4000,5.0359
788,596.5507,180.1357,197,0.17,1.4000,5.0359
789,597.4189,175.2116,197,0.17,1.4000,5.0359
790,596.0402,174.9685,197,0.17,1.4000,5.0359
791,594.5811,179.7884,197,0.17,1.4000,5.0359
792,632.0000,180.0000,198,0.17,1.4000,5.0359
793,632.0000,175.0000,198,0.17,1.4000,5.0359
794,630.6000,175.0000,198,0.17,1.4000,5.0359
795,630.0000,180.0000,198,0.17,1.4000,5.0359
796,667.4189,179.7884,199,0.17,1.4000,5.0359
797,666.5507,174.8643,199,0.17,1.4000,5.0359
798,665.1720,175.1074,199,0.17,1.4000,5.0359
799,665.4493,180.1357,199,0.17,1.4000,5.0359
800,702.7947,179.5072,200,0.17,1.4000,5.0359
801,701.0846,174.8087,200,0.17,1.4000,5.0359
802,699.7691,175.2876,200,0.17,1.4000,5.0359
803,700.9154,180.1913,200,0.17,1.4000,5.0359
804,738.1160,179.1651,201,0.17,1.4000,5.0359
805,735.6160,174.8349,201,0.17,1.4000,5.0359
806,734.4036,175.5349,201,0.17,1.4000,5.0359
807,736.3840,180.1651,201,0.17,1.4000,5.0359
808,773.3730,178.7723,202,0.17,1.4000,5.0359
809,770.1591,174.9421,202,0.17,1.4000,5.0359
810,769.0866,175.8420,202,0.17,1.4000,5.0359
811,771.8409,180.0579,202,0.17,1.4000,5.0359
812,808.5579,178.3409,203,0.17,1.4000,5.0359
813,804.7277,175.1270,203,0.17,1.4000,5.0359
814,803.8278,176.1994,203,0.17,1.4000,5.0359
815,807.2723,179.8730,203,0.17,1.4000,5.0359
816,843.6651,177.8840,204,0.17,1.4000,5.0359
817,839.3349,175.3840,204,0.17,1.4000,5.0359
818,838.6349,176.5964,204,0.17,1.4000,5.0359
819,842.6651,179.6160,204,0.17,1.4000,5.0359
820,878.6913,177.4154,205,0.17,1.4000,5.0359
821,873.9928,175.7053,205,0.17,1.4000,5.0359
822,873.5140,177.0208,205,0.17,1.4000,5.0359
823,878.0072,179.2947,205,0.17,1.4000,5.0359
824,913.6357,176.9493,206,0.17,1.4000,5.0359
825,908.7116,176.0811,206,0.17,1.4000,5.0359
826,908.4685,177.4598,206,0.17,1.4000,5.0359
827,913.2884,178.9189,206,0.17,1.4000,5.0359
828,948.5000,176.5000,207,0.17,1.4000,5.0359
829,943.5000,176.5000,207,0.17,1.4000,5.0359
830,943.5000,177.9000,207,0.17,1.4000,5.0359
831,948.5000,178.5000,207,0.17,1.4000,5.0359
832,983.2884,176.0811,208,0.17,1.4000,5.0359
833,978.3643,176.9493,208,0.17,1.4000,5.0359
834,978.6074,178.3280,208,0.17,1.4000,5.0359
835,983.6357,178.0507,208,0.17,1.4000,5.0359
836,1018.0072,175.7053,209,0.17,1.4000,5.0359
837,1013.3087,177.4154,209,0.17,1.4000,5.0359
838,1013.7876,178.7309,209,0.17,1.4000,5.0359
839,1018.6913,177.5846,209,0.17,1.4000,5.0359
840,1052.6651,175.3840,210,0.17,1.4000,5.0359
841,1048.3349,177.8840,210,0.17,1.4000,5.0359
842,1049.0349,179.0964,210,0.17,1.4000,5.0359
843,1053.6651,177.1160,210,0.17,1.4000,5.0359
844,1087.2723,175.1270,211,0.17,1.4000,5.0359
845,1083.4421,178.3409,211,0.17,1.4000,5.0359
846,1084.3420,179.4134,211,0.17,1.4000,5.0359
847,1088.5579,176.6591,211,0.17,1.4000,5.0359
848,1121.8409,174.9421,212,0.17,1.4000,5.0359
849,1118.6270,178.7723,212,0.17,1.4000,5.0359
850,1119.6994,179.6722,212,0.17,1.4000,5.0359
851,1123.3730,176.2277,212,0.17,1.4000,5.0359
852,1156.3840,174.8349,213,0.17,1.4000,5.0359
853,1153.8840,179.1651,213,0.17,1.4000,5.0359
854,1155.0964,179.8651,213,0.17,1.4000,5.0359
855,1158.1160,175.8349,213,0.17,1.4000,5.0359
856,1190.9154,174.8087,214,0.17,1.4000,5.0359
857,1189.2053,179.5072,214,0.17,1.4000,5.0359
858,1190.5208,179.9860,214,0.17,1.4000,5.0359
859,1192.7947,175.4928,214,0.17,1.4000,5.0359
860,1225.4493,174.8643,215,0.17,1.4000,5.0359
861,1224.5811,179.7884,215,0.17,1.4000,5.0359
862,1225.9598,180.0315,215,0.17,1.4000,5.0359
863,1227.4189,175.2116,215,0.17,1.4000,5.0359
