id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7520,279.8415,1821.8112,1880,0.47,0.2000,2.5612
7521,282.0890,1820.5828,1880,0.47,0.2000,2.5612
7522,282.1237,1820.3858,1880,0.47,0.2000,2.5612
7523,280.1888,1819.8415,1880,0.47,0.2000,2.5612
7524,315.0000,1822.0000,1881,0.47,0.2000,2.5612
7525,317.0000,1820.4000,1881,0.47,0.2000,2.5612
7526,317.0000,1820.2000,1881,0.47,0.2000,2.5612
7527,315.0000,1820.0000,1881,0.47,0.2000,2.5612
7528,350.1888,1822.1585,1882,0.47,0.2000,2.5612
7529,351.8806,1820.2355,1882,0.47,0.2000,2.5612
7530,351.8459,1820.0385,1882,0.47,0.2000,2.5612
7531,349.8415,1820.1888,1882,0.47,0.2000,2.5612
7532,385.4023,1822.2817,1883,0.47,0.2000,2.5612
7533,386.7345,1820.0942,1883,0.47,0.2000,2.5612
7534,386.6661,1819.9062,1883,0.47,0.2000,2.5612
7535,384.7183,1820.4023,1883,0.47,0.2000,2.5612
7536,420.6340,1822.3660,1884,0.47,0.2000,2.5612
7537,421.5660,1819.9804,1884,0.47,0.2000,2.5612
7538,421.4660,1819.8072,1884,0.47,0.2000,2.5612
7539,419.6340,1820.6340,1884,0.47,0.2000,2.5612
7540,455.8767,1822.4088,1885,0.47,0.2000,2.5612
7541,456.3804,1819.8976,1885,0.47,0.2000,2.5612
7542,456.2518,1819.7444,1885,0.47,0.2000,2.5612
7543,454.5912,1820.8767,1885,0.47,0.2000,2.5612
7544,491.1233,1822.4088,1886,0.47,0.2000,2.5612
7545,491.1832,1819.8483,1886,0.47,0.2000,2.5612
7546,491.0300,1819.7197,1886,0.47,0.2000,2.5612
7547,489.5912,1821.1233,1886,0.47,0.2000,2.5612
7548,526.3660,1822.3660,1887,0.47,0.2000,2.5612
7549,525.9804,1819.8340,1887,0.47,0.2000,2.5612
7550,525.8072,1819.7340,1887,0.47,0.2000,2.5612
7551,524.6340,1821.3660,1887,0.47,0.2000,2.5612
7552,561.5977,1822.2817,1888,0.47,0.2000,2.5612
7553,560.7782,1819.8551,1888,0.47,0.2000,2.5612
7554,560.5903,1819.7867,1888,0.47,0.2000,2.5612
7555,559.7183,1821.5977,1888,0.47,0.2000,2.5612
7556,596.8112,1822.1585,1889,0.47,0.2000,2.5612
7557,595.5828,1819.9110,1889,0.47,0.2000,2.5612
7558,595.3858,1819.8763,1889,0.47,0.2000,2.5612
7559,594.8415,1821.8112,1889,0.47,0.2000,2.5612
7560,632.0000,1822.0000,1890,0.47,0.2000,2.5612
7561,630.4000,1820.0000,1890,0.47,0.2000,2.5612
7562,630.2000,1820.0000,1890,0.47,0.2000,2.5612
7563,630.0000,1822.0000,1890,0.47,0.2000,2.5612
7564,667.1585,1821.8112,1891,0.47,0.2000,2.5612
7565,665.2355,1820.1194,1891,0.47,0.2000,2.5612
7566,665.0385,1820.1541,1891,0.47,0.2000,2.5612
7567,665.1888,1822.1585,1891,0.47,0.2000,2.5612
7568,702.2817,1821.5977,1892,0.47,0.2000,2.5612
7569,700.0942,1820.2655,1892,0.47,0.2000,2.5612
7570,699.9062,1820.3339,1892,0.47,0.2000,2.5612
7571,700.4023,1822.2817,1892,0.47,0.2000,2.5612
7572,737.3660,1821.3660,1893,0.47,0.2000,2.5612
7573,734.9804,1820.4340,1893,0.47,0.2000,2.5612
7574,734.8072,1820.5340,1893,0.47,0.2000,2.5612
7575,735.6340,1822.3660,1893,0.47,0.2000,2.5612
7576,772.4088,1821.1233,1894,0.47,0.2000,2.5612
7577,769.8976,1820.6196,1894,0.47,0.2000,2.5612
7578,769.7444,1820.7482,1894,0.47,0.2000,2.5612
7579,770.8767,1822.4088,1894,0.47,0.2000,2.5612
7580,807.4088,1820.8767,1895,0.47,0.2000,2.5612
7581,804.8483,1820.8168,1895,0.47,0.2000,2.5612
7582,804.7197,1820.9700,1895,0.47,0.2000,2.5612
7583,806.1233,1822.4088,1895,0.47,0.2000,2.5612
7584,842.3660,1820.6340,1896,0.47,0.2000,2.5612
7585,839.8340,1821.0196,1896,0.47,0.2000,2.5612
7586,839.7340,1821.1928,1896,0.47,0.2000,2.5612
7587,841.3660,1822.3660,1896,0.47,0.2000,2.5612
7588,877.2817,1820.4023,1897,0.47,0.2000,2.5612
7589,874.8551,1821.2218,1897,0.47,0.2000,2.5612
7590,874.7867,1821.4097,1897,0.47,0.2000,2.5612
7591,876.5977,1822.2817,1897,0.47,0.2000,2.5612
7592,912.1585,1820.1888,1898,0.47,0.2000,2.5612
7593,909.9110,1821.4172,1898,0.47,0.2000,2.5612
7594,909.8763,1821.6142,1898,0.47,0.2000,2.5612
7595,911.8112,1822.1585,1898,0.47,0.2000,2.5612
7596,947.0000,1820.0000,1899,0.47,0.2000,2.5612
7597,945.0000,1821.6000,1899,0.47,0.2000,2.5612
7598,945.0000,1821.8000,1899,0.47,0.2000,2.5612
7599,947.0000,1822.0000,1899,0.47,0.2000,2.5612
7600,981.8112,1819.8415,1900,0.47,0.2000,2.5612
7601,980.1194,1821.7645,1900,0.47,0.2000,2.5612
7602,980.1541,1821.9615,1900,0.47,0.2000,2.5612
7603,982.1585,1821.8112,1900,0.47,0.2000,2.5612
7604,1016.5977,1819.7183,1901,0.47,0.2000,2.5612
7605,1015.2655,1821.9058,1901,0.47,0.2000,2.5612
7606,1015.3339,1822.0938,1901,0.47,0.2000,2.5612
7607,1017.2817,1821.5977,1901,0.47,0.2000,2.5612
7608,1051.3660,1819.6340,1902,0.47,0.2000,2.5612
7609,1050.4340,1822.0196,1902,0.47,0.2000,2.5612
7610,1050.5340,1822.1928,1902,0.47,0.2000,2.5612
7611,1052.3660,1821.3660,1902,0.47,0.2000,2.5612
7612,1086.1233,1819.5912,1903,0.47,0.2000,2.5612
7613,1085.6196,1822.1024,1903,0.47,0.2000,2.5612
7614,1085.7482,1822.2556,1903,0.47,0.2000,2.5612
7615,1087.4088,1821.1233,1903,0.47,0.2000,2.5612
7616,1120.8767,1819.5912,1904,0.47,0.2000,2.5612
7617,1120.8168,1822.1517,1904,0.47,0.2000,2.5612
7618,1120.9700,1822.2803,1904,0.47,0.2000,2.5612
7619,1122.4088,1820.8767,1904,0.47,0.2000,2.5612
7620,1155.6340,1819.6340,1905,0.47,0.2000,2.5612
7621,1156.0196,1822.1660,1905,0.47,0.2000,2.5612
7622,1156.1928,1822.2660,1905,0.47,0.2000,2.5612
7623,1157.3660,1820.6340,1905,0.47,0.2000,2.5612
7624,1190.4023,1819.7183,1906,0.47,0.2000,2.5612
7625,1191.2218,1822.1449,1906,0.47,0.2000,2.5612
7626,1191.4097,1822.2133,1906,0.47,0.2000,2.5612
7627,1192.2817,1820.4023,1906,0.47,0.2000,2.5612
7628,1225.1888,1819.8415,1907,0.47,0.2000,2.5612
7629,1226.4172,1822.0890,1907,0.47,0.2000,2.5612
7630,1226.6142,1822.1237,1907,0.47,0.2000,2.5612
7631,1227.1585,1820.1888,1907,0.47,0.2000,2.5612
7632,0.0000,1855.0000,1908,0.47,0.2000,2.6907
7633,1.8000,1857.0000,1908,0.47,0.2000,2.6907
7634,2.0000,1857.0000,1908,0.47,0.2000,2.6907
7635,2.0000,1855.0000,1908,0.47,0.2000,2.6907
7636,34.8415,1855.1888,1909,0.47,0.2000,2.6907
7637,36.9615,1856.8459,1909,0.47,0.2000,2.6907
7638,37.1585,1856.8112,1909,0.47,0.2000,2.6907
7639,36.8112,1854.8415,1909,0.47,0.2000,2.6907
7640,69.7183,1855.4023,1910,0.47,0.2000,2.6907
7641,72.0938,1856.6661,1910,0.47,0.2000,2.6907
7642,72.2817,1856.5977,1910,0.47,0.2000,2.6907
7643,71.5977,1854.7183,1910,0.47,0.2000,2.6907
7644,104.6340,1855.6340,1911,0.47,0.2000,2.6907
7645,107.1928,1856.4660,1911,0.47,0.2000,2.6907
7646,107.3660,1856.3660,1911,0.47,0.2000,2.6907
7647,106.3660,1854.6340,1911,0.47,0.2000,2.6907
7648,139.5912,1855.8767,1912,0.47,0.2000,2.6907
7649,142.2556,1856.2518,1912,0.47,0.2000,2.6907
7650,142.4088,1856.1233,1912,0.47,0.2000,2.6907
7651,141.1233,1854.5912,1912,0.47,0.2000,2.6907
7652,174.5912,1856.1233,1913,0.47,0.2000,2.6907
7653,177.2803,1856.0300,1913,0.47,0.2000,2.6907
7654,177.4088,1855.8767,1913,0.47,0.2000,2.6907
7655,175.8767,1854.5912,1913,0.47,0.2000,2.6907
7656,209.6340,1856.3660,1914,0.47,0.2000,2.6907
7657,212.2660,1855.8072,1914,0.47,0.2000,2.6907
7658,212.3660,1855.6340,1914,0.47,0.2000,2.6907
7659,210.6340,1854.6340,1914,0.47,0.2000,2.6907
7660,244.7183,1856.5977,1915,0.47,0.2000,2.6907
7661,247.2133,1855.5903,1915,0.47,0.2000,2.6907
7662,247.2817,1855.4023,1915,0.47,0.2000,2.6907
7663,245.4023,1854.7183,1915,0.47,0.2000,2.6907
7664,279.8415,1856.8112,1916,0.47,0.2000,2.6907
7665,282.1237,1855.3858,1916,0.47,0.2000,2.6907
7666,282.1585,1855.1888,1916,0.47,0.2000,2.6907
7667,280.1888,1854.8415,1916,0.47,0.2000,2.6907
7668,315.0000,1857.0000,1917,0.47,0.2000,2.6907
7669,317.0000,1855.2000,1917,0.47,0.2000,2.6907
7670,317.0000,1855.0000,1917,0.47,0.2000,2.6907
7671,315.0000,1855.0000,1917,0.47,0.2000,2.6907
7672,350.1888,1857.1585,1918,0.47,0.2000,2.6907
7673,351.8459,1855.0385,1918,0.47,0.2000,2.6907
7674,351.8112,1854.8415,1918,0.47,0.2000,2.6907
7675,349.8415,1855.1888,1918,0.47,0.2000,2.6907
7676,385.4023,1857.2817,1919,0.47,0.2000,2.6907
7677,386.6661,1854.9062,1919,0.47,0.2000,2.6907
7678,386.5977,1854.7183,1919,0.47,0.2000,2.6907
7679,384.7183,1855.4023,1919,0.47,0.2000,2.6907
7680,420.6340,1857.3660,1920,0.47,0.2000,2.6907
7681,421.4660,1854.8072,1920,0.47,0.2000,2.6907
7682,421.3660,1854.6340,1920,0.47,0.2000,2.6907
7683,419.6340,1855.6340,1920,0.47,0.2000,2.6907
7684,455.8767,1857.4088,1921,0.47,0.2000,2.6907
7685,456.2518,1854.7444,1921,0.47,0.2000,2.6907
7686,456.1233,1854.5912,1921,0.47,0.2000,2.6907
7687,454.5912,1855.8767,1921,0.47,0.2000,2.6907
7688,491.1233,1857.4088,1922,0.47,0.2000,2.6907
7689,491.0300,1854.7197,1922,0.47,0.2000,2.6907
7690,490.8767,1854.5912,1922,0.47,0.2000,2.6907
7691,489.5912,1856.1233,1922,0.47,0.2000,2.6907
7692,526.3660,1857.3660,1923,0.47,0.2000,2.6907
7693,525.8072,1854.7340,1923,0.47,0.2000,2.6907
7694,525.6340,1854.6340,1923,0.47,0.2000,2.6907
7695,524.6340,1856.3660,1923,0.47,0.2000,2.6907
7696,561.5977,1857.2817,1924,0.47,0.2000,2.6907
7697,560.5903,1854.7867,1924,0.47,0.2000,2.6907
7698,560.4023,1854.7183,1924,0.47,0.2000,2.6907
7699,559.7183,1856.5977,1924,0.47,0.2000,2.6907
7700,596.8112,1857.1585,1925,0.47,0.2000,2.6907
7701,595.3858,1854.8763,1925,0.47,0.2000,2.6907
7702,595.1888,1854.8415,1925,0.47,0.2000,2.6907
7703,594.8415,1856.8112,1925,0.47,0.2000,2.6907
7704,632.0000,1857.0000,1926,0.47,0.2000,2.6907
7705,630.2000,1855.0000,1926,0.47,0.2000,2.6907
7706,630.0000,1855.0000,1926,0.47,0.2000,2.6907
7707,630.0000,1857.0000,1926,0.47,0.2000,2.6907
7708,667.1585,1856.8112,1927,0.47,0.2000,2.6907
7709,665.0385,1855.1541,1927,0.47,0.2000,2.6907
7710,664.8415,1855.1888,1927,0.47,0.2000,2.6907
7711,665.1888,1857.1585,1927,0.47,0.2000,2.6907
7712,702.2817,1856.5977,1928,0.47,0.2000,2.6907
7713,699.9062,1855.3339,1928,0.47,0.2000,2.6907
7714,699.7183,1855.4023,1928,0.47,0.2000,2.6907
7715,700.4023,1857.2817,1928,0.47,0.2000,2.6907
7716,737.3660,1856.3660,1929,0.47,0.2000,2.6907
7717,734.8072,1855.5340,1929,0.47,0.2000,2.6907
7718,734.6340,1855.6340,1929,0.47,0.2000,2.6907
7719,735.6340,1857.3660,1929,0.47,0.2000,2.6907
7720,772.4088,1856.1233,1930,0.47,0.2000,2.6907
7721,769.7444,1855.7482,1930,0.47,0.2000,2.6907
7722,769.5912,1855.8767,1930,0.47,0.2000,2.6907
7723,770.8767,1857.4088,1930,0.47,0.2000,2.6907
7724,807.4088,1855.8767,1931,0.47,0.2000,2.6907
7725,804.7197,1855.9700,1931,0.47,0.2000,2.6907
7726,804.5912,1856.1233,1931,0.47,0.2000,2.6907
7727,806.1233,1857.4088,1931,0.47,0.2000,2.6907
7728,842.3660,1855.6340,1932,0.47,0.2000,2.6907
7729,839.7340,1856.1928,1932,0.47,0.2000,2.6907
7730,839.6340,1856.3660,1932,0.47,0.2000,2.6907
7731,841.3660,1857.3660,1932,0.47,0.2000,2.6907
7732,877.2817,1855.4023,1933,0.47,0.2000,2.6907
7733,874.7867,1856.4097,1933,0.47,0.2000,2.6907
7734,874.7183,1856.5977,1933,0.47,0.2000,2.6907
7735,876.5977,1857.2817,1933,0.47,0.2000,2.6907
7736,912.1585,1855.1888,1934,0.47,0.2000,2.6907
7737,909.8763,1856.6142,1934,0.47,0.2000,2.6907
7738,909.8415,1856.8112,1934,0.47,0.2000,2.6907
7739,911.8112,1857.1585,1934,0.47,0.2000,2.6907
7740,947.0000,1855.0000,1935,0.47,0.2000,2.6907
7741,945.0000,1856.8000,1935,0.47,0.2000,2.6907
7742,945.0000,1857.0000,1935,0.47,0.2000,2.6907
7743,947.0000,1857.0000,1935,0.47,0.2000,2.6907
7744,981.8112,1854.8415,1936,0.47,0.2000,2.6907
7745,980.1541,1856.9615,1936,0.47,0.2000,2.6907
7746,980.1888,1857.1585,1936,0.47,0.2000,2.6907
7747,982.1585,1856.8112,1936,0.47,0.2000,2.6907
7748,1016.5977,1854.7183,1937,0.47,0.2000,2.6907
7749,1015.3339,1857.0938,1937,0.47,0.2000,2.6907
7750,1015.4023,1857.2817,1937,0.47,0.2000,2.6907
7751,1017.2817,1856.5977,1937,0.47,0.2000,2.6907
7752,1051.3660,1854.6340,1938,0.47,0.2000,2.6907
7753,1050.5340,1857.1928,1938,0.47,0.2000,2.6907
7754,1050.6340,1857.3660,1938,0.47,0.2000,2.6907
7755,1052.3660,1856.3660,1938,0.47,0.2000,2.6907
7756,1086.1233,1854.5912,1939,0.47,0.2000,2.6907
7757,1085.7482,1857.2556,1939,0.47,0.2000,2.6907
7758,1085.8767,1857.4088,1939,0.47,0.2000,2.6907
7759,1087.4088,1856.1233,1939,0.47,0.2000,2.6907
7760,1120.8767,1854.5912,1940,0.47,0.2000,2.6907
7761,1120.9700,1857.2803,1940,0.47,0.2000,2.6907
7762,1121.1233,1857.4088,1940,0.47,0.2000,2.6907
7763,1122.4088,1855.8767,1940,0.47,0.2000,2.6907
7764,1155.6340,1854.6340,1941,0.47,0.2000,2.6907
7765,1156.1928,1857.2660,1941,0.47,0.2000,2.6907
7766,1156.3660,1857.3660,1941,0.47,0.2000,2.6907
7767,1157.3660,1855.6340,1941,0.47,0.2000,2.6907
7768,1190.4023,1854.7183,1942,0.47,0.2000,2.6907
7769,1191.4097,1857.2133,1942,0.47,0.2000,2.6907
7770,1191.5977,1857.2817,1942,0.47,0.2000,2.6907
7771,1192.2817,1855.4023,1942,0.47,0.2000,2.6907
7772,1225.1888,1854.8415,1943,0.47,0.2000,2.6907
7773,1226.6142,1857.1237,1943,0.47,0.2000,2.6907
7774,1226.8112,1857.1585,1943,0.47,0.2000,2.6907
7775,1227.1585,1855.1888,1943,0.47,0.2000,2.6907
