id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4944,421.5849,1195.9151,1236,0.43,1.5000,6.1033
4945,424.1651,1190.3840,1236,0.43,1.5000,6.1033
4946,423.4151,1189.0849,1236,0.43,1.5000,6.1033
4947,419.0849,1191.5849,1236,0.43,1.5000,6.1033
4948,457.1919,1196.0221,1237,0.43,1.5000,6.1033
4949,458.7723,1190.1270,1237,0.43,1.5000,6.1033
4950,457.8081,1188.9779,1237,0.43,1.5000,6.1033
4951,453.9779,1192.1919,1237,0.43,1.5000,6.1033
4952,492.8081,1196.0221,1238,0.43,1.5000,6.1033
4953,493.3409,1189.9421,1238,0.43,1.5000,6.1033
4954,492.1919,1188.9779,1238,0.43,1.5000,6.1033
4955,488.9779,1192.8081,1238,0.43,1.5000,6.1033
4956,528.4151,1195.9151,1239,0.43,1.5000,6.1033
4957,527.8840,1189.8349,1239,0.43,1.5000,6.1033
4958,526.5849,1189.0849,1239,0.43,1.5000,6.1033
4959,524.0849,1193.4151,1239,0.43,1.5000,6.1033
4960,563.9942,1195.7043,1240,0.43,1.5000,6.1033
4961,562.4154,1189.8087,1240,0.43,1.5000,6.1033
4962,561.0058,1189.2957,1240,0.43,1.5000,6.1033
4963,559.2957,1193.9942,1240,0.43,1.5000,6.1033
4964,599.5279,1195.3961,1241,0.43,1.5000,6.1033
4965,596.9493,1189.8643,1241,0.43,1.5000,6.1033
4966,595.4721,1189.6039,1241,0.43,1.5000,6.1033
4967,594.6039,1194.5279,1241,0.43,1.5000,6.1033
4968,635.0000,1195.0000,1242,0.43,1.5000,6.1033
4969,631.5000,1190.0000,1242,0.43,1.5000,6.1033
4970,630.0000,1190.0000,1242,0.43,1.5000,6.1033
4971,630.0000,1195.0000,1242,0.43,1.5000,6.1033
4972,670.3961,1194.5279,1243,0.43,1.5000,6.1033
4973,666.0811,1190.2116,1243,0.43,1.5000,6.1033
4974,664.6039,1190.4721,1243,0.43,1.5000,6.1033
4975,665.4721,1195.3961,1243,0.43,1.5000,6.1033
4976,705.7043,1193.9942,1244,0.43,1.5000,6.1033
4977,700.7053,1190.4928,1244,0.43,1.5000,6.1033
4978,699.2957,1191.0058,1244,0.43,1.5000,6.1033
4979,701.0058,1195.7043,1244,0.43,1.5000,6.1033
4980,740.9151,1193.4151,1245,0.43,1.5000,6.1033
4981,735.3840,1190.8349,1245,0.43,1.5000,6.1033
4982,734.0849,1191.5849,1245,0.43,1.5000,6.1033
4983,736.5849,1195.9151,1245,0.43,1.5000,6.1033
4984,776.0221,1192.8081,1246,0.43,1.5000,6.1033
4985,770.1270,1191.2277,1246,0.43,1.5000,6.1033
4986,768.9779,1192.1919,1246,0.43,1.5000,6.1033
4987,772.1919,1196.0221,1246,0.43,1.5000,6.1033
4988,811.0221,1192.1919,1247,0.43,1.5000,6.1033
4989,804.9421,1191.6591,1247,0.43,1.5000,6.1033
4990,803.9779,1192.8081,1247,0.43,1.5000,6.1033
4991,807.8081,1196.0221,1247,0.43,1.5000,6.1033
4992,845.9151,1191.5849,1248,0.43,1.5000,6.1033
4993,839.8349,1192.1160,1248,0.43,1.5000,6.1033
4994,839.0849,1193.4151,1248,0.43,1.5000,6.1033
4995,843.4151,1195.9151,1248,0.43,1.5000,6.1033
4996,880.7043,1191.0058,1249,0.43,1.5000,6.1033
4997,874.8087,1192.5846,1249,0.43,1.5000,6.1033
4998,874.2957,1193.9942,1249,0.43,1.5000,6.1033
4999,878.9942,1195.7043,1249,0.43,1.5000,6.1033
5000,915.3961,1190.4721,1250,0.43,1.5000,6.1033
5001,909.8643,1193.0507,1250,0.43,1.5000,6.1033
5002,909.6039,1194.5279,1250,0.43,1.5000,6.1033
5003,914.5279,1195.3961,1250,0.43,1.5000,6.1033
5004,950.0000,1190.0000,1251,0.43,1.5000,6.1033
5005,945.0000,1193.5000,1251,0.43,1.5000,6.1033
5006,945.0000,1195.0000,1251,0.43,1.5000,6.1033
5007,950.0000,1195.0000,1251,0.43,1.5000,6.1033
5008,984.5279,1189.6039,1252,0.43,1.5000,6.1033
5009,980.2116,1193.9189,1252,0.43,1.5000,6.1033
5010,980.4721,1195.3961,1252,0.43,1.5000,6.1033
5011,985.3961,1194.5279,1252,0.43,1.5000,6.1033
5012,1018.9942,1189.2957,1253,0.43,1.5000,6.1033
5013,1015.4928,1194.2947,1253,0.43,1.5000,6.1033
5014,1016.0058,1195.7043,1253,0.43,1.5000,6.1033
5015,1020.7043,1193.9942,1253,0.43,1.5000,6.1033
5016,1053.4151,1189.0849,1254,0.43,1.5000,6.1033
5017,1050.8349,1194.6160,1254,0.43,1.5000,6.1033
5018,1051.5849,1195.9151,1254,0.43,1.5000,6.1033
5019,1055.9151,1193.4151,1254,0.43,1.5000,6.1033
5020,1087.8081,1188.9779,1255,0.43,1.5000,6.1033
5021,1086.2277,1194.8730,1255,0.43,1.5000,6.1033
5022,1087.1919,1196.0221,1255,0.43,1.5000,6.1033
5023,1091.0221,1192.8081,1255,0.43,1.5000,6.1033
5024,1122.1919,1188.9779,1256,0.43,1.5000,6.1033
5025,1121.6591,1195.0579,1256,0.43,1.5000,6.1033
5026,1122.8081,1196.0221,1256,0.43,1.5000,6.1033
5027,1126.0221,1192.1919,1256,0.43,1.5000,6.1033
5028,1156.5849,1189.0849,1257,0.43,1.5000,6.1033
5029,1157.1160,1195.1651,1257,0.43,1.5000,6.1033
5030,1158.4151,1195.9151,1257,0.43,1.5000,6.1033
5031,1160.9151,1191.5849,1257,0.43,1.5000,6.1033
5032,1191.0058,1189.2957,1258,0.43,1.5000,6.1033
5033,1192.5846,1195.1913,1258,0.43,1.5000,6.1033
5034,1193.9942,1195.7043,1258,0.43,1.5000,6.1033
5035,1195.7043,1191.0058,1258,0.43,1.5000,6.1033
5036,1225.4721,1189.6039,1259,0.43,1.5000,6.1033
5037,1228.0507,1195.1357,1259,0.43,1.5000,6.1033
5038,1229.5279,1195.3961,1259,0.43,1.5000,6.1033
5039,1230.3961,1190.4721,1259,0.43,1.5000,6.1033
5040,0.0000,1225.0000,1260,0.45,1.0000,6.4031
5041,0.0000,1230.0000,1260,0.45,1.0000,6.4031
5042,1.0000,1230.0000,1260,0.45,1.0000,6.4031
5043,5.0000,1225.0000,1260,0.45,1.0000,6.4031
5044,34.6039,1225.4721,1261,0.45,1.0000,6.4031
5045,35.4721,1230.3961,1261,0.45,1.0000,6.4031
5046,36.4569,1230.2225,1261,0.45,1.0000,6.4031
5047,39.5279,1224.6039,1261,0.45,1.0000,6.4031
5048,69.2957,1226.0058,1262,0.45,1.0000,6.4031
5049,71.0058,1230.7043,1262,0.45,1.0000,6.4031
5050,71.9455,1230.3623,1262,0.45,1.0000,6.4031
5051,73.9942,1224.2957,1262,0.45,1.0000,6.4031
5052,104.0849,1226.5849,1263,0.45,1.0000,6.4031
5053,106.5849,1230.9151,1263,0.45,1.0000,6.4031
5054,107.4510,1230.4151,1263,0.45,1.0000,6.4031
5055,108.4151,1224.0849,1263,0.45,1.0000,6.4031
5056,138.9779,1227.1919,1264,0.45,1.0000,6.4031
5057,142.1919,1231.0221,1264,0.45,1.0000,6.4031
5058,142.9579,1230.3793,1264,0.45,1.0000,6.4031
5059,142.8081,1223.9779,1264,0.45,1.0000,6.4031
5060,173.9779,1227.8081,1265,0.45,1.0000,6.4031
5061,177.8081,1231.0221,1265,0.45,1.0000,6.4031
5062,178.4509,1230.2560,1265,0.45,1.0000,6.4031
5063,177.1919,1223.9779,1265,0.45,1.0000,6.4031
5064,209.0849,1228.4151,1266,0.45,1.0000,6.4031
5065,213.4151,1230.9151,1266,0.45,1.0000,6.4031
5066,213.9151,1230.0490,1266,0.45,1.0000,6.4031
5067,211.5849,1224.0849,1266,0.45,1.0000,6.4031
5068,244.2957,1228.9942,1267,0.45,1.0000,6.4031
5069,248.9942,1230.7043,1267,0.45,1.0000,6.4031
5070,249.3362,1229.7646,1267,0.45,1.0000,6.4031
5071,246.0058,1224.2957,1267,0.45,1.0000,6.4031
5072,279.6039,1229.5279,1268,0.45,1.0000,6.4031
5073,284.5279,1230.3961,1268,0.45,1.0000,6.4031
5074,284.7015,1229.4113,1268,0.45,1.0000,6.4031
5075,280.4721,1224.6039,1268,0.45,1.0000,6.4031
5076,315.0000,1230.0000,1269,0.45,1.0000,6.4031
5077,320.0000,1230.0000,1269,0.45,1.0000,6.4031
5078,320.0000,1229.0000,1269,0.45,1.0000,6.4031
5079,315.0000,1225.0000,1269,0.45,1.0000,6.4031
5080,350.4721,1230.3961,1270,0.45,1.0000,6.4031
5081,355.3961,1229.5279,1270,0.45,1.0000,6.4031
5082,355.2225,1228.5431,1270,0.45,1.0000,6.4031
5083,349.6039,1225.4721,1270,0.45,1.0000,6.4031
5084,386.0058,1230.7043,1271,0.45,1.0000,6.4031
5085,390.7043,1228.9942,1271,0.45,1.0000,6.4031
5086,390.3623,1228.0545,1271,0.45,1.0000,6.4031
5087,384.2957,1226.0058,1271,0.45,1.0000,6.4031
5088,421.5849,1230.9151,1272,0.45,1.0000,6.4031
5089,425.9151,1228.4151,1272,0.45,1.0000,6.4031
5090,425.4151,1227.5490,1272,0.45,1.0000,6.4031
5091,419.0849,1226.5849,1272,0.45,1.0000,6.4031
5092,457.1919,1231.0221,1273,0.45,1.0000,6.4031
5093,461.0221,1227.8081,1273,0.45,1.0000,6.4031
5094,460.3793,1227.0421,1273,0.45,1.0000,6.4031
5095,453.9779,1227.1919,1273,0.45,1.0000,6.4031
5096,492.8081,1231.0221,1274,0.45,1.0000,6.4031
5097,496.0221,1227.1919,1274,0.45,1.0000,6.4031
5098,495.2560,1226.5491,1274,0.45,1.0000,6.4031
5099,488.9779,1227.8081,1274,0.45,1.0000,6.4031
5100,528.4151,1230.9151,1275,0.45,1.0000,6.4031
5101,530.9151,1226.5849,1275,0.45,1.0000,6.4031
5102,530.0490,1226.0849,1275,0.45,1.0000,6.4031
5103,524.0849,1228.4151,1275,0.45,1.0000,6.4031
5104,563.9942,1230.7043,1276,0.45,1.0000,6.4031
5105,565.7043,1226.0058,1276,0.45,1.0000,6.4031
5106,564.7646,1225.6638,1276,0.45,1.0000,6.4031
5107,559.2957,1228.9942,1276,0.45,1.0000,6.4031
5108,599.5279,1230.3961,1277,0.45,1.0000,6.4031
5109,600.3961,1225.4721,1277,0.45,1.0000,6.4031
5110,599.4113,1225.2985,1277,0.45,1.0000,6.4031
5111,594.6039,1229.5279,1277,0.45,1.0000,6.4031
5112,635.0000,1230.0000,1278,0.45,1.0000,6.4031
5113,635.0000,1225.0000,1278,0.45,1.0000,6.4031
5114,634.0000,1225.0000,1278,0.45,1.0000,6.4031
5115,630.0000,1230.0000,1278,0.45,1.0000,6.4031
5116,670.3961,1229.5279,1279,0.45,1.0000,6.4031
5117,669.5279,1224.6039,1279,0.45,1.0000,6.4031
5118,668.5431,1224.7775,1279,0.45,1.0000,6.4031
5119,665.4721,1230.3961,1279,0.45,1.0000,6.4031
5120,705.7043,1228.9942,1280,0.45,1.0000,6.4031
5121,703.9942,1224.2957,1280,0.45,1.0000,6.4031
5122,703.0545,1224.6377,1280,0.45,1.0000,6.4031
5123,701.0058,1230.7043,1280,0.45,1.0000,6.4031
5124,740.9151,1228.4151,1281,0.45,1.0000,6.4031
5125,738.4151,1224.0849,1281,0.45,1.0000,6.4031
5126,737.5490,1224.5849,1281,0.45,1.0000,6.4031
5127,736.5849,1230.9151,1281,0.45,1.0000,6.4031
5128,776.0221,1227.8081,1282,0.45,1.0000,6.4031
5129,772.8081,1223.9779,1282,0.45,1.0000,6.4031
5130,772.0421,1224.6207,1282,0.45,1.0000,6.4031
5131,772.1919,1231.0221,1282,0.45,1.0000,6.4031
5132,811.0221,1227.1919,1283,0.45,1.0000,6.4031
5133,807.1919,1223.9779,1283,0.45,1.0000,6.4031
5134,806.5491,1224.7440,1283,0.45,1.0000,6.4031
5135,807.8081,1231.0221,1283,0.45,1.0000,6.4031
5136,845.9151,1226.5849,1284,0.45,1.0000,6.4031
5137,841.5849,1224.0849,1284,0.45,1.0000,6.4031
5138,841.0849,1224.9510,1284,0.45,1.0000,6.4031
5139,843.4151,1230.9151,1284,0.45,1.0000,6.4031
5140,880.7043,1226.0058,1285,0.45,1.0000,6.4031
5141,876.0058,1224.2957,1285,0.45,1.0000,6.4031
5142,875.6638,1225.2354,1285,0.45,1.0000,6.4031
5143,878.9942,1230.7043,1285,0.45,1.0000,6.4031
5144,915.3961,1225.4721,1286,0.45,1.0000,6.4031
5145,910.4721,1224.6039,1286,0.45,1.0000,6.4031
5146,910.2985,1225.5887,1286,0.45,1.0000,6.4031
5147,914.5279,1230.3961,1286,0.45,1.0000,6.4031
5148,950.0000,1225.0000,1287,0.45,1.0000,6.4031
5149,945.0000,1225.0000,1287,0.45,1.0000,6.4031
5150,945.0000,1226.0000,1287,0.45,1.0000,6.4031
5151,950.0000,1230.0000,1287,0.45,1.0000,6.4031
5152,984.5279,1224.6039,1288,0.45,1.0000,6.4031
5153,979.6039,1225.4721,1288,0.45,1.0000,6.4031
5154,979.7775,1226.4569,1288,0.45,1.0000,6.4031
5155,985.3961,1229.5279,1288,0.45,1.0000,6.4031
5156,1018.9942,1224.2957,1289,0.45,1.0000,6.4031
5157,1014.2957,1226.0058,1289,0.45,1.0000,6.4031
5158,1014.6377,1226.9455,1289,0.45,1.0000,6.4031
5159,1020.7043,1228.9942,1289,0.45,1.0000,6.4031
5160,1053.4151,1224.0849,1290,0.45,1.0000,6.4031
5161,1049.0849,1226.5849,1290,0.45,1.0000,6.4031
5162,1049.5849,1227.4510,1290,0.45,1.0000,6.4031
5163,1055.9151,1228.4151,1290,0.45,1.0000,6.4031
5164,1087.8081,1223.9779,1291,0.45,1.0000,6.4031
5165,1083.9779,1227.1919,1291,0.45,1.0000,6.4031
5166,1084.6207,1227.9579,1291,0.45,1.0000,6.4031
5167,1091.0221,1227.8081,1291,0.45,1.0000,6.4031
5168,1122.1919,1223.9779,1292,0.45,1.0000,6.4031
5169,1118.9779,1227.8081,1292,0.45,1.0000,6.4031
5170,1119.7440,1228.4509,1292,0.45,1.0000,6.4031
5171,1126.0221,1227.1919,1292,0.45,1.0000,6.4031
5172,1156.5849,1224.0849,1293,0.45,1.0000,6.4031
5173,1154.0849,1228.4151,1293,0.45,1.0000,6.4031
5174,1154.9510,1228.9151,1293,0.45,1.0000,6.4031
5175,1160.9151,1226.5849,1293,0.45,1.0000,6.4031
5176,1191.0058,1224.2957,1294,0.45,1.0000,6.4031
5177,1189.2957,1228.9942,1294,0.45,1.0000,6.4031
5178,1190.2354,1229.3362,1294,0.45,1.0000,6.4031
5179,1195.7043,1226.0058,1294,0.45,1.0000,6.4031
5180,1225.4721,1224.6039,1295,0.45,1.0000,6.4031
5181,1224.6039,1229.5279,1295,0.45,1.0000,6.4031
5182,1225.5887,1229.7015,1295,0.45,1.0000,6.4031
5183,1230.3961,1225.4721,1295,0.45,1.0000,6.4031
