id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3784,346.7007,916.0947,946,0.14,0.9609,9.4296
3785,355.4450,914.5761,946,0.14,0.9609,9.4296
3786,355.4007,913.6162,946,0.14,0.9609,9.4296
3787,346.0588,914.8994,946,0.14,0.9609,9.4296
3788,382.0007,916.7879,947,0.14,0.9609,9.4296
3789,390.3484,913.7740,947,0.14,0.9609,9.4296
3790,390.1381,912.8364,947,0.14,0.9609,9.4296
3791,381.1610,915.7223,947,0.14,0.9609,9.4296
3792,417.4165,917.4185,948,0.14,0.9609,9.4296
3793,425.1140,913.0008,948,0.14,0.9609,9.4296
3794,424.7440,912.1140,948,0.14,0.9609,9.4296
3795,416.4045,916.5149,948,0.14,0.9609,9.4296
3796,452.9354,917.9674,949,0.14,0.9609,9.4296
3797,459.7489,912.2801,949,0.14,0.9609,9.4296
3798,459.2305,911.4710,949,0.14,0.9609,9.4296
3799,451.7819,917.2532,949,0.14,0.9609,9.4296
3800,488.5418,918.4177,950,0.14,0.9609,9.4296
3801,494.2641,911.6337,950,0.14,0.9609,9.4296
3802,493.6132,910.9269,950,0.14,0.9609,9.4296
3803,487.2818,917.9147,950,0.14,0.9609,9.4296
3804,524.2172,918.7560,951,0.14,0.9609,9.4296
3805,528.6746,911.0814,951,0.14,0.9609,9.4296
3806,527.9107,910.4983,951,0.14,0.9609,9.4296
3807,522.8889,918.4794,951,0.14,0.9609,9.4296
3808,559.9410,918.9718,952,0.14,0.9609,9.4296
3809,562.9980,910.6398,952,0.14,0.9609,9.4296
3810,562.1445,910.1982,952,0.14,0.9609,9.4296
3811,558.5849,918.9301,952,0.14,0.9609,9.4296
3812,595.6913,919.0586,953,0.14,0.9609,9.4296
3813,597.2550,910.3224,953,0.14,0.9609,9.4296
3814,596.3379,910.0357,953,0.14,0.9609,9.4296
3815,594.3486,919.2530,953,0.14,0.9609,9.4296
3816,631.4453,919.0139,954,0.14,0.9609,9.4296
3817,631.4683,910.1388,954,0.14,0.9609,9.4296
3818,630.5152,910.0157,954,0.14,0.9609,9.4296
3819,630.1568,919.4385,954,0.14,0.9609,9.4296
3820,667.1801,918.8389,955,0.14,0.9609,9.4296
3821,665.6615,910.0946,955,0.14,0.9609,9.4296
3822,664.7016,910.1389,955,0.14,0.9609,9.4296
3823,665.9848,919.4808,955,0.14,0.9609,9.4296
3824,702.8733,918.5389,956,0.14,0.9609,9.4296
3825,699.8594,910.1912,956,0.14,0.9609,9.4296
3826,698.9218,910.4015,956,0.14,0.9609,9.4296
3827,701.8077,919.3786,956,0.14,0.9609,9.4296
3828,738.5039,918.1231,957,0.14,0.9609,9.4296
3829,734.0862,910.4256,957,0.14,0.9609,9.4296
3830,733.1994,910.7956,957,0.14,0.9609,9.4296
3831,737.6003,919.1351,957,0.14,0.9609,9.4296
3832,774.0528,917.6042,958,0.14,0.9609,9.4296
3833,768.3655,910.7907,958,0.14,0.9609,9.4296
3834,767.5564,911.3091,958,0.14,0.9609,9.4296
3835,773.3386,918.7577,958,0.14,0.9609,9.4296
3836,809.5031,916.9978,959,0.14,0.9609,9.4296
3837,802.7192,911.2754,959,0.14,0.9609,9.4296
3838,802.0123,911.9264,959,0.14,0.9609,9.4296
3839,809.0001,918.2578,959,0.14,0.9609,9.4296
3840,844.8414,916.3224,960,0.14,0.9609,9.4296
3841,837.1668,911.8650,960,0.14,0.9609,9.4296
3842,836.5837,912.6289,960,0.14,0.9609,9.4296
3843,844.5648,917.6507,960,0.14,0.9609,9.4296
3844,880.0572,915.5986,961,0.14,0.9609,9.4296
3845,871.7252,912.5416,961,0.14,0.9609,9.4296
3846,871.2836,913.3951,961,0.14,0.9609,9.4296
3847,880.0155,916.9547,961,0.14,0.9609,9.4296
3848,915.1440,914.8483,962,0.14,0.9609,9.4296
3849,906.4078,913.2846,962,0.14,0.9609,9.4296
3850,906.1211,914.2017,962,0.14,0.9609,9.4296
3851,915.3384,916.1910,962,0.14,0.9609,9.4296
3852,950.0993,914.0943,963,0.14,0.9609,9.4296
3853,941.2242,914.0713,963,0.14,0.9609,9.4296
3854,941.1011,915.0244,963,0.14,0.9609,9.4296
3855,950.5239,915.3828,963,0.14,0.9609,9.4296
3856,984.9243,913.3595,964,0.14,0.9609,9.4296
3857,976.1800,914.8781,964,0.14,0.9609,9.4296
3858,976.2243,915.8380,964,0.14,0.9609,9.4296
3859,985.5662,914.5548,964,0.14,0.9609,9.4296
3860,1019.6243,912.6663,965,0.14,0.9609,9.4296
3861,1011.2766,915.6802,965,0.14,0.9609,9.4296
3862,1011.4869,916.6178,965,0.14,0.9609,9.4296
3863,1020.4640,913.7319,965,0.14,0.9609,9.4296
3864,1054.2085,912.0357,966,0.14,0.9609,9.4296
3865,1046.5110,916.4534,966,0.14,0.9609,9.4296
3866,1046.8810,917.3402,966,0.14,0.9609,9.4296
3867,1055.2205,912.9393,966,0.14,0.9609,9.4296
3868,1088.6896,911.4868,967,0.14,0.9609,9.4296
3869,1081.8761,917.1741,967,0.14,0.9609,9.4296
3870,1082.3945,917.9832,967,0.14,0.9609,9.4296
3871,1089.8431,912.2010,967,0.14,0.9609,9.4296
3872,1123.0832,911.0365,968,0.14,0.9609,9.4296
3873,1117.3609,917.8204,968,0.14,0.9609,9.4296
3874,1118.0118,918.5273,968,0.14,0.9609,9.4296
3875,1124.3432,911.5395,968,0.14,0.9609,9.4296
3876,1157.4078,910.6982,969,0.14,0.9609,9.4296
3877,1152.9505,918.3728,969,0.14,0.9609,9.4296
3878,1153.7143,918.9559,969,0.14,0.9609,9.4296
3879,1158.7361,910.9748,969,0.14,0.9609,9.4296
3880,1191.6840,910.4824,970,0.14,0.9609,9.4296
3881,1188.6270,918.8144,970,0.14,0.9609,9.4296
3882,1189.4805,919.2560,970,0.14,0.9609,9.4296
3883,1193.0401,910.5241,970,0.14,0.9609,9.4296
3884,1225.9337,910.3956,971,0.14,0.9609,9.4296
3885,1224.3700,919.1318,971,0.14,0.9609,9.4296
3886,1225.2871,919.4185,971,0.14,0.9609,9.4296
3887,1227.2764,910.2012,971,0.14,0.9609,9.4296
3888,0.7725,945.6146,972,0.20,0.7899,9.3624
3889,0.1706,954.9576,972,0.20,0.7899,9.3624
3890,1.4260,954.6474,972,0.20,0.7899,9.3624
3891,1.5465,945.7720,972,0.20,0.7899,9.3624
3892,34.9626,945.7005,973,0.20,0.7899,9.3624
3893,35.9922,955.0061,973,0.20,0.7899,9.3624
3894,37.1747,954.4826,973,0.20,0.7899,9.3624
3895,35.7522,945.7211,973,0.20,0.7899,9.3624
3896,69.1799,945.9257,974,0.20,0.7899,9.3624
3897,71.8098,954.9112,974,0.20,0.7899,9.3624
3898,72.8835,954.1903,974,0.20,0.7899,9.3624
3899,69.9611,945.8089,974,0.20,0.7899,9.3624
3900,103.4482,946.2835,975,0.20,0.7899,9.3624
3901,107.5985,954.6758,975,0.20,0.7899,9.3624
3902,108.5307,953.7794,975,0.20,0.7899,9.3624
3903,104.1973,946.0327,975,0.20,0.7899,9.3624
3904,137.7898,946.7628,976,0.20,0.7899,9.3624
3905,143.3343,954.3069,976,0.20,0.7899,9.3624
3906,144.0967,953.2623,976,0.20,0.7899,9.3624
3907,138.4840,946.3858,976,0.20,0.7899,9.3624
3908,172.2246,947.3492,977,0.20,0.7899,9.3624
3909,178.9949,953.8159,977,0.20,0.7899,9.3624
3910,179.5643,952.6548,977,0.20,0.7899,9.3624
3911,172.8428,946.8574,977,0.20,0.7899,9.3624
3912,206.7699,948.0249,978,0.20,0.7899,9.3624
3913,214.5602,953.2177,978,0.20,0.7899,9.3624
3914,214.9193,951.9753,978,0.20,0.7899,9.3624
3915,207.2932,947.4332,978,0.20,0.7899,9.3624
3916,241.4393,948.7692,979,0.20,0.7899,9.3624
3917,250.0131,952.5304,979,0.20,0.7899,9.3624
3918,250.1509,951.2445,979,0.20,0.7899,9.3624
3919,241.8520,948.0957,979,0.20,0.7899,9.3624
3920,276.2431,949.5597,980,0.20,0.7899,9.3624
3921,285.3396,951.7748,980,0.20,0.7899,9.3624
3922,285.2521,950.4846,980,0.20,0.7899,9.3624
3923,276.5325,948.8247,980,0.20,0.7899,9.3624
3924,311.1870,950.3722,981,0.20,0.7899,9.3624
3925,320.5301,950.9741,981,0.20,0.7899,9.3624
3926,320.2199,949.7186,981,0.20,0.7899,9.3624
3927,311.3444,949.5981,981,0.20,0.7899,9.3624
3928,346.2729,951.1821,982,0.20,0.7899,9.3624
3929,355.5786,950.1524,982,0.20,0.7899,9.3624
3930,355.0551,948.9699,982,0.20,0.7899,9.3624
3931,346.2935,950.3924,982,0.20,0.7899,9.3624
3932,381.4982,951.9647,983,0.20,0.7899,9.3624
3933,390.4837,949.3348,983,0.20,0.7899,9.3624
3934,389.7628,948.2612,983,0.20,0.7899,9.3624
3935,381.3813,951.1835,983,0.20,0.7899,9.3624
3936,416.8559,952.6964,984,0.20,0.7899,9.3624
3937,425.2482,948.5461,984,0.20,0.7899,9.3624
3938,424.3518,947.6140,984,0.20,0.7899,9.3624
3939,416.6052,951.9473,984,0.20,0.7899,9.3624
3940,452.3353,953.3548,985,0.20,0.7899,9.3624
3941,459.8794,947.8103,985,0.20,0.7899,9.3624
3942,458.8347,947.0480,985,0.20,0.7899,9.3624
3943,451.9583,952.6607,985,0.20,0.7899,9.3624
3944,487.9217,953.9200,986,0.20,0.7899,9.3624
3945,494.3884,947.1497,986,0.20,0.7899,9.3624
3946,493.2272,946.5804,986,0.20,0.7899,9.3624
3947,487.4299,953.3019,986,0.20,0.7899,9.3624
3948,523.5973,954.3748,987,0.20,0.7899,9.3624
3949,528.7901,946.5844,987,0.20,0.7899,9.3624
3950,527.5478,946.2254,987,0.20,0.7899,9.3624
3951,523.0057,953.8515,987,0.20,0.7899,9.3624
3952,559.3417,954.7053,988,0.20,0.7899,9.3624
3953,563.1028,946.1316,988,0.20,0.7899,9.3624
3954,561.8170,945.9937,988,0.20,0.7899,9.3624
3955,558.6681,954.2927,988,0.20,0.7899,9.3624
3956,595.1321,954.9016,989,0.20,0.7899,9.3624
3957,597.3473,945.8050,989,0.20,0.7899,9.3624
3958,596.0570,945.8925,989,0.20,0.7899,9.3624
3959,594.3971,954.6122,989,0.20,0.7899,9.3624
3960,630.9446,954.9576,990,0.20,0.7899,9.3624
3961,631.5465,945.6146,990,0.20,0.7899,9.3624
3962,630.2911,945.9248,990,0.20,0.7899,9.3624
3963,630.1706,954.8002,990,0.20,0.7899,9.3624
3964,666.7545,954.8717,991,0.20,0.7899,9.3624
3965,665.7249,945.5661,991,0.20,0.7899,9.3624
3966,664.5424,946.0896,991,0.20,0.7899,9.3624
3967,665.9649,954.8511,991,0.20,0.7899,9.3624
3968,702.5372,954.6465,992,0.20,0.7899,9.3624
3969,699.9073,945.6610,992,0.20,0.7899,9.3624
3970,698.8336,946.3819,992,0.20,0.7899,9.3624
3971,701.7560,954.7633,992,0.20,0.7899,9.3624
3972,738.2689,954.2887,993,0.20,0.7899,9.3624
3973,734.1186,945.8964,993,0.20,0.7899,9.3624
3974,733.1865,946.7928,993,0.20,0.7899,9.3624
3975,737.5198,954.5394,993,0.20,0.7899,9.3624
3976,773.9273,953.8094,994,0.20,0.7899,9.3624
3977,768.3828,946.2653,994,0.20,0.7899,9.3624
3978,767.6205,947.3099,994,0.20,0.7899,9.3624
3979,773.2332,954.1864,994,0.20,0.7899,9.3624
3980,809.4925,953.2230,995,0.20,0.7899,9.3624
3981,802.7222,946.7563,995,0.20,0.7899,9.3624
3982,802.1528,947.9174,995,0.20,0.7899,9.3624
3983,808.8744,953.7148,995,0.20,0.7899,9.3624
3984,844.9473,952.5473,996,0.20,0.7899,9.3624
3985,837.1569,947.3545,996,0.20,0.7899,9.3624
3986,836.7978,948.5969,996,0.20,0.7899,9.3624
3987,844.4239,953.1390,996,0.20,0.7899,9.3624
3988,880.2778,951.8030,997,0.20,0.7899,9.3624
3989,871.7041,948.0418,997,0.20,0.7899,9.3624
3990,871.5662,949.3277,997,0.20,0.7899,9.3624
3991,879.8652,952.4765,997,0.20,0.7899,9.3624
3992,915.4741,951.0125,998,0.20,0.7899,9.3624
3993,906.3775,948.7974,998,0.20,0.7899,9.3624
3994,906.4650,950.0876,998,0.20,0.7899,9.3624
3995,915.1846,951.7475,998,0.20,0.7899,9.3624
3996,950.5301,950.2000,999,0.20,0.7899,9.3624
3997,941.1870,949.5981,999,0.20,0.7899,9.3624
3998,941.4972,950.8536,999,0.20,0.7899,9.3624
3999,950.3727,950.9741,999,0.20,0.7899,9.3624
4000,985.4442,949.3901,1000,0.20,0.7899,9.3624
4001,976.1385,950.4198,1000,0.20,0.7899,9.3624
4002,976.6620,951.6023,1000,0.20,0.7899,9.3624
4003,985.4236,950.1798,1000,0.20,0.7899,9.3624
4004,1020.2189,948.6075,1001,0.20,0.7899,9.3624
4005,1011.2334,951.2373,1001,0.20,0.7899,9.3624
4006,1011.9544,952.3110,1001,0.20,0.7899,9.3624
4007,1020.3358,949.3887,1001,0.20,0.7899,9.3624
4008,1054.8612,947.8758,1002,0.20,0.7899,9.3624
4009,1046.4689,952.0260,1002,0.20,0.7899,9.3624
4010,1047.3653,952.9582,1002,0.20,0.7899,9.3624
4011,1055.1119,948.6248,1002,0.20,0.7899,9.3624
4012,1089.3818,947.2174,1003,0.20,0.7899,9.3624
4013,1081.8377,952.7619,1003,0.20,0.7899,9.3624
4014,1082.8824,953.5242,1003,0.20,0.7899,9.3624
4015,1089.7588,947.9115,1003,0.20,0.7899,9.3624
4016,1123.7954,946.6522,1004,0.20,0.7899,9.3624
4017,1117.3287,953.4225,1004,0.20,0.7899,9.3624
4018,1118.4899,953.9918,1004,0.20,0.7899,9.3624
4019,1124.2872,947.2703,1004,0.20,0.7899,9.3624
4020,1158.1198,946.1974,1005,0.20,0.7899,9.3624
4021,1152.9270,953.9878,1005,0.20,0.7899,9.3624
4022,1154.1694,954.3468,1005,0.20,0.7899,9.3624
4023,1158.7114,946.7207,1005,0.20,0.7899,9.3624
4024,1192.3754,945.8669,1006,0.20,0.7899,9.3624
4025,1188.6143,954.4406,1006,0.20,0.7899,9.3624
4026,1189.9002,954.5785,1006,0.20,0.7899,9.3624
4027,1193.0490,946.2795,1006,0.20,0.7899,9.3624
4028,1226.5850,945.6706,1007,0.20,0.7899,9.3624
4029,1224.3698,954.7672,1007,0.20,0.7899,9.3624
4030,1225.6601,954.6797,1007,0.20,0.7899,9.3624
4031,1227.3200,945.9600,1007,0.20,0.7899,9.3624
