id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4118,732.8580,981.2539,1029,0.01,1.7445,9.7455
4119,737.6738,989.5815,1029,0.01,1.7445,9.7455
4120,774.8458,988.1955,1030,0.01,1.7445,9.7455
4121,768.5957,980.7182,1030,0.01,1.7445,9.7455
4122,767.2528,981.8656,1030,0.01,1.7445,9.7455
4123,773.4415,989.2304,1030,0.01,1.7445,9.7455
4124,810.3398,987.4883,1031,0.01,1.7445,9.7455
4125,802.8862,981.2100,1031,0.01,1.7445,9.7455
4126,801.7630,982.5731,1031,0.01,1.7445,9.7455
4127,809.1366,988.7514,1031,0.01,1.7445,9.7455
4128,845.7036,986.7061,1032,0.01,1.7445,9.7455
4129,837.2729,981.8174,1032,0.01,1.7445,9.7455
4130,836.4035,983.3549,1032,0.01,1.7445,9.7455
4131,844.7379,988.1589,1032,0.01,1.7445,9.7455
4132,880.9259,985.8726,1033,0.01,1.7445,9.7455
4133,871.7745,982.5222,1033,0.01,1.7445,9.7455
4134,871.1852,984.1873,1033,0.01,1.7445,9.7455
4135,880.2272,987.4710,1033,0.01,1.7445,9.7455
4136,916.0002,985.0132,1034,0.01,1.7445,9.7455
4137,906.4059,983.3028,1034,0.01,1.7445,9.7455
4138,906.1148,985.0449,1034,0.01,1.7445,9.7455
4139,915.5896,986.7086,1034,0.01,1.7445,9.7455
4140,950.9240,984.1539,1035,0.01,1.7445,9.7455
4141,941.1785,984.1355,1035,0.01,1.7445,9.7455
4142,941.1943,985.9017,1035,0.01,1.7445,9.7455
4143,950.8141,985.8949,1035,0.01,1.7445,9.7455
4144,985.6998,983.3209,1036,0.01,1.7445,9.7455
4145,976.0992,984.9950,1036,0.01,1.7445,9.7455
4146,976.4215,986.7317,1036,0.01,1.7445,9.7455
4147,985.8939,985.0545,1036,0.01,1.7445,9.7455
4148,1020.3344,982.5395,1037,0.01,1.7445,9.7455
4149,1011.1704,985.8553,1037,0.01,1.7445,9.7455
4150,1011.7893,987.5096,1037,0.01,1.7445,9.7455
4151,1020.8266,984.2131,1037,0.01,1.7445,9.7455
4152,1054.8388,981.8334,1038,0.01,1.7445,9.7455
4153,1046.3898,986.6902,1038,0.01,1.7445,9.7455
4154,1047.2866,988.2119,1038,0.01,1.7445,9.7455
4155,1055.6142,983.3961,1038,0.01,1.7445,9.7455
4156,1089.2282,981.2241,1039,0.01,1.7445,9.7455
4157,1081.7509,987.4742,1039,0.01,1.7445,9.7455
4158,1082.8983,988.8171,1039,0.01,1.7445,9.7455
4159,1090.2631,982.6284,1039,0.01,1.7445,9.7455
4160,1123.5210,980.7300,1040,0.01,1.7445,9.7455
4161,1117.2426,988.1837,1040,0.01,1.7445,9.7455
4162,1118.6058,989.3069,1040,0.01,1.7445,9.7455
4163,1124.7840,981.9333,1040,0.01,1.7445,9.7455
4164,1157.7388,980.3663,1041,0.01,1.7445,9.7455
4165,1152.8501,988.7970,1041,0.01,1.7445,9.7455
4166,1154.3876,989.6664,1041,0.01,1.7445,9.7455
4167,1159.1916,981.3320,1041,0.01,1.7445,9.7455
4168,1191.9053,980.1440,1042,0.01,1.7445,9.7455
4169,1188.5548,989.2954,1042,0.01,1.7445,9.7455
4170,1190.2200,989.8847,1042,0.01,1.7445,9.7455
4171,1193.5037,980.8427,1042,0.01,1.7445,9.7455
4172,1226.0458,980.0697,1043,0.01,1.7445,9.7455
4173,1224.3354,989.6640,1043,0.01,1.7445,9.7455
4174,1226.0776,989.9551,1043,0.01,1.7445,9.7455
4175,1227.7413,980.4803,1043,0.01,1.7445,9.7455
4176,0.2196,1015.0168,1044,0.02,1.7354,9.8257
4177,0.1907,1024.8425,1044,0.02,1.7354,9.8257
4178,1.9624,1024.9582,1044,0.02,1.7354,9.8257
4179,1.9440,1015.2125,1044,0.02,1.7354,9.8257
4180,34.3695,1015.2412,1045,0.02,1.7354,9.8257
4181,36.0472,1024.9226,1045,0.02,1.7354,9.8257
4182,37.8121,1024.7289,1045,0.02,1.7354,9.8257
4183,36.1017,1015.1345,1045,0.02,1.7354,9.8257
4184,68.5713,1015.6097,1046,0.02,1.7354,9.8257
4185,71.9046,1024.8527,1046,0.02,1.7354,9.8257
4186,73.6090,1024.3555,1046,0.02,1.7354,9.8257
4187,70.2585,1015.2038,1046,0.02,1.7354,9.8257
4188,102.8491,1016.1112,1047,0.02,1.7354,9.8257
4189,107.7369,1024.6350,1047,0.02,1.7354,9.8257
4190,109.3291,1023.8493,1047,0.02,1.7354,9.8257
4191,104.4403,1015.4185,1047,0.02,1.7354,9.8257
4192,137.2250,1016.7306,1048,0.02,1.7354,9.8257
4193,143.5187,1024.2760,1048,0.02,1.7354,9.8257
4194,144.9502,1023.2259,1048,0.02,1.7354,9.8257
4195,138.6718,1015.7721,1048,0.02,1.7354,9.8257
4196,171.7180,1017.4489,1049,0.02,1.7354,9.8257
4197,179.2263,1023.7868,1049,0.02,1.7354,9.8257
4198,180.4537,1022.5040,1049,0.02,1.7354,9.8257
4199,172.9763,1016.2537,1049,0.02,1.7354,9.8257
4200,206.3434,1018.2443,1050,0.02,1.7354,9.8257
4201,214.8382,1023.1822,1050,0.02,1.7354,9.8257
4202,215.8242,1021.7057,1050,0.02,1.7354,9.8257
4203,207.3750,1016.8488,1050,0.02,1.7354,9.8257
4204,241.1126,1019.0927,1051,0.02,1.7354,9.8257
4205,250.3358,1022.4804,1051,0.02,1.7354,9.8257
4206,251.0504,1020.8552,1051,0.02,1.7354,9.8257
4207,241.8862,1017.5392,1051,0.02,1.7354,9.8257
4208,276.0326,1019.9683,1052,0.02,1.7354,9.8257
4209,285.7039,1021.7030,1052,0.02,1.7354,9.8257
4210,286.1255,1019.9783,1052,0.02,1.7354,9.8257
4211,276.5247,1018.3041,1052,0.02,1.7354,9.8257
4212,311.1059,1020.8444,1053,0.02,1.7354,9.8257
4213,320.9315,1020.8734,1053,0.02,1.7354,9.8257
4214,321.0472,1019.1017,1053,0.02,1.7354,9.8257
4215,311.3016,1019.1201,1053,0.02,1.7354,9.8257
4216,346.3302,1021.6946,1054,0.02,1.7354,9.8257
4217,356.0116,1020.0168,1054,0.02,1.7354,9.8257
4218,355.8179,1018.2520,1054,0.02,1.7354,9.8257
4219,346.2235,1019.9624,1054,0.02,1.7354,9.8257
4220,381.6987,1022.4928,1055,0.02,1.7354,9.8257
4221,390.9417,1019.1594,1055,0.02,1.7354,9.8257
4222,390.4445,1017.4550,1055,0.02,1.7354,9.8257
4223,381.2929,1020.8055,1055,0.02,1.7354,9.8257
4224,417.2003,1023.2150,1056,0.02,1.7354,9.8257
4225,425.7240,1018.3272,1056,0.02,1.7354,9.8257
4226,424.9384,1016.7350,1056,0.02,1.7354,9.8257
4227,416.5076,1021.6238,1056,0.02,1.7354,9.8257
4228,452.8196,1023.8390,1057,0.02,1.7354,9.8257
4229,460.3651,1017.5454,1057,0.02,1.7354,9.8257
4230,459.3149,1016.1138,1057,0.02,1.7354,9.8257
4231,451.8611,1022.3923,1057,0.02,1.7354,9.8257
4232,488.5379,1024.3461,1058,0.02,1.7354,9.8257
4233,494.8759,1016.8378,1058,0.02,1.7354,9.8257
4234,493.5931,1015.6104,1058,0.02,1.7354,9.8257
4235,487.3428,1023.0878,1058,0.02,1.7354,9.8257
4236,524.3333,1024.7207,1059,0.02,1.7354,9.8257
4237,529.2712,1016.2259,1059,0.02,1.7354,9.8257
4238,527.7947,1015.2399,1059,0.02,1.7354,9.8257
4239,522.9378,1023.6891,1059,0.02,1.7354,9.8257
4240,560.1817,1024.9515,1060,0.02,1.7354,9.8257
4241,563.5695,1015.7283,1060,0.02,1.7354,9.8257
4242,561.9442,1015.0136,1060,0.02,1.7354,9.8257
4243,558.6283,1024.1779,1060,0.02,1.7354,9.8257
4244,596.0573,1025.0315,1061,0.02,1.7354,9.8257
4245,597.7920,1015.3601,1061,0.02,1.7354,9.8257
4246,596.0673,1014.9385,1061,0.02,1.7354,9.8257
4247,594.3931,1024.5393,1061,0.02,1.7354,9.8257
4248,631.9335,1024.9582,1062,0.02,1.7354,9.8257
4249,631.9624,1015.1326,1062,0.02,1.7354,9.8257
4250,630.1907,1015.0168,1062,0.02,1.7354,9.8257
4251,630.2091,1024.7625,1062,0.02,1.7354,9.8257
4252,667.7836,1024.7339,1063,0.02,1.7354,9.8257
4253,666.1059,1015.0525,1063,0.02,1.7354,9.8257
4254,664.3410,1015.2462,1063,0.02,1.7354,9.8257
4255,666.0515,1024.8406,1063,0.02,1.7354,9.8257
4256,703.5819,1024.3654,1064,0.02,1.7354,9.8257
4257,700.2485,1015.1224,1064,0.02,1.7354,9.8257
4258,698.5441,1015.6196,1064,0.02,1.7354,9.8257
4259,701.8946,1024.7712,1064,0.02,1.7354,9.8257
4260,739.3040,1023.8638,1065,0.02,1.7354,9.8257
4261,734.4162,1015.3401,1065,0.02,1.7354,9.8257
4262,732.8241,1016.1257,1065,0.02,1.7354,9.8257
4263,737.7128,1024.5565,1065,0.02,1.7354,9.8257
4264,774.9281,1023.2445,1066,0.02,1.7354,9.8257
4265,768.6344,1015.6990,1066,0.02,1.7354,9.8257
4266,767.2029,1016.7492,1066,0.02,1.7354,9.8257
4267,773.4813,1024.2030,1066,0.02,1.7354,9.8257
4268,810.4351,1022.5262,1067,0.02,1.7354,9.8257
4269,802.9268,1016.1882,1067,0.02,1.7354,9.8257
4270,801.6994,1017.4710,1067,0.02,1.7354,9.8257
4271,809.1768,1023.7213,1067,0.02,1.7354,9.8257
4272,845.8097,1021.7308,1068,0.02,1.7354,9.8257
4273,837.3149,1016.7929,1068,0.02,1.7354,9.8257
4274,836.3289,1018.2693,1068,0.02,1.7354,9.8257
4275,844.7781,1023.1262,1068,0.02,1.7354,9.8257
4276,881.0405,1020.8824,1069,0.02,1.7354,9.8257
4277,871.8174,1017.4946,1069,0.02,1.7354,9.8257
4278,871.1027,1019.1199,1069,0.02,1.7354,9.8257
4279,880.2669,1022.4358,1069,0.02,1.7354,9.8257
4280,916.1205,1020.0068,1070,0.02,1.7354,9.8257
4281,906.4492,1018.2721,1070,0.02,1.7354,9.8257
4282,906.0276,1019.9967,1070,0.02,1.7354,9.8257
4283,915.6284,1021.6710,1070,0.02,1.7354,9.8257
4284,951.0472,1019.1306,1071,0.02,1.7354,9.8257
4285,941.2216,1019.1017,1071,0.02,1.7354,9.8257
4286,941.1059,1020.8734,1071,0.02,1.7354,9.8257
4287,950.8515,1020.8550,1071,0.02,1.7354,9.8257
4288,985.8229,1018.2805,1072,0.02,1.7354,9.8257
4289,976.1415,1019.9582,1072,0.02,1.7354,9.8257
4290,976.3352,1021.7230,1072,0.02,1.7354,9.8257
4291,985.9296,1020.0126,1072,0.02,1.7354,9.8257
4292,1020.4544,1017.4822,1073,0.02,1.7354,9.8257
4293,1011.2114,1020.8156,1073,0.02,1.7354,9.8257
4294,1011.7086,1022.5200,1073,0.02,1.7354,9.8257
4295,1020.8603,1019.1695,1073,0.02,1.7354,9.8257
4296,1054.9528,1016.7601,1074,0.02,1.7354,9.8257
4297,1046.4291,1021.6478,1074,0.02,1.7354,9.8257
4298,1047.2147,1023.2400,1074,0.02,1.7354,9.8257
4299,1055.6455,1018.3513,1074,0.02,1.7354,9.8257
4300,1089.3335,1016.1360,1075,0.02,1.7354,9.8257
4301,1081.7880,1022.4296,1075,0.02,1.7354,9.8257
4302,1082.8382,1023.8612,1075,0.02,1.7354,9.8257
4303,1090.2920,1017.5827,1075,0.02,1.7354,9.8257
4304,1123.6152,1015.6289,1076,0.02,1.7354,9.8257
4305,1117.2773,1023.1372,1076,0.02,1.7354,9.8257
4306,1118.5600,1024.3647,1076,0.02,1.7354,9.8257
4307,1124.8104,1016.8873,1076,0.02,1.7354,9.8257
4308,1157.8198,1015.2543,1077,0.02,1.7354,9.8257
4309,1152.8819,1023.7491,1077,0.02,1.7354,9.8257
4310,1154.3584,1024.7352,1077,0.02,1.7354,9.8257
4311,1159.2153,1016.2860,1077,0.02,1.7354,9.8257
4312,1191.9714,1015.0235,1078,0.02,1.7354,9.8257
4313,1188.5836,1024.2467,1078,0.02,1.7354,9.8257
4314,1190.2089,1024.9614,1078,0.02,1.7354,9.8257
4315,1193.5248,1015.7972,1078,0.02,1.7354,9.8257
4316,1226.0958,1014.9436,1079,0.02,1.7354,9.8257
4317,1224.3611,1024.6149,1079,0.02,1.7354,9.8257
4318,1226.0858,1025.0365,1079,0.02,1.7354,9.8257
4319,1227.7600,1015.4357,1079,0.02,1.7354,9.8257
